src,mt,xcomet_score,metricx_score
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.","Náhle, dál, v černé pevnosti mohla rozeznat vzor na sluncem vybělených skalách: okraje kráterů.",0.7948911190032959,5.2990570068359375
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.","Během recenze byl vznesen lingvistický bod — že slang z Julian Ormerodova lounge-baru je „nepřetržitý, určitým způsobem, s Patrickovým chladným projevem“ — a recenze také naznačila, že Ormerodovo přehnané dobré srdce je určitým způsobem nepřetržité s Jennyiným.",0.3805131912231445,14.187711715698242
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako generální ředitel společnosti Pickerings Lifts se sídlem ve Stocktonu.",0.9911999702453612,7.5866193771362305
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.","„Měnová disciplína“ a „veřejná důvěryhodnost“, klíčové fráze v tomto přístupu, by zajistily nejpříznivější prostředí pro soukromý sektor, aby se mohl věnovat svému řádnému podnikání při vytváření a rozdělování bohatství.",0.8966574668884277,2.736456871032715
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.","Nejsou vůbec vážné, myslím, že jsou určeny pro lidi, kteří chtějí strávit nedělní odpoledne s dětmi.",0.2545545101165771,7.312763214111328
"Yeah, get on with it!","Jo, pokračuj s tím!",0.8724465370178223,5.899265289306641
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,Byl přijat jeden další brigádník a hledá se další brigádník a jeden pracovník na plný úvazek.,1.0,2.70371150970459
Hiya  getting on ?,"Ahoj, jak to jde?",0.7417082786560059,2.123894214630127
"These days he talks about doing up a house, about starting a family","V poslední době mluví o rekonstrukci domu, o založení rodiny.",0.9809324741363524,2.995532512664795
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,Konzultační období skončilo 16. září a poté jsme se pustili do hodnocení reakcí.,1.0,2.7978856563568115
We can't get off it.,Nemůžeme z toho vystoupit.,0.8773158192634583,13.995704650878906
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Byla zděšená; nejen proto, že viděla, jak se Beth úplně vyčerpala, ale také proto, že ji před dvěma týdny najal pan Miller, který jí kategoricky řekl: „Nechci, aby se paní Millerová pouštěla do těžších domácích prací, rozumíte?“",0.8861891627311707,2.60205078125
"More fax users make for a snowball effect, he says.","Více uživatelů faxu způsobuje efekt sněhové koule, říká.",1.0,3.474962949752808
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.","Letoun Tornado byl vyvinut v prostředí smluvního prostředí s náklady plus a v té době to byl ve skutečnosti nejefektivnější a pravděpodobně jediný praktický způsob, jak to udělat, protože rizika spojená s tím, že tři partnerské společnosti, které nevědí, jak ostatní pracují, se spojí, aby postavily jedno letadlo, byla extrémně vysoká.",0.8277572393417358,5.892779350280762
"So it's just a matter, as soon as we come back, get out.","Takže jde jen o to, jakmile se vrátíme, odejít.",0.97607421875,11.668745994567873
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.","Berry, Buck, Miles a Stipe si vyměnili nástroje pro části „Green“, ale zde celý proces psaní, zkoušení a nahrávání vidí, jak přebírají nové role v rámci své demokracie.",0.5126400589942932,10.886794090270996
get on their knees,pokleknout,0.9294180870056152,10.207282066345217
He shot a very cross look at Maggie but gave in almost at once.,"Vrhl na Maggie velmi rozzlobený pohled, ale téměř okamžitě ustoupil.",0.9428969621658324,4.057382106781006
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.","Manažer Tommy Gilmour poletí za tři týdny do Portorika, aby se pokusil přivést zápas s Camachem do Glasgow v lednu, což dá Weirovi téměř tři měsíce na zotavení z jeho prvního zranění v obličeji ve sto šedesáti sedmi zápasech jako amatér i profesionál.",0.6481902599334717,5.5956711769104
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,"Robertson hovořil o profesní hrdosti na rozdíl od utápění se v nadměrné sentimentalitě, když vyjmenoval důvody, proč existovalo pouze dychtivé očekávání přátelského utkání, které získalo nepřátelský vzhled poté, co zranění zdecimovalo Roxburghův původní výběr hráčů.",0.9362826943397522,3.570075035095215
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.","Stále měla na sobě odhalující hedvábnou halenku, kterou nosila na představení, a na krku a prsou jí zářily divadelní šperky.",0.8160004615783691,2.4149558544158936
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Jste přirozený pro převzetí mocenských a autoritativních pozic, ale někdy se chováte jako domácí koza místo horské a dovolíte si být připoután k nějakému bezpečnému malému místu.",0.653476893901825,6.22883939743042
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?","Někdy jsou nerozumné, možná svévolné nebo vytvořené pro pohodlí; pokud ano, do jaké míry jsou závěry neplatné a lze postupovat alternativním způsobem pouze na základě slabých znalostí?",0.8768146634101868,3.7707018852233887
Mrs Wilson had told him he should get out of the house more.,"Paní Wilsonová mu řekla, že by měl více chodit ven.",1.0,2.695903778076172
He didn't get out much.,Moc často nevycházel.,0.9067557454109192,10.479990005493164
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.","Nyní jsme 7 stupňů v tropech a pokud budou pokračovat pasáty, které jsme měli u Madeiry, můžeme očekávat, že překročíme rovník za týden nebo deset dní, přibližně v době, kdy nás náš kapitán informuje, že bychom se mohli setkat s některými loděmi směřujícími domů, což nám umožní, stejně jako ostatním pasažérům, poslat dopisy našim přátelům... špatné počasí mělo za následek, že jsme se všichni stali dobrými námořníky a nyní si užíváme pěkného počasí a příznivého větru.",0.5350778102874756,4.579022407531738
I do trust we take  on this issue which is opening,"Věřím, že se touto otázkou, která se otevírá, zabýváme.",0.1923131644725799,12.00949478149414
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.","Není divu, že Heinz Dürr, dlouholetý generální ředitel AEG, odešel na konci loňského roku, aby převzal neatraktivní práci vedení německé státní železniční společnosti.",0.9897783994674684,3.67743444442749
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,"Takže to auto, které se snažilo vyjet, tam stálo a čekalo, a nikde nebyl vidět žádný řidič, a lidé pobíhali po celé stanici a snažili se řidiče najít.",0.9258569478988647,2.7453882694244385
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Pokud není prokázán plný smysl nepřiměřeného vlivu, ale prvek nátlaku, překvapení, zkreslení nebo některý z nich způsobí nedorozumění nebo nepochopení dokumentů či transakce, musí být konečnou otázkou, zda důvody, na jejichž základě věřitel věřil, že dokument byl spravedlivě získán a vykonán ženou dostatečně chápající jeho význam a účinek, byly takové, že by bylo nespravedlivé přičítat věřiteli důsledky nesprávného nebo nespravedlivého jednání manžela s jeho ženou.",0.7522974014282227,4.741536140441895
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.","Linda si s ní vždycky popovídala, když se Doris mohla pohybovat venku, ale teď byla stará žena kvůli artritidě upoutána na dům.",0.8511568307876587,5.6080708503723145
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,"Kdyby nastaly potíže, musel by zbytek dne strávit jejich řešením a vůbec by se nemohl věnovat hledání zbraní.",0.9889919757843018,4.874359130859375
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.","Aby pomohl propagovat spuštění letecké společnosti, Branson využil služeb Tonyho Brainsbyho, muže, jehož hyperventilovaný styl vzbuzování zájmu médií pro klienty jako Paul McCartney z něj udělal malou legendu v popovém světě.",0.9784611463546752,4.099428653717041
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.","Kartáče i pěna mohou také převzít částečnou biofiltrační roli, ale pokud jsou určeny jako mechanický filtr, měly by být vyčištěny dříve, než se ucpou.",0.978623867034912,2.7283334732055664
That is the awful decision which soldiers have had to take on hundreds of occasions.,"To je hrozné rozhodnutí, které vojáci museli učinit při stovkách příležitostí.",1.0,5.681897163391113
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.","Bylo to stejné, od paní Thatcherové po Africký národní kongres: vítaný krok, ale teď pokračujte s propuštěním pana Mandely a jednáními, píše Richard Dowden.",0.9792971611022948,3.980418920516968
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,"Obnovení jakéhokoli obchodování by bylo otevřenou pozvánkou pro pytláky a pašeráky v celém areálu výskytu leopardů, aby se pustili do svého nezákonného podnikání.",1.0,2.3224236965179443
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.","Ano, tedy, myslím, že s vámi, pane předsedo, zcela souhlasím, myslím, že argumenty již byly dříve uvedeny a já je jen zopakuji, že si myslím, že Okresní rada je poněkud nedbalá, když žádá tuto částku peněz, zejména s ohledem na důvod, proč tam to pole je, což je pro rekreaci lidí, kteří žijí na sídlišti a na konci Southwellu, a vždy to tak bylo, a to je odpovědnost, kterou na sebe vzala tato Obecní rada, a pokud, pokud, pokud cítí, že chtějí trvat na požadování nepřiměřené ceny, a přiznejme si to, Okresní rada je v pozici, aby se na tuto situaci podívala a řekla, Obecní rada odvádí vynikající práci, prodáme jim tuto půdu za částku, kterou si mohou dovolit.",0.5050803422927856,8.490795135498047
Now this old girl is getting on and she wants to move into town.,Teď tahle stará paní stárne a chce se přestěhovat do města.,0.8895583152770996,6.462792873382568
Mahmoud will be getting on with it anyway.,Mahmoud s tím stejně bude pokračovat.,0.9487210512161256,9.616644859313965
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,"Bude pro něj dobré, když na chvíli vyjde ven; být celý den zavřený uvnitř ho činí neklidným.",0.9936516284942628,1.9385390281677248
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.","Pan Roger Ward, generální ředitel Fóra zaměstnavatelů polytechnických škol a vysokých škol, řekl, že je politováníhodné, že se zdá, že Natfhe je odhodláno postavit se zaměstnavatelům napříč celým sektorem.",0.9320225715637208,7.597369194030762
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.","Seasun Tentrek zrušil příplatky za neobsazenost u svých apartmánů a stanů pro dovolené po 21. srpnu, což může znamenat značnou úsporu.",0.953330934047699,5.187970161437988
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’","„Možná,“ řekl jsem s naprosto vážnou tváří, „chce vidět, jak se jednotky mají.“",0.7980118989944458,4.1935200691223145
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.","Pak jsme se nějak dostali k tématu francouzské poezie a Eliot vyjádřil překvapení nad jedním z nedávných prohlášení Herberta Reada o Laforguovi a dalším devatenáctém století básníkovi, na kterého si nemohu vzpomenout a o kterém jsem tehdy věděl příliš málo na to, abych si mohl vytvořit názor.",0.8637503385543823,4.511019229888916
"I haven't managed to escape there, I'm glad just to get on the pitch.","Nepodařilo se mi odtamtud uniknout, jsem rád, že se dostanu na hřiště.",0.9784373044967652,4.992902755737305
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’","Pan Bell odmítl kritiku s tím, že se mu podařilo projít kampaněmi, aniž by znal jména svých protivníků, a myslí si, že i tentokrát bude poměrně úspěšný.",0.8775155544281006,4.774255275726318
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.","Do Německa, padákem, pokud to bude nutné, z vlastní vůle, aby prosil Hitlera, aby ustoupil, nebo aby sjednotil německý národ proti němu.",0.9822460412979126,6.35563850402832
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.","Kdokoli, kdo přijme veřejné povinnosti, se vystavuje útokům, a v případě Rees-Mogga byla posloupnost funkcí závratná.",0.8614453077316284,5.714847564697266
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,"Vždy měla na sobě hnědou bavlněnou halenku, která byla v pase stažena širokým koženým páskem.",1.0,1.8327205181121824
My Dad would've got on well with him.,Můj táta by s ním dobře vycházel.,1.0,3.21390151977539
If this ever gets out….,Jestli se to někdy dostane ven...,0.9424959421157836,6.558721542358398
"The first thing that Nigel got down to was, as I expected, fixing up his hi-fi, and on our very first evening that vast area reverberated with the great big beautiful noise of ‘Also sprach Zarathustra ’, so I felt truly at home.","První věc, do které se Nigel pustil, bylo, jak jsem očekával, opravit své hi-fi, a hned první večer se ta obrovská plocha rozechvěla velkým krásným hlukem „Tak pravil Zarathustra“, takže jsem se cítil opravdu jako doma.",0.8391435146331787,6.850912570953369
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.","Oba jsou osamělí, takže Ernie (profesionál) vezme Mika (amatéra) jako partnera.",0.9916276931762696,4.3882551193237305
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.","Věříme, že tento aspekt obecných SVQ zlepšuje program, protože zdůrazňuje profesní význam dovedností, jako je numerická gramotnost a informační technologie.",0.9652066230773926,4.716278553009033
"If…one prescient soul at your level, say, early in 1982,…really had thought ministers should be forced to meet on this issue and they kept postponing discussions on the Falklands, could you as Permanent Secretary of Defence have ensured that relevant Cabinet ministers did get together and look at the problem rationally and seriously, in so far as it's possible, in time?","Kdyby... jedna prozíravá duše na vaší úrovni, řekněme, začátkem roku 1982,... opravdu myslela, že by ministři měli být nuceni se sejít kvůli této záležitosti a oni stále odkládali diskuse o Falklandách, mohl jste jako stálý tajemník obrany zajistit, aby se příslušní ministři kabinetu sešli a podívali se na problém racionálně a vážně, pokud je to možné, včas?",0.608124315738678,7.295654296875
