src,mt,xcomet_score,metricx_score
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,"Нет необходимости, чтобы мистер Смит вводил налоги на капитал или финансовые учреждения: его политика, похоже, нанесет ущерб, затронув самый ценный актив, принадлежащий большинству избирателей — их дома.",0.9955545663833618,1.6260889768600464
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.","Обычно я точно знаю, чего хочу, но гораздо лучше, если можно заставить других сделать это и позволить им получить признание.",0.9797259569168092,3.7927494049072266
If we do our work well walkers won't realise that they are walking on a reconstructed path.,"Если мы хорошо выполним свою работу, пешеходы не заметят, что идут по восстановленной тропе.",0.9986944198608398,0.7990871071815491
Anne made a good recovery from her illness and three weeks later was back in circulation.,Анна хорошо восстановилась после болезни и через три недели снова вернулась к активной жизни.,0.9652596712112428,2.206308126449585
"‘I'm taking a risk here, too,’ Culley said.","«Я тоже рискую», — сказал Калли.",0.4388912320137024,2.155834197998047
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.","Апелляционный суд постановил, что торговая ассоциация, которая по своему уставу имела право вносить имя лица, нарушающего ее правила, в стоп-лист, могла вместо этого законно попросить соответствующее лицо произвести денежный платеж в качестве компромисса.",0.8843919038772583,4.5407395362854
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.","Когда вы идете в супермаркет, чтобы купить капусту, лук, морковь или яйца, просто подумайте о том, как они оказались на полках — ранняя посадка и беспокойство о заморозках, упаковка и доставка в магазины.",0.9641733169555664,1.7862136363983154
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Венделин Гайдушек не стал её расспрашивать, хотя, казалось, всё ещё настаивал на применении антисептика, потому что сказал: «Сюда», и, повернувшись, дал указание доберману, который не сдвинулся с места с момента последней команды.",0.8802130222320557,3.8190951347351074
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.","Другие жители коттеджей, которых посетил учитель из Глазго, проявили к нему доброту; они подарили ему большую чашу молока: он сделал глоток и хотел оставить остаток, но они дали ему знак выпить все, и старик встал напротив двери, чтобы не дать ему уйти, пока он не был вынужден, в ответ на жесты на гэльском языке, выпить все молоко из чаши.",0.8010352849960327,5.128885269165039
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Ей не нужно было, чтобы Мэгги напоминала ей о шансах на выживание младенца в переулках, и она любила этого ребенка настолько, чтобы пойти на высшую жертву.",0.7515748739242554,4.281987190246582
Others relax by listening to popular music on the local Armed Forces Radio station: Schoendoerffer makes an amusingly wicked use of Nancy Sinatra's These Boots Are Made For Walking .,"Другие расслабляются, слушая популярную музыку на местной радиостанции Вооруженных сил: Шёндёрффер забавно и зло использует песню Нэнси Синатры ""These Boots Are Made For Walking"".",0.7973099946975708,6.889223098754883
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.","Безусловно, его образ в этот период — это человек, преследуемый чувством вины и раскаяния; кажется, он чувствовал, что не имеет права на счастье, и смерть его жены только убедила его в том, что он нанес непоправимый вред другому человеку, за что он должен пройти период наказания.",0.976802945137024,1.4426941871643066
And when M S U did their review that post just got,"И когда МГУ провел свой обзор, этот пост просто получил",0.617438018321991,14.188213348388672
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,"Рассказывали, как они нанесли значительный ущерб некоторым приезжим фанатам, когда ситуация вышла из-под контроля.",0.9856612682342528,2.7454044818878174
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,"Это было очень удовлетворительно, и две девушки отправились в квартиру Хелен, чтобы отпраздновать с напитком и обсудить возможность работы для зоомагазина в Сиборне.",0.6167728900909424,5.948669910430908
"Your solicitor will do a local search if you buy a  property, but you may be renting in which case no one will do a search for you.","Ваш адвокат проведет местный поиск, если вы покупаете недвижимость, но вы можете арендовать, и в этом случае никто не будет делать поиск для вас.",0.9447641372680664,3.625384569168091
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.","Рут никогда не чувствовала, что у нее это хорошо получается, но это было разнообразием, и ей нравилось слушать рассказы хозяйки о ее днях.",0.8640924096107483,4.594244956970215
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.","Мы полностью привержены высококачественной Национальной службе здравоохранения, бесплатной в момент необходимости и не ослабленной недофинансированием и коммерциализированной системой контрактов.",1.0,7.254204750061035
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.","То есть, он ничего не делает, он ничего не делает в данный момент, но готовится к действию или предпринимает действия.",0.970465898513794,4.214734077453613
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.","Поскольку гараж обычно выполняет половину обслуживания, его затраты значительно ниже, чем если бы он выполнял полное обслуживание; и поскольку он может взимать полную цену из-за невежества потребителя, его прибыль максимизируется, когда он выполняет как можно меньше обслуживания.",0.9107746481895448,4.998307228088379
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Это позволяет участникам дать краткий обзор событий по темам, представляющим интерес для других участников, и обновить информацию о ходе этих событий с момента предыдущей встречи.",0.921363890171051,0.5337741374969482
‘You stepped out of line asking Henley to do your work for you.,"«Ты перешел черту, попросив Хенли сделать твою работу за тебя.»",0.9391724467277528,6.213109970092773
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.","Мы, вероятно, могли бы брать только около 4 фунтов за билет, так что даже если бы мы смогли провести тур по Восточной Европе, мы бы потеряли на этом много денег.",0.9942477941513062,2.0542895793914795
It's real good when they do the work in the lounge int it Iris?,"Это действительно хорошо, когда они работают в гостиной, не так ли, Айрис?",0.9684716463088988,2.6456472873687744
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.","Анкеты для персонала также использовались в ограниченной степени во многих школах, но только треть учителей активно применяла этот метод.",1.0,2.149587869644165
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,"Некоторые точки данных отображаются ниже зоны, и это с некоторой уверенностью связано с низкой надежностью измерений в этих нескольких конкретных скважинах.",0.965503454208374,2.734375476837158
"In an amiable parody of an interview he once heard being given by Sir Adrian Boult, Gould spelt out the attitude to recording of that older generation: roughly, ‘I don't mind doing the occasional recording, old boy — not everyone gets to concerts — and we'll do our best, but I don't want any ‘patching’, we must keep the long line intact’.","В дружеской пародии на интервью, которое он однажды слышал сэра Адриана Боулта, Гулд изложил отношение к записи того старшего поколения: примерно так, «Я не против сделать случайную запись, старина — не все ходят на концерты — и мы постараемся, но я не хочу никакого 'латания', мы должны сохранить длинную линию нетронутой».",0.4699596166610718,8.28133773803711
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.","После того как Т-образный буксировочный подъемник был изобретен и установлен в Давосе в 1934 году, стало возможно добираться до трасс, которые ранее требовали двадцатиминутного подъема, за полминуты.",0.753340482711792,2.44177770614624
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,"Очевидно, владелец галереи идет на расчетный риск, полностью посвящая пространство на стене работам одного художника.",1.0,2.957077980041504
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.","Это время, когда мы можем глубоко вздохнуть, оценить, где мы находимся, и начать предвосхищать нашу судьбу.",0.9531497955322266,5.039372444152832
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.","В то время он был известным искусствоведом, хорошо знавшим Малевича, работавшим над поэзией Мандельштама и считавшимся экспертом по Маяковскому.",0.9867533445358276,1.730775237083435
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Несмотря на то, что он квалифицировался шестым, водитель Reynard сделал отличный старт и был на втором месте к первому повороту, выйдя в лидеры, обогнав Лолу Джанни Морбиделли к концу круга.",0.9162274599075316,8.543498992919922
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.","Делая этот запрос, он повторяет тип анализа, используемый Центром разработки учебных программ в Австралии, где он был директором.",0.9855891466140748,3.1066384315490723
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.","Если вы отправляете посылку, которая теряется или повреждается, или отправляется через службу гарантированной доставки Parcelforce и не соответствует заявленным стандартам доставки, вы можете подать заявление на компенсацию.",0.9874260425567628,1.3695414066314695
"Horrified…and yet strangely relieved and satisfied, and tingling with primitive energy and release, she turned on her heel and threaded so nimbly through the crowded guests that she reached the French doors that opened on to the side veranda before Greg had recovered enough to take a single step.","В ужасе, но в то же время странно облегченная и удовлетворенная, и дрожа от первобытной энергии и освобождения, она резко повернулась и так ловко пробралась сквозь толпу гостей, что достигла французских дверей, ведущих на боковую веранду, прежде чем Грег успел сделать хоть шаг.",0.7484267950057983,2.856966733932495
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.","Я ударился о дверную ручку, пригнулся и увернулся, чтобы моя голова оказалась ниже дуги удара ножом, и сделал недостойный, но невредимый выход, забрав с собой ключи.",0.7282774448394775,5.94610595703125
He also has regular part-time work as a lab technician.,Он также работает на полставки лаборантом.,0.9881149530410768,2.0712246894836426
Ditton made a study of pilfering among bread roundsmen.,Диттон провел исследование краж среди развозчиков хлеба.,0.987464427947998,0.4176401495933532
He took another sip of whisky and gazed thoughtfully at the ceiling.,Он сделал еще один глоток виски и задумчиво посмотрел на потолок.,1.0,1.8850047588348389
Savers take their pick and pay for the arrangements they want in today's prices.,"Вкладчики выбирают и оплачивают те услуги, которые они хотят, по сегодняшним ценам.",0.8305452466011047,3.5303292274475098
"Only with incredible luck, against all the odds, could he reasonably hope to make a safe exit from Russian soil and reach safe ground from which the Americans might be able to extricate him in one piece.","Только с невероятной удачей, вопреки всем ожиданиям, он мог бы разумно надеяться на безопасный выход с российской земли и достижение безопасного места, откуда американцы могли бы извлечь его целым и невредимым.",0.9184491038322448,4.109580993652344
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.","Я принадлежал им в том смысле, что когда меня что-то интересовало, я старался понять это насколько возможно и, конечно, даже пытался использовать это.",0.878571629524231,6.375840187072754
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,"И она не предприняла действий, чтобы ограничить ущерб для имиджа своей семьи каждый раз, когда скандал угрожал.",1.0,5.431761741638184
I'm gonna have to do some work on this and then erm,"Мне придется поработать над этим, а потом эм...",0.969709813594818,3.253462791442871
‘And what about all the times I've asked your advice while you were doing your yard work?’ he teased.,"«А как насчет всех тех раз, когда я спрашивал твоего совета, пока ты занимался садом?» — поддразнил он.",0.8966846466064453,6.23728084564209
"The combination of prophetic denunciation and broad generalization did not appeal to his contemporaries; as one of his colleagues in the Chandos Group (where Eliot had been discussing the matters contained in his book) wrote later,""It is understandable that The Idea of a Christian Society should make little appeal to the large majority of the intelligentsia.","Сочетание пророческого осуждения и широких обобщений не привлекало его современников; как позже написал один из его коллег в группе Чандос (где Элиот обсуждал вопросы, содержащиеся в его книге), ""Понятно, что идея христианского общества должна мало привлекать подавляющее большинство интеллигенции.""",0.9603221416473388,2.8721678256988525
"Every year or so since ‘76 found Thompson in some far-flung place, emerging from the fictional telephone box to do his Superman act and beat the world, or Europe or the Commonwealth, the great all-rounder, Victor Ludorum.","Каждый год с 76-го Томпсон оказывался в каком-то далеком месте, выходя из вымышленной телефонной будки, чтобы исполнить свой акт Супермена и победить мир, или Европу, или Содружество, великий универсал, Виктор Людорум.",0.82341068983078,9.02010440826416
"In the minds of those who gave positive thought to it, the Commonwealth was to be an organization to which no one who was unwilling need apply, and in which those who had joined were to reach their decisions on the basis of consensus: the goal to be pursued was an uncoerced acknowledgement of Britain as the senior partner in a world-wide enterprise; the position to be sought was the supremely equivocal but potentially supreme satisfying one of primus inter pares .","В сознании тех, кто положительно относился к этому, Содружество должно было стать организацией, в которую не нужно было вступать тем, кто не желал, и в которой те, кто присоединился, должны были принимать решения на основе консенсуса: целью было добиваться непринужденного признания Британии как старшего партнера в мировом предприятии; искомая позиция была крайне двусмысленной, но потенциально наиболее удовлетворяющей — примус интер парес.",0.8533284664154053,4.544037342071533
"Whilst coping with immediate problems, it was important to take the long-term view.","Справляясь с текущими проблемами, важно было учитывать долгосрочную перспективу.",1.0,0.7889907360076904
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.","Если у вас есть сомнения, не делайте этого — вы нанесете меньше вреда, если оставите это, чем если обрежете в неподходящее время.",0.9316253066062928,3.926917314529419
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Сообщалось, что Кроуфорд выполнял отличную работу, но поскольку межпровинциальные матчи были отменены из-за ухудшения войны, финансовое положение ассоциации также ухудшилось: фонд тренера теперь был в глубоком долгу.",0.9703137874603271,3.466326236724853
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.","Эти власти утверждают, что обещание выплатить деньги или совершить любое другое действие в определенном случае, но без явного или подразумеваемого запроса к обещателю вызвать или обещать вызвать это событие, дается без встречного удовлетворения.",0.5844326615333557,6.154590606689453
I had a closer look at him.,Я внимательно его рассмотрел.,1.0,1.358595609664917
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,"На большинстве пластин есть один или два процарапанных номера на обратной стороне: их значение пока не установлено, но исследователь из Рейксмюзеума провел их детальное изучение и опубликует свои выводы в журнале Print Quarterly в будущем.",0.7415158748626709,3.468144416809082
We would go to the markets and made a particular impact there.,Мы ходили на рынки и производили там особое впечатление.,0.9201181530952454,7.672737598419189
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,"Сообщите своей аудитории детей (или взрослых), что вы собираетесь выполнить номер, сочетающий чтение мыслей с выдающимися математическими способностями.",0.9784332513809204,1.4062433242797852
‘I have ofttimes given thought to doing that —’ he told her wonderingly ‘— to that and other things.’,"«Я часто думал о том, чтобы сделать это, — сказал он ей с удивлением, — об этом и о других вещах».",0.8551857471466064,3.7512130737304688
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,Она переехала в Голливуд со своим голландским мужем-художником Люком Листмейкером в надежде пробиться в большое кино.,0.935867428779602,1.473383903503418
Whether the radicals' anti-western rage takes wider hold depends on the outcome of the war.,"Будет ли антизападная ярость радикалов распространяться шире, зависит от исхода войны.",1.0,3.1495609283447266
Here the changes are an attempt to get clean possession.,Здесь изменения направлены на получение чистого владения.,0.8448718190193176,9.426759719848633
You'll do the presentation of the award.,Вы будете вручать награду.,1.0,0.676055371761322
"This would, in fact, make  an  ideal introduction to the works, were it not for the fact that the packaging completely misleads the purchaser as to the playing order of the music: it is listed as (in order)— but the disc actually plays , so that there's not a single track which corresponds with the one listed in the sleeve note!","Это, на самом деле, было бы идеальным введением к произведениям, если бы не тот факт, что упаковка полностью вводит покупателя в заблуждение относительно порядка воспроизведения музыки: он указан как (в порядке) — но диск на самом деле воспроизводится так, что ни один трек не соответствует указанному в аннотации!",0.9135197401046752,5.105165958404541
Reasons for taking early retirement,Причины для досрочного выхода на пенсию.,0.9890360832214355,0.684213399887085
"IN THE words of George Bush, Americans are doing ‘the hard work of freedom’.","По словам Джорджа Буша, американцы занимаются «тяжелой работой свободы».",0.9950931072235109,5.859221458435059
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.","Это ожидаемо, и разумно, что продавец требует от получателей конфиденциальной информации заключения таких соглашений, подтверждающих, что они не будут использовать её иначе, чем для конкретной цели оценки предлагаемого выкупа.",0.995151162147522,1.906965494155884
"For example, you might do a survey on potato crisps.","Например, вы можете провести опрос о картофельных чипсах.",0.9827871322631836,0.4092634916305542
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","В результате Митчелл сказал Алану оставаться на месте, по крайней мере, до тех пор, пока попечители пенсионного фонда BTR не примут решение о профицитах.",0.9018213152885436,3.88916540145874
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,"Если художники собираются в конюшнях, то Нью-Йорк летом — это настоящее арт-родео: групповые выставки повсюду, и это несравненное время, чтобы оценить любую галерею.",0.7351436614990234,1.9196267127990725
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.","Они обычно разочаровывали всех, напоминая, что он был примечателен своей непримечательностью, просто еще один парень на районе; не герой, не суперзвезда в спорте, не особенно запомнившийся выдающимися школьными подвигами и не произвел особого впечатления на девушек.",0.9351277351379396,5.550420761108398
A short-list of five lawyers was drawn up from which Diana made her choice.,"Был составлен короткий список из пяти юристов, из которого Диана сделала свой выбор.",0.995751976966858,1.0099127292633057
"Think about it, Berndt: who makes the final selection for management?’","Подумай об этом, Берндт: кто делает окончательный выбор для управления?",0.8121917247772217,5.179457664489746
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!","Мы получаем представление о том, какими были бы условия без воды, наблюдая за современными пустынями, где температура обычно колеблется от +45°C до около нуля в течение двенадцати часов!",0.9880436658859252,0.6154614686965942
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","«Мне гораздо больше нравится эта музыка», — сказал Герман, неловко пританцовывая.",0.7542078495025635,2.812361240386963
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела исследование рынка, узнала несколько болезненных истин и начала программу модернизации с неудобным названием «План маркетинга развития продукта».",0.8816434741020203,3.04653263092041
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,"В Британии защита страны на протяжении веков была возложена на флот, который выполнял свою работу вне поля зрения.",1.0,2.9956917762756348
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.","Рингисё (запрос на решение) проходит туда-сюда, и в конечном итоге достигается консенсус среди заинтересованных сторон, после чего президент дает свое окончательное одобрение.",0.6973854303359985,5.583103179931641
"‘Joisey’ is still the butt of jokes made by New York sophisticates, but its political leaders, like the outgoing Governor Kean, now have national stature and have taken the lead in forming social policy for the rest of America on welfare reform, school financing, public housing and care of the environment.","«Джойзи» по-прежнему является объектом шуток нью-йоркских интеллектуалов, но его политические лидеры, такие как уходящий в отставку губернатор Кин, теперь имеют национальный авторитет и взяли на себя инициативу в формировании социальной политики для остальной Америки в области реформы социального обеспечения, финансирования школ, общественного жилья и охраны окружающей среды.",0.8782051801681519,1.989673137664795
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Таким образом, люди были вынуждены пересмотреть, как они выполняют работу в сочетании с руководством или любыми другими правилами, которые у них есть, и я хотел бы, чтобы они выполняли свою работу.",0.6057425141334534,10.542734146118164
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to  present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.","Возможность того, что дихотическое превосходство правого уха связано с необходимостью давать вербальный ответ, побудила Спрингер (1971, 1973) представить согласные-гласные слоги либо дихотически, либо в сочетании с белым шумом (смесью всех возможных звуковых частот) и использовать время ручной реакции на целевой слог в качестве меры ответа.",0.7239135503768921,3.2068819999694824
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.","Это рассматривается как важный способ уйти от элитистской концепции и побудить всех смотреть в долгосрочной перспективе, даже если их непосредственная задача связана с краткосрочными целями.",0.9171159863471984,4.067612171173096
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.","С тех пор как антиквары впервые начали проявлять интерес, накоплено много знаний, и археология стала все более научной дисциплиной, используя современные методы, такие как аэрофотосъемка, которая значительно увеличила количество известных мест, и радиоуглеродный анализ, который вызвал радикальное переосмысление принятой хронологии.",0.8633406758308411,3.9020180702209473
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.","Оставшиеся вложили личное время и энергию; они заинтересованы в поддержании разработанной системы, и заменяющие их должны будут оставить свой след и иметь свободу для разработки новых идей, из этого разовьется чувство идентичности, владения и приверженности.",0.9659360647201538,3.6200878620147705
Their fine physique and smart appearance made a very favourable impression.,Их отличная физическая форма и опрятный внешний вид произвели очень благоприятное впечатление.,1.0,0.6493370532989502
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,"Франклин нанимает собственную команду учителей-продавцов, чтобы давать советы и поддержку школам, начинающим использовать их продукцию.",0.9796935319900512,1.11439049243927
"If the court can spell out an implied agreement that all parties recognised that the continuing partners would be entitled to carry on the practice after the departure of an outgoing partner, the right to a full dissolution will not be available, but the outgoing partner will have the benefit of s43 of the Act and the continuing partners will, after all necessary accounts and inquiries have been taken, be obliged to pay him the value of his interest in  the firm—see Sobell v Boston [1975]1 WLR 1587.","Если суд может изложить подразумеваемое соглашение, что все стороны признали, что оставшиеся партнеры будут иметь право продолжать практику после ухода выходящего партнера, право на полную ликвидацию не будет доступно, но выходящий партнер получит выгоду от статьи 43 Закона, и оставшиеся партнеры будут обязаны, после проведения всех необходимых расчетов и проверок, выплатить ему стоимость его доли в фирме — см. Sobell v Boston [1975]1 WLR 1587.",0.682437539100647,4.527448654174805
