src,mt,xcomet_score,metricx_score
fantastic parrot and it costs an arm and a leg .,Fantastischer Papagei und er kostet ein Vermögen.,0.9995484352111816,3.5163164138793945
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .","Wie zu erwarten war, hat der Schritt ein Wespennest akademischer Angst und Abscheu gegen USL aufgerührt und eine Gruppe naiver Technikfreaks geschaffen, die bereit sind, einen Lynchmob zu bilden.",0.9543672800064088,1.2256782054901123
‘ You could say that I had worked my fingers to the bone for you ! ’,"Man könnte sagen, dass ich mir für dich die Finger wund gearbeitet habe!",0.9911999702453612,1.5086877346038818
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,"Ihre unnötige Entscheidung, die schmutzigste Arbeit an diesem Ort zu übernehmen, erschien ihnen alarmierend.",0.9911999702453612,1.147184133529663
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,Aber diese Woche fiel uns eine von einem Schädlingsbekämpfungsunternehmen auf: ENTOMOLOGICALLY YOURS …,0.9911999702453612,1.6240781545639038
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,"Ein Wissenschaftler behauptet, er habe eine Methode zur Herstellung von Holzkohle erfunden, die in Drittländern, die dringend Treibstoff benötigen, lebensrettend sein könnte.",1.0,0.9501950740814208
saving face,Gesicht wahren,0.9899864196777344,1.733391046524048
Ran out of steam after eighteen laps .,Nach achtzehn Runden ging ihm die Puste aus.,0.9885705709457396,1.0442640781402588
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .","Dann, auf einen niedrigen Sessel deutend, fügte er hinzu: „Fühlen Sie sich wie zu Hause, während ich Kaffee hole,“ und verschwand durch eine Tür rechts, die in eine innere Halle zu führen schien.",0.9872456789016724,2.259394407272339
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .","Polizeisperren zwangen sie, zu Fuß weiterzugehen, und als der Marsch am nächsten Tag die Grenze erreichte, geriet er unter Beschuss der Sicherheitskräfte.",0.9876960515975952,0.7777851223945618
Durkin quickly made himself at home in Carewscourt .,Durkin machte es sich schnell in Carewscourt gemütlich.,1.0,1.0993537902832031
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .","Weitere neue Strecken, die verwirklicht werden, umfassen die Verbindung der trans-Pennine-Dienste zwischen Leeds und Manchester mit denen, die in Newcastle, Scarborough, Hull und der Hauptstrecke nach Liverpool beginnen, mit Verbindungen nach Chester und Nordwales.",0.9122692346572876,2.440009593963623
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .","Es ist gängige Meinung unter Beratungsstellen, lokalen Behörden und Energieversorgern, dass es die Frauen sind, die die Rechnung für das Missmanagement der Männer begleichen.",0.9919766187667848,1.1416566371917725
"‘ I will keep an eye on him , ’ reassured Jack .","„Ich werde ein Auge auf ihn haben“, beruhigte Jack.",0.9911999702453612,2.463376522064209
Make yourselves at home and praise the Lord for a good bumper harvest . ’,Fühlt euch wie zu Hause und lobt den Herrn für eine gute reiche Ernte.,0.9445279836654664,1.482186794281006
‘ And why can not you call a spade a spade ?,Und warum kann man nicht das Kind beim Namen nennen?,0.9337362051010132,1.209763526916504
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,"ASTON VILLA präsentiert heute den 2,25-Millionen-Pfund-Stürmer Dean Saunders gegen die Meister Leeds — und Howard Wilkinson zuckt nicht mit der Wimper.",0.950139045715332,1.2669737339019775
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .","Osnafeld ist britischer Staatsbürger, eine Art Finanzier, der bei mehreren Gelegenheiten sehr riskant gehandelt hat, aber es gab nie genügend Beweise, um gegen ihn vorzugehen.",0.9696395993232728,1.0858417749404907
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .","Graf Bergg, wir freuen uns zu berichten, ist wohlauf und hält sich über Wasser.",0.8403904438018799,4.105729103088379
‘ I bet she 'd go bananas . ’,"„Ich wette, sie würde ausflippen.“",0.9541692733764648,0.4642536044120788
"Someone suggested he should go out and read the Riot Act , but he declined .","Jemand schlug vor, er solle hinausgehen und den Riot Act verlesen, aber er lehnte ab.",0.9602278470993042,1.5552579164505005
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .","Herr Hawkes Umgang mit dem Streit steht zunehmend in der Kritik von Unternehmen, Gewerkschaften und der Presse.",0.9911999702453612,1.817993402481079
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .","Der Buchmann setzte ein tapferes Gesicht auf und lächelte, aber Endill wusste, dass es nichts zu lächeln gab.",0.991706371307373,2.609116554260254
"Keep your eyes peeled for bandits , there might be a few up tonight . ’","Halten Sie die Augen offen nach Banditen, es könnten heute Nacht ein paar unterwegs sein.",0.9495028257369996,0.7119646072387695
Gravity did the dirty work .,Die Schwerkraft erledigte die Drecksarbeit.,0.9866135120391846,2.045269012451172
"‘ You know , the panda who keeps an eye on my drinking habits . ’","Du weißt schon, der Panda, der meine Trinkgewohnheiten im Auge behält.",0.9823999404907228,1.3940486907958984
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .","Sie kam ein Jahr später zu mir, totaler Gewichtsverlust, völlig außer Atem, kaum, sie kämpft darum, Leib und Seele zusammenzuhalten.",0.9184184074401855,4.782299995422363
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",Miguel jagte ein Huhn aus dem offenen Fenster und ging zu seinem hölzernen Schreibtisch und den provisorischen Aktenschränken.,0.976056694984436,1.3106062412261963
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .","Angenommen, das Auto war zur gleichen Zeit wie Angela Morgan verschwunden, könnte es dort über eine Woche gestanden haben; es war erst an diesem Abend von einem uniformierten Polizisten gefunden worden, der die Augen offen hielt.",0.9398620128631592,1.686211347579956
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,"Kurz gesagt: Ein junger, ländlicher schwarzer Polizist wird eingezogen, um die Spannungen in einem Londoner Wohngebiet zu entschärfen und entdeckt, wer wirklich die Drecksarbeit macht.",0.94257789850235,2.034799575805664
Rex put on a fierce face .,Rex setzte ein grimmiges Gesicht auf.,0.9975603818893432,1.3184059858322144
The greenhouse effect means the world is in hot water .,"Der Treibhauseffekt bedeutet, dass die Welt in Schwierigkeiten steckt.",0.9823999404907228,2.4732089042663574
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !","Abgesehen von wirklich schmutzigen Händen hat meine Familie seit vielen Jahren keine Seife mehr benutzt, und unsere Freunde kommen immer noch zu Besuch, sogar die unverblümten, die kein Blatt vor den Mund nehmen!",0.9760258793830872,0.924229621887207
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,","Soldaten legen ihre Schultern an die Räder eines Wagens, der einen Bob im Thorpe Park, Surrey, darstellt.",0.8072834610939026,5.398113250732422
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,"Aber jetzt muss sich der Baron — Familienmotto „Der Mensch ist dem Menschen ein Wolf“ — darauf konzentrieren, den Wolf von der Tür fernzuhalten.",0.9993611574172974,1.48565411567688
And I 'm sick and tired of it . ’,Und ich habe es satt.,0.1085168272256851,1.9926133155822756
"You keep your eyes open , see if you can see her .","Halte die Augen offen, sieh, ob du sie sehen kannst.",0.9141377806663512,1.8292721509933472
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .","Wenn das Brett zu nah am Wind gesegelt wird, gelangt man in die sogenannte „No-Go“-Zone, in der das Brett stoppt oder sogar rückwärts weht.",0.9414825439453124,3.4871914386749268
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .","Bevor er 1989 reuelos zurücktrat, etablierte er sich für weitere sechs Jahre als Oberbefehlshaber der Armee, um so die Verbrecher zu schützen, die während seiner Präsidentschaft die Drecksarbeit erledigt hatten.",0.9398674368858336,4.577163219451904
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,Ein Getränk aus Fruchtsaft kann für den 6-jährigen Peter Chynoweth lebensrettend sein.,0.9823999404907228,1.350346326828003
Customer sticks to his guns,Der Kunde bleibt bei seiner Meinung.,0.9789971113204956,0.7925026416778564
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .","Der Manager, der Sunderland vor sechs Monaten nach Wembley führte, weiß, dass er noch nicht über den Berg ist, aber er hat die Uhr zurückgedreht, um im Geschäft zu bleiben.",0.8853245973587036,2.1481642723083496
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,"Der irische Premierminister Albert Reynolds geriet gestern Abend unter Beschuss der Unionisten, nachdem er über die Bedeutung der Verfassung der Republik für die Nationalisten nördlich der Grenze gesprochen hatte.",1.0,0.6256551742553711
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !","Wir stoppten das Boot und trieben eine Weile, und die Vögel entspannten sich und bewegten sich in einer langen Reihe zurück in Richtung Bound Skerry, dem Felsen – was den Trick machte!",0.8289322853088379,6.623883247375488
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .","Angesichts der Schwierigkeiten, so weit entfernte Spieler im Auge zu behalten, überrascht es nicht, dass Bilardo eine der Schlüsselfiguren seines WM-Teams von 1986, den 34-jährigen Jorge Valdano, gebeten hat, aus seinem zweijährigen Ruhestand zurückzukehren.",0.9720520973205566,0.869976282119751
Come to terms with minor health problems and take time to learn how to manage them .,"Kommen Sie mit kleineren Gesundheitsproblemen zurecht und nehmen Sie sich Zeit, um zu lernen, wie Sie damit umgehen können.",0.958360195159912,0.6511343121528625
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .","Zumindest folgt mir dieser Mensch treu überallhin, behält mich im Auge und ruft mich die ganze Zeit an.",0.9745091795921326,0.7032243013381958
"‘ But I can see his point , ’ Matthew said .","„Aber ich verstehe seinen Standpunkt“, sagte Matthew.",0.9991947412490844,0.7903848886489868
"I think football 's gone through the roof , it 's absolutely stupid how much there worth","Ich denke, der Fußball ist durch die Decke gegangen, es ist absolut verrückt, wie viel sie wert sind.",0.9515355825424194,2.831289291381836
Music to my ears .,Musik in meinen Ohren.,1.0,1.4368953704833984
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .","Er reiste daher durch den größten Teil Englands, beobachtete alles, war aber ebenso darauf bedacht, alle Zier- und Küchengärten zu inspizieren und sich mit allen Gärtnern vertraut zu machen, da er der Meinung war, dass er von mindestens einigen von ihnen etwas Nützliches lernen könnte, das er vorher nicht wusste.",0.9722512364387512,0.8581379652023315
Sticking to his guns in the face of this majestic broadside called for courage and skill .,"Sich angesichts dieser majestätischen Breitseite an seine Überzeugungen zu halten, erforderte Mut und Geschick.",0.9030832648277284,4.645544052124023
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .","Zusammen mit dem Rest des Immobiliensektors wurden die Aktien von British Land mit einem erheblichen Abschlag auf den Vermögenswert pro Aktie gehandelt, und die gestrige Maßnahme ist ein Versuch, die 40-prozentige Lücke zu schließen, die sich gebildet hat, als Institutionen eine pessimistischere Sicht auf den Markt einnahmen.",0.9845290184020996,1.5677964687347412
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,"Zu ihren Routinen, während sie im Dolphin Centre in Darlington das Tanzbein schwingen, gehören die alten und modernen Tänze.",0.9492212533950806,4.7329301834106445
The best gamekeepers are former poachers and no one took old Shallot for a ride .,"Die besten Wildhüter sind ehemalige Wilderer, und niemand legte den alten Shallot herein.",0.7269498109817505,6.320094108581543
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .","„Body Exit Mind“ ist der Klang einer Band, die ihren Prinzipien treu bleibt, egal wie groß die Welle des Widerstands ist.",0.9572783708572388,1.412583351135254
Lewis did not even bat an eyelid .,Lewis hat nicht einmal mit der Wimper gezuckt.,1.0,0.5818216800689697
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .","Wie er erwartet hatte, stand der Wachposten bei der plötzlich knappen Stimme automatisch stramm.",0.8848268985748291,5.837158203125
It had come true in Jesus himself .,Es war in Jesus selbst wahr geworden.,0.9823999404907228,2.210278987884521
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .","Als Betriebsratsvorsitzender arbeite ich mit zwanzig Vertrauensleuten zusammen, und ich kann diesem Kongress sagen, dass die Botschaft, die sie mir von den Menschen, die sie gewählt haben, übermittelt haben, ist, dass sie es satt haben, dass der TUC ständig darüber jammert, wie sie sich an die Gesetze halten müssen, wenn die einzigen Gesetze, die es gibt, diejenigen sind, die diese Bewegung zu Fall bringen.",0.8140064477920532,1.914367914199829
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .","Sie konnte nicht verstehen, wie, sie sagte oh, sie sagte und, und ein paar Kanäle, die sie in den Wahnsinn trieben.",0.8568286299705505,4.91925573348999
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .","Im Norden waren israelische Städte unter Beschuss von irakischen Scuds geraten, wobei Tel Aviv und Haifa die ersten Ziele waren.",0.9732394814491272,1.2273242473602295
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,"Sein Satz wurde unterbrochen, als Sahara-Beamte ihn auslösten und sagten, sie würden die Rechnung für das Zimmer übernehmen, aber er müsse für Essen und Getränke selbst bezahlen.",0.7163970470428467,5.11635684967041
She wished she could turn back the clock .,"Sie wünschte, sie könnte die Zeit zurückdrehen.",1.0,0.3272500038146972
Poor Mrs got two lots of children and they were driving her up the wall !,Die arme Frau hatte zwei Gruppen von Kindern und sie trieben sie zur Verzweiflung!,0.9761508703231812,1.0252387523651123
I 'VE BEEN PLAYING AWAY FROM HOME,Ich habe auswärts gespielt.,1.0,1.634602427482605
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .","Einige „verkleidete“ Formen verbaler Aggression, wie Klatsch oder „die Dinge beim Namen nennen“, werden in größerem Maße toleriert als körperliche Angriffe oder direkte verbale Beleidigungen, aber selbst Klatsch und Offenheit, die Feindseligkeit verbergen, führen wahrscheinlich zu Komplikationen in zwischenmenschlichen Beziehungen.",0.9662145376205444,1.7652124166488647
Took the bull by the horns .,Den Stier bei den Hörnern gepackt.,0.8591610193252563,3.756263732910156
We will be sticking to our guns . ’,Wir werden bei unserer Meinung bleiben.,0.1553987264633178,1.4424737691879272
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .","Ärzte und Krankenschwestern unter den Trauernden eilten herbei, um dem Fahrer, dem Bestattungsunternehmer Leslie Adams, das Leben zu retten.",0.9474750757217408,1.7354828119277954
TRAGIC JESSICA 'S DI DREAM COMES TRUE,TRAGISCHE JESSICAS DI-TRAUM WIRD WAHR.,0.902408480644226,5.795446872711182
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .","Als sie herumstolzierten und hübsch aussahen, arbeiteten unsere Familien sich für praktisch nichts die Finger wund, und jetzt denkt Fräulein Hochnäsig, wir sollten sie bewundern.",0.9362030625343324,1.883206844329834
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,"Jede Gegend ist reich an spektakulären Ausblicken und einladenden Dörfern … die Einheimischen haben alle Geschichten zu erzählen und eine Fülle von Landküche, die einem das Wasser im Mund zusammenlaufen lässt.",0.9693593978881836,1.1437312364578247
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .","Auf die Hauptstraße, die durch die Insel verläuft, und abgesehen von den Schafen, die auf dem toten Heidekraut ein karges Dasein fristen, bewegt sich wenig, bis ich zum Kopf von Whalfirth komme, einem langen Meeresarm, der von Westen hereindrängt, bis er die Insel fast in zwei Hälften schneidet.",0.8730767965316772,3.3256843090057373
MAKE YOURSELF AT HOME,Fühlen Sie sich wie zu Hause.,1.0,0.4501075148582458
"Oh , Jesus , she 's driving us up the wall .","Oh, Jesus, sie treibt uns zur Weißglut.",0.8768657445907593,1.364941120147705
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .","Der Punkt ist, schrieb er (und Goldberg tippte), dass er sein Leben damit verbracht hatte, sie zu suchen, aber seine Füße die Drecksarbeit machen ließ.",0.8390925526618958,1.970764636993408
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .","Der Ausschuss hat in Zusammenarbeit mit dem Unterausschuss für Informationstechnologie unter dem Vorsitz von eine Liste von Zielen und Vorgaben für das kommende Jahr festgelegt, von denen die meisten (wie unten dargestellt) verwirklicht werden.",0.9629971981048584,1.4998936653137207
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .","Nails, der auf den Geschmack gekommen war, hörte auf, sich zu fürchten, und begann, die Augen lange genug offen zu halten, um den Galoppsprung des Vollbluts zu beurteilen, wenn er sich einem Sprung näherte, und zu wissen, wann er abstehen würde und wann er einen schnellen Schritt einlegen würde.",0.83559250831604,5.41502857208252
