src,mt,metricx_score,xcomet_score
I must go to England to conduct my business and I want to marry Elizabeth when I return.,我必须去英国做生意，回来后我想嫁给伊丽莎白。,1.0646793842315674,0.9997135400772095
The scope for Labour to negotiate is greater.,工党谈判的范围更大。,2.2376670837402344,0.989818811416626
"A prisoner who changed clothes and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",昨天，一名囚犯换了衣服，与访客一起走出诺森伯兰郡的阿克灵顿监狱，并逃之夭夭。,2.7853450775146484,0.9478858709335327
"A customer who has bought something significant may then realise that he needs other, smaller items.",购买了重要商品的顾客可能会意识到自己还需要其他小商品。,1.8440698385238647,0.9834835529327393
"In order to make this decision, the retailer needs to conduct market research into the socioeconomics of the area.",为了做出这个决定，零售商需要对该地区的社会经济进行市场调查。,0.8459722399711609,1.0
"If you already work in a shop — or have retail experience in the past, you may find that some of the procedures described here are done differently where you work.",如果你已经在商店工作了，或者过去有零售经验，你可能会发现，你工作的地方所执行的程序与这里描述的有些不同。,1.0876586437225342,0.9611630439758301
"For example, you might conduct a survey on potato crisps.",例如，你可以对薯片进行调查。,1.3659453392028809,0.9245855808258057
"We know that Julian had at least two servants called Sara and Alice, who shopped and ran errands.",我们知道朱利安至少有两个仆人，叫萨拉和爱丽丝，他们负责购物和跑腿。,1.3120667934417725,0.8848669528961182
"Not only did he accomplish stupendous things in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",他不仅在纯数学的许多领域取得了惊人的成就，还花了很多时间研究概率、误差理论、大地测量学、力学、电磁学、光学，甚至精算学！,0.6409584283828735,0.924076497554779
It's very good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try at least every year to go and tour and we've been giving them we're trying to rope them in on the various activities because they're crying out for,这对党来说是一件好事，他们通常缺乏实际的竞选想法，所以我们每年至少会定期去巡回演出，我们一直在给他们，我们试图让他们参与各种活动，因为他们迫切需要,6.533596038818359,0.4859521687030792
"Though it didn't leave any physical signs, ‘it was extremely harmful,’ says Homer.",虽然它没有留下任何身体上的痕迹，但“它非常有害，”荷马说。,3.466139078140259,0.8931934833526611
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and receive recognition on this page.,但如果你真的想讨好 Mad Carew，可以赞助 70 英镑，为两人提供五道菜晚餐加葡萄酒，并在此页面上获得表彰。,4.238221645355225,0.9036537408828735
"She had had eight children, only four of whom survived, and had engaged in manual labor all her life because my grandfather had poor health.",她生了八个孩子，但只有四个活了下来，她一生都从事体力劳动，因为我的祖父身体不好。,1.2964653968811035,0.9090296030044556
But the note that accompanied it did not refer to the choice of name and it was rather a cold note.,但是，随信附上的纸条并没有提到名字的选择，而且是一封冷冰冰的信。,2.0138802528381348,0.9304031133651733
"In fact, he had even offered a sophisticated remark.",事实上，他甚至还发表了一番精明的评论。,1.9936168193817139,0.9905204772949219
"Sometimes, when I rose as if to leave on some errand, he called me back.",有时，当我起身要走时，他会叫我回来。,2.0899953842163086,1.0
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was communicating with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",我知道他爱我，需要我，但当我为我们俩洗漱、擦洗、打扫和整理时，他却在与我从未见过、也永远不会见面的陌生人交流，而我甚至不知道他们的名字，这些事实让我感到阴暗。,4.126043796539307,0.7311567068099976
The ‘naked’ crab moved about 60 cm (2 ft) away while the first crab nipped out of its damaged shell and moved into the new one.,这只“裸体”螃蟹移动了大约 60 厘米（2 英尺），而第一只螃蟹从损坏的外壳中钻出来，进入了一个新的外壳。,3.0533902645111084,0.7751674652099609
"Hopefully, the reader now understands the various payment methods, sources of finance and risks associated with international trade.",希望读者现在已经了解了国际贸易的各种付款方式、资金来源和风险。,0.7238635420799255,0.9073997139930725
"Hirschi and Gottfredson (1986) have distinguished between these two branches of control theory: the situational approaches constitute explanations of crime, while the original control theory is an explanation of criminality.",Hirschi 和 Gottfredson（1986 年）区分了控制理论的这两个分支：情境方法是对犯罪的解释，而原始控制理论是对犯罪行为的解释。,4.169492721557617,0.8638112545013428
‘Practical’ determinism and ‘practical’ indeterminism thus converge in allowing that circumstances can be specified which lead to varying levels of probability of crime occurring.,因此，“实用”决定论和“实用”不确定论都认为可以指定导致犯罪发生概率水平不同的情况。,4.338926792144775,0.8783359527587891
"I would bounce on a bed till I was high enough, then I'd flip, backwards and forwards.",我会在床上跳来跳去，直到跳到足够高，然后我会翻转，前后翻转。,2.1780996322631836,0.8540244102478027
We need to know why the Origin of Species was highly influential despite the relative failure of its chief explanatory tool.,我们需要知道，尽管其主要解释工具相对失败，但《物种起源》为何仍具有极高的影响力。,2.086066484451294,0.9225282669067383
"Right, we'll register now please and if you could just tell me the...",好的，我们现在就注册，请您告诉我……,2.7161850929260254,0.969589352607727
"BESO looks forward to developing its collaboration with TRANSAID and to leveraging its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",贝索期待与 TRANSAID 发展合作，并利用其在交通运输和其他领域的专业知识来支持 TRANSAID 的目标。,3.048522472381592,0.9551414251327515
"However, of course, you may not permit, for your words, I couldn't find the doors.",不过，当然，你可能不允许，因为你的话，我找不到门了。,3.184048652648926,0.8418542146682739
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them be recognized.",通常情况下，我非常清楚自己想要什么，但如果你能让其他人去做，并让他们得到认可，那就更好了。,0.6650987863540649,0.994164228439331
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay deciding.",如果我分析一下我曾经为之工作的老板，最让我恼火的是那些优柔寡断、不断要求提供更多信息只是为了拖延决策的老板。,1.368109941482544,0.9816018342971802
"But the grand design was torpedoed when Lord Hanson attempted to acquire Imperial, an offer that shareholders found impossible to resist.",但是，当汉森勋爵试图收购 Imperial 时，这个宏伟计划被破坏了，股东们发现这个提议无法拒绝。,2.7733516693115234,0.9126719236373901
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he impressed the girls in any way.",他们通常会让人失望，因为他们会回忆起他是一个不起眼的孩子，只是街区里的另一个孩子；他不是英雄，不是体育明星，也没有因为在学校的出色表现而被人特别记住，也没有给女孩留下任何印象。,2.388587474822998,0.7954963445663452
"There was an added difficulty that the three of them would break into convulsions of laughter, verging on hysterics, with Hopper somewhere off camera rolling around in the bushes and, according to Nicholson, ‘totally freaked out’ while Jack was forcing himself to be relatively straight, act straight and hold the whole thing together: ‘This used to be a helluva good country…’",还有一个难点是，他们三个人会笑得歇斯底里，霍珀在镜头外的灌木丛中打滚，据尼科尔森说，他“完全吓坏了”，而杰克则强迫自己保持相对冷静，表现得冷静，把整个事情都搞定：“这里曾经是一个好地方……”,3.9057860374450684,0.5404294729232788
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments that use less overtime are also less likely to use fixed-term contract workers.",除了私人制造业企业外，没有发现真正清晰的画面，正如表 3.8 所示，加班时间较少的企业也较少使用定期合同工。,4.271759986877441,0.8202773332595825
I had the sales force who called in and demonstrated in a person's home.,我让销售人员打电话给客户，并在客户家中进行演示。,1.064823031425476,0.9973528385162354
"The Select Directory at the end of this book seeks to systematize selection and to reduce, at least partially, the inevitable element of risk.",本书末尾的《选择目录》旨在将选择系统化，并至少在一定程度上降低不可避免的风险因素。,1.7331676483154297,0.9030488729476929
"A number of smaller British firms are also playing a significant role, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",一些较小的英国公司也发挥着重要作用，如 Tyzack、Merton、John Stork 和 City 猎头公司 Baines Gwinner 等专业公司。,3.011146068572998,0.7198282480239868
"The search firm chosen depended on a mixture of the clients own requirements for the assignment, its past experience with individual headhunters — based on how good the particular consultant's performance had been — and ‘how we like their presentation’.",选择哪家猎头公司取决于客户对任务的要求、猎头公司以往的经验（基于特定顾问的表现有多好）以及“我们对他们表现的满意程度”。,1.7627241611480713,0.9099788069725037
"This would enforce clauses that seek to define the rights and obligations of the parties, for example, a clause which indicated that no partnership or agency relationship was created, and clear clauses would abrogate the prohibition on, for instance, self-dealing or the necessity to disclose all relevant information to the customer.",这将强制执行旨在界定各方权利和义务的条款，例如，表明没有建立伙伴关系或代理关系的条款，明确的条款将废止禁止自营交易或向客户披露所有相关信息的必要性的条款。,2.8345413208007812,0.8324612975120544
