src,mt,metricx_score,xcomet_score
It will be different when we get down to League games.,Lig maçlarında mücadele etmeye başladığımızda farklı olacak.,8.266490936279297,0.9886432886123657
Once you're retired you have three months to get out.,"Emekli olduktan sonra, ayrılmak için üç ayın var.",6.4371442794799805,0.9990935325622559
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"Yale Üniversitesi'nin 1,5 milyar dolarlık sermaye kampanyası, hayırsever Paul Mellon'un 50 milyon dolardan fazla değerinde hediyeler bağışlamasıyla muhteşem bir başlangıç yaptı.",3.5958070755004883,0.914543628692627
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna get on with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","Eğer L M S'in insanlara haklar ve seçenekler verdiğini söylüyorsanız, o kadar çok müdürle konuşmamışsınızdır çünkü çoğu müdür, yetersiz okul bütçelerini dengelemeye çalışan finansal bürokratlar olmayıp, insanları eğitme işine devam etmek ister.",5.935722827911377,0.7512763738632202
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","On yıl sonra, kariyerimde ilerlemek istediğimi düşündüm, bu yüzden Cambridge İstasyonu'nda İçecek Salonlarında Müdür Yardımcısı olarak çalıştığımı duydum, görüyorsunuz, ve er, aynı değildi çünkü er Ipswich'te, görüyorsunuz, Yemek Müdürü'nün ofisinde er, işim ofis işi ve yazmaktı, bilirsiniz, genel bir şey ve er, günün çoğunu, çoğu günü uzakta olduğu için, er, er, on istasyon er, dediğim gibi Chelmsford, Witham, Marks Tey, Colchester ve er, sanırım Clacton ve er ve Manningtree ve er, sanırım, bilmiyorum, Manningtree ve Ipswich tabii ki ve er, er, Bury St Edmunds ve, ve hepsi bu ve Newmarket'e gidip gitmediğinizden veya Ca'ya gidip gitmediğinizden emin değilim, şimdi Cambridge, Newmarket ama er, görüyorsunuz, günler geçti ve her pazar çalıştık ve tabii ki biliyorum ki o zamanlar her şey çok daha ucuzdu ama görüyorsunuz, maaş iyi değildi.",19.447322845458984,0.12126666307449341
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.","Ravenhill, tıp ve öjenik biliminin ortaya çıkışının, kadınların sadece anneler olarak değil, fiziksel, entelektüel ve ahlaki gelişime katkıda bulunan estetik niteliklerin koruyucuları olarak daha büyük bir rol oynadıklarını gösterdiğini gördü.",1.8557071685791016,0.9390237331390381
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.","Boyun doğal olarak gövdeye paralel olarak uzandığından, köprü ve pickup'lar da kare şeklindedir, bu da özlü ve geometrik olarak tutarlı bir görünüm ve his ile sonuçlanır.",5.270042896270752,0.565055251121521
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,Saat 11.00'de Hükümet Komiserleri gemiye gelip yolculuk sırasında gördükleri muameleyle ilgili şikayetleri olup olmadığını sormak için her kişiye geldi.,4.800368785858154,0.863450288772583
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,"Ferret asla kendisinden başka biri bir suç mahallini incelerken mutlu olmazdı ve Dalgliesh'e göre, işine devam etme konusundaki sabırsızlığı duvarın öbür tarafından elle tutulur bir güç olarak geliyordu.",6.971580505371094,0.8861778974533081
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,"Onu tedavi için kabul etmeden önce, doğal olarak sorunun fiziksel bir nedeni olmadığından emin olmak için doktoruna danışmasını istiyorum.",2.342134952545166,0.9955309629440308
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.","Ve sonra Cumartesi, bu demekti ki Pazar ve Pazartesileri izinliydiler, Cumartesiye ulaştıklarında uzun hafta sonları oluyor, görüyorsunuz.",6.1991448402404785,0.8332841396331787
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.","Şehrin karşı karşıya olduğu zor zamanları vurgulayan bir hamlede, 200'den fazla kurum dün toplam 33 milyon sterlin değerinde komisyon oranlarında 5,3 milyar sterlinlik su satışını üstlenme riskini üstlenmeyi kabul etti.",6.228507041931152,0.756788969039917
"you weren't in and I couldn't, I couldn't find telephone number to give him a ring, I've just got, I've just got through to Directory Enquiries, got the number, just gonna dial it and gran says Annette's home.","Sen evde değildin ve ben de... Ona telefon numarasını veremedim, sonunda numarayı aldım, sadece çevirdim ve büyükanne Annette'in evde olduğunu söyledi.",11.129764556884766,0.4898005723953247
We mostly want to be left to get on with Afterwards.,"Çoğunlukla, faaliyetlerimize devam etmemiz için bizi yalnız bırakmanızı istiyoruz.",3.2962117195129395,0.8896264433860779
‘Chubby’ Eliot and self had a bit of a dogfight for a while trying to get on each others' tails as we were not certain the other was not a 109 until we saw the roundels.’,"‘Tombul’ Eliot ve ben, yuvarlakları görene kadar diğerinin 109 olmadığından emin olmadığımız için bir süre birbirlerinin arkasında bir pozisyon kazanmaya çalışırken biraz köpek dövüşü yaptık.",7.73100471496582,0.35555097460746765
"All, all that Manchester Road improvement oh it's all been done up you see.","Tüm Manchester Road geliştirmeleri, hepsi yenilendi, gördün mü.",9.204587936401367,0.7157870531082153
They were still red hot this morning when we got on the market these were.,Bu sabah bunlarla pazara geldiğimizde hala kızgınlardı.,13.330560684204102,0.6765993237495422
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.","Toplayabildiğim kadarıyla bir süreliğine Durham'da yaşamış olmalılar, çünkü dua ederken, babaları öldükten sonra onlara iyi davranan bir papaz karısı olan Bayan Melburn'u getirdi, anladığım kadarıyla kadın ve anne birbirlerine mektup yazmışlar.",5.904024124145508,0.5280726552009583
"not Si, Sal got off with her.","Hayır, Sal onunla gitti.",9.597723007202148,0.8233410716056824
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.","Peki, o özürde Milton'un benim yapmaya çalıştığım noktadan haberdar olduğu görülüyor, yani bu nesir eserinde kendimden doğrudan olgusal terimlerle bahsetmek yersiz olabilir, ancak bir şair - henüz nesir veya kafiyede denenmemiş şeyleri yazmak isteyen bir şair - hayallerinin yüksek bölgesinde yükselen bir şair, çelengi ve şarkı söyleyen elbiseleriyle, başka bir deyişle, bireysel kimliğini çok net bir şekilde ayırt edemediğimiz veya davet edilmediğimiz yerde çünkü bizi ilgilendiren şey onun şair olarak rolü, orada açıkça bunun uygun olacağını düşünüyor.",7.743011474609375,0.2218107283115387
Mike O'Grady also got on the record-breaking 10–0 score sheet.,Mike O'Grady da rekor kıran 10-0 skor sayfasına dahil edildi.,8.436995506286621,0.973206639289856
As she made for the doors she was suddenly halted by the realization that she had no money with her.,"Kapılara doğru giderken, aniden yanına para almadığını fark ederek durdu.",3.956728935241699,0.9885421991348267
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,"Çocukken tek hatırladığım gezilerden biri okula gittiğimizde hayvanat bahçesine, diğeri de annemle sahil gezintisine gitmemizdi.",4.850394248962402,0.8631671667098999
Lately Lizzy was getting on her nerves.,Son zamanlarda Lizzy onu etkiliyordu.,12.504566192626953,0.8251662850379944
"How's Pauline getting on, alright?","Pauline nasıl, iyi mi?",1.702920913696289,0.9569010734558105
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.","COSE'nin ayrıca, Microsoft Corp. ile rekabet etmeyi hedefliyorsa, bir buluş yırtığına gitmek için zamanı yok, dedi.",8.89499282836914,0.7570427656173706
Mahmoud will be getting on with it anyway.,Mahmoud her halükarda devam edecek.,6.842328071594238,0.966700553894043
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.","Şimdi, bir kaç kişi, bir an için el ilanına dönüyorum, bir kaç kişi çocukken istismar edildiğini bildirmiş, aynı zamanda o zaman ya da kısa bir süre sonra insanlara anlatmaya çalıştıklarını da bildirmişler ve ilk başta inanılmamak, ilk başta inanılmamak, hayatta kalanlardan oldukça yaygın bir rapor.",10.133859634399414,0.41534045338630676
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.","Bu, bu, bu senin yıllık on bin dolarlık gelirin, onunla idare edebilir, er bu ilginç çünkü hepsi hisse senedi.",10.755668640136719,0.2921386659145355
I'll get by by the hair on my chin because I have another job starting in November.,Çenemdeki kıllarla idare edeceğim çünkü Kasım ayında başlayan başka bir işim var.,6.317322731018066,0.899469792842865
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.","100 £ yıllık bir ücret karşılığında, Michaelmas'tan itibaren yedi yıllık bir süre için Bahçenin bakımı, kültürü ve yönetimi sorumluluğunu üstlenecek, soba, sera ve içindeki diğer binaları ve eşyaları onaracak, bitkilerin bir kataloğunu yapacak ve ek bir ticari kazanç olarak, kendi yararına fazla meyve ve bitki satmasına izin verilecekti.",5.9655890464782715,0.5710280537605286
"Someone recently said to me ‘I'm gradually getting over the death of my husband, but if I had realized all the extra work I would have I'm not sure I could have coped.","Birisi bana yakın zamanda ‘Kocamın ölümünden yavaş yavaş iyileşiyorum, ama yapmam gereken tüm ekstra işleri fark etseydim, başa çıkabileceğimden emin değilim.",4.7228193283081055,0.8537994623184204
"I asked in front of the whole class, and you get out Lorna.","Bütün sınıfın önünde sordum ve sen gittin, Lorna.",8.25212287902832,0.8148022890090942
"Sorry, I've clunked the doors, you can't get out, we're all in this together.","Üzgünüm, kapıları çarptım, çıkamıyorsunuz, bu işte hep beraberiz.",7.899776458740234,0.7188128232955933
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.","Ayrıca neredeyse tüm meslektaşlarıyla iyi ilişkileri olan bir adamdı ve 1854'teki erken ölümü, doğal tarih için büyük bir darbe olarak görüldü.",1.945265769958496,0.9991179704666138
I must of tried probably fifteen times last night to get through.,Dün gece muhtemelen on beş kez denemem gerekti.,6.901115417480469,0.9945753812789917
No more detailed official guidance has been given in the succeeding years.,Sonraki yıllarda daha ayrıntılı resmi rehberlik sağlanmamıştır.,6.736978530883789,1.0
After an informal get together over cheese ‘n ‘wine the business meeting was held.,Peynir ve şarap eşliğinde yapılan gayri resmi bir sosyal etkinlikten sonra iş toplantısı yapıldı.,2.154773473739624,1.0
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.","Evet, bilirsin, burayı yenilediğinden beri burada hiç çalışmadım.",5.062800407409668,0.3790612518787384
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,"Aniden onu gitmesini o kadar çok istedi ki, ona gitmesini emretmemek için elinden geleni yaptı.",8.962268829345703,0.9100191593170166
Generally men sentenced for rape get off very lightly.,Genellikle tecavüzden hüküm giyen erkekler nispeten hafif cezalarla karşı karşıya kalıyor.,3.0594100952148438,0.9250845909118652
He and a motor trader got together to deceive the finance company.,O ve bir motor tüccarı finans şirketini aldatmak için gizli anlaşma yaptı.,2.81679105758667,1.0
But for some reason old Stuart can't get over it.,Ama nedense yaşlı Stuart bundan kurtulamadı.,13.391313552856445,0.7785142660140991
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,"En yeni icatlarıyla (süper bir cip ve ileri teknoloji helikopter) silahlanmış olarak, kötülüğe karşı savaşmaya ve özgürlük yolunda ilerlemeye yemin ediyorlar - o yüzden patlatın!",7.036271095275879,0.8123507499694824
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,"O, iflas yasalarının bir şirkete borçlarını yeniden yapılandırmak veya faaliyetlerini durdurmak için sadece bir yıl izin vermesi gerektiğini söyledi.",2.4223837852478027,1.0
A set of priorities went with the job and if you took on the job you took on the priorities.,İşle birlikte bir dizi öncelik gelir ve eğer işi kabul ederseniz öncelikleri üstlenirsiniz.,5.607396125793457,0.9986505508422852
Right that one you've already done up here haven't you?,"Evet, bunu zaten burada tamamladın, değil mi?",4.836365699768066,0.811595618724823
"Edward thought, as he did up his shirt buttons.",Edward gömleğinin düğmelerini iliklerken düşündü.,6.93673038482666,0.9094913601875305
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.","Whitstable'ın dışında Glisseuse rotasını değiştirdi ve Sheppey Adası ile ana Kent kıyısı arasında, gelgit doğru olduğunda küçük tekneler için Medway'e popüler bir kısa yol olan Swale kanalına doğru yöneldi.",5.251950740814209,0.8856250047683716
"Well we were lucky in that we've been able to do, have a, a very good relationship with a company called well known in the marine side and they put in forty five thousand pounds into er the scheme and promised that before Christmas and that was reading the paper one day in November the, the Robert the National Heritage Minister saying that they may be, may, if you're lucky, going to put some money into sport and er so we contacted them and we were one of the first sports to get, had money doubled as they say in the bingo hall, so we er we now have ninety, ninety thousand pounds and which I wh has been distributed or will be distributed in the, in the following way so that's how we're gonna spend it and er these er, the administration represent we were basically overwhelmed with enquiries and s we took on a person in order to, to do it, the normal R Y A staff had already got enough on so we took on a girl called Sara who answers all the queries on the Year of Youth Hotline and erm we are also running the boat shows, the four or five N B L challenge which is the flagship event for our sponsors which is er I won't go into the, the details but is a, a talent fight, talent spotting event for under sixteen year olds around the country and it provided fleet of dinghies, the prize for which is a dinghy which is not, not a bad prize I think you'll agree.","Şanslıydık ki, denizcilik alanında tanınmış bir şirketle çok iyi bir ilişki kurabildik ve onlar, Noel'den önce 45.000 pound yatırdılar ve Kasım ayında bir gün gazeteyi okurken, Ulusal Miras Bakanı Robert'ın, spor için para koyabileceklerini söylediğini gördük ve biz de onlarla iletişime geçtik ve biz, bingo salonunda söyledikleri gibi, parayı ikiye katlayan ilk sporlardan biri olduk, şimdi 90.000 poundumuz var ve bu, şu şekilde dağıtılacak, bu şekilde harcayacağız ve yönetim temsilcileri, sorularla boğulmuştuk ve bu yüzden, bunu yapmak için bir kişiyi işe aldık, normal R Y A personeli zaten yeterince iş yapıyordu, bu yüzden Sara adında bir kızı işe aldık ve o, Gençlik Hattı'ndaki tüm soruları cevaplıyor ve ayrıca tekne gösterileri, dört veya beş N B L mücadelesi yapıyoruz, bu bizim sponsorlarımız için amiral gemisi etkinliği, ayrıntılarına girmeyeceğim, ama bu, ülke çapında 16 yaş altı çocuklar için bir yetenek mücadelesi, yetenek keşif etkinliği ve bir dingi filosu sağladı, ödülü bir dingi, fena bir ödül değil, aynı fikirde olacaksınız.",9.611230850219727,0.2422906905412674
The loans are fixed until April 1990 to get over what was at the beginning of the week ‘the current period of uncertainty’ and has now become a gloomy fact.,"Krediler, haftanın başında ‘mevcut belirsizlik dönemi’ olan ve şimdi kasvetli bir gerçek haline gelen şeyi atlatmak için Nisan 1990’a kadar sabit tutuldu.",4.812582015991211,0.7608401775360107
"Following our site meeting, I took on board all the points you made.","Sitemizdeki toplantımızdan sonra, yaptığınız tüm noktaları göz önünde bulundurdum.",8.308791160583496,0.7377743721008301
He got together with the head of the local shopkeepers' association to try to make shopkeepers understand how important it is not to sell solvents to young people.,"Yerel esnaf derneği başkanıyla bir araya gelerek, esnafın gençlere solvent satmamanın ne kadar önemli olduğunu anlamalarını sağlamaya çalıştı.",6.800717353820801,0.994892954826355
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,"Johnnie, aile evinin felç edici atmosferinden kaçamaz ve sonunda sadece ölü babasının kimliğini alabilir.",7.010193824768066,0.8643814325332642
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.","Aslında, burada üç tane var, burada, bu kartta kaç tane var ve biz bundan oldukça mutluyuz.",16.366775512695312,0.19615325331687927
I think talking to them helped me a lot to get over those first few months.,Onlarla konuşmak ilk birkaç aydan sonra iyileşmeme yardımcı oldu.,6.6482038497924805,0.8769223093986511
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.","Sonuç olarak, bu kurumlardaki insanlar, bu kurumların hayatta kalmaları için ihtiyaç duydukları rolleri ve hedefleri üstlenmeye hızla başladılar.",3.240370512008667,1.0
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.","Noreen seçme haftasından sonra tutuldu, ama bunun sadece Fred'in, sahne yönetmeninin sempatik raporunun gücüyle ve şirketteki herkesle, özellikle Bernie ile iyi ilişkiler kurması sayesinde olduğunu biliyordu.",10.01210880279541,0.6553144454956055
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,"Doktoru davacının rol yapıyor olduğunu iddia eden bir davalı, iddiasını kanıtlamak ve çapraz sorgulama ile karşı karşıya kalmak için mahkemede o doktoru çağırmaya hazır olmalıdır.",10.026285171508789,0.4575123190879822
"‘It would be marvellous if The Committee were to win the National,’ Scott said, ‘for the two owners have been immensely patient and have let me get on with bringing the horse back to his best after he had been off the course for two and a half years.’","Scott, ""The Committee, National'ı kazanırsa harika olurdu,"" dedi, ""çünkü iki sahibi de çok sabırlıydı ve iki buçuk yıl boyunca pistten ayrıldıktan sonra atı eğitmeme izin verdiler.""",6.748991966247559,0.8059029579162598
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.","Ve bence, eğer bir sorumluluk olarak benimsenirse, bunu incelemek için birinin atanması veya birinin iş tanımına eklenmesi gerekir ve ideal olarak bunun toplum çalışanına verilmesi gerektiğini düşünürdüm ve Doğu Oxford'da toplum çalışanları için nasıl bir yerimiz olduğunu bilmiyorum, ama belki de bu departmana koyabileceğimiz bir şeydir.",5.794347286224365,0.5594772100448608
Something at the core of him gave in to her.,İçindeki bir şey ona teslim oldu.,8.316181182861328,0.3062417507171631
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.","Gerçekten hiç de ciddi değiller, yani, bilirsiniz, hafta sonu insanları için çok amaçlılar, bilirsiniz, sadece pazar öğleden sonra çocuklarla açık havada vakit geçirmek isteyen biri.",10.31982421875,0.5055254101753235
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.","Umarım polis komitesi bunları destekler ve uygulamaya geçer, çünkü bu köy topluluklarımızdaki bazı insanları toplulukları gözlemlemek ve dolaşmaması gereken insanları görmek için kullanmanın bir yolu.",7.946266174316406,0.6428434252738953
"The very next day, Sunday, I would have to attend the same chapel in its religious function, and the fact that the previous evening it had been a battleground for people who were supposed to be friends and allies, while the ‘enemy’ got on with his job uninterrupted outside, led to a more or less permanent confusion in my mind, which I now believe to be totally justified, between violence and religion, and between fact and fancy [or film].","Ertesi gün, Pazar günü, aynı kilisede dini bir törene katılmam gerekiyordu ve bir gece önce dost ve müttefik olması gereken insanlar arasında bir savaş alanına dönüşmüşken, ‘düşman’ dışarıda hiç ara vermeden görevini sürdürüyordu, bu da şiddet ve din arasında ve gerçek ve kurgu [veya film] arasında zihnimde daha az kalıcı olmayan bir karışıklığa yol açtı, ki şimdi bunun tamamen haklı olduğuna inanıyorum.",4.232374668121338,0.5548796653747559
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,"Kurul dün, araştırmaların doktorların uygulamalarının çocuk sağlığı gözetimi için sorumluluk üstlendiğini gösterdiğini söyledikten sonra 77 toplum kliniğinden 11'ini kapatmaya karar verdi.",5.97185754776001,0.6650019288063049
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.","Dr Barnardo's, aynı dönemde desteklediği bir başka yardım kuruluşu oldu; bu yardım kuruluşu eski yetimhane imajını geride bıraktı ve Prenses onunla olan bağlantılarının verimli olduğunu hissetti.",3.4305801391601562,0.8186086416244507
They got onto Timmy just as things were beginning to move.,"Timmy'yi azarladılar, tam da işler yoluna girmeye başlamıştı.",5.798684597015381,0.7309097051620483
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,"Stoke Row Garajı, servis talebiyle başa çıkabilmek için ekstra personel alıyor.",4.098849296569824,0.9911999702453613
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",Boars Hill'in erişilebilir Arcadia'sında bulunan 500.000 £ değerindeki bir mülkün sahibi ve işletmecisi olan Thomas Carter gibi bir yarışmacıya meydan okuyan ben kimdim?,6.240046501159668,0.901962161064148
It became important to get off the top quickly.,Hızlı bir şekilde zirveden ayrılmak önemliydi.,8.616800308227539,0.9432079792022705
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.","Berry, Buck, Miles ve Stipe, ‘Green’in bir bölümünde enstrümanları değiştirdi, ancak burada tüm yazma, prova ve kayıt süreci, onların demokrasilerinde yeni roller üstlenmelerini sağladı.",4.813889503479004,0.6623278260231018
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.","Bölgedeki aile sağlığı hizmetleri otoritelerinin, erken emeklilik paketlerinin düzenlenmesinden sorumlu olmaları yararlı olabilir, bu durumda hizmetin çıkarları için gösterilebilir.",6.614992618560791,0.7950072288513184
I think we were all back but we couldn't get out could we?,"Sanırım hepimiz geri döndük ama kaçamadık, değil mi?",6.090773105621338,0.935502290725708
