src,mt,metricx_score,xcomet_score
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to incur debt by issuing a bond.,1つ目の企業（A社）はレバレッジ企業であり、2つ目の企業（B社）はレバレッジ企業ではなく、債券を発行して負債を負うことを決定します。,4.104921340942383,0.9284083843231201
Speedie was just trying to continue the game.,スピードはただ試合を続けようとしていた。,4.927436828613281,0.9147607684135437
"Get set: Marathon runners will compete against four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",準備を整えよう：マラソンランナーは、ポワイスのランウィルティッドウェルズで、4本足の競争と競争する。,9.089622497558594,0.576851487159729
We're releasing new products more rapidly than ever before.,私たちは、これまで以上に迅速に新製品をリリースしています。,2.1720447540283203,1.0
MH : I arrive as soon as I can in the morning and work here all day.,MH:朝はできるだけ早く来て、一日中ここで働いています。,3.3262557983398438,1.0
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to assume independent buying work.",1989年末にメディアスターがコールマンのメディア部門から分離したとき、それは独立したバイイング業務を引き受ける最初のハイブリッドメディア部門でした。,5.05989933013916,0.8175916075706482
"KKR said that if Hillsborough could not refinance the debt it incurred when it launched a $2.4 billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",KKRは、ヒルズボロが建設業界で24億ドルのレバレッジ買収を開始したときに発生した債務を借り換えることができない場合、第11章破産を申請しなければならない可能性があると述べた。,6.076531887054443,0.8853709697723389
Are messages being received ok?,メッセージは正常に受信されていますか？,1.4534893035888672,1.0
"After the war, ‘unfilled’ vinyl was used because it had much less surface noise, and a few sets of unfilled vinyl 78s were targeted at early hi-fi buffs.",戦後、「充填されていない」ビニールが使用されたのは、表面ノイズがはるかに少ないためであり、充填されていないビニール78sのセットが、初期のハイファイ愛好家をターゲットにしていた。,7.268676280975342,0.8365038633346558
Jack Carbery will assume responsibility for the distribution of books.,ジャック・カーベリーは書籍の配布を担当します。,3.479945659637451,1.0
The aim is to ease the stress of house-buying by giving advice and assuming some of the workload.,その目的は、アドバイスを提供し、ワークロードの一部を想定することによって、住宅購入のストレスを緩和することです。,5.81320858001709,0.8871254920959473
"If the forecasts are believed, they will affect the actions of agents and so fulfill the role of expectations.",もし予測が信じられるなら、それらはエージェントの行動に影響を与え、それゆえ期待の役割を果たす。,5.116283416748047,0.9617782235145569
‘We meet out of work sometimes and we go out to eat together every month.’,「私たちは時々仕事以外で会って、毎月一緒に食事に行きます。,1.6677398681640625,0.9886369109153748
