src,mt,metricx_score,xcomet_score
‘Come along — the sooner we get on with it the sooner we shall finish.’,"»Komm mit, je eher wir damit anfangen, desto eher werden wir fertig.«",2.072632312774658,0.9762554168701172
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Ich hole dir ein paar Sandwiches und noch etwas Tee, und wenn du gegessen hast, können wir uns an die praktischen Überlegungen machen, was du als nächstes tun kannst.«",2.14190673828125,0.9584530591964722
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Das Gericht hat die Genehmigung zum Verkauf der Immobilie erteilt und es wird Rat eingeholt, wie dies am besten zu erreichen ist, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen Entscheidungen nicht einfach.",1.7366328239440918,0.9690340757369995
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","In einer in zwei Manuskripten erhaltenen Autobiographie in Versen bezeichnet sie sich selbst als „Fidelia“, und die politischen und theologischen Gründe für ihre Bekehrung werden in einer kraftvollen drydenschen Polemik dargelegt.",1.3077688217163086,0.9862037301063538
She ducked under his arm and made for the door but he caught her arm.,"Sie duckte sich unter seinen Arm und machte sich auf den Weg zur Tür, aber er packte ihren Arm.",1.1921234130859375,0.9911999702453613
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Es handelt sich also um Bemerkungen, und ich habe das Gefühl, dass dieser Antrag wesentlich mehr Bedeutung erlangt hat als sein Inhalt oder seine Wirkung.",1.3397014141082764,0.9855820536613464
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Schließlich schaffte es Helen, durchzukommen; Louise war in einer Besprechung, so wurde ihr gesagt, und konnte nicht erreicht werden.",1.782982349395752,1.0
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Meistens machten sie sich auf den Weg ins West End und trafen dort andere wie sie selbst. Sie sammelten Informationen zum Überleben, orientierten sich in der Subkultur, in die sie eingetreten waren, und lernten, wo sie kostenloses Essen abholen konnten.",0.6057018041610718,1.0
But he wasn't going to get out of it by trying to put her in the wrong.,"Aber er wollte nicht davonkommen, indem er versuchte, sie ins Unrecht zu bringen.",2.109818935394287,0.9544168710708618
"She said, do me a favour and get off my back!","Sie sagte, tu mir einen Gefallen und geh weg von mir!",1.0692014694213867,0.9862090349197388
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ermutigte ihn in dieser Meinung - er machte gerne geltend, dass die Organisation gemäßigt gewesen sei, bis sie von Extremisten entführt worden sei, die an Gewalt glaubten.",3.449131488800049,0.925025224685669
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Gott weiß, welche Wirkung das auf Mrs. Browning haben würde, aber als sie in dieser Nacht zu Bett ging, hatte sie keine Gefühle des Optimismus mehr und schon gähnte da vor ihr eine große Leere.",2.713681221008301,0.9323735237121582
The dungeon had taken on the squalid smell of the cave back in hell.,Der Kerker hatte den schmutzigen Geruch der Höhle in der Hölle angenommen.,1.6438342332839966,0.8846905827522278
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Die britische Film- und Fernsehakademie BAFTA hat ihren Preis für die beste Regie für den Film ""The Irishman"" verliehen.",21.877338409423828,0.14928917586803436
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Senior Dozent Adrian Evans sagte, es sei „tragisch“, dass Unternehmen die gegenseitigen Vorteile der Aufnahme eines Studenten für ein Jahr nicht erkannten.",1.1598248481750488,0.9704208374023438
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Es gab genügend gute Gründe, besonders mit der Beinverletzung, um ein paar Tage zu ruhen, aber mit Joan im Sinn, war mein Plan, meine Post zu holen, Essen zu kaufen, Wasser zu nehmen, eine Tasse Kaffee im Hotel zu trinken und nach Reggane zu fahren.",1.5039777755737305,0.9433735013008118
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Ich brauche Zeit und Raum, nicht nur um über die schrecklichen Dinge hinwegzukommen, die mir widerfahren sind und an denen du nicht viel Interesse zu zeigen scheinst, sondern auch um darüber nachzudenken, wo wir beide stehen.",0.48217469453811646,0.9833890199661255
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Es war ein Memorandum, das ein eigenes Leben zu führen schien: mal hier, mal dort, mal eins, mal mehrere, mal allein, mal weg, mal lauernd.",2.210296869277954,0.946204662322998
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Seit letztem Jahr, als sie 39 Menschen getötet haben, verglichen mit 30 der IRA, haben sie ihren Einsatzbereich stark ausgeweitet und Ziele von Sinn Fein, der SDLP und der GAA sowie zufällige Katholiken ins Visier genommen.",0.4687301516532898,0.9778062701225281
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Teilzeitjobs oder „Monatarbeit“ annehmen zu müssen, wurde von den Akademikern nicht als akzeptable Lösung ihrer Probleme angesehen.",3.649693012237549,0.9116314053535461
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Shirley ist ein bisschen auf dich losgegangen, ich denke, wir sollten uns bewegen.",3.774460792541504,0.8797167539596558
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Zweitens, und das ist noch wichtiger, die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Freiheitsstrafen auskommen, deutet darauf hin, dass es für andere Gerichte durchaus möglich wäre, ihre Haftstrafen auf dieses Niveau zu senken und damit die Gefängnispopulation zu reduzieren.",1.5396511554718018,1.0
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Sogar Fergie wurde in einem falschen Gag erwähnt, wie er und die Royals zusammenkamen.",4.760392665863037,0.8710852861404419
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Die einfache Rennaktion war für den vollen Preis unzureichend, aber es ist ein faires Budget-Spiel.",1.3378441333770752,0.9212250709533691
Then you get out of the car and mail the letter to your dashboard.,Dann steigen Sie aus dem Auto und schicken den Brief an Ihr Armaturenbrett.,1.3438444137573242,0.979745626449585
I got on with some work of my own and he went back to his.,Ich machte mich an meine eigene Arbeit und er ging wieder zu seiner.,1.9982833862304688,0.9702155590057373
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","So weit man sehen konnte, war keiner der Geiseln, deren Leben zu Beginn des Jahres bedroht worden war, tatsächlich verletzt worden, aber der Strom der Kommuniqués der Gruppen war versiegt.",2.586174726486206,0.9314556121826172
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Die Menschen, die im Raum herumhüpften, schienen sich zu verwandeln und die Form der Tiermasken anzunehmen, die sie trugen.",1.394903302192688,1.0
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Ein amoralischer Mann, der eine feste Moral auf andere anwendet, hätte nicht auf den Erfolg hoffen können, den Surere hatte; aber jetzt, mit so viel gegen ihn, in einer Welt, die so anders war als die, in der er herrschte, fragte sich Huy, wie er sich zurechtfinden würde.",2.291372776031494,0.9319363832473755
Really she was getting off lightly with a few glasses of bleach.,Sie hatte sich mit ein paar Gläsern Bleichmittel wirklich leicht gemacht.,6.761210918426514,0.8876018524169922
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Also ging sie los, während ich meine Mini-Waffen auf mein eigenes Kostüm übertrug.",2.1005895137786865,0.9598879218101501
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends überstehen würde.",1.3357656002044678,1.0
"I get out my key and open the door, and suddenly…","Ich hole meinen Schlüssel heraus und öffne die Tür, und plötzlich…",0.3253939151763916,1.0
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Nein, sie würde diesen Abend genießen, sie würde sich von André unterhalten und amüsieren lassen, und sie würde sich nicht der nutzlosen Introspektion hingeben.",1.0504173040390015,1.0
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","»Nun, Schütze Willoughby, der Vorstand wird mit Interesse beobachten, wie es Ihnen geht … und wir werden Sie in sechs Monaten wieder befragen.«",5.490286827087402,0.9060826897621155
The driver got out grinning sheepishly-but not for long.,"Der Fahrer stieg schäbisch grinsend aus, aber nicht für lange.",4.199624061584473,0.9763261675834656
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,Die allmähliche Einmischung des Staates in den folgenden Jahrhunderten nahm im 20. Jahrhundert die Ausmaße einer Flutwelle an.,0.8904354572296143,1.0
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","Die dramatischen Exzesse der Handlung, die komisch absurd sein können, werden kurzzeitig Realität, wenn sie tanzt.",1.3166253566741943,0.9927109479904175
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,In diesen Fällen erhält der Vers eine andere Dimension des Ernstes durch seine Gegenüberstellung mit der Prosa des Scherz und der Vermeidung von Verantwortlichkeiten.,4.852019309997559,0.919809103012085
it was in Melody Maker last week saying everybody get down to Cliffs,"Es war in Melody Maker letzte Woche, dass jeder zu Cliffs kommt",2.782001495361328,0.8901670575141907
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"DONALD Fothergill wird täglich an die Verantwortung erinnert, die er als Geschäftsführer von Pickerings Lifts in Stockton übernommen hat.",1.1691664457321167,1.0
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,"All dies machte den Start enttäuschend, aber ich bin froh zu sagen, dass vieles andere auf einem ganz höheren Niveau ist.",1.1324703693389893,0.9911999702453613
"‘I was getting on for thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","»Ich war bald dreißig Jahre alt, mit den zurückgebliebenen Gefühlen eines Heranwachsenden, und die einzige Entschuldigung, die ich habe, ist, dass ich den größten Teil meiner Jugend damit verbracht habe, nach Exzellenz zu streben, anstatt nach Frauen.«",0.8142135143280029,0.9800002574920654
"If I get recognised it means the group are doing summat, but you know I can quite happily get through the day without getting recognised…’","Wenn ich erkannt werde, dann macht die Gruppe Summat, aber du weißt, ich kann ganz gut durch den Tag kommen, ohne erkannt zu werden…“",5.663784980773926,0.815310001373291
He and Shaffer got on well together and became firm friends.,Er und Shaffer verstanden sich gut und wurden enge Freunde.,0.6808056235313416,1.0
"Whatever the pleasure at ‘new experiments’, the party in effect gave in to nationalism and the social forces it represented.","Was auch immer die Freude an „neuen Experimenten“ war, die Partei gab dem Nationalismus und den sozialen Kräften, die sie repräsentierte, in Wirklichkeit nach.",1.2459983825683594,0.9804168343544006
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.","Aber es gab Momente, in denen er ihre Barrieren durchbrach, und obwohl sie selten waren, war dies einer davon.",0.7315402030944824,0.9761901497840881
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Sie sind dennoch ein großer Rückschlag gegenüber den 1960er Jahren, als die Bundesbehörden Giganten wie AT&T und IBM angriffen und eine Fusion von Procter & Gamble und Clorox aufbrachen.",1.9244803190231323,0.943494439125061
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.","Der Schmerz nahm stetig an Kraft zu, löschte die Feuer auf dem Hügel über den Melonenbeeten aus, verstärkte die Dunkelheit, bis sie nichts mehr im Gelände unter ihnen sehen konnten, und vertrieb sie von der strömenden Veranda zurück.",2.4379935264587402,0.8464199304580688
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.","Heute Abend hätte sie sich lieber mit hundert und einer anderen Sache beschäftigt, aber ihr Gewissen hatte ihr geboten, die Bücher zuerst zu Ende zu lesen.",0.9484890699386597,0.9874902963638306
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.","Er hatte Angst gehabt, daß weiße Haare auf den Anzug gelangen könnten, was bedeuten musste, daß er, wohin er auch gehen wollte, irgendwohin gehen musste.",4.814397811889648,0.8614637851715088
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,"Einige meiner Kollegen werden diese Geste des Vorstands mit Freude betrachten, die ihnen eine vollständige Zusammenarbeit ermöglichen wird.",3.2824792861938477,0.9651882648468018
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,"Tamati hat viel auf sich genommen, aber das Leben von hier aus sollte für Salfords lang erlittene Unterstützung nicht langweilig sein.",5.591032028198242,0.8296542167663574
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.","Da sie ihren frühen Ausdruck in Form sexueller Beziehungen zwischen erobernden weißen Soldaten und dominierten indischen Frauen fand, hat sie ein ausgesprochen aggressives Element angenommen, das in Form von Gewalt auftreten kann.",1.052511215209961,0.9591063261032104
"Depending on which light you have on, the pattern will either go from left to right or right to left.","Je nachdem, welches Licht du an hast, wird das Muster entweder von links nach rechts oder von rechts nach links gehen.",1.075944423675537,0.9345440864562988
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.","Andererseits kann ich ihnen vielleicht Denkweisen demonstrieren, ja sogar einprägen, die es ihnen ermöglichen, sich viel schneller neuen Themen zu stellen.",0.8254854083061218,0.9911999702453613
It gets by because its officials are skilled improvisers.,"Sie kommt durch, weil ihre Beamten geschickte Improvisatoren sind.",2.5055923461914062,0.9481305480003357
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.","Ich hatte den Eindruck, dass er nicht wirklich daran interessiert war, langsamer zu werden, damit ich aussteigen konnte, geschweige denn anhalten.",1.4050761461257935,0.9705477952957153
‘You going to take on all these people?’,»Wie soll ich mich mit all diesen Leuten anfreunden?«,5.978149890899658,0.11700569093227386
‘We really have to get at the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"„Wir müssen wirklich die Schulkinder erreichen, damit sie lernen, dass geistig behinderte Menschen ein Recht darauf haben, die gleiche Gemeinschaft zu teilen wie sie.",0.6325315237045288,0.9911999702453613
It will be different when we get down to League games.,Bei den League-Spielen wird es anders sein.,2.1672658920288086,1.0
"Finally, record the exercise that you take on each day that you record the details of your food and drink.","Schließlich notieren Sie die Übung, die Sie jeden Tag nehmen, dass Sie die Details Ihrer Nahrung und Getränke notieren.",5.0865278244018555,0.8373911380767822
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.","Weißt du, ich bin locker und ich kann damit umgehen und mich an die Arbeit machen, mit was auch immer es ist, was getan werden muss.",4.301456451416016,0.9339998364448547
Helen Sandberg smiled at him as she got out.,"Helen Sandberg lächelte ihn an, als sie ausstieg.",1.1211364269256592,0.9911999702453613
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Sie sind ein Naturtalent für die Übernahme von Macht- und Autoritätspositionen, aber manchmal verhalten Sie sich wie eine Hausziege anstatt der Bergvariante und lassen sich an einen sicheren kleinen Posten fesseln.",1.2433874607086182,0.9607142210006714
Once you're retired you have three months to get out.,"Wenn du in Rente bist, hast du drei Monate Zeit, um rauszukommen.",3.287613868713379,0.9470056295394897
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"Die 1,5 Milliarden Dollar teure Kapitalkampagne der Yale University begann spektakulär, als der Philanthrop Paul Mellon Geschenke im Wert von mehr als 50 Millionen Dollar spendete.",1.7045094966888428,0.9641863107681274
"‘So how did you get on with Nicola, Jane?’","»Wie haben Sie sich mit Nicola verstanden, Jane?«",0.5088322162628174,0.9823999404907227
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna get on with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","Wenn Sie darüber sprechen, wenn Sie darüber sprechen, dass LMS den Menschen Rechte und Wahlmöglichkeiten gibt, dann haben Sie nicht mit so vielen Köpfen gesprochen, weil die meisten Köpfe sich mit dem Geschäft der Ausbildung von Menschen beschäftigen wollen, und nicht als Finanzbürokraten versuchen, unzureichende Schulbudgets auszugleichen.",5.706398010253906,0.810556173324585
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.","Nun, es hat keinen Sinn, es zu leugnen, sie glich der Familie ihrer Mutter in Bezug auf ihr Aussehen, auch wenn sie das Gehirn ihres Vaters hatte, und Mrs. Pridmore hatte nicht die Absicht, sie den Versuchungen Londons auszusetzen.",1.3707928657531738,0.9505323171615601
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).","Ein einsamer Söldner glaubt, er sei hart genug, um sich einer Gruppe von Machos mit Waffen zu stellen (die wahrscheinlich so hart sind, dass sie zum Frühstück zerkleinerten Weizen essen, mit Karton und allem).",7.915998935699463,0.9114470481872559
The most obvious way to get through to them was via the media.,"Der offensichtlichste Weg, sie zu erreichen, war über die Medien.",0.6036422252655029,1.0
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","Ich dachte nach zehn Jahren, ich dachte, ich will ich will immer noch weitermachen und ähm also hörte ich von diesem Job unten am Bahnhof Cambridge als Assistentin der Managerin in den Erfrischungsräumen, Sie sehen, und ähm es war nicht ganz das Gleiche, weil er in Ipswich, Sie sehen, obwohl das Büro des Catering Managers ähm meine Arbeit Büroarbeit und Schreiben war, Sie wissen allgemeine Sache und ähm weil er den größten Teil des Tages weg war, die meisten Tage, wegen der er er zehn Stationen ähm von Chelmsford, Witham, Marks Tey, Colchester und er Ich denke, es war Clacton und er und Manningtree und ähm Ich denke, ich weiß nicht Manningtree und Ipswich natürlich und er dann er Bury St Edmunds und, und das ist es und ich bin nicht sicher, ob man nach Newmarket oder ob nach Ca oder nach Cambridge ging, jetzt Newmarket aber ähm, Sie sehen, so gingen die Tage weiter und wir arbeiteten jeden zweiten Sonntag und natürlich weiß ich, dass die Dinge damals viel billiger waren, aber Sie sehen, der Lohn war nicht, war nicht sehr gut.",15.685384750366211,0.4156910181045532
"He made for the Druid's Well, a mile or so to the east of the town.","Er machte sich auf den Weg zum Brunnen des Druiden, etwa eine Meile östlich der Stadt.",0.9382327795028687,0.9823999404907227
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,"eine Möglichkeit, ein Problem oder eine Aufgabe anzugehen, für die sie sonst nicht die Zeit oder die Ressourcen hätten;",0.5352849960327148,0.9911999702453613
"It's in the larder, so the cats don't get at it.","Es ist in der Speisekammer, damit die Katzen nicht an ihn kommen.",1.315342664718628,0.8118244409561157
How did they get on yesterday?,Wie haben sie sich gestern verstanden?,0.6556227803230286,0.9365391731262207
