src,mt,metricx_score,xcomet_score
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"Bylo mu tak špatně a byl tak vyčerpaný, že nevěděl, jak zvládne zbytek večera.",1.76163649559021,1.0
"I get out my key and open the door, and suddenly…",Vytáhnu klíč a otevřu dveře a najednou…,2.836089611053467,0.9557054042816162
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Ne, tento večer si užije, nechá se Andrém pobavit a pobavit a nepodlehne zbytečné introspekci.",7.488227844238281,0.5295947790145874
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","„No, střelci Willoughby, výbor bude s jistým zájmem sledovat, jak si vedete… a za šest měsíců vás znovu vyslechneme.“",4.683379650115967,0.8757465481758118
The driver got out grinning sheepishly-but not for long.,Řidič vystoupil z auta a zahanbeně se usmál – ale ne na dlouho.,3.4089903831481934,0.9348002672195435
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,Postupné zasahování státu v následujících staletích nabylo ve dvacátém století rozměrů přílivové vlny.,3.962801933288574,0.981890082359314
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","Dramatické excesy děje, které mohou být komicky absurdní, nabývají krátké reality, když tančí.",13.24606704711914,0.7636772394180298
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,"V těchto případech získává verš další rozměr vážnosti, když je postaven vedle prózy žertů a vyhýbání se odpovědnosti.",6.034372329711914,0.869159460067749
it was in Melody Maker last week saying everybody get down to Cliffs,"Minulý týden to bylo v Melody Makeru, kde se psalo, že všichni jdou do Cliffs.",7.13206672668457,0.7906361818313599
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako generální ředitel společnosti Pickerings Lifts se sídlem ve Stocktonu.",7.2298264503479,0.9911999702453613
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,"To vše vedlo k neuspokojivému startu, ale jsem rád, že mohu říci, že mnohé další věci jsou na zcela vyšší úrovni.",4.395442008972168,0.9900710582733154
"‘I was getting on for thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","„Blížil jsem se třicítce, se zpožděnými emocemi dospívajícího, a jedinou omluvou, kterou mám, je, že jsem většinu svého mládí strávil snahou o dokonalost, a ne žen.“",4.255169868469238,0.884803056716919
"If I get recognised it means the group are doing summat, but you know I can quite happily get through the day without getting recognised…’","Když mě někdo rozpozná, znamená to, že skupina dělá svůj úkol, ale víte, že já si můžu spokojeně užívat svůj den, aniž by mě někdo rozpoznával.",7.7952446937561035,0.3881843090057373
He and Shaffer got on well together and became firm friends.,On a Shaffer měl dobrý vztah a stali pevnými přáteli.,11.63215446472168,0.6237757205963135
"Whatever the pleasure at ‘new experiments’, the party in effect gave in to nationalism and the social forces it represented.","Ať už bylo potěšení z „nových experimentů“ jakékoli, strana ve skutečnosti kapitulovala před nacionalismem a sociálními silami, které reprezentoval.",2.7168874740600586,0.927211344242096
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.","Byly však chvíle, kdy její obranu prolomil, a ačkoli byly vzácné, toto byla jedna z nich.",2.1002933979034424,0.9920923709869385
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Jsou nicméně velkým odstupem od 60. let, kdy se federální trustbusterové zaměřili na giganty velikosti AT&T a IBM a rozbili fúzi firem Procter & Gamble a Clorox.",8.406061172485352,0.6805282831192017
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.","Bolest se stále stupňovala, zastiňovala oheň na kopci nad melounovými záhony, zvětšovala temnotu, až v níže položeném areálu už nic nerozlišovali, a odváděla je zpět od proudící verandy.",7.0982985496521,0.560969352722168
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.","Dnes večer by se raději věnovala stovce jiných věcí, ale svědomí jí nařizovalo, aby nejprve dočetla knihy.",2.5434560775756836,1.0
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.","Měl strach, aby mu na oblek nespadly bílé vlasy, což muselo znamenat, že kamkoli se rozhodne jít, někam půjde.",13.013458251953125,0.9482990503311157
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,"Někteří mí kolegové budou toto gesto ze strany představenstva vnímat s potěšením, které povede k jejich upřímné spolupráci.",5.535975456237793,1.0
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,"Tamati toho podnikl hodně, ale život by neměl být nudný pro dlouholeté fanoušky Salfordu.",4.85376501083374,0.9539033770561218
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.","Vzhledem k tomu, že se nejdříve projevovala v podobě sexuálních vztahů mezi dobyvatelskými bílými vojáky a ovládanými indiánskými ženami, vyvinula se v ní výrazně agresivní složka, která se může projevit i v podobě násilí.",1.9942435026168823,0.9909777641296387
"Depending on which light you have on, the pattern will either go from left to right or right to left.","V závislosti na tom, které světlo je zapnuto, bude vzor probíhat buď zleva doprava nebo zprava doleva.",2.252366542816162,0.9876698851585388
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.","Na druhou stranu bych mohl být schopen demonstrovat, dokonce vštěpovat způsoby myšlení, které jim umožní řešit nová témata mnohem rychleji.",5.941499710083008,0.9124317169189453
It gets by because its officials are skilled improvisers.,"Dokáže se s tím vyrovnat, protože její úředníci jsou zruční improvizátoři.",3.8681676387786865,0.9610763788223267
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.","Měl jsem zřetelný dojem, že vlastně neměl moc v úmyslu zpomalit, abych mohl vystoupit z auta, natož zastavit.",4.735414028167725,0.9733535051345825
‘You going to take on all these people?’,„Vydržíte se všemi těmi lidmi?“,9.257573127746582,0.14810824394226074
‘We really have to get at the schoolchildren so that they learn that mentally disabled people have every right to share the same community as them.,"Musíme skutečně oslovit školáky, aby se dozvěděli, že mentálně postižení lidé mají plné právo sdílet stejné společenství jako oni.",3.8867740631103516,0.33603179454803467
It will be different when we get down to League games.,"Až začneme soutěžit v ligových zápasech, bude to jiné.",5.738987922668457,1.0
"Finally, record the exercise that you take on each day that you record the details of your food and drink.","Nakonec zaznamenávejte cvičení, které děláte každý den, abyste zaznamenali podrobnosti o jídle a pití.",6.1432294845581055,0.9159272909164429
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.","Víte, jsem klidný a dokážu se s tím vyrovnat a pokračovat a dělat práci s čímkoliv, co je třeba udělat.",7.782559394836426,0.781618058681488
Helen Sandberg smiled at him as she got out.,Helen Sandbergová se na něj usmála a odešla.,3.4940831661224365,1.0
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Jste přirozený pro pozice moci a autority, ale někdy se chováte jako domácí koza namísto horské odrůdy a dovolíte si být připoutaný k nějakému bezpečnému malému místu.",6.0754241943359375,0.6011568307876587
Once you're retired you have three months to get out.,"Jakmile jste v důchodu, máte tři měsíce na odchod.",5.036612033843994,0.9911999702453613
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,"Kampaň Yaleovy univerzity za 1,5 miliardy dolarů začala velkolepě, když filantrop Paul Mellon věnoval dary v hodnotě více než 50 milionů dolarů.",4.463136196136475,0.7968544960021973
"‘So how did you get on with Nicola, Jane?’","„Jak jste se s Nikolou domluvila, Jane?“",4.3086395263671875,0.5081570148468018
"If you're talking, if you're talking about L M S giving people rights and choice, you haven't spoken to that many heads because most heads wanna get on with the business of educating people, not being financial bureaucrats trying to balance inadequate school budgets.","Pokud mluvíte o tom, že LMS dává lidem práva a možnost volby, nemluvili jste s mnoha hlavami, protože většina hlav chce pokračovat ve vzdělávání lidí, ne být finančními byrokraty, kteří se snaží vyrovnat nedostatečné školní rozpočty.",7.292991638183594,0.5231012105941772
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.","Nemá smysl to popírat, vzhledem se podobala matčině rodině, i když měla mozek svého otce, a paní Pridmoreová ji neměla v úmyslu vystavit pokušením Londýna.",1.9300389289855957,0.9358518719673157
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).","Osamělý žoldák si myslí, že je dost silný na to, aby bojoval s bandou macho nepřátelských vojáků (kteří jsou asi tak tvrdí, že k snídani jedí rozmačkanou pšenici, s krabičkou a vším).",13.251895904541016,0.7463802695274353
The most obvious way to get through to them was via the media.,"Nejzřejmějším způsobem, jak je oslovit, byla média.",3.5617260932922363,0.9811348915100098
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.","Myslela jsem si, že po deseti letech, myslela jsem, že chci ještě postoupit ve své kariéře, tak jsem slyšela o této práci dole na nádraží v Cambridge jako asistentka manažera v restauracích, víte, a ehm, nebylo to úplně to samé, protože ehm v Ipswichi, víte, i když kancelář manažera cateringu ehm moje práce byla kancelářská a psaní, víte, obecné věci a ehm, protože on byl pryč většinu dne, většinu dní, protože z ehm deseti stanic, které se táhly, jak říkám, z Chelmsford, Witham, Marks Tey, Colchester a ehm myslím, že to byl Clacton a ehm a Manningtree a ehm myslím, nevím, Manningtree a Ipswich samozřejmě a ehm pak er Bury St Edmunds a, a to je všechno a nejsem si jistá, jestli jsi šla do Newmarketu nebo do Ca, nebo do Cambridge, Newmarketu, ale ehm, víte, tak dny plynuly a pracovali jsme každou druhou neděli a samozřejmě vím, že věci byly tehdy mnohem levnější, ale víte, plat nebyl, nebyl moc dobrý.",13.495217323303223,0.2546446621417999
"He made for the Druid's Well, a mile or so to the east of the town.","Zaměřil se na Druid's Well, asi míli na východ od města.",15.716819763183594,0.8359363675117493
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,"příležitost řešit problém nebo úkol, na který by jinak neměli čas nebo zdroje;",3.7231428623199463,1.0
"It's in the larder, so the cats don't get at it.","Je ve spíži, takže se na něj kočky nedostanou.",4.736869812011719,0.9891419410705566
How did they get on yesterday?,Jak se včera vzájemně ovlivňovali?,13.844779968261719,0.3378622531890869
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,"Mohu jen říci, že se zdá, že jsme se shodli na tom, že norma, na kterou poukázal Andrew, byla zvážena a okamžitě odmítnuta.",6.774947643280029,0.7935642004013062
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Když bylo na čase vystoupit z autobusu, usmál se na mě, což jsem považoval za přátelský úsměv, a řekl: „Je to v pořádku, drahá, souhlasím s tebou.“",4.820492744445801,0.8234553337097168
and Marion's and if the one that's nearest the house wants to get out first everybody else has to move .,"a Marion a pokud ten, co je nejblíž k domu, chce odejít první, všichni ostatní se musí přesunout.",9.0064697265625,0.6801542639732361
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.","Ravenhill viděl objevy medicíny a eugeniky jako ukazatele větší role žen, nejen jako matek, ale jako strážců těch estetických kvalit, které přispívají k fyzickému, intelektuálnímu a morálnímu pokroku.",2.3376519680023193,1.0
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.","Jako přes krk přirozeně běží rovnoběžně s tělem, most a snímače sedí čtvercové, také, což má za následek stručné a geometricky konzistentní vzhled a pocit.",15.8843994140625,0.397855281829834
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,"11:00 Vládní komisaři přišli na palubu, aby se každého zeptali, zda má nějaké stížnosti na zacházení během plavby.",2.948185920715332,0.9940571784973145
Ah no ours are just you couldn't tell you'd got it on.,"Ne, naše jsou jen, že byste nemohli říct, že je máte na sobě.",6.635490417480469,0.7069093585014343
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].","PROJEKTY je třeba financovat a British Gas má pravidla, která určují, kolik utratíme při získávání nových zákazníků.",8.231304168701172,0.980353057384491
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,"Fretka nebyl nikdy spokojen, když někdo jiný než on sám prohlížel místo činu, a Dalglieshovi se zdálo, že jeho netrpělivost pokračovat v práci se projevuje jako hmatatelná síla.",10.701425552368164,0.7069734334945679
