src,mt,metricx_score,xcomet_score
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Моменты стойкости на фоне перемен влюбленных обеспечивает Энтони Бэйли, который великолепно играет местного врача.",8.533259391784668,0.9051752090454102
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","В действительности, когда токсичные вещества имеют запах, этот запах может быть полезным для здоровья, эффективно предупреждая нас об их присутствии.",0.6527104377746582,0.9999213218688965
"A matron was installed, and three helpers, one of whom cooked.","Была назначена матрона и три помощника, один из которых готовил.",3.13029146194458,0.9864568710327148
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","В борьбе за продвижение, обманывать соперников и быть услышанным вышестоящими, фракционная лояльность (лояльность к своему покровителю) может перевесить политические интересы.",5.76429557800293,0.8950827121734619
They told the old woman to get to work and then hurry after them.,"Они сказали пожилой женщине, чтобы она начала работать, а потом поспешила за ними.",6.384322166442871,0.8787856101989746
One obvious solution is to let a single individual decide.,Одно из очевидных решений – позволить одному человеку принимать решения.,0.8918057084083557,1.0
Best of all is simply to let nature run its course.,Лучше всего просто позволить природе идти своим чередом.,1.2142101526260376,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела исследование рынка, узнала некоторые болезненные истины и приступила к программе модернизации, неудобно названной «План маркетинга по развитию продукта».",3.902935266494751,0.890565037727356
Prayers sprang to the lips of men who traded in phoney miracles.,"Молитвы взлетели из уст людей, которые торговали ложными чудесами.",8.36635971069336,0.8403391242027283
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он ушёл в отставку в начале 1990 года после 25 лет работы в IBM и присоединился к Softwright через пару месяцев.,0.7219265699386597,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","По сути, мы работаем бесплатно, с тем чтобы получить больше выгод, когда продукт продается.",2.5771007537841797,0.9121509790420532
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Важно отметить, что, когда в следующем году война обострилась, именно каждому англиканскому священнику в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство) министр внутренних дел Дафф Купер направил письма, выражающие обеспокоенность состоянием общественной морали и призывающие священников сделать все возможное, чтобы помочь поднять ее.",1.3064488172531128,0.8235434293746948
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Детали мне неизвестны, но он и сэр Эндрю Кларк, как церковные настоятели (их мемориальные доски находятся рядом друг с другом в южном трансепте), были вынуждены спорить по поводу слова «адовсон» — слова, которое, как я видел, он любил вводить из-за его точного значения и звучания; но они, очевидно, прикрывали себя, делая это, потому что, когда была основана Англиканская церковь, их должность несла официальные обязанности.",5.444170951843262,0.6258562803268433
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Так что помните это, делайте это, когда вы делаете подшипники, если вы делаете некоторые, эрм примеры, или вы просматриваете, или вы пересматриваете, вставайте, вставайте и думайте, правильно о чем думать, о, его нет, как если бы я брал подшипник на этих цветах, это, ну, просто так много в нем, вы знаете,",25.0,0.20352403819561005
A short-list of five lawyers was drawn up from which Diana chose.,"Был составлен короткий список из пяти адвокатов, из которого Диана сделала свой выбор.",0.691700279712677,0.9905308485031128
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"Республиканцы за рубежом и демократы за рубежом получили по 200 билетов каждый — предпочтение отдается тем, кто пожертвовал £25.",5.282505989074707,1.0
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Фотографии звезд, которые оказали большое влияние на музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в нью-йоркском ресторане Four Seasons.",1.3150290250778198,0.9864513874053955
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы перестала говорить об этом и начала действовать, чтобы осуществить свои амбиции.",0.6893651485443115,1.0
‘To perform additional tasks for you.’,– Чтобы выполнить для вас дополнительные задания.,0.37910982966423035,1.0
I must go and work!,Мне надо идти работать!,2.605970621109009,1.0
As it tried into a warm wind,Как он пытался в теплый ветер,7.287688732147217,0.7844971418380737
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Существует и другой подход, который рассматривает намеренное социальное поведение в отношении внешней среды и предполагает, что люди дифференцируют местную среду (с точки зрения группы, зоны, сферы или арены) от внешней среды.",3.0994439125061035,0.958652138710022
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Если травмы истца не позволяют ему выполнять задачи DIY, которые он ранее делал, дополнительные расходы на такую работу подлежат возмещению в качестве убытков.",5.913746356964111,0.8980980515480042
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Если вы путешествуете на автомобиле, рассчитайте, как выше, а затем примените скидку, как подробно описано на стр. 80.",0.5881038904190063,0.990134060382843
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Он немного продвинулся вперед и, взяв подбородок друга в руку, поднял лицо так, что Людовико был вынужден посмотреть ему в глаза.",2.857977867126465,0.9961717128753662
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.","Хотя он частично восстановился в 1926 году, он смог провести только годичный курс в Уэллсе, где он жил.",2.9046730995178223,0.9284119009971619
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.","Им нужен не человек, который бы их поддерживал, а новый тип политики рабочего класса, которая бы обеспечивала их и решала радикальные проблемы.",5.388833045959473,0.9784723520278931
The question can still be raised whether Pound was familiar with Virgil except through translation.,"Можно все же задать вопрос, был ли Паунд знаком с Вергилием, кроме как через перевод.",2.7215795516967773,0.9732692241668701
Mrs Cullam said nothing.,Миссис Каллам ничего не сказала.,2.8692095279693604,0.9643478393554688
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.","Это был любимый сад миссис Крэйвен, и она и мистер Крэйвен сами за ним ухаживали.",0.8331242799758911,1.0
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.","Или мне пришлось бы выполнять унизительные задания, например, иллюстрировать или даже делать коммерческую работу, чтобы сохранить дом.",6.492158889770508,0.8160871863365173
But their hopes were dashed in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Но их надежды были разбиты на 62-й минуте, когда польский нападающий Марсель Витечек отправился на бегу, чтобы забить великолепный индивидуальный гол.",6.395290374755859,0.9027037024497986
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,"Третий вратарь ""Ливерпуля"" должен выйти на поле вместо Дэвида Джеймса и дебютировать в отсутствие дисквалифицированного Брюса Гроббеллара.",2.4817843437194824,0.9931999444961548
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.","Количество раз, когда Магуайр использовал кнуты, сделало подвеску почти несомненной, но лошадь выглядела трудной ездой, дрейфуя сразу после последнего прыжка.",10.272899627685547,0.6483990550041199
None of this ‘feel the burn’ malarky which she says can be more detrimental than beneficial.,"Ничто из этого «чувствуй, как горит» не может быть более вредным, чем полезным.",10.405803680419922,0.6973260641098022
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to perform community service.","«Мы заплатили почти 9000 фунтов за машину, но нам повезёт, если мы получим за нее 4000 фунтов», - сказал мистер Льюис, который считает, что подростка следовало бы, по крайней мере, заставить выполнять общественные работы.",1.467933177947998,0.9872164726257324
A pregnant teenager miraculously escaped last night when the car in which she was a passenger overturned.,"Беременная подростка чудом спаслась вчера вечером, когда машина, в которой она находилась, перевернулась.",2.5970346927642822,0.9661915302276611
9.1 will pay upfront a deposit of the irrecoverable advance in Part (1) of Schedule 4.,"9.1 вносит авансовый депозит в счет безнадежного аванса, указанного в части 1 Приложения 4.",3.100243091583252,0.8900895714759827
"‘I much prefer this music,’ Herman said, shuffling awkwardly.","– Я предпочитаю эту музыку, – сказал Герман, неловко перебирая пальцами.",4.070885181427002,0.759996771812439
"Just think what it will be like high jumping with 50,000 people watching you!","Только подумайте, что это будет, как прыгать в высоту с 50000 человек смотрят на вас!",11.963993072509766,0.7115229368209839
"as if they were moving with bizarre steps, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","как будто они двигались странными шагами, за ними следовал Маркс, господин Нордерн отступил назад через крошечный вестибюль в гостиную и молчаливый, тревожный круг Нордернов.",6.950667381286621,0.8892731070518494
"No, a childminder cannot normally care for a sick child — it's not fair on the other children in her care.","Нет, няня не может обычно заботиться о больном ребенке — это несправедливо по отношению к другим детям, находящимся на ее попечении.",1.0720988512039185,0.975686252117157
"A healthy lifestyle, including exercising and avoiding smoking and heavy drinking (see page 27–30) will reduce the possibility of developing osteoporosis.","Здоровый образ жизни, включая физические упражнения, отказ от курения и чрезмерного употребления алкоголя (см. стр. 27–30) уменьшает вероятность развития остеопороза.",0.36661311984062195,1.0
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to give her life for it.","Ей не нужно было, чтобы Мэгги напоминала ей о шансах выживания ребенка в переулках, и она любила этого ребенка достаточно, чтобы отдать за него свою жизнь.",3.0847537517547607,0.9629135131835938
We also dived to a depth of 30 metres at Easdale Quarry on Seil Island.,Мы также погрузились на глубину 30 метров в карьере Исдейл на острове Сейл.,1.040756106376648,0.908258318901062
Soccer coaching for girls in Bristol has been boosted by British Gas South Western.,В Бристоле компания &quot; Бритиш газ Саут Вестерн &quot; оказывает поддержку в организации футбольных тренировок для девочек.,2.8330206871032715,0.9794344902038574
I don't know why anyone picked me to speak.,"Я не знаю, почему кто-то выбрал меня, чтобы говорить.",6.287106513977051,0.9924521446228027
"Then, only a beat later it seemed to him, shame and anger swept over him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","Затем, всего лишь через мгновение, как ему показалось, стыд и гнев снова охватили его, и он был так поглощен этими противоречивыми чувствами, что не осознавал ее во всем этом, пока не осознал, к своему удивлению, что она вытрясла его из оцепенения, приведя его к себе своими руками и своим ртом.",4.5315704345703125,0.8990961313247681
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to reassure her in return.","Но, несмотря на то, что мистер Аперитив и другие люди усердно заботились о ней, Миранде хотелось, чтобы Ксант в ответ успокаивала ее.",6.7369256019592285,0.7517393827438354
"The famous film director from France could speak no English, and so Miranda was being sent to conduct an interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","Известный французский кинорежиссер не говорил по-английски, и Миранду отправили дать интервью, а также предоставить еженедельную карикатуру для газеты; у нее был адрес места съемок, киоск на главной улице в районе города, о котором она никогда не слышала, в парке Джиблет, хотя она прожила в Лондоне большую часть своей жизни; пресс-служба сказала, что дадут ей десять минут между съемками, или больше, если повезет и съемки будут идти хорошо, а Жан-Клод Мерсо будет чувствовать себя спокойно.",2.7293195724487305,0.6804481744766235
"What we are able to do in my job is to do what I was happy to do, which is to perform in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","То, что мы можем сделать в моей работе, это делать то, что я был счастлив делать, а именно выступать в помощь благотворительности, вскоре человек учится, как тратить свою энергию и в каком направлении сосредоточить ее.",7.042647361755371,0.6708797216415405
"Fourth, don't always release news on all the grass roots activities.","В-четвертых, не всегда публикуйте новости о деятельности низовых организаций.",3.562776565551758,0.9797555208206177
The venture capitalist has been there before; he should be able to recognise the warning signs and respond appropriately.,Венчурный капиталист уже был в такой ситуации; он должен уметь распознавать предупредительные сигналы и соответствующим образом реагировать.,1.2192039489746094,1.0
"D Ltd would then, in turn, pay franked to A Ltd.","Затем &quot; D Ltd &quot;, в свою очередь, производит оплату &quot; A Ltd &quot;.",6.2207560539245605,0.8388170003890991
"Crawford was reported to be performing excellently, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Кроуфорд, как сообщалось, отлично выступал, но поскольку межпровинциальные матчи были отменены, поскольку война ухудшилась, финансы ассоциации также ухудшились: тренерский фонд теперь был глубоко в долгах.",4.805777549743652,0.9040610790252686
It is different.,Это нечто иное.,1.171178936958313,0.951992392539978
The stationmasters had clearly fulfilled their duties.,"Станционные начальники, несомненно, выполнили свои обязанности.",4.028908729553223,1.0
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to speak I will meet you at Annecy at lunch any day you care to name…’","«Что бы вы ни делали, я буду поддерживать вас, – писал он в 1927 году, – и если вы захотите поговорить, я встречусь с вами в Анси на обеде в любой день, который вы назовете…»",0.9138822555541992,0.992688775062561
"Erm I don't know whether Charles has said anything about who people are, Barley Hall, Charles is the historical consultant, he's researched.","Я не знаю, говорил ли Чарльз что-нибудь о том, кто такие люди, Барли Холл, Чарльз - исторический консультант, он исследовал.",9.564412117004395,0.866759717464447
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had surveyed briefly, but they said this is part of something left of a medieval building here.","Эр, это было известно археологам и Королевской комиссии по древним и историческим памятникам, которые провели краткое обследование, но они сказали, что это часть чего-то, оставшегося от средневекового здания.",3.967876672744751,0.8636140823364258
"Despite qualifying sixth, the Reynard driver started superbly and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Несмотря на шестое место в квалификации, пилот Reynard отлично стартовал и был вторым к первому повороту, взяв лидирующую позицию у Джанни Морбиделли на Lola к концу круга.",3.913072109222412,0.7896953821182251
He had devoted Sunday evening to planning and knew exactly what he and everyone else he could press into service was going to be doing this morning.,"Он посвятил воскресный вечер планированию и точно знал, что он и все остальные, кого он мог заставить служить, будут делать этим утром.",5.512162208557129,0.9248948693275452
"Peter Yeo was obviously delighted to assist her in any way, however modest, and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.","Питер Йо, очевидно, был рад помочь ей, как бы скромно это ни было, и отпустил ее, вернулся с опозданием, чтобы спросить Маклиша, не хотел бы он подобного помещения, на что тот согласился, подчиняясь неписаному правилу Уголовного розыска, что ты должен заботиться о своих физических потребностях в любой момент, когда появляется такая возможность, потому что ты никогда не знаешь, когда ты застрял на несколько часов без помощи.",7.164978981018066,0.491329163312912
"Or maybe she felt she could brief personally, as it were?","Или, может быть, она считала, что может лично проинформировать, как это было?",5.001784324645996,0.9156671166419983
"My impression was that since it was to be held in London, Angela was handling it, with a good deal of help from colleagues at Yeo Davis.","Мое впечатление было, что, поскольку она должна была состояться в Лондоне, Ангела руководила ею, при значительной помощи со стороны коллег из Yeo Davis.",5.1400861740112305,0.7561725378036499
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should score again at the Scottish track in today's Levy Board Handicap (5.15).","SILLARS STALKER*, который восемь дней назад выиграл свой первый гандикап на ровной трассе в Гамильтон-парке, должен снова забить на шотландской трассе в сегодняшнем гандикапе Levy Board (5.15).",8.762557983398438,0.7740670442581177
Jan was returning to competition this season and played in the curtain-raiser to the Currie Cup Final.,Ян вернулся к соревнованиям в этом сезоне и играл в финале Кубка Карри.,9.53834342956543,0.9640188217163086
Canada ought to be encouraged to make a serious bid.,"Следует поощрять Канаду к тому, чтобы она сделала серьезное предложение.",3.7232911586761475,1.0
‘How have you planned to achieve success in your career?’,«Как вы планируете достичь успеха в своей карьере?»,0.15640339255332947,1.0
Students and business people alike are faced with the challenge of managing their time effectively.,Студенты и бизнесмены в равной степени сталкиваются с проблемой эффективного управления своим временем.,0.566622257232666,1.0
"This allows members to review briefly events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Это позволяет членам кратко проанализировать события по темам, представляющим интерес для других членов, и представить обновленную информацию о ходе этих событий со времени предыдущего совещания.",1.1414835453033447,0.9897971153259277
It had gripped Jesus and turned his spirit into a system.,Это охватило Иисуса и превратило Его дух в систему.,5.563057899475098,0.7818037271499634
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have decided about the surpluses.","В результате, Митчелл сказал Алану остаться, по крайней мере, до тех пор, пока пенсионные попечители БТР не примут решение об излишках.",7.334842681884766,0.8087601661682129
The question is whether the Treaty of Maastricht would entail such a transfer of allegiance.,"Вопрос в том, повлечет ли за собой Маастрихтский договор такую передачу лояльности.",5.545018196105957,0.9683171510696411
"Releasing her shoulders, he gripped her arm firmly and began steering her towards the steps down to the lawn.","Отпустив ее плечи, он крепко схватил ее за руку и начал направлять ее к ступеням, ведущим вниз на газон.",1.4827066659927368,0.99260413646698
"She remained silent when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.","Она молчала, когда Трэвис снимал с нее сапоги и свитер, и когда он ложился рядом с ней, поворачивая ее так, чтобы они лежали ложечным способом, прежде чем застегнуть их в ватник.",10.33079719543457,0.6080480813980103
"I'd like to know why it's so important to you, and I've been reflecting.","Я хотела бы знать, почему это так важно для тебя, и я размышляла.",4.438089370727539,0.822203516960144
"Rested and fed, she was ready to fight again.","Отдохнув и накормившись, она была готова снова сражаться.",2.532334089279175,1.0
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have taken effect and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,"– Но должен быть момент… когда ты снял всю грязь, глазурь и остатки краски, и твои мускусные арабские духи начали действовать, и ты достигаешь того момента, когда понимаешь, что то, что ты видишь перед собой, это то, что увидел бы этот парень, если бы он перестал рисовать столетия назад.",6.030580520629883,0.5424385070800781
Finvest's men have been toughening the competition against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,"Команда Финвеста с каждым сезоном все сильнее и сильнее соперничает с «Рай», и теперь они борются матч за матчем.",7.0160746574401855,0.6815378665924072
"In my discussions with the principal, I cited the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.","В моих беседах с директором я цитировала слова Иисуса, записанные в Матфея 19:4 и Марка 10:6.",4.160447120666504,0.9298666715621948
Livewire offers help by providing free guidance to young entrepreneurs.,"Livewire предлагает помощь, предоставляя бесплатные консультации молодым предпринимателям.",1.9190597534179688,1.0
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre touches the road surface.","2.1.1.1 &quot; рисунок протектора &quot; означает поднятый и опущенный рисунок, который в современных шинах имеется в незначительной степени вокруг стенок шины, а также в местах соприкосновения шины с поверхностью дороги;",5.924144268035889,0.769641637802124
‘May your mother also live long.’,– Да здравствует и твоя мама.,4.214297771453857,0.8032454252243042
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to conduct an interview, she detoured to call in.","В одном из таких случаев, два месяца назад, в начале февраля, она поехала в Челтенхэм для интервью и сделала остановку, чтобы позвонить.",2.4306559562683105,0.9762825965881348
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he instructed the Dobermann, who had not moved an inch since his last instruction.","Венделин Гайдушек не стал ее спрашивать, хотя, казалось, настаивал на введении какого-то антисептика, ибо, – сюда, – приказал он, и, поворачиваясь, дал указание доберману, который не двинулся ни на сантиметр с момента его последнего приказа.",7.2984209060668945,0.9003932476043701
"Rosen inhaled deeply and, forgetting the rhythm of breathing, held it.","Розен глубоко вдохнул и, забыв о ритме дыхания, задержал его.",1.7681703567504883,0.9744794368743896
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"", but he would not go further.","Бонар Лоу был готов сделать правильные звуки — в 1913 году в Манчестере он призвал к позитивной социальной политике в духе Дизраэли, так как «махания маятника недостаточно», но он не хотел идти дальше.",7.15130615234375,0.5341424345970154
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour performing a voodoo ritual in the garden with blood smeared on the doorsteps.","Полиция обнаружила его тело, зарытое в выгребной яме в саду, а вдову в последний раз видел сосед, когда она совершала в саду ритуал вуду, намазав кровью порог.",1.1848527193069458,0.969426155090332
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will not impact any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.","В частности, если количество денег является основным определяющим фактором совокупного спроса, то из анализа, приведенного в главе 4, следует, что предсказуемый компонент темпов роста количества денег не будет влиять на какие-либо реальные переменные, такие, как объем производства или уровень безработицы; лишь непредсказуемый или случайный компонент роста денежной массы будет влиять на реальные переменные.",0.8772647976875305,0.9760499000549316
"Yet in one sense every interpretation asserts truth of some sort, or rests on premises and presuppositions treated as true.","Однако в одном смысле каждое толкование утверждает некоторую истину или опирается на предпосылки и предположения, которые считаются истинными.",3.2352347373962402,1.0
