src,mt,metricx_score,xcomet_score
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.",を流してその老いたスコットランド兵士に敬意を表します - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,18.98280906677246,0.1592150181531906
You're one of us now.,"あなたは今,私たちの1人です.",2.7564597129821777,0.9911999702453613
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",さらにアデナウアーは西洋の価値観に対する明確な道徳的選択の結果として民族統一の問題をに置く準備ができていた,7.254951477050781,0.8591381311416626
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"イギリス の 貪欲 な ガレージ は,車 の 安全 ベルト に 関する 新しい 法律 を 利用 し て,心配 し て いる 親 を 取 し て い ます.",10.059005737304688,0.2296779304742813
I've contracted his illness.,私は彼の病気に感染した.,3.2307708263397217,1.0
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.",あなたはアルデルムを待ち伏せして殺したと信じられ彼はあなたを決して非難できないようにされるでしょう,5.145411014556885,0.9500846862792969
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.",教会を建てることによって再福音を計画するなら 動きを妨げたり弱体化させたりするのではなく 動きを支持するためのあらゆる努力をして 祈りを通して 発表すべきです,5.814476490020752,0.739013671875
"The time they shared became special now, where before they had been unrestricted and casual.",以前は無制限で 随時だったのに 今は特別になった,7.321902275085449,0.6435319185256958
The Bolsheviks did not have control over the circumstances that shaped the course of events.,"ボルシェビキは,事件の流れを形作った状況を制御できませんでした.",6.763437271118164,0.9847160577774048
Questor Column : Revealing a great deal about Patten,クエスター・コラム:パッテンについて多くのことを明らかにする,3.9379501342773438,0.626166582107544
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.",ツアーでのやり方を知らないことが多くのキャリアに損害を及ぼしたので特に若い選手は世話されました,6.515877723693848,0.8753263354301453
Presently he felt bound to dampen their enthusiasm for all this optimism.,彼はこの楽観主義に対する彼らの熱意を抑える必要があると感じた,4.175544738769531,1.0
It nearly frustrated me to the limit!,それは私をほぼ限界まで挫折させました!,4.782413959503174,0.9410285949707031
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.",ドイツの大学はイギリス大学に模範となるようで徐々にドイツがヨーロッパの知的中心地であるという感覚が広がり科学哲学古典学神学歴史においてドイツ人が先駆けを走っていた,4.322096824645996,0.8529303073883057
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,耐えられない魅力が再び持ち込まれる 彼女は価値ある古いバッグを褒めます ( <unk>不快な <unk> ) 孫娘とワルツを踊る私たちのヒルダマイに何度も退屈な異議を唱えています.,13.153253555297852,0.3652912378311157
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","""これは,無限に些細なことを議論する中世の争いの一つに変わっています""と彼は言った.",5.533447742462158,0.5962499380111694
Mention the name Paul Reed Smith and most people become reluctant to spend money.,ポール・リード・スミスという名前を言えば ほとんどの人は お金を払うのを 躇します,4.49473762512207,0.7766817808151245
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.",グレース・ブラザーズのミスター・ハンフリーズよりはるかに優れた作品テムズは実在する古代のクエンティン・クリスプを感性的で共感的でそしてより重要なことに面白い方法で勇敢に描いた,10.07137393951416,0.6237735152244568
I'm sorry to this day that he and I could not have made amends as well.,彼と私も 償いできなかったことを 今日も悔しく思います,5.0556511878967285,0.9255179762840271
Grace has been your driving force for years.,グレイスは長年にわたってあなたの動力でした,5.546894550323486,0.8808004260063171
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.",民主主義の道を歩み 根本主義者を追い払おうとしている2つの共和国の1つである キルギスでも スラブ人は荷物をめています,6.401050567626953,0.5708910226821899
"Generally, always use a rear foot kick after a feint.","一般的に,フィントの後ろの足のキックを使います.",7.320789813995361,0.7651678323745728
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.",ウォータールーでイングランドを倒したときのように彼らは前方で印象的で実際にはどんな反対派も上回る能力を持つフリートフットの顧客が後ろにいます,9.687376022338867,0.44754183292388916
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.",この不適切な行動の責任者は彼の聴衆評価を保護するために匿名のままにしておくべきです彼の名前は彼が重要な影響を与える能力があることを示唆していると言えば十分です - ザ・エイジ,8.175714492797852,0.47005507349967957
"As they circled over Durham Cathedral, love-struck Niall asked her to marry him, to Carol, who was celebrating her 38th birthday.",ダーハム大聖堂を巡る旅の途中愛にったニアルは38歳の誕生日を祝っているキャロルと結婚するよう彼女に頼んだ ( ),7.6003031730651855,0.3832016587257385
"Addressing a Lions Club conference in 1990, John Patten declared that ‘ Active citizenship has already inspired many people …",ライオンズクラブの会議でジョン・パッテン氏はアクティブ・シチズンシップはすでに多くの人々にインスピレーションを与えていますと宣言しました,5.4936370849609375,0.6605402231216431
"As well as remaining vigilant for surface coins and jewellery, beachcombers also look for non-metal items on their foreshore hunting grounds.",ビーチコムバーは 表面の硬貨や宝石に 警戒を保つだけでなく 岸辺の狩地で 非金属の物品も探します,7.226174354553223,0.485119104385376
After his'over by Christmas'offensive into North Korea had ended in a rout he began to suggest darkly that Red China was unable to wage'modern war '.,"北朝鮮への攻撃が敗北した後,彼は赤い中国が""現代戦争""を起こすことができないと暗く示唆し始めた.",7.605712413787842,0.7219778299331665
‘ People were literally trying to escape with their lives but I was rooted to the spot. ’,文字通り 逃げようとしていたけど 私はその場所に 根付いていた,7.963647365570068,0.23748734593391418
His illustrations have remained timeless and forever continue to fascinate and inspire children of all ages.,彼のイラストは時代を超えていて 永遠に すべての年齢の子供たちを 魅了し 刺激し続けています,3.5563409328460693,1.0
And then he tried to escape from us and run off.,そして彼は我々から逃げようとして逃げた,5.959540367126465,0.8237231373786926
"‘We leave winter behind us, it seems,’ Tagan said, turning on his horse to look back at the still-white hills.","""冬は後ろに残ったようだ""とタガンは言った. 馬を乗せて,まだ白い丘を振り返った.",7.82340145111084,0.7403940558433533
They tried to make Daniel a ward of court — but Mrs Stoneman refused to back down.,"彼らはダニエルを裁判所の保護者にしようとしたが,ストーンマン夫人は後退することを拒否した.",6.163583755493164,0.7671462893486023
Bring in the income.,収入を運んで,5.931422710418701,0.5742807984352112
"And if we're offering you your passage home, you and the children, and help in adjusting to your new life once you get there, and a good convent school for the girls, so that they can go straight on with the nuns and will not really notice any difference, well, all that's to be regarded as a loan, which we're very glad to offer you for an extended period, in the hopes of getting you back among caring people.",お前と子供たちを帰らせてお前がそこに着くと新しい生活に適応する手伝いそして女の子たちに良い修道院学校をあげてお前を修道女たちに連れて行ってどんな違いも気づかないようにする - - まあそれはすべて貸し物として見なされるべきだ - - お前を愛する人々の中に戻すことを願って長期間お前を貸してくれることに喜んでいる - -,9.937952995300293,0.3097839951515198
"She simply likes to guess the sign of everyone she meets, that's all.",彼女は出会った人の星座を推測するのが好きだ,4.4069623947143555,0.2807828485965729
"Hey, relax, Zack.",落ち着け ザック,4.205488204956055,0.9462953209877014
"Colin Jackson hopes to defeat his best friend, Olympic champion Mark McKoy, in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer.",コリン・ジャクソンが世界選手権で世界選手権で優勝したカナダ人選手 マーク・マッコイを倒す - ライブドアニュース,19.1600284576416,0.13786959648132324
"Another one fails: Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial: the suit was filed last September, alleging that the company failed to disclose the formation of its new subsidiary, Occidental Corp, to manufacture and market lower cost computers under a new brand name, a development revealed by the Wall Street Journal.",ゼオス・インターナショナル (ZeoS) は米国地方裁判所が訴訟の重要な事実を特定した訴訟を提出しなかったため株主の集団訴訟を棄却したと報告しています 訴訟は同社は新しい子会社であるオキシデンタル・コープ (Occidental Corp) の設立を明らかにしなかったと主張し新しいブランド名で低コストのコンピュータを製造し販売する,11.59784984588623,0.19877003133296967
"‘ You know, the panda who monitors my drinking habits. ’",私の飲酒習慣を監視するパンダ,5.023211479187012,0.32635313272476196
"'Facials' meaning films of people making faces, grimaces, caricatures, human caricatures really.","""顔""とは 人の顔を描く映画です 顔の変な顔を描く映画です 人間の漫画です",10.458127975463867,0.30601388216018677
At the same time he was rightly sceptical of the readiness of the American taxpayer to bear the expense once the war was over.,同時に彼は戦争が終わったらアメリカの納税者が費用を負う準備ができているかどうかについて正しく疑的だった.,7.303060531616211,0.946660041809082
Even I can think of some lines that would be too offensive for his liking.,彼にとっては 侮辱的すぎる 言葉も思いつく,6.215129852294922,0.5002239942550659
"It reached a crisis point when the couple were having a night out in Ross on Wye, where they lived.",夫妻が住んでいたロス・オン・ワイで 夜を過ごしていたとき 危機的な時点で到達しました,9.392461776733398,0.6128941774368286
"Your carefree and uninhibited ways were all very well when you were a little girl — though Daddy did spank you, if you remember, for letting the sweep try on his medals, and you got some terrible bruises that time you rescued the kitten from those rough boys.",お前は小さい頃は気軽で無邪気だったでもお父さんはお前を殴ったよお前はメダルの手を拭いてもらったからだお前はあのキツネをあの荒れ果てた男の子から救った時ひどい傷を負った - -,10.975236892700195,0.2428799867630005
"After a two-and-a-half-year lull, I fully expect my great friendship with Graham Gooch to be thriving again on the tour to India.",2年半の休憩の後私は完全にグラハム・グーチとの素晴らしい友情がインドツアーで再び繁栄することを期待しています - ザ・エイジ,7.5342864990234375,0.5313704013824463
"This has made the situation even more upsetting, given that the privatisation was carried out against the wishes of the public.","これは,民間の願望に反して民営化が行われたことを考慮して,状況をさらに混乱させました.",5.605926513671875,0.8190968036651611
He dared not do so for he knew one thing for certain — that he had never really stopped loving this stunningly beautiful girl.,彼はそんなことをする勇気はなかった. 彼はこの驚くべき美しい女の子を愛するのを決してやめなかったことを確信していたからだ.,6.04313325881958,0.9669244885444641
"Doctors and nurses among the mourners rushed to resuscitate the driver, funeral director Leslie Adams.",葬儀の司機であるレズリー・アダムスを蘇生させるために 医師と看護師が急いでいました,9.075523376464844,0.4780659079551697
"Among the slow-moving crowds slender, graceful Annamese girls wearing traditional silken ao dai attracted their attention again and again.",ゆっくりと動く群衆の中で 伝統的なシルクのアオダイを着た 細くて優雅なアンナム人の女の子が 繰り返し彼らの注意を引きました,5.014737606048584,0.988491415977478
"But the aftermath of the European Events of May 1968 still had a significant impact, and the politics of papers like the Black Dwarf meant that alongside It's report of American Ed Berman's Inter Action and its development as a ‘community arts centre’ were stories of ‘Communications for a Revolutionary Europe and World’, and reports from Prague under Soviet occupation.",1968年5月ヨーロッパ事件の後はまだ大きな影響を与えブラック・ダワーフのような新聞の政治はアメリカのエド・バーマンによるインター・アクションの報告とコミュニティ・アーツ・センターとしての発展に加えて革命的なヨーロッパと世界のためのコミュニケーションの記事ソビエト占領下のプラハからの報告を意味しました,7.317098140716553,0.43809664249420166
"Whatever one's view of the literary merits of the Manual (and humour is ultimately a matter of personal taste), it is certainly wrong of Mr. Browning to imply that the book is inept, contains irritating mistakes and exhibits poor production values: this is simply not the case.",マニュアルの文学的価値について誰がどう見ても (ユーモアは最終的には個人的な好みの問題である) ブラウニング氏がこの本が不適切で不愉快な誤りを含み生産価値が低いと暗示するのは間違いであるこれは単にそうではない,7.927407741546631,0.8199002742767334
He reached a critical point.,彼は危機的状況に達した.,4.506219863891602,1.0
Samsung Electronics Co Ltd has abandoned its Unix fax unit Samsung Software America and dissolved the operation after about a year.,サムスン・エレクトロニクス (Samsung Electronics) はユニックス・ファックス部門のサムスン・ソフトウェア・アメリカ (Samsung Software America) を放棄し約1年後に事業を解散した,5.447267055511475,0.40458929538726807
‘You want me to pay for it.’,"""私はそれを支払うことを望んでいます""",5.455327987670898,0.16973386704921722
"Katharine Hepburn reveals secrets about Hollywood in Me ( Viking, £16.99 ), and talks engagingly about her 30-year affair with Spencer Tracy : ‘ I thought you were a rumour, ’ said his wife to her on his death.","キャサリン・ヘプバーンハリウッドの秘密を私に(Viking, £16.99)で明らかにしスペンサー・トレーシーとの30年間の関係について魅力的に話します私はあなたがだと思いましたと彼の死時に彼の妻は彼女に言いました",11.390373229980469,0.3647044897079468
"‘ It is important for us to go on remaining composed and keeping calm, as we will, ’ he added.","""我々が冷静に生き続けることが重要だ""と彼は付け加えた.",9.957969665527344,0.14088550209999084
"He's got a teacher bossing him around who's about four years older than he is, if that, and a lot less self-confident, but has all the advantages.",先生が4歳くらい年上で 自信が低いけど 優位な人,10.411638259887695,0.4608890116214752
"They did not seem to mind me staying, but it was getting a bit like the ocean liner scene in the Marx brothers' Night at the Opera.",私はお客様が来るのを気にしないようですがそれはマルクス兄弟の夜のオペラの海上船のシーンに少し似ています ( ),11.925397872924805,0.2363353669643402
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year, Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work, not only in the interests of the work, but also in order to provide a variety of occupation for the tutor and to ensure that he remains informed about all phases of the adult education movement.",我々はこれらのコース (一年制終盤制非公式) に大学チュートリアルクラスと同じタイプの教師が採用されるべきであり大学によって外科の仕事に任命されたスタッフ・チューターがその時間の一部を非公式の仕事に捧げるよう奨励されるべきであると考えていますこれは仕事の利益だけでなくチューターに多様な職業を提供し成人教育運動のすべての段階について知らせることを保証するためでもあります,8.200092315673828,0.2700910270214081
"After a quick outline of what each type of program lets you do, I list some uses to stimulate your interest.",各種類のプログラムが何を可能にしているかについて簡単に説明した後あなたの興味をそそるためのいくつかの用途をリストします,2.7661023139953613,0.9943301677703857
"And he takes a travelling rug with him — another of those fussy objects which, along with all his belongings, assert the novel's tonality.",そして彼は旅の敷き布団を 持ち去ります その雑な物件のもう一つが 彼の所有物とともに 小説の音色を主張します,9.116288185119629,0.3830615282058716
Learn to accept and cope with minor health problems and take time to learn how to manage them.,軽微な健康問題を受け入れ 対処する方法を学び それらを管理する方法を学ぶ時間を取ります,6.0328779220581055,0.9363951683044434
Runners cause chaos.,ランナーは混乱を引き起こす.,4.2700958251953125,1.0
"As the Home Secretary Ritchie put it in 1901, ‘To get rid of prostitution by legal enactment or by official interposition is impossible — so long as human nature is what it is you will never entirely get rid of it…’, and measures such as the Vagrancy Act, 1824, and the Metropolitan Police Act of 1839 were designed to regulate public nuisance rather than prostitution itself.",人間の性質がそのままである限りあなたは決して完全にそれを取り除くことはできません 1824年の流浪者法や 1839年の都市警察法などの措置は売春そのものを規制するためではなく公共の迷惑を規制するために設計されました,9.796503067016602,0.5313090682029724
"Now that we have an escaped political prisoner on the loose, everybody is hesitant to have anything to do with people like you.",逃亡した政治犯が逃亡しているので 誰もがあなたのような人と 何もやり合うことを躇しています,8.48527717590332,0.41998928785324097
"He's hopped it — run away, as they say!","彼はそれを飛び越えた <unk>逃げた,彼らが言うように!",7.499293327331543,0.8835025429725647
"Please, please, please, my darling girl, come home, you are causing your mother immense sadness.",お願いします お願いします お願いします 私の愛する娘 帰ってきてください あなたはあなたの母親に大きな悲しみを引き起こしています,4.848635673522949,0.10640961676836014
"His writings, particularly his Homilies on Ezechiel, composed while he was pope, show that he thought the contemplative life of monks would be best validated if it led to tangible results in action.",エゼキエルに関する説教 (Homilies on Ezekiel) はローマ教皇の時代に書かれたエゼキエルに関する説教で修道士の瞑想的な生活が実践的な成果をもたらす場合に最も適切に評価されると彼が考えていたことを示しています,5.532277584075928,0.680338978767395
"Be careful what you say, Cardiff.",言葉に気をつけろ カーディフ,3.9950459003448486,1.0
"‘It does not seem familiar,’ said Bardsley and Burden believed him.",それは見知らぬように見えるとバーズリーは言ったそしてバーデンは彼を信じた,5.933265209197998,0.7012721300125122
It's just a difficult day.,難しい日だったんだ,3.5248234272003174,0.9552314281463623
They are hoping the authorities will ignore the situation.,彼らは当局が状況を無視することを望んでいます.,4.123075485229492,1.0
Who makes the decisions?,誰が決断するの?,2.1209847927093506,1.0
"After tea we would sometimes walk round their garden, and she gave me tips on gardening which have since been very useful to me ; and cuttings, which still bring her to my mind.",お茶を飲んだ後時々庭を歩き回ったりし彼女は私に庭園のヒントをくれたそれ以来私にとって非常に役に立つものでしたそして今でも彼女のことを思い出させてくれる切り株,6.28891658782959,0.6995415687561035
"Ole Bert Moseley's here exactly at nine o'clock every Monday mornin' wiv me stuff, an' Albert Buller comes round every Thursday mornin' ter take me order.",オレ・バート・モズリーが毎週月曜日の朝9時に来て妻の物を渡してくれそしてアルバート・ブルラーが毎週木曜日の朝に来て注文を取ってくれ,7.106327056884766,0.6256142854690552
I then walked across to the photographers and became enraged.,写真家たちのところへ歩いて行き 怒りました,5.289930820465088,0.96922767162323
"They were under no illusions that they could do a better job from Detroit, but they had become increasingly concerned that they were getting out of touch with what was happening around the world, and that the smaller issue was dominating the larger one.",デトロイトからより良い仕事をできるとは 幻想もありませんでしたが 世界中で起こっていることと がりがなくなり 小さな問題が大きな問題を支配していることに 懸念が高まっていました,7.627946853637695,0.7271766066551208
"Oh they, they say it's all controllable so that I have, I have answered, I have not just let the Environmental Health wash over me I have actually written back to them again, er I will be interested to see whether I get a letter back from them, but I phoned up the Council this morning and they're rejecting on two grounds, one is to do with the highway and the sort of the traffic situation coming in there, although the, the authority, the Highway Department are not objecting to it and the other one is erm, on local environmental issues I think you know that is, is unsuitably, unsuitable environmentally to the area well I can only say that I'm grateful to the planning, to the planning offices for they're taking a risk because I think they're on thin ice erm and so long as the committee will, will back them up I mean I do not know of what else I could of done as a person.",ああそうだね ああそうだね ああそうだね ああそうだね ああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,19.263957977294922,0.1980387419462204
Swindon were in no danger of being eliminated from the third round … just to make sure player manager Glenn Hoddle hammered them into the lead after just three minutes …,スウィンドンは3ラウンドで淘汰される危険はなかった... プレーヤーマネージャー グレン・ホドルが3分後にリードを握った...,8.812679290771484,0.6206530332565308
"On the street, however, people are targeted.","しかし,街頭では,人々が標的となります.",4.382132053375244,1.0
"The model most often cited by development economists is Ghana, which adopted IMF-backed reform in 1983 after its old protectionist ways stifled initiative and devastated the economy.",開発経済学者によって最もよく引用されるモデルとしては1983年にIMFの支援を受けた改革を採用したガーナが挙げられるその古い保護主義的な方法はイニシアチブを抑制し経済を破壊した,5.377915382385254,0.867710530757904
"‘Where patient health can be at risk, you simply cannot afford to deviate from the programme of works.’",患者の健康が危険にさらされる場合作業プログラムから逸脱することは許されません,4.389587879180908,0.9541720151901245
This was not just envy on the part of the ‘grown-ups’.,これは大人の羨ましさだけではありませんでした,4.386346817016602,0.9632030725479126
"Then he thoroughly enjoyed himself at some clay-pigeons, again laser-style.",レーザースタイルで 粘土のを楽しみました,13.5363187789917,0.5155876874923706
We will remain committed to our decision.,私たちは自分の決定に忠実に留まるだろう.,5.552233695983887,0.8600687384605408
It leaves me without any help or support as far as the debt's concerned.,借金に関しては 助けも支援もなく,6.842325210571289,0.9743274450302124
"In the 1850s and 1860s, before cold storage was introduced, the butchered meat trade was seasonal, the heaviest burden falling in the coldest months of the year, between September and May.",冷蔵庫が導入される前1850年代と1860年代には肉の売買は季節的であり最も重い負担は9月から5月の間の最も寒い月に落ちる,5.644158363342285,0.8770714998245239
"British trade union leaders were, it seemed, being called upon to pay the piper when they were not even being allowed to have control.",イギリスの労働組合の指導者たちは 支配権さえも与えられず 罰金を払うよう求められていたようだ,5.928761005401611,0.9606395959854126
"Phil Collins has become an essential focal point for the band, his success as a solo artist no doubt intensifying the situation — and many more of the CD generation to the audience.",フィル・コリンズはバンドにとって不可欠な焦点となりソロアーティストとしての彼の成功は状況を強化したのではないかそしてCD世代の多くの聴衆に,6.858807563781738,0.5457583665847778
"M Mitterrand, in short, has lost momentum.",簡潔に言えば ミッテランは勢いを失いました,5.789549827575684,0.9758370518684387
"She will continue as long as possible playing doubles, saying: ‘I will keep going for as long as I can.’","彼女はできるだけ長くダブルを続けるだろう. ""できるだけ長く続けるだろう""と.",8.690678596496582,0.43297889828681946
I wondered at what point he developed a strong belief or became committed to his faith.,どの時点で彼は強い信念を発達させまたは彼の信仰にコミットされましたか?,5.2541399002075195,0.6778242588043213
The only thing we could think about was getting it over with.,考えられることは 終わらせることだけだった,3.032560348510742,0.6652840375900269
And it is thought the boss admitted the truth before the affair was revealed in a newspaper.,そしてその事件が新聞に掲載される前にそのボスが真実を認めたと考えられています,4.40382719039917,0.9744254350662231
I've become exhausted.,私は疲れ果てた.,3.5894508361816406,1.0
"Sit down, feel free to relax and be comfortable.",座って 落ち着いて 居心地がいい,5.900644302368164,0.5912097692489624
"She wondered, as she washed the dishes and Memet lay on the sofa with his feet on the cushions, whether some ancient warlock had ever discovered a truth drug while digging around among his herbs in the dark of the moon or even whether there was not some artificial chemical compound which would produce the same result and cause her lover to reveal the truth about his dealings with women.",皿を洗いメメトが枕に足を張ってソファに横たわっている間彼女は昔の魔術師が月の暗で草のなかを掘りきながら真実の薬を発見したことがあるのかあるいは同じ結果を生み出して彼女の恋人が女性との取引に関する真実を明らかにする人工化学化合物が存在しないのかと疑問に思いました - -,8.45072078704834,0.2718500792980194
Such a tax is often claimed to encourage saving but the argument can have opposing effects.,"このような税金は貯蓄を奨励するとしばしば主張されますが,この議論は反対の効果を持つことができます.",5.37979793548584,0.9860979318618774
"Skates, his ruthless beancounting skills surfacing, is straightforward about suggesting that if any more job cuts can be made, they will be.",スケートは彼の無慈悲な豆のカウントのスキルが浮上しさらに雇用削減が可能なら彼らは行われるだろうと示唆するのは簡単です,11.436097145080566,0.21983110904693604
"Young next to old, doing well next to struggling: a heterogeneous mass present for its own mutually exclusive reasons.",年配の若者苦労の若者互いに排斥する理由で存在する異質な群衆,10.091572761535645,0.33109211921691895
‘He threw you in and you either succeeded or failed.’,"""彼はあなたを投げ込んだ そしてあなたは成功したか失敗したかです""",7.217881679534912,0.5616800785064697
"allusion to the saying ‘ Little pitchers have very sharp hearing ’, meaning that children can hear very well.","""小さなピッチャーには非常にい聴覚がある""という言葉に言及し,子供は非常によく聞くことを意味します.",7.447378158569336,0.6041722297668457
"In fact, power in many areas of society was delegated to members of the business elite and business organizations which became part of the state apparatus (Miliband 1969, pp. 87–96).",実際社会の多くの分野での権力は国家装置の一部となったビジネスエリートやビジネス組織のメンバーに委任された (ミリバンド1969年: 87-96),5.0733442306518555,0.9300902485847473
"‘Madam, I wish you would listen instead of assuming things without thinking!’",マダム考えずに仮定するのではなく聞いてくれればいいのに!,5.012174606323242,0.8975473642349243
I think it would be extremely prudent of you to avoid drawing attention to yourself for the next few days.,次の数日間自分に注目を集めないのは非常に慎重なことだろうと思います,5.179313659667969,0.8844950795173645
It would not be long before de Lattre faced the divisions of Giap's new model army in the set-piece battles which the Vietminh were prepared to risk in a premature general offensive; and it was in more conventional war of this kind where US assistance and particularly US munitions would apparently give a decisive advantage.,"デ・ラトレがギアプの新型軍の部隊と対峙するのはベトナムが早めの一般攻撃でリスクを冒す準備ができていた戦いであったそしてこの種のより従来の戦争では米国の援助特に米国の弾薬が明らかに決定的な優位性を与えるだろう (De Lattre, p.",8.621866226196289,0.37153875827789307
"Now that I recall, I did hear that those nuns had caught themselves a gypsy.",今私はその修道女たちが自分たちにジプシーを捕まえたと聞いた,7.237635612487793,0.49115219712257385
Christmas looks to be a time for making peace or re-examining past conflicts.,クリスマスは平和を築く時間や 過去の紛争を再検討する時間です,4.401480674743652,0.6792360544204712
"Boy, thought Jay, am I ever learning my lesson.","ジェイは思った ""私は教訓を習ったんだ""",9.14843463897705,0.5385686159133911
"After this, depression sets in and deep-seated anger can become established.",鬱病 と 怒り の 根源,11.982209205627441,0.14928552508354187
"I'm giving her a reduced rate for a while, so if anything goes wrong we'll bear the cost.",割引で ちょっと待ってて 悪いことがあったら 負担するよ,8.505895614624023,0.502178430557251
The Council's encouragement in the field of Bible translation and inter-confessional co-operation (DV 22) has yielded successful outcomes.,聖書翻訳と宗教間協力 (DV 22) の分野における理事会の奨励は成功を収めました,4.944770812988281,0.9903130531311035
