src,mt,metricx_score,xcomet_score
Ditton made a study of pilfering among bread roundsmen.,Ditton machte eine Studie über diebstahl unter Brotrundlern.,1.8035590648651123,0.889582633972168
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn sie zu Hause waren, aber Elise war oft mit jemandem zu Abend oder in Stratford im Theater mit jemand anderem.",1.9469189643859863,0.9995194673538208
‘An early night would do no harm.,Eine frühe Nacht würde nicht schaden.,2.1638801097869873,0.9892061948776245
‘I merely shut you up so I could get some sleep!’,"Ich habe dich nur zum Schweigen gebracht, damit ich etwas schlafen kann!",1.1287879943847656,0.9939863681793213
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hatte keine Einwände gegen die Arbeit für ihre Hütte, aber wenn Penry Vaughan sie weiter behandeln würde, als wäre sie eine Art Leibeigene, würde sie von nun an an einfache, einfache Koche halten, dachte sie verärgert.",8.244658470153809,0.7714532017707825
Head-to-toe gold makes a dramatic statement for really special outings,Von Kopf bis Fuß Gold macht eine dramatische Aussage für wirklich besondere Ausflüge,3.666066884994507,0.9249976873397827
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Anthony Bailey bietet eine gute Leistung als örtlicher Arzt, der Momente der Beständigkeit inmitten der Umwälzungen der Liebenden bietet.",2.4926586151123047,0.9711505174636841
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","In der Tat, wo giftige Stoffe geruchig sind, kann der Geruch eine positive Wirkung auf die Gesundheit haben und uns effektiv vor ihrer Anwesenheit warnen.",1.6927708387374878,0.9754035472869873
"A matron was installed, and three helpers, one of whom did the cooking.","Es wurde eine Matron und drei Helfer eingerichtet, von denen einer kochte.",3.039362907409668,0.8908735513687134
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","Im Kampf um den Vormarsch, um die Rivalen zu überwinden und von Vorgesetzten gehört zu werden, kann die Fraktionelloyalität (Loyalität gegenüber dem Patron) Vorrang vor dem politischen Interesse haben.",1.6766974925994873,0.9841592907905579
They told the old woman to do her work and then hurry after them.,"Sie sagten der alten Frau, sie solle ihre Arbeit erledigen und dann hinter ihnen herrennen.",1.0812898874282837,1.0
One obvious solution is to let a single individual make the decision.,"Eine offensichtliche Lösung besteht darin, eine einzelne Person die Entscheidung treffen zu lassen.",0.38783395290374756,1.0
Best of all is simply to let nature do its work.,"Das Beste ist, die Natur einfach ihre Arbeit tun zu lassen.",0.8087378740310669,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 führte die englische YHA Marktforschung durch, erfuhr einige schmerzhafte Wahrheiten und begann ein Modernisierungsprogramm mit dem unhandlichen Titel ""The Product Development Marketing Plan"".",1.7930779457092285,0.932830810546875
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Gebete sprangen auf die Lippen von Männern, die von falschen Wundern einen Handel gemacht hatten.",5.71425724029541,0.9235318899154663
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Er ging 1990 nach 25 Jahren bei IBM vorzeitig in Rente und trat ein paar Monate später bei Softwright ein.,0.7455488443374634,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","In der Tat leisten wir einen Teil der Arbeit unbezahlt, um mehr von den Vorteilen zu erhalten, wenn das Produkt verkauft wird.",1.0115909576416016,0.9911999702453613
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Es war bedeutend, daß Duff Cooper, der Innenminister, an jeden anglikanischen Amtsinhaber im Land (und zweifellos an viele andere, obwohl ich nur für die Pfarrer sprechen kann), als der Krieg im folgenden Jahr eine schwere Wendung nahm, Briefe schickte, in denen er seine Besorgnis über den Zustand der öffentlichen Moral äußerte und die Amtsinhaber aufforderte, ihr Möglichstes zu tun, um sie zu erhöhen.",1.270584225654602,0.9485700130462646
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Die Einzelheiten sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchenwärter (ihre Gedenktafeln befinden sich nahe beieinander im Südtransept), waren verpflichtet, rechtliche Schritte gegen das Wort Advowson einzuleiten - das Wort, das ich wegen seiner Genauigkeit der Bedeutung und seines Klanges sehen konnte, dass er es genoss, es einzuführen; aber sie hatten sich offensichtlich dabei bedeckt, weil die anglikanische Kirche gegründet wurde und ihr Amt offizielle Verantwortlichkeiten trug.",5.413970947265625,0.7148680686950684
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Also denken Sie daran, wenn Sie die Lager machen, wenn Sie einige, erm Beispiele machen, oder Sie durchsehen, oder Sie machen einige Revision, aufstehen, aufstehen, und denken, richtig, was ist zu denken, oh es ist nicht da, wie wenn ich eine Lagerung auf diesen Blumen, es ist, gut, nur so viel in ihm, Sie wissen,",19.190616607666016,0.3306640386581421
A short-list of five lawyers was drawn up from which Diana made her choice.,"Es wurde eine kurze Liste von fünf Anwälten erstellt, aus denen Diana ihre Wahl machte.",0.7652486562728882,0.9714560508728027
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,"Republikanern im Ausland und Demokraten im Ausland wurden jeweils 200 Tickets zugeteilt - wobei diejenigen bevorzugt werden, die eine Spende von 25 Pfund leisten.",0.7996531128883362,0.9887073040008545
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Bilder von Stars, die in den letzten 25 Jahren am meisten zur Musikindustrie beigetragen haben, auf einer glitzernden Party im New Yorker Four Seasons Restaurant.",3.3540422916412354,0.9519113302230835
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,"Miss Crawford hätte wahrscheinlich eine viel bessere Chance, Schauspielerin zu werden, wenn sie aufhören würde, darüber zu reden und anfangen würde, die notwendige Arbeit zu tun, um ihren Ehrgeiz zu verwirklichen.",3.3371431827545166,0.9696249961853027
‘To do more work for you.’,Um mehr Arbeit für Sie zu erledigen.,0.5550857782363892,1.0
I must go and do some work!,Ich muss arbeiten gehen!,0.4281185567378998,0.979030191898346
As it made the attempt into a warm wind,Als er den Versuch in einen warmen Wind verwandelte,3.5500588417053223,0.8488035202026367
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Es gibt einen anderen Ansatz, der das absichtliche soziale Verhalten in Bezug auf das Äußere betrachtet und die Mindestannahme macht, dass Menschen die lokale Umgebung (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von der Außen unterscheiden.",1.0729737281799316,0.9520522356033325
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.","Wenn die Verletzungen eines Klägers ihn daran hindern, DIY-Arbeiten zu erledigen, die er zuvor erledigt hatte, sind die zusätzlichen Kosten für solche Arbeiten als Schadenersatz erstattet.",5.969261169433594,0.8871762752532959
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Wenn Sie mit dem Auto reisen, berechnen Sie wie oben und machen Sie dann nur die notwendige Unterkunft, wie auf Seite 80 ausgeführt.",7.307641983032227,0.851021945476532
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Er machte einen leichten Schritt nach vorne und hob das Gesicht auf, indem er das Kinn seines Freundes in die Hand nahm, so daß Ludovico gezwungen war, ihm in die Augen zu blicken.",2.042811870574951,0.9748481512069702
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.","Obwohl er sich 1926 teilweise erholte, konnte er nur den Einjahreskurs in Wells, wo er lebte, führen.",1.2496519088745117,0.9823999404907227
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.","Was sie brauchen, ist nicht ein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterpolitik, die sich um sie und um den Radikalismus ihres Falles kümmert.",1.4681249856948853,0.9812541604042053
The question can still be raised whether Pound had any access to Virgil except through translation.,"Es kann immer noch die Frage aufgeworfen werden, ob Pound außer durch Übersetzung Zugang zu Virgil hatte.",0.7387937903404236,0.9823999404907227
Mrs Cullam made no comment.,Mrs. Cullam hat keinen Kommentar abgegeben.,1.0842205286026,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.","Es war Mrs. Cravens Lieblingsgarten, und sie und Mr. Craven kümmerten sich selbst darum.",1.266192078590393,0.9911999702453613
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.","Oder ich müsste elende Arbeiten wie Illustrationen oder sogar kommerzielle Sachen machen, um das Haus am Laufen zu halten.",3.314892530441284,0.9529821872711182
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Aber ihre Hoffnungen gingen in der 62. Minute in die Tiefe, als der polnische Stürmer Marcel Witeczek einen großartigen Individualgol erzielte.",3.348598003387451,0.9738308191299438
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,Der dritte Torhüter von Liverpool wird vor David James in die Warteschlange springen und in Abwesenheit des suspendierten Bruce Grobbelaar seinen ersten Saison-Auftritt machen.,3.825813055038452,0.8904826045036316
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.","Die Anzahl der Male, in denen Maguire die Peitsche benutzte, machte die Aufhängung praktisch unvermeidlich, aber das Pferd sah eine schwierige Fahrt aus, driftete direkt nach dem letzten Sprung.",5.725832939147949,0.7733216285705566
None of this ‘feel the burn’ malarky which she says can do more harm than good.,"Nichts von dieser ""Feel the Burn""-Malarkie, von der sie sagt, dass sie mehr Schaden als Nutzen anrichten kann.",4.772695541381836,0.896274209022522
"‘We paid almost £9,000 for the car but we will be lucky to get £4,000 for it,’ said Mr Lewis who believes the teenager should at least have been made to do community work.","""Wir haben fast 9.000 Pfund für das Auto bezahlt, aber wir werden Glück haben, wenn wir 4.000 Pfund dafür bekommen"", sagte Mr. Lewis, der glaubt, dass der Teenager zumindest zu gemeinnützigen Arbeiten gezwungen werden sollte.",0.7993850708007812,0.9564915895462036
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,"Eine schwangere Teenagerin entkam gestern Abend auf wundersame Weise, als das Auto, in dem sie Fahrgäste war, umkämpfte.",10.044301986694336,0.8415157794952393
9.1 will make an up-front payment of a deposit of the irrecoverable advance in Part(1) of Schedule 4,9.1 eine Anzahlung des nicht wiederherstellbaren Vorschusses in Teil (1) der Auflage 4 vorab zahlen.,3.4827404022216797,0.773398220539093
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","Ich bevorzuge diese Musik viel, sagte Herman und machte einen ungeschickten Schüttel.",10.014752388000488,0.8354431390762329
"Just think what it will be like doing the high jump with 50,000 people watching you!’","Stellen Sie sich vor, wie es sein wird, den Hochsprung zu machen, während 50.000 Menschen Sie beobachten!",0.7551460266113281,0.9833587408065796
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.","als würden sie einen bizarren Tanz machen, gefolgt von Marx, Herr Nordern rückwärts durch die winzige Vestibül, in das Wohnzimmer, und ein stiller, besorgter Kreis von Nordern.",5.265865802764893,0.8324702978134155
"No, a childminder cannot normally take care of a sick child — it's not fair on the other children in her care.","Nein, eine Kinderpflegerin kann sich normalerweise nicht um ein krankes Kind kümmern - es ist nicht fair gegenüber den anderen Kindern, die in ihrer Obhut sind.",0.9391111135482788,0.9896546602249146
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.","Ein gesunder Lebensstil, einschließlich Bewegung und Vermeidung von Rauchen und starken Alkoholkonsum (siehe Seite 27-30), verringert die Möglichkeit, an Osteoporose zu erkranken.",0.32124653458595276,0.9911999702453613
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Sie brauchte Maggie nicht, um sie an die Chancen zu erinnern, dass ein Baby in den Gassen überleben würde, und sie liebte dieses genug, um das ultimative Opfer zu bringen.",4.240114688873291,0.9220615029335022
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",Wir tauchten auch bis zu 30 Meter tief in den Easdale-Steinbruch auf Seil Island.,0.8471421003341675,1.0
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,Der Fußballtraining für Mädchen in Bristol wurde von British Gas South Western gefördert.,1.0172998905181885,0.9889408349990845
I don't know why anyone picked me to give a speech.,"Ich weiß nicht, warum mich jemand ausgewählt hat, eine Rede zu halten.",0.6870218515396118,1.0
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.","Dann, nur einen Schlag später, so schien es ihm, Rennen Scham und Wut zurück, um Besitz von ihm wieder zu nehmen, und so überwunden von diesen widersprüchlichen Gefühlen war er, dass er kein Bewusstsein von ihr in all diesem, bis er sich bewusst wurde, zu seiner Überraschung, dass sie ihn aus seinem Stupor schüttelte, bringen ihn zu ihr wieder mit ihrem Mund und ihren Händen.",9.916126251220703,0.5902932286262512
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.","Trotzdem, trotz der fleißigen Aufmerksamkeit, die M. Apéritif und andere ihr schenkt, hätte Miranda gerne, wenn Xanthe im Gegenzug eine beruhigende Bemerkung mache.",3.5932388305664062,0.9162180423736572
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.","Die berühmte französische Filmregisseurin konnte kein Englisch sprechen, und Miranda wurde geschickt, um das Interview zu machen und die wöchentliche Karikatur der Zeitung zu liefern; sie hatte die Adresse des Ortes, eines Zeitungsverkaufs an der High Street eines Teils der Stadt, von dem sie noch nie gehört hatte, Giblett Park, obwohl sie den größten Teil ihres Lebens in London gelebt hatte; das Pressebüro hatte gesagt, er würde ihr zehn Minuten zwischen den Aufnahmen geben, oder mehr, wenn sie Glück hatte und die Dreharbeiten gut liefen.",5.405411720275879,0.7953773140907288
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.","Was wir in meinem Job tun können, ist das, was ich gerne tun würde, nämlich eine Aufführung zu Gunsten einer Wohltätigkeitsorganisation zu geben. Man lernt bald, wie man seine Energie ausgibt und in welche Richtung man sie konzentrieren kann.",0.9897736310958862,0.9909382462501526
"Fourth, don't always do a news release on all the grass roots activities.","Viertens, machen Sie nicht immer eine Pressemitteilung über alle Grassroots-Aktivitäten.",2.7888894081115723,0.9757041931152344
The venture capitalist has been there before; he should be able to recognise the warning signs and take appropriate action.’,"Der Risikokapitalgeber war schon mal da; er sollte in der Lage sein, die Warnsignale zu erkennen und geeignete Maßnahmen zu ergreifen.",0.5073215961456299,0.9911999702453613
"D Ltd would then, in turn, make a franked payment to A Ltd.",D Ltd. würde dann wiederum eine Abrechnung an A Ltd. leisten.,5.62721586227417,0.9059058427810669
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Crawford soll ausgezeichnete Arbeit geleistet haben, aber da die Interprovinz-Spiele mit zunehmendem Krieg abgesagt wurden, verschlechterten sich auch die Finanzen des Vereins: Der Coach's Fund war nun tief verschuldet.",1.2568917274475098,0.9712324142456055
It makes a change.,Es macht eine Veränderung.,3.594700336456299,0.8716014623641968
‘The stationmasters’ had clearly done their work.,"Die ""Stationmeister"" hatten ihre Arbeit eindeutig erledigt.",1.4806280136108398,0.9410563111305237
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to have a talk I will meet you at Annecy at lunch any day you care to name…’","Was auch immer Sie tun, ich werde Sie unterstützen, schrieb er 1927 und wenn Sie einen Gespräch führen wollen, werde ich Sie an jedem Tag, den Sie nennen wollen, zu Mittag in Annecy treffen...",1.4335963726043701,0.9432312250137329
"Erm I don't know whether Charles has said anything about who people are,Barley Hall, Charles is the historical consultant, he's done all the research .","Erm, ich weiß nicht, ob Charles etwas darüber gesagt hat, wer die Leute sind, Barley Hall, Charles ist der historische Berater, er hat alle Recherchen gemacht.",3.364330530166626,0.962017297744751
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.","Er war von Archäologen bekannt und die Königliche Kommission für antike und historische Denkmäler hatte eine Untersuchung durchgeführt, aber sie hatte nur eine sehr kurze Untersuchung durchgeführt, und sie sagten, dies sei Teil von etwas, das von einem mittelalterlichen Gebäude hier übrig ist.",2.954801559448242,0.8752082586288452
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",Trotz des sechsten Platzes machte der Reynard-Fahrer einen hervorragenden Start und war in der ersten Kurve auf dem zweiten Platz und übernahm am Ende der Runde die Führung von Gianni Morbidellis Lola.,1.7828269004821777,0.9965184926986694
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,"Er hatte den Sonntagabend dem Erstellen eines Aktionsplans gewidmet und wusste genau, was er und alle anderen, die er in den Dienst drängen konnte, heute Morgen tun würden.",2.937411308288574,0.9711524248123169
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.","Peter Yeo war offenbar begeistert, ihr jeden Dienst zu erweisen, auch wenn er bescheiden war, und brachte sie weg, kehrte verspätet zurück, um McLeish zu fragen, ob er eine ähnliche Einrichtung wünschte, was er akzeptierte, gehorchend der ungeschriebenen CID-Regel, dass man sich in jedem Moment um seine körperlichen Bedürfnisse kümmerte, die sich anbietet, weil man nie wusste, wann man ohne Hilfe stundenlang stecken bleiben würde.",3.1940207481384277,0.8332672119140625
"Or maybe she felt she could do the briefing personally, as it were?","Oder vielleicht hatte sie das Gefühl, sie könnte das Briefing persönlich machen, sozusagen?",3.4093079566955566,0.9785996675491333
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.","Mein Eindruck war, dass Angela die Arbeit mit viel Hilfe von Kollegen bei Yeo Davis erledigte, da sie in London stattfinden sollte.",1.2394219636917114,0.972054660320282
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should make a successful return to the Scottish track in today's Levy Board Handicap (5.15).","SILLARS STALKER*, der vor acht Tagen zum ersten Mal auf der Flat gewann, als er vor acht Tagen ein Lehrlingshandicap im Hamilton Park landete, sollte bei der heutigen Levy Board Handicap (5.15) erfolgreich auf die schottische Strecke zurückkehren.",5.221138000488281,0.8427572846412659
Jan was making a comeback this season and played in the curtain-raiser to the Currie Cup Final .,Jan machte in dieser Saison ein Comeback und spielte im Vorlauf des Currie Cup-Finales.,2.45597243309021,0.9815353751182556
Canada ought to be given the encouragement of making a serious bid.,"Kanada sollte ermutigt werden, ein ernsthaftes Angebot zu machen.",0.9798375368118286,1.0
‘How have you planned to make a success of your career?’,"Wie haben Sie geplant, Ihre Karriere erfolgreich zu machen?",0.4565316140651703,0.9911999702453613
Students and business people alike are faced with the challenge of making the best use of their time.,"Sowohl Studenten als auch Geschäftsleute stehen vor der Herausforderung, ihre Zeit bestmöglich zu nutzen.",0.4317771792411804,1.0
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Dies ermöglicht es den Mitgliedern, einen kurzen Überblick über Veranstaltungen zu Themen zu geben, die für andere Mitglieder von Interesse sind, und den Fortschritt dieser Veranstaltungen seit der vorherigen Sitzung zu aktualisieren.",0.7712347507476807,0.9904319047927856
It had taken hold of Jesus and turned his spirit into a system.,Es hatte Jesus ergriffen und seinen Geist in ein System verwandelt.,1.4012746810913086,0.9519256949424744
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","Infolgedessen hat Mitchell Alan gesagt, er solle bleiben, zumindest bis die BTR-Rentenverwalter ihre Entscheidung über die Überschüsse getroffen haben.",1.058774471282959,0.9735999703407288
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,"Die Frage ist, ob der Vertrag von Maastricht eine solche Übertragung der Treue zwingend erforderlich machen würde.",1.4639487266540527,0.9357539415359497
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.","Sie ließ ihre Schultern los, nahm sie fest im Arm und begann, sie in Richtung der Treppe zum Rasen zu lenken.",8.297588348388672,0.8017309904098511
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.","Sie protestierte nicht, als Travis ihre Stiefel und ihren Pullover entfernte, noch als er sich neben sie hinlegte und sie so umdrehte, dass sie sie löffelförmig legten, bevor er sie in den quilteten Kokon schloss.",5.735774040222168,0.8427659869194031
"I'd like to know why it's so important to you, and I've been doing some thinking.","Ich würde gerne wissen, warum es für dich so wichtig ist, und ich habe nachgedacht.",0.8653022050857544,0.9317090511322021
"Rested and fed, she was ready to do battle again.","Ausgeruht und gefüttert war sie bereit, wieder zu kämpfen.",1.7808852195739746,0.9962304830551147
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have done their work and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,"Aber es muss einen Punkt geben... wenn du den ganzen Schmutz und die Glasur und die Übermalung abgesäubert hast und deine Musken von Araby ihre Arbeit getan haben und du zu dem Punkt kommst, wo du weißt, dass das, was du vor dir siehst, das ist, was der Kerl vor ihm gesehen hätte, als er vor all diesen Jahrhunderten aufgehört hat zu malen.",6.13341760635376,0.6997902393341064
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,Finvests Männer haben das Angebot gegen RAI durch die Saison immer härter gemacht und jetzt kämpfen sie auf einer Match-by-Match-Basis.,4.683535575866699,0.9474800229072571
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,"In meinen Gesprächen mit dem Schulleiter bezog ich mich auf die Worte Jesu, die in Matthäus 19,4 und Markus 10,6 aufgezeichnet sind.",0.6435838937759399,1.0
Livewire offers help by giving free advice to young entrepreneurs.,"Livewire bietet Hilfe an, indem es junge Unternehmer kostenlos berät.",0.7492339611053467,0.9911999702453613
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre makes contact with the road surface.","""Rundlaufmuster"" das erhöhte und gesenkte Muster, das bei modernen Reifen in geringem Maße um die Wände des Reifens herum sowie dort vorhanden ist, wo der Reifen mit der Fahrbahn in Berührung kommt.",2.280090570449829,0.960015058517456
‘May your mother also have a long life.’,Möge auch deine Mutter ein langes Leben haben.,1.8478507995605469,0.9653580188751221
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.","Es war zu einer solchen Zeit Anfang Februar vor zwei Monaten, als sie nach Cheltenham gefahren war, um ein Interview zu machen, um einen Umweg machte, um einzusprechen.",6.270794868469238,0.8263067007064819
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek stellte sie jedenfalls nicht in Frage, obwohl er immer noch auf der Verabreichung eines Antiseptikums zu bestehen schien, denn er befahl: ""Durch"", und drehte sich um und gab dem Dobermann eine Anweisung, der sich seit seiner letzten Anweisung nicht einen Zentimeter bewegt hatte.",5.442590713500977,0.8917323350906372
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",Rosen holte tief Luft ein und vergaß den Atemrhythmus und hielt ihn fest.,2.7533340454101562,0.9595029354095459
