src,mt,metricx_score,xcomet_score
"The famous film director from France could speak no English, and so Miranda was being sent to conduct an interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",ミランダはその場所の住所を知っていた彼女はロンドンに住んでいたが人生のほとんどをロンドンで過ごした彼女はジャン・クロード・メルソウが撮影が順調に進んでおり撮影が順調に進んでいた場合彼女に10分間またはそれ以上取る時間を与えるだろうとプレスオフィスに言われていた,17.321107864379883,0.20632345974445343
"What we are able to do in my job is to do what I was happy to do, which is to perform in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",私たちが仕事でできることは私が喜んでやっていたことをすることですそれは慈善団体の支援のために活動することです人はすぐに自分のエネルギーをどのように費やすべきかそしてそれをどの方向に集中すべきかを学びます - - ジャパンの言葉,7.398128509521484,0.49255886673927307
"Fourth, don't always release news on all the grass roots activities.",4 常に 草の根の活動に関するニュースを公開しないでください,4.539119720458984,0.872891366481781
The venture capitalist has been there before; he should be able to recognise the warning signs and respond appropriately.,リスクキャピタリストは以前からそこにいたので彼は警告信号を認識し適切な対応をすることができるはずです,3.2312676906585693,0.9002043604850769
"Crawford was reported to be performing excellently, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",クロフォードは優秀なパフォーマンスを示していたが戦争が悪化するにつれて州間試合がキャンセルされたため協会の財政も悪化したコーチの基金は今深く借金にっていた,6.475040912628174,0.7312154769897461
It is different.,それは違う.,1.486702561378479,0.9934347867965698
The stationmasters had clearly fulfilled their duties.,駅長は明らかに自分の義務を果たしていた.,4.835259437561035,0.8781061172485352
"‘Whatever you do, I will support you,’ he wrote in 1927, ‘and if you want to speak I will meet you at Annecy at lunch any day you care to name…’",何をしても私はあなたを支えるだろうと彼は1927年に書いたそしてあなたが話したいなら私はあなたが名前を挙げたい日昼食時にアンシーであなたと会います,6.390425682067871,0.6938375234603882
"Erm I don't know whether Charles has said anything about who people are, Barley Hall, Charles is the historical consultant, he's researched.",チャールズが バーリー・ホール を読むと 歴史のコンサルタント と言われます,15.010403633117676,0.14157624542713165
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had surveyed briefly, but they said this is part of something left of a medieval building here.",考古学者たちからは 考古学と歴史の研究を担当する Royal Commission of Ancient and Historical Monuments (RCAN) による調査が行われているが 考古学者は 中世の建物の残骸の一部であると述べている,7.973997116088867,0.28446054458618164
"Despite qualifying sixth, the Reynard driver started superbly and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",予選では6位だったがレナードのドライバーは素晴らしいスタートをして最初のコーナーで2位となりラップの終わりにジャニ・モルビデリのロラからリードを取った,6.691309928894043,0.9132187962532043
He had devoted Sunday evening to planning and knew exactly what he and everyone else he could press into service was going to be doing this morning.,彼は日曜日の夕方を計画に捧げており今朝彼と他の人たちが何をするべきか正確に知っていた,4.471595287322998,0.9153473973274231
"Peter Yeo was obviously delighted to assist her in any way, however modest, and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",ピーター・ヨーはどんな方法でも彼女を助けることに喜んで彼女を連れて行った遅れて戻ってマクリーシュに同じような施設が欲しいか尋ねたマクリーシュはその機会があればいつでも身体的な必要を満たすべきだというCIDの文書のない規則に従って受け入れました - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,8.517683029174805,0.08499450236558914
"Or maybe she felt she could brief personally, as it were?",それとも彼女は個人的に説明できると感じたのかもしれません,4.712131977081299,0.9645153284072876
"My impression was that since it was to be held in London, Angela was handling it, with a good deal of help from colleagues at Yeo Davis.",ロンドンで開催されるのでアンジェラが担当しヨー・デイビスの同僚の助けもたくさんありました,7.6312103271484375,0.838293194770813
"SILLARS STALKER*, who was winning for the first time on the Flat when landing an apprentice handicap at Hamilton Park eight days ago, should score again at the Scottish track in today's Levy Board Handicap (5.15).",サラーズ・スタッカーは8日前ハミルトン・パークでアプリント・ハンディキャップを打ちフラットで初めて勝利した今日レヴィ・ボード・ハンディキャップ (Levi Board Handicap) でスコットランド・トラックで再び得点するだろう,9.975186347961426,0.39551717042922974
Jan was returning to competition this season and played in the curtain-raiser to the Currie Cup Final.,"ジャンは今シーズン競技に戻り,カリーカップ決勝のカーテンライザーでプレーした.",7.5634613037109375,0.9763572216033936
Canada ought to be encouraged to make a serious bid.,カナダは真剣に申し出るよう奨励されるべきです.,6.633683204650879,0.9980337619781494
‘How have you planned to achieve success in your career?’,キャリアで成功を収めるためにどう計画していますか?,2.8521385192871094,1.0
Students and business people alike are faced with the challenge of managing their time effectively.,学生やビジネスマンたちは 時間を効果的に管理するという課題に直面しています,3.0883355140686035,1.0
"This allows members to review briefly events on topics of interest to other members, and to update the progress of these events since the previous meeting.",メンバーは他のメンバーの関心事項に関するイベントを簡潔にレビューし前回の会議以来のイベントの進を更新することができます,6.534671783447266,0.694217324256897
It had gripped Jesus and turned his spirit into a system.,イエスを 捉え 霊を 体系に 変えました,12.889689445495605,0.14448146522045135
The question is whether the Treaty of Maastricht would entail such a transfer of allegiance.,マストリヒト条約がそのような忠誠の移転を伴うかどうかという問題です.,6.3535051345825195,1.0
"Releasing her shoulders, he gripped her arm firmly and began steering her towards the steps down to the lawn.",肩を緩めて彼は彼女の腕をしっかりと握り草原に下る階段に向かって彼女を導き始めた,4.286282062530518,0.7204103469848633
"She remained silent when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",トラヴィスが靴とジャンパーを脱いでって 横に横たわって をつぶって をつぶって をつぶって,22.94363021850586,0.11623673886060715
"I'd like to know why it's so important to you, and I've been reflecting.",なぜそんなに大事なのか 考えてみました,5.905328750610352,0.2482547163963318
"Rested and fed, she was ready to fight again.",休んで食べた彼女は再び戦う準備ができていた,6.30039119720459,0.9227491021156311
‘But there must be a point…when you've hosed off all the muck and the glaze and the bits of overpainting and your musks of Araby have taken effect and you get to the point when you know that what you see before you is what the chap would have seen before him when he stopped painting all those centuries ago.,しかしある時点であなたはすべての汚れと光そして塗り過ぎのビットをスロープで除去しアラビアのモスクが効果を発揮しあなたが目の前に見ているものは彼が何世紀も前に絵を描くのをやめたとき彼が彼の前に見ていたものであることを知る時点で,12.20148754119873,0.30796584486961365
Finvest's men have been toughening the competition against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,フェンフェストの選手はシーズンにわたってRAIとの競争を激化させてきたが今では試合ごとに戦っている,6.819126129150391,0.6623260974884033
Livewire offers help by providing free guidance to young entrepreneurs.,Livewireは若い起業家に無料のガイダンスを提供することで助けをしています.,5.845379829406738,0.9775512218475342
"‘Tread pattern’ means the raised and lowered pattern which, in modern tyres, is provided around the walls of the tyre to a small degree as well as where the tyre touches the road surface.","""トレードパターン""は,現代のタイヤで,タイヤの壁の周りに,そしてタイヤが道路表面に触れる場所に,わずかな程度提供される上昇と下落のパターンです.",7.470137596130371,0.7550326585769653
‘May your mother also live long.’,あなたの母親も長生きしてくれ,2.9111335277557373,0.361255407333374
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to conduct an interview, she detoured to call in.",2月初旬の1日 チェルテンハムに車で行ってインタビューをしましたが 途中で電話をかけたのです,6.2646989822387695,0.8301106095314026
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he instructed the Dobermann, who had not moved an inch since his last instruction.",ヴェンデリン・ガイドゥセックは彼女に質問はしなかったがまだ何らかの消毒剤の投与を主張しているようだった彼はこのようにと指示しまたドーバーマンに指示を渡したドーバーマンは彼の最後の指示以来一インチも動かなかった,6.175037384033203,0.695583701133728
"Rosen inhaled deeply and, forgetting the rhythm of breathing, held it.",ローゼンは深く吸い込んで 呼吸のリズムを忘れて 息を止めました,6.598186492919922,0.8613934516906738
"Bonar Law was prepared to make the right noises — in 1913 at Manchester he called for a positive social policy in Disraelian lines for ""the swing of the pendulum is not enough"", but he would not go further.",ボナー・ローは1913年マンチェスターでディズレイリ派の立場でポジティブな社会政策を提唱しました 振り子の振りは十分ではない しかし彼はそれ以上進まなかった,8.31147575378418,0.5585901737213135
"Police found his body buried in a back-garden cesspit, and the widow was last seen by her next-door neighbour performing a voodoo ritual in the garden with blood smeared on the doorsteps.",遺体は 庭の 汚れ穴に 埋め込まれたまま 発見され 隣人が 血を塗った ウードゥー儀式を してた,12.588329315185547,0.21970735490322113
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will not impact any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",具体的には金額が総需要の主な決定因子である場合第4章の分析から金額の増加率の予測可能な構成要素は生産量や失業率などの実質変数に影響を及ぼさない現実変数に影響を及ぼすのは金額の成長の予測不可能なまたはランダムな構成要素のみである (p.,8.170677185058594,0.38228946924209595
"Yet in one sense every interpretation asserts truth of some sort, or rests on premises and presuppositions treated as true.",しかしある意味ではすべての解釈はある種の真実を主張するまたは真実とみなされる前提と前提に基づいています,3.407205581665039,0.9060897827148438
I must go to England to conduct my business and I want to marry Elizabeth when I return.,イギリスに行く必要がある 仕事をするためだ 帰ってきたらエリザベスと結婚したい,4.808555603027344,0.9762844443321228
The scope for Labour to negotiate is greater.,労働党の交の余地はより大きい.,7.002754211425781,0.5382118821144104
"A customer who has bought something significant may then realise that he needs other, smaller items.","重要なものを購入した顧客は,他の,より小さなアイテムが必要であることに気づくかもしれません.",5.3295416831970215,0.9734311103820801
"In order to make this decision, the retailer needs to conduct market research into the socioeconomics of the area.","この決定を下すために,小売業者は,その地域の社会経済に関する市場調査を行う必要があります.",3.302274227142334,1.0
"If you already work in a shop — or have retail experience in the past, you may find that some of the procedures described here are done differently where you work.",店内で働いているか過去に小売業の経験がある場合ここで説明した手順のいくつかはあなたが働いている場所で異なる方法で行われていることがわかるかもしれません,3.157186985015869,0.9712507724761963
"For example, you might conduct a survey on potato crisps.",例えば ポテトチップスに関する調査を 行うかもしれません,4.694169998168945,0.9550729393959045
"We know that Julian had at least two servants called Sara and Alice, who shopped and ran errands.",ジュリアンには少なくともサラとアリスという2人の召使いがいたことがわかっています彼らは買い物や手伝いをしていました,3.611473560333252,0.9376899600028992
"Not only did he accomplish stupendous things in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",彼は純な数学の多くの分野で驚異的なことを成し遂げただけでなく確率論誤差理論測量学力学電磁学光学そして保険保険保険の科学にも多くの時間を費やしました,6.941151142120361,0.7673032283782959
"Though it didn't leave any physical signs, ‘it was extremely harmful,’ says Homer.","物理的な痕跡は残さなかったが ""非常に有害だった""とホーマーが言う.",4.61405086517334,0.9931203126907349
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and receive recognition on this page.,マッド・カリューの5食のディナー + ワインを2人で70ポンドでスポンサーにしてこのページで評価を受けます,11.02883529663086,0.6365116834640503
"She had had eight children, only four of whom survived, and had engaged in manual labor all her life because my grandfather had poor health.",父は8人で4人しか生きていなかった 父は 父の病気で 父は 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で 父の病気で,20.684703826904297,0.12123596668243408
Please note that the individual hotels may charge for car parking.,個々のホテルは駐車料を請求することがあります.,3.9302501678466797,0.9911999702453613
But the note that accompanied it did not refer to the choice of name and it was rather a cold note.,しかしそれに付随するメモは名前の選択を指さずむしろ冷たいメモでした,5.391635894775391,0.8575253486633301
"In fact, he had even offered a sophisticated remark.",実際彼は洗練された発言さえもしました,4.421479225158691,0.9919189214706421
"Sometimes, when I rose as if to leave on some errand, he called me back.","時々,私は何かをするために立ち上がったら,彼は私を呼び戻しました.",6.590785026550293,0.9862143993377686
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was communicating with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",私は彼が私を愛し私を必要としていたことを知っていたしかし私が私たちのために洗掃除掃除掃除をしている間彼は私が会ったことのない人たちと会うことのない人たちとそして名前も知らない人たちとコミュニケーションをとっていたという事実は私の日々に雲を形成しました - -,8.70924186706543,0.5678983926773071
The ‘naked’ crab moved about 60 cm (2 ft) away while the first crab nipped out of its damaged shell and moved into the new one.,裸のカニは約60cm (2 ft) 離れましたが最初のカニは損傷したから抜け出して新しいに移動しました,11.435469627380371,0.6683909893035889
"Hopefully, the reader now understands the various payment methods, sources of finance and risks associated with international trade.","読者は現在,国際貿易に関連する様々な支払い方法,資金源,リスクを理解していることを願っています.",4.359208106994629,1.0
"Hirschi and Gottfredson (1986) have distinguished between these two branches of control theory: the situational approaches constitute explanations of crime, while the original control theory is an explanation of criminality.",ヒルシとゴットフレッドソン (1986年) は状況論は犯罪の説明であり原作の制御論は犯罪の説明である,11.259300231933594,0.1566488891839981
‘Practical’ determinism and ‘practical’ indeterminism thus converge in allowing that circumstances can be specified which lead to varying levels of probability of crime occurring.,したがって実用的な決定主義と実用的な不決定主義は犯罪の発生の可能性の異なるレベルにつながる状況を特定できるようにすることで収束します,4.605274677276611,0.905881404876709
"I would bounce on a bed till I was high enough, then I'd flip, backwards and forwards.",ベッドで跳ね上がって 足りるくらい高くなったら 振り向いて 前へ後ろへ,7.268970489501953,0.5900673866271973
"Also, Tabitha never quite got around to maintaining as much as she meant to.",またタビサは彼女が意図したほどに維持するのに決して十分な時間がかからない,7.898504257202148,0.35258734226226807
"In the summer at the end of an exhausting day, we drink and get into the boat and float.",夏の暑い日が終わると 飲み物を飲んで ボートに乗って 浮かびます,8.437772750854492,0.9096463918685913
We need to know why the Origin of Species was highly influential despite the relative failure of its chief explanatory tool.,種の起源がなぜ非常に影響力のあるのかを知る必要があります その主要な説明ツールの相対的な失敗にもかかわらず,6.901046276092529,0.5276435613632202
"Right, we'll register now please and if you could just tell me the...",登録は今からできます 登録は今からできます 登録は今からできます,12.616907119750977,0.14187902212142944
"However, of course, you may not permit, for your words, I couldn't find the doors.",しかしもちろんあなたは許可しないかもしれませんあなたの言葉のために私はドアを見つけられませんでした,5.905603885650635,0.8250284194946289
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them be recognized.",いつもは自分が何をしたいかは分かっているが他の人にそれをさせて認められるならもっと良い,4.564391613006592,0.8927240967750549
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay deciding.",私が働いた上司を分析すると私を最もイライラさせたのは決断力のない上司であり決断を遅らせるために絶えず情報を求めていた上司でした - ジャパーン,6.240316390991211,0.5901510715484619
"But the grand design was torpedoed when Lord Hanson attempted to acquire Imperial, an offer that shareholders found impossible to resist.",しかしハンソン卿がインペリアルを買収しようとしたときその壮大な設計は破しました株主は抵抗することが不可能だった申し出です,8.280965805053711,0.6086701154708862
