src,mt,metricx_score,xcomet_score
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.","Die Person, die für dieses inakzeptable Verhalten verantwortlich ist, soll anonym bleiben, um seine Hör- und Zuschauerbewertungen zu schützen. Es genügt zu sagen, dass sein Name darauf hindeutet, dass er in der Lage ist, eine bedeutende Wirkung zu haben.",1.4102592468261719,0.9288357496261597
"As they circled over Durham Cathedral, love-struck Niall asked her to marry him, to Carol, who was celebrating her 38th birthday.","Als sie über der Kathedrale von Durham kreisten, bat ihr der verliebte Niall, ihn zu heiraten, Carol, die ihren 38. Geburtstag feierte.",5.585235595703125,0.9176369905471802
"Addressing a Lions Club conference in 1990, John Patten declared that ‘ Active citizenship has already inspired many people …","In einer Konferenz des Lions Clubs im Jahr 1990 erklärte John Patten: ""Aktive Bürgerschaft hat bereits viele Menschen inspiriert...",1.6421313285827637,0.9879152178764343
"When I'm working in the theatre, I tend to avoid TV dramas, though I have a soft spot for P D James and Ruth Rendell thrillers.","Wenn ich im Theater arbeite, neige ich dazu, Fernsehdramen zu vermeiden, obwohl ich eine Schwäche für Thriller von P. D. James und Ruth Rendell habe.",0.4608439803123474,1.0
"As well as remaining vigilant for surface coins and jewellery, beachcombers also look for non-metal items on their foreshore hunting grounds.",Neben der Beobachtung von Oberflächenmünzen und Schmuck suchen Strandsucher auch nach nicht-metallischen Gegenständen auf ihren Jagdgebieten am Ufer.,3.1565961837768555,0.7776167392730713
"Obviously, if we're going to be two big unions, obviously Portsmouth is no longer going to meet our needs and I think that's a shame because several congresses I've been to and this is the finest weather I've ever enjoyed.","Wenn wir zwei große Gewerkschaften werden, wird Portsmouth unsere Bedürfnisse nicht mehr decken, und ich denke, das ist schade, weil ich auf mehreren Kongressen war und das ist das schönste Wetter, das ich je genossen habe.",1.7249245643615723,0.9868706464767456
After his'over by Christmas'offensive into North Korea had ended in a rout he began to suggest darkly that Red China was unable to wage'modern war '.,"Nachdem seine ""über Weihnachten"" Offensive in Nordkorea in einer Niederlage endete, begann er dunkel zu behaupten, dass Rotchina nicht in der Lage sei, einen ""modernen Krieg"" zu führen.",3.5148987770080566,0.827335000038147
"He acted the fool, losing at first to pique their curiosity, but in an hour emptied his three victims' purses.","Er tat sich wie ein Dummkopf und verlor zunächst, um ihre Neugier zu wecken, aber in einer Stunde leerte er die Geldbörsen seiner drei Opfer.",1.086061716079712,0.940008282661438
"Making no secret of methods or means, David is a proud user of mechanical aids, ranging from lathes to the Woodcarver, from drum sanders to a Black & Decker Powerfile.","David ist ein stolzer Benutzer von mechanischen Hilfsmitteln, die von Drehmaschinen bis zum Holzschnitzer, von Trommelschleifmaschinen bis zu einem Black & Decker Powerfile, ohne irgendwelche Methoden oder Mittel zu verbergen.",9.458003997802734,0.8400454521179199
‘ People were literally trying to escape with their lives but I was rooted to the spot. ’,"Die Leute versuchten buchstäblich, mit ihrem Leben zu fliehen, aber ich war an der Stelle verwurzelt.",4.080648422241211,0.9911094307899475
"The highlight of the celebrations is the Centenary Trophy in June when the World champions, Olympic champions and England join Ireland, but the youths get things started in a series switched to Ireland from its usual four-year cycle to suit the occasion.","Der Höhepunkt der Feierlichkeiten ist die Centenary Trophy im Juni, wenn die Weltmeister, die Olympischen Meister und England Irland beitreten, aber die Jugendlichen beginnen die Sache in einer Serie, die von ihrem üblichen Vierjahreszyklus in Irland umgestellt wurde, um der Gelegenheit zu entsprechen.",4.094611167907715,0.9295625686645508
His illustrations have remained timeless and forever continue to fascinate and inspire children of all ages.,Seine Illustrationen sind zeitlos geblieben und faszinieren und inspirieren Kinder aller Altersgruppen für immer.,0.809028148651123,0.9823999404907227
And then he tried to escape from us and run off.,"Und dann versuchte er, uns zu entkommen und zu fliehen.",5.082206726074219,1.0
"‘We leave winter behind us, it seems,’ Tagan said, turning on his horse to look back at the still-white hills.","""Wir lassen den Winter hinter uns"", sagte Tagan und drehte sich auf sein Pferd, um die noch weißen Hügel zu betrachten.",2.994594097137451,0.8308255076408386
They tried to make Daniel a ward of court — but Mrs Stoneman refused to back down.,"Sie versuchten, Daniel zu einem Gerichtsopfer zu machen, aber Mrs. Stoneman weigerte sich, zurückzutreten.",5.5888166427612305,0.7603899836540222
Bring in the income.,Bringen Sie das Einkommen ein.,1.4518122673034668,0.9268029928207397
"And if we're offering you your passage home, you and the children, and help in adjusting to your new life once you get there, and a good convent school for the girls, so that they can go straight on with the nuns and will not really notice any difference, well, all that's to be regarded as a loan, which we're very glad to offer you for an extended period, in the hopes of getting you back among caring people.","Und wenn wir dir deine Reise nach Hause anbieten, dir und den Kindern, und Hilfe bei der Anpassung an dein neues Leben, sobald du dorthin kommst, und eine gute Klosterschule für die Mädchen, so dass sie direkt zu den Nonnen gehen können und keinen Unterschied bemerken werden, nun, das alles ist als ein Darlehen zu betrachten, das wir dir sehr gerne für eine längere Zeit anbieten, in der Hoffnung, dich wieder unter fürsorgliche Menschen zu bekommen.",3.2185580730438232,0.8471009731292725
"She simply likes to guess the sign of everyone she meets, that's all.","Sie erraten einfach gerne das Sternzeichen jeder, den sie trifft, das ist alles.",2.6972157955169678,0.9539729356765747
"Hey, relax, Zack.","Hey, entspannen Sie sich, Zack.",1.2648777961730957,0.9823999404907227
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers recognize the validity of our argument?,"Wird er den Ministern auf dem Kontinent die Tatsache klarmachen, daß sich die Stammzahl als verheerend für die Berg- und Hochlandbauern im Vereinigten Königreich erweisen würde, und wird er alles Mögliche tun, um diese Minister dazu zu bringen, die Gültigkeit unseres Arguments anzuerkennen?",3.1472105979919434,0.8861691951751709
"Colin Jackson hopes to defeat his best friend, Olympic champion Mark McKoy, in their first meeting since the Canadian controversially won the world indoor sprint hurdles title after seemingly getting a flyer.","Colin Jackson hofft, seinen besten Freund, den olympischen Champion Mark McKoy, in ihrem ersten Treffen zu besiegen, seit der Kanadier umstritten den Weltmeistertitel im Indoor-Sprint-Hürden gewann, nachdem er scheinbar einen Flyer bekommen hatte.",4.913782119750977,0.9119374752044678
"Another one fails: Zeos International Ltd reports that a US district court dismissed a class action shareholder suit against it because the plaintiffs failed to provide specific facts that were material to the trial: the suit was filed last September, alleging that the company failed to disclose the formation of its new subsidiary, Occidental Corp, to manufacture and market lower cost computers under a new brand name, a development revealed by the Wall Street Journal.","Ein weiteres scheitert: Zeos International Ltd. berichtet, dass ein US-Bezirksgericht eine Sammelklage gegen sie abgewiesen hat, weil die Kläger keine spezifischen Fakten vorgelegt haben, die für die Verhandlung von Bedeutung waren: Die Klage wurde im vergangenen September eingereicht, in der behauptet wurde, dass das Unternehmen die Gründung seiner neuen Tochtergesellschaft Occidental Corp. nicht bekannt gegeben hat, um billigere Computer unter einem neuen Markennamen herzustellen und zu vermarkten.",3.214656352996826,0.9077115058898926
"‘ You know, the panda who monitors my drinking habits. ’","Du weißt schon, der Panda, der meine Trinkgewohnheiten überwacht.",1.3322923183441162,0.9881733059883118
"Before I left school, the local papers were full of me, They were always saying things like ‘This boy will reach the top’ and that, and I suppose you could say I took notice of the media.","Bevor ich die Schule verließ, waren die lokalen Zeitungen voller von mir, sie sagten immer Dinge wie ""Dieser Junge wird die Spitze erreichen"" und so, und ich denke, man könnte sagen, ich habe die Medien beobachtet.",2.5232582092285156,0.9346940517425537
"To help you decide, you will find the following information here:","Um Ihnen bei der Entscheidung zu helfen, finden Sie hier die folgenden Informationen:",0.056715257465839386,1.0
"I did not simply lose consciousness at the table, oh no.","Ich habe nicht einfach am Tisch das Bewusstsein verloren, oh nein.",1.077048420906067,0.9995577335357666
"'Facials' meaning films of people making faces, grimaces, caricatures, human caricatures really.","""Gesichtsfilme"" bedeutet Filme von Menschen, die Gesichter machen, Grimassen, Karikaturen, menschliche Karikaturen wirklich.",3.8830695152282715,0.944720983505249
At the same time he was rightly sceptical of the readiness of the American taxpayer to bear the expense once the war was over.,"Gleichzeitig war er zu Recht skeptisch gegenüber der Bereitschaft des amerikanischen Steuerzahlers, die Kosten zu tragen, sobald der Krieg vorbei war.",1.0918066501617432,1.0
More than one was executed as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons.,"Mehr als einer wurde hingerichtet, weil er im Unterhaus angeblich aufständische oder verräterische Äußerungen gemacht hatte.",1.1458872556686401,0.9911999702453613
Even I can think of some lines that would be too offensive for his liking.,"Selbst ich kann mir einige Zeilen einfallen lassen, die zu beleidigend für seinen Geschmack wären.",0.7725477814674377,0.991142749786377
"It reached a crisis point when the couple were having a night out in Ross on Wye, where they lived.","Es erreichte einen Krisenpunkt, als das Paar eine Nacht in Ross on Wye verbrachte, wo sie wohnten.",3.2102432250976562,0.9823999404907227
"He began to note down suitable thoughts and epigrams on pieces of office copy-paper, not really with the intention of memorizing them, but with the idea that he might put them in his jacket pocket and touch them from time to time during the programme to give himself reassurance, knowing that if the worst really came to the worst he could take them out and refresh his memory.","Er begann, sich passende Gedanken und Epigramm auf Büropapier zu notieren, nicht wirklich mit der Absicht, sie zu merken, sondern mit der Idee, sie in seine Jackettasche zu stecken und sie während des Programms von Zeit zu Zeit zu berühren, um sich zu beruhigen, in dem Wissen, dass er sie herausnehmen und sein Gedächtnis erfrischen könnte, wenn das Schlimmste wirklich kam.",3.6374435424804688,0.9079305529594421
"Your carefree and uninhibited ways were all very well when you were a little girl — though Daddy did spank you, if you remember, for letting the sweep try on his medals, and you got some terrible bruises that time you rescued the kitten from those rough boys.","Deine sorglose und hemmungslose Art war sehr gut, als du ein kleines Mädchen warst - obwohl Daddy dich geschlagen hat, wenn du dich erinnerst, weil du den Sweep seine Medaillen anprobieren ließ, und du hast einige schreckliche Prellungen bekommen, als du das Kätzchen von diesen rauhen Jungen gerettet hast.",4.127752304077148,0.7331666946411133
"After a two-and-a-half-year lull, I fully expect my great friendship with Graham Gooch to be thriving again on the tour to India.","Nach einer zweieinhalbjährigen Pause erwarte ich, dass meine große Freundschaft mit Graham Gooch auf der Tour nach Indien wieder gedeiht.",1.8289780616760254,0.9796494245529175
"This has made the situation even more upsetting, given that the privatisation was carried out against the wishes of the public.","Dies hat die Situation noch beunruhigender gemacht, da die Privatisierung gegen den Willen der Öffentlichkeit durchgeführt wurde.",0.7025815844535828,1.0
He dared not do so for he knew one thing for certain — that he had never really stopped loving this stunningly beautiful girl.,"Er wagte es nicht, denn er wusste eine Sache mit Sicherheit: Er hatte nie aufgehört, dieses atemberaubend schöne Mädchen zu lieben.",0.7051299810409546,0.9998282194137573
"Doctors and nurses among the mourners rushed to resuscitate the driver, funeral director Leslie Adams.","Ärzte und Krankenschwestern unter den Trauernden eilte, um den Fahrer, den Begräbnisdirektor Leslie Adams, wiederzubeleben.",4.856682777404785,0.9364621639251709
"Among the slow-moving crowds slender, graceful Annamese girls wearing traditional silken ao dai attracted their attention again and again.","Unter den langsam bewegten Menschenmengen zogen schlanke, anmutige Annamese-Mädchen, die traditionelle Seiden-Ao-Dai trugen, ihre Aufmerksamkeit immer wieder auf sich.",1.920031189918518,0.9512993693351746
"But the aftermath of the European Events of May 1968 still had a significant impact, and the politics of papers like the Black Dwarf meant that alongside It's report of American Ed Berman's Inter Action and its development as a ‘community arts centre’ were stories of ‘Communications for a Revolutionary Europe and World’, and reports from Prague under Soviet occupation.","Aber die Folgen der europäischen Ereignisse im Mai 1968 hatten immer noch einen bedeutenden Einfluss, und die Politik von Zeitungen wie der Black Dwarf bedeutete, dass neben It's Bericht von American Ed Berman's Inter Action und seiner Entwicklung als ""Community Arts Center"" Geschichten von ""Communications for a Revolutionary Europe and World"" und Berichte aus Prag unter sowjetischer Besatzung standen.",3.8551864624023438,0.7507571578025818
"Whatever one's view of the literary merits of the Manual (and humour is ultimately a matter of personal taste), it is certainly wrong of Mr. Browning to imply that the book is inept, contains irritating mistakes and exhibits poor production values: this is simply not the case.","Wie man auch immer über die literarischen Verdienste des Handbuchs denkt (und Humor ist letztendlich eine Frage des persönlichen Geschmacks), es ist sicherlich falsch von Mr. Browning, zu implizieren, dass das Buch unfähig ist, irritierende Fehler enthält und schlechte Produktionswerte aufweist: Das ist einfach nicht der Fall.",2.5852198600769043,0.8987154960632324
"Earlier, he had been amazed by the amount of sludge being discharged by his pores, so before going back to the hot-rooms, he went to the wash handbasin and scrubbed his face very thoroughly, and imagined all his blackheads disappearing down the drain along with the waste water.","Zuvor war er erstaunt über die Menge an Schlamm, der durch seine Poren abgegeben wurde, und bevor er in die Warmkammer zurückkehrte, ging er zum Waschbecken und schrubbe sich das Gesicht sehr gründlich und stellte sich vor, wie alle seine Mitfaden zusammen mit dem Abwasser in den Abfluss verschwanden.",8.58607292175293,0.7605525851249695
He reached a critical point.,Er erreichte einen kritischen Punkt.,0.8610740900039673,1.0
Samsung Electronics Co Ltd has abandoned its Unix fax unit Samsung Software America and dissolved the operation after about a year.,Samsung Electronics Co Ltd hat seine Unix-Fax-Einheit Samsung Software America aufgegeben und den Betrieb nach etwa einem Jahr aufgelöst.,0.9528728723526001,0.9626902341842651
‘You want me to pay for it.’,"Du willst, dass ich dafür bezahle.",1.3041982650756836,0.9911999702453613
"Perhaps the old man with the torn shoe was not some desperate person who has fallen on hard times with fists full of stolen mushrooms; maybe he was just an ordinary person whose shoes had split that lunchtime, while shopping.","Vielleicht war der alte Mann mit dem zerrissenen Schuh nicht irgendein verzweifeltes Mensch, das sich in schwierige Zeiten mit Fäusten voller gestohlener Pilze befunden hat; vielleicht war er nur ein gewöhnlicher Mensch, dessen Schuhe sich zu Mittag während des Einkaufs zerrissen hatten.",2.635605812072754,0.847575306892395
"Well, you're either sort of scraping off the ceiling because you're extremely elated.","Nun, du kratzt entweder die Decke ab, weil du extrem aufgeregt bist.",2.5261387825012207,0.9350395202636719
"Katharine Hepburn reveals secrets about Hollywood in Me ( Viking, £16.99 ), and talks engagingly about her 30-year affair with Spencer Tracy : ‘ I thought you were a rumour, ’ said his wife to her on his death.","Katharine Hepburn enthüllt Geheimnisse über Hollywood in Me (Viking, £16,99) und spricht ansprechend über ihre 30-jährige Affäre mit Spencer Tracy: ""Ich dachte, du wärst ein Gerücht"", sagte seine Frau zu ihr bei seinem Tod.",4.491267204284668,0.921396791934967
"‘ It is important for us to go on remaining composed and keeping calm, as we will, ’ he added.","Es ist wichtig, dass wir weiterhin ruhig bleiben und Ruhe bewahren, wie wir das tun werden, fügte er hinzu.",2.2535741329193115,0.9712504148483276
"He's got a teacher bossing him around who's about four years older than he is, if that, and a lot less self-confident, but has all the advantages.","Er hat einen Lehrer, der ihm herumbosselt, der etwa vier Jahre älter ist als er, wenn das, und viel weniger selbstbewusst ist, aber alle Vorteile hat.",6.855128765106201,0.9055770635604858
"They did not seem to mind me staying, but it was getting a bit like the ocean liner scene in the Marx brothers' Night at the Opera.","Sie schienen es nicht zu stören, dass ich blieb, aber es wurde ein bisschen wie die Ozeanschiffszene in den Marx-Brüdern ""Nacht in der Oper"".",4.323909759521484,0.9203701019287109
