src,LVC_candidate,mt,xcomet_score,metricx_score
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,她对为自己工作没有异议，但如果Penry Vaughan继续对她如同奴隶般对待她，她会从现在开始只做基本的烹饪了，她心生怨恨。,0.7473918199539185,5.992094039916992
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"""全身黄金使得特别的活动变得格外引人注目""",0.7474387884140015,3.4488019943237305
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"""在恋人们的动荡中提供安稳时刻是安东尼·贝利在表演中作为当地医生的好表现。""",0.5309624671936035,6.002752304077148
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,事实上，当有毒物质具有气味时，这种气味可以对健康产生积极影响，实际上有效地警告我们它们的存在。,0.9588179588317872,2.432884693145752
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,一位女管家被安装了，三名助手之一负责做饭。,0.8339694738388062,4.463240623474121
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,在进步的斗争中，超越竞争对手并被上级听到，派系忠诚（忠诚于自己的赞助人）可能比政策兴趣更为重要。,0.7342739105224609,4.853801727294922
They told the old woman to do her work and then hurry after them.,do her work,他们告诉老女人做她的工作，然后赶上他们。,0.8778988122940063,4.711810111999512
One obvious solution is to let a single individual make the decision.,make the decision,一个明显的解决方案是让一个单独的人做出决定。,0.8288100957870483,2.1205527782440186
Best of all is simply to let nature do its work.,do its work,最好的部分就是让自然去完成它的工作。,0.8677199482917786,1.8778985738754272
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"""那些为假奇迹换取生计的人，嘴角涌出祷告。""",0.6322993040084839,6.61129903793335
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,他在1990年因在IBM工作了25年后提前退休，并在几个月后加入了Softwright。,0.8650563955307007,2.779571533203125
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"这段话的准确中文翻译是：

""这很重要，因为在接下来的那一年，战争采取了严峻的转折时，Duff Cooper，内政大臣，向所有的英格兰教会牧师（当然还有许多人，但我只能代表教区牧师）发送了表达对公众士气状况的担忧，并敦促他们尽最大努力来提高它。""",0.1727522909641266,6.171278953552246
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"“细节已经从我脑子溜走了，但他和 Sir Andrew Clarke, 作为教区牧师（他们的纪念牌靠近南横廊），不得不采取法律行动来处理advowson——这个词语，因为其精确的含义和音调，我可以看出他喜欢使用；但显然，他们在这样做时已经为自己辩护了，因为，教会已经建立，教区牧师的职务带有官方责任。”",0.4141906499862671,9.98610782623291
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,所以记住，这样做，当你在做一些例子，或者你在查看，或者你在做一些复习时，站起来，站立，思考，嗯，什么要思考，哦，它不在了，就像我在这些花上测量时的那样，它只是那点东西，你知道的。,0.2870264053344726,6.68087100982666
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,一份五位律师的短名单从中，迪安做出了她的选择。,0.8734861016273499,5.650392532348633
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,共和党海外和民主党海外已分配200张票给每个党派 — 优先考虑那些捐赠£25的人。,0.7534728646278381,2.816669464111328
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"""在纽约的Four Seasons餐厅，25年来对音乐产业做出最多贡献的音乐家们的星星照片亮丽地出现在一场闪耀的派对上。""",0.6496845483779907,5.165870189666748
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"""小姐克劳福德如果停止谈论这个话题并开始做必要的工作来实现她的抱负，她可能会有更大的机会成为一名演员。""",0.9735907912254332,1.7493784427642822
I must go and do some work!,do some work,我必须去做一些工作！,0.9878817796707152,0.9671266078948976
As it made the attempt into a warm wind,make the attempt,"""它试图进入温暖的风中""",0.7691071033477783,3.0222649574279785
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"""如果被告人的伤害阻止他进行之前自己进行的DIY工作，因而产生的额外成本可以作为损害赔偿。""",0.7832133769989014,5.711386203765869
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,如果您在开车旅行，请按照上面所述的计算方法，然后只做必要的调整，参见第80页。,0.7929235696792603,2.141127109527588
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,他轻微地迈了一步，抓住朋友的脸颊，用手抬起他的脸，使得卢多维科不得不直视他的眼睛。,0.8311328887939453,2.634239673614502
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,尽管他在1926年部分恢复了，但他只能在威尔斯住处教授一年级课程。,0.8493889570236206,6.317163467407227
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,他们需要的不仅仅是一个人来照顾他们，而是一个新的工人阶级政治，能够照顾他们并照顾他们案件的激进主义。,0.7024586200714111,4.7192230224609375
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,这个问题仍然可以提出，是否通过翻译，Pound有任何接触到维吉尔的机会。,0.8178865909576416,5.631200790405273
Mrs Cullam made no comment.,make no comment,米斯·库拉姆没有发表评论。,1.0,2.8630073070526123
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,它是米斯·克拉文的最喜欢的花园，她和克拉文先生经常自己照顾它。,0.8992635011672974,1.8447210788726809
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,我可能不得不做像插图这样的令人厌恶的工作，甚至是商业性质的东西，来维持家业。,0.9023292064666748,2.323199987411499
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,但是在第62分钟，当波兰前锋马雷克·维特泽克开始了一次进攻，打进了一粒精彩的个人进球时，他们的希望急剧下降了。,0.8909226059913635,4.609432697296143
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,利物浦的第三选择守门员将跳过队友戴维·詹姆斯，成为本赛季首次亮相的球员，因为布鲁斯·格罗贝拉尔被停赛。,0.595706582069397,5.413246154785156
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"""马库伊使用鞭子次数的增加使停顿几乎成为必然，但马匹看起来很难驾驭，跳跃后立即漂移。""",0.4860199987888336,6.279512882232666
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"""昨晚，怀孕的青少年在车中作为乘客时发生了一个奇迹般的逃脱，当车子翻倒了。""",0.6160220503807068,7.824620723724365
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"""仿佛他们在做一种奇怪的舞蹈，接着是马克思，北恩德尔先生穿过狭窄的门廊，进入座间，形成了一圈紧张的北恩德尔人。""",0.458327054977417,7.719224452972412
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,一个健康的生活方式，包括锻炼、避免吸烟和过量饮酒（请参见第27–30页）可以减少患上骨质疏松症的可能性。,0.9883543848991394,0.5950161814689636
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,她不需要Maggie提醒她在巷子里婴儿生存的可能性太小了，她爱这个孩子足够让她做出最终的牺牲。,0.8207379579544067,3.267012119293213
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,我们还进行了到30米深的深潜，地点在Seil岛的Easdale采石场。,0.796897292137146,2.913529872894287
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"""布里斯托尔的女子足球教练工作得到了英国天然气南西部的支持。""",0.7220278978347778,3.611040353775024
I don't know why anyone picked me to give a speech.,give a speech,我不知道为什么有人选择我来发表演讲。,0.9951554536819458,0.4036782085895538
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,然后，几乎一秒钟后，他感觉羞耻和愤怒又重新占据了他，完全被这些矛盾的情绪所淹没，直到他意识到，她正用她的嘴唇和手臂将他从昏迷中唤醒，带他回到她身边。,0.8584296107292175,4.35551643371582
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,尽管M. Apéritif和其他人付出了极大的努力，但Miranda仍希望Xanthe能做出一些安慰性的评论作为回报。,0.8950909972190857,3.20301365852356
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,这位来自法国的著名电影导演不会说英语，所以Miranda也被派去进行采访，并且提供报纸的每周漫画；她有Giblett Park的地址，一个位于她从未提及过的城市High Street的一家报刊亭；尽管她大部分时间都住在伦敦，但她还是有这个地址；新闻办公室说他会给她在拍摄间隙十分钟，或者如果拍摄顺利且让Jean-Claude Meursault感到愉快，他会给她更多的时间。,0.3908462226390838,6.553983688354492
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,我们在我的工作中能做的就是做我很高兴做的事情，那就是为慈善机构演出。很快就学会了如何消耗自己的能量，并知道如何将其集中。,0.726664125919342,4.04445743560791
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,第四，不要总是发布关于基层活动的新闻稿。,0.9837802648544312,1.775302171707153
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"""D Ltd 将然后向 A Ltd 进行一次扣除税款的付款。""",0.6043027639389038,4.236437797546387
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,克劳福德被报道在工作出色，但随着战争恶化，省际比赛被取消，协会的财务也受到了影响：教练基金现在深陷债务。,0.76573646068573,4.4305100440979
It makes a change.,make a change,这会带来变化。,0.962546706199646,0.8356097340583801
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"""它被考古学家和皇家古代和历史纪念物调查委员会所知晓，但他们只做了一次非常简短的调查，并表示这是一个中世纪建筑遗址的一部分。""",0.8161340951919556,3.0073201656341557
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,尽管排名第六，雷诺车手在起跑时表现出色，到了第一弯就位居第二，从而在终点弯超过了吉安尼·莫尔比德利的洛拉车，赢得了比赛。,0.8469327688217163,4.446589469909668
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,他在星期天晚上花了很多时间制定行动计划，并且知道他和可以动员起来的每个人都将在早上做这件事。,0.828284502029419,2.563241004943848
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,彼得·尤是明显地为她做任何服务，无论多么微不足道，忙得不可开交，最终回去问麦克莱什是否愿意得到类似的设施，麦克莱什接受了，因为有一个不被书面记录的CID规则，你在任何机会出现时都要照顾自己的身体需求，因为你永远不知道什么时候可能会被困了几个小时而无人帮助。,0.4554232656955719,5.149949073791504
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"""或者说，她觉得自己可以亲自进行简报，像是这样。""",0.82253098487854,2.658990859985352
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,我的印象是，由于它将在伦敦举行，安吉拉在做工作，并且得到了Yeo Davis的许多同事的帮助。,0.8585149645805359,5.587756156921387
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,加拿大应该被鼓励提出一个严肃的提议。,0.9442542195320128,3.811636209487915
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"""学生和商业人士一样面临着利用他们时间的挑战。""",0.8836650848388672,3.184286832809448
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,这使得成员能够对感兴趣的其他成员提供关于事件的简短评论，并更新这些事件的进展情况自上次会议以来。,0.598902702331543,6.536159515380859
It had taken hold of Jesus and turned his spirit into a system.,take hold,它抓住了耶稣并将他的灵魂转化为系统。,0.7550805807113647,5.543018817901611
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,作为结果，米切尔告诉阿兰至少要等到BTR养老金信托人做出关于盈余的决定。,0.6885259747505188,5.496593475341797
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,这个问题是，是否《马斯特里赫特条约》会使这样的忠诚转移变得必需。,0.838729977607727,4.156360626220703
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,他松开了她的肩膀，牢牢抓住她的臂膀，开始引导她走向下坡道的阶梯，进入草坪。,0.8748759031295776,1.8414454460144043
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,她没有对Travis从她身上取下靴子和夹克作出任何抗议，也没有对他躺在她身边，转过身来，使他们在床上像勺子一样放置时作出反应，直到他把它们系在厚重的毯子里。,0.4775263369083404,7.264486312866211
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,我想知道为什么对你来说这么重要，你一直在思考。,0.7776325345039368,6.868460178375244
"Rested and fed, she was ready to do battle again.",do battle,休息和充饥后，她准备好了再次战斗。,0.9214144945144652,1.7457270622253418
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,FINvest的男子一直在逐季逐场地对抗RAI，使得竞标变得越来越困难，现在他们在场次对场次的基础上进行斗争。,0.4856170415878296,8.345270156860352
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,在我与校长的讨论中，我引用了马太福音19章4节和马可福音10章6节中的耶稣的话。,0.9896148443222046,0.8079321384429932
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"""Livewire 提供帮助，通过免费提供给年轻企业家的建议。""",0.6380502581596375,4.016783714294434
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"""它是在去年二月初这样一个时候，正好两个月前，当她开车去切尔滕汉姆进行采访时，临时打电话。""",0.782684326171875,4.700906753540039
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,罗斯深吸了一口气，忘记了呼吸节奏，保持着它。,0.7320559024810791,3.8847439289093018
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特别是，如果货币量是总需求的主要决定因素，那么根据第4章的分析，货币量增长的可预测部分不会对任何现实变量，如产出水平或失业率产生影响；只有货币量增长的不可预测或随机部分才会影响现实变量。,0.950053095817566,0.9874017238616944
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,尽管在某种意义上，每种解释都宣称某种真理，或建立在被认为是真实的前提和假设之上。,0.8600093126296997,1.4050076007843018
The scope for Labour to do a deal is greater.,do a deal,“劳工党达成协议的可能性更大。”,0.9352926015853882,1.8799915313720703
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"""昨天，一位在阿克利顿监狱，北安普顿，北安普顿，换上新衣服并与访客一起走出监狱的囚犯正在逃跑。""",0.1745391637086868,5.37014102935791
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,一个在重大购买后可能会意识到他还需要一些较小的物品的客户。,0.744299054145813,6.574090003967285
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,为了做出这个决定，零售商需要进行一些关于该地区社会经济状况的市场研究。,1.0,0.7162021398544312
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,如果你已经在一家商店工作过，或者在过去做过商店工作，你可能会发现这里描述的程序在你工作的地方会有所不同。,0.942910373210907,1.51513409614563
"For example, you might do a survey on potato crisps.",do a survey,例如，你可能会做一个关于薯片的调查。,0.9252579808235168,1.1870882511138916
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,我们知道朱莉安至少有两个叫萨拉和艾丽斯的仆人，她们帮她购物和跑杂务。,0.984632968902588,2.074045181274414
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,不仅他在纯数学的许多领域做出了非凡的工作，而且他还大量投入到概率学、误差理论、地球测量学、力学、电磁学、光学以及甚至是保险学等领域。,0.8440920114517212,1.8273181915283203
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,但是那些真想讨好马德·卡雷威尔的人，可以为两人提供五道菜和两瓶酒，花费£70，并在此页面上获得慷慨的提及。,0.8359290361404419,3.895853519439697
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,她一生中总共生了八个孩子，但只有四个活了下来，因为她的祖父一直身体不佳，所以她一生都要做艰苦的体力劳动。,0.956244945526123,1.4555931091308594
Please note that the individual hotels may make a charge for car parking.,make a charge,请注意，个别酒店可能会收取停车费。,1.0,0.1735453307628631
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,但是附带的信件中并没有提到选择名字的事情，它更像是一封冷淡的信件。,0.982475757598877,1.4417999982833862
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,事实上他甚至还做了一些恰当地的复杂评论。,0.8358957171440125,5.060626029968262
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,有时，当我朝着小屋门走去，仿佛要去做一些杂务时，他叫我回来。,0.9361799955368042,3.1841323375701904
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,我知道他爱我并需要我，但他在我洗碗、擦洗、清洁和整理时与我见面的人，和我从未见过、从未会见过、我不知道的人的名字，这让我的日子蒙上了一层云。,0.7033966779708862,5.471485137939453
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,希望读者现在已经对各种支付方式、金融来源和国际贸易相关的风险有了一定的理解。,0.9550181031227112,0.6576398015022278
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,我会在床上跳到高点再做转弯，左右转。,0.7933523058891296,5.526806354522705
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,也许，塔比莎并没有完全做到她打算的那样做维护。,0.6694676876068115,3.659151792526245
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,在一个疲惫的日子结束时的夏天，我们喝一口水，进入船只并漂浮。,0.7769116163253784,7.982282638549805
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,我们需要知道为什么《物种起源》在其主要解释工具的相对失败后仍然有这么大的影响力。,0.9106212854385376,1.8867619037628172
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"""是的，我们现在就做登记吧，麻烦你能告诉我吗？""",0.8343748450279236,3.9799771308898926
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,BESO期待与TRANSAID合作发展，并且在其银行的专业知识上做出更大的贡献，不仅在交通领域，还在其他领域支持TRANSAID的目标。,0.8037988543510437,5.683047771453857
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,当然你可能不会同意，但你知道的，你的话，我找不到门。,0.8383660316467285,5.587088584899902
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常，我知道我想要什么，但更好的是你能让其他人去做，并让他们拿到荣誉。,0.8620672225952148,2.8547158241271973
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,如果我分析我曾经工作的老板们，他们让我最感到不快的，是那些犹豫不决的，并且总是要求更多信息只是为了拖延做出决定的人。,0.8803249597549438,2.2175393104553223
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,但是，当霍恩斯坦先生提出对帝国的报价时，股东们无法抵挡住这一提议。,0.5792945623397827,7.296625137329102
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,他们通常让人失望地回忆起他是因为无趣而出名的，普通的孩子；不是英雄，也不是体育明星，也没有特别记住他在学校的杰出勇敢行为，也没有特别打动了女孩们。,0.6012823581695557,5.899892807006836
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,如表3.5所示，产出目前下降的企业似乎更不可能使用固定期限合同工，尽管在此方面，产出上升的企业与产出稳定的企业之间存在着微小且非显著的差异。,0.93235582113266,3.0256595611572266
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"""没有清晰的画面可以区分，除非是私营制造企业，在表3.8中指出，使用较少的加班工人也更不可能使用固定期限合同工。""",0.4221822917461395,5.001542091369629
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,我有一个销售团队，他们在个人的家中做了一个演示。,0.9059470891952516,3.7621383666992183
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,本书末尾的选择目录旨在使此选择更加系统化，并至少部分减少不可避免的风险元素。,0.8780145645141602,3.1931400299072266
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"一些较小的英国公司也在做出重要贡献，例如 Tyzack, Merton, John Stork 和像 City headhunters Baines Gwinner 这样的专家。",0.8710190653800964,4.138805389404297
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,当地的花园或菜地协会可能有好的便宜粪肥；马厩有时会免费提供，但这会很热且需要时间和空间才能腐烂。,0.7855731248855591,4.62304162979126
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,他尽力在借来的时间内治理，因为目前没有任何争夺权力的集团感觉强大到能够争夺它。,0.7773799300193787,5.31253719329834
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,"""艾尔雷德人是第一站，第二节，魔鬼队以4-1的领先优势取得了进展。""",0.1889830827713012,6.716958999633789
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,然而，大多数情况下，早期系统几乎没有尝试使用任何此类知识超过词汇层次（例如，Earnest [1962]、Eden [1964]、Sayre [1973]、Tappert [1984]）。,0.8206097483634949,2.848076343536377
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,显然，基于LOB集体词典的通用词汇表可以对特定领域的文档识别做出显著贡献。,0.9066895246505736,2.70743989944458
