src,VID_candidate,mt,xcomet_score,metricx_score
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"「目を開けて、彼女を見てみて。」

(Translation: ""Keep your eyes open, and try to see her."")",0.2650266885757446,2.763594388961792
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"""USの会社、Shapeware からのウィンドウ描画プログラムである Visio を見逃さないでください。""",0.574966549873352,5.034332752227783
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,彼女が目を開けていたら、車がたびたびスタートしなかった。,0.9971373081207277,6.494015216827393
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,「ハーフォードを通っているとき、目を開けている」,0.4441973567008972,6.764569282531738
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. は、様々なことを見ながら回る必要があった。,0.500940203666687,9.460610389709473
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,「まだ心配しているし、公共が目を開けていることを期待している」,0.2014928758144378,5.283466339111328
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"""ガレス・ホルムロイ , テッド・ハウィッツ , マイク・スパロウ , ラルフ・アブサロム — 彼らは彼に家を見つけるために目を開けていた。""",0.2512930035591125,8.237222671508789
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"""Louに言って、彼女をそこに時々連れて行って、目を開けておいてね。""",0.1345890760421753,7.958739757537842
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,「人がクラスを受けたいという欲求は減らないが、将来的な提供方法は異なるかもしれないので、柔軟に対応し、すべての機会を活用するために目を広く開いておく必要がある。」,0.8706350326538086,5.51235294342041
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,そして、その点は、どこに行っても目を開けて待つことなく、何かが起こるのを待つことなく、よく「エルロ、エルロ、エルロ、これは何？」と言うことがあるということです。,0.2114061117172241,7.098755359649658
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,君は目を開いている男だ、物事に気づいている男だ。,0.3188054263591766,4.14569616317749
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,そのようなことを見つけるために目を開けている。,0.4641600847244262,5.527847766876221
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,「小さな蜂は他人を考え、目を開け、真実を語り、喜んで助けます。」,0.5729274749755859,4.159580230712891
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,彼らは目を開けて、相手の心に入ることを見ました。,0.1986597031354904,8.507226943969727
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"""バンディットを見逃さないで、今夜は何人かいるかもしれない。""",0.2878120839595794,4.417469024658203
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""私の監督者はここで目を凝らしているのがわかるよ。""",0.3351907730102539,6.372804641723633
He had kept his eyes peeled .,keep [ pron ] eyes peeled,彼は目を見張っていた。,0.3843617737293243,3.261739492416382
So keep your eyes peeled !,keep [ pron ] eyes peeled,"""目を光らせてね！""",0.153500035405159,6.6503448486328125
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,「村は完全な原野にあり、トイレは地元の bushes でした。ライオンを探して目を光らせていました！」,0.6294751167297363,10.119983673095703
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"""遠く離れた選手を追跡するのが難しいことを考えると、1986年ワールドカップチームの重要人物である34歳のホルヘ・バルダーノに対して、ビラルドが2年の引退から復帰を求めたことに驚きはない。""",0.433532565832138,5.171277046203613
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"""ポール・アレンの21分目のゴールは私のスコアカードの唯一のエントリーでしたが、WBCのチームがナイジェル・ベンとニッキー・ピープルをアリ・パリーでの後半に監視していたら、彼らはおそらく非常に忙しい午後を過ごしていたでしょう。""",0.2173739075660705,5.423089981079102
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"""そして、遠くても、あなたを見守るつもりだよ。""",0.2208507806062698,6.073767185211182
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"""未訓練の人にとって、この種の機器を技術的および行政的に監視するのは難しいかもしれませんが、Powersafeは産業、商業、公共施設のための電気設備および機器の検査およびテストを管理するために特別に設計されています。""",0.5676121711730957,4.006949424743652
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,彼は警察総長協会にデバイスの拡散を監視するよう依頼しました。,0.987269401550293,4.628988742828369
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,彼らはそこに持ち上げたすべてのハードウェアを追跡しています… それと同じように、私たちも彼らのものを見守っています。,0.7812029719352722,4.879850387573242
They liked to keep tabs on you even then .,keep tabs on,彼らはまだその時点でもあなたを見守っていた。,0.4759663641452789,4.910290718078613
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,彼はマークされた男であり、US情報機関は彼のすべての動きを見守り、真珠湾攻撃の復讐を決意していました。,0.9390719532966614,4.319177627563477
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"""もし、例えば、ホーエンツォレルン家の一員が、この特定の職業に従事することで狼の口を塞ぐことを決めた場合、ここでの王室は、話者がこのような個人を説明する際に、Eの前に王室の特性が現れることを明確に示すでしょう。""",0.2276114076375961,8.758285522460938
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""狼を追い払うために .""",0.1863660216331482,5.860629081726074
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,それは狼を家から追い出した。,0.3470935225486755,3.5516791343688965
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,しかし、それは狼の脅威から家を守るために価値があった。,1.0,4.1736979484558105
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,それは狼を一時的に食べ物の扉から保護したと思う。,0.2758727669715881,8.932096481323242
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,しかし、今や伯爵は家族のモットー「人は狼のように他人に対して行動する」から、狼の脅威から家を守ることに集中する必要がある。,0.8036559820175171,5.813953399658203
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,しかし、それは私たちをより生産的にし、よりチームとして働かせてくれました — 私たちはすべて協力し、共に頭を上げるために一緒に働かなければなりません。,0.7841947078704834,6.493411064147949
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,それは彼女の家族が今でも水面下に浮かべるのが非常に不公平であったこと、彼らのような多くの人々が飢餓の瀬戸際に立っていたことを考えると、アリスが着ていた服が彼らに少なくとも半年間の食料を提供できたことが驚くべきことだった。,0.2721739411354065,6.700157165527344
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,私たちは、いくつかの町で閉店しているところがあるところに行ったことがあります。その中には、頭を上に保とうと苦労しているところもあります。,0.4942591190338135,6.662609100341797
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,全員が、実に、そして私たちは最も美しく頭を上に保っている。,0.2877576053142547,11.781617164611816
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,その結果、すべてのホームセクレタリーは非常に過労しているが、ほとんどが自分自身の方法で頭を上に保つことができるでしょう。,0.7469759583473206,6.63694429397583
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,「ただ水面に浮かんでいるように頑張ってね。」,0.1421285271644592,4.987818241119385
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,コング・ベルグは、元気で頭を上げていると報告できて嬉しいです。,0.3350473642349243,7.8201727867126465
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,デトロイトは、貧困に苦しみ、頭を上に保つために苦労している。大きな犯罪問題がある。,0.8836731910705566,7.254776477813721
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,彼女はこれらが調査によって開発できることを知っていましたが、新しいカリキュラムに没頭する中で、時折頭を上げるのが難しくなり、これらの目標を忘れ、より馴染みのあるコンテンツ目標に焦点を当てるようになりました。,0.650539755821228,5.556620597839356
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,「彼らは彼に多くの時に頭を上に保つのを助けたが、それがなければ我々は貧しくなっていたでしょう。」,0.5648689866065979,6.42170524597168
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,ルイスは一瞥も見なかった。,0.9254099130630492,4.416684150695801
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,ルイスは一つの目も動かさなかった。,0.9478027820587158,3.544349431991577
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLAのパレードで£2.25 millionのストライカー、デン・サンダースがチャンピオンのリーズと対戦し、ハワード・ウィルキンソンは目を見張らない。""",0.1988293975591659,9.441543579101562
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLAのパレードで£2.25 millionのストライカー、デン・サンダースがチャンピオンのリーズと対戦し、ハワード・ウィルキンソンはまったく目を動かさない。""",0.2312599420547485,8.540969848632812
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,要約 : 若い郷土の黒い警察官がロンドンのエステートで緊張を解消するために召集され、実は誰が「悪事を働いているのか」を発見する。,0.687606930732727,7.264839172363281
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,「膝をついて、汚い仕事をして、サリー・アン ?」,0.4622019827365875,6.139804840087891
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"""巧妙な人々を汚い仕事に引き入れる""",0.6588740348815918,6.341334819793701
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,その点は、彼が書いた（ゴールドバーグがタイプした）ことだが、彼は彼女を探して生涯を過ごしたが、汚い仕事をするために足を踏み出した。,0.3183126151561737,8.128063201904297
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,彼女の無駄な決断で最も汚い仕事を行うことは、彼らにとって警戒すべきものでした。,0.8240129947662354,6.82294511795044
Gravity did the dirty work .,do [ pron ] dirty work,「重力はその仕事をしてくれた。」,0.9787046909332277,5.1502366065979
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,1989年に無悔に下りる前に、彼は6年間軍司令官として固執し、彼が大統領だった時に行われた汚い仕事をする犯罪者を守ることを意図していました。,0.6041083931922913,8.398749351501465
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,私たちはボートを止めて一時的に漂いました。その間、鳥たちはリラックスし、Bound Skerryの岩の長い列に戻ってきました — それがうまくいきました！,0.6692498922348022,5.651660919189453
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"「13ゴールのマークスマンのフィットネスの可能性は、治療を始めてから改善されている。彼のマネージャー、ロン・アトキンソンは、「もし彼が成功し、この機械が役に立つなら、私は自分でポンド25,000を支払うことを喜んでいる。」と言った。」",0.6772933006286621,6.432439804077148
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,彼女はそれを理解できなかったと彼女は言った、「ああ、彼女は言った」と、そして、彼女を苛立たせていたかつてのいくつかのチャンネル。,0.1761164367198944,7.652829170227051
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,「その賃貸料がそんなに高いなら、あなたをイライラさせるだろう。」,0.6756737232208252,4.004653453826904
Driving us to the wall,drive [ pron ] up [ pron ] wall,「私たちを壁に追い込む」,0.9538947343826294,3.3562464714050293
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"""ああ、イエス、彼女は我々を壁に追い詰めている。""",0.2783518433570862,4.137637138366699
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,ほぼ私を狂わせた！,0.8077775239944458,6.647400856018066
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,「貧しい夫人は二人の子供を産んで、彼女を狂わせていた！」,0.6682159900665283,9.481674194335938
Drives me up the wall,drive [ pron ] up [ pron ] wall,"""私をイライラさせる"" (Watashi o irarasa suru)",0.1480060666799545,2.8938937187194824
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,誰かが彼に外出して「リオ・アクト」を読むことを提案したが、彼は断った。,0.8100451231002808,5.433830261230469
READING THE RIOT ACT .,read [ pron ] riot act,『RIOT ACT を読む』,0.4763798713684082,4.114739418029785
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"""経済活動の指標として広く注目されているM2の貨幣供給の指標が、3月の終わりの週に7.1億ドル減少したことを明らかにしたことで、反動が余韻を切る兆しが見えた。""",0.2050641924142837,8.687637329101562
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"""そして、ワイズキッズの世代がエネルギーを失い、新しい世代に置き換えられるとどうなるのか？""",0.8287491798400879,5.954072952270508
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,彼らは少し「コーストする」方法だった、私が「エネルギーを使い果たした」時。,0.3449259400367737,10.730534553527832
I have run out of steam . ’,run out of steam,「もう力が尽きた。」,0.3090837001800537,2.623741149902344
"M Mitterrand , in short , has run out of steam .",run out of steam,"""M Mitterrand、短く言うと、もう勢いがなくなっている。""",0.3587895035743713,6.8718581199646
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,すべてを正直に言うと、商業的なバラ栽培の歴史はトランペットを吹くことと宣伝の連続であり、しばしばその後に静寂が続き、主題がエネルギーを失い、道を外れた。,0.5569232702255249,6.987457275390625
Ran out of steam after eighteen laps .,run out of steam,18周後にエネルギーが尽きた。,0.1822554767131805,4.58861780166626
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"""FLASHPOINT : 警察と犬の手配者が走る戦いの中で男を圧倒しようと奮闘する""",0.4534941911697387,10.222036361694336
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"""Microsoft Windows for Workgroups vs Lotus Notes は長く続く戦いの見込みがあります。""",0.7622880935668945,5.416369438171387
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,ブラムショットとリフホークの教区議員は、長い間続いている有名なRUPP 45、別名「ホール」を何か行動に移すための闘いを続けています。,0.5037868022918701,8.080754280090332
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,フィジーの低迷は、昨年の2回のクーデター後、新たに「バナナ共和国」としての評判を得たことが助長している。軍の指導者コロネル・ラムブカが、民主的に選ばれた政府が権力を握ることを許さなかった。,0.9491335153579712,5.7344465255737305
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"""発展途上の資本市場がない場合、国家支出と収入の広い溝は、バナナ共和国スタイルで通貨印刷によって埋められた。""",0.5148333311080933,6.118387699127197
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,この文は1970年代にバナナ共和国レベルに達した過去のインフレ率の侵食効果を示しています。,0.8124036192893982,5.478892803192139
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"""2000 AG のヨーロッパマーケティングマネージャー、Jan Zakrewski氏は、ポーランド政府が「バナナ共和国」のような行動を取ったと非難しました。これは、ポーランド政府が外部欧州共同体からのコンピュータ機器の輸入関税を免除する計画を実施したことによって、多くの西洋の供給者の最悪の恐怖が確認されたように見えます。""",0.2354428619146347,7.569945335388184
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"""スコットランドの最も裕福なサッカー選手の一人であり、イギリスで最も市場性のあるモデルの一人であった彼女は、真のタブロイドスタイルで名前を明かさず、非常に引用されやすい「親しい友人」によれば、フランクは実際に「ブロンドの美しい人に夢中」だったと言われていた。""",0.3236482143402099,7.001412391662598
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,しかし、彼は私の夫であり、時折逸脱することもあるが、いつまでも一緒にいることを約束している。,0.2651045322418213,4.455103397369385
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,彼は世界に死んでいて、そんなに深く眠っていて、彼が半夜中に何をしていたのかを想像するのが難しかった。,0.4363565146923065,6.842595100402832
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"""そして、この暗闇の中で、罪のイメージを懺悔の実践の中で十字架にかけるプロセスが完了し、瞑想者は世界から死んでいる。""",0.7341484427452087,6.458967208862305
"you must have been dead to the world , what with working",be dead to [ pron ] world,"""世界に死んでいたみたいだね、仕事で""",0.22633758187294,8.451393127441406
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,彼はそれをすべて薬物で麻痺させられた、同様に多くのGIが世界を殺していることに気づかずにいた、というように。,0.5093294382095337,6.28077507019043
‘ She 's dead to the world .,be dead to [ pron ] world,「彼女は世界に無関心だ。」,0.1483110934495926,2.458903551101685
‘ You know she will be dead to the world .,be dead to [ pron ] world,「彼女は世界にとって死んでいるだろう。」,0.1773668229579925,5.6476030349731445
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,「それは黒と白で： 「 … ウィヴィス・ホール、ノーサムにあるサフォーク郡の土地 … 」だが、それは間違いだ。,0.3020333349704742,6.898003578186035
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,「言葉は非常に重要であり、それらは黒と白であり、鏡がそれらを守ることが任務である。」,0.4450059533119201,5.631016254425049
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,「石油会社は、北アイルランドの人々が半額の割引オファーに興味がないと主張しているため、半額の割引オファーに参加しなかったことで深い水にいる。」,0.7070908546447754,7.781177043914795
And if they look into you — you could be in deep water .,be in deep water,"""そして彼らがあなたを見ているなら — 深い水にいるかもしれない。""",0.5842151045799255,6.3702778816223145
"I 'm in deep water , alone with wraiths",be in deep water,「私は深い水の中にいて、幽霊と一緒にいる」,0.95139741897583,3.641908645629883
Suddenly Sophie found she was in deep water .,be in deep water,突然、ソフィーは深い水にいることに気づいた。,1.0,2.1260547637939453
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"""私は、ゲイの知人たちといくつかの問題を抱えるでしょう。ホモセクシュアリティを異常とリストアップすることについてです。""",0.2675433456897735,5.783287048339844
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"""戦いに負けた首相ノーマン・ランモントは、再びお金の問題で昨夜、彼の公式の住居が保守党の資金調達キャンペーンのために使用されたことにより、さらに困難な状況に陥った。""",0.2407265752553939,8.112654685974121
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,私は様々なことで「水に入っている」 - それほど重要ではないが、監督は私のシーンを撮りたいと言っているし、私の日々が数えられているように感じる - 私は頭を上に保つのが難しい - ああ、特定のプールは深かったことを知っていたが、そこに待っているのは監督で、私を水面下に押し込むための半ば考え抜かれた理由で私を解雇するつもりだ。,0.2070929706096649,11.613306045532228
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,マクドナルドのバーガーチェーンは、子供たちにもっと読書を奨励するために無料の食事を提供することにより、波乱を引き起こしています。,0.8766761422157288,5.744513511657715
The greenhouse effect means the world is in hot water .,be in hot water,「グリーンハウス効果は、地球が熱い水に入っていることを意味する。」,0.8157105445861816,4.302902221679688
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,ディ・ウェブスターはシンガポールから報告します。もし汚水を流さないなら、'おかしいことをしている'です。,0.3988308012485504,6.87424373626709
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,その時点で、そしておそらく1時間以上後、私はクラウドナインにいた — これまでに経験したことのないほどの幸福、満足、エウフォリア、喜び、そして完全な平和の状態で — すべてがうまくいっていると内心の声が言っていた。今後も常にうまくいくことが保証されているのは素晴らしいことだ。人生がこんなに素晴らしいことができるのは。,0.5938105583190918,7.844102382659912
PARA MARIE IS ON CLOUD NINE,be on cloud nine,マリー・パールはクレイドル9にいます。,0.6271620988845825,11.086448669433594
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,「完了した後、彼はACCOUNTANCYに対して「それは、私が雲の上にいるような気持ちが続いており、非常に歓迎される心理的なブーストを提供している」と語った。」,0.2737292349338531,7.790891647338867
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,しかし、19日には新月が登場し、新しいロマンチックな興味を提供します。 Manipulate、control、またはdominate を試みない限り、あなたはまるで雲一杯のように幸せになるでしょう。,0.5235931873321533,11.03566551208496
