src,LVC_candidate,mt,xcomet_score,metricx_score
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"""přemýšlej, že, když se snažíš o některé, víš, nebo když procházejš, nebo když se věnuješ revizi, vzpomeň na to, že se dostaneš na nohy, stůj na nohy a přemýšlej, co si myslíš, že je to, že to není tam, jako když beru směr na ty květiny, je to jen tohle, víš?""",0.2140392065048217,24.17558479309082
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"""Založen byl seznam pěti advokátů, z něhož Diana vybrala.""",0.4343733489513397,13.723310470581056
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"""Republikáni v zahraničí a Demokraté v zahraničí dostali každý 200 vstupenků — přednost byla dána těm, kteří přispěli £25.""",0.9413853883743286,5.630067348480225
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"""Obrazy hvězd, kteří v posledních 25 letech udělali největší přínos k hudebnímu průmyslu, vystavovány na slavné slavnosti v New Yorku v Four Seasons Restaurant.""",0.3687160909175873,5.747261047363281
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Paní Crawford by pravděpodobně měla mnohem lepší šanci stát se herečkou, pokud by přestat mluvit o tom a začala provádět potřebnou práci, aby dosáhla svých ambicí.",0.9342836141586304,5.148238182067871
I must go and do some work!,do some work,"""Musím jít a udělat nějaké práce!""",0.8638312816619873,7.729316711425781
As it made the attempt into a warm wind,make the attempt,"""Jak se pokoušelo přejít do teplého větru""",0.2022592425346374,11.642114639282228
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"""Je zde další přístup, který zvažuje zamýšlené společenské chování ohledně venku a učiní minimální předpoklad, že lidé odlišují místní prostředí (v termínech skupiny, oblasti, sféry nebo arény) od toho, co je venku.""",0.3491916060447693,8.221314430236816
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"""Kde se zranění žalujícího ztěžují jeho schopnost provádět DIY práce, kterou dříve prováděl, je náklady na takovou práci zcela znovuobnovitelné jako škoda.""",0.3117944598197937,14.927221298217772
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Pokud cestujete autem, vypočítejte podle výše uvedeného a provedete pouze potřebnou úpravu, jak je popsáno na stránce 80.",0.789013147354126,8.353315353393555
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"""Uvedl si malý krok vpřed a, vezměním svého přítele za ruku, podníml jeho tvář, aby Ludovico musel zhluboka se podívat do jeho očí.""",0.2026470303535461,13.65821647644043
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"""Navzdory tomu, že v roce 1926 dosáhl zlomkového zotavení, mohl pouze přednášet Jednorázový kurz v Wells, kde žil.""",0.6659209132194519,6.535806655883789
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Co jim potřebuje, není muž, aby se staral o ně, ale nový druh politiky pro pracující třídu, který by se staral o ně a staral se o radikální povahu jejich případu.",0.6555091738700867,9.94806671142578
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"""Otázka může stále být zkoumána, zda Pound měl přístup k Virgilovi pouze prostřednictvím překladů.""",0.6186504364013672,5.407392501831055
Mrs Cullam made no comment.,make no comment,Paní Cullam dala žádnou poznámku.,0.7364596724510193,12.993278503417969
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"""Byla to Mrs. Craven oblíbená zahrada, a ona a pan Craven ji sami se starali.""",0.7274529933929443,11.64121437072754
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"""Nechci, abych musel dělat zklamý práci jako ilustrátor, nebo dokonce komerční, aby se domov mohl udržet.""",0.1305398046970367,16.33858299255371
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"""Ačkoli jejich naděje klesla v 62. minutě, když polský střelec Marcel Witeczek udělal skvělou individuální gól.""",0.3816698789596557,12.64386749267578
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"""Liverpoolova třetí volba brankářka je připravena předcházet David Jamesovi a udělat svou první sezónní vystoupení v důsledku odpočtu Bruce Grobbelara.""",0.178433820605278,15.559630393981934
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Početkrát, kdy Maguire použil křepelku, činil ztrátu koně téměř nevyhnutelnou, ale koně se zdál, že je to těžká jízda, když se po posledním skoku odvrátil.",0.3371585607528686,19.115720748901367
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"""Zvídavá dívka, která byla těhotná, měla v noci miracle, když auto, ve kterém byla, se zvrátilo.""",0.1346908807754516,20.45353507995605
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"""jako by se tito toulali jako divoká taneční skupina, následovaný Marxem, Herr Nordern pak se dostal přes malou přístřeškovou chodbu do sálku, a tichý, napjatý kruh Nordern.""",0.3438391089439392,17.94860076904297
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"""Zdravý životní styl, včetně cvičení, vyhýbání se kouření a přísné odebírání alkoholu, na stránkách 27–30, snižuje riziko rozvoje osteoporózy.""",0.3568558692932129,12.486861228942873
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"""Nežily si, že Maggie neměla připomenout jí o nevýhodách pro přežití dítěte v ulicích, a milovala tuto jednu dost, aby udělala konečný obětavý čin.""",0.2307357788085937,17.841712951660156
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"""Navíc jsme prověli hloubkový průzkum na 30 metrů na Easdale Quarry na Seil Islandu.""",0.561249852180481,5.729142189025879
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"""Trénink fotbalového trenéra pro dívky v Brisolu byl poskytnut nárůst od British Gas South Western.""",0.2568259239196777,19.16342163085937
I don't know why anyone picked me to give a speech.,give a speech,"""Nemohu si vysvětlit, proč mi někdo vybral, abych dal přednášku.""",0.5271943807601929,12.0814208984375
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Potom, jen pár sekund poté se mu zdálo, že mu špatné a zklamání opětovně pronásledovalo, a tak přebýválo v těchto protichůdných pocitech, že si vůbec nevěděl, že je tu, dokud se mu zdálo, že ji ztracenou zmrzlinou zvedá z jeho bezvědomí, přivádějíc ho zpět k ní s úsměvem a rukama.",0.141577810049057,19.263866424560547
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"""Avšak, i přesto, že M. Apéritif a ostatní věnovali jí své neúnavné pozornost, Miranda by raději přinesla Xanthe nějakou uklidňující poznámku zpět.""",0.4972825944423675,10.721540451049805
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"""Famečný režisér z Francie nemohl mluvit žádný angličtina, takže Miranda byla poslána, aby se provdala i poskytla týdenní karikaturu v deníku; měla adresu místa, v obchodě zajeté v High Street v části města, které nikdy ne slyšela zmínit, Giblett Park, i když žila v Londýně většinu svého života; Oficiál Pressu řekl, že jí dá deset minut mezi snímky, nebo více, pokud ji ospravedlní štěstí a filmaření jde dobře a Jean-Claude Meursault se cítí klidně.""",0.0355697199702262,19.46197509765625
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"""Co můžeme udělat v mém zaměstnání je to, abychom udělali to, co jsem byl rád, což je představení na podporu charity, brzy se naučíš, jak rozptýlit svou energii a kam ji uspořádat.""",0.3603693842887878,13.196693420410156
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"""Čtvrtý, ne vždy zveřejňte zprávu o všech půvzděných aktivitách.""",0.2787986397743225,14.907011032104492
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"""D Ltd by pak udělal frankovaný plat A Ltd.""",0.6091082692146301,15.65814208984375
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"""Crawford byl zapsán jako vykonávající skvělou práci, ale jak se interprovincijní zápasy zrušily, protože válka se zhoršovala, financesy asociace také zhoršily: fond pro trenéra nyní byl hluboce v dluzích.""",0.6293935179710388,7.815181732177734
It makes a change.,make a change,"""Změňuje něco.""",0.2034424543380737,13.205903053283691
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"""Bylo známo archeology a Komorou pro starověké a historické památky, ale provedli pouze velmi stručný průzkum, a říkali, že to je součást zbytku středověkého budovního zbytku zde.""",0.427004337310791,8.511783599853516
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"""Navzdory kvalifikaci na šestou pozici, řidič Reynarda udělal skvělý začátek a byl v druhé pozici na první zájezdu, převzal vedení od Gianni Morbidelliho Lola na konci kola.""",0.3156197071075439,12.727635383605955
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"""Udělal v sobotu večer plán akce a věděl, co bude dělat on a všichni ostatní, kterým můžeš vyzvat, v ráno.""",0.1288378983736038,16.562328338623047
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"""Peter Yeo byl zjevně nadšený, aby poskytl jakoukoli službu, bez ohledu na její humornost, pro ni a vyháněl ji, až se vrátil později, aby se zeptal McLeish, zda by chtěl podobnou službu, kterou přijal, poslušně dodržující nepisnou pravidlo CID, že se staral o své fyzické potřeby, kdykoli se to podařilo, protože si nevěděl, kdy by se mohl ztratit hodiny bez pomoci.""",0.0949470773339271,18.51683235168457
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"""Nežizna, možná se cítila, že by mohla osobně provést přednášku, jako by to bylo?""",0.1350211203098297,22.29738426208496
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Moje dojím, že protože se měl konat v Londýně, Angela byla, s dobrým pomáháčem od kolegů Yeo Davis.",0.3307679295539856,22.631792068481445
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"""Kanada by mělo být dávat povzbuzení k tomu, aby učinilo vážný nárok.""",0.153355211019516,17.456756591796875
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"""Studenťé a podnikatelé si všichni čelí výzvě efektivního využití svého času.""",0.5918703079223633,3.277433395385742
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"""Toto umožňuje členům dát stručný přehled o událostech na tématech zájemců ostatních členů a aktualizovat pokrok těchto událostí od předchozího schůzky.""",0.157857745885849,6.8904709815979
It had taken hold of Jesus and turned his spirit into a system.,take hold,"""Získalo se k Ježíši a změnilo jeho duchovní systém.""",0.2385803908109665,19.33560943603516
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"""Jako důsledek toho Mitchell informoval Alan, aby zůstal, alespoň do té doby, než BTR pensionními správci rozhodnou se o přírůstcích.""",0.3991047739982605,11.63312530517578
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Otázka je, zda Smlouva o Maastrichu by nutila takový přechod oddanosti.",0.8308644890785217,9.041027069091797
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"""Odklonivši své ramena, vzal pevný klíč na její rameno a začal ji vést k schodech, které vedou na zahradu.""",0.1351226717233657,20.199413299560547
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"""Udělala žádný protest, když Travis odpočil její boty a košulku, ani když jí položil na ni, přičemž ji otočil, aby se oba leželi v spoňkovém tvaru před zipnutím do šitého kočáru.""",0.1338492631912231,22.84273147583008
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"""Ich bych rád věděl, proč je to pro tebe tak důležité, a jsem začal trochu přemýšlet.""",0.4919776320457458,6.811786651611328
"Rested and fed, she was ready to do battle again.",do battle,"""Opatrná a vyplněná, byla připravena bojovat znovu.""",0.1460698693990707,18.59618186950684
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"""Finvestovy muži se snaží zvyšovat náklady na aukce proti RAI postupně s ročním obdobím, nyní bojují na základě zápasů.""",0.1385655552148819,18.321428298950195
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"""V mém rozhovoru s hlavou jsem zmínil slova Ježíše, která jsou zaznamenána v Matouši 19,4 a v Marku 10,6.""",0.7740254402160645,5.063759803771973
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"""Livewire nabízí pomoc tím, že poskytuje zdarma radu mladým podnikatelům.""",0.797340989112854,4.658737182617188
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"""Bylo to tak v jednom takovém čase, asi dva měsíce zpět v únoru, když, když jí do Cheltenhamu jít na rozhovor, odcházela, aby si zavolala.""",0.1464118659496307,17.119667053222656
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen vzal hluboký dech a, zapomněl na rytmus dechu, ho udržel.",0.8996968269348145,7.645609855651855
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"""Specificky, pokud je množství peněz hlavním determinátem agregované spotřeby, pak podle analýzy v č. 4, předvídatelná složka růstu množství peněz nemá žádný vliv na jakékoli reálné proměnné, jako je úroveň výstupe nebo úroveň nezaměstnanosti; pouze nepredvídatelná nebo náhodná složka růstu peněz ovlivňuje reálné proměnné.""",0.5077279806137085,6.713803291320801
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"""Nicméně v jednom smyslu každá interpretace učiní nějaký nárok na pravdu, nebo závisí na předpokladech a předpokladech považovaných za pravdivé.""",0.4087809026241302,9.932342529296877
The scope for Labour to do a deal is greater.,do a deal,"""Rozsah pro Labour, aby dohodnul, je větší.""",0.1858321875333786,15.600377082824709
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"""ZÁVĚSRADÍ PRISONER, který se do oblečení změnil a s návštěvníky záchranné jednotky v Acklingtonu, Northumberland, byl na útěku předchozí den.""",0.1622710078954696,21.7237548828125
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"""Klient, který udělal významný nákup, pak může uvědomit si, že potřebuje i jiné, menší položky.""",0.5824991464614868,2.8690638542175293
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"""Pro tuto rozhodnutí musí obchodníka provést nějaké výzkum trhu o sociokulturních faktorech oblasti.""",0.1470763683319091,11.65569019317627
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"""Pokud už pracujete v obchodě — nebo jste v minulosti pracovali v obchodě, možná zjistíte, že některé z popsaných zde postupů se provádějí jinak, kde pracujete.""",0.851212203502655,4.438302993774414
"For example, you might do a survey on potato crisps.",do a survey,"""Kdebychom to uvedli jako příklad, mohli byste provést průzkum o kartách z mrkve.""",0.121355764567852,15.567255020141602
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Věděli jsme, že Julian měl alespoň dvou služebních, Sara a Alice, kteří jí pomáhali s nákupem a vykonávali úkoly.",0.8003979921340942,7.304940223693848
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"""Nejenže vynikal v mnoha oblastech čisté matematiky, ale také věnoval hodně času pravděpodobnosti, teorii chyb, geodezii, mechanice, elektromagnetismu, optice a dokonce i pojišťovně.""",0.4759384095668793,4.964188098907471
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"""Je to velmi dobré, dobře, dobře, dobrý věc pro párty a obvykle jsou velmi žádaní praktickými nápady na kampaně, takže každý rok, alespoň jednou ročně, snažíme se udělat turné a jsme se snažili je zapojit do různých aktivit, protože jsou na to velmi žádaní.""",0.1247569173574447,15.362430572509766
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"""Ale ty, kteří opravdu chtějí získat Mad Carewova příznivost, mohou sponzorovat pět jídelníků plus víno na dva za £70 a získat příznivou zmínku na této stránce.""",0.4284737110137939,8.922952651977539
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"""U ní bylo osm dětí, pouze čtyři z nich přežili, a celý svůj život prováděla těžké fyzické práce, protože mé předchozí generace měl špatný zdravotní stav.""",0.5424010753631592,12.378965377807615
Please note that the individual hotels may make a charge for car parking.,make a charge,"Prosím, vezměte na vědomí, že jednotlivé hotely mohou poplatit za parkování aut.",0.9911999702453612,8.294918060302734
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"""Ačkoliv dopis, který s ním přišel, neuváděl žádné informace o výběru jména, byl to spíše chladný dopis.""",0.5239642858505249,4.475451469421387
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"""Ve skutečnosti dokázal udělat i nějaký vhodně sofistikovaný komentář.""",0.282206118106842,10.575109481811523
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"""Ráda, když jsem udělal krok k dveřím chaty, jako by jsem chtěl odejít na nějakou opravu, vyzval mě zpět.""",0.1451958268880844,20.55509757995605
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Vím, že ho miloval a potřeboval, ale skutečnost, že zatímco jsem se šlašila, škrábala, čistila a organizovala pro nás oba, že se s lidmi setkal, se kterých jsem nikdy neznala, se kterých nikdy neznala, a jejich jména jsem neznala, vytvořila oblohu nad mými dny.",0.026975130662322,20.07243537902832
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Doufáme, že čtenář nyní má nějakou ocenění různých metod plateb, zdrojů financování a rizik spojených s mezinárodní obchodní činností.",0.8915759325027466,7.837958335876465
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"""Chcěl bych se na posteli plavat, dokud bych nedošel na dost vysoký, pak bych udělal otočení, zpětnou a vpřed.""",0.2363873273134231,24.50888442993164
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Také, Tabitha nikdy nedokázala udělat tolik údržby, co měla na mysli.",0.6967506408691406,6.780411720275879
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"""V létní době na konci únavného dne, vezmeme nápoj a přistoupíme do člunu a plaveme.""",0.6569503545761108,12.826358795166016
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"""Potřebujeme vědět, proč 'Původ druhů' měl tak velký vliv, i když byl hlavní nástrojem vysvětlení relativně neúspěšný.""",0.2441350519657135,9.31914520263672
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"""Rozumím, nyní se podíváme na záznam, prosím, a prosím, mohl byste mi jen říct...""",0.1665785014629364,8.314111709594727
