src,LVC_candidate,mt,xcomet_score,metricx_score
Ditton made a study of pilfering among bread roundsmen.,make a study,ディトンはパン配達員の間で盗みを研究しました。,0.8728930950164795,4.0386834144592285
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,レオノラも家にいるとき、二人とも料理をしていましたが、エリスはよく誰かと一緒にレストランで食事をしたり、ストラフォードで劇場で誰かと一緒に過ごしていました。,0.8101260662078857,5.712589263916016
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,彼女は自分のために働くことに何の反対もなかったが、ペニー・ヴァーヴァンが彼女を奴隷のように扱うなら、今後はシンプルで基本的な料理に限定することを考えていたが、憤りを感じていた。,0.5952604413032532,6.376711845397949
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"""全身金でのゴールドは本当に特別な出張に大きな印象を与えます""",0.5358459949493408,6.899844169616699
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"""恋人たちの混乱の中で安定感を与えるアンソニー・ベイリーが地元の医者として素晴らしいパフォーマンスをしている。""",0.6259989738464355,6.1859564781188965
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,実際に有害物質が匂いがする場合、その匂いは健康にポジティブな効果を持ち、私たちにその存在を警告することができます。,0.9188438057899476,4.177952766418457
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"""マトロンが設置され、3人の助手のうち1人が料理をしました。""",0.6902085542678833,6.3016510009765625
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,「進歩を目指す中で、競争相手を巧みに回避し、上司に聞かれるために、派閥への忠誠（パトロンへの忠誠）は政策関心よりも優先されることがある。」,0.9195466637611388,4.89482307434082
They told the old woman to do her work and then hurry after them.,do her work,彼らは老女に仕事をするように言い、次に彼らに続いて行くように言った。,0.9843282103538512,6.164419174194336
One obvious solution is to let a single individual make the decision.,make the decision,「明白な解決策の一つは、一人の個人が決定を下すことです。」,0.9861152172088624,3.7264420986175537
Best of all is simply to let nature do its work.,do its work,"""最も素晴らしいのは、自然にその仕事を任せることです。""",0.9940450191497804,3.489614248275757
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,「偽りの奇跡を商売にした男たちの口から祈りが湧き上がった。」,1.0,7.153135299682617
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,彼は1990年にIBMで25年間働いた後、早期退職し、数か月後にSoftwrightに参加しました。,1.0,3.285089492797852
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,その年に戦争が深刻な転換期にあったとき、すべてのアングリカンの牧師にとって、ホームセクレタリーのドゥーフ・コーパーが、公共の士気の状態に対する懸念を表明し、彼らができる限り士気を高めるために最大限の努力をするように促す手紙を送ったことは重要でした。,0.8479015827178955,7.955549240112305
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"""だから覚えておいてね。もし何かをしているなら、例えば、見ているときや、リビジョンをしているときなど、立ち上がって、立って考えてみて。そういうことを考えると、何を考えるべきか、ああ、それはここにないようだ。例えば、これらの花に向かってバリューを取っているとき、それはただその程度のものだけだよね。""

(Translation: ""だから覚えておいてね。もし何かをしているなら、例えば、見ているときや、リビジョンをしているときなど、立ち上がって、立って考えてみて。そういうことを考えると、何を考えるべきか、ああ、それはここにないようだ。例えば、これらの花に向かってバリューを取",0.2314203232526779,6.77949857711792
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,短縮リストの五人の弁護士が選ばれ、ダイアナはその中から選びました。,0.8621581792831421,7.832865715026855
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,共和党海外と民主党海外は、各々200枚のチケットが割り当てられています — £25の寄付をした人には優先が与えられます。,0.9078484773635864,5.077609539031982
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,「過去25年間の音楽業界への最大の貢献をした星の写真が、ニューヨークのフォレスターズ・レストランで輝くパーティーで特集されました。」,0.6072406768798828,9.778759002685549
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,ミス・クローフォードは、彼女の野望を達成するために必要な作業を始めることをやめて話すのをやめれば、女優になることに成功する可能性が高くなるでしょう。,0.680336594581604,7.750762939453125
I must go and do some work!,do some work,"""仕事をする必要があります！""",0.4934615790843963,4.601977825164795
As it made the attempt into a warm wind,make the attempt,それは暖かい風に試みた。,0.7195533514022827,5.302790641784668
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,別のアプローチが、外部との意図的な社会行動を考慮し、グループ、ゾーン、領域、またはアリーナなどの地元環境を外部環境と区別する最小仮定をするものです。,0.5823743343353271,5.788591384887695
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,「被告人が以前にDIY作業を行っていたが、その後の被害によってそれを行えなくなった場合、そうした作業の追加費用は損害として回収できる。」,0.9420816898345948,4.293066024780273
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"""車で旅行している場合は、上記のように計算し、ページ80で詳細に記載された必要な調整のみを行ってください。""",0.9107837677001952,4.643327713012695
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,彼は少し前に一歩踏み出し、友人の顔を手に取り、顔を上げて、ルドヴィコが彼の目を見上げるよう強いられました。,0.5358604192733765,6.355276107788086
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"""1926年に部分的な回復を遂げたにもかかわらず、彼はウェルズに住んでいたところで、ワンイヤーコースを指導することしかできませんでした。""

(1926-nen ni houteki na kausoku o itadaketa nara mo, kare wa Welles ni sunde iru tokoro de, Wan'yaika Kooshi o chijiou suru kotoshi wa shika dekimasen deshita.)",0.7042876482009888,6.401520252227783
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,彼らが必要とするのは、彼らを世話する男性ではなく、彼らのケースの根本的な問題を取り扱う新しい労働者階級の政治である。,0.8979740738868713,5.866384029388428
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,「翻訳を通じてだけでなく、パウルがヴェルギールにアクセスしていたかどうかという疑問は依然として提起され得る。」,0.5382896065711975,7.812883377075195
Mrs Cullam made no comment.,make no comment,ミス・クラムはコメントをしませんでした。,0.9924334287643432,3.901835203170776
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"""それはミス・クレーヴンのお気に入りの庭園で、彼女とミスター・クレーヴンはそれを自分たちで手入れしていました。""",1.0,3.278130531311035
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"""それとも、家を維持するために、辛い仕事のようなイラストレーションや、商業的なものをする必要があるかもしれない。""",0.5630546808242798,5.028899192810059
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,しかし、62分にポーランドのストライカー、マレク・ヴィテツェクが素晴らしい個人ゴールを決めたとき、彼らの希望は急落しました。,1.0,5.977766036987305
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,リバプールの3番手ゴールキーパーは、デイビッド・ジェームズと前に出て、ブラウンズ・グローバーアーの出場停止によりシーズン初出場を果たす予定です。,0.3198512494564056,7.958133697509766
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,マギューリーが鞭を使った回数は、懸念を避けられずに吊り上げることをほぼ不可能にしたが、馬は最後のジャンプ後に右に揺れたように見えた。,0.4164835512638092,8.878530502319336
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,妊娠中のティーンエイジャーが昨夜、運転手の車が転覆したときに奇跡的に逃げ出した。,0.7981885075569153,7.588930130004883
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,「バレエのような奇妙なダンスをしているかのように、マルクスの後に、ノルデンは小さな入り口を通って座り室に入り、ノルデンの静かな、緊張した円を形成した。」,0.6608949303627014,6.326221466064453
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"""健康的なライフスタイル、運動をすることと喫煙や過度の飲酒を避けること（ページ27～30）により、骨粗鬆症の発生の可能性を減らすことができます。""",0.9389470815658568,3.078794479370117
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,彼女はマギーが彼女にアレイで生き残る可能性の低さを思い出させる必要がなかったし、この一つの子供に対しては、最終的な犠牲をすることを愛していた。,0.5223863124847412,8.864103317260742
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,私たちは、Seil IslandのEasdale Quarryで30メートルまで深く掘り進めました。,0.726045548915863,7.110612392425537
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,「ブリストルの女子サッカーの指導に、南西英国ガスからのブーストが与えられました。」,0.9704309701919556,7.446798801422119
I don't know why anyone picked me to give a speech.,give a speech,私は誰かがスピーチをするように選んだ理由がわからない。,0.9796372652053832,5.497204780578613
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,その後、ほんの一瞬で、彼は再び恥と怒りが彼を支配し始めたことに気づきました。これらの対立する感情に圧倒されて、彼はその間、彼女のことを全く気づかずに過ごしました。驚いたことに、彼女は彼を意識を取り戻させ、彼女の口と手で彼を再び抱きしめました。,0.9308782815933228,5.30476188659668
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,しかし、M. Apéritifや他の人々が彼女に対して尽力した努力にもかかわらず、ミランダはXantheが少し安心させるような返事をしたいと思っていた。,0.6888386011123657,7.181664943695068
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,有名なフランスの映画監督は英語を話せなかったので、マイラントはインタビューを行い、週刊の風刺画も提供する必要がありました。彼女は、彼女が以前に言及されていなかった、グリッティ公園の高街のニューススタンドの住所を持っていました。彼女はロンドンでほとんどの人生を過ごしていましたが。プレスオフィスは、彼女が間に合うと10分間の休憩を与えると述べていましたが、撮影がうまくいっている場合はもっと多くの時間を与えるかもしれません。ジャック・クレール・メルソールは穏やかであったようです。,0.219951719045639,8.187255859375
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,私の仕事では、私が喜んでやることをすることができるのは、慈善団体のためにパフォーマンスをすることです。すぐに、どのようにエネルギーを使い、どの方向に集中させるかを学びます。,0.8258346319198608,5.100755214691162
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,4番目に、すべての草の根活動についてニュースリリースを常に行うことはしないでください。,0.7695965766906738,2.665999174118042
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"""D Ltd は A Ltd に対して、フランクされた支払いを行うことになります。""",0.7389053106307983,5.860342979431152
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,コービーは優れた仕事をしていると報告されていましたが、戦争が悪化する中で、州間の試合がキャンセルされたため、協会の財政も悪化しました：コーチの基金は今や深い借金に陥っています。,0.7328842282295227,6.130661487579346
It makes a change.,make a change,それは変化をもたらします。,1.0,2.324795246124268
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,考古学者たちによって既に知られていたが、王立古代及び歴史的建造物調査委員会は非常に短い調査を行ったと述べており、これはかつての中世の建物の一部であるとされています。,0.728994607925415,5.728286266326904
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"""予選6位であったにもかかわらず、レイナードドライバーは素晴らしいスタートを切り、最初のカーブで2位に入り、ラップの終わりまでにジアンニ・モルビデリのロイアから先頭を奪いました。""",0.8621096014976501,6.917829513549805
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,彼は土曜日の夜を計画の策定に費やし、翌朝、彼と利用可能な全員が何をするかを正確に知っていた。,0.7686647176742554,4.851746559143066
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,ピーター・ヨーは、彼女に対してどんなに小さなサービスでも喜んで行ったことが明らかで、彼女を忙しくさせて、遅れてマクレイスに似た施設を提供するように頼みました。彼は、無言のCIDルールに従い、いつでも身体的なニーズを満たす機会があれば、自分のニーズを見守ることを受け入れました。なぜなら、助けが何時間もないかもしれないことを常に覚えているからです。,0.3636864721775055,9.809504508972168
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"""それとも、彼女はそれが彼女自身で行うことができると感じたかもしれない、ということだろうか？""",0.8072878122329712,5.273660182952881
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,私の印象は、ロンドンで開催される予定だったため、アランジェが作業を行っていたと思い、ヨー・デイビスの同僚から多くの助けを受けていたということでした。,0.7925039529800415,8.060810089111328
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,カナダは真剣な提案をすることを奨励されるべきです。,0.8788540363311768,6.212780952453613
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生とビジネスマンの両方が、自分たちの時間を最善に活用することの課題に直面しています。,1.0,2.3102736473083496
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"""これにより、メンバーは興味のある他のメンバーにイベントについての簡潔なレビューを提供し、前回の会議以来のこれらのイベントの進捗状況を更新することができます。""",0.5059779286384583,3.089236259460449
It had taken hold of Jesus and turned his spirit into a system.,take hold,それはイエスを取りつけ、彼の精神をシステムに変えた。,0.8712876439094543,7.579818248748779
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,その結果、ミッチェルはアルアンに少なくともBTR年金信託者が過剰分を決定するまで立ち止まるように言った。,0.8679091930389404,5.796791076660156
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,「マーストリヒト条約は、そんな忠誠の移転を必須とするかどうかの質問です。」,0.9634850025177002,7.691775798797607
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,彼は肩を落とし、彼女の腕をしっかり握り、芝生の階段に向かって彼女を案内し始めた。,0.8961337804794312,4.146433830261231
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,彼女はトレイサーが彼女のブーツとジャケットを取り除くことに対して抗議しなかったし、彼が彼女の横に横たわり、彼女を向けて彼らがスプーンのように配置されるまで彼女を回したことにも抗議しなかった。彼らはその後、クイーンのようなカバーにズボンを閉じ込めた。,0.177299290895462,8.553735733032227
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"""それがあなたにとってそんなに重要だと思わせる理由を知りたいですし、考えています。""",0.6212186813354492,3.976745128631592
"Rested and fed, she was ready to do battle again.",do battle,リフレッシュされ、食事を済ませた彼女はもう戦いに備えていた。,0.8661122918128967,5.83715295791626
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,フィンベストの男たちは、シーズンごとに対抗をより困難にしてきており、今は試合ごとに戦っている。,0.5941603183746338,8.204829216003418
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,私が校長と話したとき、マタイ19章4節とマルコ10章6節に記載されているイエスの言葉を参照しました。,0.9827250242233276,2.842599391937256
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,ライブワイヤーは若い起業家に無料でアドバイスを提供して助けます。,0.9911999702453612,4.132896423339844
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"""そんな時期に、昨年の2月初めに、チェルトナムにインタビューのために車で行った時、彼女は道を変えて電話をかけました。""",0.8583228588104248,7.3350510597229
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,ローゼンは深く息を吸い込み、呼吸のリズムを忘れ、息を止めた。,0.9166957139968872,4.447190284729004
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特に、もし貨幣の量が総需要の主要因である場合、章4の分析から、予測可能な貨幣量の成長率の予測成分は、実際の変数である生産レベルや失業率に影響を与えないことが分かります。予測不可能またはランダムな貨幣成長の成分のみが実際の変数に影響を与えることになります。,0.8938031196594238,4.73203182220459
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,しかし、ある意味で、すべての解釈は何らかの真実を主張するもの、または真実と見なされる前提と前提に基づいていると言えます。,0.8854452967643738,3.4877943992614746
The scope for Labour to do a deal is greater.,do a deal,「労働党が交渉を行う機会は大きい。」,0.8309811353683472,5.950650215148926
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"""昨日、アッコリンフォード刑務所、ノース・ヨークシャーで衣服を交換して訪問者と一緒に出て行った逃亡者がいました。""",0.42698734998703,6.813939094543457
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,顧客が大きな購入をした後、彼は他の、より小さなアイテムが必要かもしれないことに気づくかもしれません。,0.9539802074432372,4.006482124328613
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,この決定を下すために、店主は地域の社会経済状況について市場調査を行う必要があります。,0.9999730587005616,3.78329348564148
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,もしあなたが既に店で働いているか、過去に店での仕事をしていた場合、ここで説明されている手順があなたが働く場所で異なることがあるかもしれません。,1.0,2.2990169525146484
"For example, you might do a survey on potato crisps.",do a survey,例えば、ポテトクラッカーの調査を行うかもしれません。,0.8817656636238098,4.214504718780518
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,私たちは、ジュリアンが少なくとも二人の召使い、サラとアリスが彼女の買い物とお手伝いをしていたことを知っています。,0.7105754613876343,4.6439208984375
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,彼は純数学のさまざまな分野で驚異的な仕事をしただけでなく、確率論、誤差理論、地球測量学、力学、電磁気学、光学、さらには生命保険学にも多くの時間を捧げました！,0.8203063011169434,2.791715383529663
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"""パーティーにとってとても良い良いことだと思うよ。実際のキャンペーンアイデアがほとんどないので、毎年少なくとも毎年、ツアーに行ってみることを試みているよ。彼らはさまざまな活動に参加してもらうために、私たちは彼らを巻き込もうと努めているんだ。彼らはそれを求めているんだよ。""",0.2051567882299423,7.872986793518066
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,しかし、真にマデュー氏の好意を得たい人は、5コースのディナーと2人分のワインを£70でスポンサーすることができ、ページ上で寛大な言及を得ることができます。,0.741439700126648,6.727499961853027
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,彼女は八人の子供を持っており、そのうち四人だけが生き残った。彼女は生涯、祖父が健康が悪いために重い身体労働をしていた。,0.971448302268982,3.973759174346924
Please note that the individual hotels may make a charge for car parking.,make a charge,個々のホテルは駐車料金を請求する場合があります。,0.9870939254760742,2.545292377471924
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,しかし、その付属のメモには名前の選択について言及されていなかったし、それはかなり冷たいメモだった。,0.8988731503486633,3.8333160877227774
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,実は彼は適切に洗練されたコメントをいくつか作ったこともあった。,0.8149781227111816,3.837068319320679
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,時々、畑のドアに向かって出発の準備をしているかのように動くと、彼は私を呼び戻しました。,0.6888227462768555,6.674190998077393
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,私は彼が私を愛し、私たち両方に必要としていることを知っていましたが、私が洗濯、掃除、清掃、整理をしている間に、私たち二人に会ったことのない人々と連絡を取っているのを見て、私の日々に影を落とすような雲が立ち上りました。,0.5063440799713135,6.565136432647705
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,「国際貿易に伴う支払い方法、資金源、および関連するリスクについての読者の理解を深めることを願っています。」,0.8949800133705139,4.065469264984131
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,私はベッドに跳ねて高くなるまで跳ね、次に逆さまとまざりで回転するだろう。,0.4980908930301666,9.82655906677246
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,また、タビサは本当に多くのメンテナンスを行うつもりだったが、やっとやってみなかった。,0.5206916332244873,7.713639259338379
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏の終わりに疲れ切った一日の後、飲み物を取り、ボートに乗って浮かぶ。,0.8385434150695801,8.210296630859375
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"""私たちは、オーギュスト・コンラッドの「種の起源」がその主要な説明ツールの比較的失敗にもかかわらず、その影響がどれほど大きかったのかを知りたいです。""",0.239394336938858,4.623959541320801
"Right, we'll do the register now please and if you could just erm tell me the",do the register,もちろん、登録をしましょう。では、もう少し教えていただけますか？,0.9446051120758056,4.49675989151001
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,BESOは、TRANSAIDとの協力を発展させ、交通だけでなく他の分野でもその専門知識の銀行を活用し、TRANSAIDの目標を支援することに期待を寄せています。,0.9218346476554872,7.103830337524414
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,もちろん、あなたの許可を与えることはできません。あなたの言葉を知っているからです。ドアを見つけられませんでした。,0.7544667720794678,6.397370338439941
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常、私は何をしたいかを正確に知っていますが、他の人がそれを行って彼らがその功績を受け取る方がずっと良いです。,1.0,4.462777137756348
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,もし、私が働いた上司を分析したら、最もイライラさせたのは、決断ができない人々で、常に情報を求めて決断を遅らせる人々だった。,0.8710693717002869,5.239361763000488
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,しかし、ロード・ハンソンが帝国に対する提案を行ったとき、株主たちはそれを拒むことができませんでした。,0.9071754217147828,9.140334129333496
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,彼らは通常、彼が驚くほど普通であったことを思い出すことで皆を失望させた。普通の子供のようなものだ。英雄ではなく、スポーツスターでもなく、学校の勇敢な行為で特に覚えられていなかった。さらに、彼は特別な印象を女性たちに残していなかった。,0.8473097085952759,5.068553924560547
