src,mt,xcomet_score,metricx_score
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","""Wine Rack'ta en iyi değerli tekliflerden ikisi, çekici Bricourt Carte Noire (£9.99 bir şişe/ £8.74 bir kasede bir şişe) ve Charles Heidsieck 1982, klasik, altın bir vintage şarap (£12.99 bir şişe/ £11.37 bir kasede bir şişe) olarak öne çıkıyor.""",0.5317360162734985,7.40153694152832
A lady from your congregation and a boy found the bodies and the boy fetched you.,"""Bir dinleyicinizden bir kadın ve bir çocuk, bedenleri buldu ve çocuk sizi getirdi.""",0.1761940419673919,6.560597896575928
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,"""Şimşek ağaçları, azaltılmış yaprak örtüsüyle, 10–15 yaşında saplardır ve solmuş, ölümsüz yapraklarla; 4.""",0.2238905131816864,14.970136642456056
"Now, he has received another summons, claiming £89.90 is owed.","Şimdi, £89.90 ödediği için başka bir davaya çağrıldı.",0.6654866933822632,17.17721939086914
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","""acil önlemler, afet planları ve yardım ve iyileştirme için kuruluşun kurulması.""",0.5290310978889465,7.960982322692871
"Noisy and clumsy, she did n't like it at all.","""Gürültülü ve kasıtlı, onu hiç beğenmedi.""",0.5004077553749084,15.85695457458496
We were on remand for about three months and then we were up at the Crown court.,"""Beş ay boyunca tutuklandık ve sonra Kraliyet Mahkemesi'ne davalandık.""",0.3041589558124542,8.044872283935547
"‘ When you were n't in your bed, I wondered where you gone. ’","""‘ Beni uyurken olmadığında, nerede gidildiğini düşündüm. ’""",0.163504496216774,14.464945793151855
"""He did not want blood on his hands but on ours.","""Onun ellerinde kanın kalmamasını istedi, bizim ellerimizde.""",0.1868089139461517,12.198554039001465
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"""Lowthorpe'in tarihi boyunca, azalan bir şekilde, hayvancılık dışı işlere yönelik herhangi bir iş bulunmamıştır.""",0.5214739441871643,8.480443954467773
Not for nothing is the first chapter of his book called Creating the Space.,"""Önemli bir şey olmadan, onun kitabının ilk bölümünün Creating the Space denildiği söylenir.""",0.1521582901477813,18.9647216796875
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"""Bu kadar kızgın ve hayal kırıklığına uğradığı için, onun ona kıyafetini giyemediği fark etmedi.""",0.4080749750137329,11.611896514892578
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"""Endişelenici bir sonuç, Andesit lavalarının daha yüksek viskozite ile, onları daha yavaş akıtmak anlamına gelir.""",0.1286224722862243,14.784917831420898
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","""Bir kadın, aşkı çok ister, ve iki 'doğru' kişiyi birbirine bulması için çok şanslı olanlar çok azdır.""",0.2701137065887451,9.083104133605955
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","""Bu insanların yıllık ev işleri, yiyecek, giysiler, eğlence, araç değişimi gibi şeylerin maliyetinin yaklaşık £2,500 milyar olduğu tahmin edilmektedir.""",0.5860617160797119,6.920526027679443
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","""Ya da onun bir olağanüstü abartılı insan türü olan bir çılgıncağıydı ya da o, ve hala, tam olarak o dedi.""",0.1915427595376968,19.563230514526367
You'd never have thought anyone would plant a bomb there.,"""Orada bir bombayı yerleştirebilecek kim olduğunu hiç düşünmemiş olurdun.""",0.8134121894836426,12.56104850769043
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","""Bu, kişinin bazı nadir durumlarda, örneğin ateşle, olabileceği bir şeydir.""",0.3488121628761291,7.686042308807373
"As you said, he's as sprightly as a two-year-old. ’","""Sen dediğin gibi, o iki yaşında bir çocuğun gibi hızlı ve enerjik.""",0.3297634124755859,5.87894868850708
"The Forest of Dean covers an area of 27,000 acres.","""Dean Ormanı 27.000 hektar alana yayılmıştır.""",0.5439516305923462,1.7217819690704346
The next morning we found the aircraft had blown a gasket.,"""Sonraki sabah, uçak bir giyiciyle karşılaştık.""",0.1352810710668563,23.673809051513672
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"""On bir puan kazanarak geçen haftaki yarı finale Dubs'yi yenilerken, her zaman yoğun bir şekilde çalışmışlardır.""",0.3723580241203308,17.300758361816406
"Now, right you're gon na stay if you ca n't work quietly.","Şimdi, doğru, sessizce çalışamıyorsan kal.",0.8003509044647217,10.48809051513672
"Again, this is characteristic of all animal and plant cells.","""Yine, bu tüm hayvan ve bitki hücrelerinde karakteristik bir şeydir.""",0.6743295192718506,3.4045910835266118
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","""Yedi ülke (Avustralya, Fransa, Yeni Zelanda, Norveç, Birleşik Krallık, Arjantin, Chile) kıtayı bölümleri iddia eder; son üç ülkenin iddiaları büyük ölçüde örtüşmektedir ve sadece ilk beş ülke birbirlerinin iddialarını karşılıklı olarak kabul eder.""",0.7603362798690796,5.33941125869751
He is a polite little man with a worried expression.,"""On, nazik bir adam olan, endişeli bir yüz ifadesiyle küçük bir adam.""",0.2753081023693084,8.965149879455566
But I do n't think the branch secretary bothered himself much about it.,"""Ancak, başkanlık sekreteri bunu çok fazla düşünmediğini düşünüyorum.""",0.174300417304039,14.687779426574709
"And the echoes, although they became softer, refused to die away.","""And the echoes, although they became softer, refused to die away."" 

Türkçe: ""Ve yankılar, daha az sesle hale geldikçe, yaşamaya devam etmeyecekti.""",0.4597280323505401,25.0
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"""Oluşanlar 18. yüzyılda McKeown'ın eleştirileri daha az sağlam bir temelde olabilir (Woodward 1974).""",0.3533404469490051,15.380229949951172
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"""Komintern ve yerel Komünistler tarafından değiştirilecek Labürün programının değiştirilmesi ve kontrolü için yeterli kanıt vardı.""",0.1331574916839599,15.62725067138672
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"""Diğer konuklar iki daha antropolog olmalıydı — Gervase Fairfax ve onun eşi Robina — ve tabii ki Ianthe Broome.""",0.9679916501045228,8.339668273925781
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","""Review'in her zamanki odak noktası, İngiliz edebiyatının tarihi haritasının tamamlanmasıdır, böylece profesyonel genişliğini korur ve korur.""",0.3433752059936523,10.693519592285156
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"""Bu, kuzey Angli hegemoniyasının daha büyük bir kayma olarak ortaya çıktı ve Deira ve Bernicia'daki dinastik durumu ciddi şekilde bozdu.""",0.5442236661911011,7.1115312576293945
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"""Teknik editörlük pozisyonunun ilginç bir yönü, çeşitli metinlerin farklı amaçlar için kullanılmasını tahmin etmektir, embalmere bu metinlerin nasıl faydalı olabileceğini değerlendirmektir.""",0.7087242603302002,7.363832473754883
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"""Başkoç Nick Juba (Helmsley) ve Martin Mosey (Kirklees) bir koçtur.""",0.5899871587753296,9.703064918518066
It's perfect to wear when I'm on stage because it's not heavy. ’,"""Bir sahne önünde olmak için mükemmel, çünkü ağır değil.""",0.3556691408157348,12.167928695678713
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Sonunda, Britanya'ya geri 28 saatlik korkunç bir yolculuğa rağmen, göçmenlere yeni bir hayat oldu.",0.6802324056625366,14.050115585327148
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","""Bu inanılmaz derecede büyüleyiciydi; nötr tonu, cildinin zengin tonlarının özenle vurgulandığı şekilde, üç yıl boyunca Jamaika güneşinin altında yansıtılan, orta kahvaltı Blue Mountain kahve rengidir.""",0.3156586289405823,12.283578872680664
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,"""Yeni kraliçe ve yeni atlı atıcı, parlayan sokaklara doğru yürüyüşe başladılar.""",0.1425510942935943,20.64229965209961
"‘ No one has told us how this will work, ’ he said.","""‘ Bu nasıl çalışacaklarını hiç kimse bize söylemedi, ’ dedi.""",0.3986069560050964,9.391664505004885
"Therefore, other types of formula diets without such drawbacks have been assessed.","Bu nedenle, diğer türdeki formül diyetler gibi herhangi bir dezavantaj olmadan değerlendirilmiştir.",0.8708136081695557,16.812305450439453
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","En büyüleyici, yeni bir araştırma konusunun oluşturulması, yeni bir disiplin olan hesaplamalı dilbilimidir.",0.9077867269515992,6.528153419494629
That means a high standard of clinical care and a personal service.,"""Bu, yüksek klinik bakım standartları ve kişisel hizmet anlamına gelir.""",0.8607271909713745,1.876723051071167
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","""Bu derinlik açısından ince bir kasedir, 10 inç geniş ve 4 inç yükseklikte ve risotto'dan ratatouille'ye kadar birçok yemek için mükemmeldir.""",0.4072116017341614,4.820809364318848
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"""Benim takımım 'Hot Currie' olarak adlandırılıyor, Mark H 'Antiscum United' adlı zaten sunmuş.""",0.4802602529525757,9.251594543457031
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"""Eric Cantona (sağ) resim yapma ve şiir yazma konusunda ne kadar yenici olduğunu okumak.""",0.1446377635002136,20.61017608642578
I was never any good at lecturing so it's nice to be good at something. ’,"""İngilizce konuşma konusunda hiç iyi değdimim, bu yüzden bir şeyde iyi olmak hoş geliyor.""",0.1255987584590912,13.876340866088867
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"""Mum, beş dakika kalabilir, ama ai değilse bir rahatsızlık yaratmazsa.""",0.129778504371643,17.287263870239258
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"""Bu, önceki LMS türünden önceki bir zamanlar çalışan olan ilk kişi olduğu ve bu yıl WSR tarafından başarılı bir şekilde alınan önceki GWR 2-8-0 3822'den sonra olduğu anlaşılmaktadır.""",0.2794068455696106,14.742950439453123
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"""60 kronik olarak engelli veya ciddi şekilde engelliliğe sahip sakinleri için konaklama sağlamak için dönüştürülmüştür.""",0.8573606014251709,11.44390869140625
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"""Diagonada hikayesiyle, kraliyet çiftinin ayrılma konusunda spekülasyon yapmaya başladılar, gazete Cyril Reenan'ın evine yoğunlukla bakıyordu.""",0.2981662154197693,13.73676872253418
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"""‘ Profesyonel alanda tek bir set ideal gereksinim yok ve resmi bir giriş yolu yok. ‘""",0.7740603685379028,8.437667846679688
Erm How will we know how will we know if there's any gas escaping?,"""Erm, nasıl bilceceğiz, nasıl bilceceğiz, herhangi bir gazın kaçmadığını nasıl göreceğiz?""",0.1667784303426742,15.742551803588867
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"""Ben, sessiz ve pulselen detaylarla anlatılan hikayeyi duydum ve dürüst olmak gerekirse, bunun sızmazlık açısından beklenen kadar sızmazdı.""",0.1624925881624221,20.236305236816406
The faster growth of money wages would mean a faster growth of product wages.,"""Hesaplanan para ücretlerinin daha hızlı büyümesi, ürün ücretlerinin daha hızlı büyümesini anlamına gelir.""",0.4808864593505859,5.575879096984863
"‘ He was so close you could hear him breathing, ’ says Safina.","""‘ Onu bu kadar yakıdın ki nefesini duyabiliyorsun, ’ Safina diyor.""",0.2121650725603103,21.33487319946289
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Şimdi Catwoman Batman ve boksaleti bir çığlıkta tutarken, evde kendi gizliliklerinde küçük bir sub/dom sevdiği olanlar aslında suçlanıyor.",0.3344763815402984,16.081066131591797
Michael J. Parsons describes his work in How We Understand Art.,"""Michael J. Parsons, sanatımızı anlamamızı anlatır.""",0.2440739125013351,18.193479537963867
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Bu, birçok işçi sınıf ailesinin temel sorununun sınırlı kaynaklar olduğunu öne sürdü.",0.9077293276786804,4.997817993164063
‘ Might n't her position be even more delicate? ’,"""‘ Bu pozisyon mu daha da hassas olabilir? ’""",0.6769804358482361,14.884042739868164
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","""Yalnızca tercihinize bağlı değil, köy toplumlarında din daha belirgin ve kalıcıdır, kırsal toplumlar yerine sanayi toplumlarında.""",0.1309697031974792,16.839656829833984
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"""And her çalışma alanına dikkatlice düşünülmesi gerekir ki gerekli ekipman ve malzemeler kolayca ulaşılabilir.""",0.2572473585605621,13.906655311584473
Some climbers like chimneys because they appear safe — fools.,"""Bazı dağcılıklar chimney'leri güvenli görünüyor — ahlaki olmayanlar.""",0.3006979823112488,21.33377265930176
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"""Diğer merak uyandıran evrimsel değişiklikler meydana geldi ki, bu da dinozorları finally thecodontlardan uzaklaştırdı.""",0.4695345461368561,11.358602523803713
‘ I am frequently amazed at the change in them. ’,"""‘ Onları sıkça şaşırtıcı bir değişim gösteriyor. ’""",0.5807363986968994,13.036052703857422
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"""Vitamin D bileşikleri ve analoğunun mekanizmasını ve potansiyel tedavi uygulamalarını değerlendirmek için açıkça daha fazla araştırmaya ihtiyaç vardır.""",0.2787704169750213,3.612555742263794
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","""Diğer yerlerde, gelirle ilişkili sigorta, 'sosyal yardım' için belirgin olarak daha düşük bir seviyede, war öncesi gelenekleri sürdürüyordu.""",0.626454770565033,12.221705436706545
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","""Kendisi, sizin temel ilkelerinin inhibisyon ve yönlendirme kavramlarını kavradığını düşünüyorsa, sizi haftada iki kez ve sonra haftada bir kez çağıracaktır.""",0.384498655796051,13.107398986816406
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Örneğin, 'Dijital Kağıt', 'Gazete', 'Küçük Paket' vb. ve 'Par Avion — Airmail' olarak uygun yerinde (sol üst köşede) işaretlenmiş 'Par Avion' yazıyı 'Par Avion' olarak işaretleyin.",0.2650288939476013,15.815633773803713
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"""Şu anda, herhangi bir böyle katedizmi veya formülatörün incelemesinin yasaklanmadığını açıkça belirtir.""",0.236893892288208,13.744558334350586
We do n't want him to be sick now. ’,"""Şu anda onun hastalıklı olmaması istiyoruz.""",0.3157461881637573,8.866777420043945
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"""London Weighting'in sürekli olarak bizim taleplerimiz için bir itiraf olarak kullanıldığını hayal kırıklığına uğratıyoruz.""",0.4469887614250183,13.75125503540039
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","""Onları ihtiyacımız olabilir, ancak kullandığımızda, kedilarımız için de bir düşünce yapmalıyız, yoksa daha erken veya daha geç, evcil hayvanlarımızın acısını hissetmeliyiz.""",0.4125668704509735,9.50954818725586
At one time it must have been a waiting room for clients.,"""Bir zamanlar, müşteriler için bekleme odası olmalıydı.""",0.963795006275177,4.9249138832092285
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","""Bu çalışmanın ana tarihi Hadrian'ın Murağı inşaatıdır, ancak iki önemli öncesi grup vardır: biri Agricola'nın kalesinden ve diğeri Trajan'ın Stanegate yerlerinden.""",0.3715928792953491,8.997091293334961
Rozario Stone again that was a clever effort really was.,"""Rozario Stone tekrar, gerçekten de bir akıllıca girişti.""",0.3995476067066192,11.509393692016602
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,"""Victorian Nonconformity, 1660–1760'lı Düşündürücülerin zamanından tamamen farklı bir tonu ve ölçeğe sahipti.""",0.6219185590744019,9.776046752929688
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","""Resortun merkezinden sadece kısa bir yürüyüş mesafesinde yer alan, Astoria Riva'nın tenis ve spor kompleksinin yanında yer almaktadır.""",0.9303923845291138,3.7541637420654297
When I was about nine I grew positively hungry for poetry.,"""Beş yaşındayken, şiire gerçekten bir hayranlık duydum.""",0.2334108054637909,23.14788246154785
"‘ I ca n't quite believe we're here now, together at last.","""‘ Şu anda buradayız, birlikte sonunda gerçekten inkar edemiyorum.""",0.124149203300476,18.161230087280277
"The East German news agency ADN reported that up to 4,000 people had been killed.","""ADN Doğu Almanya haber ajansı, 4,000 kişiyi öldürmüş olduğunu bildirdi.""",0.3104852437973022,15.410977363586426
Fig 47 Attach the lines equally either side of the balance point,"""Fig 47 Ağırlık noktası ortasında eşit şekilde bağlanacak şekilde telleri bağla""",0.275327205657959,8.755805015563965
Nothing could be further from costume drama or the spreading of cloaks over puddles.,"""Birazdan daha uzak şey, kostüm draması veya su damlacıklarına kapaklar serileştirme değil.""",0.1691907793283462,22.826156616210938
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"""Benzer şekilde, Warwickshire polisü, bir pubtan kaçan bir adamın tanımını yayınladı, 11.45 saatte geçen Pazar günü.""",0.2842104434967041,9.306442260742188
The splattering of blood became a dark and arterial gushing.,"""Kan akışı, karanlık ve arterik bir patlamaya dönüşüyordu.""",0.2887634634971618,12.21446418762207
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","""Kaydedilen bilgi, ölüm tarihi ve yerinin, ismin, cinsiyetinin, yaşının, eşi için (evli kadın için) mesleğinin, ölüm sebebinin, evlilik durumunun ve eşiyle birlikte yaşadığı yaşı (evli ise) hakkında.""",0.3529133200645447,8.454898834228516
It is n't the string as I have changed it several times.,"""Bu stringi değiştirdim birkaç kez, değil.""",0.567484974861145,10.423628807067873
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","""İnstitut, 'Signpost' serisinin öğrenciler için geniş bir ürün yelpazesini sergiledi ve aynı zamanda dünya genelindeki faaliyetlerini de, uluslararası ilişkiler için özel bir bölümle dahil etti.""",0.382796049118042,8.529275894165039
It was from this that the tabernacle was furnished (35:20ff.).,"""Bu, odanın donatılandığına (35:20ff.) kadar budanın (35:20ff.) olduğunu gösteriyordu.""",0.1444452404975891,22.967403411865234
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","""Bir para birimi tam avantajlarından faydalanacak, bu da Britanya ve tüm Toplumun yararına fayda sağlayacaktır.""",0.1807889640331268,11.219559669494627
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","""Christie's diecast oyuncak satış merkezi 85 Old Brompton Rd, Londra SW7.""",0.5178297758102417,9.178423881530762
Do you want me to open that tin of fruit?,"""Bu frut tenceresini açmamı ister misin?""",0.8576929569244385,6.093814849853516
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","""Çemberli çanlar, Earl Haig ve Beatty'nin eserleri, C. S. Jagger tarafından, Sir William Goscombe John'un King Edward VII ve Queen Alexandra'nı tasarladığı bustları, taş plinthlerde, yan arka köşelerde lobbelerle karşılıklı olarak yer almaktadır.""",0.3529605865478515,17.150829315185547
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","""Analistler eklediler, ancak şirketin Japonya ve Avrupa'dan ilgilenilmesi bekleniyordu.""",0.1345796138048172,14.042285919189451
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"""Çıkardığı köşede annesi, onun çok iyi olmadığını söylediği halde, küçük bir çocuk olduğundan dolayı muhtemelen yaşayacağına inanıyordu.""",0.244718924164772,13.284966468811035
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"""Vigorli ağaçların spektral işaretleri (veya spektral eğrisi) en belirgin yönü, 0.7 metredeki yüksek yansımayı gösteren keskin bir artıştır; 0.5-0.6 metre aralığında olan yeşil zirve (0.5-0.6 metre) oldukça küçüktür.""",0.3456169068813324,10.515325546264648
Flocks of pale grey gulls skim low above the brown water,"""Pale gri kükürtler, kahverengi suyun altında hızlıca skiterken, gökyüzünde gökkuşağı gibi görünürler""",0.2227549254894256,16.787559509277344
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","""Ancak, eğer gerçek fiziksel yaralanma iddiasında itiraz olarak kabul edilirse, sorun ortaya çıkmaz.""",0.5474833250045776,15.186115264892578
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"""Çocukların duygusal ihtiyaçları hakkında daha fazla bilgi, çocuklarının anne veya anne yerine tutarlı ve sıcak bir ilişki sürdürmelerinin önemini göstermiştir.""",0.8365302085876465,6.105567455291748
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","""Oda küçük ve aydındı; tek bir yatak, bir odalık ve sandalyeye sahipti ve bir şoförü vardı.""",0.1706828773021698,18.372478485107425
More than 10% of its mortgages now spring from its estate agencies.,"""Artık 10%'a kadar fazla borçlu sözleşmelerinin çoğunluğu, mülk ajansları tarafından kaynaklanıyor.""",0.1828058063983917,16.155559539794922
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""‘ Boşluğu hissetme veya 'şimdi ne olacak?' fenomeni denilen deneyimi söylüyor,' diyiyor,"" ona göre.",0.102454125881195,10.740365982055664
"As he left, the engineers were on their third cup and discussing last week's retirement party.","""Yıkıldığında, mühendisler, son hafta için birlik partisi için üç çay içiyordu.""",0.1336543411016464,21.57547378540039
"Being vulnerable implies a risk, but it also implies trust.","""Zayıflık risk getirir, ancak aynı zamanda güveni de ima eder.""",0.5077999830245972,5.113748550415039
"‘ You will know soon enough, ’ the dwarf said.","""‘ Bunu kısa sürede fark edeceksin, ’ dwarf dedi.""",0.4540761709213257,10.466286659240724
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"""Christian Aid'ın yıl başına yaklaşık 40 öğrenci bursu alması, akademik çalışma değerini inandığı anlamına gelir.""",0.4610103666782379,6.423331737518311
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"""Labour kontrolü Nottinghamshire yetkilendirmesi tarafından yönetilen 12 eski yaşlıların evlerinin kapatma planları hakkında önemli bir ulusal kamuoyu oluştu.""",0.4562107622623443,12.391683578491213
"‘ There's a bit of a spliff anyway, ’ he says.","""‘ Biraz bir joint var, öyleyse, öyleyse, ’ diyordu.""",0.1332817673683166,22.5151481628418
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","""Mr Malik, başörtüsü olanların 'loony'larını, yani başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olanların, başörtüsü olan",0.114672914147377,25.0
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Üzgün olmadan, ikinci sınıf öğrencilerimizin çalışma, üç hafta süreyle tüm Y11 öğrencilerimiz için yeni bir deneyim yaklaşımını geliştirmek için doğrudan ilgiliydi.",0.2447702139616012,16.150970458984375
