src,VID_candidate,mt,xcomet_score,metricx_score
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"""No olvides que NO HAY CORTES DE PERSONAS QUE QUIEREN UN CLASE, pero los métodos futuros de provisión pueden ser variados e inusuales, necesitamos ser adaptables y mantener los ojos abiertos para aprovechar cada oportunidad.""",0.6387302875518799,7.633850574493408
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"""Y el punto es que, sin importar dónde vayas, tiendes a mantener los ojos abiertos y no esperas a que algo aparezca; tiendes a decir 'ello, 'ello, 'ello, ¿qué es esto?'""",0.0709791332483291,5.287196159362793
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"""eres un hombre que mantiene los ojos abiertos, un hombre consciente de las cosas.""",0.7260531783103943,2.0201992988586426
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,"""Manteniendo los ojos abiertos por cosas de ese tipo.""",0.819119930267334,3.6204488277435294
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"""La Abeja Mía piensa en los demás, mantiene los ojos abiertos, habla la verdad y ayuda alegremente.""",0.5977050065994263,4.613734245300293
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"""Ellos mantuvieron sus ojos abiertos para ver en los corazones del uno al otro.""",0.6268109083175659,5.613639831542969
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"""Mantén los ojos abiertos para bandidos, podría haber unos pocos esta noche.""",0.8384686708450317,3.22388219833374
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,""" Mis supervisores mantienen la vista en alto aquí, te lo puedo asegurar.""",0.4382468163967132,2.829972267150879
He had kept his eyes peeled .,keep [ pron ] eyes peeled,"""Había mantenido los ojos puestos.""",0.4817873537540436,7.765958309173584
So keep your eyes peeled !,keep [ pron ] eyes peeled,"""¡Mantén los ojos abiertos !""",0.5165249109268188,2.4316720962524414
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"""El pueblo estaba en un completo desierto, nuestro inodoro un arbusto local — manteniendo los ojos abiertos por los leones!""",0.8645951747894287,6.073424339294434
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"""Dadas las dificultades de seguir a tales jugadores lejanos, no es de extrañar que Bilardo haya apelado a uno de los figuras clave de su equipo de la Copa del Mundo de 1986, el 34 años de edad Jorge Valdano, para que salga de su retiro de dos años.""",0.7966220378875732,3.8713784217834473
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"""El gol de 21 minutos de Paul Allen fue el único en mi tarjeta de puntuación, pero los chicos de la WBC que seguían de cerca a Nigel Benn y Nicky Piper en Ally Pally más tarde tendrían un día mucho más ocupado.""",0.7340067625045776,5.154417991638184
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"""Y no olvides, aunque estaré a miles de millas de distancia, te estaré vigilando.""",0.9437974691390992,1.5148435831069946
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"""Para el no entrenado, mantener el seguimiento de este tipo de equipo, tanto técnicamente como administrativamente, puede ser difícil, pero Powersafe está específicamente diseñado para gestionar la inspección y prueba de instalaciones eléctricas y equipos utilizados en la industria, el comercio y las utilidades públicas.""",0.9056973457336426,2.8986661434173584
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"""Ha pedido al Asociación de Jefes de Policía que mantenga el seguimiento de la proliferación de los dispositivos.""",0.9174355268478394,4.923506259918213
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"""Ellos rastrean cada pieza de hardware que obtuvimos allí ... tan como mantenemos el ojo en el suyo.""",0.759235143661499,8.354887008666992
They liked to keep tabs on you even then .,keep tabs on,"""Le gustaba seguirte incluso en ese momento.""",0.1906489729881286,5.582179069519043
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"""Él era una marca registrada y la Inteligencia de los EE. UU. seguía de cerca cada uno de sus movimientos, decidido a vengar Pearl Harbor.""",0.7357906103134155,6.529644012451172
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"""Si un miembro de la familia Hohenzollern decidiera mantener la puerta del lobo abriendo este oficio particular, entonces claramente sería verdadero el REY aquí para el sombrerero; es decir, la propiedad REY se aplicaría a la E presente en la mente del hablante al describir a tal individuo.""",0.2840694189071655,13.339576721191406
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Solo para mantener al lobo fuera de la puerta.""",0.636961042881012,1.460503101348877
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"""Lo mantuvo fuera de la puerta.""",0.2993361949920654,8.267082214355469
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"""Pero valió la pena mantener a los lobos fuera de la puerta.""",0.980675458908081,1.5923511981964111
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"""Eso mantuvo al lobo de la puerta por un rato, creo.""",0.5461703538894653,3.7867660522460938
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Pero ahora el barón — lema de la familia ‘El hombre es como un lobo con sus semejantes’ — debe concentrarse en mantener al lobo fuera de la puerta.""",0.9538639783859252,3.461016893386841
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"""Pero nos ha hecho más productivos y más de un equipo — todos tenemos que cooperar y unirnos para mantenernos a flote.""",0.946564257144928,4.664463996887207
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"""Parecía terriblemente incorrecto que su familia aún luchara para mantenerse a flote, incluso ahora, y que muchos como ellos estuvieran cerca de la inanición, cuando las ropas que Alice llevaba habrían podido mantenerlos con comida durante al menos medio año.""",0.741662323474884,2.9940757751464844
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"""Hemos estado en una ciudad donde muchos han cerrado, y otros están luchando por mantenerse a flote …""",1.0,2.150563240051269
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"""Hagamos todo, de verdad, y estamos manteniendo la cabeza sobre el agua de la manera más hermosa.""",0.2778572738170624,13.045572280883787
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"""El resultado es que todos los Secretarios de Estado son gravemente sobrecargados, aunque la mayoría ha encontrado sus propios métodos para mantenerse a flote.""",0.937372863292694,5.869081497192383
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"""‘ Solo tienes que tratar de mantener la cabeza por encima del agua.""",0.8923238515853882,1.7362878322601318
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"""Coun Bergg, estamos felices de informarle, está vivo y bien y mantiene la cabeza por encima del agua.""",0.8731586933135986,5.533205509185791
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit es desaliñado, empobrecido y luchando por mantener la cabeza por encima del agua. Tiene un gran problema de delincuencia.",0.9405453205108644,5.005871772766113
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Ella estaba consciente de que estos podrían desarrollarse mediante trabajo de investigación, pero una vez que se sumergió en el nuevo currículo, luchando ocasionalmente para mantener su cabeza por encima del agua, comenzó a perder de vista estos objetivos, enfocándose en cambio en los objetivos de contenido más familiares.",0.907462239265442,1.815978527069092
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""‘ Les ayudó muchas veces a mantener su cabeza sobre el agua, o de lo contrario estaríamos en una situación difícil . ’""",0.3748218417167663,5.51870059967041
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,"""Lewis no movió un pelo de ceja.""",0.6481726169586182,1.4300501346588137
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,"""Lewsey no siquiera batió un ojo.""",0.6490583419799805,6.660523414611816
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLA despliega a £2.25 millones al delantero Dean Saunders contra los campeones Leeds hoy — y Howard Wilkinson no está ni siquiera sonriendo .""",0.135951817035675,9.034955978393556
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLA organiza un desfile de £2.25 millones para el delantero Dean Saunders contra los campeones Leeds hoy — y Howard Wilkinson no siquiera está sonriendo un ojo.""",0.3556768000125885,9.094490051269531
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En resumen: un joven campesino negro de policía es reclutado para desactivar la tensión en una propiedad londinense y descubre quién realmente está haciendo el trabajo sucio.,0.6127598285675049,5.416410446166992
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"""‘ En rodillas, haciendo el trabajo sucio, Sally-Anne ?’""",0.7925094366073608,2.9274253845214844
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"""CONVIER CUNNINGOS A HABILITAR LA TRABAJO DE MAL""",0.2658705711364746,20.44036865234375
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"""El punto es, escribió (y Goldberg lo hizo) que había pasado toda su vida buscando a ella, pero dejó sus pies para hacer el trabajo sucio.""",0.4905221164226532,6.921663284301758
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio en el lugar les pareció alarmante.,0.9911999702453612,2.466355323791504
Gravity did the dirty work .,do [ pron ] dirty work,"""La gravedad hizo el trabajo sucio.""",1.0,1.6955199241638184
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Antes de descender sin arrepentimiento en 1989, se aferró al mando del ejército durante seis años más, con el propósito de proteger a los criminales que habían hecho el trabajo sucio durante su presidencia.",0.8470656275749207,3.9450721740722656
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"""Detuvimos el bote y flotamos por un rato, y los pájaros se relajaron y se movieron de nuevo hacia el Skerry de la Cadena, la roca, en una larga línea — ¡lo lograron!""",0.5703333616256714,8.534041404724121
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"""Las posibilidades de que el tirador de 13 goles esté apto han mejorado desde que comenzó el tratamiento y su gerente Ron Atkinson dijo: 'Si logra hacerlo y esta máquina lo hace, estaré encantado de pagar yo mismo £25,000 para comprar una.'""",0.7870776057243347,6.103493690490723
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"""no podía entender cómo, dijo: 'oh, sí, y unos pocos canales que antes la hacían salir de quicio.'""",0.8477734327316284,4.393304347991943
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"""Te hace la vida imposible si tu alquiler es tan alto.""",0.973603129386902,3.598012924194336
Driving us to the wall,drive [ pron ] up [ pron ] wall,"""Nos está llevando al borde""",0.7333788871765137,1.0976134538650513
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"""Oh, Jesús, ella nos está haciendo la vida imposible.""",0.1846872866153717,1.2733358144760132
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Casi me hizo la olla!,0.3506105542182922,8.878486633300781
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"""Maldita sea, la Sra. Mala tuvo dos hijos y los estaba volviendo loco!""",0.3661990761756897,13.655818939208984
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me pone la gallina en las nubes,0.1550456434488296,3.208890199661255
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien sugirió que debería salir y leer la Ley de Disturbios, pero se negó.",0.9290100336074828,3.6404075622558594
READING THE RIOT ACT .,read [ pron ] riot act,LEY DE LA BANDA OTRORA.,0.1392523944377899,17.765037536621094
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"""En un signo de que el rebote podría estar agotándose, la Fed reveló anoche que el M2, un indicador ampliamente seguido de la oferta monetaria y un barómetro de actividad económica, cayó $7.1 mil millones en la semana que terminó el 31 de marzo.""",0.8875093460083008,2.907680988311768
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"""Y ¿qué pasa cuando una generación de jóvenes genios se agota y necesita ser reemplazada ?""",0.9757980108261108,1.1024887561798096
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"""Habían sido un modo de 'coasting' ligeramente, cuando me 'hubiera agotado'.""",0.2254142761230468,15.355995178222656
I have run out of steam . ’,run out of steam,He perdido el aliento.,0.1783998310565948,1.781200885772705
"M Mitterrand , in short , has run out of steam .",run out of steam,"""M Mitterrand, en resumen, ha perdido el impulso.""",0.22868412733078,7.092956066131592
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"""En todo sentido honesto, la historia del cultivo comercial de rosas es un camino de alaridos y publicidad, a menudo seguido por silencio mientras los sujetos se agotaban y caían por el camino.""",0.4199222326278686,4.6949462890625
Ran out of steam after eighteen laps .,run out of steam,Se agotó de energía después de dieciocho vueltas.,0.9693851470947266,3.218167781829834
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"""FLASHPOINT : La policía y un manejador de perros luchan para superar a un hombre durante batallas en movimiento""",0.8553651571273804,9.076120376586914
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"""Microsoft Windows for Workgroups vs Lotus Notes parece estar destinado a ser una larga batalla.""",0.9522734880447388,4.799190998077393
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"""Los concejales de la parroquia de Bramshott y Liphook continúan su lucha en la larga batalla para lograr algo sobre el infame RUPP 45, también conocido como The Hollow.""",0.8946340084075928,4.103940010070801
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"""El declive de Fiji se ve favorecido por su recién adquirida reputación como un 'pequeño estado bananero' después de los dos golpes de estado del año pasado cuando el líder militar Coronel Rambuka se negó a permitir que el gobierno electo asumiera el poder.""",0.8245825171470642,1.6414120197296145
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"""En ausencia de mercados de capital desarrollados, el abismo entre los gastos del estado y los ingresos se ha rellenado — en estilo de república bananera — imprimiendo moneda.""",0.9672932624816896,1.062552809715271
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"""Esto es prueba de los efectos erosivos del índice de inflación pasado que alcanzó niveles de un país de banana republic en la década de 1970.""",0.8717756271362305,6.560198783874512
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"""El gerente de marketing de Computer 2000 AG en Europa, Jan Zakrewski, ha acusado al gobierno polaco de 'comportamiento de Banana Republic' después de la implementación de su plan para eliminar la tarifa de importación sobre equipos informáticos importados desde fuera de la Comunidad Europea, lo que parecía confirmar los peores sueños de muchos proveedores occidentales.""",0.7943382263183594,3.05812406539917
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"""Uno de los futbolistas más ricos de Escocia y uno de los modelos más comercializables de Gran Bretaña fueron un tema de conversación, según un 'amigo cercano' altamente citable, quien en estilo tabular, nunca se mencionó por nombre, Frank supuestamente estaba 'absornado' por la rubia encantadora.""",0.3381629884243011,8.587310791015625
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"""Pero él es mi esposo, y aunque a veces nos desvíemos, siempre seremos un par.""",0.7599421739578247,3.318638324737549
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"""Estaba muerto al mundo, tan profundamente dormido que ella se preguntaba qué en la tierra podría haber estado haciendo la mitad de la noche.""",0.7439815998077393,7.004977226257324
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"""Y en esta oscuridad, el proceso de crucificar la imagen del pecado en la práctica del arrepentimiento se completa para el contemplativo, quien está muerto al mundo.""",0.9576646089553832,2.1863222122192383
"you must have been dead to the world , what with working",be dead to [ pron ] world,"""deberías haber estado muerto al mundo, con el trabajo""",0.6962718963623047,12.78467082977295
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"""Fue drogado en ello todo, al igual que muchos GIs que estaban muertos al mundo que estaban matando.""",0.6515070199966431,10.782842636108398
‘ She 's dead to the world .,be dead to [ pron ] world,"""‘Ella está muerta para el mundo.'""",0.6342308521270752,2.4760847091674805
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""‘ Sabes que ella estará muerta para el mundo.""",0.4894963800907135,6.042975425720215
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"""Allí estaba en blanco y negro: ' … la propiedad conocida como Wyvis Hall en Nunes en el condado de Suffolk, las tierras pertenecientes a ella ... ' pero debe ser un error.""",0.9080474376678468,3.300619602203369
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""‘ Las palabras son muy importantes, y ahí están en negro y blanco, y es responsabilidad del Espejo asegurarse de que se sigan. ’""",0.7282444834709167,3.624074935913086
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"""La empresa petrolera está en apuros por no participar en una oferta de mitad de precio — porque dicen que las personas en Irlanda del Norte no están interesadas.""",0.971333146095276,3.8849501609802246
And if they look into you — you could be in deep water .,be in deep water,"""Y si te miran — podrías estar en aguas profundas.""",0.3702897429466247,6.06911563873291
"I 'm in deep water , alone with wraiths",be in deep water,"""Me encuentro en aguas profundas, solo con fantasmas""",0.4816608130931854,3.3360915184021
Suddenly Sophie found she was in deep water .,be in deep water,"De repente, Sophie se dio cuenta de que estaba en aguas profundas.",1.0,0.7085762023925781
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"""Me pondré en aprietos con algunos conocidos gays por incluso listar la homosexualidad entre las desviaciones.""",0.8280882239341736,5.751906871795654
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"""El Canciller Norman Lamont, quien se encontraba en apuros financieros, estuvo en problemas nuevamente la noche anterior después de que su residencia oficial fuera utilizada para una campaña de recaudación de fondos del Partido Tory.""",0.8295677900314331,3.786310195922852
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"""Me 'm en apuros por varias cosas — nada importante para aburrirte con, pero sé que el director quiere una toma de mí — ha dicho eso y estoy seguro de que mis días están contados; me siento como si estuviera luchando por mantenerme a flote — Oh, sabía que este pozo en particular iba a ser profundo, pero él está ahí justo por encima de la superficie para empujarme bajo, buscando alguna razón semidulzura para echarme.""",0.2646689713001251,13.470741271972656
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"""Cadena de hamburguesas McDonald's 'se encuentra en problemas por incentivar a los niños a leer más ofreciendo comidas gratis.""",0.8207621574401855,3.579640865325928
The greenhouse effect means the world is in hot water .,be in hot water,"""El efecto invernadero significa que el mundo está en apuros.""",0.9101734161376952,2.043302297592163
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"""Como informa Di Webster desde Singapur, si no te vas a lavar, te 'tienes en problemas.""",0.1678955107927322,11.494807243347168
