src,VID_candidate,mt,xcomet_score,metricx_score
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"И вот в точности: где бы вы ни были, вы склонны держать глаза открытыми и не ждать, пока что-то появится; вы склонны говорить: «Эй, эй, эй, что это?».",0.4709703624248504,5.98643684387207
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Ты мужчина, который держит глаза открытыми, осведомленный о вещах.",0.8230735063552856,6.708873748779297
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,"""Соблюдать бдительность в ожидании такого рода событий.""",0.259482204914093,4.5807929039001465
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"""Маленькая пчела думает о других, держит глаза открытыми, говорит правду и помогает радостно.""",0.9898611307144164,3.0039641857147217
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Они держали глаза открытыми, чтобы заглянуть в сердца друг друга.",0.991396188735962,2.356301069259644
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Старайтесь внимательно следить за бандитами, может быть, несколько из них появятся сегодня вечером.",0.9325268268585204,1.870842218399048
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Мои надзиратели здесь держат глаза на своих постах, я могу сказать вам.""",0.7633291482925415,8.799098014831543
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Он держал глаза наготове.,0.980010986328125,1.9644347429275515
So keep your eyes peeled !,keep [ pron ] eyes peeled,"""Собирайся держать глаза открытыми !""",0.4256686568260193,9.036041259765623
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Деревня была в полном дикой природе, наша туалет — это местный кустарник — держать глаза на лисиц!",0.585073709487915,12.845661163330078
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"""Учитывая трудности отслеживания таких дальних игроков, не удивительно, что Билардо обратился к ключевому фигуранту своей команды 1986 года, 34-летнему Хорхе Валдано, чтобы тот вернулся из двухлетнего перерыва.""",0.8425775766372681,5.325338363647461
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"""Победа Пола Аллена на 21-й минуте была единственным пунктом на моем счете, но члены WBC, следящие за Найджелом Бенном и Никки Пиром в дальнейшем на Ally Pally, бы имели гораздо более насыщенный день.""",0.6105175614356995,5.804409503936768
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"""И не забудь, даже будучи на тысячи миль отсюда, я буду следить за тобой.""",0.9959660768508912,1.9965970516204836
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"""Для незнакомцев, отслеживание этого типа оборудования, как с технической, так и с административной точки зрения, может быть трудным, но Powersafe специально разработан для управления проверкой и тестированием электрических установок и оборудования, используемого в промышленности, коммерции и общественных услугах.""",0.73893141746521,6.792263984680176
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,У него есть просьба к Ассоциации главных полицейских офицеров следить за распространением устройств.,0.9471055269241332,5.226333141326904
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"""Они следят за каждым устройством, которое мы получили там ... так же, как мы следим за их.""",0.751312792301178,4.735501289367676
They liked to keep tabs on you even then .,keep tabs on,Они любили следить за тобой даже тогда.,0.8333261013031006,7.508983612060547
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"""Он был отмеченным человеком, а американская разведка следила за каждым его шагом, решив отомстить за Перл-Харбор.""",0.8420084714889526,3.720380783081055
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"""Если член семьи, скажем, Гогенцоллернов решил держать дверь перед собой открытой, заняв эту конкретную профессию, то здесь явно будет верно и для шляпника; то есть собственность 'РОЙАЛЬ' будет применяться к тому, что представляется ума говорящего при описании такого человека.""",0.3783642649650574,11.461685180664062
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Сколько бы это ни стоило, чтобы держать волка от двери.""",0.4020297527313232,4.577923774719238
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"""Он держал волков от двери.""",0.8019742965698242,6.661916732788086
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"""Ах, но это стоило того, чтобы держать волков от двери.""",0.7140775918960571,6.245670318603516
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"""Это держало волка от голода на некоторое время, я думаю.""",0.3354456722736358,7.413017749786377
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барон — с девизом семьи «Человек как волк к своему человеческому собутыльнику» — должен сконцентрироваться на том, чтобы держать волка от двери.",0.6808711290359497,6.6944580078125
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"""Ах, но это сделало нас более продуктивными и более командой — нам все приходится работать вместе и держаться за руки, чтобы не утонуть.""",0.755325436592102,8.561943054199219
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"""Похоже было ужасно неправильно, что её семья все еще боролась, чтобы держаться на плаву, что многие, как они, были на грани голода, когда одежда, которую она, Алиса, носила, могла бы их поддержать на пищу в течение как минимум полугода.""",0.5906420946121216,4.705495834350586
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"У нас был в один город, где многие закрылись, а другие борются, чтобы держать голову над водой …",0.6763572692871094,10.235604286193848
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Мы все это делаем, действительно, и мы держим голову над водой очень красиво.",0.8629520535469055,7.245745658874512
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Результат в том, что все Домашние Секретари значительно перегружены, хотя большинство из них, вероятно, нашли свои собственные способы оставаться на плаву.",0.810847282409668,4.3308820724487305
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"""Только нужно стараться держать голову над водой.""",0.9942634105682372,0.950120449066162
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"""Бергг, мы рады сообщить, что он жив и здоров, и держит голову над водой.""",0.8044266104698181,6.42048978805542
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт скромный, бедный и борется за выживание, у него огромная проблема с преступностью.",0.9844319820404052,1.52148699760437
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она была осведомлена, что эти цели могли быть достигнуты через расследовательскую работу, но когда она погрузилась в новый учебный план, иногда борясь, чтобы не утонуть, она начала терять из виду эти цели, сосредотачиваясь вместо этого на более знакомых целях учебного плана.",0.952083945274353,4.570093631744385
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""‘ Они помогали ему многократно держать голову над водой, иначе мы бы оказались в плохом положении . ’""",0.9071210622787476,2.1438722610473637
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Льюис не моргнул ни одного глаза.,0.9961086511611938,3.5448639392852783
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Льюис даже не задвинул глаз.,0.812868058681488,5.893154621124268
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"""Астон Вилла участвует в параде с нападающим Dean Saunders, оцениваемым в £2.25 миллиона, против чемпионов Лидс сегодня — и Ховард Уилкинсон не теряет ни одного взгляда.""",0.4807371795177459,11.329840660095217
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"""Астон Вилла участвует в параде, на котором striker Dean Saunders выступает против чемпионов Лидс — и Ховард Уилкинсон даже не кивает в ответ.""",0.4429399073123932,12.42730712890625
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"В pocas словах: молодой странствующий ковбой, черный полицейский, призванный разрядить напряжение на лондонском имении, обнаруживает, кто на самом деле Dirty Work делает.",0.3989959955215454,16.893360137939453
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"""‘ На коленях, выполняя грязную работу, Салли-Энн? ’""",0.791327714920044,1.824941039085388
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"Вводить хитрых людей, чтобы они выполняли грязную работу",0.7987499833106995,7.008628845214844
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"""Точка в том, что он написал (и Голдберг набрал) — он всю жизнь искал её, но оставил dirty work на своих ногах.""",0.4187957346439361,17.02077865600586
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Её ненужное решение сделать грязнейшую работу в месте было воспринято ими как тревожный сигнал.,0.6885278224945068,8.310357093811035
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Перед тем, как безупречно спуститься (в 1989 году), он укрепил свою позицию как командующий армией на шесть лет supplémentaires, намереваясь таким образом защитить преступников, которые сделали грязную работу, когда он был президентом.",0.6191869974136353,10.860376358032228
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и дрейфовали некоторое время, и птицы расслабились и вернулись к Бонд Скерри, скале в длинной линии — и это действительно сработало!",0.809958815574646,5.74370002746582
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"""У 13-голового стрелка шансы на то, что он будет готов к игре, улучшились с тех пор, как он начал лечение, и его менеджер Рон Аткинсон сказал: 'Если он сделает это и эта машина сделала свою работу, я с удовольствием заплачу £25,000 самому, чтобы купить одну.'""",0.5858985185623169,8.985958099365234
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"""Она не могла понять, как, она сказала: 'О, да,' и, и несколько каналов, которые раньше её разъяряли.""",0.5966649055480957,8.973868370056152
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"""Утомляет тебя, если твоя аренда такая высокая.""",0.7770828008651733,12.71267318725586
Driving us to the wall,drive [ pron ] up [ pron ] wall,"""Выталкивает нас к стене""",0.8877086639404297,3.953278541564941
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"""Oh, Иисус, она нас разрывает на части.""",0.2460426390171051,5.332780838012695
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Почти довело меня до белого каления!,0.7771342396736145,1.0571060180664062
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"Плохо у неё было две семьи детей, и они её разъедали!",0.6023666262626648,18.09015655517578
Drives me up the wall,drive [ pron ] up [ pron ] wall,"""У меня надувает крылья""",0.1087943464517593,10.196903228759766
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Кто-то предложил, чтобы он пошел извиниться, но он отказался.",0.6633013486862183,19.254905700683597
READING THE RIOT ACT .,read [ pron ] riot act,ЧТОБЫ ЧТАТЬ РИОТ Акт.,0.3755843937397003,17.864768981933594
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"""В знак того, что ревербанс может иссякать, Федеральная резервная система раскрыла вчера, что широко отслеживаемый показатель денежного предложения M2, индикатор экономической активности, упал на $7.1 миллиарда за неделю, закончившуюся 31 марта.""",0.8123836517333984,5.3837890625
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"""And что происходит, когда одна генерация умных ребят исчерпывается и нужно её заменить ?""",0.9120479822158812,5.476362705230713
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Они были способом немного 'плавать' (coasting), когда я 'выдохся' (ran out of steam).",0.55012047290802,17.561878204345703
I have run out of steam . ’,run out of steam,У меня закончились силы.,0.9054713249206544,3.160388946533203
"M Mitterrand , in short , has run out of steam .",run out of steam,"""М Миттерранд, в кратце, исчерпал свои силы.""",0.8180217742919922,6.124713897705078
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"В самом деле, история коммерческого выращивания роз - это тропа громких заявлений и рекламы, часто за которой следует молчание, когда предметы исчерпывают свои силы и падают на обочину.",0.5731996893882751,7.833957195281982
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"""ФЛАШПойнт : Полицейские и владелец собаки борются, чтобы подавить мужчину во время бегущих схваток""",0.728945255279541,10.182689666748049
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"""Советники прихода Брамшотт и Липхок продолжают свою борьбу в долгосрочной битве за то, чтобы что-то сделать по поводу знаменитого RUPP 45, также известного как The Hollow.""",0.7226200103759766,6.879735946655273
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"""Падение Фиджи было облегчено его новым репутацией как «банановая республика» после двух переворотов в прошлом году, когда военный лидер Колонел Рамбука отказался позволить демократически избранному правительству занять власть.""",0.7865827083587646,1.9015510082244875
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"""В отсутствие развитых фондовых рынков разрыв между государственными расходами и доходами был заполнен — в стиле бананового государства — выпуском валюты.""",0.9984478950500488,2.076040029525757
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это доказательство эрозивных эффектов прошлого уровня инфляции, который поднялся до уровня 'бананового государства' в 1970-х годах.",0.987597107887268,2.683887720108032
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"""Европейский менеджер по маркетингу Computer 2000 AG Jan Zakrewski обвинил польское правительство в 'банановом государстве' поведении после реализации их плана по освобождению от пошлины на импорт компьютерного оборудования из-за внешних стран Европейского сообщества, что, по мнению многих западных поставщиков, подтвердило их худшие страхи.""",0.5846151113510132,8.348760604858398
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"""Известный шотландский футболист и один из самых продаваемых моделей Британии были предметом спекуляций, и, согласно очень цитируемому 'друзьям', который в духе таблоидов никогда не называл, Фрэнк, якобы, был 'влюблен' в блондинку.'""",0.355088859796524,11.181835174560549
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"""Ах, он мой муж, и даже если мы иногда отклоняемся, мы всегда будем единым.""",0.6771711111068726,11.215144157409668
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мертв к миру, так глубоко спал, что она удивлялась, что он мог бы быть занят половиной ночи.",0.5384992361068726,13.799534797668455
"you must have been dead to the world , what with working",be dead to [ pron ] world,"""Ты, должно быть, был мертв к миру, работая.""",0.5426687598228455,15.43056297302246
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"""Он был под воздействием наркотиков на протяжении всего, так же как многие солдаты, которые были мертвы к миру, который они убивали.""",0.603473424911499,8.734554290771484
‘ She 's dead to the world .,be dead to [ pron ] world,"""Она 'мертва' к миру.""",0.5807533264160156,7.948948383331299
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""Ты знаешь, что она будет мертва для мира.""",0.88490891456604,4.893526077270508
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"""Вот оно в черно-белом : ' … имущество, известное как Уивис Холл в Нунсе в графстве Суррей, земли, принадлежащие этому … ', но это должно быть ошибкой.""",0.7499948740005493,8.134001731872559
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""Слова очень важны, и они здесь в черно-белом виде, и это за Mirror, чтобы убедиться, что они соблюдаются.""",0.757624089717865,8.014368057250977
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"""Ойл-компания оказалась в глубоком водовороте за то, что не участвовала в предложении по половине стоимости — потому что они утверждают, что люди в Северной Ирландии не интересуются.""",0.6401939392089844,8.56949234008789
And if they look into you — you could be in deep water .,be in deep water,И если они посмотрят на тебя — ты можешь оказаться в глубоком водном пространстве.,0.6619175672531128,8.358015060424805
"I 'm in deep water , alone with wraiths",be in deep water,"""Я в глубине воды, один с призраками""",0.741849958896637,1.544621229171753
Suddenly Sophie found she was in deep water .,be in deep water,"Скоро Софи поняла, что оказалась в глубоком водном положении.",0.8002389669418335,12.555093765258787
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"""Я окажусь в горячих водах с некоторыми гей-друзьями за то, что даже упомянул о гомосексуализме среди отклонений.""",0.7177525758743286,5.292156219482422
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"""Борясь с проблемами, канцлер Норман Ламонт оказался в трудной ситуации снова по поводу денег после того, как его официальное жилье использовалось для сбора средств у Тори.""",0.6205824017524719,10.45184326171875
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"""Я в горячих водах по поводу различных вещей — ничего важного, чтобы утомить вас, но я знаю, что режиссер хочет, чтобы меня запечатлели — он так и сказал, и я уверен, что мои дни сочтутся; я чувствую себя, как будто пытаюсь держать голову над водой — О, я знал, что эта конкретная бассейн будет глубокой, но там ждет меня кто-то, чтобы подталкивать меня под воду, найдя какую-то незначительную причину, чтобы избавиться от меня.""",0.2736401855945587,12.75227165222168
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"""Кетчинг быстрого питания McDonald's попал в горячие воды за то, что поощряет детей читать больше, предлагая бесплатные блюда.""",0.599132776260376,9.332803726196287
The greenhouse effect means the world is in hot water .,be in hot water,"""Гептроп效应 означает, что мир в горячих водах.""",0.5128114819526672,10.808012962341309
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"""А как сообщает Ди Уэстпорт из Сингапура, если вы не умыкаете, вы в горячих водах.""",0.5027248859405518,9.68379020690918
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"В тот момент, и возможно, на час после, я был на Небесах — в состоянии счастья, удовлетворения, эйфории, радости и полного покоя, которого я никогда раньше и не буду испытывать: все в порядке, говорила внутренняя голова, и с тех пор все будет в порядке; как замечательно знать, что жизнь может быть такой.""",0.6270818710327148,8.731416702270508
PARA MARIE IS ON CLOUD NINE,be on cloud nine,"""ПАРА МАРИ НА КЛУД НИНЕ""",0.5476049184799194,13.525693893432615
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"""‘ Общая атмосфера, когда я закончил его, была на высоте, и это продолжалось, — он рассказал АКЦИИ, — и это дало очень приятный психологический толчок.’""",0.3414764702320099,7.939945697784424
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Однако, это действительно Новый Месяц 19-го, который даст вам нового романтического интереса, и при условии, что вы не попытаетесь манипулировать, контролировать или доминировать, вы можете оказаться на вершине горы.",0.6215354204177856,8.53753662109375
