src,VPC_candidate,mt,xcomet_score,metricx_score
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"""Abych to vyrovnal, jsem ho rozložil přes tuto oblast, a pak jsem svůj fotoaparát umístil dolů, pod spodní část, na časový expozici, která trvá asi jednu minutu, takže mě to dalo jednu minutu, abych se dostal nahoru na to, abych se vyrovnal.""",0.2242308259010315,11.104772567749023
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"""Nemám žádnou touhu jít ven, ale to by bylo jeden způsob, jak procházet večer.""",0.4758211970329284,10.086654663085938
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"""V případě Ruska, revizejní výzkum zdůraznil způsob, jakým konkrétní povaha režimu tsarského panství ovlivnila rozhodnutí o připojení k Centrálním mocnostem.""",0.348317414522171,10.939075469970703
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"""Začít s tím, co byste měli dělat, co může vidět jen pár lidí, kteří skutečně začínají s tím, co měli být děláni, zatímco čekáte.""",0.2391652464866638,21.719425201416016
How many Englishmen gave in to their emotions like that?,gave in,"""Kolik Angličanů se poddal svým emocím takto?""",0.8813644647598267,8.931629180908203
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"""Dozvoní soudního svolení bylo uděleno pro prodej nemovitosti a hledají se rady ohledně nejlepšího způsobu přístupu, ale stav budovy a dopad ekonomické situace neudělají to snadné rozhodnutí.""",0.1540746688842773,15.266491889953612
She ducked under his arm and made for the door but he caught her arm.,made for,"""Uškutila pod jeho ramena a šla k dveřím, ale ji mu vzal za ramena.""",0.146168828010559,19.212631225585938
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"""Tedy jsou to pozorování a moje pocit je, že tento pohyb získal významně více důležitosti než jeho obsah nebo skutečně jeho účinek.""",0.5262575745582581,9.208810806274414
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"V průběhu času Helen se dostala; Louise byla v schůzi, říkala, a nebyla k dispozici.",0.5347878932952881,18.10268783569336
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"""Většinou by šli na West End a setkali se s ostatními jako se sami; získali informace o přežití, orientovali se v subkultuře, kterou se zapojili, a zjistili, kde lze najít jídlo zdarma.""",0.4118320643901825,7.693736553192139
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"""Aby se to nevyhnul, nechtěl ho provést tím, že ji umístit do špatného.""",0.1255301982164383,19.44793510437012
"She said, do me a favour and get off my back!",get off,"Omluvila se, dej mi na tohle favoritu a dej mi na tohle odpuštění!",0.1068050563335418,22.18243408203125
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho mu povzbudil v tomto názoru - rád to nazval, že organizace byla do určité míry konzervativní, dokud nebyla převzata extremisty, kteří věřili v násilí.",0.593929648399353,9.28668212890625
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"""Bůh věděl, jaký dopad to měl na Mrs Browning, ale jak se k noci přibližovala, z ní zůstaly žádné pocity naděje, a před sebou již se rozprostíral velký prázdnot.""",0.4329546093940735,11.168643951416016
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"""Podvazduch měl svisle odtud zápach špatného stavu, jaký měl podvazduch v pekle.""",0.1332154273986816,19.727619171142575
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"""Způsob, který je označován Baftagatem členy Britské akademie filmů a televize, nabývá na dramatické dimenze.""",0.2624324560165405,12.744355201721191
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"""Bylo dostatečná důvod, zejména s nosem, k odpočinku na pár dní, ale s Joan v mysli, můj plán byl shromažďovat své pošty, koupit jídlo, nahlédnout na vodu, mít šálek kávy v hotelu a jít směrem k Reggane.""",0.2245328575372696,21.53528594970703
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"""Potřebuji čas a prostor, nejen k překonání neuvěřitelných věcí, které se staly s mými, na které se zdá, že jste málo zájem, ale také k přemýšlení, kde jsme nyní.""",0.3432152867317199,14.618549346923828
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"""Toto bylo memorandum, které se zdálo, že si vyrostlo: zde, tam, jeden, několik, sami, ztratěni, skrytí.""",0.1555207669734954,21.569116592407227
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"""Od roku předtím, když zabili 39, ve srovnání s IRA, která zabila 30, rozšířili svůj oblast operací, čelili cílům od Sinn Fein, SDLP a GAA, stejně jako náhodným katolíkům.""",0.3826657831668854,8.34156608581543
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"""Shirley se zdá, že se blíží k tobě trochu, myslím, že bychom měli udělat krok.""",0.2046782374382019,14.87625503540039
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Druhým a důležitějším způsobem, že některé soudy dokážou fungovat s relativně malým počtem vězněných, naznačuje, že by bylo možné, aby jiné soudy snížily své podíly na vězněné na tento úroveň, a tím snížit počet vězněných.",0.5464088916778564,9.50387191772461
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"""Také Fergie dostal zmínku v spuriousím humoru o tom, jak se s královskou spojil.""",0.2000126242637634,17.80982780456543
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"""Zjednodušené závodní akce byla nedostatečná při plné ceně, ale činí to fair budgetní hru.""",0.3579188287258148,13.78174877166748
Then you get out of the car and mail the letter to your dashboard.,get out,Potom vyjdete ze auta a pošlete dopis na svůj dashboard.,0.8005433082580566,8.782983779907227
I got on with some work of my own and he went back to his.,got on with,"""Zažil si nějakou práci na svém vlastním a pak se vrátil k sobě.""",0.1535731703042984,23.66463279724121
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"""Jakmile to mohli udělat, žádný z otčených, jejichž životy byly před rokem zraněny, nebyl skutečně zraněn, ale proud zpráv od skupin se zastavil.""",0.1392275243997573,20.48345375061035
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"""Osobnosti, které se v místnosti pohybovaly, vypadaly, jako by se měnily, přebývající tvar a tvar masky zvířecího druhu, které nosili.""",0.1941890716552734,18.2957763671875
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"""Nezralý muž, který aplikuje pevný morálku na ostatní, možná nečekal úspěch, který měl Surere; ale nyní, s tak mnoha proti němu, v světě tak odlišném od toho, kde si ho panoval, Huy se ptal, jak se dostane.""",0.054126288741827,15.025647163391112
Really she was getting off lightly with a few glasses of bleach.,getting off,"""V skutečnosti ona dostávala relativně lehké trest s několika sklenicemi bílého oxidu.""",0.14764966070652,12.117142677307127
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Tak odtud šla, zatímco jsem pokračoval v přenosu svých mini-zbraní do svého vlastní kostýmu.",0.8786023855209351,9.52513027191162
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"""Působil tak špatně a vyčerpaný, že nemohl si představit, jak zvládnout zbytek večera.""",0.5925755500793457,5.143129825592041
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"""Ne, ráda by to večer užila, povolila Andrému, aby ji rozesmál a zábavil, a neustoupila by před bezvýznamnou introspekcí.""",0.8359857201576233,6.267980575561523
The driver got out grinning sheepishly-but not for long.,got out,"""Drahý řidič vyšel grinning, ale sheepishly, ale ne dlouho.""",0.1684027910232544,22.292423248291016
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"""Způsobný postupný přechod státu v následujících stoletích nabral tvar vlny v 20. století.""",0.3680559992790222,13.960131645202637
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"""Zpětná síla příběhu, která může být komicky absurdní, získává krátkou realitu, jak tančí ona.""",0.1844619512557983,18.2808837890625
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"""V těch případech verše nabere jinou vážnost tím, že je juxtapozice s prozaí zábavy a vyhýbáním se odpovědnostem.""",0.3141201138496399,16.54767417907715
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"""Bylo v Melody Maker před týden, říkalo, aby všichni padli do Cliffs""",0.2870271801948547,16.220867156982422
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"""Donald Fothergill má každodenní a zřejmý připomenutí o odpovědnosti, kterou si vzal jako generální ředitel Pickeringův nástavec v Stocktonu.""",0.2747045755386352,15.768256187438965
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"""Vše to vedlo k nešťastné začátku, ale jsem rád, že mnoho jiného je na celkem vyšší úrovni.""",0.2409496903419494,6.620646953582764
He and Shaffer got on well together and became firm friends.,got on,"""He a Shaffer dobře spolupracovali a se stali pevnými přáteli.""",0.7423415780067444,7.919031143188477
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"""Abychom však mohli říci, že byly chvíle, kdy se dostal přes její bariéry, a i když byly vzácné, tato byla jednou z nich.""",0.2890591919422149,6.660193920135498
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"""Jejich je nonetheless významný zpomalení ve srovnání s 1960.ami, kdy se federální trustbuctři postavili proti gigantům velikosti AT&T a IBM a rozpuštěli akci o sjednocení Procter & Gamble a Clorox.""",0.1324611753225326,15.097710609436035
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"""Bolest se postupně zesilovala, vymaňovala oheň na kopci nad melounovými zahradami, zvyšovala temnotu, dokud nedostali vidět nic v podzimě podél verandy, a odtahovala je od proužkového verandy.""",0.1263876259326934,14.537569999694824
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Teď by jí lépe líbilo být sečítala s stovkou jednou jinými věcmi, ale morálka jí řekla, že musí dokončit knihy první.",0.48037850856781,16.7816104888916
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"""Měl být nervózný, že by se na oblečení mohly přidat bílá vlna, což znamená, že, bez ohledu na místo, které si rozhodne vybrat, vybere místo, kde se to stane.""",0.1424800455570221,18.609180450439453
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"""Jirka mého kolegy budou tento gesto na součást Rady považovat za radost, která bude přinášet plnou spolupráci na jejich straně.""",0.1413565576076507,22.21766662597656
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"""Tamati se postavil za mnoho, ale život od té doby by neměl být pro Salfordu nudný.""",0.2224722802639007,14.807106018066406
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"""Protože jeho rané vyjádření se objevovalo v podobě sexuálních vztahů mezi poraženými indickými ženami a vítěznými bílými vojáky, získalo odtud výrazně agresivní charakter, který může vyjít v podobě násilí.""",0.4964095950126648,4.497179985046387
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"""Na základě toho, kterou světlo používáš, vzor bude neboť odleva vlevo doprava nebo doprava vlevo.""",0.1738349646329879,14.262235641479492
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Na druhou stranu mohu ukázat, dokonce incultovat, způsoby myšlení, které jim umožní přijímat nové témata mnohem rychleji.",0.7593052387237549,10.31117343902588
It gets by because its officials are skilled improvisers.,gets by,"""Prochází tím, protože jeho úředníci jsou vynalézavíci improvizátorů.""",0.3429608047008514,18.33675193786621
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"""Už jsem měl jasný pocit, že mu to nevadilo zpomalit, aby mohl vyjít, aniž by zastavil.""",0.2232497036457061,18.245119094848636
It will be different when we get down to League games.,get down to,"""Bude to jinak, když dosáhneme ligových zápasů.""",0.1311957538127899,7.173543453216553
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Nakonec zaznamenávejte cvičení, které provedete každý den, a zaznamenávejte podrobnosti o vašem jídle a pití.",0.946018934249878,3.310335636138916
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"""Vidíš, jsem lehký a mohu s tím coping, a pak se na to dostaneme a uděláme to, co musí být uděněno.""",0.136946439743042,22.12009048461914
Helen Sandberg smiled at him as she got out.,got out,"""Helena Sandberg se smála, když se vydala.""",0.1447587609291076,21.49569320678711
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"""Jsi příliš dobrý na převzetí pozic moci a autority, ale někdy se chystáš být jako domácí kozík místo divočejšího druhu a dovolíš si být připojený k nějakému bezpečnému malému místu.""",0.3113435506820678,11.361454010009766
Once you're retired you have three months to get out.,get out,"Jakmile se staneš odpočinkovým, máš tři měsíce, než odejít.",0.4930899441242218,20.018123626708984
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"""Kapitálová kampaně Yale University s $1,5 miliardou na pokladě začala spektakulárně, když filantrop Paul Mellon daroval dary hodnoty více než $50 milionů.""",0.4087713360786438,7.351757526397705
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"""Takže, nehraje na to žádný smysl, ona následovala stranu rodiny své matky vzhledem k vzhledu, i když měla mysl svého otce, a Mrs. Pridmore neměla žádnou úmysl ji vystavit pod přitažlivosti Londýna.""",0.1779537051916122,13.40074348449707
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"""Samotný mercenář myslí, že je dost odolný, aby se pustil do boje s několika muži, kteří jsou pravděpodobně tak 'ard, že si bráni zbytkové špenát, box a vše, pro bréky.""",0.20352104306221,24.345460891723636
The most obvious way to get through to them was via the media.,get through,"Nejjasnější způsob, jak se jim dostat, bylo prostřednictvím médií.",0.6059975028038025,15.969799995422363
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Po desetiletí jsem si myslel, že to je dobře, a pak jsem si myslel, že to stále chci dělat. Tak jsem slyšel o práci jako asistentka správcovny v restauracích na Cambridge Station a, víte, to nebylo úplně to samé, protože na Ipswichu, víte, i když byl můj manažer kuchyně v kanceláři, bylo to spíše kancelářská práce a psaní, obecně věci, a protože byl odpoledne, většinou dní, protože měl na starosti deset stanic od Chelmsfordu, Witham, Marks Tey, Colchester a, myslím, Clacton a Manningtree a, myslím, že, ne, ne, Manningtree a Ipswich, samozřejmě, a pak Bury St Edmunds a, a to je vše a jsem si jistý, že jste, víte",0.0516404993832111,22.701459884643555
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"""He se vydal k Druid's Well, asi o jedné míle východně od města.""",0.6811525821685791,9.667176246643066
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"""ocetření příležitosti řešit problém nebo úkol, který by mohli jinak nemohli mít čas nebo zdroje na to.""",0.1607187390327453,12.990313529968262
"It's in the larder, so the cats don't get at it.",get at,"Je v lajci, takže kočky to neberou.",0.7903918027877808,7.967870712280273
How did they get on yesterday?,get on,"""Jak se dneska dostali?""",0.1806993782520294,20.95763397216797
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"""Můžu říct, že se zdá, že jsme dohodli, že Andrewova standardní pozornost byla přijata a zcela ignorována.""",0.3463649451732635,13.16167449951172
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill viděl odhalení medicíny a eugeniky, které naznačovaly větší roli žen, nejen jako matky, ale také jako ochránkyně těchto estetických kvalit, které přispívaly k fyzickému, intelektuálnímu a morálnímu pokroku.",0.9515109062194824,5.570065021514893
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"""Jak se prostřední krk přirozeně shoduje s tělem, tak i přívětivek a pickupové desky sedí rovně, což vede k konzistentní a geometricky přesné estetice a pocitu.""",0.257144570350647,12.993148803710938
Ah no ours are just you couldn't tell you'd got it on.,got it on,"""Ah ne, naše jsou jen ty, co bys nemohl říct, že jsi na to zapojil.""",0.1623230129480362,11.88266372680664
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"""PROJZICY potřebují být financovány, a Britská Gazeta má pravidla, která určují, kolik budeme moci utratit, když přijmeme nové zákazníky [Maximální povolená výdajová hodnota (MPO)].""",0.1012947484850883,13.511741638183594
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"""Férat nikdy nebyl spokojen, když někdo jiný než on samotný zkoumal scénu zločinu, a Dalgliesh si myslel, že jeho naléhavost pokračovat v práci projednávala stěnou jako zřejmou sílu.""",0.130674123764038,16.04965591430664
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"""Než mohu přistoupit k takovému pacientovi, samozřejmě se na něj ptám, aby konzultoval svého lékaře, aby zajistil, že není žádný fyzický důvod pro problém.""",0.5400506854057312,5.857176780700684
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"V podstatě bych neměl problém, protože podle mého rozumu Walter byl přátelský šelma.",0.6178345680236816,11.071990966796877
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"""K vyřešení tohoto problému v krátkodobém horizontu mohou firmy dobře najít, že se budou muset podívat na několik malých míst v oblasti.""",0.1478728950023651,18.19530487060547
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"""Zatěžující se oči, mohl jen vidět dva košíky, které byly uloženy v dalším rohu pokoje, a obrazový rám, který byl přilazen k nim.""",0.229472815990448,15.733951568603516
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"""Udělala si přestávku, když byla poloviční cestou, a šla do toalety.""",0.2996719181537628,13.919870376586914
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"""V roce předchozím Rover přijal na Swindon 30 učenců a tento rok se číslo zvýší na 64.""",0.6510510444641113,5.705575942993164
"Additionally, the process could get out of hand.",get out,Kromě toho proces mohl ztratit kontrolu.,0.8810670971870422,8.302562713623047
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"""Anož, sobota znamenala, že se odpočinuli o víkendech a o pondělí, získali si dlouhou dovolenou, když dosáhli soboty.""",0.4272629618644714,12.684389114379885
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"""Udělal se, že se z jejího života vyhnul náhle a bez vysvětlení, a i když se pokoušela, Theresa nemohla přestat ztratit ho.""",0.1933087259531021,18.797527313232425
But I got down to ten stone.,got down to,"""Ale jsem dosáhl deseti stonů.""",0.1493805944919586,16.477291107177734
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"""Jakmile se přiblížila, aby viděla Ma, její oči by se ztuhly v tekutinu — a pak Lily by přibližně dala přednost.""",0.1439301669597625,23.114086151123047
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"""Kdykoli mohu vyjít na vrchol pro záchranu, to je dobré — ale to nemůže být vždy zaručeno vzhledem k pracovní zodpovědnostech, které máte jako lékař.""",0.5889692306518555,6.095399856567383
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"""V kroku, který zdůrazňuje těžké časy, kterým čelí město, více než 200 institucí dnes souhlasilo s podmínkou podřízení rizika prodejem vody na hodnotu £5,3 miliard za komisační sazby celkem pouze £33 milionů.""",0.4358272552490234,8.316271781921387
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"""Takže chápu, ale mluvíme o, s narušeními, myslím, že lidé se s tím vypořádávají a není žádný odraz pro""",0.1174021437764167,18.52576065063477
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"""Zazloušela se zpět od něj, přiblížila se k dřevo, přemýšlela, zda by mohla přejít za něj a přistoupit k dveřím.""",0.2200251221656799,20.9378662109375
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"""Protože, v souvislosti s strukturami jednání (beze zjednodušováním nebo decentralizací), můžeme dojít k závěru, že i když jsou jasné síly, které přispívají k změně v všech zemích, jejich rozsah by, možná, neměl být nadměrně přehnaný — zvláště ne ty změny, které mohou vypadat, že vedou k konvergentním systémům.""",0.1564610302448272,10.642155647277832
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"""Udělala, že se vyšla z jeho auta bez slov, když ho zastavila u jejího adresu — ale tak to udělala i on.""",0.3502178788185119,17.892704010009766
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"""Zasáhlá, za, v černé pevnosti mohla vidět vzory v slunečně zlatých skalách: ústa jeskyní.""",0.2209184765815735,18.594390869140625
"ah, she was getting out of there",getting out,"""Ah, ona se chystá vyjít z toho""",0.3765408992767334,14.613929748535156
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Obě dívky byly nadšující cyklistky a protože žily blízko silnice, mohly jít ven.",0.7753101587295532,11.35477066040039
