src,LVC_candidate,mt,xcomet_score,metricx_score
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"""Head-to-toe gold, gerçekten özel etkinlikler için dramatik bir ifade oluşturur""",0.9221602082252502,15.507795333862305
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"""Anthony Bailey, yerel doktor olarak, aşkın karışık zamanlarında sakinlik anları sağlamlaştırmak için mükemmel bir performans sergiliyor.""",0.5148941278457642,6.801148414611816
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Gerçekten, toksik maddelerin kokusuz olduğu durumlarda kokunun sağlık üzerindeki olumlu etkisi vardır, onları fark ettirerek bizi uyarır.",0.7150408029556274,10.90102767944336
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"""Bir matron kuruldu, ve üç yardımcısı vardı, biri yemek yapıyordu.""",0.2991742491722107,13.26702880859375
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"""Fakat ilerlemeye çalışırken rakiplerini tahmin etmek ve üst düzeylere duyulmak için patrona bağlılık (patron'a bağlılık) politika ilgiye öncelik verebilir.""",0.1449766755104065,15.397189140319824
They told the old woman to do her work and then hurry after them.,do her work,"""Onlara eski kadının işini yaptırmasını ve ardından onları takip etmelerini söylediler.""",0.4347338378429413,14.092575073242188
One obvious solution is to let a single individual make the decision.,make the decision,"""Bir açık çözüm, tek bir kişinin karar vermesidir.""",0.6607136726379395,6.424853324890137
Best of all is simply to let nature do its work.,do its work,"""En iyi şey, doğanın işi yapmasına izin vermektir.""",0.6952418088912964,6.422426223754883
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"""Phoney mirahlar için bir ticaret yapan adamların dudakları, dua başına doluydu.""",0.2410702258348465,22.653053283691406
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"""1990 yılında 25 yıl IBM'de çalıştıktan sonra erken emekliliğe geçerek Softwright'a birkaç ay sonra katıldı.""",0.9714081287384032,3.7000718116760254
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"""Birlikte, savaşın yılın sonuna doğru ciddi bir dönüş yapmasıyla ilgili, tüm Anglikan kilisesi başkanları (ve muhtemelen birçokları, ancak sadece kilise görevli biskoplar için konuşabiliyorum) için, Home Secretary olan Duff Cooper, kamu ruhunun durumu hakkında endişelerini ifade eden mektuplar gönderdi ve kilise başkanları için en iyi şekilde yardım etmeleri için en azından çabalarını göstermeleri gerektiğini öne sürüyor.""",0.1725567728281021,9.022815704345703
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"""Detaylar benimden kaçmış gibi görünüyor, ancak he ve Sir Andrew Clarke, kütüphaneci olarak (onların anıtları, güney transeptin yakınında birbirine yakın), adowson hakkındaki hukuki eylemden vazgeçmeleri zorunda kaldılar. Bu kelime, anlamının kesinliği ve sesinin tadını çıkarmasıyla, onun bunu nasıl hoşlandığını görüyorum; ancak, anglikan Kilisesi kurulmuş olduğunda, bu görevleri resmi sorumluluklar taşıdığı için kendilerini açıkça kapattılar.""",0.1086551174521446,16.181163787841797
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"""bunu unutma, bearings yaparken, örneğin bazı örnekleri gözlemliyorsanız veya bazı güncellemeleri yapıyorsanız, kalkın, durun ve düşünün, doğru ne düşünmek? Ah, orası yok, ben bu çiçeklerin bearings yaptığımda, sadece orada olan şey, biliyorsun.""",0.2242557853460312,21.531578063964844
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"""Beş avukatdan oluşan bir kısım seçildi ve Diana seçim yaptı.""",0.5524486303329468,15.718717575073242
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"""Republikanlar Dışında ve Demokratlar Dışında, her ikisi de £25 cüzdanı ödemiş olanlar için 200 bilet verilmiştir — her ikisi de 200 bilet almıştır.""",0.4308673441410064,18.410383224487305
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"""Son 25 yıldan itibaren müzik endüstrisinde en çok katkıda bulunan yıldızların fotoğrafları, New York'taki Four Seasons Restoranında parlayan bir partide sergilenmiştir.""",0.5436990261077881,7.532113075256348
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"""Miss Crawford, bu hayalleri gerçekleştirmek için gerekli çalışmaları yaparak konuşmasını bırakıp yapmaya başladığında, çok daha iyi bir şansla oyunculuk kariyerine geçiş yapma olasılığına sahip olurdu.""",0.4343983232975006,6.915994167327881
I must go and do some work!,do some work,"""Çalışmamama gitmem gerekiyor!""",0.4140712022781372,14.049077033996582
As it made the attempt into a warm wind,make the attempt,"""Yumuşak bir rüzgar tarafından yapılan girişimi""",0.236492246389389,17.290119171142578
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"""Diğer bir yaklaşım, dışarıdaki sosyal davranışları göz önünde bulundurarak, yerel çevre (grup, bölge, alan veya sahne gibi) dış çevreyle ayrılmasını minimum varsayım ile dikkate alır.""",0.3364881575107574,8.263991355895996
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"""Bir dava savunucusunun yaralanması, önceki DIY işlerini yapmasını engellediyorsa, böyle bir işin ek maliyetini zarar olarak geri ödenebilir.""",0.367190808057785,10.14723014831543
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Eğer araba ile seyahat ediyorsanız, yukarıdaki hesaplamayı yapın ve sayfada 80. sayfada detaylandırılan gerekli ayarlamaları yapın.",0.8151652812957764,7.64405345916748
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"""Bir küçük adım atarak, arkadaşının yüzünü eliyle alarak yüzünü yükseltti ve Ludovico'nun gözlerini ona karşı gözden geçirmesini zorladı.""",0.4120356738567352,13.488354682922363
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"""1926'de yarı toparlanmasına rağmen, Wells'e yaşadığı yerde One-Year kursunu yürütmek için yalnızca bir sınıfı yürütüyordu.""",0.3305962681770324,14.003684997558594
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"""Onlara ihtiyacı bir adamın onları bakmak değil, ama onların durumunun radikalizmine dikkat etmesi ve onları desteklemesi için yeni bir iş sınıfı politikası olmasıdır.""",0.3601700067520141,12.37485122680664
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"""Virgil'e doğrudan erişimi olup olmadığını sormaya devam eden soru, Pound'un yalnızca çeviriden geçerek eriştiği tek bir yol olup olmadığını da tartışabilir.""",0.1618601232767105,12.27021598815918
Mrs Cullam made no comment.,make no comment,"""Mrs. Cullam herhangi bir yorum yapmadı.""",0.974073052406311,6.079371929168701
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"""Mrs Craven'in sevdiği bahçesi vardı ve ona ve Mr Craven'in kendileri de bakıyordu.""",0.5634592771530151,11.924593925476074
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"""Ya da evim devam ettirmek için çöp işlerinden, hatta pazarlama işleri de, zor bir iş yapmam gerekirdi.""",0.1625803709030151,19.953296661376957
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"""Ancak 62. dakikada Polonya foruncası Marcel Witeczek'in harika bir bireysel gol atmaya devam etmesiyle umutları dalgalanırdı.""",0.4571395516395569,11.027061462402344
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"""Liverpool'ın üçüncü tercihli gardıby, David James ve Bruce Grobbelaar'in askıya alınmasına rağmen sezonun ilk gösterisinde yer alacak şekilde sıralanacak.""",0.1747216880321502,14.53996467590332
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"""Maguiresin cezaat kullanma sayısı, cezaatın sürdürülmesi için bir şekilde kaçınılmaz hale geldi ancak at, son atçılıkta atlayarak sağa doğru kayarak görünüyordu.""",0.2267111092805862,19.15066909790039
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"""Geçen gece, bir hamilelik genç kadın, yolculukta bir yolculuğu olan araba çarpışmasından kurtulmak için bir çılgın kaçış yaşadı.""",0.1366733014583587,17.566091537475586
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"""bazen, Marx'ın izinde, Herr Nordern, küçük bir girişdeki küçük salonu ve sessiz, korku dolu bir grup Nordern'lerin dansını izliyordu.""",0.2502726912498474,17.76355743408203
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"""Sağlıklı bir yaşam tarzı, egzersiz yapmaktan ve sigara içmeyi ve ağır içecek tüketimini kaçınmak, sayfa 27–30'da görülebilecek, osteoporozun gelişme olasılığını azaltacaktır.""",0.4944853186607361,8.38562297821045
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"""Onu Maggie'in onun öngörülerinin bir çocuğun alleylerde hayatta kalma şansının karşısında hatırlatması gerekmediği için sevmedi, ama bu birini yeterince sevdi ki nihayetinde en son fedakarlığı yapmıştı.""",0.1818779855966568,17.297382354736328
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"""Benzer şekilde, Easdale Quarry'ında Seil Adası'nda 30 metreye kadar derinlemesine bir dalış yaptık.""",0.3650962710380554,5.523831367492676
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"""Brisban'daki kızlar için futbol koçluğu, British Gas South Western tarafından bir artışla destekleniyor.""",0.5358000993728638,7.489084243774414
I don't know why anyone picked me to give a speech.,give a speech,"""Ben neden kimseyi konuşma konuştuğu seçildiğini bilmiyorum.""",0.121840201318264,20.06480026245117
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"""Sonra, sadece bir beşaltayla sonra, onun için, üzüntü ve kızgınlık tekrar kontrolü ele geçirdi, bu çelişkili duygularla aşındırıldı ki, bu kadar aşındırılmış durumda, onun onunla farkında olmadığını hiç fark etmedi, ancak şaşkınlıkla fark etti ki, onu bu stuporu çıkarmak için ona tekrar yaklaştırmak için, onunla birlikte, dil ve elleriyle.""",0.2445265352725982,17.879108428955078
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"""Ancak, M. Apéritif ve diğerlerinin dikkatlice gösterdiği çabalarla bile, Miranda Xanthe'nin bazı güven verici bir yorum yapmasını isterdi.""",0.445354551076889,7.859017372131348
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"""Fransa'dan ünlü bir film yöneticisi İngilizce konuşamıyordu, dolayısıyla Miranda da röportajı yapacak ve haftalık kağıt için portre yapacak; Giblett Park adında bir kentsel bölgeyi hiç duymadığı için, Londra'da hayatını geçirdiği halde, Press Office'a verdiği adresle oraya gitmek için yardım etti. Press Office, çekimlerin iyi gidiyorsa Jean-Claude Meursault'un daha fazla zaman tanımak istediğini ve 10 dakika arasında bir süre vermek istediğini söyledi.""",0.1752703040838241,14.770472526550291
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"""Benim işimde yapabileceğimiz şey, benim sevdiğim şey olan, bir chariteye yardım etmek için performans sergilemektir. Yavaş yavaş nasıl enerji harcayacağınızı ve onu nerede yönlendireceğinizi öğrenirsiniz.""",0.5504699945449829,5.2026472091674805
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"""Dördüncü, tüm köy köşeleri faaliyetlerini her zaman haber yayınlamaktan kaçının.""",0.385101318359375,11.419111251831056
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"""D Ltd, A Ltd'ye karşı, frankli bir ödeme yapacaktır.""",0.5688303112983704,7.329015254974365
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"""Crawford, iyi çalışmasıyla rapor edildi, ancak savaşın kötüleşmesiyle inter-provincial maçı iptal edildiğinde, kuruluşa da finansal durum kötüleşti: Coach's Fund şimdi ciddi borçla karşı karşıya kaldı.""",0.3225660622119903,10.891035079956056
It makes a change.,make a change,"""Bir değişiklik yapar.""",0.7138675451278687,11.467170715332031
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"""Er, arkeologlar tarafından biliniyordu ve Ortaçağ yapıları hakkında Bilgi Komisyonu, kısa bir araştırma yaptı, ancak bu, burada bulunan bir Ortaçağ yapısının kalıntılarından bir parçası olduğunu belirttiler.""",0.3139234781265259,9.346179962158203
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"""6. sırada kvalifikasyon elde eden Reynard sürücüsü, ilk açılışta olağanüstü bir başlangıç yaptı ve ilk köprüde Gianni Morbidelli'nin Lola ile ikinci sırada yer aldı, turun sonunda liderlik pozisyonunu aldı.""",0.2712815999984741,14.537883758544922
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"""Onu sabahın akşamı planlama eylemi için ayırdı ve sabahın her şeyi yapacak olan ve onu ve herkesin ona yardımcı olabileceği herkesin ne yapacağını bilirdi.""",0.1363273710012436,19.56617927551269
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"""Peter Yeo, onun için herhangi bir hizmetin, ne kadar küçük olursa olsun, açıkça memnuniyetle yapmaya hazırdı, onu hızla uzaklaştırdı ve belated olarak McLeish'e benzer bir hizmette bulunmasını isterdi, bu isteği McLeish'in kabul etti, çünkü CID'in yazılmamış bir kuralı, herhangi bir fırsat olduğunda fiziksel ihtiyaçlarını karşılamayı kabul etti çünkü ne zaman yardım olmadan birkaç saat geçirebileceğini bilmiyordun.""",0.3064056634902954,13.578948974609377
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"""Ya da belki de kendini bu açıklamayı kişisel olarak yapabileceğini hissetti.""",0.5359020233154297,11.901721954345703
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"""İngilizce olarak ifade edilen cümle şu şekilde Türkçeye çevrilmiştir: ""Bilinmekte olduğum kadarıyla, Londra'da düzenlenecek olan etkinlik için Angela çalışıyordu ve Yeo Davis'ten birçok arkadaşa yardım aldı.""",0.1311107873916626,16.40688705444336
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"""Kanada ciddi bir teklif sunmasını teşvik edilmelidir.""",0.9669986963272096,8.900504112243652
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"""Öğrenciler ve işletmelerin çalışanları gibi, en iyi şekilde zamanlarını kullanma zorluğunu karşılıyor.""",0.1641000658273697,12.227585792541504
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"""Bu, üyelerinin ilgilerini çeken diğer üyeler için olayların kısa bir özetini sunmalarına ve son toplantıdan bu yana olayların ilerlemesini güncellemelerine olanak tanır.""",0.2867270708084106,5.206326484680176
It had taken hold of Jesus and turned his spirit into a system.,take hold,"""Onu, İsa'nın ruhunu bir sistem haline dönüştürdü.""",0.5182681083679199,16.279890060424805
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"""Bu nedenle, Mitchell Alan'a kalmasını talep ediyor, en azından BTR pensiyon trusteesinin artışları hakkında karar vermeden önce.""",0.4754297733306885,12.54726219177246
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"""Mevcut anlaşmanın, bu tür bir sadakat değişikliği zorunlu hale getireceği sorusudur.""",0.153359055519104,16.56001853942871
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"""Elini tutarak, omuzlarını sererek, onu bahçenin kenarına doğru yönlendirdi.""",0.3080434501171112,14.641359329223633
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"""Onu, Travis'ın botları ve giysisini çıkarmak ve yanında yatmak için ona karşı herhangi bir direniş göstermeden, onu böyle bir şekilde döndürdü ki, onlara kırtasiye benzeri bir gömlek içinde yatmaya başladılar.""",0.2843182682991028,17.49915313720703
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"""Senin için neden bu kadar önemli olduğunu anlamak istiyorum ve biraz düşünmüştüm.""",0.7545003890991211,6.45499324798584
"Rested and fed, she was ready to do battle again.",do battle,"""Dinlenmiş ve yenen, tekrar savaşmaya hazırdı.""",0.2556892931461334,17.666854858398438
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest'in erkekleri sezon boyunca daha zorlaştırmak için daha ve daha fazla karşılaşmalarla RAI'ya karşı yarışmayı zorlaştırıyor ve şimdi her karşılaşmada mücadele ediyorlar.,0.4196853041648865,13.018072128295898
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"""İnsani konuşmalarımda, Matta 19, v.4 ve Mark 10, v.6'da kaydedilen İsa'nın sözleriyle başvuruyorum.""",0.259454071521759,17.057373046875
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"""Livewire, genç girişimcilerin ihtiyaçlarını karşılamak için ücretsiz tavsiye sunar.""",0.9330599904060364,5.0728759765625
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"""Sonraki böyle bir zamandan biriyle, iki ay önce Cheltenham'e giderek bir röportaj yapma amacıyla, Cheltenham'e gidip, birine telefonla aramayı tercih etti.""",0.2670477330684662,19.476482391357425
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen derin bir nefes aldı ve nefesin ritmini unuttuğunda onu tuttu.,0.72813481092453,7.197029113769531
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"""Özel olarak, miktarın akışının toplam talepyi belirleyen ana faktörse, bölüm 4'teki analizden, miktarın büyüme oranının tahmin edilebilir veya tahmin edilemez bir kısmının gerçek değişkenlere, örneğin üretim seviyesini veya işsizlik seviyesini etkilemeyeceği açıkça görülür; sadece tahmin edilemez veya rastgele olan miktar büyüme kısmı gerçek değişkenlere etki eder.""",0.3500166237354278,10.709318161010742
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"""Bir bakış açısıyla, her yorum bir türden bir gerçeklik iddiası yapar, veya varsayılan ve varsayılan olarak kabul edilen gerçekliklere dayanır.""",0.4676552414894104,5.1376776695251465
The scope for Labour to do a deal is greater.,do a deal,"""İşçi Partisi bir anlaşma yapma fırsatı daha büyük.""",0.7193852663040161,13.305850982666016
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"""Bir hapsedliyin, kıyafet değişimi yaptı ve ziyaretçilerle Acklington hakanesi, Northumberland'da çıkmak için kaçtığına dair haber yesterday.""",0.1709878891706466,17.57244873046875
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"""Bir müşteri büyük bir satın alma yaptıktan sonra, o daha küçük, daha fazla ihtiyaç duyabileceğini fark eder.""",0.5762897729873657,12.32151222229004
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"""Bu karar vermek için, perakendeci, bölgenin sosyoekonomik durumunu araştırması gerekmektedir.""",0.7638238668441772,10.80728816986084
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Eğer zaten bir mağaza çalışıyor ya da önceki deneyimlerde mağaza çalışmışsanız, burada açıklanan prosedürlerin bazı yerlerde farklı şekilde yapılabileceğini görebilirsiniz.",0.8797698020935059,9.880271911621094
"For example, you might do a survey on potato crisps.",do a survey,"Örneğin, patates krakerleri hakkında bir anket yapabilirsiniz.",0.9990277290344238,2.825974941253662
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"""Julian'ın en az iki hizmetçi olan Sara ve Alice olduğunu biliyoruz, bunlar onun alışveriş yapmasını ve görevleri yürütmesini yapıyordu.""",0.7510367631912231,8.548002243041992
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"""Pure matematik alanlarında sadece harika çalışmasıyla öne çıkan değil, aynı zamanda olasılık, hata teorisi, geodez, mekanik, elektromanyetik, optik ve hatta aktüoriyal bilimleri de büyük ölçüde zamanını ayırdı!""",0.3677639365196228,10.578744888305664
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"""Parti için çok iyi bir şeydir ve genellikle pratik kampanyasal fikirler için çok açlardır. Bu yüzden her yıl en az bir kez bir tur yapmaya çalışıyoruz ve eğer mümkünse, çeşitli etkinliklere katılmalarını sağlamak için onları çekmeyi deniyoruz çünkü çok açlardır.""",0.5032188892364502,8.656641960144043
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"""Ancak Mad Carew'ya gerçekten takdir edenler, beş yemeği ve iki bardak şarap için £70'yi sponsorlama şansı sunabilir ve bu sayfada büyük bir övgü alabilirler.""",0.5065890550613403,9.681520462036133
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"""Onu beş çocuk doğurdu, ancak sadece dörtü hayatta kaldı ve hayatının tamamı zor fiziksel işlerle doluydu çünkü babamın sağlık durumu kötüydü.""",0.5268417596817017,10.23188304901123
Please note that the individual hotels may make a charge for car parking.,make a charge,Lütfen unutmayın ki bireysel oteller araç parklaması için bir ücret talep edebilir.,0.9911999702453612,2.131885051727295
