src,mt,xcomet_score,metricx_score
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","""女性は愛を求めることが最も強く望むことの一つであり、二人の「正しい」人が出会う確率は非常に低いです。""",0.4184401035308838,5.731647491455078
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","これらの人々の年間家事、食事、服、エンターテイメント、車の交換などの費用は、およそ£2,500百万です。",0.9538045525550842,6.957155227661133
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","""彼は、非常に異常な種類のあまり嫌なタイプの狂気じみた人だったり、そうであり、彼が言った通りです。""",0.4925019741058349,7.130782127380371
You'd never have thought anyone would plant a bomb there.,そこに爆弾を植え付けるなんて誰も思いませんでした。,0.9752163887023926,6.457989692687988
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.",それは、体温が高いような異常な状態で起こるようなことです。,0.8859544992446899,4.426144599914551
"As you said, he's as sprightly as a two-year-old. ’",「あなたが言ったように、彼は2歳の子供みたいに活発だ。」,1.0,2.339098691940308
"The Forest of Dean covers an area of 27,000 acres.","「フォレスト・オブ・デンは27,000エーカーの面積をカバーしています。」",1.0,5.088756561279297
The next morning we found the aircraft had blown a gasket.,次の日、飛行機がギアを吹き飛ばしたことがわかった。,0.4918351173400879,9.082124710083008
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,彼らは最近のダービー準決勝で有名なDubsに対する一点の勝利以来、厳しいトレーニングを続けてきました。,0.8012634515762329,7.363659858703613
"Now, right you're gon na stay if you ca n't work quietly.",今、静かに働けないなら、ここにいるよ。,0.613839864730835,7.671707630157471
"Again, this is characteristic of all animal and plant cells.",再び、これはすべての動物細胞と植物細胞の特徴です。,1.0,2.212180852890014
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.",七つの国（オーストラリア、フランス、ニュージーランド、ノルウェー、イギリス、アルゼンチン、チリ）が大陸のセクションを主張する; 最後の三つの主張は大きく重なり合っており、最初の五つの国は相互に認識している。,0.7968674898147583,6.48473596572876
He is a polite little man with a worried expression.,彼は心配そうな表情の優しい小さな男です。,0.885435938835144,1.9576369524002075
But I do n't think the branch secretary bothered himself much about it.,しかし、彼はそれにあまり気を配っていなかったと思います。,0.8449901342391968,5.329435348510742
"And the echoes, although they became softer, refused to die away.","""そして、彼らはより穏やかになったが、消え去ることを拒否した。""",0.7413434386253357,6.419926643371582
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,しかし、18世紀にはマッケンソンの批判はより不確かな基盤にあるかもしれません（ウッドワード 1974）。,0.8344351053237915,4.381767749786377
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,「労働党のプログラムを変更し、その機械を掌握するという目的を放棄していないことの十分な証拠があった。」,0.4535264372825622,10.044256210327148
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,他のゲストは、もう2人の人類学者であるゲルバース・フェアファックスと彼の妻ロビーナであり、もちろんイアンテ・ブロームであることになっていました。,0.7901060581207275,5.588232517242432
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.",レビューの全ての時点で、英文学の歴史的地図の完成に焦点を当てて、その専門的な豊かさを保存し保護することが主要な焦点である。,0.5953725576400757,5.604654312133789
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,このことは、北アンブリアの覇権のさらなる大きな不安定化をもたらし、デイラとベニシアの王家の状況を深刻に不安定にした。,0.9934357404708862,4.850688934326172
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,技術編集者の仕事の興味深い側面は、様々なテキストの使用を予測し、エンバルナーにとって有用な可能性を評価することです。,0.8043023347854614,4.478707313537598
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"""ヘルムスリーのニック・ジュバが主任コーチであり、キルケリーズのマーティン・モーシーはコーチの一人です。""",0.6074987053871155,3.416501998901367
It's perfect to wear when I'm on stage because it's not heavy. ’,"""ステージで演じるときに完璧な重さがないので、着るのに最適です。""",0.7258181571960449,9.081502914428713
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,最終的に28時間の恐ろしいドライブでイギリスに戻ることになり、難民たちに新しい生活が待っていました。,1.0,5.545133113861084
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.",それは壮観でした; ジャマイカの太陽の下で過ごした3年間の後、彼女の肌の豊かな色合いは、ブルーミントンの中くらいのコーヒーの色に似ていました。,0.8572942018508911,8.515826225280762
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,「新しく戴冠された女王と新しく騎士に昇格した騎手がパレードリングへ向かう途中で出会う。」,0.849177360534668,4.987542629241943
"‘ No one has told us how this will work, ’ he said.",「これがどう機能するかは誰も教えてくれなかった」と彼は言った。,0.9982683658599854,3.596010446548462
"Therefore, other types of formula diets without such drawbacks have been assessed.",したがって、そういった欠点を持たない他の種類の栄養補助食品の評価が行われています。,0.9910811185836792,4.549230575561523
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.",最も素晴らしいのは、全く新しい研究のテーマの創造、コンピュータ言語学の新しい分野の創出です。,1.0,2.7591776847839355
That means a high standard of clinical care and a personal service.,それは、高い臨床ケアの基準と個人的なサービスを意味します。,1.0,2.4980201721191406
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.",この浅いカラシン皿は10インチ幅で、4インチの高さがあり、リゾットからラタティーユまで、さまざまな料理に最適です。,0.7562669515609741,4.305855751037598
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,私のチームは「ホット・カリー」と呼ばれ、マークHはすでに「アンシスク・ユナイテッド」を提出しました。,0.7952309250831604,6.218586921691895
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,エリック・カントナ（右）が絵を描くことと詩を書くことを楽しんでいると読むのは本当に爽やかです。,0.6268154382705688,4.267672538757324
I was never any good at lecturing so it's nice to be good at something. ’,私は講義が得意ではなかったので、何か得意なことができるのは良いことだと思う。,0.5857852697372437,1.684831976890564
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"""ママは、私たちが迷惑をかけない限り、10分間滞在することができると言っています。""",0.921467900276184,3.5822553634643555
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,このことは、前回LMSタイプのような前任者が線上にいた初めてのことであり、今年にわたりWSRが前回GWR 2-8-0 3822を成功裏に採用したことに従っています。,0.5203050971031189,10.900461196899414
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,それは、60人以上の慢性病患者や重度障害者のための宿泊施設に改造されました。,1.0,3.827932357788086
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,「『ディアナ事件』という噂が王室カップルが別れを考えていると疑わせ、Cyril Reenanの家を調査していた新聞が続いた。」,0.4956368207931518,10.104474067687988
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,「一つの理想的な資格セットや正式な職業への道はありません。」,0.9726351499557496,3.658862352371216
Erm How will we know how will we know if there's any gas escaping?,"""ええと、ガスが漏れているかどうかどうやって知るの？それをどうやって知るの？""",0.3574744760990143,5.4979352951049805
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,「私は静かで鼓動する詳細な話を聞いた。実はそれはまさに汚れていて、あなたが予想するほどではなかった。」,0.1452563405036926,6.935015678405762
The faster growth of money wages would mean a faster growth of product wages.,より速い給与の成長は、より速い製品給与の成長を意味します。,0.9867961406707764,5.349907398223877
"‘ He was so close you could hear him breathing, ’ says Safina.",「彼はそんなに近くて、彼の息を聞けるほどだった」とサフィナは言った。,0.5892333984375,4.954728603363037
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.",今、キャットウーマンがバットマンと興行収入を狂わせている間、家で自分の部屋で少しのサブ・ドムを楽しむ人々は実際に犯罪化されています。,0.7094036340713501,6.86187744140625
Michael J. Parsons describes his work in How We Understand Art.,マイケル・J・パーソンズは「How We Understand Art」で彼の仕事を説明しています。,1.0,6.8199310302734375
This suggested that the fundamental problem of many working class families was one of scarce resources.,この提案は、多くの労働者階級の家族が資源の不足に直面している基本的な問題であることを示していました。,0.2207817435264587,5.78520393371582
‘ Might n't her position be even more delicate? ’,「彼女の立場がさらに敏感になるかもしれないか？」,0.6149739623069763,5.7596821784973145
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","""好ましいかどうかに関わらず、農村社会では宗教が工業社会よりも支配的で持続的であることは事実です。""",0.7871013879776001,3.3747591972351074
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"""各ワークエリアには、必要な機器と材料が手元に便利にあることを確保するために、注意深い考えが必要です。""",0.8227039575576782,4.893886566162109
Some climbers like chimneys because they appear safe — fools.,"""いくつかの登山家は煙突が安全に見えるから、愚か者だと考える。""",0.5425576567649841,10.31341552734375
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,他の興味深い進化的な変化が起こり、最終的に恐竜はトリケラトプスから分岐しました。,0.9605659246444702,6.924646854400635
‘ I am frequently amazed at the change in them. ’,「彼らの変化に驚かされることがよくある。」,1.0,2.492739200592041
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.",他のところでは、収入に関連する保険、そして「社会的援助」が未保険者に対して明らかに低いレベルで、戦前の伝統を続けていました。,0.7801273465156555,5.802780151367188
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.",「アレクサンダー先生があなたが抑制と方向の基本原則を理解していると感じたら、あなたを月に2回、次に月に1回訪問させます。」,0.585469126701355,5.474620819091797
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.",例えば、「印刷紙」、「新聞」、「小さなパッケージ」などがありますし、適切な場合には「パラ・アビオナ — アリミール」と書かれた上部左角に「パラ・アビオナ — アリミール」と記載します。,0.5410162806510925,8.54540729522705
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,「今の法律は、どのようなカテキズムやフォーマリウムの研究が禁止されていないことを明確に述べています。」,0.9699926376342772,5.576478958129883
We do n't want him to be sick now. ’,"""今、彼が病気にならないことを望んでいません。""",0.1520400941371917,8.494620323181152
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,私たちは、ロンドンウェイトが私たちの要求に対する譲歩として一貫して使用されていることに不満を感じています。,1.0,4.991509437561035
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.",私たちは彼らを使う必要があるかもしれませんが、私たちの猫を考慮することも忘れないでください。あるいはやがて、私たちのペット動物は苦しむでしょう。,0.9032158851623536,6.261172294616699
At one time it must have been a waiting room for clients.,"""かつては、顧客の待合室だったでしょう。""",0.986357569694519,3.5303292274475098
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.",この研究の重要な日付は、アグリコラの砦の建設であるが、2つの重要な前のグループがあり、一つはアグリコラの砦から、もう一つはトラヤヌスのスタネガートサイトからである。,0.6258058547973633,8.379619598388672
Rozario Stone again that was a clever effort really was.,ロザリオ・ストーンが再びその巧みな努力をしたのは本当に素晴らしかったです。,0.9606106281280518,4.642879486083984
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,ヴィクトリアンの非一致は、1660年から1760年の古い異端と全く異なる音調と規模であった。,0.8198200464248657,5.90478515625
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",リゾートの中心部から短い散歩で到達できる場所にあるアストリアは、テニスとスポーツの複合施設であるリバの隣に位置しています。,0.984813392162323,3.6863508224487305
When I was about nine I grew positively hungry for poetry.,約九歳の時、詩に対して積極的に渇望していました。,0.8453369736671448,4.26045036315918
"‘ I ca n't quite believe we're here now, together at last.",「今、ついに一緒にいるのが信じられないよ。」,0.6202564239501953,4.311418533325195
"The East German news agency ADN reported that up to 4,000 people had been killed.","東ドイツのニュース機関ADNは、最大4,000人が死亡したと報告しました。",0.95436692237854,4.401769161224365
Fig 47 Attach the lines equally either side of the balance point,Fig 47: バランス点の両側に等しく線を結んでください。,0.8927271366119385,2.2553415298461914
Nothing could be further from costume drama or the spreading of cloaks over puddles.,「コスチュームドラマや泥にかぶせる布の広がりは、何よりも遠い。」,0.6074055433273315,10.684514045715332
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"一方、ウォリックシャー警察は、11.45にパブから逃げている男の説明を発表しました。 (Ippai, Warikushia keisatsu wa, 11.45 ni pabu kara nigeru otoko no setsumei o happyō shimashita.)",0.1266673505306244,7.670748710632324
The splattering of blood became a dark and arterial gushing.,血が飛び散り、暗くて動脈からの激しい流れとなった。,0.8317078948020935,5.135493755340576
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.",情報は死亡の日付と場所、名前、性別、年齢、（結婚している女性の場合は夫の職業）、死因、結婚状況、結婚している場合の生存者の年齢を記録しています。,0.6501458883285522,4.925258636474609
It is n't the string as I have changed it several times.,それは私がそれを何度も変更した後のものではありません。,0.7622568011283875,6.786555290222168
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.",「インスティテュートは「サインポスト」シリーズの学生メンバー向けに幅広いアイテムを取り揃え、また世界中の活動を報告し、国際関係に特化した特別セクションも含まれていました。」,0.6673306822776794,6.163074493408203
It was from this that the tabernacle was furnished (35:20ff.).,このことから、幕屋は装備された (35:20ff.)。,0.8552186489105225,10.053956985473633
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","""単一通貨の全ての利益は現れるでしょう、それはイギリスとコミュニティ全体に利益をもたらします。""",0.5828372240066528,4.139970779418945
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","クリスティーズのダイキャスト玩具販売は85 Old Brompton Road, ロンドン SW7にあります。",0.9393283128738404,4.1759114265441895
Do you want me to open that tin of fruit?,その缶の果物を開けてもいいですか？,0.8164122104644775,2.471343994140625
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.",円形のニッチには、C. S. Jaggerによるエルール・ハイグとビートリーの胸像があり、サー・ウィリアム・ゴスコム・ジョンによるエドワード7世王とアレクサンドラ女王の胸像が、花崗岩の台座の下の側アーチの下にあります。,0.7950225472450256,6.579078197479248
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.",分析家たちは、会社が日本とヨーロッパからの関心を引くことが期待されていると付け加えました。,0.996039867401123,5.619183540344238
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,「活発な植生の反射曲線（またはスペクトル署名）の最も目立つ特徴は、0.7 mでの反射率の急激な上昇です。0.5～0.6 mの緑のピークは比較的少ないです。」,0.6768406629562378,4.73277759552002
Flocks of pale grey gulls skim low above the brown water,「薄い灰色のガチョウの群れが、茶色の水面の下を低く飛び越える」,0.9064832925796508,4.77030611038208
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.",しかし、身体的な害を主張する場合、実際の身体的な害が防御となる場合、問題は発生しません。,0.9055913090705872,8.868064880371094
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,より多くの子供の感情的なニーズを理解することは、子供とその母親または母親の代替者との間の温かく継続的な関係の重要性を示しました。,0.8231655359268188,5.019824504852295
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.",部屋は小さくて明るかった；ベッド、ドレスチェンジテーブル、椅子、そして衣料品棚がありました。,0.987960934638977,4.726576328277588
More than 10% of its mortgages now spring from its estate agencies.,そのエステート・エージェンシーから現在、10%以上の住宅ローンが発生しています。,0.9512279629707336,6.586909294128418
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.",「それは「虚無体験」や「今何をするか？」の現象だと言っている。」と言っています。,0.1183491572737693,6.699962139129639
"As he left, the engineers were on their third cup and discussing last week's retirement party.",彼が出て行ったとき、エンジニアは3杯目を飲んで、先週の退職パーティーについて話していた。,0.9804375171661376,3.38053035736084
"Being vulnerable implies a risk, but it also implies trust.",「脆弱さはリスクを伴うが、信頼も伴う。」,1.0,3.0193288326263428
"‘ You will know soon enough, ’ the dwarf said.",「すぐにわかるよ、」小人は言った。,0.9143410921096802,3.636161327362061
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"""クリスチャン・エイドの年間約40人の奨学金学生への資金提供は、学問的な研究の価値を信じていることを示しています。""",0.6850184798240662,3.696280479431152
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,「ノッティンガムシャーの労働党が運営する地方自治体は、12の老人ホームの閉鎖計画について大きな全国的な注目を集めています。」,0.8262583613395691,5.407417297363281
And if you're integrating it will be the other way round.,"""そして、統合する場合は逆の方法になります。""",0.8474107384681702,3.585977077484131
"‘ There's a bit of a spliff anyway, ’ he says.",「スリッパなんかあるんだな」と彼は言う。,0.1410305500030517,16.704896926879883
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.",マイクル先生は、彼が「the loonies」と呼んでいた、つまり、彼の信仰の実践に対して、校長の見解では過度に熱狂的な態度を持つ人々を排除しようと努めていました。,0.497637540102005,7.684374809265137
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",幸いなことに、私たちのセカンドの仕事は、年11生全員に対して3週間の実習を導入するアプローチの開発に直接関連していました。,0.7237043380737305,4.919497489929199
"yeah, and they cleaned the ward and they, cos everybody went",はい、そして彼らは病室を掃除し、みんな行ったからです。,0.8241150379180908,7.06516170501709
"He was bound to try to help Emma, was n't he?",彼はエマを助けようとすることに縛られていたのではないか？,0.81014084815979,4.950067520141602
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.",「あなたが私に真実を言っているのか、それが重要かどうかはわかりませんが、あなたはおそらくそれをしていると思います。」,0.8609508275985718,4.9865007400512695
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",「通常、放射性炭素を分析することで物体の日付を決定するための標準的な方法では、通常、1から5グラムのサンプルが必要です。」,0.9691133499145508,3.6997594833374015
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",しかし、レベル3のパートナーシップでは、パートナーの関心の本質は、パートナーの核心ビジネスやビジョンの視点にあります。撤退は、すべてのパートナーが生存に不可欠な活動の減少を伴います。,0.7053410410881042,4.553041458129883
"She turned them all down, that was Anna's refrain, no one was good enough.",彼女は全てを拒否した、それはアンナの繰り返しだった、誰も良くなかった。,0.3651363253593445,6.192985534667969
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","""これを認めるが、もしそれが起こったら、知られた世界のどこにも何もそれに耐えられないだろう。""",0.1532915085554123,7.786068916320801
Hearing loss often increases the circumstances which can cause stressful tension.,「聴覚喪失はストレスを引き起こす可能性のある状況を増加させることがよくあります。」,0.9823087453842164,3.820737361907959
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,時々、候補者がほぼ同じレベルである場合があり、どちらが任命されるべきか不確かになることがあります。,0.9833756685256958,4.589242935180664
"I used to be annoyed, but I'm not any more",かつてはイライラしていましたが、今はもうそうではありません。,1.0,2.4602792263031006
‘ But … but you said you were n't married. ’,「でも … でも、結婚していないと言っていたの？」,0.9586060047149658,3.00562047958374
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.",これらの生き物がかつては執事のトフ装備が赤いロープのように見えたことを示す、かなりの一撃だった。,0.5276691317558289,15.561238288879396
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,「要塞は最も人口の多い部分のように見えます; ここには、著名なリモージ・エナメルを生産した工房がありました。」,0.9861243963241576,4.804244995117188
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","""スキルの欠如だけでなく、利用できない機会の欠如により、女性の賃金率が低下している。""

(スキルの欠如だけでなく、利用できない機会の欠如により、女性の賃金率が低下している。)",0.5809000730514526,7.880326271057129
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","""一部の人には概要が一ページで、他の人には詳細な報告書が必要です。他に報告する方法はありますか？""",0.922290861606598,2.632105827331543
"I do n't know, well I probably would n't know.","""わからない、まあ、私はそれを知りませんよ。""",0.1567838340997696,5.276039123535156
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","""ブーストンの地域マネージャーの秘書チームはすべての打字と秘書ニーズを満たし、まさに彼らを養って水を与えています！""",0.6312625408172607,6.798018455505371
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.",今、戦士細胞が病原体を打ち負かすには十分ではありませんので、それは増殖します。,0.8820492625236511,4.655801773071289
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","""したがって、九五六年の特定の助成金では、より小さな図形になるでしょう。""",0.1334747374057769,7.967509746551514
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,この場合、特に重篤な行動問題や継続的な精神障害の顕著な症状を持つ人々にとって重要です。,0.9177711009979248,3.864877462387085
‘ She never lifted a finger to help me before.,「彼女は私を助けるために一度も手を上げなかった。」,1.0,3.685456991195679
Just how many bodies is still an open ques tion.,「まだ何体の体が問われているのかは分からない。」,0.1608791947364807,7.603684902191162
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.",この場合、私たちの立場からは、教師の協力的な執筆への関与が問題でした。,0.8868818283081055,4.783330917358398
Playing the piano is something I love and I want to be brilliant at it. ’,ピアノを弾くことは私が大好きで、それを非常に優れていることを望んでいます。,0.3481247425079345,6.104820251464844
