src,LVC_candidate,mt,xcomet_score,metricx_score
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"""Was sie brauchen, ist nicht ein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterklasse-Politik, die sich um sie kümmert und sich um die Radikalität ihrer Sache kümmert.""",0.9014867544174194,1.2398433685302734
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"""Die Frage kann immer noch aufgeworfen werden, ob Pound Zugang zu Virgil hatte, außer durch Übersetzung.""",0.9717199802398682,0.9090769290924072
Mrs Cullam made no comment.,make no comment,"""Mrs. Cullam machte keine Bemerkung.""",0.9785983562469482,1.3109283447265625
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Es war Mrs. Cravens Lieblingsgarten, und sie und Mr. Craven kümmerten sich darum selbst.",0.9823999404907228,1.388728380203247
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"""Oder müsste ich miserabeles Arbeiten wie das Illustrieren oder sogar kommerzielles machen, um das Zuhause aufrechtzuerhalten.""",0.90545916557312,4.756872177124023
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Aber ihre Hoffnungen stiegen in der 62. Minute ab, als der polnische Stürmer Marcel Witeczek eine beeindruckende individuelle Torerfolg hatte.",0.7314102649688721,6.883269786834717
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"""Liverpool's dritter Torwart ist dazu bestimmt, die Warteschlange zu überholen und vor David James auf die Bühne zu treten, um sein erstes Spiel der Saison zu machen, in Abwesenheit des vom Spiel ausgeschlossenen Bruce Grobbelaar.""",0.7822321653366089,5.058354377746582
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"""Die Anzahl der Male, die Maguire die Peitsche benutzte, machte eine Suspendierung nahezu unvermeidlich, aber der Pferd sah es trotzdem als schwierige Fahrt aus, nachdem es den letzten Sprung übersprungen hatte.""",0.7756544351577759,7.736017227172852
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"""Ein schwangere Teenager hatte letzte Nacht einen wundersamen Ausweg, als das Auto, in dem sie Passagierin war, umkippte.""",0.9210123419761658,3.260474681854248
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"""als ob sie eine bizarre Tanzbewegung machten, folgte Herr Nordern Marx, drängte sich durch den kleinen Vorraum, in den Salon und bildete eine stille, besorgte Runde der Norderns.""",0.8698999881744385,5.294270992279053
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"""Ein gesunder Lebensstil, der das Ausüben von Sport und das Vermeiden von Rauchen und Überessen umfasst, wird auf den Seiten 27–30 beschrieben und verringert die Wahrscheinlichkeit, dass Osteoporose entwickelt wird.""",0.9719791412353516,1.933730125427246
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"""Sie brauchte Maggie nicht, um ihr die Chancen gegen ein Babyleben in den Gassen zu erinnern, und sie liebte diesen so sehr, dass sie den ultimativen Opferakt vollbrachte.""",0.7977287769317627,5.821535110473633
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Wir haben auch einen Tiefgang bis zu 30 Metern an der Easdale-Schürfstätte auf Seil-Insel durchgeführt.,0.9346545338630676,3.189841985702514
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"""Fußballtraining für Mädchen in Bristol hat einen Schub von British Gas South Western erhalten.""",0.9770013093948364,5.530047416687012
I don't know why anyone picked me to give a speech.,give a speech,"""Ich weiß nicht, warum jemand mich ausgewählt hat, um eine Rede zu halten.""",0.9794929027557372,0.4796053469181061
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Dann, nur ein Schlag später schien es ihm, dass Scham und Wut wieder Besitz von ihm nahmen, und so überwältigt von diesen widersprüchlichen Gefühlen, dass er ihr überhaupt nicht mehr bewusst war, bis er realisierte, dass er überrascht war, dass sie ihn aus seinem Schläfrigkeit herauszog, ihn wieder zu ihr mit ihrer Zunge und ihren Händen zurückbrachte.",0.6137170791625977,6.871058940887451
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Trotz der gewissenhaften Aufmerksamkeit, die M. Apéritif und andere ihr widmeten, hätte Miranda gerne Xanthe dazu gebracht, eine beruhigende Bemerkung zu machen.",0.9539798498153688,2.8110671043396
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Der berühmte Filmregisseur aus Frankreich konnte kein Englisch sprechen, und daher wurde Miranda auch zur Durchführung der Interview und zur Bereitstellung der wöchentlichen Karikatur des Blattes gesandt; sie hatte die Adresse des Ortes, einen Newsagenten in der High Street eines Stadtteils, den sie noch nie erwähnt hatte, Giblett Park, obwohl sie den Großteil ihres Lebens in London gelebt hatte; das Pressebüro hatte gesagt, dass er ihr zwischen den Takes zehn Minuten oder mehr geben würde, wenn sie glücklich wäre und die Dreharbeiten gut liefen und Jean-Claude Meursault sich wohlfühlte.",0.6000226736068726,4.745502948760986
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"""Was wir in meiner Arbeit tun können, ist, was ich gerne getan habe, nämlich eine Performance für eine Wohltätigkeitsorganisation zu geben, man lernt schnell, wie man seine Energie ausgibt und in welche Richtung man sie richten soll.""",0.9857097268104552,1.867430686950684
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"""Viertens, veröffentliche nicht immer eine Pressemitteilung zu allen Grassroots-Aktivitäten.""",0.9671180248260498,1.975331664085388
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"""D Ltd. würde dann, in der Folge, eine frankierte Zahlung an A Ltd. machen.""",0.952039361000061,1.3799012899398804
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"""Crawford wurde für seine hervorragende Arbeit berichtet, aber da die interprovinziellen Spiele aufgrund der Verschärfung des Krieges abgesagt wurden, verschlechterte sich auch die finanzielle Situation der Vereinigung: Der Coach's Fund befand sich nun in erheblichem Schulden.""",0.9226818084716796,5.226595878601074
It makes a change.,make a change,"""Es macht eine Veränderung.""",0.9334831237792968,4.099552154541016
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"""Es war von Archäologen und der Royal Commission of Ancient and Historical Monuments bekannt, die jedoch nur eine sehr kurze Erkundung durchgeführt hatten, und sie sagten, dass es sich um einen Rest eines mittelalterlichen Gebäudes hier handelt.""",0.9472543001174928,2.254305362701416
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Trotz des Qualifikationssechsten machte der Reynard-Fahrer einen fantastischen Start und befand sich bereits beim ersten Kurvenende auf dem zweiten Platz, indem er die Führung von Gianni Morbidelli's Lola übernahm.",0.8783463835716248,4.8501296043396
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"""Er hatte den Sonntagabend dem Erstellen eines Aktionsplans gewidmet und wusste genau, was er und alle anderen, die er einbeziehen konnte, morgen tun würden.""",0.96833598613739,0.6344701051712036
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"""Peter Yeo war offensichtlich begeistert, jede Art von Dienst, egal wie bescheiden, für sie zu leisten, und brachte sie schnell weg, um später, verspätet, McLeish zu fragen, ob er eine ähnliche Einrichtung wünschen würde, die er annahm, gehorsam gegenüber dem unwrittenen CID-Regel, dass man seine physischen Bedürfnisse jederzeit nach Möglichkeit erfüllte, weil man nie wusste, wann man Stunden ohne Hilfe stecken könnte.""",0.6267161965370178,6.94890022277832
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"""Vielleicht fühlte sie sich, als könnte sie die Präsentation persönlich durchführen, als wäre es so.""",0.8625838756561279,6.451703071594238
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"""Meine impression war, dass, da es in London stattfinden sollte, Angela die Arbeit erledigte, mit einem guten Teil der Hilfe von Kollegen bei Yeo Davis.""",0.944186270236969,5.3238205909729
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"""Kanada sollte ermutigt werden, eine ernsthafte Bewerbung einzureichen.""",0.9823999404907228,1.8740019798278809
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"""Studenten und Geschäftsleute gleichermaßen stehen vor der Herausforderung, ihr Zeitbestand optimal zu nutzen.""",0.9658533334732056,0.5858047008514404
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"""Dies ermöglicht es den Mitgliedern, eine kurze Zusammenfassung der Ereignisse zu geben, die anderen Mitgliedern von Interesse sind, und den Fortschritt dieser Ereignisse seit der letzten Sitzung zu aktualisieren.""",0.9340112209320068,1.1666374206542969
It had taken hold of Jesus and turned his spirit into a system.,take hold,Es hatte sich um Jesus gelegt und seinen Geist in ein System verwandelt.,0.9403104186058044,2.3473148345947266
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"""Als Ergebnis hat Mitchell Alan gebeten, zu bleiben, zumindest bis die BTR-Pensionsverwalter ihre Entscheidung über die Überschüsse getroffen haben.""",0.9674586057662964,1.0811967849731443
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Die Frage ist, ob der Vertrag von Maastricht eine solche Übertragung der Loyalität zwingend erforderlich machen würde.",0.9942325353622437,0.9513319730758668
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"""Entlastend seine Schultern, nahm er einen festen Griff auf ihre Arm und begann sie nach den Treppen hinunter zur Veranda zu führen.""",0.8429176211357117,5.029048442840576
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie machte keinen Protest, als Travis ihre Stiefel und Jacke entfernte, noch, als er sich neben ihr hinlegte und sie so umdrehte, dass sie sich so legten, wie sie in der Quiltenkugel lagen, bevor er sie fest zusammenzog.",0.80339115858078,5.601171016693115
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"""Ich möchte wissen, warum es dir so wichtig ist, und ich habe schon ein bisschen nachgedacht.""",0.9199187755584716,0.8412200212478638
"Rested and fed, she was ready to do battle again.",do battle,"Erfrischt und gefüttert, war sie bereit, sich erneut zu schlagen.",0.8860886096954346,5.246448516845703
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"""Finvests Männer machen es immer schwieriger, gegen RAI zu bieten, und jetzt kämpfen sie Match für Match.""",0.8495756387710571,5.750061988830566
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"""In meinen Gesprächen mit dem Schulleiter habe ich auf die Worte Jesu Bezug genommen, die im Matthäus 19,4 und Markus 10,6 verzeichnet sind.""",0.985628604888916,0.3635635375976562
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"""Livewire bietet Hilfe, indem es jungen Unternehmern kostenloses Ratschläge gibt.""",0.9423874616622924,1.9111251831054688
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"""Es war an einem solchen Tag, Anfang Februar, zwei Monate her, als sie, nachdem sie nach Cheltenham gefahren war, um ein Interview zu machen, einen Abstecher machte, um anzurufen.""",0.9727498292922974,0.8872140049934387
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen nahm einen tiefen Atemzug und, den Rhythmus des Atmens vergessen, hielt er ihn auf.",0.9676556587219238,3.6447486877441406
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"""Inbesondere, wenn die Geldmenge der Hauptdeterminante der aggregierten Nachfrage ist, folgt daraus die Analyse in Kapitel 4, dass der vorhersehbare Teil des Wachstums der Geldmenge keinen Einfluss auf reale Variablen wie das Niveau des Outputs oder der Arbeitslosigkeit hat; nur der unvorhersagbare oder zufällige Teil des Geldwachstums beeinflusst reale Variablen.""",0.8892583847045898,1.8514584302902224
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"""Jedoch macht jede Interpretation in gewisser Weise eine Behauptung auf Wahrheit, oder basiert auf Annahmen und Prämissen, die als wahr behandelt werden.""",0.9511414766311646,1.01556396484375
The scope for Labour to do a deal is greater.,do a deal,"""Thee Potenzial für die Labour-Partei, einen Deal zu machen, ist größer.""",0.929090678691864,6.183547019958496
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"""Ein Häftling, der sich in Acklington-Gefängnis, Northumberland, in die Kleidung eines Besuchers wechselte und mit ihm aus dem Gefängnis ging, war gestern auf der Flucht.""",0.9297755360603333,1.010178565979004
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"""Ein Kunde, der einen großen Kauf getätigt hat, könnte dann feststellen, dass er auch kleinere Artikel benötigt.""",0.9714051485061646,0.3544629216194153
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"""Um diese Entscheidung zu treffen, muss der Händler einige Marktanalysen zur Sozioökonomie der Gegend durchführen.""",0.9732861518859864,0.270509660243988
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"""Wenn du bereits in einem Laden arbeitest — oder in der Vergangenheit im Laden gearbeitet hast, könntest du feststellen, dass einige der hier beschriebenen Verfahren anders dort ausgeführt werden, wo du arbeitest.""",0.9157661199569702,1.5473321676254272
"For example, you might do a survey on potato crisps.",do a survey,Zum Beispiel könntest du eine Umfrage zu Kartoffelchips durchführen.,0.9619799256324768,1.162428379058838
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"""Wir wissen, dass Julian mindestens zwei Dienerinnen namens Sara und Alice hatte, die für sie Einkäufe machten und Aufgaben erledigten.""",0.9588223099708556,0.7424720525741577
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"""Nicht nur hat er in vielen Bereichen der reinen Mathematik unglaubliches Werk geleistet, sondern er hat auch viel Zeit der Wahrscheinlichkeit, Theorie der Fehler, Geodäsie, Mechanik, Elektromagnetismus, Optik und sogar der Aktuarwissenschaft gewidmet!""",0.9440854787826538,0.415843516588211
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"""Es ist sehr gut, gut, gut, das ist eine gute Sache für die Party und sie sind normalerweise ziemlich hungrig nach praktischen Kampagnenideen, also versuchen wir jedes Jahr, mindestens jedes Jahr, eine Tour zu machen und wir versuchen, sie in die verschiedenen Aktivitäten einzubeziehen, weil sie danach schreien""",0.6443774104118347,8.152106285095215
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Aber diejenigen, die wirklich versuchen, bei Mad Carew Gunst zu erlangen, können ein fünf-Gänge-Dinner plus Wein für zwei für £70 sponsoren und eine großzügige Erwähnung auf dieser Seite erhalten.",0.9994463920593262,2.6634955406188965
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebt haben, und hatte ihr ganzes Leben lang harte körperliche Arbeit verrichtet, weil mein Großvater schlechte Gesundheit hatte.",0.9816020727157592,0.9590550661087036
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels möglicherweise eine Gebühr für Parken von Autos verlangen.",1.0,0.3310746550559997
