src,VPC_candidate,mt,xcomet_score,metricx_score
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"И я поставил его сбалансированным на этот столб, и положил свой камеру вниз, на экспозицию, которая длится примерно минуту, так что у меня было минуту, чтобы подняться по этой вещи и сбалансировать себя.",0.3467926383018493,17.04498291015625
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"У меня не было желания выходить, но это был бы один из способов провести вечер.",0.9217876195907592,3.2817907333374023
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"""В случае России, ревизионистские исследования подчеркнули, как конкретная природа царского режима повлияла на решение вступить в Центральные Пограничья.""",0.6441606879234314,12.902578353881836
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"""Собираясь с тем, что вы должны делать, что видишь только несколько людей, которые действительно собираются с тем, что они должны были делать, в то время как вы ждете.""",0.4056684374809265,18.44571304321289
How many Englishmen gave in to their emotions like that?,gave in,"""Сколько англичан сдалось их эмоциям, как это?""",0.8421965837478638,7.825942039489746
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"""Разрешение суда на продажу имущества получено, но при этом ищется лучший способ подхода к этому вопросу, однако состояние здания и последствия экономической ситуации не делают для принятия решений легкой задачу.""",0.828437328338623,4.019975662231445
She ducked under his arm and made for the door but he caught her arm.,made for,"Она скользнула под его плечо и направилась к двери, но он схватил ее руку.",0.9785921573638916,4.240884780883789
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"""Итак, это наблюдения, и мне кажется, что эта движение приобрело значительно большее значение, чем его содержание или, действительно, его эффект.""",0.8395899534225464,6.022478103637695
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов Хелен прошла; Луизе сообщили, что она в встрече, и она не могла быть достигнута.",0.8150179982185364,9.925039291381836
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном они бы шли на Западный конец и встречали бы других, подобных им; они бы собирали информацию о выживании, ориентировались в субкультуре, которую они вошли, и узнавали, где можно было бы найти бесплатную еду.",0.5717620849609375,3.9441208839416495
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"""Ах, он не собирался освободиться от этого, пытаясь поставить её в неправильное положение.""",0.6413347721099854,12.524005889892578
"She said, do me a favour and get off my back!",get off,"Она сказала: ""Сделай мне одолжение и перестань давить на меня!""",0.785484254360199,4.758498191833496
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"""Марсело побуждал его в этом мнении, утверждая, что организация была умеренной, пока не была захвачена экстремистами, верящими в насилие.""",0.8142940998077393,5.271989822387695
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знал, какое влияние это окажет на миссис Браунинг, но когда она пошла спать в ту ночь, у нее не осталось ни малейшего чувства оптимизма, и уже впереди зияла огромная пустота.",0.93539559841156,2.1184957027435303
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"Дungeon приобрел отвратительный запах пещеры, как в аду.",0.6561861634254456,8.102226257324219
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"""Случай, получивший название Baftagate среди членов Британской академии кино и телевидения, приобретает размеры собственной драмы.""",0.9894450902938844,7.00128173828125
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"""Было достаточно причин, особенно из-за травмы ноги, чтобы отдохнуть пару дней, но, учитывая Джоан, мой план был собрать почту, купить еду, взять воду, позавтракать чашечкой кофе в отеле и отправиться в Реджан.""",0.6171501874923706,3.5484044551849365
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужно время и пространство не только для того, чтобы преодолеть ужасные вещи, которые случились с мной, в которых вы, кажется, не проявляете много интереса, но и для того, чтобы подумать, где мы на данный момент.",0.8111402988433838,6.25882625579834
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это было мемо, которое, похоже, приобрело собственную жизнь: теперь здесь, теперь там, теперь один, теперь несколько, теперь один, теперь исчезнувший, теперь скрывающийся.",0.5195372700691223,9.571157455444336
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С прошлого года, когда они убили 39, в сравнении с 30 у ИРА, они значительно расширили свой театр операций, принимая на себя цели от Sinn Fein, SDLP и GAA, а также случайных католиков.",0.6046346426010132,9.90315055847168
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"""Ширли, кажется, начинает на меня влиять, я думаю, пора делать шаги.""",0.9289908409118652,11.552390098571776
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-первых, и более важно, то, что некоторые суды обходятся с относительно небольшим количеством заключений, указывает на то, что вполне возможно, что другие суды могут снизить свои показатели заключений до этого уровня, и таким образом сократить численность заключенных.",0.8184826374053955,4.335354804992676
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Даже Ферги получил упоминание в спurious gag о том, как он и Королевская вместе.",0.535082995891571,16.86947250366211
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"""Простой гоночный геймплей был недостаточным по цене, но делает для бюджетного игрового опыта справедливый.""",0.6659321784973145,12.12204647064209
Then you get out of the car and mail the letter to your dashboard.,get out,Затем вы выходите из машины и отправляете письмо на ваш столбик.,0.7404955625534058,6.50615930557251
I got on with some work of my own and he went back to his.,got on with,"Я начал заниматься своими делами, а он вернулся к своим.",1.0,1.6700732707977295
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"""С точки зрения кого бы то ни было, никто не мог сделать вывод, что ни один из заложников, чьи жизни были угрожены ранее в году, не пострадал, но поток сообщений от групп прекратился.""",0.6866260170936584,7.913099765777588
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"""Люди, бегущие по комнате, казались превращающимися, принимающими форму и облик животных масок, которые они носили.""",0.912655234336853,6.908014297485352
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"""Человек, который не имеет моральных принципов, применяя фиксированную мораль к другим, не мог надеяться на успех, который имел Surere; но теперь, с так много против него, в мире, столь далеком от того, где он когда-то владел, Хью задумался, как ему удастся справиться.""",0.6109985113143921,8.891382217407227
Really she was getting off lightly with a few glasses of bleach.,getting off,В самом деле она получала легкую дозу с несколькими стаканами отбеливателя.,0.7188522219657898,6.3285112380981445
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"""Итак, она уехала, в то время как я продолжал переносить свои миниоружия на свой собственный костюм.""",0.9237725734710692,8.751355171203613
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он чувствовал себя так плохо и истощенным, что не мог себе представить, как он справится с остальной частью вечера.",0.9849810600280762,2.920044422149658
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она бы наслаждалась этим вечером, позволила бы Андре развлекать и развлекать её, и не отдавала бы себя бесполезной самоанализе.",0.8091069459915161,7.667720794677734
The driver got out grinning sheepishly-but not for long.,got out,"""Водитель вышел, улыбаясь скромно, но не долго.""",0.9402376413345336,4.460252285003662
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"""Трогательное продвижение государства в последующие века приобрело размеры приливной волны в двадцатом веке.""",0.8063951134681702,5.937583923339844
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"""Драматические излишества сюжета, которые могут быть комически абсурдными, приобретают кратковременную реальность, когда она танцует.""",0.953760027885437,4.842903137207031
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,В этих случаях стихотворение приобретает другое измерение серьезности благодаря своему сопоставлению с прозой шуток и уклонением от ответственности.,0.8014440536499023,7.964699745178223
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"""Недавно в Melody Maker говорилось, что все должны присоединиться к Cliff.""",0.7130640745162964,5.280561447143555
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Дональд Фотергилл имеет ощутимое и ежедневное напоминание о ответственности, которую он принял на себя в качестве генерального директора Pickering's Lifts, базирующегося в Стокпорте.",0.8261866569519043,5.961361408233643
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"""Все это привело к разочаровывающему началу, но я рад сказать, что многое другое находится на совершенно другом, более высоком уровне.""",0.9997843503952026,1.6413333415985107
He and Shaffer got on well together and became firm friends.,got on,"""Он и Шеффер хорошо уживались друг с другом и стали крепкими друзьями.""",0.9895180463790894,1.6567795276641846
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"""Ах, но были моменты, когда он пробивался через её барьеры, и хотя они были редкими, это был один из них.""",0.6961873769760132,7.893506050109863
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"""Тем не менее, это значительное понижение по сравнению с 1960-ми годами, когда федеральные регуляторы взялись за гигантов, таких как AT&T и IBM, и разошлись с объединением Procter & Gamble и Clorox.""",0.7444008588790894,5.267004013061523
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"""Боль постепенно усиливалась, затмевая огонь на холме над помидорными полями, увеличивая темноту до того, что они могли ничего не разглядеть в подкомплексе ниже, и отталкивая их от протекающей террасы.""",0.6044564247131348,5.539331436157227
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня она бы предпочла заниматься сотней и одной другими вещами, но совесть диктовала ей сначала закончить книги.",0.9773149490356444,7.423522472381592
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"""Он был тревожен, что на костюм могли попасть белые волосы, что означает, что, куда бы он ни решил поехать, он бы поехал куда-нибудь.""",0.8688219785690308,9.544666290283203
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые из моих коллег оценят этот жест со стороны Совета с удовольствием, что приведет к полной кооперации со стороны них.",0.9497103691101074,7.542098045349121
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Тамати взял на себя много, но жизнь здесь не должна быть скучной для долгосердечного поддержки Салфорда.",0.7090712785720825,7.892140865325928
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"""С самого раннего выражения оно принимало форму сексуальных отношений между завоевывающими белыми солдатами и доминируемыми индийскими женщинами, и с тех пор оно приобрело явно агрессивный элемент, который может проявиться в форме насилия.""",0.9638583660125732,3.198258876800537
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"В зависимости от того, какой свет у вас включен, узор будет либо идти с левой стороны на правую, либо с правой стороны на левую.",0.9985055923461914,0.8937912583351135
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я, возможно, смогу продемонстрировать, даже инкубировать способы мышления, которые позволят им быстро освоить новые темы.",0.8297915458679199,7.423897743225098
It gets by because its officials are skilled improvisers.,gets by,"""Он проходит потому, что его официальные лица являются умелыми импровизаторами.""",0.8274560570716858,8.083484649658203
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Мне показалось, что он не был слишком заинтересован в том, чтобы я замедлял, чтобы выйти, а еще меньше, чтобы остановиться.",0.6942976713180542,6.956696510314941
It will be different when we get down to League games.,get down to,"""Это будет по-другому, когда мы перейдем к матчам Лиги.""",0.9641605615615844,4.528848648071289
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Наконец, записывайте упражнение, которое вы выполняете каждый день, записывая детали о вашем питании и питье.",0.9225966930389404,3.337954044342041
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Ты знаешь, я легко спокоен и могу справиться с этим, и могу продолжать и выполнять работу, которую нужно сделать.",0.7157031297683716,14.725584983825684
Helen Sandberg smiled at him as she got out.,got out,"""Элен Сандберг улыбнулась ему, когда она вышла.""",0.99246084690094,3.281492233276367
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"""Ты естественно подходишь для занятия должностей власти и авторитета, но иногда ты действуешь как домашняя козочка, а не как горная, позволяя себе стать привязанным к какой-то безопасной маленькой позиции.""",0.5611520409584045,7.042325973510742
Once you're retired you have three months to get out.,get out,"Когда вы отставной, у вас есть три месяца, чтобы выйти.",0.7568135261535645,6.69682502746582
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"""Кампании по капитализации Yale University на сумму $1.5 миллиарда начались с блестящего старта, когда филантроп Пол Меллон пожертвовал подарки, оцененные более чем в $50 миллионов.""",0.7713652849197388,5.234720706939697
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Ну, нет смысла отрицать это, она следовала за своим отцом по умственным способностям, но за внешностью следовала за своей матерью, и миссис Придмор не имела намерения выставлять её на опасности Лондона.",0.828615665435791,6.203738212585449
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"""Однолицый наемник думает, что он достаточно смелый, чтобы противостоять группе мускулистых солдат, вооруженных оружием (которые, вероятно, так 'арестные, что едят измельченный хлопья, коробку и все).""",0.4346546828746795,19.09391975402832
The most obvious way to get through to them was via the media.,get through,Самый очевидный способ донести до них - через СМИ.,0.9924384355545044,1.5494778156280518
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"После десяти лет я подумал: ""Я хочу, я все еще хочу."" Итак, я услышал о работе в Refreshment Rooms на станции Кембридж Станция в качестве помощника менеджера. Но это было не то же самое, потому что в Ипсвиче, хотя мой офис был в офисе, и я занимался типографией, это было в основном офисная работа. Потому что мой начальник был в отпуске большую часть дня, так как он управлял десятьми станциями, начиная от Челмсфорда, Ватема, Марстеда, Колчестера и, я думаю, Клэтон и, возможно, Маннинтри. И, конечно, я не уверен, пошел ли ты в Ньюмаркет или в Кембридж, но, видимо, так и было. И так дни шли, и мы работали по выходным, каждый второй",0.1210047081112861,18.23257064819336
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он направился к Дruid's Well, который находится примерно в одном километре к востоку от города.",0.776691198348999,6.224682807922363
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"""возможность решить проблему или задачу, которую они, возможно, не имели бы времени или ресурсов, чтобы взять на себя.""",0.9797301292419434,4.3035430908203125
"It's in the larder, so the cats don't get at it.",get at,"""Это в холодильнике, так что кошки его не могут достать.""",0.7400329113006592,5.14304256439209
How did they get on yesterday?,get on,Как они себя чувствовали вчера?,0.895854115486145,2.8445868492126465
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Можешь сказать, что мы, кажется, согласились, что этот стандарт, на который указывает Адам, был принят на вооружение и отвергнут безоговорочно.",0.5892496109008789,9.87082290649414
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Равенхилл увидел откровения медицины и эволюционизма, указывающие на большую роль женщин, не только как матерей, но и как хранителей тех эстетических качеств, которые способствовали физическому, интеллектуальному и моральному прогрессу.",0.9807406663894652,3.272334337234497
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"""Так как шейный проход естественным образом параллелен телу, мост и拾取器 все сидят квадратно, что обеспечивает краткий и геометрически согласованный вид и ощущение.""",0.584942102432251,9.538284301757812
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ах нет, наши просто такие, что ты не мог бы сказать, что у тебя получилось.",0.6589818596839905,8.324932098388672
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"""ПРОЮЖЕНИЯ должны быть финансированы, и British Gas имеет правила, которые определяют, сколько мы тратим при принятии новых клиентов [Максимально разрешенная сумма затрат или MPO].""",0.669824481010437,6.25723934173584
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"""Собака-лягушка никогда не была довольна, когда кто-то другой, кроме самого себя, осматривал место преступления, и Далглиш чувствовал, что его нетерпение продолжать работу проистекало из стены как ощутимое давление.""",0.5399646162986755,11.23481559753418
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Прежде чем я могу взять на себя такого пациента, я естественно просит его проконсультироваться с врачом, чтобы убедиться, что нет физического причины для проблемы.",0.7262973785400391,8.8251953125
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"В самом деле, я бы и не возражал, потому что, насколько я могу понять, Уолтер был добродушным мошенником.",0.8059687614440918,3.313196182250977
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Чтобы преодолеть эту проблему в краткосрочной перспективе, фирмы могут оказаться вынужденными взять на себя несколько небольших объектов в общей области.",0.7820150256156921,6.972692012786865
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"""С трудом скрещивая глаза, он мог разглядеть два ящика, которые были расположены в дальнем углу комнаты, и картину, которую он наклонил к ним.""",0.8432849645614624,10.090510368347168
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"""Она выложила, когда была на половине пути по трапезе, и направилась в туалет.""",0.5473350286483765,17.1561336517334
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,В прошлом году Rover принял на работу 30 учеников в Свиндон и этот год число увеличится до 64.,0.8697137832641602,4.539148330688477
"Additionally, the process could get out of hand.",get out,"Кроме того, процесс мог бы выйти из под контроля.",0.9862107038497924,0.6511459946632385
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"И тогда, по субботам, это означало, что они покинули на воскресенье и понедельник, получив долгий выходной, когда они достигли субботы.",0.5450201630592346,13.440950393676758
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"""Он внезапно и без объяснений покинул её жизнь, и несмотря на все усилия Терезы, она просто не могла перенести утрату его.""",1.0,0.8208328485488892
But I got down to ten stone.,got down to,"""Ах, я снизился до десяти камней.""",0.474786639213562,8.523216247558594
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она пришла, чтобы увидеть Мэ, её глаза заполнились слезами — и затем Лили почти дала бы в себя.",0.5179975032806396,9.181325912475586
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я смогу выйти на холм для спасательных операций, то это хорошо — но это не всегда гарантируется из-за рабочих обязательств, которые у вас есть как врач.",0.90500408411026,4.320202827453613
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"В шаге, подчеркивающем трудные времена, которые испытывает Город, вчера более 200 учреждений согласились взять на себя риск подряда на сумму £5.3 миллиарда по комиссиям, общая стоимость которых составила всего £33 миллиона.",0.6803792715072632,7.276348114013672
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"""Ну я знаю, но я говорю о, с проникновениями, я думаю, люди начинают с этим, и нет никакого отпугивания для""",0.3354363441467285,19.786609649658203
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Она отступила назад от него, прижимаясь к печи, и думала, могла бы обойти и добраться до двери.",0.8795437216758728,5.022702693939209
