src,VPC_candidate,mt,xcomet_score,metricx_score
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,我需要时间和空间，不仅仅是为了克服发生在我身上的令人震惊的事情，你似乎对这些事情不太感兴趣，而且还要思考我们目前的位置。,0.7371112108230591,3.997325897216797
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,这封备忘录似乎已经拥有了自己的生命：现在这里，那里，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自一人，独自,0.1297153383493423,6.86137580871582
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,自去年以来，他们杀死了39人，与爱尔兰共和军（IRA）杀死的30人相比，他们扩大了他们的作战范围，攻击了辛恩费恩、社会民主劳工党（SDLP）和盖尔运动（GAA）的目标，以及随机的天主教徒。,0.5678195357322693,3.749613285064697
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,谢丽尔似乎在和你打交道了，我觉得我们应该采取行动。,0.7753738164901733,5.207044124603272
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,其次，更重要的是，部分法院能够通过较少的监禁判决来运作，这表明其他法院也完全有可能将其监禁率降至此水平，从而减少监狱人口。,0.8897882699966431,2.6372640132904053
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"""甚至费尔西也在一个虚假的笑话中提到了他和王室的关系。""",0.6209311485290527,3.743573665618897
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"""简单的赛车动作在全价时不够令人满意，但在预算范围内是一款公平的游戏。""",0.8229695558547974,3.316236019134521
Then you get out of the car and mail the letter to your dashboard.,get out,然后你从车里出来，把信件寄到你的仪表盘。,0.9025527834892272,3.3927226066589355
I got on with some work of my own and he went back to his.,got on with,我开始了自己的工作，他又回到了自己的地方。,0.8235487937927246,3.7075986862182617
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"""根据任何人能得出结论，早在今年被威胁的所有人质都没有受到伤害，但来自这些团体的信件流量已经枯竭。""",0.4388680756092071,8.885285377502441
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,人们在房间里奔跑着，似乎在变成了戴着的动物面具的形状和形态。,0.6462825536727905,6.566811561584473
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,一个不道德的人将固定的道德应用于他人可能没有期望Surere取得的成功；但现在，面对如此多的障碍，在一个与他曾统治的世界如此不同的世界中，Huy想知道他该怎么过。,0.5450106859207153,4.3461103439331055
Really she was getting off lightly with a few glasses of bleach.,getting off,真她几杯漂白剂几乎没受罚。,0.4303986728191376,8.65341567993164
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,所以她就离开了，而我则继续将我的小武器装在我的自己的服装里。,0.8839147090911865,2.365204334259033
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,他感觉如此虚弱和疲惫，连想知道如何度过剩下的晚上都不知所措。,0.8887927532196045,2.6955385208129883
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,不，她会享受这个晚上，她会让安德烈娱乐她，并不会沉迷于无用的自省。,0.9681693911552428,2.521117687225342
The driver got out grinning sheepishly-but not for long.,got out,司机从微笑着出来，但这只是短暂的。,0.7944514155387878,5.770845413208008
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"""在接下来的几个世纪中，国家的逐渐渗透在二十世纪达到了类似于潮汐波浪的规模。""",0.5217519402503967,4.136074066162109
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,剧情的戏剧性过度，既可以幽默地荒谬，也在她跳舞时短暂地变成现实。,0.7133263349533081,4.607451438903809
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,在这些情况下，诗句通过与笑话的散文对比和责任的回避，获得了另一种严肃的层次。,0.7169917225837708,4.886499404907227
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,唐纳德·福瑟尔吉尔有一个明显且每日提醒他作为斯托克顿-基尔基斯·升降机公司总经理所承担的责任。,0.6319434642791748,7.278057098388672
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"""所有这些都导致了一开始令人失望的开始，但我很高兴地说，其他许多方面都处于一个完全不同的更高水平。""",0.5702683925628662,3.047347068786621
He and Shaffer got on well together and became firm friends.,got on,他和沙弗一起很好地相处，成为了坚定的朋友。,0.7802244424819946,3.459723949432373
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,但是有时他会穿透她的障碍，尽管这些时刻很少，但这也是其中之一。,0.8947702646255493,1.877814769744873
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,他们仍然是从1960年代开始的一个大回退，当时的联邦监管者对像AT&T和IBM这样的大公司进行了打击，并拆分了普罗克特与克洛尔的合并。,0.4995691180229187,6.9026780128479
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,痛苦逐渐加剧，淹没了山丘上方的黄瓜床，增加了黑暗，直到他们在下方的建筑物中看不清楚，驱使他们离开飘动的阳台。,0.5032983422279358,9.28180694580078
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今晚她宁愿做一百一件其他事情，但良心告诉她必须先完成书籍。,0.8303298950195312,3.801978588104248
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,他担心白发会弄在外套上，这意味着无论他决定去哪里，他都会去一个地方。,0.7163304090499878,5.998794555664063
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,一些我的同事会对董事会的这份举动表示愉悦，这将促使他们全心全意地合作。,0.9134140014648438,3.656984806060791
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,塔玛蒂承担了很多，但从这里生活绝对不应该让斯托克波特的长期受苦的支持者感到无聊。,0.6419545412063599,6.536592483520508
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"""由于其早期的表达形式是征服白士兵与被压迫的印度女性之间的性关系，因此它已经发展成了一种明显的侵略性元素，这可以以暴力的形式显现出来。""",0.7445825338363647,3.218184232711792
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"""根据你所用的光线，图案会从左到右或从右到左。""",0.9367998838424684,1.0079203844070437
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,另一方面，我可能能够展示甚至培养出一种思维方式，使他们能够更快地接触到新的话题。,0.7163550853729248,2.431086540222168
It gets by because its officials are skilled improvisers.,gets by,它是因为其官员是熟练的即兴演奏者而能够行事。,0.7708456516265869,7.021816253662109
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,我觉得他其实并不想让我慢下来以便我能离开，更不用说停下了。,0.9646753072738647,6.509361267089844
It will be different when we get down to League games.,get down to,这将会在我们到达联赛比赛时有所不同。,0.7356584668159485,3.9700520038604736
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,最后，记录每天你进行的锻炼，并记录你吃喝的食物和饮料的详细信息。,0.9843446016311646,0.8191877603530884
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,你知道，我很随和，能适应这种情况，继续做自己的工作，完成需要做的事情。,0.4782774746417999,1.11220121383667
Helen Sandberg smiled at him as she got out.,got out,"""海伦·桑德伯格在她出来时对他微笑。""",0.9252274036407472,2.9107460975646973
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,你适合担任权力和权威的职位，但有时你像家养山羊一样行动，而不是山羊的那种类型，允许自己被某个安全的小岗位束缚。,0.7948572635650635,3.844452142715454
Once you're retired you have three months to get out.,get out,一旦你退休，你有三个月的时间出来。,0.9128502011299132,4.257791519165039
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,耶鲁大学的1.5亿美元资本筹款活动起步非常出色，当慈善家保罗·梅隆捐赠的礼物价值超过50亿美元时。,0.6340744495391846,6.346004009246826
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"""嗯，不值得否认，她继承了她母亲一方家族的外貌，即使她继承了她父亲的智慧，夫人普里多莫尔没有打算让她接触伦敦的诱惑。""",0.7911292910575867,3.9723525047302246
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,一个孤独的雇佣兵认为自己够强壮，能够对付一群穿着枪支的英勇敌军士兵（这些人可能会吃到他们的早餐——碎麦片、盒子和一切——就像他们在吃早餐一样）。,0.648074746131897,5.987862586975098
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,我想十年后，我想，我想要继续工作。于是我听说了在凯姆布雷斯站的助理经理职位，负责供应室。你明白吗？但这并不是完全一样，因为在伊普斯维奇，我的工作是办公室工作和打字，这些都是一般的事情。因为经理大部分时间都在十个车站之间旅行，比如切尔姆斯福德、温莎、马克斯泰伊、科尔切斯特和我猜测是克拉普顿、曼宁树和我不确定的曼宁树和伊普斯维奇。当然还有伯里圣埃德蒙兹和那就是全部了。我不确定你去了纽马克特还是凯姆布雷斯，现在是凯姆布雷斯。你明白吗？所以工作日渐渐过去了，我们每两周工作一次星期天。虽然现在的费用比以前便宜了，但工资并,0.0288137029856443,11.914578437805176
"He made for the Druid's Well, a mile or so to the east of the town.",made for,他走向了位于城镇东部约一英里的杜尔达尔泉。,0.3204568326473236,4.052129745483398
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"""一个他们可能没有时间或资源去处理的机会来解决一个问题或任务。""",0.717656135559082,4.424469947814941
"It's in the larder, so the cats don't get at it.",get at,它在储藏室里，所以猫们不去偷。,0.9951820373535156,0.9737696647644044
How did they get on yesterday?,get on,他们昨天怎么样？,0.9708112478256226,0.7454192042350769
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,可以的话，我们似乎已经同意了，Andrew所提的标准被接受并被轻视。,0.7233283519744873,5.855216026306152
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,雷文希尔看到医学和优生学的揭示，指向女性不仅作为母亲，还作为那些美丽品质的守护者，这些品质促进了物理、智力和道德进步。,0.7191911935806274,3.280683994293213
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,随着颈部自然地平行于身体，桥和拾音器也都坐得正方形，形成了一个简洁且几何上一致的外观和感觉。,0.6731793880462646,4.8836188316345215
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11点政府委员登船询问每个人是否有任何关于航行期间治疗的抱怨。,0.8287177085876465,5.258834362030029
Ah no ours are just you couldn't tell you'd got it on.,got it on,啊，我们只是你不知道你已经得到了它。,0.6761040091514587,5.570325374603272
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"""项目需要融资，英国天然气公司制定了规定，确定我们在接新客户时花费的最大限额，即最大允许支出（MPO）。""",0.942145586013794,2.242079973220825
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"""鼬鼠从来不喜欢有人除了自己之外在犯罪现场进行调查，而达格利什似乎认为他的急切想要继续工作通过墙壁传达出来，感觉像是一种可感知的力量。""

Translation: ""鼬鼠从来不喜欢有人除了自己之外在犯罪现场进行调查，而达格利什似乎认为他的急切想要继续工作通过墙壁传达出来，感觉像是一种可感知的力量。""",0.4420394003391266,4.018872261047363
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,在我能承担这样一个病人之前，我自然会问他去看医生，确保没有身体原因导致这个问题。,0.7672690749168396,3.694016695022583
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,实际上，我一点也不介意，因为我认为沃尔特是个友善的流氓。,0.841863751411438,1.9266571998596191
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,为了在短期内解决这个问题，企业可能会发现自己在该区域内接管一系列小型地点。,0.8474568128585815,5.152888774871826
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,他紧张地睁大了眼睛，几乎只能辨认出两盒子，它们被堆放在房间的远角落，以及一个靠在它们旁边的画框。,0.7845550775527954,2.2170233726501465
"She excused herself when halfway through the meal, and made for the ladies room.",made for,她在吃饭时中途道歉，并走向女士间。,0.9860310554504396,2.1607446670532227
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,去年，Rover在斯温顿接纳了30名学徒，今年的数字将达到64。,0.8802525997161865,2.7069621086120605
"Additionally, the process could get out of hand.",get out,此外，过程可能会失控。,0.9586828351020812,0.4889228940010071
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,他突然和没有解释地离开了她的生活，尽管她试图去弥补，Theresa无法承受失去他。,0.8658336400985718,4.19707727432251
But I got down to ten stone.,got down to,但是我减到十石。,0.7820212841033936,2.3193700313568115
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,当她来见她时，Ma的眼睛会充满泪水 — 然后 Lily 几乎会屈服。,0.7698692679405212,5.542311191558838
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,如果我能在山上进行救援，那就很好，但这不能总是保证，因为你作为医生的工作承诺。,0.7929792404174805,3.760338306427002
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,在强调市面上艰难时期的背景下，昨天有超过200家机构同意承担£5.3亿水售卖的风险，委托费总计仅为£33百万。,0.4572809338569641,6.900111198425293
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,我知道，但我在说的是，关于入侵，我认为人们正在继续进行，而没有任何阻止它的措施。,0.7101137638092041,2.9896061420440674
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,她畏缩地退后，贴着灶台，疑惑自己是否能绕过他，朝门走去。,0.8951239585876465,2.69124436378479
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,我们因此可以得出结论，在谈到谈判结构（无论是集中式的还是分散式的）时，尽管所有国家都存在明显的变革力量，但这些力量的影响可能不应被夸大，尤其是那些可能看起来产生趋同系统的变化。,0.7383646368980408,3.2744011878967285
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,她在他停在她地址外面时无言地从他的车里出来，但他也这样做了。,0.9233953952789308,1.9775874614715576
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然，远处，在黑色的坚固中，她能辨认出太阳晒白的岩石上的模式：陨坑的嘴唇。,0.6286906003952026,6.541784286499023
"ah, she was getting out of there",getting out,啊，她正要离开那里。,1.0,0.9193914532661438
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"""这两位女孩都是热衷于骑自行车的人，因为她们住在路边，所以她们可以外出游玩。""",0.991462469100952,2.255896806716919
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,像你可能猜到的那样，我们没能通过那一轮比赛，但到达伦敦意味着我们是东安格利亚地区十五到十六岁年龄段中最好的乐队之一。,0.912550151348114,3.183170318603516
You'd better get on with it and do it now.,get on with,你得快点做吧。,0.851961612701416,2.669766902923584
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"""市议员约翰·亚当斯，属于德里市议会的联合主义成员，与访问首都的美国大使珍·肯尼迪·史密斯女士相处得很好。""",0.208332747220993,4.75916051864624
We mostly want to be left to get on with Afterwards.,get on with,我们主要想让事情继续进行。,0.7510882616043091,3.248213291168213
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"该过程导致在约克郡、德比郡和诺丁汉郡煤田的就业减少比其他地方更慢。人们担心工业可能被削减到35,000–40,000名工人，甚至可能导致苏格兰、威尔士和北东部的采矿业终止。",0.7580597400665283,4.651267051696777
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"""Sun Microsystems Inc 首席执行官 Scott McNealy 表示他厌倦了 Intel Corp 关于无法交付的芯片的新闻报道。""",0.5273654460906982,2.94570255279541
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"""所有，曼彻斯特路改进，哎，它们都已经完成了，你看。""",0.4528474509716034,5.597641944885254
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,影迷们在电影开门前几个小时就排队了，在这部电影中，12岁的孩子再次扮演了扮演抢匪乔·佩西和丹尼尔·斯坦的角色。,0.7766167521476746,5.863578796386719
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,许多人都不知道自己多么有偏见，因为我们的偏见可以表现得非常微妙。,0.9754306077957152,2.1482558250427246
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,在我这里的前六周里，我经历了许多战斗——面对更大的挑战。,0.8524256944656372,3.3520216941833496
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,他们像在比赛中一样冲破他们的曲目，仿佛在争论谁能在最短时间内演唱最多的歌曲，听起来像是他们在纳什维尔看到的Charlie和我组的未预演版本。,0.5098378658294678,7.913334846496582
We're now getting off the bus.,getting off,我们现在下车了。,0.9815587997436525,1.4657678604125977
They were still red hot this morning when we got on the market these were.,got on,他们在早上还很红热，当我们进入市场时，这些是。,0.5831514596939087,9.674939155578612
"I always wanted to get out and practise, to see how far I could go.",get out,我一直想出去练习，看我能走多远。,0.8512102365493774,2.431158304214477
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,我还喜欢袋子前面的口袋 — 它足够大可以放帽子和手套，纪念品，食物等，而且方便伴侣可以取而不必取下背包。,0.8136619329452515,2.3910508155822754
