src,VPC_candidate,mt,xcomet_score,metricx_score
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,次に、もっと重要なこととして、いくつかの裁判所が比較的少ない拘留刑を処理することで生き残っていることは、他の裁判所がこのレベルの拘留率に達することが可能であり、これにより刑務所人口が減少する可能性があることを意味します。,0.9189013838768004,6.038797378540039
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"""フェルギーも、彼と王室が一緒になったという虚偽のジョークで言及されました。""",0.3769286274909973,7.592698574066162
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,シンプルなレースアクションはフル価格で不十分ですが、予算ゲームとしては公平です。,0.7573860883712769,3.499401092529297
Then you get out of the car and mail the letter to your dashboard.,get out,その後、車から出て、ドライバーのパネルに手紙を送ります。,0.755628228187561,5.465033531188965
I got on with some work of my own and he went back to his.,got on with,私は自分の仕事を進めて、彼は戻ってきた。,0.9834805727005004,6.266480445861816
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,「年初に脅威にさらされた人質の中で、誰もが実際に害を受けていないことが明らかになっていましたが、グループからのメッセージの流れは途絶えました。」,0.9222457408905028,7.469114780426025
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,その部屋の中で人々が動き回っているようで、彼らは動物のマスクを着用している姿に変わり、形と形をとっているように見えました。,0.6703552007675171,9.361309051513672
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"""不道徳な男が他人に固定された道徳を適用することは、Surereが持っていた成功を望んでいなかったかもしれないが、今や彼に多くの障害が立ちはだかり、彼が支配していた世界とは大きく異なる世界で、Huyはどうやって乗り切るかを考えた。""",0.4691517055034637,7.49141263961792
Really she was getting off lightly with a few glasses of bleach.,getting off,本当に彼女は少しの漂白剤のグラスで軽く扱われていた。,0.715320885181427,8.383556365966797
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"""彼女は去り、私は自分のコスチュームにミニ武器を移すことに専念しました。""",0.9799188375473022,5.465960502624512
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,彼はそのままと疲れていて、残りの夜をどうやって乗り切るか分からなかった。,0.7997812628746033,8.019872665405273
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"""No, 彼女はこの夜を楽しむでしょう。アンドレが彼女を楽しませ、楽しませるでしょう。そして、無駄な内省には屈しません。""

(Translation: ""No, 彼女はこの夜を楽しむでしょう。アンドレが彼女を楽しませ、楽しませるでしょう。そして、無駄な内省には屈しません。"" - ""No, she would enjoy this evening. André would entertain and amuse her. And she would not give in to useless introspection."")",0.6793442964553833,7.096943378448486
The driver got out grinning sheepishly-but not for long.,got out,ドライバーは笑顔で羊飼いのように出てきたが、長くは続かなかった。,0.7394259572029114,7.053630352020264
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,「千年にわたる国家の徐々な侵入は、20世紀に波のような大きな影響をもたらした。」,0.9594035148620604,5.231558799743652
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"""The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances."" translates to Japanese as:

""ドラマチックな過剰が、コメディアブソーバーとしても機能することができると、彼女が踊ると一時的に現実味を帯びる。""",0.5646100044250488,24.742433547973636
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,これらのケースでは、冗談のプローズと責任の回避とともに、詩は別のレベルの真剣さを帯びる。,0.7687161564826965,7.03145694732666
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"""メディア・マガジンで先週、みんなCliffsに来てくださいと言っていました。""",0.1914655566215515,8.660402297973633
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,ドナルド・フォッセグリルは、ストックポートに本社を置くピクアリングス・リフトの取締役としての責任を担うことに伴う、毎日感じる明確な責任感を持っています。,0.4766084849834442,5.822671890258789
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"""すべてこれであまり期待に応えなかったが、他にも全く別のレベルであることを言うのは嬉しいです。""",0.1724261939525604,7.806728363037109
He and Shaffer got on well together and became firm friends.,got on,彼とシャッファーはうまく協力し、強い友達になりました。,0.979418396949768,4.083168029785156
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,しかし、彼女の障壁を乗り越える瞬間があり、それらは稀でしたが、この一つもその一つでした。,0.9719849228858948,5.14478063583374
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,彼らは1960年代の trustbusters による AT&T と IBM のような巨人との対決からの大きなコマンドウンです。,0.2226158082485199,18.84455299377441
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,痛みは力強く増し続け、丘の上のメロン畑の火を隠し、下のコンポーネントまで暗闇を増やし、流れるベランダから遠ざけました。,0.3573860824108124,10.236231803894045
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今夜、彼女は百一の他のことに取り組むことを好んだが、良心は彼女が最初に本を完成させることを命じていた。,0.6958590745925903,5.855040073394775
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,彼は白髪がスーツに付くことを心配していたので、それは彼が決めた場所がどこであれ、そこに行くことを意味している。,0.982967495918274,5.920619964599609
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,いくつかの同僚は、この取締役会の行動を楽しみ、それが彼らの全力での協力を促進するだろうと考えるでしょう。,0.7091648578643799,5.000309944152832
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,タマティはたくさんのことを引き受けているが、サルフォードの長年にわたる苦しむサポートからの生活は退屈しないでほしい。,0.7335188388824463,7.493422508239746
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"""初期の表現は征服した白人兵士と支配されたインドの女性との性的関係の形であったため、明確な攻撃的な要素が現れることがあり、暴力の形で現れることがある。""",0.5822263360023499,4.744620800018311
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,「どの光源を使っているかによって、パターンは左から右へまたは右から左へと移動します。」,0.9821984767913818,2.448775291442871
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,他に比べると、私は新しいトピックをより速く取り組むことができるような思考方法を示し、教えることもできるかもしれません。,0.9364182949066162,3.8674120903015137
It gets by because its officials are skilled improvisers.,gets by,それは、その官僚が熟練した即興演奏家であるためにうまくいくからです。,0.926445722579956,7.030918121337891
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,私は彼が実際に遅くすることにあまり興味がないように感じたので、出ることさえも止められないと思った。,0.7460236549377441,10.34355640411377
It will be different when we get down to League games.,get down to,「リーグゲームに行くと、違うことになるでしょう。」,0.5420745611190796,3.469322919845581
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,最後に、毎日食べ物と飲み物の詳細を記録する際に、その日の運動を記録してください。,0.9914213418960572,2.643167495727539
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,もちろん、そう言うのはわかるよ。自分は気性が穏やかで、それに耐えられるし、必要な仕事を終わらせるために、何でもできるんだよ。,0.516910970211029,3.653921604156494
Helen Sandberg smiled at him as she got out.,got out,ヘレン・サンダーゲルは彼に微笑みながら出てきた。,0.9903289079666138,5.053314685821533
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,あなたは権力と権威のポジションを引き受けるのに自然な人ですが、時々家畜のように行動し、山羊のような安全な小さなポストに自分を繋がれてしまうことがあります。,0.57973313331604,6.442869663238525
Once you're retired you have three months to get out.,get out,「退職後、3か月以内に出発する必要があります。」,0.9690144062042236,5.491657733917236
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"""ペンシルベニア大学の$1.5億の資本キャンペーンは、寄付者であるパウル・メロン氏が価値のある50億ドル以上の贈り物を寄付したことで素晴らしいスタートを切りました。""",0.3668404519557953,6.274702072143555
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,まあ、それは否定できないことだ、彼女は母親の家族の外見を受け継いでいたし、父親の頭脳を持っていたにもかかわらず、プリドモア夫人は彼女にロンドンの誘惑にさらすことを意図していなかった。,0.9088345766067504,5.189922332763672
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,「一人の傭兵は、マチョな銃を持った敵兵士たちに立ち向かうほど強いと思っている。彼らはおそらく、スクラップ紙や箱の中のスナックを食べているに違いない。」,0.4833105802536011,10.405559539794922
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,10年後、私は考えた。「まあ、私はまだその仕事を続けたいと思う。」と私は思った。だから、カンバーランド駅のレストランのアシスタントマネージャーの仕事を聞いた。つまり、レストランの仕事だということだ。けれど、イプスウィッチでは違うんだ。イプスウィッチでは、カフェテリアマネージャーのオフィスで働いていたんだ。オフィスワークとタイプライティングのことだったんだ。彼はほとんどの時間、ほとんどの日にわたって、10駅の間で働いていたんだ。つまり、チェルムズフォード、ウィットビー、マークスティー、コルチェスター、そして私はイプスウィッチとマンミントリーも思い出している,0.1928766220808029,17.09103775024414
"He made for the Druid's Well, a mile or so to the east of the town.",made for,彼は町の東約1マイルのところにあるドルイドの泉へ向かった。,0.9535862803459167,3.0409419536590576
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"""彼らが通常持っていない時間やリソースを使って取り組むことができる問題やタスクに対する機会です。""",0.558447003364563,3.8255558013916016
"It's in the larder, so the cats don't get at it.",get at,「それは冷蔵庫にあるので、猫たちはそれを手に入れられない。」,0.4029959738254547,4.441143035888672
How did they get on yesterday?,get on,昨日、彼らはどうでしたか？,1.0,2.8414995670318604
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"""では、アンドリューが指摘した標準が受け入れられ、無視されたことに同意することができますか？""",0.5517482161521912,6.212547302246094
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,「レヴェナヒルは医学と人種改良の啓示が女性に対して、母親だけでなく、身体的、知的、道徳的な進歩に貢献する美的質を守る役割を果たすべきだと示唆していた。」,0.9420126676559448,4.6464457511901855
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,「首の自然な通路が体に平行に走るため、ブリッジとピックアップはすべて正確に配置され、コンパクトで幾何学的に一貫した見た目と感じ方を生み出します。」,0.8093737363815308,3.9246826171875
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11時、政府委員会が乗船して、船上での治療について不満を述べる機会を与えるために、各人に不満を言う機会を尋ねました。,0.669879674911499,8.517876625061035
Ah no ours are just you couldn't tell you'd got it on.,got it on,"""ああ、私たちのものはただ君がそれを知っているだけじゃない。""
(Translation: ""Ah, our things are just that you couldn't tell you had it."")",0.3102117776870727,7.359445571899414
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"""プロジェクトは資金調達が必要で、英国ガスは新規顧客を引き付ける際の支出額を決定するルールを持っています [最大許容支出またはMPO]。""",0.9424689412117004,4.748668670654297
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,「犯罪現場を調査している人が誰か他の誰かであれば、フェレットは決して幸せではありませんでした。それはダルギーシェにとって、彼の仕事に取り組むための急ぎが壁を超えて、明らかに感じられる力となっていたようでした。」,0.6135056018829346,9.358417510986328
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"""問題が身体的な原因でないことを確認するために、患者が自分の医者に相談するように自然と尋ねます。""",0.4976997673511505,6.307940006256104
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,実は、全く気にしません。なぜなら、私ができる限り見ると、ウォルターは親切な悪党だったように思えます。,0.7668062448501587,4.856039524078369
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,この問題を短期的に解決するために、企業は一般的な地域内のいくつかの小さなサイトを引き受けることになるかもしれません。,0.7726379632949829,4.962990760803223
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,彼は目をくらませて、部屋の遠い角に二つの箱が積み重ねられているのと、彼らのそばに立てられた写真のフレームがぼんやりと見えました。,0.8718181848526001,5.410305500030518
"She excused herself when halfway through the meal, and made for the ladies room.",made for,彼女は食事の途中で謝罪し、女性用トイレに向かった。,1.0,3.3008780479431152
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,昨年、スウィンドンで30人の見習いを受け入れたローバーは、この年64人の見習いを受け入れる予定です。,0.9911999702453612,4.853928565979004
"Additionally, the process could get out of hand.",get out,さらに、プロセスは手に負えなくなる可能性があります。,0.9997704029083252,3.550798892974853
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,そして土曜日、それは彼らが日曜日と月曜日に休暇を取ることを意味していた、つまり彼らが土曜日に到達したときに長い休暇を楽しんだのです。,0.9737796783447266,5.512887001037598
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,彼は彼女の人生を突然、説明なしに去ってしまい、Theresaが試みても、彼を失ったことを乗り越えることができませんでした。,0.8818265199661255,5.623614311218262
But I got down to ten stone.,got down to,しかし、十石に減りました。,0.8891885876655579,4.241271018981934
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,彼女が彼女を訪ねたとき、マの目は涙で満ちていた — そしてリリーはほぼ諦めるところだった。,0.9423368573188782,5.409357070922852
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,もし私が丘に出ることができれば、それは良いことだが、それは常に保証できないことだ。仕事のコミットメントがあなたの医者としての仕事だからです。,0.7324457168579102,8.778751373291016
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"""厳しい時期に直面している都市を強調する動きとして、昨日、200以上の機関が、総額£33百万の委任料で£5.3億の水売却のリスクを引き受けることに同意しました。""",0.3509450852870941,8.043848991394043
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,まあ、私は知っているけど、ブレイクインについて話しているんだ。つまり、人々はそれに慣れてきていると思うし、ブレイクインのための抑止力はないんだ。,0.8541690111160278,5.777101516723633
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,彼女は彼から身をかがめて、ストーブに寄りかかりながら、ドアの方へ滑り込めるかどうかを疑いながら思い悩んでいた。,0.7833657264709473,6.088654041290283
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"""したがって、交渉構造（中央集権的または分散型）について結論を出すことができるならば、すべての国で変化を促す明らかな力があるにもかかわらず、その影響の大きさは、特にそれらの変化が似たシステムを生み出すように見える場合には、過大評価されるべきではないかもしれない — そういう変化のことを指している。""

(Shitagatte, kyōken kōzō (chūōteki naaru fukansei-teki mata fukansei-teki) ni ketsuron o shite iru koto ga dekiru na ni tsuite wa, subete no kuni de tensaku o motomeru mirai na kekka ga aru ni mo, sono eikō no ōkina ga ni ts",0.1197122037410736,16.290462493896484
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,彼女は彼の車を彼女の住所の外で止めたときに、彼も彼女と同じくらい無言で車から出た。,0.9830378293991088,4.676173210144043
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然、遠く、暗黒の固体の中で、彼女は太陽のかすかな白さで石に刻まれたパターンを見出しました：クレーターの口。,0.6762728691101074,5.041409492492676
"ah, she was getting out of there",getting out,ああ、彼女はそこから出て行っていた。,1.0,3.654514789581299
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"""両方の女の子は自転車に熱心で、道路の近くに住んでいたので、外出ができました。""",0.6764640808105469,6.978928565979004
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"""おそらく推測しているかもしれませんが、そのラウンドを通過できませんでしたが、ロンドンに行くことができたので、私たちは15歳から16歳の間でイーストアングリアで最も優れたバンドの一つでした。""",0.7277536988258362,5.198455810546875
You'd better get on with it and do it now.,get on with,それをやるべきだよ、今やってみて。,0.6598734855651855,6.031917572021484
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,COUNCILLOR ジョン・アダムス、ダウン県議会のユニオニストメンバーであり、アイリッシュ大使館の米国大使ジョアン・ケネディ・スミスが初めての都市を訪問した際に、彼女と良好な関係を築いた。,0.2085077315568924,8.496429443359375
We mostly want to be left to get on with Afterwards.,get on with,"""ほとんどの場合、後で自分でやっていけることを望んでいます。""",0.9068107604980468,4.743929862976074
