src,VID_candidate,mt,xcomet_score,metricx_score
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"""Önemli olanı unutmayın ki, KULLANANLARINDA KASEMİZ BİR KASEMİZ OLDUĞUNUZ, YET FUTURE PROVISION METHODS'İN HIZALI VE FARKETLİKLE GEÇMELİYOR, BİR YÖNTEMI YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOKSA, BİRDEKİ YOK",0.2063424289226532,25.0
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"""Ve bu nokta, her yerde gidiyorsanız, genellikle gözünüzü açık tutmak ve bir şeyin ortaya çıkmasını beklememekle ilgilidir; genellikle 'Ello, 'Ello, 'Ello, ne bu?' diyorsunuz.""",0.2366122454404831,8.087059020996094
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"""Sen, gözlerinizi açık tutan, şeylere duyarlı bir adamın.""",0.1666639596223831,8.53766918182373
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,"""Bu tür şeyleri gözlerimi açık tutmak.""",0.1785714924335479,20.42664909362793
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"""Çocuk Arı, başkalarını düşünür, gözlerini açık tutar, gerçeği söyler ve nazikçe yardım eder.""",0.5257567763328552,2.389230251312256
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"""Onların gözlerini açıp birbirlerinin kalplerine bakmaya çalıştılar.""",0.26075479388237,13.955163955688477
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"""Banditleri arayın, gece biraz daha fazla olabileceğini düşünün.""",0.1355456411838531,14.709793090820312
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Benim gözlemcilerim buradaydı, bana söyleyebilirsin.""",0.1465894728899002,13.412702560424805
He had kept his eyes peeled .,keep [ pron ] eyes peeled,"""İlgiyle gözlerini açmıştı.""",0.1517083495855331,20.8010196685791
So keep your eyes peeled !,keep [ pron ] eyes peeled,"""Bakın dikkatlice !""",0.1401489078998565,11.271259307861328
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"""Toplum tamamen vahşi bir ormanda bulunuyordu, yerel çamdan bir köşeden bir atık tesisine sahipti! Kırmızı kanlıların gözlerini açmaya çalışıyorduk!""",0.2313228398561477,16.801599502563477
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"""Uzak oyuncuları izlemekteki zorluklara rağmen, Bilardo'nun 1986 Dünya Kupası takımının önemli bir figürü olan 34 yaşındaki Jorge Valdano'ya iki yıl süren askeriye çıkması için başvurması şaşırtıcı değil.""",0.3316865563392639,9.427024841308594
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"""Paul Allen'in 21. dakikada kazandığı galibiyet, benim için tek girişimdi, ancak WBC'yi takip eden chaps Nigel Benn ve Nicky Piper'in Ally Pally'de ilerideki maçlarına bakmaya devam edecekleri, daha yoğun bir akşam geçireceklerdi.""",0.2523837089538574,11.059947967529297
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"""Ve unutma, binlerce mil uzaklıkta olsam da, sana izlemeye devam edeceğim.""",0.3079142272472381,9.272074699401855
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"""Denizli olmayanlar için, bu tür ekipmanları teknik ve yönetimsel olarak izlemek zor olabilir, ancak Yetkilendirilmiş Güvenlik (Powersafe) ticaret, ticaret ve kamu hizmetlerinde kullanılan elektrikli tesis ve ekipmanların denetimi ve test edilmesi için özel olarak tasarlanmıştır.""",0.2844692468643188,15.760869026184082
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"""Onu, cihazların yayılmasını izlemek için Avukatlar Birliği'ne sordu.""",0.1409242153167724,20.641101837158203
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"""Orada aldığımız her donanımı takip ediyorlar ... benzer şekilde, onlarınki de takip ediyoruz.""",0.5809049606323242,6.082993507385254
They liked to keep tabs on you even then .,keep tabs on,"""Hepsini bile o zamandan beri takip etmeye sevindiler.""",0.1506422460079193,21.05642509460449
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"""Onu bir işaretli adam olarak görüldü ve ABD İstihbarat, Pearl Harbor'a karşı ceza almak için kararlıydı ve her hareketini izledi.""",0.541640043258667,8.665281295776367
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"""Bir Hohenzollern ailesinden bir üyenin, örneğin, bu belirli ticareti benimle paylaşarak köpekü kapatmak için karar verdiğinde, kraliyet burada açıkça gerçek olur; yani, başörtücüye ait ROYAL özelliği, konuşan kişinin böyle bir birey hakkında düşünceli olduğu anlamına gelir.""",0.2162138968706131,15.736321449279783
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Kapıyı açmak için.""",0.1312136948108673,24.503841400146484
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"""Yolculuğu kapıdan kurtardı.""",0.1336443275213241,22.57143783569336
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"""Ancak kapıyı açmak için bunalmış değildi.""",0.1320108324289322,25.0
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"""Bu, kurtuğu kapıdan geçin bir süre için biraz sürdü, ben düşünüyorum .""",0.1402230560779571,19.747377395629883
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Şimdi baron — aile manşetesi 'insan diğer insanına karşı bir kurt gibi' — köyüden kurtulmayı önlemek için çaba göstermelidir.""",0.2303324490785598,14.753175735473633
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"""Ancak bunu daha verimli hale getirdi ve daha iyi bir takım haline geldi - herkesin birlikte çalışması ve birlikte çalışması gerektiği için sadece başlarımızı suyun altında tutmak için bir araya gelmesi gerekiyor .""",0.2491249591112136,12.287643432617188
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"""Onun ailesinin hala suyun üstünde kalmasını çok yanlış görünüyor, birçokları onun gibi yiyecekten çok yakındaysa, Alice'in giydiği kıyafetler onlara en az bir ay boyunca yiyecek sağlayabilirdi.""",0.2490366399288177,10.70556640625
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"""Bir şehir var ki birçok kapandı ve diğerleri suyun üstünde kalmakta zorlanıyor …""",0.3607603907585144,11.181527137756348
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"""Bizim de, gerçekten, ve bizi en güzel şekilde üst yüzde tutuyoruz.""",0.168197214603424,15.75481414794922
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"""Sonuç, tüm Ekim Başkanlarının aşırı çalıştığını gösterir, ancak çoğu kendi başlarına suyun üstünde kalmak için kendi yollarını bulmuş olacaktır.""",0.1862257421016693,15.71178913116455
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"""‘ Sadece suyun üstünde kalmaya çalışmalısın.""",0.2609764635562897,5.728619575500488
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"""Coun Bergg , bizi mutlu olarak bildirmek üzere, sağlıklı ve iyi durumda ve suyun üstünde başını sürdürüyor.""",0.1844154149293899,13.259928703308104
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"""Detroit şekerli, fakirle dolu ve suyun üstünde kalmak için mücadele ediyor. Yüksek bir suç sorununa sahip.""",0.2538168728351593,12.793039321899414
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"""Bu, araştırma çalışmasıyla geliştirebileceğini fark etti, ancak yeni öğretim programına dalarken bazen başını suyun altında tutmak zorunda kaldığında, bu hedefleri göz ardı ederek daha alışılmadık içerik hedeflerine odaklanmaya başladı.""",0.159005656838417,10.548967361450195
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""‘ Onları çok fazla kez, başını suyun üstünde tutturduk ya da aksi halde bizim durumumuz da kötü olacaktı . ’""",0.1598031371831894,12.4917631149292
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,"""Lewis bir göz nemesini bile batmadı.""",0.3317330777645111,17.243986129760742
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,"""Lewis bile bir göz nemesi bile etmedi.""",0.2827699482440948,14.359212875366213
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"""Aston Villa parady £2.25 milyon striker Dean Saunders'le Leeds'e karşı today - ve Howard Wilkinson gözünü kapatmıyor.""",0.2090506851673126,18.302780151367188
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLA'ya £2.25 milyon striker Dean Saunders'ı Leeds'e karşı oynayacak — ve Howard Wilkinson bile gözünü kapatmıyor.""",0.3656606674194336,18.53757667541504
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"""Özetle: genç köy köyü olan siyah polis, Londra bir konut mahallesiyle ilgili gerilimleri çözmek için çağırılır ve kim gerçekten kötü iş yapıyor olduğunu bulur.""",0.2695986032485962,10.794737815856934
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"""‘ Kollarını uzat, kötü işi yap, Sally-Anne mi? ’""",0.1430685520172119,22.021949768066406
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"""Zor işleri yapan akıllı insanları getirmek""",0.2822053432464599,19.142337799072266
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"""Öncelikle, Goldberg yazdı (ve Goldberg yazdı) ve onun hayatı onunla buluşmak için geçirdi, ancak kötü işleri yapmaya kalkıştı.""",0.2273256629705429,20.48649406433105
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"""Her gereksiz karar, yerinde en kirleticiliği olan işi yapmak, onları alarm etti.""",0.5530097484588623,15.603059768676758
Gravity did the dirty work .,do [ pron ] dirty work,"""Gravitasyon dirty iş haldi.""",0.1876813769340515,21.90892791748047
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"1989'de unrepentantly atlamak ( ) önce, kendini askeriye komutanı olarak oturtarak, beş yıl daha devam edecek şekilde, bu şekilde suçluların yaptığı kötü işin üstesinden gelmek için suçluları korumak istedi.",0.1494578570127487,16.940170288085938
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"""Bir süre durduk ve denizciliği durdurduk, kuşlar rahatladı ve Bound Skerry'ye uzun bir çizgide geri döndüler — bu işe yaradı!""",0.4726115763187408,8.967300415039062
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"""13 goluncü aslanın iyileşme şansları, tedaviye başlamadan sonra iyileşti ve yönetmen Ron Atkinson dedi: 'Eğer o başarılı olursa ve bu makine işe yararsa, kendim on pound 25,000'ı ödemeye hazırım.'""",0.2834281623363495,10.015731811523438
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"""Onu nasıl anlamakta sakindi, dedi ki 'oh', ve, ve, onu önceki zamanlarda onu bastırmak için kullandığı birkaç kanal.""",0.2240227609872818,20.145906448364254
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"""Bu kadar yüksek kira sizi deliyecek.""",0.360506922006607,3.86972975730896
Driving us to the wall,drive [ pron ] up [ pron ] wall,"""Sonuna doğru sürücüler""",0.1289009004831314,22.89993095397949
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"""Ah, İsa, onu bizimle yüzümüzü çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çabuk çab",0.1816109716892242,24.299951553344727
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,"""Yaklaşık beni deliye getirdi !""",0.2316654175519943,9.225165367126465
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"""Zor bir kadın iki çocuklu bir aile aldı ve onları o kadar zorladı ki, o kadar zorlandığını hissetti!""",0.2121695727109909,18.18183135986328
Drives me up the wall,drive [ pron ] up [ pron ] wall,"""Benim için buraya çıkıyor""",0.1113588064908981,22.504783630371094
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"""Birinin onun dışarı çıkıp Riot Act'ı okuması gerektiğini önerdiği, ancak reddetti.""",0.5924652814865112,11.223932266235352
READING THE RIOT ACT .,read [ pron ] riot act,"""RIOT ACT'ı OKLAMAK.""",0.2895238995552063,17.278581619262695
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"""Rebound'un kaybolma potansiyeli işaretleri olarak, Fed'in son gece açıklamasıyla, geniş çapta takip edilen M2 para birimlerinin ekonomik aktiviteyi ölçen bir göstergesi olan para akışının hafta sonu 3 Mart'ta $7.1 milyar düşüşünü duyurdu.""",0.3074254393577575,11.567621231079102
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"""Ve ne olur, bir nesil akıllı çocuklar bir anlama yoksunluğuna uğrar ve değiştirilmesi gerekir mi?""",0.4404632449150085,9.833596229553224
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"""Bir tür 'yavaşlamayı' biraz yaptılar, ben de 'sürekli çalışmayı' bıraktım.""",0.1410725265741348,17.148521423339844
I have run out of steam . ’,run out of steam,"""Ben tütsümden tükenmişim.""",0.1404686421155929,17.701093673706055
"M Mitterrand , in short , has run out of steam .",run out of steam,"""M Mitterrand, kısa bir özetle, patlamış durumda.""",0.1669666469097137,15.449918746948242
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"""Gerçekten de, ticari çiçek yetiştirmenin tarihi, fısıltılar ve kamuoyu ile bir yolculukta, genellikle fısıltılar ve kamuoyu sonrasında sessizlikle takip edilir, çünkü konular tükenmişti ve yanına düştü.""",0.2333957105875015,16.803417205810547
Ran out of steam after eighteen laps .,run out of steam,"""18 turda ateşini kaybetti.""",0.1436304003000259,12.449518203735352
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"""FLASHPOINT : Polis ve bir köpek yöneticisi, koşu savaşlarında bir adamı aşmak için mücadele eder""",0.5583006143569946,13.777287483215332
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"""Microsoft Windows for Workgroups ile Lotus Notes, uzun süre devam edecek bir mücadeleye dönüşüyor.""",0.9252094030380248,6.276114463806152
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"""BRAMSHOTT ve Liphook parish councillors, ünlü RUPP 45'ı, Hollow olarak da bilinen, uzun süren mücadelelerini sürdürerek, bir şey başarmaya çalışıyorlar.""",0.2566828429698944,14.838478088378906
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"""Fiji'nin düşüşü, son yılki iki kuşak sonrası yeni Acquisition ' banana republic ' üslubu nedeniyle destekleniyor, çünkü askeri lider Kolonel Rambuka, demokratik olarak seçilen hükümetin oturmasına izin vermemiştir.""",0.223250612616539,15.894750595092772
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"""Bölünmüş sermaye piyasalarının gelişmemiş olması durumunda, devlet harcamaları ve gelirlerinin boşluğu — bananacık cumhuriyet tarzında — para basım yoluyla kapatılmıştır.""",0.2462659925222396,10.939403533935549
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"""1970'lerde bananrepublik seviyelerine ulaşan geçmiş inflasyon oranının erozyon etkilerini gösteren kanıt.""",0.5362887978553772,9.132701873779297
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"""2000 AG 'nin Avrupa pazarlaması yöneticisi Jan Zakrewski, Polonya hükümetinin 'Banana Republic' davranışını suçladığına göre, hükümetin dış Avrupa Birliği'nden bilgisayar ekipmanlarını indirimle alım vergisi kaldırma planının uygulanması, birçok Batı satıcının hayal kırıklıklarına bir kanıt olarak görüldü.""",0.2931982278823852,11.839770317077637
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"""Birçok Scotland 'ın zengin futbolcu ve birçok Britanya 'nın en çok pazarlanan modelinden biri olan ve tablo tarzında kimsenin adını vermeden gerçekten bir yakın arkadaşı tarafından ' Besotted ' olarak öyle söylendi Frank 'in ' Besotted ' olduğu söylendi.""",0.205247476696968,20.329837799072266
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"""O benim husband'ım ve bazen de sapmalarımız olursa bile, her zaman bir parça olacağız.""",0.323623776435852,14.208329200744627
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"""Onu dünyadan ölmüştü, bu yüzden o kadar derin bir uykuya dalmıştı ki, ne tür şeyler yapmış olabileceğini düşünüyordu, yarısının gece boyunca.""",0.2072796523571014,16.529579162597656
"you must have been dead to the world , what with working",be dead to [ pron ] world,"""dünya ile bağlantısız olmanız gerekiyor, çalışmanızla""",0.1538926512002945,13.463499069213867
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"""Bu kadar yaramazca onu kullandı, birçok asker gibi, dünyayı öldürmek için tamamen uyumsuz.""",0.1345877796411514,20.10015106201172
‘ She 's dead to the world .,be dead to [ pron ] world,"""‘ Onu dünyaya kapıdaydı.""",0.1320652961730957,24.528905868530277
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""‘ Onu dünyaya ölüye götüreceklerini biliyorsun .""",0.1513884365558624,20.39928436279297
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"""Bu, siyah ve beyazta: ' … Nunes'ta Suffolk ilçesinde bulunan Wyvis Hall adında bir mülk ve ilgili topraklar … ' ama bu bir hata olmalı.""",0.486181765794754,7.040958404541016
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""‘ Kelimeler çok önemlidir ve bunlar siyah ve beyaz olarak var, ve Onun (Mirror) onları takip etmeleri gerektiğini sağlamak için görevi vardır . ’""",0.2615919709205627,9.885695457458496
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"""Petrol şirketi, yarı fiyat teklifine katılmaması nedeniyle derin suya düşüyor — çünkü onları Northern Ireland'deki insanların ilgisiz olduğu söylüyor.""",0.6949264407157898,12.681478500366213
And if they look into you — you could be in deep water .,be in deep water,"""And if they look into you — you could be in deep water."" 

Türkçe: ""Ve eğer onları gözlemliyorsanız — derin suya düşüyorsunuz.""",0.3292004466056824,25.0
"I 'm in deep water , alone with wraiths",be in deep water,"""Ben derin suyun içinde, ölülerin sola benliyorum""",0.1643283665180206,19.57501602172852
Suddenly Sophie found she was in deep water .,be in deep water,"""Aniden Sophie derin suya düşmüştü.""",0.9170279502868652,6.59270715713501
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"""Gay arkadaşlarımla ıslık suya düşecek, hatta homoseksüellikleri de sapıklardan biri olarak listelemeyi bile yaptım.""",0.2563884556293487,18.475772857666016
