src,VID_candidate,mt,xcomet_score,metricx_score
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"""Angesichts der Schwierigkeiten, auf so weit entfernte Spieler zu folgen, kommt es nicht überraschend, dass Bilardo einen der Schlüsselspieler seiner WM-Mannschaft von 1986, den 34-jährigen Jorge Valdano, dazu aufgerufen hat, aus seiner zweijährigen Pause zurückzukehren.""",0.8813324570655823,3.554022312164306
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"""Paul Allens 21. Minute-Tor war die einzige Eintragung auf meiner Scorecard, aber die Jungs von der WBC, die Nigel Benn und Nicky Piper im Anschluss bei Ally Pally im Auge behalten, hätten einen sehr beschäftigten Nachmittag gehabt.""",0.9223583936691284,2.75050687789917
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"""Und vergiss nicht, auch wenn ich tausende Meilen entfernt sein werde, werde ich dich im Auge behalten.""",0.923287868499756,0.5449315309524536
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"""Für Untrainierte kann es schwierig sein, sich um diese Art von Ausrüstung sowohl technisch als auch administrativ zu kümmern, aber Powersafe ist speziell dafür eingerichtet, die Inspektion und das Testen von elektrischen Installationen und Ausrüstung in Industrie, Handel und öffentlichen Dienstleistungen zu verwalten.""",0.9452986121177672,2.7805323600769043
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"""Er hat die Vereinigung der Polizeipräsidenten gebeten, die Verbreitung der Geräte zu überwachen.""",0.9455890655517578,0.6545679569244385
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"""Sie verfolgen jedes Stück Hardware, das wir dort bekommen haben, genauso wie wir ihre verfolgen .""",0.7005356550216675,1.60689115524292
They liked to keep tabs on you even then .,keep tabs on,"""Sie mochten es, dich auch damals im Auge zu behalten.""",0.9283301830291748,1.3049018383026123
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"""Er war ein markierter Mann und die US-Geheimdienste beobachteten jeden seiner Schritte, entschlossen, Pearl Harbor zu rächen.""",0.9311916828155518,2.397246837615967
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"""Wenn ein Mitglied der Hohenzollern, sagen wir, der Wolf vom Tor fernhält, indem er sich auf diesen speziellen Beruf einlässt, dann wäre der Ausdruck 'royal' in Bezug auf den Hutmacher sicherlich zutreffend; d.h. das Eigenschaftswort 'ROYAL' würde auf die E im Bewusstsein des Sprechers zutreffen, der eine solche Person beschreibt.""",0.7639418244361877,7.11652421951294
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Nur um den Wolf vom Tor fernzuhalten.""",0.9141935110092164,0.6953413486480713
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"""Es hielt die Wölfe vom Tor fern.""",0.9443109035491944,0.3296428024768829
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Aber es war es wert, die Wölfe vor der Tür zu halten.",1.0,0.765227735042572
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"""Das hielt den Wolf am Leben für ein bisschen, denke ich.""",0.4270839393138885,5.304741859436035
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Aber jetzt muss der Baron — Familienmotto 'Ein Mann ist wie ein Wolf zu seinem Mitmenschen' — sich darauf konzentrieren, den Wolf vom Tor fernzuhalten.",0.9803253412246704,1.5474894046783447
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Aber es hat uns produktiver gemacht und uns stärker als Team — wir müssen alle zusammenarbeiten und uns vereinen, um nur über Wasser zu bleiben.",0.9649406671524048,2.3430635929107666
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es schien unglaublich falsch, dass ihre Familie immer noch kämpfte, um über Wasser zu bleiben, dass viele wie sie dem Hungertod nahe waren, als die Kleidung, die Alice trug, sie mindestens ein halbes Jahr lang ernähren könnte.",0.8883910179138184,2.7719149589538574
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"""Wir sind in eine Stadt gegangen, in der viele geschlossen haben, und andere kämpfen darum, ihre Köpfe über Wasser zu halten …""",0.951731026172638,2.750485181808472
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"""Wir alle tun es, wirklich, und wir halten uns wunderbar über Wasser.""",0.914167046546936,1.7843329906463623
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"""Das Ergebnis ist, dass alle Home Secretaries überarbeitet sind, obwohl die meisten ihre eigenen Wege gefunden haben, um über Wasser zu bleiben.""",0.8269206285476685,5.543784141540527
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"""Du musst nur versuchen, deine Kopfhaut über Wasser zu halten.""",0.9169257283210754,4.060979843139648
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"""Coun Bergg, wir sind froh zu berichten, dass er lebt und gut ist und seinen Kopf über Wasser hält.""",0.9008282423019408,4.507070541381836
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist schäbig, von Armut geplagt und kämpft darum, über Wasser zu bleiben. Es hat ein großes Kriminalitätsproblem.",0.9705042839050292,1.6555395126342771
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"""Sie war sich bewusst, dass diese durch investigative Arbeit entwickelt werden könnten, aber sobald sie sich in der neuen Lehrplanung befand, kämpfte sie gelegentlich darum, sich zu halten, und verlor dabei den Überblick über diese Ziele, konzentrierte sich stattdessen auf die vertrauten Inhaltsziele.""",0.8684588670730591,5.003349304199219
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""‘ Sie halfen ihm oft, sein Kopf über Wasser zu halten, sonst wären wir in einer schlechten Lage gewesen . ’""",0.8668843507766724,1.4567217826843262
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,"""Lewis hat kein Auge geöffnet.""",0.6378333568572998,0.7462596893310547
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,"""Lewis hat nicht einmal ein Auge geöffnet.""",0.9326057434082032,0.5219115614891052
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLA feiert £2,25 Millionen Stürmer Dean Saunders gegen die Champions Leeds heute — und Howard Wilkinson hat kein Auge zu wackeln.""",0.6867923736572266,5.560486793518066
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLA veranstaltet ein £2,25-Millionen-Stürmer Dean Saunders gegen die Champions Leeds heute — und Howard Wilkinson hat nicht einmal ein Auge zuckend.""",0.6894816756248474,10.262723922729492
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"""Im Großen und Ganzen: Ein junger Landstreicher, schwarzer Polizist, wird in London nach einem Streit auf einem Anwesen in die Patsche gezogen und entdeckt, wer wirklich die Schuldigen ist.""",0.663712203502655,2.591481685638428
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"""‘ Auf Knien, die schmutzige Arbeit zu erledigen, Sally-Anne ? ’""",0.8896637558937073,2.979753017425537
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"""BRING CUNNING PEOPLE IN, Um Schmutzige Arbeit Zu Erledigen""",0.9032845497131348,13.266382217407228
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Der Punkt ist, was er geschrieben hat (und Goldberg hat eingetippt), dass er sein Leben damit verbracht hat, sie zu suchen, aber seine Füße ließ, um die schmutzige Arbeit zu erledigen.",0.7599056959152222,4.4890899658203125
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"""Ihre unnötige Entscheidung, die schmutzigste Arbeit in der Gegend zu erledigen, erschien ihnen als alarmierend.""",0.9823999404907228,1.881168365478516
Gravity did the dirty work .,do [ pron ] dirty work,"""Die Schwerkraft hat die Arbeit erledigt.""",0.9823999404907228,2.198720216751098
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er 1989 unrepentant in den Ruhestand trat, festigte er sich als Kommandeur der Armee für weitere sechs Jahre, um die Kriminellen zu schützen, die während seiner Präsidentschaft die schmutzigen Arbeiten erledigt hatten.",0.9020488262176514,5.040194511413574
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Wir stoppten das Boot und drifteten ein paar Momente, und die Vögel ließen sich entspannen und bewegten sich in einer langen Reihe zurück zur Bound Skerry, dem Felsen — und das hat funktioniert!",0.9050209522247314,3.670551061630249
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"""Der 13-Tore-Mann hat seine Chancen, fit zu sein, seitdem er die Behandlung begonnen hat, und sein Manager Ron Atkinson sagte: 'Wenn er es schafft und diese Maschine den Job macht, würde ich mich freuen, £25.000 selbst zu zahlen, um eine zu kaufen.'""",0.8901063203811646,7.274414539337158
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"""Sie konnte nicht verstehen, wie, sie sagte: 'Oh, und, und ein paar Kanäle, die sie früher in den Wahnsinn treiben konnten.'""",0.8888306617736816,3.307089328765869
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"""Sie bringt dich auf den Rand der Verzweiflung, wenn dein Miete so hoch ist.""",0.8643323183059692,4.906784057617188
Driving us to the wall,drive [ pron ] up [ pron ] wall,"""Uns an den Rand zu treiben""",0.9190448522567748,2.319272756576538
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"""Oh, Jesus, sie macht uns den Verstand auf die Kippe.""",0.398759126663208,4.097682476043701
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Fast mich in die Patsche gebracht !,0.9163199663162231,3.499912738800049
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"""Schlechter Mrs. bekam zwei Kinder und sie machten ihr den Verstand auf den Kopf zu!""",0.6118561029434204,10.300211906433104
Drives me up the wall,drive [ pron ] up [ pron ] wall,"""Reizt mich auf die Schnauze""",0.5969200134277344,4.612753868103027
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Jemand schlug vor, dass er draußen lesen sollte, den Riot Act, aber er lehnte ab.",0.941904366016388,6.430977821350098
READING THE RIOT ACT .,read [ pron ] riot act,"""Lesen Sie den Riot Act.""",0.4433291852474212,2.9114739894866943
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"""In einem Zeichen, dass der Aufschwung möglicherweise an Fahrt verliert, enthüllte die Fed gestern Abend, dass der weit beobachtete M2-Mittelsatz für die Geldmenge, ein Indikator für die wirtschaftliche Aktivität, in der Woche bis zum 31. März um $7,1 Milliarden zurückging.""",0.915165364742279,1.88760244846344
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"""Und was passiert, wenn eine Generation von Whiz-Kids aus dem Gas geht und ersetzt werden muss?""",0.8046190738677979,6.459710121154785
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"""Sie hatten eine Art ' abzufahren ' ein wenig, als ich 'aus dem Gas gekommen war.'""",0.4628406763076782,7.575412750244141
"M Mitterrand , in short , has run out of steam .",run out of steam,"""Mitterrand, kurz gesagt, hat den Antrieb verloren.""",0.8566968441009521,4.870940208435059
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"""Im Ernst, die Geschichte des kommerziellen Rosenanbaus ist ein Pfad von Trompetenblasen und Werbung, oft gefolgt von Schweigen, als die Subjekte aus dem Gas gingen und an den Rand gedrängt wurden.""",0.6870212554931641,5.69001579284668
Ran out of steam after eighteen laps .,run out of steam,Ausgelaufen nach 18 Runden.,0.9522720575332642,2.6589040756225586
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"""FLASHPOINT : Die Polizei und ein Hundewärter kämpfen, um einen Mann während laufender Kämpfe zu überwältigen.""",0.9201673269271852,6.623456954956055
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"""Microsoft Windows for Workgroups vs Lotus Notes sieht sich als lang anhaltende Schlacht entpuppend.""",0.9027994871139526,5.385044097900391
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"""Die Gemeinderäte von Bramshott und Liphook setzen ihren Kampf in der langjährigen Auseinandersetzung fort, um etwas über den berüchtigten Rupp 45, auch bekannt als The Hollow, zu erreichen.""",0.9272981882095336,4.4734392166137695
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"""Fijis Abstieg wird durch seine neu erworbene Reputation als 'Banana-Reich' begünstigt, nachdem zwei Militärputsche letztes Jahr stattgefunden haben, als der Militärführer Colonel Rambuka die Übergabe der demokratisch gewählten Regierung nicht zuließ.""",0.8833620548248291,5.191065788269043
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"""In Abwesenheit von entwickelten Kapitalmärkten wurde der riesige Unterschied zwischen Staatsausgaben und Einnahmen — in Bananasrepublik-Stil — durch das Drucken von Währung ausgeglichen.""",0.9750300645828248,2.5848073959350586
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"""Dies ist Beweis für die erosiven Auswirkungen der Inflationsrate in den 1970er Jahren, die auf Ebenen eines Banane-Reichs gestiegen sind.""",0.9340938329696656,4.436784744262695
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"""Der European Marketing Manager von Computer 2000 AG, Jan Zakrewski, hat die polnische Regierung wegen 'Banana Republic Verhalten' beschuldigt, nachdem die Regierungsvorhaben, die Einfuhrzölle auf computertechnische Ausrüstung aus dem Ausland der Europäischen Gemeinschaft zu erlassen, viele westliche Anbieter in ihren schlimmsten Albträumen bestätigt haben.""",0.8598916530609131,4.419971466064453
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"""Ein der reichsten Fußballer Schottlands und einer der meistverkauften Models in Großbritannien war ein Ding, laut einem hochzitierten 'echten Freund', der in traditionellem Boulevardstil nie benannt wurde, war Frank angeblich 'besessen' von der schönen Blondine.""",0.6829532384872437,5.473060607910156
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"""Aber er ist mein Mann, und auch wenn wir jetzt und dann abweichen, werden wir immer noch ein Paar sein.""",0.8344401121139526,1.1675971746444702
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"""Er war der Welt tot, so tief eingeschlafen, dass sie sich fragte, was er in der Nacht halb so getan haben könnte.""",0.7997789978981018,6.069694519042969
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"""Und in dieser Dunkelheit wird der Prozess der Kreuzigung des Bildes der Sünde in der Praxis der Buße für den kontemplativen abgeschlossen, da er tot für die Welt ist.""",0.8740559220314026,4.517550468444824
"you must have been dead to the world , what with working",be dead to [ pron ] world,"""Du musstest der Welt tot gewesen sein, was mit Arbeit zu tun hatte.""",0.7939858436584473,5.298530578613281
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"""Er wurde auf es alle betäubt, genau wie viele GIs, die tot für die Welt waren, die sie töteten .""",0.659568190574646,4.153196334838867
‘ She 's dead to the world .,be dead to [ pron ] world,"""Sie ist der Welt taub.""",0.1315509378910064,5.461432456970215
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""Sie wird der Welt tot sein.""",0.1861177235841751,6.319025993347168
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"""Es war in Schwarzweiß: ' … das Grundstück, bekannt als Wyvis Hall in Nunes im County Suffolk, die dazugehörigen Ländereien … ' Aber es muss ein Fehler sein.""",0.9479050636291504,1.606548309326172
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""‘Worte sind sehr wichtig, und sie sind in Schwarz und Weiß, und es liegt an der Spiegel, dass sie eingehalten werden .’""",0.7368278503417969,3.3593907356262207
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"""Die Ölgesellschaft befindet sich in tiefem Wasser, weil sie nicht an einer halben Tarifeintrittsaktion teilnimmt — weil sie sagen, dass die Menschen in Nordirland nicht interessiert sind.""",0.8035843372344971,5.501277923583984
And if they look into you — you could be in deep water .,be in deep water,"""Und wenn sie dir nachsehen — könntest du in tiefes Wasser geraten.""",0.8454873561859131,4.285539627075195
"I 'm in deep water , alone with wraiths",be in deep water,"""Ich bin in tiefem Wasser, allein mit Geistern""",0.9106323719024658,1.8233267068862915
Suddenly Sophie found she was in deep water .,be in deep water,"""Plötzlich fand Sophie heraus, dass sie sich in tiefes Wasser gestürzt war.""",0.9009867906570436,1.0339460372924805
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"""Ich werde mit einigen schwulen Bekannten in Schwierigkeiten geraten, weil ich Homosexualität unter Abweichungen auflistete.""",0.977536678314209,0.7740124464035034
