src,mt,xcomet_score,metricx_score
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","""La más espectacular es la creación del nuevo tema de investigación completo, la nueva disciplina de lingüística computacional.""",0.8660309314727783,2.5516011714935303
That means a high standard of clinical care and a personal service.,Eso significa un alto estándar de atención clínica y un servicio personal.,1.0,1.25455641746521
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","""Esta cazuela poco profunda tiene 10 pulgadas de ancho y 4 pulgadas de alto, y es perfecta para muchas recetas, desde risotto hasta ratatouille.""",0.9678475856781006,1.2739994525909424
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Mi equipo se llama 'Hot Currie'. Mark H ya ha enviado 'Antiscum United'.,0.9681521654129028,3.812544345855713
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"""¡Qué refrescante leer que Eric Cantona (derecha) disfruta de pintar y escribir poesía.""",0.9758633375167848,3.205611228942871
I was never any good at lecturing so it's nice to be good at something. ’,"""Nunca fui muy bueno en la enseñanza, así que es agradable ser bueno en algo.""",0.7627851963043213,1.975413203239441
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"""Mum dice que podemos quedarnos diez minutos siempre y cuando no nos molesten.""",0.8382437229156494,5.058797836303711
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"""Se entiende que esta es la primera vez que un LMS anterior ha estado en la línea y sigue al exitoso reclutamiento del ex GWR 2-8-0 3822 por parte de la WSR este año.""",0.6623218059539795,8.583385467529297
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"""Ha sido convertido para proporcionar alojamiento para hasta 60 residentes crónicamente enfermos o severamente discapacitados.""",0.9812580347061156,3.4308905601501465
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"""Con la llamada 'Dianagate' provocando especulaciones de que la pareja real estaba a punto de separarse, la prensa se acercó a la casa de Cyril Reenan.""",0.925444483757019,4.597908973693848
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"""‘ No hay un conjunto único de calificaciones ideales ni un camino formal hacia la profesión. ‘""",0.9373050928115844,1.631924390792847
Erm How will we know how will we know if there's any gas escaping?,"""Erm, ¿cómo sabremos si hay algún gas escapando?""",0.7126064300537109,4.467772483825684
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,He oído el relato en detalle susurrado y palpitante y francamente no era más ni menos sucio de lo que podrías esperar.,0.705162525177002,6.442754745483398
The faster growth of money wages would mean a faster growth of product wages.,"""La mayor tasa de crecimiento de las salarios de la moneda significaría un mayor crecimiento de los salarios de los productos.""",0.4249632656574249,7.153614044189453
"‘ He was so close you could hear him breathing, ’ says Safina.","""‘Él estaba tan cerca que podías escuchar su respiración,’ dice Safina.""",0.9424711465835572,2.31550931930542
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","""Ahora, mientras Catwoman látiga a Batman y al mercado cinematográfico, a aquellos que disfrutan de un poco de sub/dom en la privacidad de sus propios hogares, en realidad están siendo criminalizados.""",0.6615217924118042,10.73040771484375
Michael J. Parsons describes his work in How We Understand Art.,"""Michael J. Parsons describe su trabajo en 'Cómo Entendemos el Arte'.""",0.921017050743103,2.531667232513428
This suggested that the fundamental problem of many working class families was one of scarce resources.,"""Esto sugería que el problema fundamental de muchas familias trabajadoras era uno de escasos recursos.""",0.9896866083145142,2.4088730812072754
‘ Might n't her position be even more delicate? ’,"""‘ ¿No sería su posición aún más delicada? ’""",0.9319990873336792,1.81886887550354
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","""Como sea, es un hecho que la religión es más dominante y persistente en las sociedades rurales que en las industriales.""",0.9287147521972656,3.3128011226654053
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"""Y cada área de trabajo necesita un pensamiento cuidadoso para asegurar que todo el equipo y los ingredientes necesarios estén fácilmente a mano.""",0.927281141281128,2.1504201889038086
Some climbers like chimneys because they appear safe — fools.,Algunos escaladores aman las chimeneas porque parecen seguras — tontos.,0.9839922189712524,2.253403186798096
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"""Otras interesantes cambios evolutivos estaban ocurriendo que finalmente distanciaron a los dinosaurios de los tecodontes.""",0.9580255746841432,5.052518844604492
‘ I am frequently amazed at the change in them. ’,"""‘Me sorprende a menudo el cambio en ellos.'”",0.9030817747116088,2.301197290420532
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"""Se requieren estudios adicionales para evaluar el modo de acción y el posible uso terapéutico de los metabolitos y análogos de la vitamina D.""",0.9469611644744872,0.3588346242904663
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","""En otro lugar, la seguro de ingresos, más 'ayuda social' a un nivel claramente inferior para aquellos no cubiertos, continuaron las tradiciones prebélicas.""",0.4657915234565735,7.193469047546387
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","""Cuando el maestro de Alexander piense que has comprendido las principales principios de inhibición y dirección, te pedirá que vengas una vez cada dos semanas y luego una vez al mes.""",0.9033908247947692,2.4771599769592285
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","""Por ejemplo, 'Printed Paper', 'Newspaper', 'Small Packet', etc., y marcado 'Par Avion — By Airmail' en la esquina superior izquierda donde sea apropiado.""",0.7983670234680176,6.568470001220703
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"""La ley ahora establece explícitamente que el estudio de cualquier tal catecismo o formulario no está prohibido.""",0.9496564865112304,3.362861156463623
We do n't want him to be sick now. ’,"""No queremos que se enferme ahora.""",0.9340273141860962,0.9488263130187988
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"""Estamos frustrados de que London Weighting se haya utilizado como si fuera una concesión a nuestras demandas.""",0.9669766426086426,5.823705673217773
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Podemos necesitarlos, pero también deberíamos pensar en nuestros gatos cuando los usamos, o antes o después, nuestros animales de compañía sufrirán.",0.9661591053009032,1.1735777854919434
At one time it must have been a waiting room for clients.,"""En un momento, debió haber sido un salón de espera para clientes.""",1.0,1.795885682106018
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","""Aunque la fecha clave de este estudio es la construcción de la Muralla de Adriano, hay dos grupos cruciales anteriores, uno de los fuertes de Agricola y el otro de los sitios de la Stanegate Trajana.""",0.8705501556396484,4.778562545776367
Rozario Stone again that was a clever effort really was.,"""Rozario Stone de nuevo, eso fue un esfuerzo realmente inteligente.""",0.882767915725708,10.200603485107422
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,La No Conformidad Victoriana era completamente diferente en tono y escala de la Vieja Dissent de 1660-1760.,0.8408584594726562,7.843221664428711
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","""Situado a solo un corto paseo del centro del resort, el Astoria está adyacente al complejo de tenis y deportivo de Riva.""",0.9718055725097656,2.5920815467834477
When I was about nine I grew positively hungry for poetry.,"Cuando tenía alrededor de nueve años, me llenó de manera positiva el hambre por la poesía.",0.8585320115089417,6.176364898681641
"‘ I ca n't quite believe we're here now, together at last.","""‘No puedo creer que estamos aquí ahora, juntos por fin.""",0.9111605882644652,0.8553146123886108
"The East German news agency ADN reported that up to 4,000 people had been killed.","""La agencia de noticias de Alemania del Este ADN informó que hasta 4,000 personas habían sido asesinadas.""",0.948899745941162,3.7049732208251953
Fig 47 Attach the lines equally either side of the balance point,"""Fig 47: Adjunta las líneas de manera igual a ambos lados del punto de equilibrio""",0.3641792237758636,4.165597915649414
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nada podría estar más lejos del drama de vestuario o la difusión de capas sobre charcos.,0.7168459892272949,5.73966121673584
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"""En paralelo, la policía de Warwickshire han emitido una descripción de un hombre que huía de la taberna a las 11:45 el domingo pasado.""",0.842872679233551,3.8720474243164062
The splattering of blood became a dark and arterial gushing.,"""La gota de sangre se convirtió en un torrente oscuro y arterial.""",0.6574643850326538,3.1494336128234863
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","""La información registrada incluye la fecha y lugar del deceso, nombre, sexo, edad, ocupación (del esposo para una mujer casada), causa de muerte, estado civil y edad del cónyuge sobreviviente si casado.""",0.944603681564331,0.9785157442092896
It is n't the string as I have changed it several times.,"""No es la cuerda como la he cambiado varias veces.""",0.6750659942626953,5.030073165893555
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","""El Instituto presentó una amplia gama de artículos para los miembros estudiantiles en la serie 'Signpost' y también informó sobre sus actividades a nivel mundial, incluyendo una sección especial sobre relaciones internacionales.""",0.9277496337890624,2.213931083679199
It was from this that the tabernacle was furnished (35:20ff.).,"""Ésta fue de donde se abasteció el tabernáculo (35:20ff.).""",0.9272292852401732,3.654764652252197
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","""Los beneficios completos de una moneda única se harán evidentes, lo que beneficiará a Gran Bretaña y a toda la Comunidad.""",0.619831383228302,1.340985655784607
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","""El mercadillo de juguetes de Christie's en Old Brompton Road, 85, Londres SW7, está a la venta.""",0.1712701618671417,13.706995964050291
Do you want me to open that tin of fruit?,¿Quieres que abra esa lata de frutas?,0.9787884950637816,1.0608768463134766
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","""En los nichos circulares hay estatuas de los Earl Haig y Beatty del escultor C. S. Jagger, junto con las estatuas de Sir William Goscombe John de Jorge V y la Reina Alexandra, en plintos de mármol, bajo los arcos laterales hacia las salas.""",0.6483697891235352,6.410517692565918
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","""Analistas, sin embargo, afirmaron que la empresa se esperaba que atrajera interés de Japón y Europa.""",0.7004836201667786,6.726268768310547
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"""La madre en el rincón había sido contada que no estaba muy bien, pero él era un niño pequeño y probablemente viviría.""",0.690221905708313,9.233037948608398
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"""El aspecto más notable del curva de reflexión (o firma espectral) de la vegetación vigorosa es el aumento pronunciado de la reflectividad a 0.7 m; el pico verde (0.5–0.6 m) es relativamente menor.""",0.652736246585846,2.67014479637146
Flocks of pale grey gulls skim low above the brown water,"""Bandadas de gaviotas grises pálidas se deslizan por debajo del agua marrón""",0.4629402756690979,5.693883895874023
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","""Sin embargo, si el consentimiento se convierte en defensa donde se alegue daño corporal real, el problema no surge.""",0.9449267983436584,5.714056015014648
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Más conocimiento sobre las necesidades emocionales de los niños demostró la importancia de mantener una relación cálida y continua entre un niño y su madre o sustituta de madre.,0.9814977049827576,1.5796269178390503
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","La habitación era pequeña y brillante; había una cama, una mesa de tocador y una silla, y un armario.",0.8677567839622498,3.480426073074341
More than 10% of its mortgages now spring from its estate agencies.,"""Más del 10% de sus hipotecas ahora provienen de sus agencias inmobiliarias.""",0.982787787914276,2.9527370929718018
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""‘ Es la experiencia del vacío o el fenómeno del '¿y ahora qué?'"", dice ella.",0.9231438040733336,1.334986925125122
"As he left, the engineers were on their third cup and discussing last week's retirement party.","""Al salir, los ingenieros estaban en su tercer vaso y discutiendo la fiesta de jubilación de la semana pasada.""",0.8785182237625122,4.977836608886719
"Being vulnerable implies a risk, but it also implies trust.","""Ser vulnerable implica un riesgo, pero también implica confianza.""",0.9911999702453612,3.4265670776367188
"‘ You will know soon enough, ’ the dwarf said.","""‘ Lo sabrás pronto, ' dijo el enano.""",0.646259069442749,2.458852767944336
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"""El financiamiento actual de Christian Aid de unos 40 estudiantes de becas al año indica una creencia en el valor de la educación académica.""",0.9513052701950072,3.2182750701904297
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"""Ha habido una gran cantidad de publicidad nacional sobre los planes de la autoridad controlada por el Partido Laborista del condado de Nottinghamshire para cerrar 12 hogares para personas mayores.""",0.973034143447876,3.152956962585449
And if you're integrating it will be the other way round.,"""Y si estás integrándolo, será de otra manera.""",0.558288037776947,3.3742892742156982
"‘ There's a bit of a spliff anyway, ’ he says.","""‘Hay un poco de un spliff de todos modos, ’ dice él.""",0.378224104642868,12.80060863494873
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","""El Sr. Malik había hecho todo lo posible para excluir lo que él continuaba llamando 'los locos' — es decir, a cualquiera cuya actitud hacia la práctica de su fe, según la opinión del director, era excesivamente entusiasta.""",0.6563663482666016,2.3982625007629395
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","""Por suerte, el trabajo de nuestro segundo año fue directamente relevante para desarrollar un enfoque para introducir una experiencia laboral de tres semanas para todos nuestros alumnos de Año 11.""",0.8197873830795288,5.689264297485352
"yeah, and they cleaned the ward and they, cos everybody went","""Sí, y limpiaron el ward y ellos, porque todos se fueron""",0.900246798992157,7.079902648925781
"He was bound to try to help Emma, was n't he?","""Estaba obligado a intentar ayudar a Emma, ¿no?""",0.9823999404907228,0.7533515095710754
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","""‘No creo que importe si estás diciendo la verdad o no, pero creo que probablemente lo estés.""",0.5664729475975037,5.080620288848877
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","""Los métodos convencionales de datar objetos analizando radiocarbon requieren normalmente un muestra entre 1 y 5 gramos.""",0.9436384439468384,2.151982069015503
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","""Pero en las asociaciones de nivel tres, la identidad de interés está dentro del núcleo de la actividad empresarial o perspectiva de visión de los socios, y la retirada implicaría una disminución de la actividad en la actividad de vida-sustentadora de todos los socios.""",0.626977801322937,5.998383522033691
"She turned them all down, that was Anna's refrain, no one was good enough.","Ella los rechazó todos, eso era el refrán de Anna, nadie era lo suficientemente bueno.",0.884671688079834,4.408013343811035
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","""Esto es poco probable que diga, pero, si ocurriera, prácticamente nada en el Mundo Conocido podría soportarlo.""",0.7931462526321411,7.980762004852295
Hearing loss often increases the circumstances which can cause stressful tension.,"""La pérdida auditiva a menudo aumenta las circunstancias que pueden causar tensión estresante.""",0.8784389495849609,1.733616590499878
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,A veces habrá dos candidatos que estén bastante parejos y puede haber incertidumbre sobre quién debería ser nombrado.,0.9600473642349244,1.4872864484786987
"I used to be annoyed, but I'm not any more","""Usaba de ser molesto, pero ya no lo soy""",0.56035315990448,1.5625301599502563
‘ But … but you said you were n't married. ’,"""‘ Pero … pero dijiste que no estabas casado.'""",0.92517352104187,1.661918878555298
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","""Uno de estos seres una vez mató a un criado de la casa cuyo atuendo de gala había demostrado ser un estorbo — ¡qué revuelo, esto, en el sistema!""",0.7932505011558533,5.584235191345215
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"""La citadela parece haber sido la parte más poblada; aquí estaban los talleres que producían los famosos esmaltes de Limoges.""",0.9509925842285156,0.8704637289047241
"C A S T L E, there's all wobbly bits in the table is n't there?","""C A S T L E, ¿hay todos los trozos sueltos en la mesa, no?""",0.7484269738197327,4.971102714538574
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","""No solo la falta de habilidad, sino la falta de oportunidad para utilizar esas habilidades, la tasa de pago deprimida de las mujeres.""",0.8280121684074402,5.156710624694824
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","""Un resumen de una página para algunos, un informe detallado para otros, ¿hay otras formas de dar un informe?""",0.9236067533493042,2.785176515579224
"I do n't know, well I probably would n't know.","""No sé, bueno, probablemente no lo sabría.""",0.969486117362976,0.5284051895141602
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","""La equipo de secretaristas satisface todas las necesidades de mecanografía y secretarismo de los gerentes regionales en Burston, y, ¿sabes?, los mantiene alimentados y hidratados!""",0.9250572323799132,6.11855411529541
