src,VPC_candidate,mt,xcomet_score,metricx_score
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"""Onu ABD'nin büyük baskısından dolayı, eski Yunan Cumhuriyeti'nde yer alan eski Yugoslav cumhuriyetine karşı sert askeri eylem için durmaksızın birer UN güçleriyle teslim olmasını istemesiyle zorlanmıştı.""",0.2325982302427292,19.49918937683105
"She never got on with Dad, he was too sublime.",got on with,"""Onu hiç baba ile uyumama izin vermedi, çok nadirdi.""",0.1324495077133178,24.016355514526367
"You see, it appears that they got on well enough.",got on,"""Tabii ki, görünüşe göre onlar iyi bir şekilde iletişim kurmuşlardır.""",0.3107752799987793,8.216364860534668
On Hong Kong this year it took on a slightly different connotation.,took on,"""Bu yıl Hong Kong'ta biraz farklı bir anlam kazandı.""",0.9833097457885742,5.986418724060059
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"""Birlikte bir araya gelmek zor olduğundan, telefon konferans sistemini kurmak için umuduyla bekliyor.""",0.5322951078414917,11.260205268859863
We get on with life and take pleasure in things whether she's ill or not.,get on with,"""Yaşarız ve onun iyileşmemesi durumunda bile şeyleri keyifle karşılıyoruz.""",0.1458712965250015,12.35651969909668
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"""Ön seanslarda bir kayıt sayfası yapılır ve fotoğraflar ve videolar yapılır.""",0.8122531175613403,8.638835906982422
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"""Öyleyse, öfke muydü; onların bir şansı yakalayamadıklarını fark ettim, ama Liza'nın hikayesini anlatmış olmasının onların benimle olan tepkilerinin bir kısmını etkileyeceğini bile emülsiyordum.""",0.3030705153942108,12.675223350524902
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"""Beijing'deki yükseköğretim kurumlarında çalışan öğrencilerin sadece yaklaşık bir çeyrekinin gerçekten çalışmalarına odaklanmış olduğunu ve birçokları yalnızca yurtdışına gitmek için motive olduklarını bana söylendi.""",0.8253189325332642,5.659695625305176
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"""Ve dengeli yaptım, bunu burada yaydım, ve kamerağımı aşağıda, yaklaşık bir dakika süren bir zamanlama ile ayarladım, böylece bir dakika içinde kenarına doğru koşarak kendimi dengelere getirebilirim.""",0.2371230721473693,12.548553466796877
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"""Gece geçirdikten sonra geçiş yapmak için bir yol arıyordum, ancak dışarı çıkmak istemediğimi söyleyebilirim.""",0.1231362074613571,17.90972328186035
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"""Rusya bağlamında, revizyonist araştırmalar, merkezi güçlerle müzakere etmek zorunda olan tsarist rejimin belirli doğasını nasıl etkilediğini vurgulamıştır.""",0.4241833686828613,14.434593200683594
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"""Bu, sadece birkaç kişinin gerçekten yapması gereken şeyin üzerinde çalışması gereken bir şeydir, aynı zamanda siz beklerken.""",0.1361831128597259,18.253829956054688
How many Englishmen gave in to their emotions like that?,gave in,"""Bu kadar kadar İngiliz adamı duygularına kapılmak için ne kadar oldu?""",0.2331092208623886,21.601078033447266
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"""Yargıtay izininin verildiği durumda, eşyayı satmak için en iyi yaklaşımı araştırmak istiyoruz, ancak binanın durumu ve ekonomik durumun etkisi, kolay kararlar almamıza engel oluyor.""",0.3393667936325073,11.43634033203125
She ducked under his arm and made for the door but he caught her arm.,made for,"""Onu omuzun altında geçerek kapıyı araysa, onu elini yakaladı.""",0.144574299454689,19.54707336425781
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"""Bu, gözlemlenmemiş olaylar ve ben, bu hareketin içeriği veya etkisi kadar önemli olduğunu düşünüyorum.""",0.3018805980682373,18.54850196838379
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"""Sonuç olarak Helen geçiş yaptı; Louise bir toplantıya katılıyordu, söylenen gibi, ulaşılmadığı söyleniyordu.""",0.3122873902320862,13.96017360687256
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Genellikle West End'e gitmek ve benzer bireylerle karşılaşmak için yapardı; hayatta kalma bilgilerini topladılar, giriş yaptıkları kültürü yönlendirdiler ve ücretsiz yiyecek bulabileceği yerleri öğrendiler.",0.5706571936607361,10.88021469116211
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"""Ancak onu yanlış yargılamaya çalışarak ona çıkarmak istemiyordu.""",0.1686970293521881,15.791006088256836
"She said, do me a favour and get off my back!",get off,"""Onu bana bir iş çıkarma şansını ver ve benim üzerine düşmemi bırak!""",0.1264574378728866,18.3892879486084
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"""Martinho, bu görüşü desteklediğini söyledi, organizasyonun, radikal ekstremistler tarafından güçlendirilen ve şiddete inanmış olanlar tarafından ele geçirilmiş olduğu kadar moderat olduğunu iddia etti.""",0.257860004901886,12.532158851623535
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"""Tanrı, Mrs Browning'in bu durumun etkisini biliyordu, ancak yatmadan önce, ona hiçbir umut hissi kalmadı ve büyük bir boşluk önceden yutuyordu.""",0.3753374516963959,14.011275291442873
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"""Zamanda, eski Kafirlikteki mağara kokusuyla squalent bir kokusu aldı.""",0.1365838050842285,20.149486541748047
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"""Affair, Baftagate olarak üyeler tarafından İngiliz Film ve TV Akademisi'nde adlandırıldı, kendi draması gibi boyutlar kazanıyor.""",0.2341150343418121,14.270933151245115
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"""Leg yaralanması gibi iyi bir neden vardı, özellikle Joan'u düşünerek birkaç gün dinlenmek, ama Joan'a dikkat ederek posta almam, yiyecek satın almak, su getirmek, konaklamamda kahve içmek ve Reggane'ye doğru ayrılmak için bir planım vardı.""",0.2260321676731109,9.885820388793944
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"""Ben zaman ve alan ihtiyacım var, sadece abartılı şeylerimi aşmak için değil, aynı zamanda iki tarafımızın durumuna nasıl geldiğimiz hakkında düşünmek için.""",0.2166805565357208,14.813984870910645
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"""Bu, kendi hayatına sahip gibi görünüyordu bir mektup: şimdi orada, şimdi orada, şimdi tek, şimdi birkaç, şimdi yalnız, şimdi kaybolmuş, şimdi gizli.""",0.2099253535270691,15.912894248962402
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"""Son yıl itibariyle, IRA'nın 30'undan 39'ü öldürdükleriyle, onları Sinn Fein, SDLP ve GAA gibi hedeflere genişlettiği bir sahada büyük ölçüde genişletmişlerdir, ayrıca rastgele Katolikleri de ele almaktadır.""",0.2777454853057861,11.494315147399902
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"""Shirley, seninle biraz daha yaklaşıyor gibi geliyor, sanırım daha iyi bir hareket yapmamız gerekecek.""",0.2795354723930359,9.64849853515625
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"İkinci olarak ve daha çok önemlisi, bazı mahkemelerin yalnızca az sayıda hapis cezasına sahip olabilmeleri, diğer mahkemelerin de bu seviyeye hapis cezası oranlarını düşürerek hapis nüfusunu azaltabileceklerini gösteriyor.",0.818747878074646,6.8191633224487305
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"""Fergie bile, kraliyetle olan ilişkisini kurnaz bir şaka ile nasıl bulduklarını anlatan bir şaka dahil edildi.""",0.2896407842636108,13.268451690673828
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"""Tam fiyatlı yarışın basit rekabet eylemi yeterli değildi, ancak bütçe oyununa uygun bir oyun.""",0.4677339494228363,8.190534591674805
Then you get out of the car and mail the letter to your dashboard.,get out,"""Sonra araçtan çıkıp karayollarına gönderilen mektubu karayollarınıza teslim edersiniz.""",0.1558188199996948,13.842571258544922
I got on with some work of my own and he went back to his.,got on with,"""Ben kendi işimle uğraştı ve o geri kendi yere döndü.""",0.336530476808548,10.324230194091797
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"""Yalnızca bir kişinin çıkarıncaya kadar, önceki yılın başlarında tehdit edilen kaçırılmış kişilerin hayatlarını tehdit eden gruplardan herhangi biri zarar görmemiş gibi görünüyordu, ancak grup ile ilgili iletişim akışının durduğu görülüyordu.""",0.2519915997982025,15.078540802001951
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"""Orada dolaşan insanlar, onların giydikleri olan hayvan maskeleri şekline ve formuna dönüşmekte göründü.""",0.6351786255836487,10.892314910888672
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"""Bir amoral adam, başkalarına sabit bir etik uygulamaya çalışıyorsa, Surere'nin başarısının beklentisi olmasa da, şimdi, onu karşılayan birçok zorlukla karşı karşıya kaldığı ve onu kontrol ettiği dünyadan çok farklı olan bir dünyada, Huy, nasıl ilerleyeceğini düşündü.""",0.4068864583969116,8.140664100646973
Really she was getting off lightly with a few glasses of bleach.,getting off,"""Gerçekten, birkaç bardak beyazlakla çok az şey yapıyordu.""",0.2170334160327911,16.109134674072266
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"""Yalnızca ona atlaştı, ben kendi kostumumda mini-yeşil maddedelerimi transfer etmeye başladım.""",0.1431441158056259,23.171165466308597
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"""Bu kadar yoksun ve tükenmişti ki, o gece geri kalanını nasıl geçireceğini bilemedi.""",0.5178515315055847,8.587356567382812
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"""Hayır, bu akşam ona keyif gelecektir, André ile eğlenceli ve eğlenceli olsun, ve gereksiz içsel düşüncelere teslim etmeyecektir.""",0.3937865495681762,13.887370109558104
The driver got out grinning sheepishly-but not for long.,got out,"""Çabuk bir gülümseyen sürücü, kısa süre sonra  şüpheyle çıkardı.""",0.1466793566942215,20.762096405029297
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"""Devamlı devletin sonraki yüzyıllarda yavaşça ilerlemesinin, yüzyılda yüzyılda yükselen bir dalga gibi boyutları 20. yüzyılda ortaya çıktı.""",0.2601191699504852,12.697738647460938
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"""Çıktının dramatik aşırıcılıkları, komik şekilde saçma olabilir, kısa bir gerçeklik kazanırken dans eder.""",0.217143028974533,19.15727424621582
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"""Bu durumlarda, şiir başka bir düzeyde ciddiyet kazanır, mizahın şiirsel anlatımının karşısında ve sorumlulukların kaçınılmazlığına karşı kaçınılmazlıkla karşılaştığında.""",0.2278176248073578,8.235957145690918
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"""Melody Maker'da geçen hafta herkes Cliffs'e gitmeye çağırdı""",0.5460714101791382,12.429179191589355
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"""Donald Fothergill, Stockton merkezli Pickerings Lifti'nin yönetim direktörü olarak aldığı sorumluluğun her gün fark edilmesi gereken ve hissedilmesi gereken bir hatırlatıcısıdır.""",0.3673177361488342,12.58102321624756
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"""Bu, tümüyle birlikte bir hayal kırıklığı yaratan bir başlangıç oldu ama çok şeyin üst düzeyde olduğunu söylemekten mutluyum.""",0.9183611869812012,4.365146636962891
He and Shaffer got on well together and became firm friends.,got on,"""Onu ve Shaffer iyi bir şekilde uyum sağladılar ve sıkı dostlar haline geldiler.""",0.5636010766029358,6.974833488464356
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"""Ancak, onunla geçiş yapabilen anların olduğu gibi, bu da nadiren olsa da bir örnekiydi.""",0.3083656430244446,15.400541305541992
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"""Ancak 1960'larda, AT&T ve IBM gibi büyük şirketleri ele alan federal güvenlik görevlileri tarafından yapılan birleşme, Procter & Gamble ile Clorox'un birleşmesinden önemli bir düşüş olarak görülmektedir.""",0.4321360290050506,14.22929573059082
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"""Yağmur, güçle artmaya devam etti, tepelerden üzerindeki melonen bahçeleriyle ateşleri bulanıklaştırdı, içeri doğru gölgeleri artırdı, böylece içeri doğru olanlar hiçbir şeyi göremeye başladı ve bahçenin kenarına geri çekildi.""",0.2145846039056778,15.891509056091309
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"""Bugün ona bir yüzü daha çok başka bir yüzü kadar bir yüzü daha çok başka bir şeyle uğraşmak istiyordu, ama aklını, kitapları tamamlaması gerektiğini söyleyerek zorunlu kılmıştı.""",0.1361663937568664,22.22616004943848
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"""Arkadaşın beyaz saçları pantolonuna yapışması durumunda endişelenmişti, bu da onun her zaman olduğu gibi, wherever he decided to go, somewhere to go olduğunu gösteriyordu.""",0.1578980833292007,18.85454368591309
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"""Benim bazı iş arkadaşlarım, bu yönetim kurulu tarafından yapılan bu hareketin bir işaret olduğunu, bu da onların tamamen işbirliğine yol açacağını düşünerek, mutluluk duyacaklardır.""",0.3587809205055237,8.172731399536133
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"""Tamati çok şey üstlenmiş ama Salford'dan bu yana hayat Salford'un uzun süreli destekçileri için monoton olmamalı.""",0.260000467300415,9.609052658081056
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"""İlk ifadesi, beyaz askerilerin fetihini temsil eden cinsel ilişkilerdeki fetihli kadınların kontrol altında olduğu India'da, özellikle agresif bir unsur kazanmıştır ve bu agresif unsur, şiddetli bir şekilde ortaya çıkabilir.""",0.2344556599855423,12.498006820678713
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"""Bulunan ışık türüne bağlı olarak, desen sağdan sola veya tersine geçebilir.""",0.540019154548645,2.540448904037476
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"""Diğer taraftan, yeni konuları çok daha hızlı ele alma konusunda onları eğitmek ve düşüncelerini şekillendirmek için yolları gösterebilirim.""",0.3292463421821594,6.755455017089844
It gets by because its officials are skilled improvisers.,gets by,"""Onun, yetkililerinin becerikli improvizeciler olduğu için geçiyor.""",0.4644583463668823,17.736738204956055
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"""Bu kadar belirgin bir şekilde, onun yavaşlamasını durdurmak için gerçekten çok istekli olmadığını düşündüm, hatta durdurmak bile.""",0.1556270122528076,14.530267715454102
It will be different when we get down to League games.,get down to,"""Ligue oyunlarında, orada farklı olacak.""",0.2805613279342651,17.91575050354004
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Son olarak, her gün, günlük yiyecek ve içeceklerin detaylarını kaydettikten sonra, günlük egzersizlerinizi kaydedin.",0.9241605997085572,1.9877808094024656
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"""Tabii ki, sakinim var ve bunu yönetebilirim, ve işi yapmaya devam edebilirim, ne yapılması gerektiğiyle ilgili olsun.""",0.1274904012680053,14.674695014953612
Helen Sandberg smiled at him as she got out.,got out,"""Helen Sandberg, onu nazikçe gülerek çıkarken ona baktı.""",0.2508930265903473,14.496654510498049
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"""Bir güç ve yetkilerdeki pozisyonlara doğal olarak uygun olmanıza rağmen bazen bir evcilleme koyuna benzemiş gibi davranıyorsunuz ve kendinizi güvenli ve küçük bir yere bağlayabiliyorsunuz.""",0.3477950394153595,9.344266891479492
Once you're retired you have three months to get out.,get out,"""Biraz sonra, emekliliğe geçtikten sonra üç ay içinde çıkman gerekecek.""",0.2258796691894531,16.364233016967773
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"""Yale Üniversitesi'nin $1.5 milyar kapitaal kampanyası, Paul Mellon tarafından $50 milyon değerinde değerli hediyelerle harika bir başlangıç yaptı.""",0.8600971698760986,6.903384208679199
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"""Yani, bunun reddi vermek bir anlamı yok, ona babasının akıl sağlığına sahip olduğu gibi görünmek için babasının yanına sahipti ve Mrs. Pridmore, onun Londra'nın cezbediciyetlerine maruz kalmasını istemedi.""",0.2586384117603302,17.211368560791016
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"""Birlikte çalışan bir mercenary, muhteşem bir grup erkekli, silah taşıyan düşman askerleriyle karşı karşıya olduğunda, muhteşem bir şekilde 'ard' olduğunu düşünüyor, muhtemelen kahvaltıda shredded wheat, kutu içinde tüketiyorlar.""",0.2680591940879822,20.875703811645508
The most obvious way to get through to them was via the media.,get through,"En açık yol, onları ulaşmak için medya yoluyla.",0.515504777431488,18.28490829467773
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"""On beş yıl sonra, ben düşündüm, ben de istediğimi aldım, yani hala devam etmek istiyorum. Yani Cambridge Stacio'nun Refresher Room'larında Asistan Manager olarak iş buldum, görüyorsun, ama Ipswich'te çalıştığımda tam olarak aynı değildi. Ipswich'te, görüyorsun, Mutfak Müdürü ofisinin ofis çalışmasıydı, yani genel olarak yazı işleri gibi şeyler yapıyordum. Çünkü o genellikle günün büyük bir kısmını uzaklıkta geçirdi, genellikle günün çoğunu, çünkü Chelmsford, Witham, Marks Tey, Colchester ve belki Clacton ve Manningtree gibi yerlerden uzaklıkta çalışıyordum. Manningtree ve Ipswich'i de biliyorum, Bury St Edmunds ve, ve böylece böyle. Şimdi Cambridge veya Newmarket'e gidip gidemeyeceğim konusunda emin",0.046545572578907,20.18988037109375
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"""On Druid's Well'e, kasabamızın doğusunda bir mil kadar uzaklıkta bir mil kadar uzaklıkta giderek.""",0.164743959903717,19.50519561767578
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"""bir sorunu veya görevi ele almak için fırsat, bunları genellikle zaman veya kaynaklarla karşılaşmazlarsa.""",0.1445372998714447,15.555941581726074
"It's in the larder, so the cats don't get at it.",get at,"""Yemekli dolapta, bu yüzden kedilerin onu alamaz.""",0.1463395208120346,8.944533348083496
How did they get on yesterday?,get on,"""Yarın nasıl geçtik?""",0.1272386312484741,18.52598762512207
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"""Andrew'nin belirttiği standartları kabul edip, başkalarına karşı göz ardı edildiğini söyleyebilir miyim?""",0.5516946315765381,11.050935745239258
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill, tıbbi ve eugeniklerin açığa çıkışlarını gördü, kadınların sadece annelik rolleri değil, aynı zamanda fiziksel, zihinsel ve ahlaki ilerlemeler için önemli olan estetik kalıpları korumak için daha büyük bir rolü olduğunu gösteriyordu.",0.5032491087913513,7.362151145935059
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"""Vücudun doğal olarak yan yana durduğu için, geçit ve mikserler de dikey duruyor, bu da kısa ve geometrik olarak tutarlı bir görünüm ve his sağlar.""",0.2167271077632904,12.801563262939451
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11:00'da, hükümet komiserleri yolculuğa geldiler ve her kişinin yolculuğun sırasında aldığı tedaviye dair herhangi bir şikayetini sormak için herkesle konuşmak istedi.",0.7066768407821655,5.965025901794434
Ah no ours are just you couldn't tell you'd got it on.,got it on,"""Ah no, bizim sadece senin için değil, senin de bunu fark etmemişsin.""",0.2509000897407532,18.53287506103516
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"""PROJELER fonlama gerektiriyor, ve British Gas belirli kurallar belirliyor ki bu, yeni müşterilerle ilgili olarak ne kadar harcayacağımızı belirler [Yüksek izin verilen harcama veya MPO].""",0.850275993347168,6.094274520874023
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"""Feraat, başka birinin de gözlemlediği bir cinayet sahnesiyle ilgili olduğunda hiç mutlu değildi ve Dalgliesh'in, işini hızlandırmak için bir güç olarak hissettiğini düşündü.""",0.3092314600944519,15.2086763381958
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"""Bu kadar hasta benim için önce onun doktorunu danışmasını isterim, böylece fiziksel bir neden olmamasını sağlayabiliriz.""",0.2616387605667114,18.303829193115234
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Gerçekten, hiç istemediğim gibi, Walter'in dostça bir çocuğu olduğunu söyleyerek, Walter'in bir dostça çocuğu olduğunu düşünüyorum.",0.134670078754425,20.60361099243164
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"""Bu sorunu kısa vadede aşmak için, şirketler, genel alanda birkaç küçük yerle ilgili olarak, kendilerini yakında yakalayabileceklerini bulabilir.""",0.1536103188991546,14.571133613586426
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"""Gözleri zorla zorlamışken, iki kutuyu, odanın uzak köşesinde birbirine dikilmiş olarak ve bunların yanında dikilmiş bir resim çerçevesi görebiliyordu.""",0.3648882806301117,12.80301284790039
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"""Yemekten yarısında kendini açıkladı ve kızlara giderek.""",0.1441610902547836,20.739259719848636
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"""Son yıl Rover, Swindon'da 30 öğrenci alarak çalıştı ve bu yıl bu sayı 64'e çıkacak.""",0.9036455154418944,12.985280990600586
"Additionally, the process could get out of hand.",get out,"Ayrıca, süreç aşılara çıkabilir.",0.5842418670654297,21.698461532592773
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"""Sonra Pazar, bu, on Cuma ve Cumartesi günü çıkışlarını, uzun hafta sonunuzu görüyorsunuz, çünkü Pazar'a ulaştıklarında.""",0.1410080045461654,20.4471435546875
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"""Onu aniden ve açıklıkla olmamakla birlikte hayatından çıkardı ve onu kaybetmeye çalışsa da, Theresa onu kaybetmekten başa çıkmakta zorlandı.""",0.2548213303089142,13.25704574584961
