src,VPC_candidate,mt,xcomet_score,metricx_score
"She never got on with Dad, he was too sublime.",got on with,"""Sie konnte nie mit ihrem Vater auskommen, er war zu sublime.""",0.9520589113235474,1.8979648351669312
"You see, it appears that they got on well enough.",got on,"Siehst du, es scheint, dass sie gut genug zusammengekommen sind.",0.9221218824386596,6.678619384765625
On Hong Kong this year it took on a slightly different connotation.,took on,"""Im Jahr Hong Kong hat es eine leicht andere Konnotation angenommen.""",0.9387485980987548,4.303316116333008
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"""Da es schwierig ist, dass sich Menschen treffen können, hofft er, ein Telefonkonferenzsystem einzurichten.""",0.9607560634613036,0.912729024887085
We get on with life and take pleasure in things whether she's ill or not.,get on with,"""Wir leben weiter und genießen Dinge, egal ob sie krank ist oder nicht.""",0.9745873212814332,0.5915692448616028
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"""Bei den ersten Sitzungen wird ein Registernetz erstellt und Fotos und Videos gemacht.""",0.8529501557350159,5.865612506866455
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"""Es war Neid, oder so; die Tatsache, dass ich eine Gelegenheit gesehen hatte, die sie nicht gesehen hatten, obwohl ich nicht über die Vermutung hinausgegangen bin, dass ihre Reaktion auf mich mit der Art und Weise zusammenhing, wie Liza die Geschichte erzählt hat.""",0.9170067310333252,3.1485743522644043
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"""I wurde gesagt, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich mit ihren Studien beschäftigt war und viele von ihnen motiviert waren nur durch den Wunsch, ins Ausland zu gehen.""",0.9490915536880492,2.361988067626953
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"""Und ich setzte es ausbalanciert auf dieses aus, und legte mein Kamera auf den Boden unten, auf eine Zeitbelichtung, die ungefähr eine Minute dauert, sodass ich eine Minute hatte, um auf die Seite des Dingens zu klettern und hier auszugleichen.""",0.6043388843536377,8.59677791595459
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"""Ich hatte keine Lust, hinauszugehen, aber es wäre eine Möglichkeit, durch die Nacht zu kommen.""",0.9717450141906738,1.2858272790908811
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"""In dem Fall Russlands hat die revisionistische Forschung die Art und Weise hervorgehoben, wie die spezifische Natur des Zarenregimes die Entscheidung beeinflusste, sich den Mittelmächten anzuschließen.""",0.8514683246612549,2.935686588287353
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"""Mit dem zu tun, was du tun solltest, das nur ein paar Leute tun, die tatsächlich mit dem anfangen, was sie tun sollten, während du wartest, ist eine schwierige Aufgabe.""",0.634645938873291,6.38327693939209
How many Englishmen gave in to their emotions like that?,gave in,"""Wie viele Engländer haben sich so ihren Emotionen hingegeben?""",0.9823999404907228,1.519331693649292
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"""Genehmigung des Gerichts wurde erteilt, um das Eigentum zu verkaufen, und wird gesucht, wie man am besten vorgehen soll, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen es nicht zu einfachen Entscheidungen.""",0.8852165937423706,6.191435813903809
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie duckte unter seinen Arm und machte sich auf den Weg zur Tür, aber er packte ihre Arm.",0.9760672450065612,2.2013063430786133
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"""So es sind Beobachtungen und es ist mir das Gefühl, dass diese Bewegung eine erheblich größere Bedeutung als ihr Inhalt oder sogar ihre Wirkung hat.""",0.8823297023773193,4.236513137817383
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"""Schließlich kam Helen durch; Louise war in einer Besprechung, so wurde ihr gesagt, und konnte nicht erreicht werden.""",0.9805423021316528,2.4494166374206543
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"""Meistens würden sie in die West End gehen und sich mit anderen wie sich selbst treffen; sie würden Überlebensinformationen sammeln, sich innerhalb der von ihnen eingetretenen Subkultur zurechtfinden und herausfinden, wo sie kostenloses Essen finden können.""",0.924203872680664,1.7945843935012815
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"""Doch er würde es nicht vermeiden, indem er sie falsch darstellt.""",0.5476983189582825,3.0228443145751958
"She said, do me a favour and get off my back!",get off,"Sie sagte: ""Mach mir einen Gefallen und lass mich in Ruhe!""",0.9701921939849854,0.7588111162185669
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ermutigte ihn in dieser Meinung: Er wollte darlegen, dass die Organisation bis zur Übernahme durch Extremisten, die Gewalt befürworteten, moderat geblieben war.",0.9911999702453612,1.2735517024993896
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"""Gott wusste, welche Wirkung dies auf Mrs. Browning haben würde, aber als sie ins Bett ging, hatte sie keine Spur von Optimismus mehr und schon lag ein großes Leeres Vorhang da drüben.""",0.8565730452537537,5.270861625671387
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"""Die Festung hatte den schäbigen Geruch des Hohlraums aus dem Höllenland aufgenommen.""",0.8822212815284729,5.066349983215332
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"""Die Angelegenheit, die von Mitgliedern der British Academy of Film and Television Arts als Baftagate bezeichnet wird, nimmt die Dimensionen einer Dramaserie an.""",0.9724040031433104,2.3342647552490234
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"""Es gab genügend Grund, besonders wegen des Beinverletzungs, sich für ein paar Tage auszuruhen, aber mit Joan im Sinn war mein Plan, meine Post abzuholen, Lebensmittel zu kaufen, Wasser aufzunehmen, eine Tasse Kaffee im Hotel zu trinken und dann Richtung Reggane abzureisen.""",0.880232036113739,2.9780678749084477
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"""Ich brauche Zeit und Raum nicht nur, um mich über die schrecklichen Dinge zu erholen, die mir widerfahren sind, bei denen du nicht viel Interesse zeigst, sondern auch darüber nachzudenken, wo wir uns beide jetzt befinden.""",0.948236346244812,0.9456474781036376
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"""Dies war ein Memorandum, das sich wie ein Leben anfühlte: jetzt hier, jetzt dort, jetzt eins, jetzt mehrere, jetzt allein, jetzt verschwunden, jetzt lauend.""",0.851137638092041,3.47778582572937
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"""Seit letztem Jahr, als sie 39 töteten, im Vergleich zu den 30 der IRA, haben sie ihr Operationsgebiet erheblich erweitert, indem sie Ziele von Sinn Féin, dem SDLP und der GAA sowie zufällige Katholiken ins Visier nahmen.""",0.9670281410217284,0.5521963238716125
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"""Shirley scheint sich ein bisschen auf dich einzulassen, oder? Ich glaube, wir sollten einen Schritt machen.""",0.9494996070861816,5.909881591796875
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens, und noch wichtiger, die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Bewährungsstrafen auskommen, deutet darauf hin, dass es für andere Gerichte vollkommen möglich wäre, ihre Bewährungsstrafen auf diesen Niveau zu senken, und somit die Gefängnisbevölkerung zu reduzieren.",0.97996187210083,2.617539405822754
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"""Auch Fergie bekam eine Erwähnung in einer spölichen Witze über seine Verbindung mit der Königin.""",0.9378616809844972,5.000044345855713
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"""Die einfache Rennaction war bei voller Preis unzureichend, macht aber für ein fairer Budgetspiel.""",0.8691773414611816,3.2695863246917725
Then you get out of the car and mail the letter to your dashboard.,get out,Dann steigen Sie aus dem Auto und schreiben Sie die Postkarte an Ihr Armaturenbrett.,0.9046847820281982,3.4661102294921875
I got on with some work of my own and he went back to his.,got on with,"""I habe mit einigen eigenen Arbeiten begonnen und er ist wieder zu seiner zurückgekehrt.""",0.9375604391098022,2.433956384658813
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"""Wie es jemandem ausmachen konnte, waren von den Geiseln, deren Leben früher im Jahr bedroht worden war, tatsächlich niemand verletzt worden, aber der Strom der Kommuniqués von den Gruppen hatte versiegt.""",0.8918056488037109,5.152203559875488
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"""Die Leute, die sich im Raum herumbewegen, schienen sich in die Gestalt und Form der Tiermasken, die sie trugen, zu verwandeln.""",0.9596267342567444,0.5958254337310791
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"""Ein amoralischer Mann, der eine feste Moral auf andere anwendet, hätte vielleicht nicht gehofft, dass Surere so viel Erfolg gehabt hätte; aber jetzt, mit so viel gegen ihn gerichtet, in einer Welt, die so unterschiedlich von der ist, in der er regiert hat, wunderte sich Huy, wie er sich zurechtfinden würde.""",0.8933930397033691,2.1337008476257324
Really she was getting off lightly with a few glasses of bleach.,getting off,"""Sie hat wirklich nur ein paar Gläser Bleiche mitgenommen.""",0.91179621219635,2.912770271301269
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"""So ging sie los, während ich meine Mini-Waffen auf mein eigenes Kostüm übertrug.""",0.946507453918457,3.893822908401489
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"""Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er die restliche Nacht überstehen würde.""",0.9807140827178956,1.1521131992340088
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"""Nein, sie würde diese Abendlichkeit genießen, sie würde André erlauben, sie zu unterhalten und zu amüsieren, und sie würde sich nicht auf nutzlose Selbstreflexion einlassen.""",0.9564508199691772,2.3637566566467285
The driver got out grinning sheepishly-but not for long.,got out,"""Der Fahrer kam heraus grinsend, aber nicht lange.""",0.9236116409301758,6.939937591552734
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"""Die allmähliche Eroberung des Staates in den folgenden Jahrhunderten nahm im zwanzigsten Jahrhundert die Dimensionen einer Wellenpumpe an.""",0.8213099837303162,5.769440650939941
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"""Die dramatischen Übertreibungen des Plots, die komisch absurd sein können, nehmen für eine kurze Zeit eine kurze Realität an, als sie tanzt.""",0.9100691080093384,4.389001846313477
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"""In diesen Fällen nimmt das Vers eine andere Dimension der Schwere an, indem es mit dem Prosa des Humors und dem Umgehen von Verantwortlichkeiten kontrastiert.""",0.6603862047195435,5.0040388107299805
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"""Es stand in Melody Maker letztes Wochenende: 'Jeder soll sich auf Cliffs begeben.'""",0.980764627456665,2.4822049140930176
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"""Donald Fothergill hat ein greifbares und tägliches Mahnmal für die Verantwortung, die er als Geschäftsführer von Pickerings Lifts, einem in Stockton ansässigen Unternehmen, übernommen hat.""",0.9343211650848388,2.219203472137451
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"""Alles das machte für einen enttäuschenden Start, aber ich kann sagen, dass vieles auf einem völlig höheren Niveau steht.""",0.9292400479316713,2.3987293243408203
He and Shaffer got on well together and became firm friends.,got on,"""Er und Shaffer pasten gut zusammen und wurden zu festen Freunden.""",0.9823999404907228,0.8935153484344482
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"""Doch es gab Momente, in denen er durch ihre Barrieren drang, und obwohl sie selten waren, gehörte dies zu ihnen.""",0.9516362547874452,1.1345345973968506
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"""Sie sind dennoch ein großer Kompromiss im Vergleich zu den 1960er Jahren, als Bundestrustbäuste gegen Giganten der Größe von AT&T und IBM eingriffen und eine Fusion von Procter & Gamble und Clorox auflösten.""",0.8976185321807861,3.7641148567199703
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"""Der Schmerz steigerte sich stetig in Kraft, die Flammen auf dem Hügel über den Melonenbeeten zu verdecken, die Dunkelheit zu erhöhen, bis sie nichts im Untergeschoss des Komplexes erkennen konnten, und sie von der fließenden Veranda zurückdrängten.""",0.7595975399017334,6.367143154144287
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"""Heute hätte sie lieber mit hundert und eins anderen Dingen beschäftigt sein sollen, aber Gewissen hatte ihr gesagt, dass sie zuerst die Bücher fertigstellen musste.""",0.9347238540649414,4.2386884689331055
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"""Er hatte sich Sorgen gemacht, dass weiße Haare auf der Jacke landen könnten, was bedeutet, dass, egal wohin er sich entschied zu gehen, er irgendwohin gehen würde.""",0.9154103994369508,3.386646270751953
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"""Einige meiner Kollegen werden diese Geste des Vorstands mit Vergnügen empfangen, was zu uneingeschränkter Zusammenarbeit auf ihrer Seite führen wird.""",0.9411051273345948,1.6882225275039673
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"""Tamati hat viel auf sich genommen, aber das Leben hier sollte für Salfords lang leidende Unterstützer nicht eintönig sein.""",0.9210997819900512,2.9525325298309326
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"""Da sich seine frühe Ausdrucksform in sexuellen Beziehungen zwischen erobernden weißen Soldaten und dominierte indischen Frauen manifestierte, hat es sich zu einem deutlich aggressiveren Element entwickelt, das sich in Form von Gewalt manifestieren kann.""",0.9303872585296632,1.5861120223999023
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"""Je nachdem, welche Lichtquelle du hast, wird das Muster entweder von links nach rechts oder von rechts nach links verlaufen.""",0.918846070766449,1.2485400438308716
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Auf der anderen Seite könnte ich ihnen zeigen und sogar einleiten, wie man neue Themen viel schneller angeht.",0.9834230542182922,4.8843255043029785
It gets by because its officials are skilled improvisers.,gets by,"""Es schafft es, weil seine Beamten geschickte Improvisatoren sind.""",0.9763283729553224,1.672414779663086
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"""I hatte den eindeutigen Eindruck, dass er nicht wirklich daran interessiert war, sich zu verlangsamen, damit ich herauskommen konnte, geschweige denn anhalt zu stoppen.""",0.9201985597610474,6.974307537078857
It will be different when we get down to League games.,get down to,"""Es wird anders sein, wenn wir uns auf die Ligaspiele konzentrieren.""",0.8914390802383423,2.505642890930176
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Schließlich, notiere das Übung, das du jeden Tag ausführst, und notiere die Details deiner Nahrung und Getränke.",0.9105241894721984,4.705879211425781
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"""Na, ich bin entspannt und kann damit umgehen, und ich kann weitergehen und die Arbeit erledigen, egal was es ist, das erledigt werden muss.""",0.968756914138794,0.9853366613388062
Helen Sandberg smiled at him as she got out.,got out,"""Helen Sandberg lächelte ihm zu, als sie herauskam.""",0.9705451726913452,0.6031518578529358
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"""Du bist ein natürlicher für die Übernahme von Positionen von Macht und Autorität, aber manchmal agierst du wie ein Hausbulle statt der Bergbulle und lässt dich an einen sicheren kleinen Post hängen.""",0.7839199304580688,6.150596618652344
Once you're retired you have three months to get out.,get out,"""Wenn du pensioniert bist, hast du drei Monate Zeit, um loszuziehen.""",0.9619200229644777,4.582952976226807
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"""Die $1,5 Milliarden Kapitalkampagne von Yale University begann spektakulär, als Philanthrop Paul Mellon Spenden im Wert von mehr als $50 Millionen überreichte.""",0.9638504981994628,1.5392557382583618
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"""Nun, es macht keinen Sinn, es zu leugnen, sie folgte ihrem mütterlichen Familienglanz, auch wenn sie ihren Vaters Intelligenz geerbt hatte, und Frau Pridmore hatte keine Absicht, sie den Versuchungen Londons auszusetzen.""",0.856552243232727,2.582659721374512
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"""Ein einsamer Söldner denkt, er sei stark genug, um eine Menge von Männermilizen mit Schusswaffen (die wahrscheinlich so 'erdig' sind, dass sie am Morgen getreidegetreue Brekko essen).""",0.6807075142860413,10.255327224731444
The most obvious way to get through to them was via the media.,get through,"""The most obvious way to get through to them was via the media."" 

German translation: ""Die offensichtlichste Möglichkeit, sie zu erreichen, war über die Medien.""",0.8538851737976074,23.994308471679688
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Nach zehn Jahren dachte ich, ich dachte, ich möchte. Also hörte ich von einer Stelle als Assistentin im Managerbüro der Verpflegungsräume in der Cambridge Station. Siehst du, es war nicht ganz dasselbe, weil in Ipswich, du weißt, obwohl mein Chef im Cateringbüro war, war meine Arbeit Büroarbeit und Typing, das ist eine allgemeine Sache. Er war jedoch tagsüber und an den meisten Tagen abwesend, weil er die zehn Bahnhöfe von Chelmsford, Witham, Marks Tey, Colchester und ich glaube, es war Clacton und Manningtree und ich glaube, ich weiß nicht, ob Manningtree und Ipswich, natürlich, und dann Bury St Edmunds und, und das ist alles. Ich bin mir nicht sicher, ob du nach Newmarket oder Cambridge gegangen bist, ob du nach Newmarket oder Cambridge, aber du siehst, die Tage gingen weiter und wir arbeiteten jeden",0.4239698350429535,18.867536544799805
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"""Er ging zum Druid's Well, etwa eine Meile östlich der Stadt.""",0.9729889631271362,1.7602229118347168
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"""Eine Gelegenheit, ein Problem oder eine Aufgabe anzugehen, die sie möglicherweise nicht sonst die Zeit oder die Ressourcen hätten, um anzugehen.""",0.9308810234069824,1.2452378273010254
"It's in the larder, so the cats don't get at it.",get at,"""Es ist im Keller, also können die Katzen es nicht erreichen.""",0.9667298197746276,0.8408869504928589
How did they get on yesterday?,get on,"""Wie haben sie sich gestern abgegemacht?""",0.8163837194442749,3.5286672115325928
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Könnten Sie sagen, dass wir dann scheinbar übereinstimmen, dass das Standard, auf den Andrew hinweist, aufgenommen und ohne weiteres abgelehnt wurde?",0.7375680208206177,4.955024719238281
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill sah die Enthüllungen der Medizin und Eugenik, die auf eine größere Rolle für Frauen hinwiesen, nicht nur als Mütter, sondern auch als Hüterinnen jener ästhetischen Qualitäten, die für den physischen, intellektuellen und moralischen Fortschritt sorgten.",0.9604408740997314,2.413032531738281
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"""Da sich der Durchgangsnerv natürlich parallel zum Körper erstreckt, sitzen die Brücke und die Pickups ebenfalls quadratisch, was zu einem prägnanten und geometrisch konsistenten Aussehen und Gefühl führt.""",0.7943336367607117,2.8292043209075928
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11 Uhr kamen die Regierungsbeauftragten an Bord, um jede Person zu fragen, ob sie irgendwelche Beschwerden über die Behandlung während der Reise haben.",0.981452465057373,0.9306994080543518
Ah no ours are just you couldn't tell you'd got it on.,got it on,"""Ach nein, unsere sind nur du, du hättest nicht wissen können, dass du es bekommen hättest.""",0.7603029012680054,7.663700580596924
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"""PROJEKTE müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir ausgeben, wenn wir neue Kunden aufnehmen [Maximale zulässige Ausgabe oder MPO].""",0.9823999404907228,2.0527684688568115
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"""Der Ferret war nie glücklich, wenn jemand anderes als er einen Tatort untersuchte, und Dalgliesh schien, dass seine Unfähigkeit, sich auf die Arbeit zu konzentrieren, durch die Wand als greifbare Kraft drängte.""",0.8714460134506226,4.078855991363525
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"""Bevor ich mich einer so kranken Person widmen kann, frage ich natürlich, dass er seinen Arzt konsultiert, um sicherzustellen, dass es keinen physischen Grund für das Problem gibt.""",0.8957412242889404,4.048482418060303
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"In der Tat, ich würde es überhaupt nicht bereuen, weil Walter, soweit ich weiß, ein freundlicher Schuft war.",0.976271629333496,1.4374611377716064
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um dieses Problem in der Kurzfrist zu überwinden, könnten sich Unternehmen in der Tat dazu entscheiden, mehrere kleine Standorte in der allgemeinen Gegend zu übernehmen.",0.9802778363227844,3.43992018699646
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"""Seine Augen anstrengend, konnte er nur die zwei Kisten erkennen, die in der entlegensten Ecke des Raumes gestapelt waren und ein Bildrahmen, der gegen sie aufgestapelt war.""",0.922510266304016,2.463550567626953
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"""Sie entschuldigte sich, als sie zur Hälfte des Essens fertig waren, und machte sich auf den Weg zur Toilette.""",0.893958330154419,3.196051836013794
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"""Letztes Jahr nahm Rover in Swindon 30 Lehrlinge auf und dieses Jahr wird die Zahl auf 64 steigen.""",0.9785770177841188,0.2820255160331726
"Additionally, the process could get out of hand.",get out,Zusätzlich könnte der Prozess außer Kontrolle geraten.,1.0,0.3699086308479309
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"""Und dann, Samstag, bedeutete das, dass sie am Sonntag und Montag abfuhren und ihre lange Pause hatten, wenn sie Samstag erreichten.""",0.9011515378952026,5.902334213256836
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"""Er war plötzlich und ohne Erklärung aus ihrem Leben verschwunden und egal wie sehr Theresa versuchte, sie konnte sich einfach nicht von seinem Verlust erholen.""",0.9619355201721193,0.4431108832359314
