src,VID_candidate,mt,xcomet_score,metricx_score
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,请保持她的眼睛睁开，那就是我说的全部，没有什么坏处吧？,0.6918643712997437,2.636829376220703
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,你保持警惕，看看你能看见她吗？,0.6053053140640259,2.020601749420166
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,请留意一个名为 Visio 的来自美国公司 Shapeware 的窗口绘图程序。,0.7987771034240723,1.0805243253707886
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,如果她保持双眼睁开，汽车经常会无法启动。,0.9731764197349548,1.4028871059417725
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,我在我们通过哈佛时保持警惕。,0.6873178482055664,4.862037658691406
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. 你必须在看着各种事情。,0.751567006111145,5.4094085693359375
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,我仍然担心，希望公众能保持警惕。,0.986886978149414,0.7988919615745544
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"""加里·霍尔摩尔 , 特德·哈维茨 , 马克·斯波尔 , 拉尔夫·阿布萨隆 — 他们都在寻找一个房子给他。""",0.2683769762516022,3.47076416015625
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,我告诉你，Lou，可能是个好主意让她去那里时刻保持警惕。,0.2682695090770721,4.943565368652344
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,请记住，人数想要上课的数量绝不会减少，但未来的提供方法可能会多样化和陌生，我们需要保持灵活性，并保持警惕，以便抓住每一个机会。,0.6796524524688721,3.5340585708618164
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"""You 是一个保持眼睛开着的人，一个对事物有觉察力的人。""",0.2198851704597473,6.178519248962402
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,保持对那种事物的警惕。,0.2802852094173431,1.250180959701538
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"""小蜜蜂关心他人，保持警惕，讲真话，并乐于助人。""",0.5809289216995239,0.5273380875587463
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,他们保持警惕，试图看透对方的心灵。,0.3656552135944366,1.8448612689971924
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"""留意可能今晚有些小偷 , 他们可能会出现。""",0.2618815898895263,3.3136425018310547
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""我的看守员在这里总是保持警惕，我可以告诉你。""",0.9057049751281738,2.90944242477417
He had kept his eyes peeled .,keep [ pron ] eyes peeled,他一直保持警惕。,0.7082396745681763,0.9299020767211914
So keep your eyes peeled !,keep [ pron ] eyes peeled,所以，保持警惕！,0.846640408039093,0.4308054149150848
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,村庄完全是荒野，我们的厕所是一个当地的灌木丛 — 保持警惕，寻找狮子！,0.7386493682861328,5.107620716094971
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,考虑到跟踪如此遥远的球员所带来的困难，因此不奇怪的是，贝利多尔已经向他1986年世界杯队的关键人物之一，34岁的胡里奥·瓦尔达诺，恳求他出狱两年。,0.3634401261806488,9.927023887634276
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"""保罗·艾伦在第21分钟的进球是我得分卡上的唯一一球，但WBC的工作人员在接下来在Allied Palmerston Road跟踪尼格尔·本恩和尼克·皮珀会有一个非常忙碌的一天。""",0.3652403950691223,6.902714729309082
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"""别忘了，即使我会在千里之外，也会在监视你。""",0.7191709280014038,1.2272391319274902
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,对于未经培训的人来说，监控这种类型的设备，既从技术上也从行政上来说可能会很困难，但Powersafe特别设计用于管理工业、商业和公共事业的电气安装和设备的检查和测试。,0.9149937629699708,1.821847438812256
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他请求警察协会的首席警官们监控这些设备的传播。,0.9000409841537476,4.543937206268311
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,他们在那儿追踪我们得到的每一台硬件 … 就像我们对他们的硬件保持监视。,0.7062653303146362,3.235954999923706
They liked to keep tabs on you even then .,keep tabs on,他们还喜欢跟踪你。,0.860989511013031,3.360291004180908
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,他是个被标记的人，美国情报部门密切关注他的每一个动作，决心报复珍珠港袭击。,0.8764808177947998,2.5787816047668457
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,如果一个来自霍亨索伦家族的人决定通过这种特定的职业来维持生计，那么“皇家”这个词在这里显然会适用于帽匠；即“皇家”这个属性将适用于描述这种个体的说话者的思想。,0.5974742770195007,5.921140670776367
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""只是为了防止狼入侵。""",0.7023749351501465,1.150509476661682
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"""它挡住了狼的门.""",0.565597414970398,4.112218856811523
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但是这值得为了防止狼入侵。,0.8552069067955017,4.558956623077393
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"""这让狼暂时免于饿死，我认为。""",0.1424007415771484,3.820791721343994
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,但是现在，伯爵——家族座右铭“人如狼对人”，必须专注于防止狼从门口溜出来。,0.7904543876647949,4.658206939697266
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,但是它让我们变得更有生产力，并且我们更像一个团队——我们每个人都必须协作并一起努力，才能保持头上的水面。,0.8461905121803284,4.246325492858887
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"""看起来很错误的是她的家庭仍然在努力维持生计，即使许多人像她们一样接近饥饿，而她所穿的衣服本可以维持他们的食物供应至少半年。""",0.1588149517774582,6.032666206359863
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,我们去过一个有许多关闭的城镇，还有一些在艰难时期努力保持生计……,0.7638891935348511,4.13588809967041
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,我们都在做，真的，我们正在保持头上水面最美丽地。,0.4367403984069824,8.597514152526855
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,结果是所有的内阁大臣都被过度工作，尽管大多数人已经找到了自己的方法来保持头脑清醒。,0.6684335470199585,5.672688484191895
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,“你只要努力保持头浮在水面上。”,0.9826464653015136,0.9198770523071288
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,Coun Bergg，我们很高兴地报告，他活着，身体状况良好，仍然保持头上有水。,0.5751606225967407,8.315088272094727
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,底特律是破旧的，贫穷的，艰难地试图保持头浮在水面上。它有一个很大的犯罪问题。,0.8238633871078491,4.683595657348633
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,她知道这些可以通过调查工作来发展，但一旦她沉浸在新课程中，偶尔挣扎着保持头脑清醒，她开始失去对这些目标的视野，转而专注于更熟悉的内容目标。,0.6410210132598877,4.762179374694824
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""他们多次帮助他保持头上浮水，否则我们可能会处于困难境地。""",0.8026372194290161,3.181379556655884
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,刘易斯不眨眼睛。,0.6675658226013184,2.151768684387207
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,刘易斯连睫毛都不动。,0.9661242961883544,1.1720645427703855
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,要点：年轻的乡村小伙黑色警察被征召到伦敦庄园解开紧张局势，并发现谁在 Dirty Work 中 Dirty Work 了。,0.2924306392669678,13.993332862854004
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"""‘ 在膝盖上，做脏活，萨莉安 ? ’""",0.4716764986515045,5.3159894943237305
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"""请把聪明的人招来做不光彩的工作""",0.7716299295425415,2.0872039794921875
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,要点是，他写了（和戈尔德伯格打字）——他一生都在寻找她，却放弃了自己的脚步去做艰苦的工作。,0.5012711882591248,7.495781898498535
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"""她在那里的不必要决定去做最脏的工作让他们感到非常担忧。""",0.6601784229278564,4.622161865234375
Gravity did the dirty work .,do [ pron ] dirty work,引力做了dirty work。,0.8481043577194214,7.982850551605225
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,在1989年之前，他坚定不移地走下台，六年间担任军队指挥官，旨在保护那些在他担任总统期间做出dirty work的罪犯。,0.6254874467849731,11.482622146606444
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,我们停下了船，漂了一会儿，鸟儿放松了，慢慢地向Bound Skerry岩石排列——这真是太好了！,0.5018224716186523,5.8329243659973145
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"“13个进球的射手的恢复情况已经有所改善，他开始治疗后，他的经理Ron Atkinson说：“如果他能恢复并且这台机器发挥了作用，我会自愿支付25,000英镑购买一台。””",0.8681062459945679,5.034480094909668
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,她怎么会不明白，她说“哦，她说”，并且还有一些以前让她非常愤怒的频道。,0.2681770920753479,3.9986610412597656
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"""你的租金太高会让你气馁。""",0.6368362307548523,2.536184072494507
Driving us to the wall,drive [ pron ] up [ pron ] wall,"""把我们逼到墙边""",0.9628313779830932,0.8219888806343079
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,哦，耶稣，她在我们头上搞得我们发疯了。,0.2617912888526916,5.888041496276856
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,"""几乎让我发疯了 !""",0.9169350266456604,1.3699541091918943
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"""穷困的夫人得了两个孩子，她们让她感到非常不堪重负！""",0.7815405130386353,5.951481819152832
Drives me up the wall,drive [ pron ] up [ pron ] wall,"""让我气愤不已""",0.2006523013114929,0.5111652612686157
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,有人建议他出去读《暴动法》，但他拒绝了。,0.8100988268852234,4.475717067718506
READING THE RIOT ACT .,read [ pron ] riot act,阅读《骚乱法》。,0.7110117673873901,1.8424012660980225
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,在显示复苏可能失去动力的迹象下，联邦储备昨晚披露，广泛关注的M2货币供应量——经济活动的指标，周末结束时下降了7.1亿美元。,0.7237179279327393,6.793342590332031
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,他们曾是稍微“滑行”的一种方式，当我“筋疲力尽”时。,0.5080029964447021,6.655043601989746
I have run out of steam . ’,run out of steam,我筋疲力尽了。,0.8953307867050171,0.8717831969261169
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,在诚实的说法中，商业玫瑰栽培的历史是一条充满吹哨和宣传的道路，通常随后是沉默，因为主题逐渐耗尽并掉入了边缘。,0.6583402156829834,6.233269691467285
Ran out of steam after eighteen laps .,run out of steam,"""在十八圈后失去了动力。""",0.5423440933227539,2.852755308151245
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"""FLASHPOINT：警察和一名狗训练员在奔跑的战斗中努力打败一名男子""",0.8188377618789673,7.731631755828857
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"""Microsoft Windows for Workgroups vs Lotus Notes 预计将是一场长期的较量。""",0.9510169625282288,2.2366647720336914
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,布拉姆肖特和利普霍克教区议员们继续他们在长期斗争中为解决臭名昭著的RUPP 45（也称为The Hollow）而战。,0.5794944763183594,5.4775590896606445
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,斐济的衰退得到了其最近获得的“香蕉共和国”声誉的帮助，这发生在上年两次政变中，当时军事领导人罗伯卡·拉姆布卡拒绝让民主选举的政府上任。,0.6820283532142639,5.233039855957031
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,在资本市场尚未发展之时，国家支出和收入之间的巨大鸿沟——在香蕉共和国的风格下——通过印钞来填补。,0.9061843752861024,4.588191032409668
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,这是证明过去通货膨胀率攀升至香蕉共和国水平的证据。,0.7395374774932861,7.565621376037598
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"""2000 AG Computer 的欧洲市场经理 Jan Zakrewski 指责波兰政府采取了 '香蕉共和国' 行为，因为波兰政府实施其计划，免除对来自欧洲共同体以外地区进口计算机设备的关税，似乎证实了许多西方供应商的噩梦。""",0.4087594449520111,6.89350175857544
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"""苏格兰最富有的足球运动员之一和英国最具市场吸引力的模特之一是一个话题，据一位高度评价的‘亲密朋友’（在真实的报纸风格中未提及）称，弗兰克被金发的美丽迷住了。""",0.2146699726581573,6.98729419708252
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,但是他是我的丈夫，即使我们偶尔会分开，我们总是会是一个整体。,0.6661479473114014,3.1422691345214844
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,他是世界的死去者，沉沉地入睡到她才惊讶于他竟然在整夜中半夜里做了些什么。,0.41834756731987,9.040237426757812
"you must have been dead to the world , what with working",be dead to [ pron ] world,你一定已经死于世界，忙着工作。,0.6751405000686646,6.958769798278809
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,他被迷药了，像许多GI一样，死于他们所杀的世界。,0.6377143859863281,5.913975238800049
‘ She 's dead to the world .,be dead to [ pron ] world,"""她对世界毫无感知。""",0.1575676500797271,1.2588298320770264
‘ You know she will be dead to the world .,be dead to [ pron ] world,“你知道她会死于世。”,0.4854562878608703,3.8883056640625
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""‘ 词语非常重要，确实如此，它们在黑白中出现，Mirror 的责任是确保它们被遵守。’""",0.440290093421936,5.772818565368652
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,石油公司因未参与半价票优惠而陷入困境——他们说北爱尔兰的人不感兴趣。,0.8515563011169434,5.424485206604004
And if they look into you — you could be in deep water .,be in deep water,"""And if they look into you — you could be in deep water."" 

中文翻译：""如果他们看得太深 — 你可能会陷入深渊。""",0.8481953144073486,18.943153381347656
"I 'm in deep water , alone with wraiths",be in deep water,我在深水中，独自面对亡灵。,0.8915457725524902,1.542503833770752
Suddenly Sophie found she was in deep water .,be in deep water,突然，索菲发现自己陷入了深渊。,0.99869704246521,0.7490792274475098
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,我将因为列出同性恋行为在偏差之列而与一些同性恋朋友产生冲突。,0.9015637040138244,3.7809689044952393
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"""被打败的财政大臣诺曼·拉蒙斯昨晚再次陷入财务困境，因为他的官方住所被用于保守党筹款活动。""",0.3680253028869629,5.463862419128418
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,我在各种事情上陷入困境——这没什么重要到让你感兴趣的程度，但我知道导演想要拍我的照片——他说过了，我确信我的日子已经不多了；我感觉像是在努力保持头上水面——哦，我知道这个特定的池子会很深，但他就在水面上等着，准备用一些半成品的理由将我赶走。,0.4075155556201935,6.18829870223999
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,麦当劳 's 快餐连锁店因鼓励孩子们更多阅读而沸腾。,0.311011254787445,10.626792907714844
The greenhouse effect means the world is in hot water .,be in hot water,全球变暖意味着世界正处于热水之中。,0.8520646691322327,3.5671844482421875
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"迪·韦斯特伍德从新加坡报道，如果你不冲洗，你就处于""热水""之中。",0.7915074825286865,2.9664034843444824
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,在那一刻，可能接下来甚至一小时之内，我处于云九状态——一种我从未有过或以后再有过的幸福、满足、狂喜、快乐和内心的宁静；一股声音说一切都好，未来一切都会一直好；真是太好了知道生活可以像这样。,0.5260512828826904,5.917144775390625
PARA MARIE IS ON CLOUD NINE,be on cloud nine,"""PARA MARIE 是在云九""",0.7178583741188049,4.341714859008789
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,“完成它后，我总是感到像在云端一样高兴，这种感觉一直持续着，”他告诉 ACCOUNTANCY，“并且为我提供了非常欢迎的心理上的激励。”,0.7347602844238281,5.087155342102051
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,不过，19号的新月将为你带来一个新的浪漫兴趣，只要你不试图操纵、控制或支配，你可能会感到非常幸福。,0.8424065113067627,3.477783679962158
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,“1987 年，当我被选为在伯明翰 Perry Barr 的第一次选举时，我心情高兴，尽管那是一个安全的工党席位。”,0.3461443185806274,5.764710426330566
Yeah but you 're on cloud nine .,be on cloud nine,是的，但你在云九enth。,0.5533576607704163,7.600044250488281
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"""‘ 他正处于云九状态，但当我告诉他所有这些事情时，他会感觉像被一辆巨轮撞倒一样。""",0.4354134202003479,7.232110023498535
Niall is on cloud nine,be on cloud nine,尼尔在云九上。,0.866021454334259,4.889204025268555
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,他们有好日子和坏日子：当事情看起来相对容易时，他们在行之有效，很多事情都能完成；而当他们无法面对时，便打电话请假——只要半小时后放下电话，他们就会感觉好多了，但也会有些内疚，觉得“如果真的必须的话，我本可以进去。”。,0.7623705863952637,4.6542158126831055
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他足够在乎了。,0.7012807726860046,3.786170959472656
David 's on the ball,be on [ pron ] ball,大卫很聪明。,0.5824428200721741,4.25986385345459
I 'm on the ball tonight .,be on [ pron ] ball,我今晚很准。,0.4695239961147308,5.867373466491699
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"""哇，这真好我在这儿，没错吧？""",0.1496460437774658,2.985480546951294
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,确实，我的天哪，我们一定是人们对这个一无是处的群体感到厌倦了。,0.1696052104234695,4.252285003662109
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,多数社区对听到一个民族主义地区被安全部队短时间后离开，随后由忠诚派武装分子进入并进行谋杀感到厌倦。,0.668246865272522,5.523592472076416
I am sick and tired of picking up the mud,be sick and tired of,我累得死了要把泥土捡起来,0.7540401220321655,2.6748709678649902
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,到这个阶段，Ofahengaue已经厌倦了电话和会议。,0.9122374057769777,3.76008677482605
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,你就到达了你不再想继续生活的那一刻。,0.6115009188652039,3.883543014526367
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"""Sun Microsystems Inc 首席执行官 Scott McNealy 表示他 '厌倦了 Intel Corp 说谎，关于它无法交付的芯片。""",0.2159525454044342,4.67252254486084
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,他们一定已经厌倦我不停地谈论同性恋权利了，但当我决定搬到伦敦与我心仪的男人一起生活时，我的同事们为我组织了告别派对，这是一场温馨的庆祝我与Keith之间的关系。,0.7896941900253296,1.7844678163528442
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,他们一定已经厌倦我不停地谈论同性恋权利了，但当我决定搬到伦敦与我心仪的男人一起生活时，我的同事们为我组织了告别派对，这是一场温馨的庆祝我与Keith之间的关系。,0.7896941900253296,1.7844678163528442
