src,mt,xcomet_score,metricx_score
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","""Tato špatně hluboká talířka je 10 palců široká a 4 palce vysoká, a je perfektní pro mnoho jídel, od risotto po ratatouille.""",0.2902105450630188,9.989751815795898
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"""Naše tým se jmenuje 'Hot Currie'. Mark H již předložil 'Antiscum United'.""",0.5347883701324463,9.041050910949709
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"""Jak osvěžující je slyšet, že Eric Cantona (pravo) miluje malování a psaní poezie.""",0.7003089189529419,6.181977272033691
I was never any good at lecturing so it's nice to be good at something. ’,"""Vždy jsem nebyl dobrý přednášec, takže je skvělé být dobrý v něčem jiném.""",0.2124302238225937,5.23126220703125
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"""Mum říká, že můžeme zůstat deset minut, pokud nebudeme nároční.""",0.7114778757095337,10.604249000549316
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"""Je zřejmé, že to je první případ, kdy byl na lince bývalý LMS typ a následoval úspěšný nájem bývalého GWR 2-8-0 3822 WSR v tomto roce.""",0.3021250069141388,14.242057800292969
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"""Je konvertován, aby poskytoval ubytování pro až 60 chronicky nemocných nebo vážně postižených obyvatel.""",0.5420910716056824,5.919082164764404
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"""Sozvetysocháně 'Dianagate' příběh vyvolal spekulace, že královská páru se chystá rozdělit, a noviny se přikývaly do domu Cyrila Reenana.""",0.1225291490554809,19.988204956054688
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"""‘ Neexistuje žádný jediný soubor ideálních kvalifikací a žádný oficiální cestu do profese. ‘""",0.5810315012931824,7.008498668670654
Erm How will we know how will we know if there's any gas escaping?,"""Erm, jak zjistíme, jak zjistíme, zda je nějaký plynový výstřel?""",0.0753009542822837,19.018613815307617
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"""Uvěřuji si, že jsem slyšel příběh v tichém a pulsujícím podrobnosti a francouzsky to bylo stejně špatné, co byste mohli očekávat.""",0.1446884274482727,20.813514709472656
The faster growth of money wages would mean a faster growth of product wages.,"""Rychlejší růst penězních platů by znamenal rychlejší růst produktových platů.""",0.4614799916744232,5.408411026000977
"‘ He was so close you could hear him breathing, ’ says Safina.","""‘Byl tak blízko, že bys mohl slyšet, jak dýchá,‘ říká Safina.""",0.2862395644187927,8.239416122436523
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Teď, když Catwoman šoupá Batman a box office do vzrušení, ty, kteří si užívají trochu sub/dom v soukromí svého vlastního domova, jsou skutečně trestně stíhaná.",0.3233967423439026,16.405376434326172
Michael J. Parsons describes his work in How We Understand Art.,"Michael J. Parsons popisuje svou práci v ""Jak pochopujeme umění.""",0.9846071600914,3.908406972885132
This suggested that the fundamental problem of many working class families was one of scarce resources.,"""Toto naznačovalo, že základním problémem mnoha rodin pracující třídy bylo nedostatek zdrojů.""",0.4316348433494568,2.860612630844116
‘ Might n't her position be even more delicate? ’,"""‘ Může to být ještě delikatnější? ’""",0.4708507359027862,5.821715354919434
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Jako to, aniž by se to mohlo zmínit, je skutečnost, že v zemědělských společnostech je náboženství více dominující a trvalé než v průmyslových.",0.5020492076873779,13.237285614013672
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"""A každé pracovní místo vyžaduje pečlivé zamyšlení, aby se zajistilo, že všechny potřebné vybavení a ingredience jsou snadno k dispozici.""",0.6902435421943665,4.235968589782715
Some climbers like chimneys because they appear safe — fools.,"""Jsou ti některé kladivoví, kteří si kladou chmury, protože se zdají bezpečné — hlupáci.""",0.1598091870546341,22.027587890625
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"""Další zajímavé evoluční změny se děly, které nakonec oddělily dinosaurové od tehodontů.""",0.5928829312324524,9.896408081054688
‘ I am frequently amazed at the change in them. ’,"""‘ Často jsem zasmímám změně v nich. ’""",0.2655936181545257,19.849285125732425
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Další studie k hodnocení mechanismu působení a potenciálního terapeutického využití vitamínů D metabolitů a analogů jsou zřejmé.,0.8368978500366211,6.763216972351074
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","""Dalšími, příjmově závislé pojištění, spolu s 'socialními dávkami' na výrazně nižší úrovni pro ty, kteří nejsou pokryti, pokračovalo v tradicích před válkou.""",0.3206835389137268,9.447916030883787
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","""Když učitel Alexander si myslí, že jste pochopili základní principy inhibice a směru, požádá vás, abyste se zúčastnili dvakrát týdně, a pak dvakrát měsíčně.""",0.4658492505550384,7.577694892883301
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","""Například, 'Papierek', 'Noviny', 'Malý balíček' atd., a označený 'Par Avion — Po Airmail' v pravém dolním rohu, kde je to vhodné.""",0.4461035132408142,10.310554504394531
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"""Právní předpis nyní jasně stanoví, že studium jakéhokoli takového katechismu nebo formuláře není zakázáno.""",0.5641193985939026,3.702608108520508
We do n't want him to be sick now. ’,"""Nechceme, aby ho nyní nebyl nemocný.""",0.1605467051267624,16.122556686401367
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"""Jsme rozrušení, že Londýnská váha byla konzistentně používána jako úmyslná výhra na náš požadavek.""",0.4320933520793915,15.094730377197266
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","""Můžeme potřebovat tyto věci, ale také bychom měli brát na vědomí naše kočky, když je používáme, nebo brzy nebo později naše domácí zvířata budou trpět.""",0.6765875220298767,5.123381614685059
At one time it must have been a waiting room for clients.,"""Jednou muselo být čekací pokoj pro klienty.""",0.555572509765625,16.377639770507812
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","""Jemným bodem této studie je stavba Hadriánova hradu, ale existují dvě klíčové předchozí skupiny, jedna z fortů Agricoly a druhá z Stanegateů Trazanina.""",0.1524578481912613,8.336501121520996
Rozario Stone again that was a clever effort really was.,"""Rozario Stone opět to docela byl skvělý úsilí.""",0.2414903789758682,20.201005935668945
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,"""Victoriánská nekonformita byla celkem jiná v tónu a rozměru od starého nesouhlasu 1660–1760.""",0.8149745464324951,7.445052146911621
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","""Přiložená k centru lázně, Astoria je jen krátkou chůzí od Riva's tenisové a sportovního komplexu.""",0.3196625709533691,12.98080062866211
When I was about nine I grew positively hungry for poetry.,"""When jsem byl asi devět let, jsem se pozitivně projevoval zájem o poezii.""",0.312916487455368,19.113510131835938
"‘ I ca n't quite believe we're here now, together at last.","""‘Jsem opravdu překvapena, že jsme právě zde, spolu na konci.""",0.1255906075239181,11.427160263061523
"The East German news agency ADN reported that up to 4,000 people had been killed.","""Východočeská novinářská agentura ADN oznámila, že do 4 000 lidí bylo zabito.""",0.24036505818367,23.51862525939941
Fig 47 Attach the lines equally either side of the balance point,"""Fig 47 Vytáhněte řídce rovnoměrně na obou stranách rovnováhy""",0.2346360981464386,17.199695587158203
Nothing could be further from costume drama or the spreading of cloaks over puddles.,"""Žádné to není daleko od kostýmu nebo šíření plášťů nad polštářky.""",0.1513792425394058,23.326194763183597
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"V průběhu času policie Warwickshire vydala popis muže, který byl viděn běžícím od pubu v 11:45 neděle.",0.5988129377365112,9.851469993591309
The splattering of blood became a dark and arterial gushing.,"""Pláčící krev se stala tmavou a arteriální proudící.""",0.166021928191185,11.169544219970703
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","""Záznamem zaznamenaná informace je datum a místo smrti, jméno, pohlaví, věk, povinnost (manžel pro ženku, která je vdova), příčina smrti, stav manželství a věk přeživšího manžela, pokud je ženku vdova.""",0.2441479265689849,12.250844955444336
It is n't the string as I have changed it several times.,"""Ne je to ten struna, kterou jsem několikrát změnil.""",0.6786710023880005,11.670225143432615
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","""Instytut představil širokou škálu předmětů pro členy studentů v sérii 'Signpost' a také raportoval o svých aktivitách na celém světě, včetně speciální sekce o mezinárodní relací.""",0.2384800910949707,7.8156890869140625
It was from this that the tabernacle was furnished (35:20ff.).,"""To pocházelo z toho, že byl tento (35:20ff.). tabernakl.""",0.2157638967037201,22.94102096557617
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","""Celé výhody jedné měny budou k dispozici, což bude mít přínosy pro Spojené království a celé Společnost.""",0.1696516871452331,5.727919101715088
Do you want me to open that tin of fruit?,"Chceš, abych otevřel ten džbánek s ovoce?",0.9150260090827942,3.666072607040405
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","""V kruhových náchybách jsou sochy hraběte Haig a hraběte Beatty od sculptyře C. S. Jagger, s sochy hraběte Williama Goscombe Johna krále Eduarda VII. a královny Alexandry, na marmorných podlazech, pod stranovými arkádami k lobbyám.""",0.4611355066299438,16.430538177490234
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","""Analytici však přidal, že společnost očekávala, aby se přitahovala zájem ze Japonska a Evropy.""",0.1360230147838592,14.27554702758789
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"""Matka v rohu byla říkána, že jejího nebyl příliš dobře, ale on byl malý chlapec a pravděpodobně žil.""",0.2462967187166214,19.729158401489254
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,Nejnikladnější aspekt kurvy odrážky (nebo spektrálního znaku) živé vegetace je ostrý nárůst odrazivosti při 0.7 m; zelený vrchol (0.5–0.6 m) je relativně menší.,0.4464457035064697,9.59453010559082
Flocks of pale grey gulls skim low above the brown water,"""Plavoucí se stíny bílých hnízdných ptáků nad tmavým vodním povrchem""",0.1484496295452118,16.658931732177734
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","""Pokud však souhlas bude obrannou strategií, kde je uváděn skutečný zranění těla, problém neexistuje.""",0.4689692258834839,12.602850914001465
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"""Zbývající znalosti o emocionálních potřebách dětí ukázaly důležitost udržování teplého a kontinuálního vztahu mezi dítětem a jeho/měsíčnou matkou nebo matkou náhradou.""",0.3223162889480591,11.98114013671875
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Obývací pokoj byl malý a světlý; bylo zde jedno postel, oděrovna a sedadlo, a šafařka.",0.3057619929313659,6.513031005859375
More than 10% of its mortgages now spring from its estate agencies.,"""Ve více než 10% jeho hypotečních půjček nyní působí jeho agentury pro nemovitosti.""",0.5166009664535522,15.28447437286377
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""‘ Je to zkušenost prázdnoty nebo té ‚co nyní? ’ fenoménu, říká ona,' """,0.1393384635448455,10.929551124572754
"As he left, the engineers were on their third cup and discussing last week's retirement party.","""Jakmile odcházel, inženýři byli na svém třetím poháru a diskutovali o svém posledním odchodu.""",0.3453058302402496,18.512056350708008
"Being vulnerable implies a risk, but it also implies trust.","""Bylit být citlivý znamená riziko, ale také znamená důvěru.""",0.2766809165477752,10.484060287475586
"‘ You will know soon enough, ’ the dwarf said.","""‘Budeš to brzy vidět, ’ řekl drak.'",0.1548497974872589,13.748113632202148
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"""Christian Aid's současné financování asi 40 stipendovaných studentů ročně ukazuje víru v hodnotu akademického studia.""",0.838975727558136,10.574304580688477
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"""Je zde značná národní pozornost k plánům Nottinghamshire, pod kontrolou Labour, na uzavření 12 staletních domů pro staré.""",0.1655971109867096,10.5866060256958
And if you're integrating it will be the other way round.,"""Abyste to integrovali, bude to opačným způsobem.""",0.1739209443330764,9.704278945922852
"‘ There's a bit of a spliff anyway, ’ he says.","""‘ Je tu trochu spíše, řekl,' řekl.""",0.1402489840984344,25.0
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","""Pan Malik byl velmi úsilný, aby se vyhnul tomu, co pokračoval v tom, že je 'loony' — tedy řečeno, jakékoli osoby, jejich attitude k praktikování jejich víry podle názoru hlavního učitele byla, podle jeho názoru, příliš nadšená.""",0.1488178074359893,17.910293579101562
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Přátele, práce našeho sekundáře byla přímo relevantní při vytváření přístupu k předání třídenní pracovní zkušenosti všem našim 11. třídičím studentům.",0.1659829169511795,16.604995727539062
"yeah, and they cleaned the ward and they, cos everybody went","""ano, a oni čistili oddělení a, protože všichni jeli""",0.35638627409935,17.942665100097656
"He was bound to try to help Emma, was n't he?","""Byl povinen se pokusit pomoci Emma, nebyl to, že?""",0.2149093002080917,11.588541030883787
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","""‘Nezdá se mi, že to, zda jste mi pravdu říkají, nebo ne, má smysl, ale myslím, že pravděpodobně jste to děláte.'""",0.1311669498682022,14.432663917541504
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","""Konvenční metody datování předmětů analyzováním radiokarbonu, obvykle je potřeba vzorek mezi 1 a 5 gramy.""",0.9445936679840088,6.437406539916992
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","""Abychom však vyjádřili to v třetím úrovni partnerství, identity zájmu je v jádře podnikání — nebo perspektivě visionářské — všech partnerů a odchod by zahrnoval snížení aktivit, které udržují život všech partnerů.""",0.150098517537117,11.41712760925293
"She turned them all down, that was Anna's refrain, no one was good enough.","""Zatkla je všechno, to byl Annaův refrén, žádný nebyl dostatečně dobrý.""",0.2084196358919143,8.735197067260742
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","""To je nepravděpodobné, přiznávám, ale pokud by to nastalo, v celé Známoé světě by nic nevládlo to.""",0.1942918002605438,18.42908096313477
Hearing loss often increases the circumstances which can cause stressful tension.,"""Ztráta uchochů často zvyšuje okolnosti, které mohou způsobit stresovou napětí.""",0.3019607365131378,13.69976806640625
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Někdy budou dva kandidáti, kteří jsou docela rovně postavení, a může dojít k nedokonalosti ohledně, kdo by měl být jmenován.",0.7824279069900513,12.549434661865234
"I used to be annoyed, but I'm not any more","""Byl jsem někdy rozrušený, ale nyní jsem to není""",0.1831836551427841,8.646056175231934
‘ But … but you said you were n't married. ’,"""‘ Ale … ale řekl jsi, že jsi nevdaný. ’""",0.5817149877548218,4.1202392578125
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","""Jedna z těchto tvorů kdysi zabila služebníka, jehož toff gear ukázalo se jako červený prach — opravdu, to bylo, v systému.""",0.2697736024856567,22.39249038696289
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"""Citadela se zdá, že byla nejpřesněji obydlenější částí; zde byly dílny, které vyráběly slavné Limoges emálie.""",0.3159863948822021,11.500879287719728
"C A S T L E, there's all wobbly bits in the table is n't there?","""C A S T L E, je tam všechno špatně zroubené, není to tam?""",0.2991029322147369,15.821979522705078
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","""Nejen nedostatek dovedností, ale i nedostatek příležitostí k využití těchto dovedností, nízká sazba platů žen.""",0.7456084489822388,4.775093078613281
