src,mt,xcomet_score,metricx_score
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","""Две из лучших предложений по ценам в Винном ящике - это привлекательная Carte Noire Bricourt (£9.99 за бутылку/ £8.74 за бутылку в кейсе) и Charles Heidsieck 1982, элегантный золотой винтажный шампанский (£12.99 за бутылку/ £11.37 за бутылку в кейсе).""",0.760646402835846,5.310283184051514
A lady from your congregation and a boy found the bodies and the boy fetched you.,"""Дама из вашей общины и мальчик нашли тела, а мальчик принес вам их.""",0.8699982166290283,1.0818378925323486
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,"""Сикоморы с уменьшенной листвой, а также 10–15-летние саженцы с желтыми некротическими листьями; 4.""",0.806793212890625,6.849103927612305
"Now, he has received another summons, claiming £89.90 is owed.","Теперь он получил еще один вызов, утверждающий, что £89.90 причитается.",0.8910601735115051,9.86945629119873
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","""эмерGENCY меры, включающие планы на чрезвычайные ситуации и создание организации для оказания помощи и реабилитации.""",0.7427757978439331,9.718238830566406
"Noisy and clumsy, she did n't like it at all.","""Громкая и неуклюжая, она этого не любила совсем.""",0.7012463212013245,4.130699157714844
We were on remand for about three months and then we were up at the Crown court.,"Мы были на испытательном сроке около трех месяцев, а затем мы были в Королевском суде.",0.846686065196991,5.765204429626465
"‘ When you were n't in your bed, I wondered where you gone. ’","""Когда ты не был в своей кровати, я думал, куда ты ушел.""",0.8065322637557983,5.438534259796143
"""He did not want blood on his hands but on ours.","""Он не хотел крови на своих руках, но на наших.""",0.9094128012657166,5.495211601257324
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"""В истории Лоуторпа было мало не аграрного трудоустройства.""",0.985098123550415,5.959537506103516
Not for nothing is the first chapter of his book called Creating the Space.,"""Не для ничего первая глава его книги называется 'Создание пространства'.""",0.9756441116333008,4.885448455810547
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Он был такой злой и расстроенный, что почти не заметил, что она еще не одета.",0.824506938457489,4.256126880645752
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Еще один следствие большей вязкости андезитовых лав является то, что они текут медленнее.",0.8570034503936768,1.68607497215271
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","""Ничто не так сильно хочет женщина, как быть влюбленной, и шансы, что два 'правильных' человека встретятся, очень малы.""",0.8689337968826294,9.215559005737305
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","""Вероятная ежегодная стоимость для всех этих людей на содержание, еду, одежду, развлечения, замены автомобилей и т.д. составляет примерно £2,5 миллиарда.""",0.936425805091858,4.3534440994262695
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","""Или он был безумным сумасшедшим человеком необычайно отвратительного типа, или же он так и есть, и так и говорит.""",0.7987622618675232,6.67278528213501
You'd never have thought anyone would plant a bomb there.,"""Никогда бы не подумали, что кто-то бы заложил бомбу там.""",0.9977363348007202,1.204883098602295
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","""Это то, что могло бы произойти только если бы человек находился в необычной ситуации, такой как лихорадка.""",0.9815329313278198,6.455874443054199
"As you said, he's as sprightly as a two-year-old. ’","""Как ты сказал, он такой же бодрый, как двуногий.""",0.6554234027862549,13.144098281860352
"The Forest of Dean covers an area of 27,000 acres.","""Лесной район Дептон охватывает площадь в 27 000 акров.""",0.5536684989929199,4.730788230895996
The next morning we found the aircraft had blown a gasket.,"На следующий день мы обнаружили, что самолёт сломал дёготь.",0.6944776773452759,9.391048431396484
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Они усердно тренировались с тех пор, как одержали одну победу над знаменитой командой Dubs в полуфинале несколько недель назад.",0.8336097002029419,9.231711387634276
"Now, right you're gon na stay if you ca n't work quietly.","Теперь, если ты не можешь работать тихо, ты останешься.",0.8102046251296997,8.71438217163086
"Again, this is characteristic of all animal and plant cells.","Снова, это характерно для всех клеток животных и растений.",1.0,1.970409870147705
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","""Семь наций (Австралия, Франция, Новая Зеландия, Норвегия, Великобритания, Аргентина, Чили) претендуют на сектора континента; претензии последних трех значительно пересекаются, и только первые пять признают взаимные претензии друг друга.""",0.963392734527588,1.0955610275268557
He is a polite little man with a worried expression.,"""Он маленький человек с учтивым выражением лица.""",0.854332685470581,7.436008453369141
But I do n't think the branch secretary bothered himself much about it.,"Но я не думаю, что секретарь отделения много об этом беспокоился.",0.9801678657531738,3.666833877563477
"And the echoes, although they became softer, refused to die away.","""А эхо, хотя они стали мягче, не хотели исчезнуть.""",0.9498417377471924,5.47499418258667
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"""Ах, но в XVIII веке критика Маккеннона может быть на менее надежной почве (Уолдер 1974)"".",0.544358491897583,6.396632194519043
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"""Было достаточно доказательств того, что ни Коминтерн, ни местные коммунисты, не отказывались от цели изменения программы Лейбористов и захвата их машины.""",0.9464144706726074,5.076947212219238
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Другие гости должны были быть еще двумя антропологами — Гервейсом Фэйрфаксом и его женой Робиной, и, конечно, Ианте Брумом.",0.7306920886039734,5.990240097045898
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","""Основное внимание в любое время в рамках Ревью сосредоточено на завершении исторической карты английской литературы, тем самым сохраняя и защищая её профессиональное богатство.""",0.8716812133789062,6.6409101486206055
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Это привело к дальнейшему значительному разрыву северной англосаксонской доминации и серьезно подорвалось положение династии в Дейре и Берниции.,0.875153124332428,4.959936618804932
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Интересной стороной работы технического редактора является предвидение различных применений текстов для оценки того, насколько полезны они могут быть для эмбалмеров.",0.8047746419906616,5.097838878631592
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Главный тренер - Ники Джуб (Хелмсли) и Марти Мосей (Киркли) - один из тренеров.,0.9033637046813964,3.0659871101379395
It's perfect to wear when I'm on stage because it's not heavy. ’,"""Это идеально носить, когда я на сцене, потому что оно не тяжелое.""",0.9176998138427734,5.83876895904541
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Наконец, была ужасная поездка длиной 28 часов обратно в Британию — и новая жизнь для беженцев.",0.9832104444503784,4.066929340362549
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","""Это было великолепно; нейтральный тон подчеркнул богатые оттенки её кожи, которая, после трех лет под солнцем Ямайки, была цветом среднего темного кофе Blue Mountain.""",0.871191680431366,3.4005141258239746
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,"""Новоиспеченная королева и недавно посвященный жокей встречаются на пути к рингу парада.""",0.9397271871566772,6.105255126953125
"‘ No one has told us how this will work, ’ he said.","""‘ Никто не сказал нам, как это будет работать, ’ он сказал.""",0.967515230178833,2.4907002449035645
"Therefore, other types of formula diets without such drawbacks have been assessed.",Поэтому другие типы диет с формулой без таких недостатков были оценены.,0.8868905901908875,7.153085231781006
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","""Самое впечатляющее - это создание целого нового предмета исследования, нового дисциплины вычислительной лингвистики.""",0.8718528151512146,2.2993645668029785
That means a high standard of clinical care and a personal service.,Это означает высокий стандарт клинического ухода и личного обслуживания.,0.9823999404907228,1.3250726461410522
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","""Эта неглубокая кастрюлька шириной 10 дюймов и высотой 4 дюйма идеально подходит для большого количества блюд, от ризотто до рататуайля.""",0.9458866119384766,1.6932220458984375
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Наша команда называется «Hot Currie». Марк Х уже подал заявку на «Antiscum United».,0.9057493209838868,3.346501588821411
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"""Как приятно читать, что Эрик Кантона (справа) любит рисовать и писать поэзию.""",0.8266617655754089,0.707007884979248
I was never any good at lecturing so it's nice to be good at something. ’,"""Я никогда не был хорош в преподавании, так что приятно быть хорошим в чем-то.""",0.9777933359146118,3.4795377254486084
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Мама говорит, что мы можем остаться на десять минут, пока мы не будем беспокоить.",0.9090076088905334,5.436141014099121
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Понято, что это первый раз, когда бывший LMS типа был на линии, и это следует за успешным наймом бывшего GWR 2-8-0 3822 WSR в этом году.",0.5065013766288757,11.166062355041504
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"""Это было преобразовано для предоставления проживания для до 60 хронически больных или сильно инвалидов.""",0.8013171553611755,7.607059478759766
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"""Сказанная история 'Динагета' вызвала спекуляции о том, что королевская пара собиралась разойтись, и пресса обыскала дом Кирила Рейна.""",0.7408804893493652,6.73775577545166
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"""‘ Нет единого набора идеальных квалификаций и нет формального пути в профессию. ‘""",0.946900486946106,3.480588912963867
Erm How will we know how will we know if there's any gas escaping?,"""Эрм, как мы сможем узнать, как мы сможем узнать, если есть газ, который разлетается?""",0.3733530640602112,7.0972819328308105
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Я слышал рассказ в шепчущих и пульсирующих деталях, и честно говоря, он был ни больше, ни меньше грязным, чем ты мог бы ожидать.",0.5945489406585693,9.554454803466797
The faster growth of money wages would mean a faster growth of product wages.,Быстрая рост денег на зарплату означает быструю рост зарплат по продукции.,0.6936860084533691,11.434288024902344
"‘ He was so close you could hear him breathing, ’ says Safina.","""‘ Он был так близко, что ты мог бы услышать его дыхание, — говорит Сафина,' —""",0.6900946497917175,4.955617904663086
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Теперь, когда Кэтвумен катается с Бэтменом и превращает кассовые сборы в суматоху, те, кто любит немного субдома в своей собственной приватности, на самом деле становятся преступниками.",0.4929885864257812,13.251409530639648
Michael J. Parsons describes his work in How We Understand Art.,"Майкл Дж. Парсонс описывает свою работу в ""Как мы понимаем искусство.""",0.9589338302612304,1.3677663803100586
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Это указывало на то, что основная проблема многих семей рабочего класса заключалась в нехватке ресурсов.",1.0,0.5114085674285889
‘ Might n't her position be even more delicate? ’,"""‘ Неужели её положение не может быть ещё более деликатным? ’""",0.9483312368392944,3.670535564422608
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Как это ни странно, но факт заключается в том, что религия более доминирующая иPersistent в сельских обществах, чем в индустриальных.",0.8886458873748779,10.87133502960205
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"""And каждый рабочий участок требует тщательного рассмотрения, чтобы все необходимые инструменты и ингредиенты были легко доступны.""",0.8483723402023315,4.1797404289245605
Some climbers like chimneys because they appear safe — fools.,"Некоторые альпинисты любят дымоходы, потому что они кажутся безопасными — дураки.",0.8723289966583252,4.404120445251465
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Другие любопытные эволюционные изменения происходили, которые в конце концов отдалили динозавров от тетодонтов.",0.8931398987770081,5.299144744873047
‘ I am frequently amazed at the change in them. ’,"""‘ Я часто поражен изменениями в них. ’""",0.9203315377235411,4.0153679847717285
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"""Необходимы дальнейшие исследования для оценки механизма действия и возможного терапевтического использования метаболитов витамина D и аналогов.""",1.0,0.3106536865234375
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","""Вне этого, страхование, связанное с доходами, плюс «социальная помощь» на значительно более низком уровне для тех, кто не покрыт, продолжало традиции, существовавшие до войны.""",0.7588428258895874,6.539374351501465
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","""Когда учитель Александра думает, что ты освоил основные принципы ингибирования и направления, он попросит тебя приходить раз в две недели, а затем раз в месяц.""",0.6182112693786621,6.18009614944458
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Например, «Печать», «газета», «маленький пакет» и т.д., и помечено «Пара Авион — Почта Аэропорт» в верхнем левом углу, где это необходимо.",0.7798941135406494,10.799819946289062
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"""Теперь закон ясно указывает, что изучение любого такого катехизма или формуляра не запрещено.""",1.0,2.1794137954711914
We do n't want him to be sick now. ’,"""Мы не хотим, чтобы он был больным сейчас.""",0.8919236660003662,3.3025481700897217
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Мы разочарованы, что Лондонское весообразование использовалось как уступка нашим требованиям.",0.8664937019348145,5.077845573425293
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","""Может потребоваться их, но мы также должны задуматься о наших кошках, когда их используют, или в конечном итоге наши домашние животные будут страдать.""",0.7665491104125977,9.19464111328125
At one time it must have been a waiting room for clients.,"""Однажды это должно было быть залом ожидания для клиентов.""",0.95915424823761,4.578301429748535
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","""В то время как ключевой датой этого исследования является строительство Вала Адриана, есть две важные ранее существовавшие группы, одна из фортов Агриколы и другая из местностей Траяновского Стенгата.""",0.7369502782821655,5.809125900268555
Rozario Stone again that was a clever effort really was.,"Розарио Стоун снова это было умным усилием, действительно.",0.7445286512374878,10.558797836303713
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,"""Нонконфоризм викторианской эпохи был совершенно другим по тону и масштабу от старого несогласия 1660–1760 годов.""",0.9714645147323608,2.296228170394897
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","""Расположенная всего в нескольких шагах от центра курорта, Астория находится рядом с теннисным и спортивным комплексом Ривы.""",0.9606202840805054,1.2456448078155518
When I was about nine I grew positively hungry for poetry.,"Когда я был около девяти лет, я стал положительно голодать на поэзию.",0.6124710440635681,11.97122573852539
"‘ I ca n't quite believe we're here now, together at last.","""‘ Я не могу поверить, что мы здесь теперь, наконец-то вместе.""",0.9469844102859496,0.9608432054519652
"The East German news agency ADN reported that up to 4,000 people had been killed.","Вестгёрмская новостная агентура ADN сообщила, что до 4,000 человек были убиты.",0.6196600198745728,6.69710636138916
Fig 47 Attach the lines equally either side of the balance point,Фиг. 47: Прикрепите линии равномерно с обеих сторон точки равновесия.,0.874988853931427,1.255013108253479
Nothing could be further from costume drama or the spreading of cloaks over puddles.,"""Ничто не может быть дальше от костюмного драмы или разбрасывания плащей на лужи.""",0.7301255464553833,10.89132308959961
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"В то же время полиция Уорикшира опубликовали описание мужчины, который был замечен бежавшим из паба в 11:45 прошлой субботы.",0.8893765211105347,2.379036903381348
The splattering of blood became a dark and arterial gushing.,Рассеивание крови стало темным и артериальным брызгами.,0.7299134731292725,7.720230579376221
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Информация, записанная, включает дату и место смерти, имя, пол, возраст, профессию (для женатой женщины - мужа), причину смерти, статус брака и возраст выжившего супруга, если женат.",0.8838362693786621,4.198391914367676
It is n't the string as I have changed it several times.,"""Это не струна, которую я несколько раз изменил.""",0.7395411729812622,6.580097675323486
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Институт представил широкий ассортимент предметов для членов студенческого сообщества в серии «Постоянный маяк» и также сообщил о своих мероприятиях по всему миру, включая специальную секцию о международных отношениях.",0.7329254746437073,6.304984092712402
It was from this that the tabernacle was furnished (35:20ff.).,"""Это было откуда было снабжено скинией (35:20ff.).""",0.5427997708320618,19.12713623046875
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Полные преимущества единого валюты проявятся, что принесет пользу Великобритании и всей Коммуни.",0.7592049837112427,6.57892656326294
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","""Салон Christie's по продаже миниатюрных игрушек находится по адресу: 85 Old Brompton Rd, Лондон SW7.""",0.8831359148025513,2.714228630065918
Do you want me to open that tin of fruit?,"Хотите ли вы, чтобы я открыл эту банку с фруктами?",0.9167999625205994,1.1221848726272583
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","В круглых нишах находятся бюсты графа Хейга и Бейти от скульптора C. S. Jagger, с бюстами короля Эдуарда VII и королевы Александры от Сира Уильяма Госкомбе Джона, на мраморных подставках, под боковыми арками к лестницам.",0.7019676566123962,6.759166240692139
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","""Аналитики добавили, однако, что компания ожидалась привлечь интерес со стороны Японии и Европы.""",0.920883059501648,5.734780311584473
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"""Мать в углу была рассказана, что её состояние не очень хорошо, но он был маленьким мальчиком и, вероятно, проживет.""",0.5778279900550842,10.771915435791016
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,Наиболее заметным аспектом кривой отражения (или спектрального сигнала) энергичной растительности является резкий подъем отражения на 0.7 м; зеленый пик (0.5–0.6 м) относительно незначителен.,0.7135703563690186,4.260394096374512
Flocks of pale grey gulls skim low above the brown water,"""Массированные стаи серых гусей, перелетающие низко над серым водоемом.""",0.6477000713348389,5.530345916748047
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Если, однако, согласие станет защитой, когда утверждается фактическое телесное повреждение, проблема не возникает.",0.9693822860717772,5.832767009735107
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Более глубокое понимание эмоциональных потребностей детей показало важность поддержания теплого и непрерывного отношения между ребенком и его матерью или заменителем матери.,1.0,1.060634970664978
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Комната была маленькой и яркой; в ней было одно кровать, туалет и стул, а также шкаф.",0.6781864166259766,9.001323699951172
More than 10% of its mortgages now spring from its estate agencies.,Более 10% ипотек теперь берутся у его агентств по недвижимости.,0.9709019660949708,6.3235368728637695
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""‘ Это опыт пустоты или ‘что дальше? ’ феномен’, говорит она.""",0.7446683645248413,6.347280025482178
"As he left, the engineers were on their third cup and discussing last week's retirement party.","""Когда он ушел, инженеры были на своем третьем чашечке и обсуждали прошлый выходной вечер отставки.""",0.6673898696899414,9.447463989257812
"Being vulnerable implies a risk, but it also implies trust.","""Быть уязвимым подразумевает риск, но также подразумевает доверие.""",0.9945638179779052,1.8214704990386963
"‘ You will know soon enough, ’ the dwarf said.","""‘ Ты скоро узнаешь, ’ сказал гном.""",0.8996145129203796,3.331207513809204
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"""Текущие пожертвования Christian Aid на 40 студентов-стипендиатов в год указывают на веру в ценность академического обучения.""",0.99974262714386,3.0757076740264893
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"""Было много национального внимания к планам контролируемого Лейбористской властью Nottinghamshire-управляющего о закрытии 12 старых домов для пожилых людей.""",0.7391265630722046,7.065359115600586
And if you're integrating it will be the other way round.,"""А если вы интегрируете это, то это будет обратным образом.""",0.8066184520721436,5.457955360412598
"‘ There's a bit of a spliff anyway, ’ he says.","""‘ Впрочем, есть немного спифа, ' говорит он.""",0.1945487856864929,10.765352249145508
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","""Мистер Малик старался исключить, что он продолжал называть 'луньками' — то есть, кого-либо, чья позиция по практике его веры, по мнению директора, была чрезмерно энтузиастичной.""",0.5683120489120483,9.826090812683104
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Счастливо, работа нашего вторичного ученика была непосредственно релевантна для разработки подхода для введения трехнедельного практического опыта для всех наших учеников 11 класса.",0.6494966745376587,6.38109302520752
"yeah, and they cleaned the ward and they, cos everybody went","Да, и они чистили палату, и, потому что все ушли.",0.7834379076957703,11.614370346069336
"He was bound to try to help Emma, was n't he?","""Он был обязан попытаться помочь Эмме, не так ли?""",0.9808628559112548,0.3010784387588501
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","""‘ Я не думаю, что это имеет значение, будь то вы говорите мне правду или нет, но я думаю, что вы, вероятно, это делаете.""",0.9013864994049072,7.5056610107421875
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","""Конвенциональные методы датирования объектов путем анализа радиоуглерода обычно требуют образец весом от 1 до 5 граммов.""",0.9537842869758606,0.6312122344970703
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","""Атрибуты интереса в партнерствах уровня три находятся в ядре бизнеса — или перспективе видения — партнеров, и отступление включает уменьшение активности в жизненно важной деятельности всех партнеров.""",0.5279821157455444,4.93740177154541
"She turned them all down, that was Anna's refrain, no one was good enough.","Она все отклоняла, это была фраза Анны, никто не был хорошим достаточно.",0.7173217535018921,11.597160339355469
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Это, я должен признать, маловероятно, но, если это произойдет, практически ничего в Известном Мире не выдержит его.",0.8969275951385498,3.2047271728515625
Hearing loss often increases the circumstances which can cause stressful tension.,"Слуховой утратой часто увеличиваются обстоятельства, которые могут вызвать стрессовую напряженность.",0.8018515110015869,5.463049411773682
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Иногда могут быть два кандидата, которые почти равны по своим качествам, и может возникнуть неопределенность, который из них следует назначить.",0.9852036237716676,1.063695788383484
"I used to be annoyed, but I'm not any more","""Я раньше был раздражён, но теперь я этого не чувствую""",0.9161295890808104,3.7240803241729736
‘ But … but you said you were n't married. ’,"""Но … но ты сказал, что не женат.""",0.9171338081359864,4.640808582305908
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","""Один из этих существ когда-то убил лакея, чьи тосты оказались красной нитью — это было довольно, это, в системе.""",0.4324095547199249,21.27005195617676
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"""Замок, похоже, был самым населённым местом; здесь находились мастерские, которые производили знаменитые лиможские эмали.""",0.9883629083633424,2.3334970474243164
"C A S T L E, there's all wobbly bits in the table is n't there?","""С А С Т Л Е, там все вонючие кусочки на столе, их нет?""",0.4799835681915283,11.71444320678711
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Не только отсутствие навыков, но и отсутствие возможностей для их использования, приводят к снижению зарплат у женщин.",1.0,1.26251482963562
