src,LVC_candidate,mt,xcomet_score,metricx_score
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"""Моления вырвались из уст мужчин, которые сделали бизнес из фальшивых чудес.""",0.9871435165405272,4.0215840339660645
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"""Он ушел на пенсию рано в 1990 году после 25 лет работы в IBM и присоединился к Softwright несколько месяцев спустя.""",0.982213258743286,2.941160202026367
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"""Значительным было то, что, когда война приняла серьезный поворот в следующем году, каждому англиканскому викарию в стране (и, вероятно, многим другим, хотя я могу говорить только за приходских священников) было отправлено письма от Дьюффа Коппера, министра внутренних дел, выражающие озабоченность состоянием общественного духа и призывающие викариев делать все возможное, чтобы поднять его.""",0.7824516296386719,2.243741273880005
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"""Детали ускользнули от меня, но он и сэр Эндрю Кларк, как церковные старосты (их памятные плиты находятся рядом друг с другом в южном трансепте), были вынуждены предпринять юридические действия по поводу адвоксиона — слова, которое, благодаря своей точности значения и звучанию, я мог видеть, что он любил вводить; но, очевидно, они покрылись этим, потому что, когда Англиканская церковь была установлена, их должность несла официальные обязанности.""",0.5277245044708252,7.971554756164551
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Помните, что, когда вы выполняете боры, если вы их выполняете, или если вы их рассматриваете, или если вы их пересматриваете, поднимайтесь, поднимайтесь, и подумайте, правильно, что думать, ну, это не там, как если бы я измерял эти цветы, это, ну, только столько в них, вы понимаете.",0.1682597398757934,25.0
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"""Список из пяти адвокатов был составлен, от которого Дейна выбрала.""",0.8805112838745117,11.9920015335083
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"""Республиканцы за рубежом и Демократы за рубежом получили по 200 билетов каждый — приоритет был отдан тем, кто сделал пожертвование в £25.""",1.0,3.7441115379333496
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"""Изображения звезд, внесших наибольший вклад в музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в Four Seasons Restaurant в Нью-Йорке.""",0.8491965532302856,1.9999078512191768
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"""Мисс Кроуфорд, вероятно, имела бы гораздо лучшую шансы стать актрисой, если бы она перестала говорить об этом и начала делать необходимую работу, чтобы достичь своей амбиции.""",0.8446889519691467,2.6231565475463867
I must go and do some work!,do some work,Мне нужно идти и делать работу!,0.9784754514694214,7.440773487091064
As it made the attempt into a warm wind,make the attempt,"""Когда он пытался превратить в теплый ветер.""",0.8002213835716248,10.38795280456543
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"""Где травмы истца препятствуют ему выполнять самостоятельные ремонтные работы, которые он ранее выполнял, дополнительная стоимость таких работ является возмещаемой в виде ущерба.""",0.7812737822532654,5.504018306732178
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на машине, рассчитывайте как выше, а затем сделайте только необходимую корректировку reductions, как указано на странице 80.",0.8268091678619385,9.06375789642334
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв за челюсть друга в ладони, поднял лицо, заставляя Лудовико смотреть ему прямо в глаза.",0.729440450668335,4.480063438415527
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Хотя он сделал частичную полную восстановление в 1926 году, он мог только проводить курс на один год в Уэллсе, где он жил.",0.7722292542457581,11.224250793457031
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"""Те, что им нужно, не мужчина, чтобы ухаживать за ними, а новый вид рабочего класса политики, который бы ухаживал за ними и заботился о радикальном характере их дела.""",0.5697493553161621,12.128151893615724
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Вопрос все еще можно задать, имел ли Пулитцер доступ к Вергилию только через перевод.",0.4802122414112091,10.153118133544922
Mrs Cullam made no comment.,make no comment,Миссис Куллам не сделала никаких комментариев.,1.0,4.50058650970459
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"""Это была любимая садоводческая территория миссис Кребен, и она и мистер Кребен ухаживали за ней сами.""",0.8941229581832886,1.1438390016555786
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"""Или бы мне пришлось делать ужасную работу, как иллюстрации, или даже коммерческую, чтобы поддерживать дом.""",0.8494975566864014,8.466028213500977
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"""Ахиллесова надежды погрузились в 62-й минуте, когда польский нападающий Марек Витецек совершил замечательную индивидуальную голевую передачу.""",0.5614969730377197,13.044506072998049
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"""Третья опция вратаря Ливерпуля готова прыгнуть в очередь вперед от Дэвида Джеймса и сделать свой первый выход на поле сезона в отсутствие отстраненного Брюса Гробблера.""",0.660316526889801,7.384410858154297
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"""Количество раз, когда Магуэй использовал кнут, сделало отстранение практически неизбежным, но лошадь выглядела сложным для езды, дрейфуя направо после прыжка последнего.""",0.4444608390331268,8.576947212219238
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"""Ребенок, находившийся в состоянии беременности, чудом избежала беды прошлой ночью, когда автомобиль, в котором она была пассажиром, перевернулся.""",0.5915234088897705,11.206903457641602
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"""как будто они танцевали странный танец, за ними последовал Маркс, господин Норденн прошел через маленькую прихожую, в гостиную, и круглый, подавленный круг Норденнов.""",0.5973523855209351,10.040489196777344
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"""Здоровый образ жизни, включающий физические упражнения и избегание курения и чрезмерного употребления алкоголя, см. страницы 27–30, снизит вероятность развития остеопороза.""",0.9548436403274536,0.4239826202392578
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"""Она не нуждалась в Мэгги, чтобы напомнить ей о неблагоприятных шансах на выживание ребенка в переулках, и она любила его настолько, что была готова сделать конечный жертву.""",0.7626395225524902,4.727400779724121
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Мы также сделали глубокий погружение до 30 метров на Easdale Quarry на острове Seil.,0.6495742201805115,5.313230037689209
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"""Тренировки по футболу для девочек в Бристоле получили толчок от British Gas South Western.""",0.9805548191070556,6.052815437316895
I don't know why anyone picked me to give a speech.,give a speech,"""Я не знаю, почему кто-то выбрал меня дать речь.""",0.8879110217094421,7.772619247436523
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Затем, через минуту, ему показалось, что чувство стыда и гнева снова овладели им, и он был настолько поглощен этими конфликтующими чувствами, что не заметил ее в течение всего этого времени, пока он не осознал, что она его вытащила из оцепенения, привлекая его к себе с помощью своего рта и рук.",0.8496374487876892,3.328094005584717
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Несмотря на усердные усилия, которые М. Аперитив и другие приложили к ней, Миранда хотела бы, чтобы Хант сделала что-то успокаивающее в ответ.",0.626666247844696,8.671566009521484
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Известный французский режиссер не говорил по-английски, поэтому Мэрион была отправлена на интервью и также предоставила еженедельную карикатуру газеты; у нее была адресация места, магазин газет на улице High Street в части города, о котором она никогда не слышала, Гиблет Парк, хотя она жила в Лондоне большую часть своей жизни; пресс-офис сказал, что он даст ей десятиминутное перерыв между дублями, или больше, если она будет удачливой и съемка идет хорошо, а Жан-Клод Мерсаль чувствовал себя расслабленным.",0.4257776737213135,9.549705505371094
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"""В моей работе мы можем делать то, что я был счастлив делать, то есть давать выступление в пользу благотворительной организации, и вскоре вы научитесь, как расходовать свою энергию и в каком направлении её направлять.""",0.8045675754547119,6.722941875457764
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Четвертое, не всегда делайте пресс-релиз о всех местных инициативах.",0.8941173553466797,5.226492881774902
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"""D Ltd бы, в свою очередь, сделал бы отобранный платеж A Ltd.""",0.670648992061615,12.205947875976562
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"""Ковард был сообщен как выполняющий отличную работу, но когда межпровинциальные матчи были отменены из-за ухудшения войны, финансовое положение ассоциации ухудшилось и: фонд тренера оказался глубоко в долге.""",0.5289520025253296,6.024721622467041
It makes a change.,make a change,"""Это приносит изменения.""",0.9740748405456544,3.3218514919281006
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"""Археологам было известно, и Комиссия по древним и историческим памятникам проводила обследование, но это было очень краткое обследование, и они говорили, что это часть чего-то, что осталось от средневекового здания здесь.""",0.9547418355941772,4.505043983459473
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на то, что он квалифицировался шестым, пилот Reynard сделал фантастический старт и был на втором месте на первом повороте, взяв лидерство у Джанни Морбиделли на Лоле к концу круга.",0.8489878177642822,7.7131195068359375
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"""Он посвятил вечер воскресенья планированию действий и знал точно, что он и все остальные, кого он мог привлечь в работу, будут делать это утром.""",0.9615726470947266,4.881054878234863
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"""Питер Йо был очевидно рад помочь ей, независимо от того, насколько это было скромно, и увел её, возвращаясь поздно, чтобы спросить МакЛиша, хотел бы он получить подобную услугу, которую он принял, послушно следуя неформальному правилу CID, что вы заботитесь о своих физических потребностях в любое время, когда это возможно, потому что вы никогда не знали, когда вас могут запутать на несколько часов без помощи.""",0.4884280562400818,6.613085746765137
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"""Или, может быть, она чувствовала, что могла провести брифинг лично, как бы.""",0.9460082054138184,8.213330268859863
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Моё впечатление было, что поскольку мероприятие должно было состояться в Лондоне, Анжелика занималась работой, с хорошей поддержкой со стороны коллег из Yeo Davis.",0.8558272123336792,11.24990463256836
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"""Канада должна быть поощрена серьезным предложением.""",0.9895927906036376,10.48908805847168
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"""Студенты и бизнесмены, как и все остальные, сталкиваются с вызовом эффективного использования своего времени.""",1.0,0.559786319732666
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"""Это позволяет членам дать краткий обзор событий, касающихся тем интересных другим членам, и обновить прогресс этих событий с момента предыдущей встречи.""",0.8727835416793823,3.2522668838500977
It had taken hold of Jesus and turned his spirit into a system.,take hold,"""Он захватил Иисуса и превратил его дух в систему.""",0.8105149269104004,6.122130870819092
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"""В результате, Митчелл сказал Алану остаться на месте, по крайней мере, до тех пор, пока пенсионные трасты BTR не сделают свой вывод о избытках.""",0.8571165800094604,6.869112491607666
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Вопрос в том, сделает ли Трактат Маастрихт такой переход верности обязательным.",0.8803294897079468,4.561007499694824
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"""Освобождая плечи, он взял крепкий захват на её руку и начал направлять её к ступеням, ведущим на газон.""",0.68571537733078,7.050702095031738
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Она ни слова не сказала, когда Трэвис снял с неё ботинки и куртку, ни когда он лег рядом с ней, повернув её так, чтобы они лежали спереди друг друга, как ложки, и затем заперли её в шитой из пергамента коконе.",0.5336751341819763,10.180140495300291
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"""Мне хотелось бы узнать, почему это так важно для тебя, и я начал думать об этом.""",0.8566668629646301,2.2175211906433105
"Rested and fed, she was ready to do battle again.",do battle,"""Отдохнувшая и накормленная, она была готова сражаться снова.""",1.0,2.070913553237915
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"""Мужчины Finvest'a делают ставки против RAI все труднее и труднее по сезону, и теперь они сражаются по матчам.""",0.5576984882354736,13.54783058166504
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В моих обсуждениях с директором я ссылался на слова Иисуса, записанные в Матфея 19:4 и Марка 10:6.",0.9491448998451232,4.210923194885254
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"""Livewire предлагает помощь, предоставляя бесплатные советы молодым предпринимателям.""",0.9728734493255616,1.1992894411087036
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"""Это было на один из таких случаев, когда, двое месяцев назад, в феврале, когда она поехала в Челтенхэм для интервью, она сделала остановку, чтобы позвонить.""",0.759432315826416,6.484766006469727
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Розен вздохнул глубоко и, забыв ритм дыхания, удержал его.",0.9688384532928468,2.551807641983032
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"""В частности, если количество денег является главным определяющим фактором агрегированной спросовой способности, то следует из анализа, проведенного в главе 4, что предсказуемая часть роста количества денег не повлияет на никакие реальные переменные, такие как уровень производства или уровень безработицы; только непредсказуемая или случайная часть роста денег повлияет на реальные переменные.""",0.8408232927322388,1.6738860607147217
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"В одном смысле каждая интерпретация делает претензию на некоторый вид истины, или основывается на предпосылках и предположениях, которые принимаются за истинные.",1.0,3.5325794219970703
The scope for Labour to do a deal is greater.,do a deal,"""Потенциал для Лейбористской партии сделать сделку выше.""",0.976797580718994,5.034348487854004
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"""ЗАВОДНЫЙ ПЛАНТАРИЙ, который поменял одежду и вышел на встречу с посетителями в Актиллендской тюрьме, Северный Ланаркшир, был на бегу вчера.""",0.2580196261405945,15.787309646606444
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"""Клиент, который совершил крупную покупку, может затем осознать, что ему также нужны другие, меньшие товары.""",0.9957393407821656,0.8766002058982849
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"""Чтобы принять это решение, розничник должен провести некоторые исследования рынка, чтобы понять социоэкономику района.""",0.9948863983154296,4.222758769989014
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине — или когда-то работали в магазине, вы можете обнаружить, что некоторые из описанных здесь процедур выполняются по-другому, где вы работаете.",0.9753105640411376,3.1627800464630127
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы можете провести опрос о картофельных крекерах.",0.8454018831253052,0.7755895853042603
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что у Джулиана было по крайней мере два слуги по имени Сара и Алиса, которые делали покупки и выполняли поручения.",0.8886313438415527,1.6117677688598633
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Не только он сделал замечательные работы в многих областях чистой математики, но и посвятил много времени вероятностям, теории ошибок, геодезии, механике, электромагнетизму, оптике и даже математике по страхованию!",0.870096743106842,2.5398523807525635
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"""Это очень хорошая, хорошая, ну, хорошая вещь для вечеринки, и они обычно довольно голодны практическими идеями по кампании, поэтому мы регулярно пытаемся по крайней мере раз в год отправиться в тур и, ну, мы пытаемся вовлечь их в различные мероприятия, потому что они кричат за это.""",0.3270332515239715,16.97430419921875
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"""Ах, те, кто действительно хочет завоевать благосклонность Мадка Вэя, могут спонсировать пятиразовое ужин с вином для двух за £70 и получить щедрое упоминание на этой странице.""",0.5069470405578613,6.939151763916016
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Она имела восемь детей, из которых выжили только четыре, и всю свою жизнь занималась тяжёлой физической работой, потому что её дедушка был в плохом здоровье.",0.87434983253479,3.236931085586548
Please note that the individual hotels may make a charge for car parking.,make a charge,"Пожалуйста, обратите внимание, что индивидуальные отели могут взимать плату за парковку автомобилей.",0.975427269935608,1.520557165145874
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Но сопроводительная записка не упоминала выбор имени, а была скорее холодной запиской.",0.8167510032653809,6.726981163024902
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,На самом деле он даже сделал несколько подходящих и продвинутых комментариев.,0.7982807159423828,6.880141258239746
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я подходил к двери хижины, как будто я собирался уйти на какой-то поручение, он вызвал меня обратно.",0.6085168719291687,10.224569320678713
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Я знал, что он любил и нуждался в мне, но тот факт, что в то время, когда я моюлась, щетнила, чистила и убирала для нас обоих, он общался с людьми, которых я никогда не встречал, никогда не встречал, и чьи имена я не знала, накрыло мои дни туманом.",0.4052149653434753,11.513998031616213
