src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"""Udělám si pár Bovrilů pro 'er, a pár koláčů s vepřovým masahem, všichni musíme udržovat tělo a duši.""",0.2470730245113372,16.672807693481445
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"""Jejich vzdělání, řekl, bylo irrelevante k jejich povinnostem, jejich nouze, že museli strávit většinu času udržovat tělo a duši.""",0.1993249803781509,12.993684768676758
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"""Veselé, dostali chuť z toho, a přestal být strachy, začal držet oči otevřené dlouho dostatečně, aby si mohl posoudit praskot stráže koně, jak se blížil k překážce, a kdyby měl odpočívat, nebo kdyby měl dát rychlý pokus.""",0.1251207441091537,21.533016204833984
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Udržuj oči otevřené, to je vše, co jsem řekl, není to škodlivé, je to?",0.2779129445552826,6.730053901672363
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"""Udržuj oči otevřené, zkus sledovat, zda ji vidíš.""",0.2581019997596741,5.442251205444336
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"""Udržuj oči otevřené pro program pro kreslení okna nazvaný Visio od americké společnosti Shapeware.""",0.3873582482337951,9.367217063903809
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"""Pokud udržela oči otevřené, auto často selhalo.""",0.4494127035140991,9.862837791442873
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"""Mám oči otevřené, když jsme 're v Harford""",0.3465017676353454,17.484893798828125
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"""H. P. Musel jít kolem, držet oči otevřené pro různé věci.""",0.2513379454612732,15.37925148010254
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"""Je stále obavám se a doufám, že veřejnost bude stále udržovat oči otevřené""",0.2591480910778045,11.60554313659668
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"""Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom — všichni měli oči otevřené pro domov pro něj.""",0.6430228352546692,9.859944343566896
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"""Řekni to Lou, možná by bylo dobré, abys ji někdy zavolal tam, udržoval oči otevřené.""",0.2194366157054901,14.25563621520996
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Nezapomeňte, že NEJEDNÁK NEPOJÍDEJ V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V ČÍSECH OPOVĚDLOVÍCH V",0.1194098219275474,25.0
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"""A bod je to, že kdekoliv jsi, obvykle uvidíš, že si udržuješ oči otevřené a nečekáš, až něco vyjde; tenduješ k tomu, že říkáš: 'Ahoj, ahoj, ahoj, co je to?'”",0.2176878005266189,12.892707824707031
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"""Jsi muž, který udržuje oči otevřené, muž, který je si vědom věcí.""",0.2708979845046997,6.142107009887695
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,"""Zůstávám na činu, aby to takhle něco se stalo.""",0.1351630687713623,21.67855834960937
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"""Malá mravenci si myslí na ostatní, udržuje oči otevřené, říká pravdu a pomáhá s radostí.""",0.3189974427223205,11.050289154052734
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"""Udržovali své oči otevřené, abychom se do sebe 'srdce viděli.""",0.1836076974868774,17.184322357177734
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"""Udržuj oči otevřené, možná tam budou pár banditů tonight.""",0.2526577711105346,20.10566711425781
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,""""" Moji nadřízni udržují oči na následujícím místě, řekněte mi to. """,0.1459259837865829,21.461015701293945
He had kept his eyes peeled .,keep [ pron ] eyes peeled,"""Měl udržovat oči na čemkoli.""",0.1330985575914383,22.10320281982422
So keep your eyes peeled !,keep [ pron ] eyes peeled,"""Takže udržuj oči na pozoru !""",0.2369134426116943,7.707018375396728
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"""Obec byla v úplném divočině, naše toaleta byla místními duby — držme oči na divokých zvířatech, zejména na lehových!""",0.3300719857215881,14.473074913024902
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"""Vzhledem k obtížnostem sledování tak vzdálených hráčů, není překvapující, že Bilardo apeloval na klíčového člena jeho týmu z MS 1986, 34letého Jorge Valdano, aby se z jeho dvouletého odpočinku vrátil.""",0.860695481300354,5.469603061676025
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"""Pátek Allenův 21. minutový vítěz byl jediným vstupem na mé skóre, ale chlapci z WBC, kteří sledovali Nigel Benna a Nicky Pipa na dálku na Ally Pally, měli by mít velmi hustý den.""",0.1306551247835159,16.368175506591797
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"""Ažijte, i když budu tisíce mil daleko, budu vás nadšeně sledovat.""",0.2188553512096405,16.60348129272461
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"""Pro nešikového, sledování tohoto typu vybavení, jak technicky, tak administrativně, může být náročné, ale Powersafe je navrženo speciálně k řízení inspekce a testování elektrických instalací a zařízení používaných v průmyslu, obchodě a veřejných službách.""",0.3574207127094269,7.211746692657471
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"""Muž se zeptal na Asociaci chief police officers, aby sledovala šíření zařízení.""",0.1427937150001526,11.70798683166504
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"""Udržují sledování každé části hardwaru, kterou jsme dostali, stejně jako my sledíme jejich.""",0.1537831127643585,6.577007293701172
They liked to keep tabs on you even then .,keep tabs on,"""Udržovali si na tebe pozor, i pak.""",0.1488290727138519,8.261285781860352
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"""Byl označený člověk a USA Společnost tajné služby sledovala každý jeho krok, rozhodně chtějí pomstít Pearl Harbor.""",0.1677540093660354,14.911144256591797
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"""Kdyby člen rodiny Hohenzollernů rozhodl se udržet střecha tím, že si vzal tuto konkrétní obchod, pak ROYAL zde zcela platí pro ševce; tedy vlastnictví ROYAL by mělo být přiloženo k myšlence, kterou mluvčí má při popisu takového jednotlivce.""",0.2262487411499023,20.215877532958984
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Jen aby udržet psa před dveřmi.""",0.1907112300395965,7.450270175933838
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,"""Udržovalo je od dveří.""",0.1463695615530014,14.532450675964355
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"""Anož to bylo stojíce, aby udrželi vlky od dveří.""",0.1420847624540329,21.16775131225586
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"""To točilo udrželo vlka od dveří na chvíli, myslím.""",0.1893482655286789,8.961091995239258
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"""Ale nyní panovník — rodinné motto 'Lupus ad mensam' — musí soustředit se na udržení lupy mimo dveře.""",0.2998962700366974,19.04549789428711
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"""Ale to nám udělalo více produktivní a týmovější — všichni musíme spolupracovat a pomáhat si, aby jsme udrželi své hlavy nad vodou.""",0.7412755489349365,8.784978866577148
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"""Zní to zcela špatně, že její rodina stále bojuje, aby si udržela hlavu nad vodou, že mnoho lidí jako oni jsou blízko hladu, když oblečení, které Alice nosí, by je mohlo udržet v jídle alespoň po poloviční roční období.""",0.1582955718040466,7.9548659324646
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"""Měli jsme jít do jedné vesnice, kde mnoho z nich ztratilo, a ostatní se potýká s udržováním nad vodou…""",0.2390751540660858,20.453269958496094
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"""Všichni to děláme, opravdu, a udržujeme své hlavy nad vodou krásně.""",0.3221696615219116,6.188054084777832
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"""Výsledek je, že všechny ministry vnitra jsou zcela nadměrně pracující, i když většina z nich našla své vlastní způsoby, jak si udržet hlavu nad vodou.""",0.3869942724704742,10.443368911743164
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"""‘ Musíš jen pokrýt hlavu, abys zůstal nad vodou.""",0.1335152685642242,9.028312683105469
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"""Coun Bergg, jsme šťastní, že vám můžeme oznámit, že je živý a dobře, a udržuje svůj hlavu nad vodou.""",0.2297167032957077,13.356706619262695
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit je špatně udržované, chudé a bojí se udržet svůj hlavu nad vodou. Má velký problém s kriminalitou.",0.8894082307815552,8.777618408203125
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Byla si vědoma, že tyto mohou být vyvinuty prostřednictvím vyšetřování, ale jak se ponořila do nového kurikula, čelila na chvíle obtížím udržet si vodítko, začala ztrácet vizi těchto cílů a zaměřila se spíše na známější obsahové cíle.",0.3851120769977569,12.444524765014648
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"""‘ Pomáhali mu mnohokrát, aby jeho hlava nad hladinou zůstala, nebo jinak bychom byli v špatné situaci . ’""",0.5673573613166809,3.366089105606079
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis neudělal ani malý pohled.,0.2043532431125641,19.37341690063477
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,"""Lewis ani neudělal ani malý pohled.""",0.1729908883571624,18.755695343017575
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLA paráda £2.25 milionu proti šampiónům Leeds dnes — a Howard Wilkinson nebat ani prsty na očích.""",0.2122607380151748,19.713537216186523
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"""ASTON VILLA paráda £2.25 milionu proti šampiónům Leeds dnes — a Howard Wilkinson ani nevyzařil palcem .""",0.1351734399795532,16.36269187927246
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"""V podstatě: mladý zemědělský chlapec černého policisty je povolán, aby rozpuštěl napětí na londýnském pozemku a zjistí, kdo skutečně dělá špatné věci.""",0.1770593971014022,12.949707984924316
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"""‘ Na kolenou, děláš špatné práce, Sally-Anne ? ’""",0.2218594402074813,17.99753189086914
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"""VZÁLNÍ CUNINGI CHYBÁNI DO ZLOCHATÉHO PRÁCE""",0.2194859981536865,22.45387077331543
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"""Přímě, napsal (a Goldberga psal) , že strávil celý svůj život hledáním ní, ale opustil své stopy, abych udělal špatné práce.""",0.1401276737451553,20.36709976196289
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"""Jejní neúmyslná rozhodnutí udělat nejšpatnější práci v místě zasmuklo je jako obavy.""",0.1387524008750915,19.94284439086914
Gravity did the dirty work .,do [ pron ] dirty work,"""Gravitace to dělala zbytek práce.""",0.342881977558136,20.168174743652344
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"""Děsíc se v roce 1989, předtím, že se pevně postavil jako velitel armády na dalších šest let, chtěl tímto způsobem chránit tyto zločinci, kteří udělali špatné práce, když byl prezidentem.""",0.1397629529237747,18.012632369995117
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Zastavili jsme člun a driftovali několik minut, a ptáci se odpočili a vrhli se zpět na Bound Skerry, kamra v dlouhé řadě — což to udělalo!",0.5751444101333618,13.675244331359863
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"""13-gojící střelec 's šance na to, že bude v pořádku, se zlepšila od začátku léčby a jeho manažer Ron Atkinson řekl: 'Pokud ho udělá a tato zařízení to udělalo, budu rád, že si půjčím si Poundy 25,000, abych si koupil jednu.'""",0.0248683393001556,18.18893241882324
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"""možela nepochopit, řekla oh, řekla a, a pár kanálů, které dříve ji zvedly na vrchol.""",0.1441838443279266,21.131675720214844
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"""Uděláš, že se na tebe moc chováš, pokud je tvůj výdaj na nájem tak vysoký.""",0.1320773959159851,21.276535034179688
Driving us to the wall,drive [ pron ] up [ pron ] wall,"""Nosí nás k zdi""",0.3765511512756347,7.354226112365723
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"""Oh, Ježíš, ona nás dělá na vrbě.""",0.1329227238893509,18.404342651367188
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,"""Chytila mě na vrchů!""",0.1100659817457199,23.10155868530273
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"""Žádná Mrs. dostala dva děti a to ji opravdu unášelo!""",0.2479832172393798,21.46247100830078
Drives me up the wall,drive [ pron ] up [ pron ] wall,"""Vesí mě na vrchol""",0.102323293685913,16.71181869506836
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Kdo někdo navrhl, aby se vydal a četl Riot Act, ale odmohl.",0.4428051710128784,18.950008392333984
READING THE RIOT ACT .,read [ pron ] riot act,"""ČITÁTE ZÁKON O NÁSTROJÍ.""",0.1372337639331817,18.94974708557129
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"""V signální události, že se možný opětovný vzestup může pohybovat, Fed zveřejnil včera, že široce sledovaná měřítko M2, měřítko množství peněz, indikátor ekonomické aktivity, kleslo o $7,1 miliarda za týden končící 31. března.""",0.1528055667877197,12.601491928100586
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"""A co se stane, když jeden pokrokový pokročilý generace vyčerpá svou energii a potřebuje být nahrazen ?""",0.5067326426506042,17.581695556640625
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"""Byli to způsobem, jak 'coast' trochu, když jsem 'ztratil energii'.""",0.1450113803148269,22.157962799072266
I have run out of steam . ’,run out of steam,"""Udělám zbytek energie.""",0.1067504584789276,22.951839447021484
"M Mitterrand , in short , has run out of steam .",run out of steam,"""Mitterrand, v podstatě, vyčerpal svůj výkon.""",0.1520536094903946,12.940095901489258
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"""V přímém znění je historie komerčního růžového těžení o cestu trumpetu a propagandy, často následovanou tichým odchodem, jak se zájemci vyčerpali a stali se neúspěšnými.""",0.1370640099048614,16.46324920654297
Ran out of steam after eighteen laps .,run out of steam,"""Po osméch kolech vyčerpala se energie.""",0.2308529466390609,14.451810836791992
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"""FLASHPOINT : Policie a maják psa bojují, aby převzali muže během běhacích bitv""",0.310644268989563,22.440948486328125
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"""Microsoft Windows for Workgroups vs Lotus Notes se zdá, že bude dlouhodobá bitva.""",0.8008955717086792,10.423152923583984
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"""BRAMSHOTT a Liphook parish councillors pokračují ve své bitvě v dlouhodobém boji o něco, co se stane s notorickou RUPP 45, známou také jako The Hollow.""",0.3108925223350525,12.191960334777832
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"""Pád Fiyi je podpořený jeho nově získaným reputací jako 'bananová republika' po dvou převzetích moci v posledním roce, když vojenský vůdce Kolonel Rambuka odmítl umožnit demokraticky volenému vláda vstoupit do úřadů.""",0.3680823445320129,5.342039108276367
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"""V absence rozvinutých tržních platebních systémů, rozsáhlá propast mezi státními výdajy a příjmy byla pluta — v styleu banánové republiky — tiskem peněz.""",0.3566849827766418,6.951542854309082
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"""Toto je důkaz o erozivních účincích minulých úrokových sazeb, které dosáhly úrovní banana republik v 70. letech.""",0.6082460880279541,13.603909492492676
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"""Europecký marketingový_manager společnosti Computer 2000 AG Jan Zakrewski, Jan Zakrewski, obvinil polskou vládu z 'Banana Republic behaviouru' po implementaci jejího plánu na zrušení daňové povinnosti na import zboží z mimo Evropské komunity, což zdůrazňovalo mnoho západních dodavatelů 'nejhoršího příběhu'.""",0.1287128627300262,14.307004928588867
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"""Jednou z nejbohatších fotbalistů Skotska a jednou z nejmarketabilnějších modelů Británie byly na seznamu a podle velmi citovatelného 'blízkého přítele', který v pravém tabloidovém stylu nikdy nebyl jménem, Frank byl údajně 'obsazený' blondou krásnou.""",0.1329056918621063,16.83047103881836
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"""Ale on je můj manžel, a i když někdy odchýlíme se, vždycky budeme jedním.""",0.2579087316989898,7.746343612670898
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"""Byl mrtvý k světu, tak hluboce spán, že si přála vědět, co mohl být za poloviční noc.""",0.1396168619394302,20.700328826904297
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"""A v této temnotě je dokončeno proces obětování obrazu hříchu v praxi penitence pro ty, kteří jsou smrtní k světu.""",0.3363946676254272,13.335951805114746
"you must have been dead to the world , what with working",be dead to [ pron ] world,"""Myslisš, že jsi byl mrtvý k světu, co s prací""",0.1522453725337982,16.237751007080078
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"""Byl drogován na tom, stejně jako mnoho GIs, kteří byli mrtví k tomu, co dělali, ' .""",0.2193928956985473,19.74156379699707
‘ She 's dead to the world .,be dead to [ pron ] world,"""‘ Je pro svět mrtvá.'""",0.2991665601730346,3.363887310028076
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""‘ Víš, že bude mrtvá pro svět.""",0.2434243410825729,10.38665771484375
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"""Zde to bylo v černé a bílé: „ … nemovitost známou jako Wyvis Hall v Nunes v hrabství Suffolk, příslušné k nimto … ” ale musí to být chyba.""",0.4217626750469208,11.310617446899414
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"""‘ Slova jsou velmi důležitá, a tam jsou v černém a bílém, a je to na Zrcadlo, aby zajistilo, že jsou dodržována. ’""",0.4605933427810669,8.400568962097168
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"""Petrá Olejová společnost je v hlubokém moři kvůli tomu, že se neúčastní nabídky na poloviční cenu — protože říkají, že lidé v Severním Irssku nejsou zajati.""",0.1447490602731704,19.66220474243164
And if they look into you — you could be in deep water .,be in deep water,"""Ale pokud se podívají na tebe — můžeš být v hluboké vodě.""",0.435526579618454,13.465652465820312
"I 'm in deep water , alone with wraiths",be in deep water,"""Jsem v hluboké vodě, samotný s duchy""",0.6188094019889832,5.16653299331665
Suddenly Sophie found she was in deep water .,be in deep water,"""Samotněs Sophie zjistila, že se ocitla v hluboké vodě.""",0.2398650795221328,8.651605606079102
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"""Udělám se v obtížnosti s některými gaymi přáteli kvůli tomu, že jsem uváděl homosexuality mezi odchylkami.""",0.1935801208019256,13.053383827209473
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"""EMBATTLED Chancellor Norman Lamont byl v ohrožení kvůli penězám znovu poslední noc po tom, co jeho oficiální rezidence byla použita pro Tory fund-raising.""",0.3336353898048401,13.865840911865234
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"""Jsem v ohrožení kvůli různým věcem — nic důležitého, co by vás znepokočilo, ale věřím, že režisér chce, aby se o mě šířil — řekl to tak a já si jistě věřím, že moje dny jsou na konci — cítím se, jako bych bojoval, abych udržel hlavu nad vodou — Oh, věřil jsem, že tento konkrétní bazén bude hluboký, ale tam je režisér, čekající jen pod povrchem, aby mě zvedl, hledající nějaký neplodný důvod, proč je muset od mě odpojit.""",0.1328049302101135,17.127092361450195
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"""McDonald's 'Burger Chain' se ocitá v 'teplém vodě' za povzbuzování dětí k čtení více nabízením zdarma jídel.""",0.2296935766935348,9.622403144836426
The greenhouse effect means the world is in hot water .,be in hot water,"""Efekt oteplování Země znamená, že svět je v ohříváném vodě.""",0.4157851338386535,7.142937660217285
