src,VPC_candidate,mt,xcomet_score,metricx_score
She ducked under his arm and made for the door but he caught her arm.,made for,"Ella se escondió debajo de su brazo y se dirigió a la puerta, pero él la atrapó por el brazo.",0.9848445653915404,2.7025203704833984
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"""Así que son observaciones y siento que este movimiento ha adquirido una importancia significativamente mayor que su contenido o incluso su efecto.""",0.9363093972206116,3.834665298461914
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Eventualmente, Helen se lo pasó; Louise estaba en una reunión, se le dijo, y no podía ser alcanzada.",0.7635766267776489,7.6605634689331055
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"""Principalmente se dirigirían al West End y encontrarían a otros como ellos; recogerían información sobre la supervivencia, orientarseían dentro de la subcultura que habían entrado y aprenderían dónde podían encontrar comida gratis.""",0.9163603782653807,2.714766025543213
"She said, do me a favour and get off my back!",get off,"Ella dijo: ""Hazme un favor y déjame en paz!""",0.9773378968238832,0.8942718505859375
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho lo alentó en esta opinión, afirmando que la organización había sido moderada hasta que fue tomada por extremistas que creían en la violencia.",0.993693232536316,1.796878218650818
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"""Se dio cuenta de Dios de lo que tendría efecto esto en la Sra. Browning, pero cuando se fue a la cama esa noche, no le quedaban sentimientos de optimismo y ya había un gran vacío por delante.""",0.53089839220047,7.873867034912109
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,El calabozo había adquirido el olor sucio de la cueva de antes en el infierno.,0.9557937383651732,3.616024017333984
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"""La situación, apodada Baftagate por miembros de la Academia Británica de las Artes y las Ciencias Cinematográficas y Televisivas, está tomando las dimensiones de una propia drama.""",0.8779749870300293,6.191197395324707
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"""Había una razón suficiente, especialmente debido a la lesión de la pierna, para descansar unos días, pero, pensando en Joan, mi plan era recoger mi correo, comprar comida, tomar agua, tomar un café en el hotel y dirigirme hacia Reggane.""",0.8275018930435181,3.815252780914306
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"""Necesito tiempo y espacio no solo para superar las cosas abominables que han sucedido conmigo en las que no parece que muestres mucho interés, sino también para pensar en dónde estamos dos.""",0.8904440402984619,4.221712112426758
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"""Ésta era un memorando que parecía haberse convertido en una entidad propia: ahora aquí, ahora allá, ahora uno, ahora varios, ahora solo, ahora desaparecido, ahora escondido.""",0.4730307757854461,8.527350425720215
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"""Desde el año pasado, cuando mataron a 39 en comparación con los 30 de la IRA, han ampliado significativamente su teatro de operaciones, asaltando objetivos de Sinn Fein, el SDLP y el GAA, así como a católicos al azar.""",0.9504587650299072,2.897573947906494
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"""Shirley parece estar empezando a interesarse en ti un poco, creo que deberíamos hacer un movimiento.""",0.955661416053772,5.149421691894531
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"""En segundo lugar, y más importante, el hecho de que algunos tribunales se contenten con una cantidad relativamente baja de penas de prisión de custodia sugiere que sería perfectamente posible para otros tribunales reducir sus tasas de custodia a este nivel, y así reducir la población carcelaria.""",0.8767409920692444,4.867064952850342
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"""Aun Fergie recibió una mención en un chiste falso sobre cómo se juntó con la Reina.""",0.6354928016662598,4.122455596923828
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"""La acción de carreras simple no era suficiente a precio completo, pero resulta en un juego justo para el presupuesto.""",0.8777223825454712,2.825244188308716
Then you get out of the car and mail the letter to your dashboard.,get out,Entonces sales del coche y envías la carta a tu tablero.,0.7591550946235657,6.709573745727539
I got on with some work of my own and he went back to his.,got on with,"""Me puse a trabajar en mi propio trabajo y él volvió a su.""",0.9122544527053832,4.951940536499023
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"""En cuanto a nadie podía hacerle cuentas, ninguno de los rehenes cuyas vidas habían estado amenazadas anteriormente en el año había sido realmente perjudicado, pero el flujo de comunicados de los grupos se había secado.""",0.6259193420410156,11.040712356567385
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"""Las personas que brincaban por la habitación parecían transformarse, tomando la forma y el aspecto de las máscaras de animales que estaban usando.""",0.9759230613708496,4.720551013946533
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"""Un hombre sin moralidad aplicando una moralidad fija a los demás no habría esperado el éxito que Surere había tenido; pero ahora, con tanto en su contra, en un mundo tan diferente al que había dominado, Huy se preguntaba cómo iba a avanzar.""",0.8811098337173462,4.131493091583252
Really she was getting off lightly with a few glasses of bleach.,getting off,Realmente ella estaba obteniendo una pena leve con unas pocas botellas de blanqueador.,0.6366835832595825,13.89782428741455
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"""Y así se fue, mientras yo continuaba transfiriendo mis miniarmas a mi propio disfraz.""",0.9369388222694396,2.6160566806793213
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"""Se sintió tan enfermo y agotado que no sabía cómo iba a pasar el resto de la noche.""",0.9804861545562744,2.5407443046569824
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"""No, ella disfrutaría de esta noche, le permitiría a André entretenerla y divertirla, y no se rendiría a la introspección inútil.""",0.9911999702453612,2.587255954742432
The driver got out grinning sheepishly-but not for long.,got out,"""El conductor salió sonriendo, pero de manera esquiva, y no por mucho tiempo.""",0.9806246757507324,2.9452385902404785
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"""El avance gradual del estado en las sucesivas siglos tomó las dimensiones de una ola de marea en el siglo veinte.""",0.9359004497528076,5.119199275970459
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"""La excesiva dramatización del argumento, que puede ser cómicamente absurda, toma una breve realidad mientras ella baila.""",0.611362099647522,6.193927764892578
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"""En estos casos, el verso toma otra dimensión de seriedad al ser yuxtaponido con el prosa de la broma y la evasión de responsabilidades.""",0.6850278377532959,5.145366668701172
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"""Estaba en Melody Maker la semana pasada diciendo que todos se bajen a Cliffs""",0.917649745941162,4.887211799621582
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"""Donald Fothergill tiene un recordatorio palpable y diario de la responsabilidad que ha asumido como director gerente de Pickerings Lifts, una empresa basada en Stockton.""",0.9456636905670166,5.155409812927246
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"""Todo esto significó un comienzo decepcionante, pero puedo decir que mucho más está a un nivel completamente superior.""",0.9484639167785645,2.191150188446045
He and Shaffer got on well together and became firm friends.,got on,"""Él y Shaffer se llevaban bien juntos y se convirtieron en buenos amigos.""",1.0,1.131000280380249
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"""But there were moments when he got through her barriers, and, although they were rare, this was one of them."" 

""Pero había momentos en los que él pasaba por sus barreras, y, aunque eran raros, esto era uno de ellos.""",0.8169782757759094,25.0
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"""Sin embargo, son un gran retroceso en comparación con los años 1960, cuando los trustbusters federales se enfrentaron a gigantes del tamaño de AT&T y IBM y desmantelaron una fusión entre Procter & Gamble y Clorox.""",0.8821493983268738,3.4582858085632324
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"""La dolor aumentó de manera constante en fuerza, borrando los fuegos en la colina arriba de los huertos de melón, aumentando la oscuridad hasta que no podían distinguir nada en el patio de abajo, y los empujaba de vuelta de la verandah que corría agua.""",0.2968837916851043,9.01501750946045
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Esta noche preferiría haber estado haciendo cien y uno otros cosas, pero la conciencia le había dicho que debía terminar los libros primero.",0.94741028547287,3.708590030670166
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"""Tenía ansiedad de que las cabelleras blancas se arrastraran en el traje, lo que significa que, sin importar a dónde decidiera ir, iría a algún lugar.""",0.7367955446243286,10.274236679077148
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"""Algunos de mis colegas verán este gesto del Consejo con placer, lo que llevará a una cooperación entusiasta de su parte.""",0.6417186856269836,2.9709582328796387
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati ha asumido mucho, pero la vida desde aquí no debe ser aburrida para los soportes de larga data de Salford.",0.8116985559463501,6.803984642028809
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"""Desde su expresión temprana en la forma de relaciones sexuales entre soldados blancos conquistadores y mujeres indias dominadas, ha adquirido un elemento distintivamente agresivo que puede emerger en la forma de violencia.""",0.9319452047348022,2.7603917121887207
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"""Dependiendo de la luz que tengas encendida, el patrón irá de izquierda a derecha o de derecha a izquierda.""",0.9027754664421082,1.3464477062225342
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"""Por otro lado, podría demostrar, incluso inculcar, formas de pensar que les permitirán abordar nuevos temas mucho más rápidamente.""",0.9655423164367676,2.6306920051574707
It gets by because its officials are skilled improvisers.,gets by,"""Se lleva bien porque sus oficiales son improvisadores hábiles.""",0.8574622869491577,5.578982353210449
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"""Me di la impresión distintiva de que no estaba realmente muy interesado en desacelerar para que pudiera salir, mucho menos detenerse.""",0.8276789784431458,6.626497268676758
It will be different when we get down to League games.,get down to,"""Será diferente cuando lleguemos a los juegos de la Liga.""",0.9630426168441772,3.109611749649048
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Finalmente, registra el ejercicio que tomas cada día y registra los detalles de tu comida y bebida.",0.8908921480178833,2.0603342056274414
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"""Sabes, soy de mente abierta y puedo manejar eso, y puedo seguir adelante y hacer el trabajo con lo que tiene que hacerse.""",0.4988958239555359,4.977439880371094
Helen Sandberg smiled at him as she got out.,got out,"""Helen Sandberg sonrió a él mientras salía.""",0.9385801553726196,2.953712224960327
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"""Eres un natural para asumir posiciones de poder y autoridad, pero a veces actúas como un cerdo doméstico en lugar de la variedad de montaña y te permites quedar atado a algún puesto seguro pequeño.""",0.8422344923019409,5.268662929534912
Once you're retired you have three months to get out.,get out,"""Una vez que te retires, tienes tres meses para salir.""",0.9911999702453612,3.245044231414795
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"""El extenso capital de Yale University de $1.5 mil millones dio un comienzo espectacular cuando el filántropo Paul Mellon donó regalos valorados en más de $50 millones.""",0.5739805102348328,6.9899187088012695
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"""Pues, no hay sentido en negarlo, ella tomó prestado el aspecto físico de su madre, aunque tenía el cerebro de su padre, y la Sra. Pridmore no tenía intención de exponerla a las tentaciones de Londres.""",0.8765923976898193,2.4254729747772217
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"""Un mercenario solitario cree que es lo suficientemente fuerte para enfrentarse a un grupo de soldados enemigos machos (quienes, probablemente, se alimentan de cereal de avena, box y todo, para el desayuno).""",0.8077932596206665,8.074134826660156
The most obvious way to get through to them was via the media.,get through,"""La manera más obvia de llegar a ellos era a través de los medios.""",0.9911999702453612,0.8546959757804871
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Pensé bien después de diez años, pensé, bueno, quiero. Todavía quiero seguir adelante y, er, así que escuché sobre este trabajo en la estación de Cambridge como Gerente de la Sala de Comidas, ¿sabes? Y no era exactamente lo mismo porque, er, en Ipswich, ¿sabes?, aunque el trabajo del Gerente de la Cocina era trabajo de oficina y mecanografía, como sabes, y porque él estaba fuera la mayor parte del día, la mayoría de los días, porque, er, de las diez estaciones, ¿sabes?, desde extenderme, como decían, desde Chelmsford, Witham, Marks Tey, Colchester y, creo, era Clacton y, er, y Manningtree y, creo, no estoy seguro, Manningtree y Ipswich, claro, y, er, luego, Bury St Edmunds y, y eso es todo y no estoy seguro si fuiste a Newmarket o si f",0.1736974567174911,21.65816116333008
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"""Hizo para el Pozo de los Druidas, a una milla o así al este de la ciudad.""",0.7124335169792175,10.45970344543457
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"""una oportunidad para abordar un problema o tarea que tal vez no tendrían el tiempo o los recursos para asumir de otra manera;""",0.9698097109794616,0.988764762878418
"It's in the larder, so the cats don't get at it.",get at,"""Está en el lardero, así que los gatos no pueden alcanzarlo.""",0.9645040035247804,0.7936487197875977
How did they get on yesterday?,get on,¿Cómo les fue ayer?,1.0,0.6402287483215332
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"""¿Puedo decir entonces que parece que hemos llegado a un acuerdo de que ese estándar que Andrew señala ha sido tomado en cuenta y descartado sin más al respecto?""",0.8431077003479004,3.7372307777404794
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill vio las revelaciones de la medicina y la eugenesia apuntando a un papel más importante para las mujeres, no solo como madres, sino como guardianas de las cualidades estéticas que contribuyeron al progreso físico, intelectual y moral.",0.965030312538147,2.275639057159424
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"""A medida que la garganta naturalmente corre paralela al cuerpo, el puente y los pickups todos se sitúan en ángulo recto, lo que resulta en un aspecto conciso y consistente desde el punto de vista geométrico.""",0.638707160949707,5.436255931854248
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11:00 AM Los Comisionados del Gobierno llegaron a bordo para preguntar a cada persona si tenía alguna queja sobre el tratamiento durante el viaje.,0.9780107140541076,2.101980209350586
Ah no ours are just you couldn't tell you'd got it on.,got it on,"""No, nuestros son solo tú no sabías que lo habías conseguido.""",0.4306189715862274,11.614038467407228
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"""Los proyectos necesitan ser financiados, y British Gas tiene reglas que determinan cuánto gastamos cuando aceptamos nuevos clientes [Máximo Permisible de Desembolso o MPO].""",0.9911999702453612,1.8395367860794067
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"""El Zorro nunca estaba feliz cuando alguien más que él mismo examinaba un lugar del crimen, y a Dalgliesh le parecía que su impaciencia para avanzar con el trabajo se filtraba a través de la pared como una fuerza palpable.""",0.889086127281189,4.168015956878662
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Antes de asumir tal paciente, naturalmente le pido que consulte a su médico para asegurar que no haya causa física para el problema.",0.92112934589386,4.138327598571777
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"De hecho, no me importaría en absoluto, porque, según lo que puedo entender, Walter era un travieso amable.",0.9620367288589478,1.3208184242248535
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Para superar este problema a corto plazo, las empresas pueden encontrar que se ven obligadas a asumir una serie de pequeños sitios en el área general.",0.8240785598754883,6.412301063537598
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"""Estirando los ojos, apenas podía distinguir los dos cajas que estaban empalizadas en el rincón lejano de la habitación y un marco de foto que estaba apoyado contra ellas.""",0.9174987077713012,5.865636348724365
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Ella se excusó cuando estaba medio camino en la comida, y se dirigió a la sala de baño.",0.7784463167190552,5.382737159729004
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"""El año pasado Rover tomó a 30 aprendices en Swindon y este año la cifra será de 64.""",1.0,1.6425418853759766
"Additionally, the process could get out of hand.",get out,"Además, el proceso podría descontrolarse.",1.0,0.7994452714920044
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"""Y luego, el sábado, significaba que se despidieron el domingo y el lunes, obteniendo su largo fin de semana, cuando llegaron al sábado.""",0.702648401260376,11.529541015625
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"""Se había ido de su vida de repente y sin explicación, y a pesar de que ella intentara, Theresa simplemente no podía superar la pérdida de él.""",0.9572975635528564,0.9433104991912842
But I got down to ten stone.,got down to,"""Pero llegué a diez piedras.""",0.5995112657546997,6.611691474914551
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"""Cuando ella entró para verla, las ojos de Ma se llenaban de lágrimas — y luego Lily casi se rendía.""",0.9196714162826538,7.068143844604492
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"""Si puedo salir a la colina para las rescates, entonces está bien — pero eso no siempre se puede garantizar con las obligaciones laborales que tienes como médico.""",0.9510685205459596,4.56490421295166
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"""En un movimiento que destaca las duras condiciones que enfrenta la Ciudad, más de 200 instituciones acordaron ayer asumir el riesgo de subastar la venta de agua por un total de £5.3 mil millones a tasas de comisión que ascienden a solo £33 millones.""",0.8660305142402649,4.360797882080078
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"""Bueno, lo sé, pero estoy hablando de, con los robos, es decir, la gente está haciendo lo que puede y no hay ningún disuasivo para eso.""",0.7388774752616882,5.570883750915527
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Ella se recostó de espaldas a él, presionándose contra la estufa, preguntándose si podía deslizarse por detrás y llegar a la puerta.",0.86710524559021,5.712273597717285
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"""Por lo tanto, en relación con las estructuras de negociación (ya sean centralizadas o descentralizadas), podemos concluir que aunque existen fuerzas claras que impulsan el cambio en todos los países, su alcance no debe ser sobrestimado, especialmente no los cambios que puedan parecer producir sistemas convergentes.""",0.9510668516159058,1.853163719177246
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,Ella salió de su coche sin decir una palabra cuando se detuvo afuera de su dirección — pero él también lo hizo.,0.9634544849395752,2.7850849628448486
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"De repente, más allá, en la solidez negra, podía distinguir el patrón en las rocas ennegrecidas por el sol: los labios de los cráteres.",0.8974210619926453,4.480722427368164
"ah, she was getting out of there",getting out,"""ah, ella se estaba escapando de allí""",0.9548352956771852,4.679893493652344
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"""Ambas chicas eran ciclistas entusiastas y, ya que vivían cerca de la carretera, podían salir y explorar.""",0.8359066247940063,2.1272969245910645
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"""Como puedes adivinar, no pasamos esa ronda, pero llegar a Londres significó que éramos uno de los mejores grupos (para nuestra edad — de quince a dieciséis años) en East Anglia.""",0.8214307427406311,2.629685640335083
You'd better get on with it and do it now.,get on with,"""Te aconsejo que lo hagas ahora mismo.""",0.298388808965683,2.8959035873413086
