src,LVC_candidate,mt,xcomet_score,metricx_score
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"""Leonora también hacía la cocina cuando ambos estaban en casa, pero Elise a menudo salía a cenar con alguien, o en Stratford en el teatro con otra persona.""",0.8735171556472778,3.5489742755889893
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"""No tenía objeción a trabajar por su cuenta, pero si Penry Vaughan la tratara como si fuera una especie de siervo, ella se quedaría con la cocina simple y básica, pensó con resentimiento.""",0.938095211982727,7.338552474975586
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"""El oro de cabeza a pies hace un comentario dramático para salidas realmente especiales""",0.783592939376831,10.787103652954102
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"""Proporcionar momentos de estabilidad en medio de las conmociones de los amantes es Anthony Bailey dando una actuación sólida como el médico local.""",0.7573502063751221,10.217118263244627
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"""De hecho, donde los productos tóxicos son olorosos, el olor puede tener un efecto positivo en la salud, advertiéndonos efectivamente de su presencia.""",0.9518349170684814,1.443710446357727
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"""Se instaló una matrona, y tres ayudantes, uno de los cuales hacía la cocina.""",0.964987814426422,6.528409004211426
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"""En la lucha por avanzar, superar a rivales y ser escuchado por superiores, la lealtad a un patrón (lealtad a un patrón) puede tomar precedencia sobre el interés por la política.""",0.6723159551620483,6.271307945251465
They told the old woman to do her work and then hurry after them.,do her work,Le dijeron a la anciana que hiciera su trabajo y luego se apresurara tras ellos.,0.9751086831092834,4.843059539794922
One obvious solution is to let a single individual make the decision.,make the decision,"""Una solución obvia es dejar que una sola persona tome la decisión.""",0.9911999702453612,0.7528401613235474
Best of all is simply to let nature do its work.,do its work,Lo mejor de todo es simplemente dejar que la naturaleza haga su trabajo.,1.0,1.1402331590652466
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"""Las oraciones brotaron de los labios de los hombres que habían hecho un comercio de milagros fingidos.""",0.9942842721939088,3.5114378929138184
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"""Se retiró temprano en 1990 después de 25 años en IBM y se unió a Softwright unos meses después.""",0.9675191640853882,0.6984983682632446
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"""Fue significativo que, cuando la guerra tomó un giro grave el año siguiente, a cada vicario anglicano en todo el país (y sin duda a muchos otros, aunque solo pueda hablar por los clérigos parroquiales) se le enviaran cartas por el Secretario del Interior, Duff Cooper, expresando su preocupación por el estado de la moral pública y urgía a los vicarios a hacer todo lo posible para ayudar a elevarla.""",0.8293721675872803,4.032607078552246
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"""Los detalles se me han escapado, pero él y Sir Andrew Clarke, como vicarios, habían sido obligados a tomar medidas legales sobre el advowson — el término que, debido a su precisión de significado y su sonido, podía ver que él disfrutaba introducir; pero evidentemente se habían cubierto a sí mismos al hacerlo, porque, con la Iglesia Anglicana ya establecida, su oficina llevaba responsabilidades oficiales.""",0.542465090751648,9.90734577178955
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"""por lo tanto, recuerda eso, hazlo cuando hagas los anclajes si estás haciendo algunos, eh, ejemplos, o estás mirando, o estás haciendo un poco de revisión, levántate, levántate y piensa, ¿qué hay que pensar? oh, no está ahí, como si estoy tomando un anclaje en estas flores, es, bueno, solo eso en ellas, ¿sabes?""",0.290208637714386,14.696244239807127
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"""Se elaboró una lista corta de cinco abogados de los cuales Diana hizo su elección.""",0.972924530506134,2.9308698177337646
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"""Republicanos en el Extranjero y Demócratas en el Extranjero han sido asignados 200 boletos cada uno — preferencia dada a aquellos que hacen una donación de £25.""",0.9709895253181458,3.785238265991211
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"""Las fotos de estrellas que han hecho la mayor contribución a la industria musical en los últimos 25 años se mostraron en una fiesta brillante en el Four Seasons Restaurant de Nueva York.""",0.8979541063308716,4.368383407592773
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"""Señora Crawford probablemente tendría mucho mejor oportunidad de convertirse en actriz si dejara de hablar de ello y comenzara a hacer el trabajo necesario para lograr su ambición.""",0.967676043510437,2.194481372833252
I must go and do some work!,do some work,¡Debo ir y hacer un poco de trabajo!,1.0,2.425452709197998
As it made the attempt into a warm wind,make the attempt,"""Intentó entrar en un viento cálido""",0.3071272373199463,5.921695232391357
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"""Existe otra aproximación que considera el comportamiento social intencional con respecto al exterior y asume mínimamente que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) del que está fuera.""",0.9251487255096436,5.008148193359375
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"""Donde las lesiones del demandante impiden que realice el trabajo de bricolaje, que había hecho anteriormente, el costo adicional de tal trabajo es recuperable como daños.""",0.9372187852859496,3.987712860107422
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"""Si estás viajando en coche, calcula como arriba y haz la reducción de alojamiento necesaria solo según lo detallado en la página 80.""",0.8970807790756226,5.944985389709473
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"""Él dio un pequeño paso hacia adelante y, tomando el rostro de su amigo en su mano, levantó la cara para que Ludovico tuviera que mirar hacia arriba en sus ojos.""",0.8422864079475403,4.226004600524902
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"""Aunque hizo una recuperación parcial en 1926, solo pudo dirigir el curso de un año en Wells, donde vivía.""",0.993177056312561,2.8968021869659424
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"""Lo que necesitan no es un hombre para cuidarlos, sino una nueva forma de política de clase trabajadora que los cuide y cuide de la radicalidad de su caso.""",0.7727669477462769,4.6937665939331055
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"""La pregunta aún puede plantearse si Pound tuvo acceso a Virgilio excepto a través de la traducción.""",0.8465029001235962,4.061529159545898
Mrs Cullam made no comment.,make no comment,"""Señora Cullam no hizo ninguna declaración.""",0.7450740337371826,3.4009318351745605
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"""El jardín era el favorito de la Sra. Craven, y ella y el Sr. Craven lo cuidaban ellos mismos.""",0.9702789783477784,0.4450874328613281
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"""O tendría que hacer trabajo miserable como ilustrar, o incluso trabajo comercial, para mantener el hogar andando.""",0.9790774583816528,4.582476615905762
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"""El tercer guardameta de Liverpool está listo para saltarse la fila delante de David James y hacer su primera aparición de la temporada en ausencia del suspendido Bruce Grobbelaar.""",0.8420134782791138,4.365726470947266
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"""La cantidad de veces que Maguire usó la vara hizo que la suspensión fuera prácticamente inevitable, pero el caballo parecía un viaje difícil, deslizándose a la derecha después de saltar la última.""",0.4518764615058899,8.860532760620117
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"""Una adolescente embarazada tuvo una escapada milagrosa la noche pasada cuando el coche en el que estaba como pasajera se volcó.""",0.9658550024032592,4.219024658203125
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"""como si estuvieran realizando un baile extraño, Marx, Herr Nordern se deslizó a través del pequeño vestíbulo, hasta la sala de estar, y un círculo silencioso y ansioso de Norderns.""",0.6591454148292542,10.852877616882324
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"""Una vida saludable, incluyendo hacer ejercicio y evitar fumar y beber en exceso, vea la página 27-30 reducirá la posibilidad de desarrollar osteoporosis.""",0.9374388456344604,2.8860414028167725
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"""No necesitaba que Maggie la recordara las probabilidades contra la supervivencia de un bebé en las calles, y amaba este uno lo suficiente como para hacer el sacrificio supremo.""",0.8677523732185364,4.518360137939453
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"""Hicimos un inmersión profunda, hasta los 30 metros, en la cantera de Easdale Quarry en la Isla de Seil.""",0.9595247507095336,2.076826572418213
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"""El entrenamiento de fútbol para chicas en Bristol ha recibido un impulso de parte de British Gas South Western.""",0.9783589839935304,2.823197603225708
I don't know why anyone picked me to give a speech.,give a speech,"""No sé por qué alguien me eligió para dar un discurso.""",0.9911999702453612,1.4121729135513306
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Entonces, solo un poco más tarde, le pareció que el remordimiento y la ira lo reclamaban de nuevo, y tan abrumado por estas emociones conflictivas, no tenía conciencia de ella en todo esto, hasta que se dio cuenta, para su sorpresa, que ella lo estaba sacudiendo de su estupor, llevándolo de nuevo a ella con su boca y sus manos.",0.8562702536582947,6.113259315490723
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"A pesar de las atenciones atentas que M. Apéritif y otros le dieron, Miranda habría querido que Xanthe hiciera alguna observación reconfortante en respuesta.",0.9542604684829712,2.4645018577575684
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"""La famosa directora de cine de Francia no hablaba inglés, por lo que Miranda también fue enviada para hacer la entrevista y proporcionar la caricatura semanal del periódico; ella tenía la dirección del lugar, un quiosco de periódicos en la High Street de una parte de la ciudad que nunca había mencionado antes, Giblett Park, aunque había vivido en Londres la mayor parte de su vida; la Oficina de Prensa dijo que le daría diez minutos entre tomas, o más si era afortunada y la filmación iba bien, y Jean-Claude Meursault se sentía melancólico.""",0.7110185623168945,5.036567687988281
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"""Lo que podemos hacer en mi trabajo es lo que me hizo feliz hacer, que es dar un rendimiento en beneficio de una caridad, y se aprende rápidamente cómo gastar nuestra energía y en qué dirección enfocarla.""",0.7746450901031494,4.555298805236816
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"""Cuarto, no siempre realices un comunicado de prensa sobre todas las actividades de base.""",0.7517776489257812,3.866758346557617
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"""D Ltd, a su vez, haría un pago franqueado a A Ltd.""",0.4266866147518158,2.328916549682617
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"""Crawford fue reportado como haciendo un excelente trabajo, pero como los partidos interprovinciales fueron cancelados a medida que la guerra empeoraba, las finanzas de la asociación también empeoraron: el Fondo del Entrenador ahora estaba profundamente endeudado.""",0.9574252367019652,2.502035617828369
It makes a change.,make a change,"""Hace un cambio.""",0.337374746799469,4.930057048797607
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"""Se conocía por arqueólogos y la Comisión Real de Antigüedades y Monumentos Históricos había realizado un estudio, pero solo había realizado un estudio muy breve, y dijeron que esto forma parte de algo que queda de un edificio medieval aquí.""",0.8994152545928955,6.271848201751709
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"A pesar de calificar en sexto lugar, el conductor de Reynard dio un excelente inicio y estaba en segundo lugar en la primera curva, tomando la delantera de Gianni Morbidelli en Lola al final de la vuelta.",0.9488343000411988,4.072082042694092
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"""Él había dedicado la noche de domingo a elaborar un plan de acción y sabía exactamente qué iba a hacer él y todos los demás que pudiera poner a disposición esta mañana.""",0.8641788959503174,4.0743560791015625
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"""Peter Yeo estaba claramente encantado de hacer cualquier servicio, sin importar cuán modesto, para ella y la sacó a volar, regresando tarde para preguntar a McLeish si le gustaría una instalación similar, lo cual aceptó, obedeciendo al inefable regla del CID de que se cuidara de sus necesidades físicas en cualquier oportunidad que se ofreciera, porque nunca sabías cuándo podrías quedarte atrapado durante horas sin ayuda.""",0.4962281584739685,6.891533851623535
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"""¿O tal vez se sintió que podría hacer la presentación personalmente, como si fuera?""",0.6445877552032471,7.71550178527832
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mi impresión era que, ya que se iba a celebrar en Londres, Angela estaba haciendo el trabajo, con un buen apoyo de colegas en Yeo Davis.",0.9619243144989014,5.984201908111572
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"""El Canadá debería recibir el estímulo de hacer una seria oferta.""",0.9587600231170654,4.367597579956055
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"""Estudiantes y personas de negocios, por igual, se enfrentan al desafío de hacer el mejor uso de su tiempo.""",0.9911999702453612,0.6414660215377808
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"""Esto permite a los miembros dar una breve reseña de los eventos sobre temas de interés para otros miembros, y actualizar el progreso de estos eventos desde la última reunión.""",0.9569330215454102,0.9937572479248048
It had taken hold of Jesus and turned his spirit into a system.,take hold,"""Se había apoderado de Jesús y lo había convertido en un sistema.""",0.9501293897628784,7.559989929199219
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"""Como resultado, Mitchell ha dicho a Alan que se quede en su lugar, al menos hasta que los fideicomisarios de la pensión BTR hayan tomado su decisión sobre las excedencias.""",0.9448572397232056,3.336604595184326
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"""La pregunta es si el Tratado de Maastricht haría tal transferencia de lealtad imperativa.""",0.9359787702560424,5.325943470001221
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"""Al soltar sus hombros, él tomó un agarre firme en su brazo y comenzó a guiarla hacia las escaleras que bajaban al césped.""",0.927009105682373,2.067085027694702
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Ella hizo ninguna protesta cuando Travis le quitó los botines y la camiseta, ni cuando se acostó junto a ella, girándola de modo que se acostaran en posición de cucharón antes de cerrarlos en la cáscara acolchada.",0.5730623006820679,7.632051944732666
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"""Me gustaría saber por qué es tan importante para ti, y he estado pensando en ello.""",1.0,1.0657919645309448
"Rested and fed, she was ready to do battle again.",do battle,"""Reposada y alimentada, estaba lista para luchar otra vez.""",1.0,2.865154266357422
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"""Los hombres de Finvest han estado haciendo la subasta contra RAI más y más difícil por temporada y ahora están luchando de partido en partido.""",0.4510362446308136,8.609416961669922
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"En mis conversaciones con el principal, hice referencia a las palabras de Jesús registradas en Mateo 19 v.4 y Marcos 10 v.6.",0.9891159534454346,3.366151809692383
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"""Livewire ofrece ayuda dando consejos gratuitos a emprendedores jóvenes.""",0.9823999404907228,1.244010329246521
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"""Fue en una ocasión así, hace dos meses, en febrero, cuando, habiendo conducido a Cheltenham para hacer una entrevista, se desvió para llamar.""",0.9587713479995728,3.5486412048339844
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"""Rosen tomó una respiración profunda y, olvidando el ritmo de la respiración, la sostuvo.""",0.961796760559082,2.466968059539795
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"""En particular, si la cantidad de dinero es el determinante primario de la demanda agregada, se desprende de la análisis en el capítulo 4 que el componente predecible del crecimiento de la cantidad de dinero no afectará ninguna variable real como el nivel de producción o el nivel de desempleo; solo el componente impredecible o aleatorio del crecimiento monetario afectará a las variables reales.""",0.8375662565231323,1.230582594871521
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Sin embargo, en un sentido, cada interpretación hace una afirmación de verdad de algún tipo, o se basa en premisas y presunciones tratadas como verdaderas.",1.0,1.178048014640808
The scope for Labour to do a deal is greater.,do a deal,"""El alcance para que el Labour haga un trato es mayor.""",0.5577352643013,6.729963779449463
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"""Un PRISONERO que cambió de ropa y salió con visitantes a la prisión de Acklington, Northumberland, estaba en fuga ayer.""",0.9440900087356568,6.711745262145996
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"""Un cliente que ha realizado una compra importante puede luego darse cuenta de que necesita otros, más pequeños artículos.""",0.9758421182632446,1.190540075302124
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"""Para tomar esta decisión, el minorista necesita hacer algunas investigaciones de mercado sobre la socioeconomía de la zona.""",0.999402403831482,0.9231223464012146
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"""Si ya trabajas en una tienda — o has trabajado en una tienda en el pasado — podrías encontrar que algunas de las PROCEDIMIENTAS descritas aquí se realizan de manera diferente donde trabajas.""",0.9321454763412476,3.4957096576690674
"For example, you might do a survey on potato crisps.",do a survey,"""Por ejemplo, podrías hacer un sondeo sobre palitos de patata.""",0.8115946650505066,2.444911479949951
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Sabemos que Julian tenía al menos dos sirvientas llamadas Sara y Alice, que le hacían la compra y corrían encargos.",0.7785462141036987,2.055777072906494
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"""¡No solo realizó un trabajo asombroso en muchos campos de matemáticas puras, sino que también dedicó mucho tiempo a la probabilidad, teoría de errores, geodesia, mecánica, electromagnetismo, óptica y incluso a la ciencia actuarial!""",0.983187735080719,1.210212469100952
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"""Es una muy buena cosa, muy buena cosa, bueno, es una buena cosa para la fiesta y suelen estar bastante hambrientos de ideas prácticas de campaña, así que intentamos cada año, al menos cada año, ir a hacer un tour y, bueno, hemos estado tratando de involucrarlos en las diversas actividades porque están clamando por ello""",0.1239624544978141,9.666372299194336
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Ella había tenido ocho hijos, solo cuatro de los cuales sobrevivieron, y había trabajado arduamente en trabajos físicos toda su vida porque mi abuelo tenía mala salud.",0.9735288619995116,0.9198833107948304
Please note that the individual hotels may make a charge for car parking.,make a charge,"Por favor, tenga en cuenta que los hoteles individuales pueden cobrar por estacionamiento de coches.",0.9735007286071776,1.777477502822876
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"""Pero la nota que la acompañaba no mencionaba la elección del nombre y era más bien una nota fría.""",0.9470206499099731,3.5683536529541016
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"De hecho, había hecho incluso algunos comentarios apropiadamente sofisticados.",0.995810866355896,4.927613735198975
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"""Sabía que lo amaba y necesitaba de mí, pero el hecho de que mientras me lavaba, limpiaba, ordenaba y arreglaba para nosotros ambos, él estaba haciendo contacto con personas que nunca había conocido, nunca conocería, y cuyos nombres no conocía, formaba una nube sobre mis días.""",0.697967529296875,7.001542091369629
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"""Espero que el lector ahora tenga una apreciación de los diversos métodos de pago, fuentes de financiamiento y riesgos asociados con el comercio internacional.""",0.9745264649391174,2.5995190143585205
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"""Saltaría sobre la cama hasta alcanzar la altura suficiente, luego haría la vuelta, de adelante hacia atrás.""",0.9625306725502014,4.322643756866455
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"""Además, Tabitha nunca logró hacer tanto mantenimiento como pretendía.""",0.8748389482498169,1.9473052024841309
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"""En el verano al final de un día agotador, tomamos un trago y subimos al bote y flotamos.""",0.8385966420173645,5.394655227661133
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Necesitamos saber por qué el Origen de las Especies tuvo tanta influencia a pesar del fracaso relativo de su herramienta principal de explicación.,0.9911999702453612,1.178821325302124
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"""De acuerdo, vamos a hacer la inscripción ahora por favor y si pudieras, ¿me podrías decir el?""",0.9014235138893129,4.495697021484375
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"""EL BESO mira con optimismo hacia el desarrollo de su colaboración con TRANSAID y hacia hacer un uso más amplio de su banco de experiencia, no solo en transporte, sino también en otros campos para apoyar los objetivos de TRANSAID.""",0.7085236310958862,2.2171664237976074
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"""Sin embargo, por supuesto, no puedes dar tu permiso, porque tus palabras, como sabes, no pude encontrar las puertas.""",0.7309552431106567,8.269052505493164
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Normalmente, sé exactamente lo que quiero, pero es mucho mejor si puedes hacer que otras personas lo hagan y que tomen la crédito.",0.8585982322692871,4.184868335723877
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"""Si analizo a los jefes con los que he trabajado, los que más me irritaban fueron los que eran indecisivos y que constantemente pedían más información solo para retrasar la toma de decisiones.""",0.986701250076294,0.960191249847412
