src,mt,xcomet_score,metricx_score
"Again, this is characteristic of all animal and plant cells.","Опять же, это характерно для всех клеток животных и растений.",1.0,0.6396371722221375
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Семь стран (Австралия, Франция, Новая Зеландия, Норвегия, Великобритания, Аргентина, Чили) претендуют на участки континента; претензии последних трех существенно перекрываются, и только первые пять признают претензии друг друга взаимно.",0.9004009962081909,3.9721503257751465
He is a polite little man with a worried expression.,Он вежливый маленький человек с обеспокоенным выражением лица.,0.9452212452888488,1.9022693634033203
But I do n't think the branch secretary bothered himself much about it.,"Но я не думаю, что секретарь филиала сильно беспокоился об этом.",0.983878493309021,4.342896461486816
"And the echoes, although they became softer, refused to die away.","И эхо, хотя и стало мягче, отказывалось исчезать.",0.9924091100692748,1.94995641708374
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"Но в восемнадцатом веке критика МакКеона может быть на менее надежной основе (Вудвард, 1974).",0.9224016070365906,2.72660231590271
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Было достаточно доказательств того, что ни Коминтерн, ни местные коммунисты не отказались от цели изменения программы лейбористской партии и захвата ее машины.",0.9128314256668092,4.116611957550049
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Другими гостями должны были быть еще два антрополога - Герваз Фэрфакс и его жена Робина - и, конечно, Янте Брум.",0.8941876888275146,2.652873039245605
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Основное внимание во все времена в рамках Обзора уделяется завершению исторической карты английской литературы, тем самым сохраняя и защищая ее профессиональную полноту.",0.725939154624939,5.031415939331055
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Это стало еще одним серьезным срывом северной английской гегемонии и серьезно дестабилизировало династическую ситуацию в Дейре и Берниции.,0.9830636978149414,1.2172365188598633
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Интересным аспектом работы технического редактора является предвидение использования различных текстов для оценки того, насколько полезны для бальзамистов такие тексты.",0.7452948093414307,4.742513656616211
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Главный тренер - Ник Джуба (Хелмсли) и Мартин Мози (Кирклиз) - один из тренеров.,0.9770612716674804,2.542264461517334
It's perfect to wear when I'm on stage because it's not heavy. ’,"Это идеально подходит для того, чтобы носить на сцене, потому что он не тяжелый.",0.8722254633903503,2.734023094177246
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Наконец, была мучительная 28-часовая поездка обратно в Британию и новая жизнь для беженцев.",0.9931679964065552,3.858788967132568
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Это было великолепно; нейтральный тон подчеркивал богатые оттенки ее кожи, которая после трех лет под ямайским солнцем была цвета средне обжаренного кофе Blue Mountain.",0.8421489000320435,2.2787089347839355
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Недавно коронованная королева и недавно посвященный в рыцари жокей встречаются по пути на парадный ринг.,0.9305207133293152,2.4640140533447266
"‘ No one has told us how this will work, ’ he said.","""Никто не сказал нам, как это будет работать"", - сказал он.",0.9988845586776732,2.438229560852051
"Therefore, other types of formula diets without such drawbacks have been assessed.",Поэтому были оценены другие типы диеты с рецептурой без таких недостатков.,0.8533282279968262,7.026724338531494
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Наиболее впечатляющим является создание совершенно новой темы исследований, новой дисциплины вычислительной лингвистики.",0.9960994720458984,0.9099107980728148
That means a high standard of clinical care and a personal service.,Это означает высокий стандарт клинической помощи и личное обслуживание.,1.0,1.2504487037658691
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Это мелкое блюдо имеет ширину 10 дюймов и высоту 4 дюймов, и идеально подходит для многих блюд, от ризотто до рататуи.",0.86836838722229,3.790340662002564
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"Моя команда называется ""Горячее Currie"" Марк Х уже представил ""Antiscum United""",0.7201520800590515,8.121679306030273
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"КАКОЕ освежение читать, что Эрик Кантона (справа) любит рисовать и писать стихи.",0.7649105787277222,5.091772079467773
I was never any good at lecturing so it's nice to be good at something. ’,"Я никогда не был хорош в лекциях, так что приятно быть хорошим в чем-то.",0.8087615966796875,8.799985885620117
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Мама говорит, что мы можем остаться десять минут, пока мы не будем беспокоить.",0.9059050679206848,5.947483539581299
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Полагается, что это первый случай, когда бывший тип LMS находится на линии и следует за успешным наймом бывшего GWR 2-8-0 3822 WSR в этом году.",0.6870056390762329,10.088234901428224
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Он был преобразован, чтобы обеспечить жилье до 60 хронически больных или тяжело инвалидов.",0.8558312654495239,7.179179191589356
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"С так называемой ""Дианагейт"" история провоцирует предположения, что королевская пара собирается разлучиться пресса заняла дом Сирила Ринана.",0.6303368806838989,8.410880088806152
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,<unk> Не существует единого набора идеальных квалификаций и формального пути в профессию. <unk>,0.8253259658813477,8.309063911437988
Erm How will we know how will we know if there's any gas escaping?,"Откуда мы будем знать, что газ выходит?",0.595655083656311,5.396205902099609
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Я слышал рассказ в тихих и пульсирующих подробностях и, откровенно говоря, он был не более и не менее уродливым, чем вы могли бы ожидать.",0.767519474029541,5.962349891662598
The faster growth of money wages would mean a faster growth of product wages.,Более быстрый рост денежной заработной платы означал бы более быстрый рост производительной заработной платы.,0.9039000868797302,3.601090431213379
"‘ He was so close you could hear him breathing, ’ says Safina.","""Он был так близко, что можно было услышать, как он дышит"", - говорит Сафина.",0.9879132509231568,2.344818592071533
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Теперь, когда Женщина-кошка бьет Бэтмена и кассовые кассы в бешенство, те, кто наслаждается небольшим суб-домом в уединении своих собственных домов, на самом деле криминализируются.",0.4709585607051849,10.924041748046877
Michael J. Parsons describes his work in How We Understand Art.,"Майкл Дж. Парсонс описывает свою работу в книге ""Как мы понимаем искусство"".",0.9911999702453612,0.9829055666923524
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Это указывало на то, что основной проблемой многих семей рабочего класса были скудные ресурсы.",0.9998295307159424,0.9541693925857544
‘ Might n't her position be even more delicate? ’,Не может ли ее положение быть еще более деликатным?,0.983572483062744,2.0382258892059326
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Нравится это или нет, это факт, что религия более доминирует и упорствует в сельских обществах, чем в промышленных.",0.9208256602287292,5.596944332122803
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"И каждая рабочая зона должна быть тщательно продумана, чтобы убедиться, что все необходимое оборудование и ингредиенты удобно под рукой.",0.8346624374389648,1.938014030456543
Some climbers like chimneys because they appear safe — fools.,"Некоторые альпинисты любят дымоходы, потому что они кажутся безопасными <unk> дураки.",0.8380322456359863,8.062145233154297
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Произошли и другие любопытные эволюционные изменения, которые, наконец, отдалили динозавров от текодонтов.",0.995969295501709,3.0749073028564453
‘ I am frequently amazed at the change in them. ’,Я часто удивляюсь их переменам.,0.9823704957962036,2.4784998893737797
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Очевидно, что необходимы дальнейшие исследования для оценки режима действия и возможного терапевтического использования метаболитов и аналогов витамина D.",1.0,1.3033757209777832
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","В других странах преемственное страхование, а также <unk> социальная помощь <unk> на значительно более низком уровне для тех, кто не охвачен, продолжали довоенные традиции.",0.6975752711296082,13.91958999633789
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Когда учитель Александра подумает, что вы поняли основные принципы ингибиции и направления, он попросит вас приходить раз в две недели, а затем раз в месяц.",0.7826743721961975,5.822845458984375
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Например, <unk> Печатная бумага <unk>, <unk> Газета <unk>, <unk> Маленький пакет <unk> и т.д., и отмечен <unk> Par Avion <unk> By Airmail <unk> в верхнем левом углу, где это необходимо.",0.7676894664764404,16.689884185791016
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"В настоящее время в законе прямо говорится, что изучение любого такого катехизиса или формуляра не запрещено.",1.0,1.5655444860458374
We do n't want him to be sick now. ’,"Мы не хотим, чтобы он заболел.",0.9744391441345216,1.602999567985535
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Мы разочарованы тем, что лондонская весовая система постоянно используется, как будто это уступка нашим требованиям.",0.9772771596908568,3.3618593215942383
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Они могут нам понадобиться, но мы также должны думать о наших кошках, когда используем их, иначе рано или поздно наши домашние животные пострадают.",0.9905420541763306,1.1401396989822388
At one time it must have been a waiting room for clients.,"Когда-то это, должно быть, была комната ожидания для клиентов.",1.0,1.417600393295288
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","В то время как ключевой датой этого исследования является строительство стены Адриана, есть две важные более ранние группы, одна из фортов Агриколы, а другая из мест Траянских Станегатов.",0.8390578031539917,3.897793769836426
Rozario Stone again that was a clever effort really was.,Розарио Стоун снова это была умная попытка действительно был.,0.7167516946792603,11.46885108947754
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Викторианское несоответствие было совершенно отличным по тону и масштабу от Старого несогласия 1660-1760.,0.7897307872772217,7.341972351074219
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Расположенный в нескольких минутах ходьбы от центра курорта, ""Астория"" примыкает к теннисному и спортивному комплексу Ривы.",0.9911999702453612,3.1355221271514893
When I was about nine I grew positively hungry for poetry.,"Когда мне было около девяти лет, у меня появилась жажда поэзии.",0.981835126876831,2.070974826812744
"‘ I ca n't quite believe we're here now, together at last.","Не могу поверить, что мы наконец-то здесь, вместе.",0.989884614944458,0.9528985619544984
"The East German news agency ADN reported that up to 4,000 people had been killed.","Восточногерманское информационное агентство ADN сообщило, что погибло до 4000 человек.",1.0,1.9418041706085205
Fig 47 Attach the lines equally either side of the balance point,Рисунок 47 Прикрепите линии одинаково по обе стороны от точки баланса,0.8466715216636658,3.249741554260254
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Ничто не может быть дальше от костюмированной драмы или распространения плащов над лужами.,0.6656387448310852,7.761813640594482
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Между тем, полиция Уорвикшира опубликовала описание мужчины, которого видели бегущим из паба в 11:45 в прошлое воскресенье.",0.9901163578033448,1.929773569107056
The splattering of blood became a dark and arterial gushing.,Пырскание крови стало темным и артериальным излучением.,0.6413375735282898,9.045720100402832
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Записанная информация - дата и место смерти, имя, пол, возраст, профессия (мужчины для замужем женщины), причина смерти, семейное положение, возраст пережившего супруга, если он женат.",0.6935651302337646,4.27740478515625
It is n't the string as I have changed it several times.,"Это не струна, так как я менял ее несколько раз.",0.9074698090553284,0.9388781785964966
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Институт представил широкий спектр материалов для студентов-членов в серии ""Signpost"" и также сообщил о своей деятельности по всему миру, включая специальный раздел о международных отношениях.",0.9325739145278932,3.46700382232666
It was from this that the tabernacle was furnished (35:20ff.).,Именно из него была обустроена скиния (35:20 и далее).,0.9906820058822632,8.066534996032715
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Все преимущества единой валюты будут реализованы, что принесет пользу Великобритании и всему Сообществу.",1.0,1.3221485614776611
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Продажа игрушек Christie's находится на 85 Олд Бромптон Роуд, Лондон SW7.",0.8169316053390503,5.4818620681762695
Do you want me to open that tin of fruit?,"Хочешь, я открою банку с фруктами?",0.896863579750061,1.4980050325393677
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","В круглой нише находятся бюсты графов Хейга и Битти, сделанные скульптором К. С. Джаггером, с бюстами сэра Уильяма Госкомба Джона короля Эдуарда VII и королевы Александры, на мраморных подножках, под боковыми арками в вестибюле.",0.8567556142807007,5.386667728424072
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Аналитики, однако, добавили, что компания, как ожидается, привлечет интерес из Японии и Европы.",1.0,2.3633923530578613
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Маме в углу сказали, что ее мать не очень хорошо, но он был маленьким мальчиком и, вероятно, будет жить.",0.6132479906082153,15.15852165222168
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Наиболее заметным аспектом кривой отражения (или спектральной подписи) энергичной растительности является резкое повышение отражательности на 0,7 м; зеленый пик (0,5 < 0,6 м) относительно незначителен.",0.6260031461715698,3.7921996116638175
Flocks of pale grey gulls skim low above the brown water,Стаи бледно-серых чайков лежат низко над коричневой водой.,0.8282286524772644,6.2707109451293945
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Однако если согласие становится защитой, когда утверждается фактическое телесное повреждение, проблема не возникает.",0.9894466400146484,4.4663567543029785
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Более глубокое знание эмоциональных потребностей детей показало важность поддержания теплых и постоянных отношений между ребенком и его матерью или заместителем матери.,1.0,1.0080268383026123
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Комната была маленькой и светлой; там была одиночная кровать, гардеробный стол и стул, и гардероб.",0.8267659544944763,5.980524063110352
More than 10% of its mortgages now spring from its estate agencies.,Более 10% его ипотечных кредитов теперь поступают от агентств по недвижимости.,0.987118124961853,4.577715873718262
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""Это опыт пустоты или феномена ""что теперь?"""", - говорит она.",0.9310967922210692,2.4007503986358643
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Когда он уходил, инженеры пили свою третью чашку и обсуждали вечеринку по случаю ухода на пенсию на прошлой неделе.",0.8873973488807678,4.51856803894043
"Being vulnerable implies a risk, but it also implies trust.","Быть уязвимым подразумевает риск, но это также подразумевает доверие.",0.9934804439544678,1.5418870449066162
"‘ You will know soon enough, ’ the dwarf said.","""Ты скоро узнаешь"", - сказал карлик.",0.8584782481193542,4.994143486022949
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Нынешнее финансирование Христианской помощи около 40 стипендиатов в год указывает на веру в ценность академического обучения.,0.9844454526901244,5.319703578948975
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Было много общенациональной публичности о планах контролируемого лейбористами органа власти Ноттингемшира закрыть 12 домов престарелых.,0.9573349952697754,5.573539733886719
And if you're integrating it will be the other way round.,"И если вы интегрируете, это будет наоборот.",0.8738850951194763,3.663642644882202
"‘ There's a bit of a spliff anyway, ’ he says.","""В любом случае, это немного смеси"", - говорит он.",0.3376885056495666,13.98508071899414
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Мистер Малик старался исключить тех, кого он продолжал называть ""безумными"", то есть любого, чье отношение к практике его веры было, по мнению директора, чрезмерно энтузиастичным.",0.8357818126678467,5.241626262664795
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","К счастью, работа нашего помощника была непосредственно связана с разработкой подхода к введению трехнедельного опыта работы для всех наших учеников 11 класса.",0.8367513418197632,4.163631439208984
"yeah, and they cleaned the ward and they, cos everybody went","да, и они убрали палату и они, потому что все пошли",0.6775230169296265,9.620193481445312
"He was bound to try to help Emma, was n't he?","Он должен был попытаться помочь Эмме, не так ли?",0.9967195987701416,0.4165956079959869
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","Я не думаю, что это имеет значение, говорите ли вы мне правду или нет, но я думаю, что вы, вероятно, так.",0.778720498085022,7.395260334014893
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",При обычных методах датирования объектов с помощью анализа радиоуглерода обычно требуется образец весом от 1 до 5 граммов.,1.0,0.719029426574707
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Но в партнерствах третьего уровня идентичность интересов находится в рамках основного бизнеса <unk> или перспективы видения <unk> партнеров, а вывод будет включать в себя уменьшение активности в жизнеобеспечивающей деятельности всех партнеров.",0.7426526546478271,9.824492454528809
"She turned them all down, that was Anna's refrain, no one was good enough.","Она отклонила их всех, это был рефрен Анны, никто не был достаточно хорош.",0.8390514254570007,4.790258407592773
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Это маловероятно, я признаю, но, если это случится, практически ничего в известном мире не сможет выдержать это.",0.9304850101470948,2.0962178707122803
Hearing loss often increases the circumstances which can cause stressful tension.,"Потеря слуха часто увеличивает обстоятельства, которые могут вызвать стрессовое напряжение.",0.9963226318359376,2.986610651016236
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Иногда будет два кандидата, которые довольно равномерно совпадают, и может быть неопределенность относительно того, кто должен быть назначен.",0.8129991292953491,7.936686038970947
"I used to be annoyed, but I'm not any more","Раньше я была раздражена, но больше нет.",0.9823999404907228,1.333390235900879
‘ But … but you said you were n't married. ’,"Но... но ты сказала, что не замужем.",0.953917920589447,4.4499616622924805
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Одно из этих существ однажды убило дворецкого, чья одежда оказалась красной тряпкой. Это был удар по системе.",0.777526319026947,7.626684188842773
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Цитадель, по-видимому, была самой густонаселенной частью; здесь находились мастерские, которые производили знаменитые лиможские эмали.",1.0,0.6900314092636108
"C A S T L E, there's all wobbly bits in the table is n't there?","C S T L E, в таблице все дрожащие кусочки, не так ли?",0.518912672996521,9.092190742492676
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Не только отсутствие навыков, но и отсутствие возможностей использовать эти навыки, снижало уровень оплаты труда женщин.",1.0,1.4105819463729858
