src,VPC_candidate,mt,xcomet_score,metricx_score
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Ve bunu dengeledim ve kameramı aşağıda, yaklaşık bir dakikada bitecek bir zamanlı pozlama üzerine koydum, bu yüzden şeyin kenarına koşmak ve buraya gelmek ve kendimi dengelemek için bir dakikam vardı.",0.7005715370178223,6.455375671386719
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Dışarı çıkmak istemedim, ama akşamı geçmenin bir yolu olurdu.",0.8651708960533142,4.58955717086792
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Rusya durumunda, revizyonist araştırmalar, çar rejiminin özgün doğasının Merkez Güçleri'ne karşı çıkma kararını koşullandırdığı şekilde vurguladı.",0.7535679340362549,9.110580444335938
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Yapmanız gereken şeyle uğraşmak, sadece birkaç kişinin bunu yaptığını görebilirsiniz. Siz beklerken aslında yapmaları gereken şeyle uğraşıyorlar.",0.6337045431137085,8.257657051086426
How many Englishmen gave in to their emotions like that?,gave in,Kaç İngiliz duygularına böyle boyun eğdi?,0.9953914880752563,7.106688022613525
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Mülkiyetin satılması için mahkeme izni verildi ve buna yaklaşmanın en iyi yolu konusunda tavsiye alınmaktadır, ancak binanın durumu ve ekonomik durumun etkileri kolay kararlar vermez.",0.8255266547203064,6.879652976989746
She ducked under his arm and made for the door but he caught her arm.,made for,Kolunun altına yatıp kapıya doğru gitti ama kolunu yakaladı.,0.4213535785675049,16.445600509643555
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Bu nedenle bunlar gözlemlerdir ve benim düşünceme göre bu karar, içeriğinden ya da etkilerinden çok daha önemli hale gelmiştir.",0.900077223777771,4.577261924743652
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,Sonunda Helen ulaştı; Louise'e bir toplantıda olduğu ve ulaşılamadığı söylendi.,0.9378666877746582,8.822168350219727
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Çoğunlukla West End'e giderler ve kendileri gibi diğerleriyle tanışırlar; hayatta kalma bilgisini alır, girdikleri alt kültürde yönlendirilir ve ücretsiz yemeğin nerede alınacağını öğrenirler.",0.965356707572937,2.843824863433838
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Ama onu suçlamakla bundan kurtulamayacaktı.,0.9722591638565063,6.784916877746582
"She said, do me a favour and get off my back!",get off,Bana bir iyilik yap ve arkamdan çekil dedi!,0.9024807214736938,7.063905239105225
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho onu bu görüşte cesaretlendirdi - şiddete inanan aşırılıklar tarafından kaçırılana kadar örgütün ılımlı olduğunu göstermeyi severdi.,0.7516424655914307,9.495149612426758
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Bunun Bayan Browning üzerinde ne etkisi olacağını Tanrı bilir, ama o gece yatmaya gittiğinde hiç iyimserlik duygusu kalmamıştı ve zaten önümüzde büyük bir boşluk vardı.",0.9085965156555176,5.3169145584106445
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"Zindan, cehennemdeki mağaranın pis kokusunu almıştı.",0.9591745138168336,4.700634479522705
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan bu olay, bir dramanın boyutlarını alıyor.",1.0,3.735222816467285
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Özellikle bacak yaralanması nedeniyle birkaç gün dinlenmek için yeterli bir neden vardı, ama Joan'ı aklımda tutarak, planım posta toplamak, yemek almak, su almak, otelde bir fincan kahve içmek ve Reggane'e doğru gitmekti.",0.8155413269996643,5.42308521270752
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Sadece bana olan ve senin ilgini çekmediğin korkunç şeyleri atlatmak için değil, ikimizin nerede olduğunu düşünmek için de zamana ve alana ihtiyacım var.",0.5715824365615845,4.582632064819336
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Bu, kendi hayatını almış gibi görünen bir nottu: şimdi burada, şimdi orada, şimdi bir, şimdi birkaç, şimdi yalnız, şimdi gitti, şimdi gizleniyor.",0.4970191419124603,9.106938362121582
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Geçen yıl IRA'nın 30'una kıyasla 39'u öldürdükten bu yana, operasyon tiyatrosunu büyük ölçüde genişlettiler, Sinn Fein, SDLP ve GAA'nın yanı sıra rastgele Katolikleri hedef aldılar.",0.8200663328170776,5.240117073059082
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,Shirley biraz sana takılıyor. Bence bir hamle yapsak iyi olur.,0.854416012763977,7.024724960327148
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"İkincisi ve daha da önemlisi, bazı mahkemelerin nispeten az sayıda hapis cezası ile başa çıkması, diğer mahkemelerin hapis oranlarını bu seviyeye düşürmelerinin ve böylece hapishane nüfusunu azaltmalarının tamamen mümkün olacağını göstermektedir.",0.9134055972099304,4.039730548858643
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Fergie bile, o ve Royal'ın nasıl bir araya geldiği hakkında sahte bir şakada bahsedildi.",0.5916264057159424,6.58310079574585
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Basit yarış aksiyonu tam fiyatla yetersizdi, ama adil bir bütçe oyunu yapar.",0.770516574382782,6.810855388641357
Then you get out of the car and mail the letter to your dashboard.,get out,Sonra arabadan inip mektubu kontrol paneline gönderiyorsun.,0.8191487789154053,6.734540939331055
I got on with some work of my own and he went back to his.,got on with,"Ben kendi işime devam ettim, o da kendi işine geri döndü.",0.9835913181304932,4.51066780090332
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Yılın başlarında hayatları tehdit edilen rehinelerin hiçbirinin zarar görmediğini anlayabildiğimiz kadarıyla, gruplardan gelen bildiriler akışı kurumuştu.",0.8856847882270813,6.861228942871094
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Odanın etrafında dolaşan insanlar, giydikleri hayvan maskelerinin şeklini ve şeklini alarak dönüşüyor gibiydiler.",0.7908836007118225,12.939130783081056
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Diğerlerine sabit bir ahlak uygulayan ahlaksız bir adam, Surere'nin sahip olduğu başarıyı ummamış olabilirdi; ama şimdi, ona karşı çok şey varken, kendisine sahip olduğu dünyadan çok farklı bir dünyada, Huy nasıl ilerleyebileceğini merak etti.",0.5689423084259033,6.838770866394043
Really she was getting off lightly with a few glasses of bleach.,getting off,Gerçekten birkaç bardak beyazlatıcıyla hafifçe çıkıyordu.,0.7095662355422974,14.710933685302734
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,Ben de mini silahlarımı kostümüme aktarırken o gitti.,0.9545828104019164,9.828662872314451
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"O kadar hasta ve bitkin hissetti ki, akşamın geri kalanını nasıl geçireceğini bilmiyordu.",0.940181314945221,7.10944128036499
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Hayır, bu akşamın tadını çıkaracaktı, André'nin onu eğlendirmesine ve eğlendirmesine izin verecekti ve işe yaramaz iç gözlemlere teslim olmayacaktı.",0.6835129261016846,6.808974266052246
The driver got out grinning sheepishly-but not for long.,got out,Şoför utangaç bir şekilde gülümseyerek çıktı - ama uzun sürmedi.,0.9457907676696776,5.502120018005371
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"Devletin sonraki yüzyıllarda yavaş yavaş işgal etmesi, yirminci yüzyılda bir gelgit dalgasının boyutlarını aldı.",0.8988014459609985,5.480148315429688
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Komik bir şekilde saçma olabilen hikayenin dramatik aşırılıkları, dans ederken kısa bir gerçeklik alır.",0.6568629741668701,7.786588191986084
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"Bu durumlarda şiir, şakacılık ve sorumluluklardan kaçınma nesnesi ile birleştirilerek başka bir ciddiyet boyutu alır.",0.7971674203872681,10.18984031677246
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Geçen hafta Melody Maker'da herkesin Cliffs'e gitmesi söyleniyordu.,0.8058716058731079,7.059052467346191
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill, Stockton merkezli Pickerings Lifts'in yönetici müdürü olarak üstlendiği sorumluluğu her gün hissediyor.",0.9657045602798462,5.374987602233887
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,Tüm bunlar hayal kırıklığı yaratan bir başlangıç yaptı ama başka birçok şeyin daha yüksek bir seviyede olduğunu söylemekten mutluyum.,0.9688225984573364,3.0609354972839355
He and Shaffer got on well together and became firm friends.,got on,O ve Shaffer iyi anlaştılar ve sıkı arkadaş oldular.,1.0,3.808375835418701
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Ama onun engellerini aştığı anlar vardı ve nadiren olsa da, bu onlardan biriydi.",0.9781001806259156,5.094061374664307
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Yine de, federal güvence kazananların AT&T ve IBM büyüklüğündeki devlere karşı çıktığı ve Procter & Gamble ve Clorox'un birleşmesini bozduğu 1960'lardan büyük bir düşüş.",0.463104248046875,10.44693088531494
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Ağrı giderek güçlendi, karpuz yatağının üstündeki tepenin ateşini söndürdü, karanlığı arttırdı, aşağıdaki binada hiçbir şey göremedikleri kadar ve onları akışkan verandadan geri sürdü.",0.4404171705245971,12.284507751464844
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,Bu gece yüz bir şeyle uğraşmayı tercih ederdi ama vicdanı ona önce kitapları bitirmesi gerektiğini emretti.,0.952673077583313,7.422882080078125
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Takıma beyaz tüyler girmesin diye endişelenmişti, bu da nereye gitmeye karar verirse gitsin bir yere gideceği anlamına gelmeliydi.",0.6801283359527588,14.051490783691406
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Bazı meslektaşlarım, Yönetim Kurulu'nun bu jestini memnuniyetle karşılayacaklar. Bu da onların tüm yürekle işbirliği yapmalarını sağlayacak.",0.928039848804474,4.80078125
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,Tamati çok şey üstlendi ama buradan sonraki hayat Salford'un uzun süredir dayandığı destek için sıkıcı olmamalı.,0.8599292635917664,6.6079301834106445
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"İlk ifadesi, fetheden beyaz askerler ile egemen Hintli kadınlar arasındaki cinsel ilişkiler şeklinde olduğundan, şiddet şeklinde ortaya çıkabilecek belirgin bir saldırgan unsur almıştır.",0.5805870294570923,6.8975324630737305
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Hangi ışığı açtığına bağlı olarak, desen soldan sağa ya da sağdan sola gidecek.",0.8935752511024475,6.477805137634277
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Öte yandan, yeni konuları çok daha hızlı bir şekilde ele almalarını sağlayacak düşünme şekillerini gösterebilir, hatta onlara aşılayabilirim.",0.9830378293991088,3.09342622756958
It gets by because its officials are skilled improvisers.,gets by,Yetkilileri yetenekli doğaçlayıcılar olduğu için geçiyor.,0.7625219821929932,12.370869636535645
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Açıkça anladığım kadarıyla ben inebilmem için yavaşlamaya pek hevesli değildi, durmayı bırakın.",0.5581476092338562,14.966875076293944
It will be different when we get down to League games.,get down to,Lig maçlarına geldiğimizde farklı olacak.,0.9768694639205932,7.438087463378906
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Son olarak, her gün yaptığınız egzersizi, yiyecek ve içecek ayrıntılarını kaydedebilirsiniz.",0.8510156273841858,5.25011157989502
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Biliyorsun, kolayca gidiyorum ve bununla başa çıkabilirim, ve yapılması gereken her şeyi yaparak işi yapabilirim.",0.515200674533844,10.595362663269045
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg dışarı çıktığında ona gülümsedi.,1.0,6.824115753173828
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Güç ve otorite pozisyonlarını almak için doğal bir kişisiniz, ancak bazen dağ çeşitliliği yerine evcil bir Keçi gibi davranırsınız ve kendinizi güvenli küçük bir postağa bağlanmaya izin verirsiniz.",0.4418690502643585,7.8249969482421875
Once you're retired you have three months to get out.,get out,Emekli olduktan sonra çıkmak için üç ayın var.,0.8502326011657715,8.341245651245117
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Yale Üniversitesi'nin 1,5 milyar dolarlık sermaye kampanyası, hayırsever Paul Mellon'un 50 milyon dolardan fazla değerde hediyeler bağışladığı zaman muhteşem bir başlangıç yaptı.",0.8115302324295044,4.36467170715332
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Bunu inkar etmenin bir anlamı yok, babasının beynine sahip olsa bile, görünüşü bakımından annesinin ailesi gibi görünüyordu ve Bayan Pridmore onu Londra'nın ayartmalarına maruz bırakmak niyetinde değildi.",0.8235456943511963,5.27327823638916
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Yalnız bir paralı asker, bir grup silahlı, macho düşman askeriyle (muhtemelen o kadar sertler ki, kahvaltı için parçalanmış buğday, kutu ve her şeyi yerler) başa çıkabilecek kadar sert olduğunu düşünüyor.",0.4820048213005066,10.279253959655762
The most obvious way to get through to them was via the media.,get through,Onlara ulaşmanın en açık yolu medya aracılığıylaydı.,0.9188706874847412,4.670539855957031
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"""Daha sonra, """"Yani on yıl sonra, ben hala devam etmek istiyorum"""" diye düşündüm. """"Yani on gün boyunca Cambridge İstasyonu'nda, Chelmsford, Tay, Caterham, Marks, Colchester ve Erm'den gelen bu işi duydum.""""""",0.1870955824851989,20.86940574645996
"He made for the Druid's Well, a mile or so to the east of the town.",made for,Şehrin doğusunda bir mil kadar uzakta bulunan Druid's Well'e gitti.,0.9840986728668212,6.202131271362305
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,Başka türlü zamanları veya kaynakları olmayabilecek bir sorunu veya görevi ele alma fırsatı;,0.9710747003555298,4.893499374389648
"It's in the larder, so the cats don't get at it.",get at,Kedilerin eline geçmemesini sağlamak için kilerde.,0.3484905362129211,11.848154067993164
How did they get on yesterday?,get on,Dün nasıl geçindiler?,0.8777016997337341,1.4902839660644531
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Sadece şu kadarını söyleyebilirim ki, o zaman standart Andrew noktalarının kabul edildiğini ve elden çıkarıldığını kabul ettik.",0.6150064468383789,10.771444320678713
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill, tıp ve öjeniklerin ortaya çıkışlarının kadınların sadece anneler olarak değil, fiziksel, entelektüel ve ahlaki ilerlemeyi sağlayan estetik niteliklerin koruyucuları olarak daha büyük bir rol oynamasına işaret ettiğini gördü.",0.8332624435424805,3.2254762649536133
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Geçici boyun doğal olarak gövdeye paralel olarak yürüdüğü için, köprü ve pickuplar da kare olarak oturur, kısa ve geometrik olarak tutarlı bir görünüm ve his sağlar.",0.3005816638469696,11.932230949401855
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,Sabah saat 11'de Hükümet Komisyonu gemiye girdi ve yolculuk sırasında yapılan muameleye dair herhangi bir şikayeti olup olmadığını sordu.,0.9888103008270264,6.200333595275879
Ah no ours are just you couldn't tell you'd got it on.,got it on,Ah hayır bizimkiler sadece sen onu aldığını söyleyemezsin.,0.5960683822631836,19.443138122558597
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,Projelerin finanse edilmesi gerekiyor ve British Gas'ın yeni müşteriler aldığımızda ne kadar harcama yapacağımızı belirleyen kuralları var [Maksimum izin verilen harcama veya MPO].,1.0,4.540401935577393
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Ferret, kendisinden başka birisinin suç mahallini incelediği zaman hiç mutlu olmuyordu ve Dalgliesh'e göre bu işi devam ettirmek için sabırsızlığı duvarın içinden dokunaklı bir güç gibi geçiyordu.",0.57889723777771,10.37245750427246
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Böyle bir hastayı almadan önce, sorunun fiziksel bir nedeni olmadığından emin olmak için doktoruna danışmasını doğal olarak isterim.",0.9832074642181396,3.588015556335449
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Aslında, hiç umursamıyorum, çünkü Walter'ın hoş bir serseri olduğunu anladım.",0.8113901615142822,5.610121250152588
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Kısa vadede bu sorunun üstesinden gelmek için, firmalar kendilerini genel alanda bir dizi küçük sitede bulabilirler.",0.7558223009109497,10.788583755493164
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Gözlerini zorlayarak, odanın uzak köşesinde yığılan iki kutuyu ve onlara karşı dikilen bir resim çerçevesini ayırt edebildi.",0.9265145063400269,3.132037401199341
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Yemeğin yarısında kendini affetti ve kadınlar odasına gitti.,0.82889723777771,7.15175724029541
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"Geçen yıl Rover, Swindon'da 30 çırak aldı ve bu yıl bu sayı 64 olacak.",1.0,2.405574083328247
"Additionally, the process could get out of hand.",get out,"Buna ek olarak, süreç kontrolden çıkabilir.",1.0,3.517541885375977
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Ve sonra Cumartesi, Pazar ve Pazartesi'de izin aldıkları anlamına geliyordu, uzun hafta sonlarını görüyor musunuz, Cumartesi'ye ulaştıklarında.",0.7032797336578369,8.785369873046875
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,Birdenbire ve açıklama yapmadan hayatından ayrılmıştı ve Theresa onu kaybetmeyi atlatamadı.,0.9601675271987916,6.792072296142578
But I got down to ten stone.,got down to,Ama on taş kadar düştüm.,0.441440224647522,14.690404891967772
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Onu görmeye geldiğinde, Annenin gözleri gözyaşlarıyla dolurdu ve sonra Lily neredeyse teslim olurdu.",0.8939674496650696,7.777120590209961
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Eğer kurtarma için tepeye çıkabiliyorsam, o zaman bu iyi <unk> ama bu her zaman bir doktor olarak sahip olduğunuz iş taahhütleriyle garanti edilemez.",0.7882721424102783,6.474063396453857
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"Şehrin karşı karşıya olduğu zor zamanları vurgulayan bir hareketle, 200'den fazla kurum dün, toplamda sadece 33 milyon sterlin değerinde komisyon oranlarıyla 5.3 milyar sterlinlik su satışını sigortalama riskini üstlenmeyi kabul etti.",0.9786512851715088,5.23680591583252
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Biliyorum ama ben hırsızlıktan bahsediyorum, yani insanlar bence bununla uğraşıyorlar ve bunun için hiçbir engel yok.",0.7991628646850586,7.375536441802978
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"O kendisini sobaya karşı basarak, ondan geri çekildi, o kenar geçmiş ve kapıya yapabilir mi merak.",0.2039832323789596,20.17477798461914
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Bu nedenle, pazarlık yapıları (merkezli veya merkezi olmayan) ile ilgili olarak, tüm ülkelerde değişim için açıkça güçler olmasına rağmen, belki de, kapsamı aşırı değerlendirilmemelidir - özellikle de yakınlaşan sistemler üretmek gibi görünen değişiklikler.",0.5807995796203613,7.636343002319336
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,Adresinin önünde durdurduğunda bir kelime etmeden arabasından çıktı ama o da çıktı.,0.953468918800354,6.23752498626709
