src,LVC_candidate,mt,xcomet_score,metricx_score
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Aslında toksik maddelerin kokusu, kokunun sağlığa olumlu bir etkisi olabilir, etkili bir şekilde varlıklarını bize uyarır.",0.6027204990386963,13.020200729370115
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Bir matron ve üç yardımcı kuruldu, bunlardan biri yemek yaptı.",0.7009673118591309,13.503384590148926
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"İlerleme, rakipleri atlatma ve üst düzeyler tarafından dinlenme mücadelesinde, grup sadaketi (birinin patronuna sadakat) politika çıkarından önce gelebilir.",0.7598423957824707,8.284639358520508
They told the old woman to do her work and then hurry after them.,do her work,Yaşlı kadına işini yapmasını ve sonra peşlerinden koşmasını söylediler.,0.993549108505249,3.882965087890625
One obvious solution is to let a single individual make the decision.,make the decision,"Açıkça görülen bir çözüm, tek bir kişinin kararı vermesidir.",0.995042324066162,6.695657253265381
Best of all is simply to let nature do its work.,do its work,En iyisi doğanın işini yapmasına izin vermek.,1.0,2.5401926040649414
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Sahte mucizelerle ticaret yapan adamların dudaklarından dualar çıktı.,0.9890469312667848,9.271141052246094
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,1990'da 25 yıl IBM'de çalıştıktan sonra erken emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.0,2.012033462524414
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Savaş ertesi yıl ciddi bir dönüş aldığında, içişleri bakanı Duff Cooper'ın, ülkedeki her Anglikan görevlisine (ve şüphesiz diğerlerine, ancak sadece kilise din adamları için konuşabilirim) halkın ahlak durumundan endişe duyduğunu ifade eden ve görevlileri onu yükseltmeye yardım etmek için ellerinden geleni yapmaları için teşvik eden mektuplar göndermesi önemliydi.",0.7263680100440979,4.822615623474121
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Ayrıntılar bana kaçtı, ama o ve Sir Andrew Clarke, kilise bekçileri olarak (anıt tabletleri güney transeptinde birbirine yakındır) advowson hakkında yasal işlem yapmak zorunda kaldılar - anlamının ve sesinin hassasiyeti nedeniyle, tanıtmaktan zevk aldığını görebiliyordum; ama açıkça kendilerini böyle yaparak kapattılar, çünkü Anglikan Kilisesi kuruldu, ofisleri resmi sorumluluklar taşıyordu.",0.195044994354248,11.752500534057615
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"""Bunu unutmayın, eğer bazı örnekler yapıyorsanız, ya da bakıyorsanız, ya da bazı revizyonlar yapıyorsanız, ayağa kalkın, ayakta durun ve düşünün, """"Ne düşünmeliyim?"""" ya da """"O orada değil, bu çiçeklerin üzerinde bir yönlendirme yapıyorum.""",0.2777254581451416,15.369396209716797
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Diana'nın seçtiği beş avukatın kısa bir listesi hazırlandı.,0.9842122793197632,9.191892623901367
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,Yurtdışındaki Cumhuriyetçiler ve Yurtdışındaki Demokratlar'a her biri 200 bilet tahsis edildi. 25 pound bağış yapanlara tercih verildi.,1.0,6.936294555664063
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Son 25 yılda müzik endüstrisine en çok katkıda bulunan yıldızların resimleri New York'taki Four Seasons Restoranı'ndaki parlak bir partide yer alıyor.,0.8767852783203125,5.090856552124023
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Bayan Crawford, eğer bu konuda konuşmayı bırakıp hırsını gerçekleştirmek için gerekli işleri yapmaya başlarsa, muhtemelen bir aktris olma şansı daha iyi olurdu.",0.841086745262146,4.554034233093262
I must go and do some work!,do some work,Gitmeliyim ve biraz iş yapmalıyım!,1.0,5.075241565704346
As it made the attempt into a warm wind,make the attempt,Denemeyi sıcak bir rüzgara dönüştürdüğünde,0.525824248790741,12.188972473144531
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Dışarıya ilişkin kasıtlı sosyal davranışı dikkate alan ve insanların yerel çevreyi (grup, bölge, alan veya arena açısından) dıştaki çevreden ayırt ettiğini en az varsayım yapan başka bir yaklaşım vardır.",0.8755384683609009,6.01038932800293
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Davacının yaralanmaları, daha önce yaptığı DIY işini yapmasını engellediğinde, bu tür işlerin ekstra maliyeti hasar olarak geri kazanılabilir.",0.816753089427948,6.684547424316406
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Eğer arabayla seyahat ediyorsanız, yukarıdaki gibi hesaplayın ve daha sonra sadece gerekli konaklama indirimini yapın.",0.8472397327423096,6.612476348876953
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Biraz ileri adım attı ve arkadaşının çenesini eline alarak yüzünü kaldırdı, böylece Ludovico gözlerinin içine bakmak zorunda kaldı.",0.9571136236190796,3.84093713760376
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"1926'da kısmen iyileşmesine rağmen, yaşadığı Wells'te sadece bir yıllık kursu yürütebildi.",0.9276854991912842,5.091053009033203
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"İhtiyaçları olan, onlara bakabilecek bir adam değil, onlara bakabilecek ve davalarının radikalliğine bakabilecek yeni bir işçi sınıfı politikası.",0.7639572620391846,5.5182976722717285
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,Pound'un çeviri yoluyla hariç Virgil'e erişimi olup olmadığı hala sorulabilir.,0.8170630931854248,8.198421478271484
Mrs Cullam made no comment.,make no comment,Bayan Cullam hiçbir yorum yapmadı.,1.0,3.605087995529175
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Bu Bayan Craven'in en sevdiği bahçesiydi ve o ve Bay Craven kendileri bakardı.,0.9772601127624512,4.009062767028809
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,Ya da evin devam etmesi için resim yapmak ya da reklamcılık gibi sefil işler yapmak zorunda kalırdım.,0.7397352457046509,7.227725028991699
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Ancak, Polonyalı hücumcu Marcel Witeczek'in mükemmel bir gol atmasıyla 62. dakikada umutları düştü.",0.880738377571106,7.881328582763672
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Liverpool'un üçüncü seçenek kalecisi, David James'in önünde kuyruk atlayacak ve askıya alınan Bruce Grobbelaar'ın yokluğunda sezonun ilk maçını yapacak.",0.6283605098724365,9.453922271728516
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Maguire kırbaç kullandığı sayılar, süspansiyonu neredeyse kaçınılmaz kıldı, ancak at zor bir sürüşe benziyordu, son atladıktan hemen sonra sürükleniyordu.",0.3765873610973358,11.414142608642578
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"HEMCEZ bir genç kız, dün gece yolcu olduğu araba devrildiğinde mucizevi bir şekilde kaçtı.",0.8498827815055847,13.90439224243164
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Marx'ın ardından, Herr Nordern küçük vestibülden, oturma odasına ve sessiz, endişeli bir Nordern çemberine geri döndü.",0.597093939781189,12.456101417541504
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Sağlıklı bir yaşam tarzı, spor yapmak ve sigara içmekten ve fazla içmekten kaçınmak (sayfa 27-30) osteoporoz gelişme olasılığını azaltacaktır.",0.8366830348968506,3.041175127029419
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,Maggie'nin sokaklarda bir bebeğin hayatta kalma olasılığını hatırlatmasına ihtiyacı yoktu ve bu bebeği nihai fedakarlığı yapacak kadar sevdi.,0.8181447982788086,10.475607872009276
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Ayrıca Seil Adası'ndaki Easdale Taş Ocağı'nda 30 metreye kadar derin bir dalış yaptık.,0.8660799860954285,3.4416985511779785
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"Bristol'daki kızlar için futbol koçluğu, British Gas South Western tarafından desteklendi.",0.934434711933136,5.464617729187012
I don't know why anyone picked me to give a speech.,give a speech,Neden birisi beni konuşma yapmak için seçti bilmiyorum.,0.9911999702453612,5.216813564300537
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Sonra, sadece bir vuruş sonra, ona öyle geldi ki, utanç ve öfke tekrar ona sahip olmak için koştu ve bu çelişkili duygular tarafından yenildi, tüm bu onun bilincinde değildi, o farkına varana kadar, onun şaşkınlığı, onun stupor onu sallıyor, ağzı ve elleriyle ona tekrar getirdi.",0.3265562355518341,14.30671215057373
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Yine de, M. Apéritif ve diğerlerinin ona verdiği gayretli dikkatlere rağmen, Miranda, Xanthe'nin karşılığında güven verici bir yorum yapmasını isterdi.",0.7807003259658813,8.050862312316895
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Fransız ünlü film yönetmeni İngilizce konuşamıyordu ve Miranda'yı röportaj yapması ve haftalık karikatürünü hazırlaması için gönderdi; yerin adresini biliyordu, daha önce hiç duymadığı şehrin Ghibell Parkı'ndaki bir gazete satıcısı, hayatının çoğunu Londra'da geçirdiği halde; Basın Ofisi ona şanslı olsa ve çekimler iyi gidiyorsa ve Jean-Claude Meursault kendini yumuşak hissediyorsa, çekimler arasında on dakika vereceğini söylemişti.",0.3672161996364593,9.221274375915527
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"İşimde yapabildiğimiz şey, yapmaktan memnun olduğum şeyi yapmaktır; bir hayır kurumuna yardım etmek için performans göstermek; insan kısa sürede enerjisini nasıl harcayacağını ve hangi yöne odaklanacağını öğrenir.",0.9915518760681152,2.9417309761047363
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Dördüncüsü, her zaman tüm halk faaliyetleri hakkında bir haber yayınlama.",0.6997621059417725,7.40566873550415
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd, A Ltd'ye franş ödeme yapacaktı.",0.6301471590995789,12.034915924072266
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford'un mükemmel bir iş yaptığı bildirildi, ancak savaş kötüleştikçe eyaletlerarası maçlar iptal edildiği için, derneğin finansal durumları da kötüleşti: Koç Fonu şimdi derin bir borç içindeydi.",0.9051824808120728,4.3461079597473145
It makes a change.,make a change,Değişiklik yaratıyor.,0.9888949394226074,8.079652786254883
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Arkeologlar tarafından biliniyordu ve Kraliyet Antik ve Tarihi Anıtlar Komisyonu bir anket yapmıştı, ama sadece çok kısa bir anket yapmıştı ve bunun burada ortaçağ binasından kalan bir şeyin bir parçası olduğunu söylediler.",0.6605928540229797,6.736277103424072
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Kuşaklılığa rağmen, Reynard sürücüsü mükemmel bir başlangıç yaptı ve ilk virajda ikinci oldu, turun sonuna kadar Gianni Morbidelli'nin Lola'sından önderliği aldı.",0.3844432830810547,10.649443626403809
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Pazar akşamını bir eylem planı hazırlamaya adadı ve bu sabah kendisinin ve hizmetine zorlayabileceği herkesin tam olarak ne yapacağını biliyordu.,0.8369089365005493,5.597484588623047
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo, ona her türlü hizmeti vermeyi çok seviyordu, ne kadar mütevazı olsa da, onu da götürdü ve McLeish'e benzer bir tesis isteyip istemediğini sormak için geç döndü, ki bunu kabul etti, CID'nin yazılı olmayan kuralına itaat ederek, fiziksel ihtiyaçlarınıza her fırsatta baktınız, çünkü ne zaman saatlerce yardım olmadan sıkışıp kalacağını bilmiyordunuz.",0.299337089061737,9.340596199035645
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,Ya da belki de bilgilendirmeyi şahsen yapabileceğini düşündü?,0.9858622550964355,5.619419097900391
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Londra'da yapılacak olduğu için, Yeo Davis'teki meslektaşlarımın yardımıyla Angela'nın işi yaptığı izlenimim vardı.",0.7065739631652832,8.646571159362793
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Kanada'ya ciddi bir teklif yapması için cesaret verilmelidir.,0.9847067594528198,6.077562808990479
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Hem öğrenciler hem de iş adamları zamanlarını en iyi şekilde kullanma zorluğu ile karşı karşıyadırlar.,0.9911999702453612,2.2699668407440186
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Bu, üyelerin diğer üyelerin ilgi alanı olan konularda gerçekleşen olayların kısa bir özetini vermesine ve önceki toplantıdan bu yana gerçekleşen olayların ilerlemesini güncellemesine olanak tanır.",0.9478836059570312,4.074967384338379
It had taken hold of Jesus and turned his spirit into a system.,take hold,İsa'yı ele geçirdi ve ruhunu bir sisteme dönüştürdü.,0.930814266204834,9.34946632385254
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Sonuç olarak, Mitchell Alan'a en azından BTR emeklilik mütevelli kurulları fazlaslar hakkında karar verene kadar yerinde kalmasını söyledi.",0.9518240094184875,7.239372253417969
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Sorun, Maastricht Antlaşması'nın böyle bir sadakat transferini zorunlu kılacağıdır.",0.713477373123169,8.826958656311035
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Omuzlarını serbest bırakarak, kolunu sıkıca tuttu ve onu çimlere inen merdivenlere doğru yönlendirmeye başladı.",0.967634916305542,5.736544609069824
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Travis onun botlarını ve kazaklarını çıkardığında, ya da yanına uzandığında, kaşık tarzı yatmalarına izin vermeden önce kaşık şeklinde döndürdüğünde, hiçbir protesto yapmadı.",0.511931300163269,14.570194244384766
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,Senin için neden bu kadar önemli olduğunu bilmek istiyorum ve biraz düşündüm.,0.9090710878372192,5.711251735687256
"Rested and fed, she was ready to do battle again.",do battle,"Dinlenmiş ve beslenmiş, tekrar savaşa hazırdı.",0.7126520872116089,9.361677169799805
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest'in adamları RAI'ya karşı teklifi sezon boyunca daha da zorlaştırıyor ve şimdi maç maç savaşı yapıyorlar.,0.653195858001709,9.562580108642578
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"Müdürle olan görüşmelerimde, İsa'nın Matta 19:4 ve Markos 10:6 ayetlerinde kaydedilen sözlerine atıfta bulundum.",0.9525975584983826,2.893271923065185
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire, genç girişimcilere ücretsiz danışmanlık vererek yardım sunar.",0.9911999702453612,4.290583610534668
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"İki ay önce, Şubat ayının başlarında, Cheltenham'a bir röportaj yapmak için araba kullanarak, aramak için yoldan saptı.",0.5763624310493469,8.928323745727539
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen derin bir nefes aldı ve nefes ritmini unuttu ve tuttu.,0.7639887928962708,8.239031791687012
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Özellikle, para miktarı toplam talebin başlıca belirleyicisi ise, 4. bölümdeki analizden, para miktarının büyüme oranının öngörülebilir bileşeninin üretim seviyesi veya işsizlik seviyesi gibi herhangi bir gerçek değişken üzerinde hiçbir etkisi olmayacağı ortaya çıkar.",0.9892646074295044,10.37836742401123
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,Yine de bir anlamda her yorum bir tür gerçeğe iddia eder ya da doğru olarak kabul edilen varsayımlara ve varsayımlara dayanır.,0.8450223207473755,5.299025058746338
The scope for Labour to do a deal is greater.,do a deal,İşçi Partisi'nin bir anlaşma yapma imkanı daha büyük.,1.0,4.675113677978516
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,Acklington hapishanesinde (Northumberland) kıyafet değiştiren ve ziyaretçilerle birlikte dışarı çıkan bir mahkum dün kaçtı.,1.0,2.935686588287353
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Büyük bir satın alma yapan bir müşteri daha sonra başka, daha küçük öğelere ihtiyacı olduğunu fark edebilir.",1.0,2.657811164855957
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Bu kararı almak için, perakendecinin bölgenin sosyoekonomik durumu hakkında pazar araştırması yapması gerekir.",1.0,2.9612903594970703
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Eğer zaten bir dükkanda çalışıyorsanız veya geçmişte dükkanda çalışmışsanız, burada açıklanan prosedürlerin bazılarının çalıştığınız yerde farklı yapıldığını görebilirsiniz.",0.993143916130066,2.897609233856201
"For example, you might do a survey on potato crisps.",do a survey,"Örneğin, patates cipsi üzerine bir anket yapabilirsiniz.",1.0,1.7343974113464355
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,Julian'ın en az Sara ve Alice adında iki hizmetçisinin olduğunu biliyoruz. Onlar onun alışverişlerini yapıyorlardı ve görevlerini yapıyorlardı.,0.8862109780311584,5.189946174621582
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Sadece saf matematiğin birçok alanında olağanüstü bir çalışma yapmadı, aynı zamanda olasılık, hata teorisi, jeodezi, mekanik, elektromanyetik, optik ve hatta sigorta bilimi için de çok zaman ayırdı!",0.8509315252304077,3.7234625816345215
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Bu parti için çok iyi bir şey ve onlar genellikle pratik kampanya fikirlerinden oldukça açlar ve bu yüzden her yıl bir tur yapmaya gideriz ve onlara çeşitli etkinliklere katılmaya çalışıyoruz çünkü onlar için ağlıyorlar,0.3182266354560852,14.483030319213867
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Mad Carew'a gerçekten yardım etmek isteyenler, iki kişilik beş yemekli bir yemeğe 70 sterlin karşılığında sponsorluk yapabilir ve bu sayfada cömert bir şekilde bahsedilebilir.",0.7507874965667725,8.426021575927734
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sekiz çocuğu vardı, sadece dördü hayatta kaldı ve büyükbabamın sağlığı kötü olduğu için tüm hayatı boyunca ağır fiziksel işler yapmıştı.",0.9918839931488036,3.549100875854492
Please note that the individual hotels may make a charge for car parking.,make a charge,"Lütfen, ayrı otellerin otopark için ücret alabileceğini unutmayın.",0.9697862267494202,2.6743593215942383
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Ama ona eşlik eden notta isim seçimi hakkında hiçbir şey yazılmamıştı ve oldukça soğuk bir nottu.,0.8378423452377319,3.962319850921631
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Aslında uygun bir şekilde karmaşık bir yorum bile yapmıştı.,0.8209385871887207,12.766684532165527
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Bazen, bir görev için ayrılmak gibi, kulübe kapısına doğru bir hareket yaptığımda, beni geri çağırdı.",0.6423285007476807,9.22287368774414
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Beni sevdiğini ve bana ihtiyacı olduğunu biliyordum, ama ikimiz için de yıkanırken, temizlerken, temizlerken ve temizlerken, hiç tanışmadığım, hiç tanışmayacağım ve isimlerini bilmediğim insanlarla temas kuruyordu.",0.1251676976680755,14.529411315917969
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Umarım okuyucular artık uluslararası ticaretle ilişkili çeşitli ödeme yöntemleri, finansman kaynakları ve riskler hakkında bir fikir edinmiştir.",1.0,1.8353192806243896
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Yeterince yüksek olana kadar bir yatakta zıplardım, sonra dönerdim, ileri geri.",0.8115671873092651,8.628395080566406
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Ayrıca, Tabitha asla istediği kadar bakım yapamadı.",0.8963233828544617,6.779479026794434
