src,mt,xcomet_score,metricx_score
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.",毎年家事食料服装エンターテインメント車両の交換などでかかる費用は約2500万ポンド (約6億円) である,0.8998688459396362,4.94413423538208
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.",狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂った狂,0.2330264598131179,13.775774002075195
You'd never have thought anyone would plant a bomb there.,誰かがそこに爆弾を 置くとは思わなかった,0.981172502040863,5.248988151550293
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.",発熱など 異常な状態だったらしか起こらないようなものです,0.9598582983016968,4.221734523773193
"As you said, he's as sprightly as a two-year-old. ’",お前が言ったように彼は2歳の子供のように活発だ,0.5013868808746338,3.057170152664185
"The Forest of Dean covers an area of 27,000 acres.","ディーン・フォレストは 27,000エーカーの面積をカバーしています",1.0,5.028952121734619
The next morning we found the aircraft had blown a gasket.,"翌朝,飛行機のガスケットが破裂したことを発見しました.",1.0,4.597365379333496
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,                                                                                                                               ,0.1322432458400726,23.36378288269043
"Now, right you're gon na stay if you ca n't work quietly.",静かに働けないなら 留まらないわ,0.7926132082939148,6.905531883239746
"Again, this is characteristic of all animal and plant cells.","これはまた,すべての動物や植物の細胞の特徴です.",1.0,2.8722591400146484
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.",オーストラリアフランスニュージーランドノルウェーイギリスアルゼンチンチリなど7カ国が大陸の一部を主張している最後の3カ国が主張する部分はかなり重なり最初の5カ国だけが互いに互いの主張を認めている (英語版),0.4458672702312469,4.4084320068359375
He is a polite little man with a worried expression.,彼は心配な表情をしている礼儀正しく小さな男です.,0.8456225991249084,3.4290168285369877
But I do n't think the branch secretary bothered himself much about it.,"しかし,私は支部秘書がそれについてあまり心配しなかったと思います.",0.8637714385986328,5.208718776702881
"And the echoes, although they became softer, refused to die away.",響きは柔らかくなりましたが 消えていきませんでした,0.977785348892212,5.17310094833374
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,しかし18世紀のマッキオンの批判はそれほど確実な根拠を握っていないかもしれない (Woodward 1974年),0.8915939927101135,6.091082572937012
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,コミンテーヌも地元の共産主義者も 労働党のプログラムを変え 機械を占領するという目標を 捨てなかったという証拠は 十分でした,0.9537748098373412,7.332443714141846
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,他のゲストは2人の人類学者 ゲルベイス・フェアファックスと彼の妻ロビナ そしてもちろんイアンテ・ブルームでした,0.9843157529830932,3.854301929473877
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.",レビューの主要な焦点は英語文学の歴史地図の完成でありそのプロフェッショナルな充実性を保存し保護することです,0.6451783180236816,5.746906757354736
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"これは北イングランドの権のさらなる大きな混乱を構成し,デイラとベルニシア内の王朝の状況を深刻に不安定化させた.",0.7213043570518494,6.576509475708008
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,技術編集者の仕事の興味深い側面は様々なテキストの使用を予測してそのようなテキストがバルサマーにどれだけ有用であるかを評価することです,0.7186532020568848,6.755141735076904
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"ヘッドコーチはニック・ジュバ (ヘルムズリー),コーチはマーティン・モジー (カークリーズ) である.",0.6982414722442627,4.454579830169678
It's perfect to wear when I'm on stage because it's not heavy. ’,舞台で着るのに最適です 重くないからです,0.9162780046463012,3.072450399398804
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,難民は28時間の苦しい旅をしてイギリスに戻り新たな生活を始めました,0.3087379932403564,4.69516658782959
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.",                                                                                                                               ,0.1183447018265724,25.0
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新しく王位を継ぐ女王と新しく騎士に昇格したジョッキーは パレードリングに向かう途中で出会います,0.8447144031524658,5.169125556945801
"‘ No one has told us how this will work, ’ he said.","""誰もどうやってやり直すか教えてくれなかった""と彼は言った.",0.1922266185283661,6.710753440856934
"Therefore, other types of formula diets without such drawbacks have been assessed.","したがって,そのような欠点のない他のタイプの配方ダイエットが評価されています.",0.9890778064727784,4.638599872589111
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.",コンピューター言語学の新しい学科である 完全な新しい研究テーマの創造です,0.2630108296871185,9.11885929107666
That means a high standard of clinical care and a personal service.,これは高い基準の臨床ケアと個人的なサービスを意味します,1.0,2.451488971710205
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.",                                                                                                                               ,0.1363709717988968,23.90452766418457
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"私のチームは""ホット・カリー""です マーク・Hは既に""アンティスカム・ユナイテッド""を 提出しています",0.8561423420906067,6.054301261901856
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"エリック・カントナ (右) が絵を描くことと詩を書くことを楽しんでいることを読むと,とても爽やかです.",0.540510356426239,4.973245143890381
I was never any good at lecturing so it's nice to be good at something. ’,講義は上手くいかないから 何か上手くやっていくのはいい,0.1396533250808715,5.98921537399292
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,ママは10分間待っててもいいって 迷惑じゃない限り,0.2519877552986145,6.013660907745361
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,これは元LMS型がラインに乗った初めてのことであり今年のWSRによって元GWR-2-8-03822の成功した賃貸に続く,0.5498407483100891,10.491610527038574
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,施設は 慢性疾患や重度の障害のある60人までの住居を提供するために改造されました,0.980685830116272,5.004884719848633
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,ダイアナゲートと呼ばれる話で王室の夫婦が別れるところだったという憶測が引き起こされ報道機関はシリル・リーナンの家を占拠した,0.798683226108551,5.804303646087647
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,理想的な資格の単一セットも 職業への正式な道もありません,0.883274495601654,5.070315361022949
Erm How will we know how will we know if there's any gas escaping?,ガスの漏れがあるかどうか どうやって確認する?,0.566849946975708,2.9346368312835693
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,                                                                                                                               ,0.1382803469896316,19.82125663757324
The faster growth of money wages would mean a faster growth of product wages.,"貨幣賃金のより早い成長は,製品賃金のより早い成長を意味する.",0.9346824288368224,5.261743545532227
"‘ He was so close you could hear him breathing, ’ says Safina.","""息を吸う音が聞こえるほど 近くにいた""と サフィナは言う",0.6236851215362549,3.9305710792541504
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.",キャットウーマンがバットマンと映画館を 狂わせる一方で 自宅のプライバシーで 少しのサブドームを楽しむ人は 実際に 犯罪に扱われています,0.5766385793685913,8.187522888183594
Michael J. Parsons describes his work in How We Understand Art.,マイケル・J・パーソンズは 『芸術を理解する方法』で 彼の作品を説明しています,1.0,4.274023056030273
This suggested that the fundamental problem of many working class families was one of scarce resources.,これは多くの労働者階級の家族の根本的な問題が 資源の不足であることを示唆しました,1.0,3.792990922927856
‘ Might n't her position be even more delicate? ’,彼女の立場はもっと微妙ではないか?,0.9834675788879396,3.429844379425049
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.",                                                                                                                               ,0.1369130760431289,25.0
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,作業場の各エリアは必要な設備と材料が手に入るように注意深く考えなければなりません,0.8736780285835266,4.123173713684082
Some climbers like chimneys because they appear safe — fools.,煙突が安全に見えるから 煙突が好きな登山者もいます,0.8683748245239258,9.7076416015625
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,恐とテコドントの距離を 隔てた 奇妙な進化的な変化も起こりました,0.1790946424007415,8.857876777648926
‘ I am frequently amazed at the change in them. ’,私はしばしば彼らの変化に驚きます,1.0,3.1568617820739746
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,ビタミンDの代謝物と同類の作用方式と可能な治療用を使用するためのさらなる研究は明らかに必要です.,0.6149523854255676,7.6396989822387695
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","他の地域では,収入関連の保険,そして,保険に含まれていない人々にとっては,明らかに低いレベルでの""社会援助""が,戦前の伝統を継続しました.",0.970609188079834,5.994899272918701
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.",アレクサンダー先生があなたに抑制と指揮の基本原理を理解したと考えると彼はあなたに2週間ごとに1回そして1ヶ月ごとに1回来るように頼むでしょう,0.6492717862129211,4.425505638122559
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","例えば""印刷紙"" ""新聞"" ""小包""などと 適切な場合,左上隅に""航空郵便""と記載されます.",0.7713654041290283,5.045266151428223
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"法律は,そのようなカテキズムや公式の研究が禁止されないことを明示的に述べています.",0.9787577390670776,6.49774694442749
We do n't want him to be sick now. ’,今彼は病気になることを望まない,0.3075588941574096,7.66618537902832
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,ロンドン・ウェイトリングが 常に私たちの要求に 歩しているように使われていることに 失望しています,0.4069369435310364,8.930870056152344
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.",猫は必要かもしれませんが 猫のことを考えてください 猫は苦しむでしょう,0.4397996664047241,13.152714729309082
At one time it must have been a waiting room for clients.,かつては 顧客の待合室だったに違いない,1.0,3.632810115814209
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.",ハドリアヌスの壁の建設はこの研究の重要な日付ですが2つの重要な初期のグループがあります1つはアグリコラの要塞からもう1つはトラヤニクスのスタネゲートのサイトからです,0.674997091293335,6.68576192855835
Rozario Stone again that was a clever effort really was.,ロザリオ・ストーン                                                                                                                             ,0.3256685137748718,21.44899177551269
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,ヴィクトリア時代の非従順主義は1606年から1760年のオールド・ディセンス (Old Dissent) と全く異なるトーンとスケールでした,0.9699950218200684,4.7427167892456055
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","リゾートの中心部から徒歩で少し離れた場所にあるアストリアは,リバのテニスとスポーツコンプレックスに隣接しています.",0.964537799358368,4.484918594360352
When I was about nine I grew positively hungry for poetry.,9歳の時 詩にえました,0.5866402387619019,12.924424171447754
"‘ I ca n't quite believe we're here now, together at last.",信じられないわ みんながここにいるんだ,0.1332154273986816,4.6701202392578125
"The East German news agency ADN reported that up to 4,000 people had been killed.",東ドイツの通信機関ADNは                                                                                                                           ,0.145137220621109,21.43561172485352
Fig 47 Attach the lines equally either side of the balance point,図 47 線を均等にバランスポイントの両側に固定する,0.9430547952651978,2.482593059539795
Nothing could be further from costume drama or the spreading of cloaks over puddles.,衣装ドラマや 池にマントを広げるようなものとは 違います,0.3691410422325134,6.454261779785156
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,ウォリックシャー郡警察は11日午前11時45分パブから逃げた男性の姿を確認した - ライブドアニュース,0.2223015129566192,10.4612455368042
The splattering of blood became a dark and arterial gushing.,血のスプラッティングは暗くて動脈の噴水になりました.,0.7116249799728394,7.537868976593018
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.",死亡日付と場所名前性別年齢職業 (結婚した女性の場合夫の職業) 死亡の原因婚姻状態結婚している場合未亡人の年齢など,0.8828693628311157,4.636962890625
It is n't the string as I have changed it several times.,何度か変えたので 文字列ではありません,0.861829400062561,5.716636657714844
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.",研究所はサインポストシリーズで学生メンバー向けに幅広い項目を紹介し国際関係に関する特別セクションを含む世界中の活動も報告しました,0.7801065444946289,5.788840770721436
It was from this that the tabernacle was furnished (35:20ff.).,幕屋 は これ から 装備 さ れ まし た (35:20 節).,0.5625656843185425,7.989965915679932
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.",単一通貨の全利益が得られるでしょうそれはイギリスとコミュニティ全体に利益をもたらします,0.9257758855819702,4.777756690979004
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","クリスティーズ・ダイカスト・トイズ・セール (Old Brompton Road, 85) はロンドン・SW7にある",0.5917586088180542,4.848392486572266
Do you want me to open that tin of fruit?,果物のを開けてもらいたい?,0.781607985496521,6.213107585906982
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.",刻家 C. S. ジャガーが作ったヘイグ伯爵とビートリー伯爵の胸像そしてエドワード7世とアレクサンドラ女王のジョン・ゴスコム卿の胸像がロビーへの側のアーチの下にある大理石のプリンツの上にあります,0.4195055663585663,11.03774070739746
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","しかし,アナリストは,同社は日本とヨーロッパから関心を集めると予想されていると付け加えた.",0.9911999702453612,5.295108318328857
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,隅にいる母親は自分の母親は元気ではないと言われていたが彼は小さな男の子でおそらく生きるだろう,0.7095620036125183,7.61016845703125
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,反射率曲線 (または光スペクトルシグネチャ) の最も著な側面は0.7mの反射率の急激な上昇である緑のピーク (0.5−0.6m) は比較的小さい,0.4323551058769226,8.130281448364258
Flocks of pale grey gulls skim low above the brown water,淡い灰色のカモメの群れが茶色の水の上を下りて滑り回っています,0.680307149887085,6.31179141998291
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","しかし,実際の身体的損傷が主張されている場合,同意が弁護になる場合,問題は生じません.",0.9949166774749756,6.744410991668701
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,子供の感情的なニーズについてより多くの知識を持つことは子供と母親または母親代わりの間の温かくて継続的な関係を維持する重要性を示しました (  ),0.6808781623840332,5.531527996063232
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","部屋は小さくて明るく,シングルベッドがありました,ドレッシングテーブルと椅子,そしてワードローブ.",0.956756353378296,5.220006942749023
More than 10% of its mortgages now spring from its estate agencies.,住宅ローンの10%以上は 不動産代理店から来ています,0.9877980947494508,5.774438858032227
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","""空の経験や""今何? ""の現象だ""と彼女は言う.",0.3163938224315643,8.222561836242676
"As he left, the engineers were on their third cup and discussing last week's retirement party.",退職式のパーティーについて 議論していた,0.1405110508203506,15.931617736816406
"Being vulnerable implies a risk, but it also implies trust.",脆弱性とはリスクを意味しますが 信頼も意味します,0.9911999702453612,4.273709297180176
"‘ You will know soon enough, ’ the dwarf said.",すぐにわかるだろうと小人さんは言った,0.8214230537414551,4.3246259689331055
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,キリスト教援助が現在年間約40人の奨学金学生を支援していることは学術的な研究の価値に対する信念を示しています,0.8879362344741821,3.763940334320069
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,ノッティンガム郡労働党が12の老人ホームを閉鎖する計画を発表 - ライブドアニュース,0.1374386250972747,11.918889999389648
And if you're integrating it will be the other way round.,統合するなら 逆の方法です,0.7222524285316467,3.8156025409698486
"‘ There's a bit of a spliff anyway, ’ he says.","""とにかくスパリフが少しある""と彼は言った.",0.1395129114389419,7.218334197998047
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.",マリク氏は彼が狂人と呼んでいたものを排除するのに苦労していたつまり彼の信仰の実践に対する態度が校長の意見では過度に熱心だった人を言う,0.330047070980072,7.8154754638671875
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",幸いなことにこの2人目の研究者は11年生全員に3週間の実習を導入するアプローチを生み出すことに直接関係していました,0.8688506484031677,6.101957321166992
"yeah, and they cleaned the ward and they, cos everybody went",病棟を掃除して みんなが帰ってきた,0.2534538507461548,8.241159439086914
"He was bound to try to help Emma, was n't he?","彼はエマを助けようとしたはずだった,そうじゃない?",0.994203805923462,3.1395812034606934
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","あなたが私に真実を話しているかどうかは重要ではないと思いますが,おそらくそうだと思います.",0.9968565702438354,3.5990538597106934
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",                                                                                                                               ,0.1428306102752685,23.64620780944824
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",レベル3のパートナーシップでは関心のアイデンティティはパートナーのコアビジネスまたはビジョンの視点に含まれるそして撤退はすべてのパートナーの生命維持活動の活動の減少を伴う,0.5787129402160645,5.915014743804932
"She turned them all down, that was Anna's refrain, no one was good enough.",みんなを拒否した アナの反響だ 誰もいい人じゃない,0.1500081121921539,8.614500045776367
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.",これはありえないと思いますが もしそれが起こったら 知られた世界では 耐えられるものは ほとんどありません,0.8820809125900269,4.035969734191895
Hearing loss often increases the circumstances which can cause stressful tension.,聴覚障害はしばしば ストレス的な緊張を引き起こす状況を増加させます,0.9669144749641418,4.835974216461182
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,候補者が2人いる場合もありどちらが任命されるべきかについては不確実性がある場合もあります,0.9069328308105468,7.024398326873779
"I used to be annoyed, but I'm not any more",昔はイライラしていたけど もうイライラしない,1.0,2.5830836296081543
‘ But … but you said you were n't married. ’,"しかし... しかし,あなたは結婚していないと言った.",0.6062477827072144,5.964224815368652
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","これらの生き物の1つは,かつて,そのタフギアが赤い布であることを証明したバトラーを殺した - これは,システムにかなりスマックです.",0.3509632349014282,12.530065536499023
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,城は最も人口が多い部分だったようです.ここでは有名なリモージュのエナメルを製造したワークショップがありました.,1.0,5.426924228668213
"C A S T L E, there's all wobbly bits in the table is n't there?","C S T L E,テーブルには動くビットがたくさんある,そうじゃないですか?",0.5148853659629822,8.858932495117188
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.",技能の欠如だけでなくその技能を活用する機会の欠如が女性の給与率を下げた,0.9091345071792604,3.530879020690918
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?",概要は1ページで 詳細は1ページで 詳細は1ページで 詳細は1ページで 詳細は1ページで,0.1413138955831527,11.625596046447754
"I do n't know, well I probably would n't know.",分からないわ多分分かんないわ,0.5009971261024475,10.918001174926758
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!",秘書チームは バーストンの地域マネージャーの タイピングと秘書のニーズを 満たし 食べ物と水を供給しています,0.5386775732040405,7.42344856262207
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","菌を打ち負かすのに 十分な""兵士""細胞がなく 菌が増殖します",0.9832183122634888,4.460312843322754
"So it will be a smaller figure in terms of the specific grants in ninety five, six.",具体的な助成金の面では 95 6 で小さい数字になります,0.8210709691047668,5.7678937911987305
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,"これは,深刻な行動障害や精神疾患の症状が続く人の場合に特に重要です.",0.9723987579345704,3.6524391174316406
‘ She never lifted a finger to help me before.,彼女はこれまで私を助けるために指を挙げたことがありませんでした,0.9834558963775636,3.1088626384735107
Just how many bodies is still an open ques tion.,どのくらいの体が残っているかはまだ未解決の問題です.,0.9204134941101074,6.90125036239624
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","この場合,私たちの視点から,教師の共同執筆への関与が問題でした.",1.0,4.963225841522217
Playing the piano is something I love and I want to be brilliant at it. ’,"ピアノを弾くことは好きで,その上で優秀になりたい.",0.6189492344856262,5.963305473327637
"But the vote, 43 to 24 in favour of a ban was never really in doubt.",投票結果は 43 対 24 でしたがこれは事実上無理でした,0.2956227958202362,10.806815147399902
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).",貨幣: アイスランド・クローナ (米国ドル1.00=63.345クローナー),0.7758699655532837,8.352814674377441
How she envied Billie and Nelson the relative normality of their relationship.,彼女はビリーとネルソンとの関係が 比較的正常であることを 羨ましく思っていた,0.9916013479232788,3.415224075317383
Because as the days and weeks unfold so will the true identity of her baby.,毎日が経つにつれ 赤ちゃんの真の身元も 明らかになる,0.603391170501709,4.532872676849365
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.",どれだけ高いかは分かりませんが カフェの外にあるクリスマスツリーは 巨大です,0.9781264066696168,5.188728332519531
The study of past dental health can provide only general indications about the food eaten.,"過去の歯の健康状態の研究は,食べた食べ物について一般的な指標のみを提供することができます.",0.9968403577804564,3.788613796234131
There are some signs that the market is itself seeking to bridge this gap between ownership and control.,市場自体が所有権と支配権の間のこのギャップを埋めることを目指している兆候があります,1.0,4.0515642166137695
"Is it the same, or are your bodies saying different things?",同じことですか? それとも 体が違うことを言っていますか?,0.928979754447937,4.004305362701416
"The colour used here were nos: 504, 520, 501, 508, 100, 741, 420, 705 and 767",色は504520501508100741420705767という色で,0.3581578135490417,4.15891170501709
