src,VPC_candidate,mt,xcomet_score,metricx_score
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Наконец, записывайте упражнения, которые вы делаете каждый день, и записывайте подробности о своей еде и напитках.",0.9484299421310424,1.2196416854858398
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Знаешь, я спокойный человек, и я могу справиться с этим, и продолжить работу, с тем, что нужно сделать.",0.9122100472450256,5.283939838409424
Helen Sandberg smiled at him as she got out.,got out,"Хелен Сандберг улыбнулась ему, когда вышла.",1.0,1.582167387008667
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Вы естественно занимаете позиции власти и авторитета, но иногда вы действуете как домашняя Коза, а не горная разновидность, и позволяете себе быть привязанным к какому-то безопасному маленькому столбу.",0.7138738632202148,4.791415214538574
Once you're retired you have three months to get out.,get out,"Когда ты уйдешь на пенсию, у тебя есть три месяца, чтобы уйти.",0.8440238237380981,5.037599563598633
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Кампания Йельского университета по сбору 1,5 миллиарда долларов получила впечатляющее начало, когда филантроп Пол Меллон пожертвовал подарки на сумму более 50 миллионов долларов.",0.9081926941871644,2.479180097579956
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Ну, нет смысла отрицать это, она походила на мать по внешности, даже если у нее был мозг отца, и миссис Придмор не намеревалась подвергать ее искушениям Лондона.",0.9288366436958312,2.332026720046997
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Одинокий наемник думает, что он достаточно жесткий, чтобы взять на себя кучу мачо вооруженных вражеских солдат (которые, вероятно, так жестоки, что они едят измельченную пшеницу, коробку и все, для завтрака).",0.5480257272720337,16.100887298583984
The most obvious way to get through to them was via the media.,get through,Самый очевидный способ добраться до них - через СМИ.,1.0,1.9037302732467647
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Я подумал, что после десяти лет, я подумал, что я хочу, я все еще хочу получить на и эм так я услышал об этой работе вниз на станции Кембридж в качестве помощника менеджера в ресторанах, вы видите, и эм это было не совсем то же самое, потому что эм в Ипсвиче, вы видите, хотя менеджер был офис эм моя работа была офисная работа и печатать вы знаете общие вещи и эм потому что он был в отъезде большую часть дня, большинство дней, из-за эм эм десяти станций эм от растяжения, как я говорю из Челмсфорда, Кейтер, Маркс, Колл и эм я думаю, это было и Эм и Клэтри и эм я думаю, я не знаю Эм и Эм и Эм конечно, а затем Эм и Эм и Эм и Эм и Эм и Эм и я не знаю, но вы не знаете, что это так дешево.",0.0233734529465436,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он направился к колодцу друидов, примерно в миле к востоку от города.",1.0,1.687006592750549
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"возможность решить проблему или задачу, которую они в противном случае не могли бы взять на себя во время или ресурсы;",0.7551521062850952,8.340855598449707
"It's in the larder, so the cats don't get at it.",get at,"Он в кладовой, чтобы кошки не попали в него.",0.90467631816864,5.1123809814453125
How did they get on yesterday?,get on,Как они вчера поладили?,0.8626989722251892,1.4853098392486572
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Могу я просто сказать, что мы, похоже, согласились, что стандартные точки Эндрю были приняты на борт и отклонены сразу же.",0.6956957578659058,8.184242248535156
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Равенхилл видел откровения медицины и евгеники, указывающие на большую роль женщин, не только как матерей, но и как хранителей этих эстетических качеств, которые способствовали физическому, интеллектуальному и моральному прогрессу.",0.9701159000396729,3.018829107284546
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Поскольку через шею естественным образом проходит параллельно корпусу, мост и пикапы тоже сидят квадратно, что обеспечивает лаконичный и геометрически последовательный вид и ощущение.",0.4747056663036346,16.483074188232422
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"В 11 часов правительственные комиссары поднялись на борт, чтобы спросить каждого человека, есть ли у них какие-либо жалобы на обращение во время путешествия.",0.870814859867096,3.6993350982666016
Ah no ours are just you couldn't tell you'd got it on.,got it on,"А, нет, у нас есть, но ты не мог сказать, что у тебя это есть.",0.7076054811477661,7.780886650085449
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"ПРОЕКТЫ должны быть профинансированы, и British Gas имеет правила, которые определяют, сколько мы тратим, когда принимаем новых клиентов [максимальные разрешенные расходы или MPO].",0.9554779529571532,3.765767574310303
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Феррет никогда не был счастлив, когда кто-то, кроме него самого, осматривал место преступления, и Далглишу казалось, что его нетерпение, чтобы продолжить работу, проникало через стену как ощутимая сила.",0.8660427927970886,4.231091976165772
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Прежде чем я могу принять на себя такого пациента, я, естественно, прошу его проконсультироваться со своим врачом, чтобы убедиться, что нет физической причины проблемы.",0.8459727764129639,6.392536163330078
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"На самом деле, я бы совсем не возражал, потому что, насколько я понимаю, Уолтер был любезным негодяем.",0.7759293913841248,2.1215763092041016
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Чтобы преодолеть эту проблему в краткосрочной перспективе, фирмы могут приобрести ряд небольших участков в общей области.",0.8981448411941528,6.290507793426514
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Напрягая глаза, он мог просто сделать из двух ящиков, которые были сложены в дальнем углу комнаты и картинной рамы, которая была прикреплена к ним.",0.6000843048095703,19.748729705810547
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Она извинилась, когда была на полпути к еде, и направился в женский туалет.",0.7455025911331177,6.524387359619141
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"В прошлом году Ровер нанял 30 учеников в Суиндоне, а в этом году их будет 64.",0.9629923105239868,2.7490153312683105
"Additionally, the process could get out of hand.",get out,"Кроме того, процесс может выйти из-под контроля.",1.0,0.4571483135223388
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"А потом в субботу, это означало, что они уходили в воскресенье и в понедельник, они получили свои длинные выходные, видите ли, когда они достигли субботы.",0.5668930411338806,8.617506980895996
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Он внезапно и без объяснения исчез из ее жизни, и, как бы она ни пыталась, Тереза просто не могла пережить потерю его.",0.988340139389038,0.8038420081138611
But I got down to ten stone.,got down to,Но я спустился до десяти камней.,0.7068949937820435,6.4098711013793945
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она приходила к ней, глаза Ма заполнялись слезами, а затем Лили почти сдавалась.",0.8611187934875488,4.753110408782959
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я могу выйти на холм для спасения, то это хорошо, но это не всегда может быть гарантировано с рабочими обязательствами, которые у вас есть как у врача.",0.788922905921936,4.228665351867676
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"В ходе мероприятия, которое подчеркивает трудные времена, с которыми сталкивается город, более 200 учреждений вчера согласились взять на себя риск гарантирования продажи воды на 5,3 миллиарда фунтов стерлингов по комиссионным ставкам на общую сумму всего 33 миллиона фунтов стерлингов.",0.9230564832687378,3.727837562561035
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Ну, я знаю, но я говорю о, с взломом, я имею в виду, люди являются, я думаю, получают на с ним и нет никаких сдерживающих факторов для",0.3553363084793091,21.31764793395996
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Она отступила от него, прижавшись к плите, задаваясь вопросом, может ли она прорваться и направиться к двери.",0.9784871339797974,6.396778106689453
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Поэтому мы можем сделать вывод в отношении структур переговоров (будь то централизованные или децентрализованные) о том, что, хотя во всех странах явно существуют силы, способствующие переменам, их масштабы, возможно, не следует переоценять, особенно те изменения, которые, по-видимому, производят конвергентные системы.",0.9783217906951904,3.0409812927246094
