src,VPC_candidate,mt,xcomet_score,metricx_score
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Es cierto que tales diputados conocen ese territorio mejor que cualquier forastero entrante, y ser conocidos allí presumiblemente daría un buen comienzo en la búsqueda de la popularidad.",0.8926351070404053,5.41934871673584
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Estaba bajo una inmensa presión de los Estados Unidos para ceder y respaldar la acción militar sin restricciones de las fuerzas de la ONU en la antigua república yugoslava.,0.9911999702453612,2.09251070022583
"She never got on with Dad, he was too sublime.",got on with,"Nunca se llevaba bien con papá, era demasiado sublime.",0.9693019986152648,3.718404293060303
"You see, it appears that they got on well enough.",got on,"Verás, parece que se llevaron bastante bien.",0.9575632214546204,3.3608920574188232
On Hong Kong this year it took on a slightly different connotation.,took on,En Hong Kong este año tomó una connotación ligeramente diferente.,0.9920564889907836,2.912986993789673
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Como es difícil que la gente se reúna, espera establecer un sistema de conferencias telefónicas.",1.0,1.3805792331695557
We get on with life and take pleasure in things whether she's ill or not.,get on with,Seguimos con la vida y gozamos de las cosas ya sea que esté enferma o no.,1.0,1.5617363452911377
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"En las sesiones iniciales, se hace una hoja de registro y se toman fotos y videos.",0.9943777322769164,2.243294239044189
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Era celos, supongo; el hecho de que yo había visto una oportunidad que ellos no tenían, aunque no podía superar la sospecha de que su reacción a mí tenía algo que ver con la forma en que Liza había contado la historia.",0.9649871587753296,2.9240221977233887
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Me dijeron que sólo una cuarta parte de los estudiantes en los institutos de educación superior de Pekín estaban realmente avanzando en sus estudios y muchos de ellos estaban motivados únicamente por el deseo de ir al extranjero.,1.0,1.4439036846160889
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Y lo puse equilibrado a través de esto, y puse mi cámara abajo, en una exposición de tiempo que se agota en aproximadamente un minuto, así que tuve un minuto para correr por el lado de la cosa y salir aquí y equilibrarme.",0.4386772811412811,8.581016540527344
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"No tenía ganas de salir, pero sería una forma de pasar la noche.",0.9911999702453612,1.2473064661026
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"En el caso de Rusia, la investigación revisionista ha subrayado la forma en que la naturaleza específica del régimen zarista condicionó la decisión de enfrentarse a las Potencias Centrales.",0.9780970215797424,1.4403817653656006
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,Seguir con lo que deberías estar haciendo que sólo puede ver a unas pocas personas haciendo eso que en realidad están siguiendo con lo que deberían haber estado haciendo mientras tú estás esperando.,0.6274869441986084,9.76463508605957
How many Englishmen gave in to their emotions like that?,gave in,¿Cuántos ingleses cedieron a sus emociones así?,0.9823999404907228,5.041152000427246
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Se ha concedido permiso judicial para vender la propiedad y se está buscando asesoramiento sobre la mejor manera de abordar esto, pero el estado del edificio y los efectos de la situación económica no hacen que las decisiones sean fáciles.",1.0,1.8238016366958616
She ducked under his arm and made for the door but he caught her arm.,made for,"Se agachó bajo su brazo y se dirigió a la puerta, pero él la agarró por el brazo.",0.976039171218872,4.063910007476807
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Por lo tanto, son observaciones y tengo la sensación de que esta moción ha adquirido una importancia significativamente mayor que su contenido o, de hecho, su efecto.",0.9911999702453612,3.984074115753174
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,Con el tiempo Helen llegó; se le dijo que Louise estaba en una reunión y no se podía contactar con ella.,0.8325508236885071,5.111825942993164
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"En su mayoría se dirigían al West End y conocían a otros como ellos; recogían información de supervivencia, se orientaban dentro de la subcultura en la que habían entrado, y aprendían dónde se podía recoger la comida gratis.",0.99013352394104,1.7312378883361816
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Pero no iba a salir de ello tratando de ponerla en el mal.,0.8103505969047546,9.662200927734377
"She said, do me a favour and get off my back!",get off,¡Ella dijo que me hicieras un favor y me dejases en paz!,0.9784531593322754,2.0664875507354736
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho lo alentó en esta opinión: le gustaba hacer pasar que la organización había sido moderada hasta que fue secuestrada por extremistas que creían en la violencia.,0.9204187989234924,6.066051959991455
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Dios sabía qué efecto tendría esto en la señora Browning, pero cuando se fue a la cama esa noche no le quedaba ningún sentimiento de optimismo y ya había un gran vacío.",0.8472808599472046,5.189502716064453
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,La mazmorra había tomado el olor sórdido de la cueva de vuelta en el infierno.,0.8627376556396484,4.382327079772949
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"El asunto, apodado Baftagate por los miembros de la Academia Británica de Artes Cinematográficas y Televisivas, está tomando las dimensiones de un drama en sí mismo.",1.0,2.297508716583252
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Había una razón bastante buena, especialmente con la lesión en la pierna, para descansar un par de días, pero, con Joan en mente, mi plan era recoger mi correo, comprar comida, tomar agua, tomar una taza de café en el hotel, y salir hacia Reggane.",0.8257371187210083,4.370654106140137
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Necesito tiempo y espacio no sólo para superar las cosas espantosas que me han pasado en las que no parece mostrar mucho interés, sino también para pensar en dónde estamos los dos.",0.8739327192306519,3.378741502761841
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Este era un memorándum que parecía haber adquirido una vida propia: ahora aquí, ahora allí, ahora uno, ahora varios, ahora solo, ahora desaparecido, ahora al acecho.",0.912343978881836,4.820377349853516
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Desde el año pasado, cuando mataron a 39 en comparación con los 30 del IRA, han ampliado en gran medida su teatro de operaciones, tomando objetivos de Sinn Fein, el SDLP y el GAA, así como católicos aleatorios.",0.9582099318504332,2.538020610809326
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,Shirley está llegando un poco a ti. Creo que es mejor que nos vayamos.,0.7157694697380066,9.146332740783691
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"En segundo lugar, y lo que es más importante, el hecho de que algunos tribunales se las arreglen con relativamente pocas sentencias privativas de libertad sugiere que sería perfectamente posible que otros tribunales redujeran sus tasas de custodia a este nivel y, por lo tanto, redujeran la población carcelaria.",0.9827132821083068,1.858055591583252
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,Incluso Fergie fue mencionado en una broma falsa sobre cómo él y el Royal se unieron.,0.7620692253112793,6.68702507019043
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"La simple acción de carreras era inadecuada a precio completo, pero hace un juego de presupuesto justo.",0.860804557800293,6.16501522064209
Then you get out of the car and mail the letter to your dashboard.,get out,Entonces sales del coche y envías la carta a tu tablero.,0.7591550946235657,6.709573745727539
I got on with some work of my own and he went back to his.,got on with,Yo me ocupé de mi propio trabajo y él volvió a la suya.,0.9755591154098512,5.946479797363281
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Por lo que se podía ver, ninguno de los rehenes cuyas vidas habían sido amenazadas a principios de año había sido realmente dañado, pero la corriente de comunicados de los grupos se había secado.",0.8898239135742188,4.857088088989258
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Las personas que saltaban por la habitación parecían estar transformándose, tomando la forma y la forma de las máscaras de animales que llevaban puestas.",0.7642421126365662,6.563048362731934
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Un hombre amoral que aplicaba una moralidad fija a otros no habría esperado el éxito que Surere había tenido; pero ahora, con tanto en su contra, en un mundo tan diferente del que había dominado, Huy se preguntaba cómo iba a seguir adelante.",0.9446062445640564,1.9268547296524048
Really she was getting off lightly with a few glasses of bleach.,getting off,Realmente se estaba librando ligeramente con unos cuantos vasos de lejía.,0.7231979370117188,5.951578140258789
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Así que se fue, mientras yo seguía transfiriendo mis mini-armas a mi propio disfraz.",0.9785370230674744,2.790152311325073
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,Se sentía tan enfermo y agotado que no sabía cómo iba a pasar el resto de la noche.,0.9836405515670776,2.330551624298096
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"No, disfrutaría esta noche, dejaría que André la entretuviera y la divertía, y no cedería a la introspección inútil.",0.8915545344352722,4.339578628540039
The driver got out grinning sheepishly-but not for long.,got out,"El conductor salió sonriendo tímidamente, pero no por mucho tiempo.",1.0,1.729264736175537
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,La invasión gradual del estado en los siglos siguientes adquirió las dimensiones de una ola de marea en el siglo XX.,0.954103946685791,4.741546154022217
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Los excesos dramáticos de la trama, que pueden ser cómicamente absurdos, adquieren una breve realidad mientras ella baila.",0.973551869392395,4.628742218017578
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"En estos casos, el verso adquiere otra dimensión de seriedad por su yuxtaposición con la prosa del chiste y la evasión de las responsabilidades.",0.8718639612197876,5.168604373931885
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Estaba en Melody Maker la semana pasada diciendo que todo el mundo bajara a Cliffs,0.8059536814689636,3.653195381164551
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill tiene un recordatorio palpable y diario de la responsabilidad que ha asumido como director gerente de Pickerings Lifts, con sede en Stockton.",1.0,4.609819412231445
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Todo esto ha dado lugar a un comienzo decepcionante, pero me alegro de decir que mucho más está en un nivel mucho más alto.",0.9420298933982848,4.071708679199219
He and Shaffer got on well together and became firm friends.,got on,Él y Shaffer se llevaron bien juntos y se convirtieron en amigos firmes.,0.9672737121582032,1.5659855604171753
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Pero hubo momentos en que superó sus barreras, y aunque eran raros, este fue uno de ellos.",0.9431527853012084,1.847019910812378
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sin embargo, son una gran caída desde la década de 1960, cuando los destructores de confianza federales se enfrentaron a gigantes del tamaño de AT&T e IBM y rompieron una fusión de Procter & Gamble y Clorox.",0.7356970906257629,5.523776054382324
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"El dolor aumentaba constantemente en fuerza, apagando los fuegos en la colina por encima de los lechos de melones, aumentando la oscuridad hasta que no podían ver nada en el complejo de abajo, y los obligaba a volver de la veranda que fluía.",0.4702785611152649,7.829873085021973
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Esta noche ella habría preferido seguir con cien y una otras cosas, pero la conciencia le había dictado que debía terminar los libros primero.",0.9748892784118652,2.1975200176239014
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Había estado ansioso por el caso de que los pelos blancos se pusieran en el traje, lo que debe significar que, dondequiera que decidiera ir, iría a algún lugar.",0.8377673625946045,11.237398147583008
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Algunos de mis colegas verán este gesto de la Junta con placer, lo que hará que cooperen de todo corazón por su parte.",0.8311406970024109,5.872507572174072
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati ha asumido mucho, pero la vida de aquí no debería ser aburrida para el sufrido apoyo de Salford.",0.7240256667137146,6.197823524475098
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Desde que su expresión temprana fue en forma de relaciones sexuales entre soldados blancos conquistadores y mujeres indias dominadas, ha adquirido un elemento claramente agresivo que puede surgir en forma de violencia.",0.977602481842041,1.7563679218292236
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Dependiendo de la luz que tengas encendida, el patrón irá de izquierda a derecha o de derecha a izquierda.",0.9239841103553772,0.99322509765625
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Por otro lado, podría ser capaz de demostrar, incluso inculcar, formas de pensar que les permitirán abordar nuevos temas mucho más rápidamente.",0.98246967792511,2.4908909797668457
It gets by because its officials are skilled improvisers.,gets by,Se las arregla porque sus funcionarios son hábiles improvisadores.,1.0,3.6584720611572266
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Tuve la clara impresión de que en realidad no estaba tan interesado en disminuir la velocidad para que yo pudiera salir, por no hablar de parar.",0.9916740655899048,1.626481533050537
It will be different when we get down to League games.,get down to,Será diferente cuando lleguemos a los juegos de la Liga.,1.0,4.256462097167969
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Por último, registre el ejercicio que hace cada día y los detalles de su comida y bebida.",0.9376468062400818,1.2149970531463623
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Sabes, soy fácil de llevar y puedo lidiar con eso, y seguir adelante y hacer el trabajo con lo que sea que tenga que ser hecho.",0.9456062316894532,6.442138671875
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg le sonrió cuando salió.,1.0,3.29135799407959
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Tienes un talento natural para asumir posiciones de poder y autoridad, pero a veces actúas como una Cabra doméstica en lugar de la variedad de la montaña y te permites estar atado a algún pequeño poste seguro.",0.80814129114151,3.8420073986053462
Once you're retired you have three months to get out.,get out,Una vez que te jubiles tienes tres meses para salir.,0.998881697654724,4.83849048614502
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,La campaña de capital de la Universidad de Yale de 1.500 millones de dólares tuvo un comienzo espectacular cuando el filántropo Paul Mellon donó regalos valorados en más de 50 millones de dólares.,0.8117170333862305,3.2434115409851074
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"No tiene sentido negarlo, se parecía a la familia de su madre en cuanto a su aspecto, aunque tuviera el cerebro de su padre, y la señora Pridmore no tenía intención de exponerla a las tentaciones de Londres.",0.9907647371292114,2.31054949760437
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Un mercenario solitario piensa que es lo suficientemente duro como para enfrentarse a un grupo de soldados enemigos machistas armados (que probablemente son tan duros que comen trigo triturado, caja y todo, para el desayuno).",0.8849439024925232,7.832763671875
The most obvious way to get through to them was via the media.,get through,La forma más obvia de llegar a ellos era a través de los medios de comunicación.,1.0,1.3790757656097412
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Pensé, bueno, después de diez años, pensé, bueno, quiero, todavía quiero seguir y, erm, así que oí hablar de este trabajo en la estación de Cambridge como asistente de gerente en las salas de refrescos, veis, y er no era exactamente lo mismo porque er en Ipswich, veis, aunque el gerente era la oficina er mi trabajo era trabajo de oficina y mecanografiar, ya sabéis, cosa general y er porque estaba fuera la mayor parte del día, la mayoría de los días, porque er er er las diez estaciones er de estiramiento como digo de Chelmsford, Witham, Marks, Colchester y er creo que era Mannington y er y Clactree y er creo, no sé er y Ipswich y er Bury St.",0.0722803622484207,22.677867889404297
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Se dirigió al pozo del druida, a una milla al este de la ciudad.",0.9645819664001464,2.510197877883911
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,una oportunidad de abordar un problema o una tarea que de otro modo no tendrían el tiempo o los recursos para asumir;,1.0,0.686485767364502
"It's in the larder, so the cats don't get at it.",get at,"Está en la despensa, para que los gatos no lo tomen.",0.9853196144104004,3.1504955291748047
How did they get on yesterday?,get on,¿Cómo se llevaron ayer?,0.9283851981163024,1.2757575511932373
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,Puedo decir que parece que hemos acordado que ese estándar Andrew puntos han sido tomados a bordo y despedidos de la mano,0.4764682352542877,14.253077507019045
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill vio las revelaciones de la medicina y la eugenesia apuntando a un papel mayor para las mujeres, no sólo como madres sino como guardianas de esas cualidades estéticas que hicieron el progreso físico, intelectual y moral.",0.9525144100189208,4.3957390785217285
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Como el cuello a través corre naturalmente paralelo al cuerpo, el puente y las pastillas también se sientan cuadradas, lo que proporciona un aspecto y sensación concisa y geométricamente consistente.",0.5427230000495911,7.94218635559082
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"A las once de la mañana, los comisionados del gobierno subieron a bordo para preguntar a cada persona si tenían alguna queja que hacer por el tratamiento durante el viaje.",0.9380741119384766,1.8182740211486816
Ah no ours are just you couldn't tell you'd got it on.,got it on,Ah no los nuestros son sólo que no se podía decir que lo tenía puesto.,0.8263751268386841,5.403301239013672
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Los proyectos necesitan ser financiados, y British Gas tiene reglas que determinan cuánto gastamos cuando contratamos nuevos clientes [gasto máximo permitido o MPO].",1.0,1.417300581932068
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"El hurón nunca estaba contento cuando alguien más que él mismo examinaba una escena del crimen, y a Dalgliesh le parecía que su impaciencia por seguir con el trabajo atravesaba la pared como una fuerza palpable.",0.940204381942749,5.614151954650879
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Antes de poder atender a un paciente de este tipo, naturalmente le pido que consulte a su médico para asegurarse de que no haya una causa física para el problema.",0.9832680821418762,0.900954008102417
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"En realidad, no me importaría en absoluto, porque por lo que puedo ver Walter era un canalla amable.",0.9762240648269652,3.3317794799804688
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Para superar este problema a corto plazo, las empresas pueden encontrarse adquiriendo una serie de pequeños sitios en el área general.",0.8773825168609619,5.367580413818359
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Estirando los ojos, sólo podía distinguir las dos cajas que estaban apiladas en la esquina más lejana de la habitación y un marco de la imagen que estaba apoyado contra ellos.",0.8817881345748901,3.442842483520508
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Se disculpó a mitad de la comida y se dirigió al baño de damas.,1.0,1.2333076000213623
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,El año pasado Rover contrató a 30 aprendices en Swindon y este año la cifra será de 64.,1.0,0.8074678182601929
"Additionally, the process could get out of hand.",get out,"Además, el proceso podría salirse de control.",1.0,0.4563525915145874
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Y luego el sábado, significaba que salían el domingo y el lunes, tenían su largo fin de semana, ya ves, cuando llegaron al sábado.",0.7237089276313782,8.568599700927734
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,Había salido de su vida de repente y sin explicación y trató como ella podría Theresa simplemente no podía superar la pérdida de él.,0.8440753221511841,6.50443172454834
But I got down to ten stone.,got down to,Pero me bajé a diez piedras.,0.6399500370025635,5.472724914550781
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Cuando ella entraba a verla, los ojos de Ma se llenaban de lágrimas y entonces Lily casi se rendía.",0.9337571263313292,3.48609471321106
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Si puedo salir a la colina para rescatar, entonces eso está bien, pero eso no siempre puede estar garantizado con los compromisos de trabajo que tienes como médico.",0.9865385293960572,3.259969472885132
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"En un movimiento que destaca los tiempos difíciles que enfrenta la ciudad, más de 200 instituciones acordaron ayer asumir el riesgo de suscribir la venta de agua de 5.300 millones de libras a tasas de comisión por un total de solo 33 millones de libras.",0.8761545419692993,4.176615238189697
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Bueno, lo sé, pero estoy hablando de, con los robos, quiero decir, la gente es una una creo que se están llevando bien con ello y no hay disuasión para el",0.5638577342033386,15.637019157409668
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Ella se acercó de nuevo de él, presionándose contra la estufa, preguntándose si ella podría borde pasado y hacer para la puerta.",0.5017298460006714,19.704181671142575
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Por lo tanto, podemos concluir en relación con las estructuras de negociación (ya sean centralizadas o descentralizadas) que, aunque hay claramente fuerzas que hacen que haya cambios en todos los países, su extensión tal vez no debería sobreestimarse, especialmente no los cambios que pueden parecer producir sistemas convergentes.",0.9738936424255372,2.6353938579559326
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Ella salió de su coche sin decir una palabra cuando él lo detuvo fuera de su dirección, pero él también.",0.9794079065322876,2.91254997253418
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"De repente, más allá, en la solidez negra podía distinguir el patrón en las rocas blanqueadas por el sol: los labios de los cráteres.",0.9112615585327148,3.8320813179016113
"ah, she was getting out of there",getting out,"Ah, ella estaba saliendo de allí",1.0,1.5844881534576416
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,Ambas chicas eran entusiastas ciclistas y como vivían cerca de la carretera podían salir y andar.,0.8952587842941284,8.423906326293945
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Como habréis adivinado, no pasamos por esa ronda, pero llegar a Londres significaba que éramos una de las mejores bandas (para nuestra edad <unk> quince a dieciséis años) en East Anglia.",0.9611510634422302,5.662810802459717
You'd better get on with it and do it now.,get on with,Será mejor que lo hagas ahora mismo.,0.9911999702453612,3.778375148773194
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"El concejal John Adams, miembro unionista del ayuntamiento de Derry, se llevaba bien con la señora Jean Kennedy Smith, la embajadora de los Estados Unidos en Irlanda, cuando visitó la ciudad virgen.",0.8301149606704712,6.113439083099365
We mostly want to be left to get on with Afterwards.,get on with,"Más que nada queremos que nos dejen para seguir con ""Después"".",0.9349457621574402,5.824867248535156
