src,LVC_candidate,mt,xcomet_score,metricx_score
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,詳細は私から逃げ出しましたが彼とアンドリュー・クラーク卿は教会の管理者として (彼らの記念碑は南の横断線に近い) アドヴォーソンについて法的措置を取る義務を負っていましたその言葉はその正確な意味と音のせいで彼が紹介するのを楽しんでいたと私は見ることができましたしかし彼らは明らかにそうすることで自分自身を覆っていましたなぜならイングランド教会が設立され彼らの事務所は公式の責任を担っていました,0.239231139421463,9.93779182434082
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,                                                                                                                               ,0.0887918397784233,18.89603805541992
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,ダイアナが選んだ5人の弁護士のショートリストが作られました.,1.0,7.3679046630859375
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,海外の共和党と海外の民主党はそれぞれ200チケットを割り当てられており25ポンドの寄付をする人々に優先されています,0.8415998816490173,4.994579315185547
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,ニューヨーク・フォー・シーズンズで音楽業界に貢献したスターの写真が公開 - ライブドアニュース,0.1617765128612518,13.526841163635254
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,クロフォードさんはもし彼女がその話し方をやめて自分の野心を実現するために必要な仕事を始めたらおそらく女優になる可能性がはるかに高いでしょう - - ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパ:ジャパジャパ:ジャパジャパ:ジャパジャパジャパジャパ:ジャパジャパジャパジャパジャパジャパジャ:ジャパジャパジャパジャパジャ:,-0.0227016117423772,7.1715850830078125
I must go and do some work!,do some work,仕事に行かないと!,1.0,2.6295976638793945
As it made the attempt into a warm wind,make the attempt,温かい風に 変身した,0.3189534842967987,6.449452877044678
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,外界に対する意図的な社会行動を考慮し人々が外界から地元の環境 (グループゾーン領域アリーナ) を区別するという最低限の仮定を立てている,0.7893425822257996,8.20800495147705
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,訴訟主の負傷により以前に行っていた DIY 作業をできない場合そのような作業の追加費用は損害賠償として回収できます,0.9115523099899292,4.27553653717041
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,乗車で旅行する場合は上記のとおりに計算しその後に必要に応じて宿泊する場合のみ (ページ 80) に記載されているように減算してください,0.7722592353820801,4.045951843261719
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,少し前進して友人の下巴を手に取り顔を上げたのでルドヴィコは彼を目につくようになった - - ,0.4046002924442291,11.904191970825195
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,1926年彼は部分的に回復したが彼は住んでいたウェルズで1年間のコースをしか行うことができなかった,0.9113945960998536,5.185944557189941
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,彼らを世話する男ではなく彼らを世話し彼らの事件の過激性を世話する新しい種類の労働者階級の政治 - ジャパン,0.1237842440605163,14.468755722045898
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,パウンドが翻訳以外で ヴァージルに接触したかどうかは まだ疑問です,0.6318668127059937,4.9956159591674805
Mrs Cullam made no comment.,make no comment,カラム夫人はコメントしなかった.,0.8343113660812378,5.588227272033691
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,クレイブン夫人のお気に入りの庭園で彼女とクレイブン氏が自分で世話していました,0.9911999702453612,4.650390625
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,絵を描くとか 商業的な仕事とかも 家を経営するために,0.2481188625097274,9.279787063598633
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,ポーランド代表のマルセル・ウィテチェクが ゴールを決めた,0.1348196417093277,17.328824996948242
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,リバプール3番手のキーパーがデヴィッド・ジェームズを先に並び休戦のブルース・グロベラーの不在でシーズン初出場する予定です - ライブドアニュース,0.2703815996646881,7.993041038513184
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,マグワイアが鞭を何度も使ったので 懸吊は事実上避けられないものでしたが 馬は難しい乗り物に見えました 最後のジャンプの直後に漂流しました,0.4012483060359955,9.624099731445312
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,妊娠中の10代の少女が昨夜 奇跡的に逃げた 彼女が乗っていた車が転覆した,0.5926430225372314,8.119635581970215
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,奇妙な踊りとマルクスが続いてノルダーンは小さな玄関口から静かな不安なノルダーンのサークルに,0.3051838278770447,11.775705337524414
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,健康的な生活様式運動煙飲酒の避け方など骨粗鬆症の発症の可能性を減らす (ページ 27),0.734804630279541,9.840832710266112
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,                                                                                                                               ,0.1446770280599594,25.0
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,深海に潜り30mの海底に潜りセイル島のイースデール・クォーリー (Easdale Quarry) に潜り,0.259282112121582,6.906496047973633
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,ブリストルの女子サッカーコーチは イギリスのガスのサウスウェスタンから 助力を受けています,0.9173228144645692,6.964544773101807
I don't know why anyone picked me to give a speech.,give a speech,なぜ私がスピーチをするのか 分からない,0.9920226335525512,4.093875408172607
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,すると少しの後で恥と怒りが再び彼を襲い彼を覆うように激しく駆け上がりそしてこれらの矛盾する感情に圧倒され彼は彼女を全く意識しなかった彼が気づくまで彼の驚きに彼女は彼をめ出して彼のをめ出して口と手で彼を再び彼女に連れてきた - - ,0.1389824897050857,10.194084167480469
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,しかしアペリティフさんや他の人々が彼女に熱心に注意を払っていたにもかかわらずミランダはクサンテが返事として安心させるような言及をすることを望んでいたでしょう - - ,0.6771453619003296,7.1882429122924805
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,ミランダはその場所の住所を知っていた彼女はロンドンに住んでいたが人生のほとんどをロンドンで過ごした彼女はジャン・クロード・メルソウが撮影が順調に進んでおり撮影が順調に進んでいた場合彼女に10分間またはそれ以上取る時間を与えるだろうとプレスオフィスに言われていた,0.2074325382709503,17.16575050354004
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,私たちが仕事でできることは私が喜んでやっていたことつまり慈善団体の支援のために公演をすることです人はすぐに自分のエネルギーをどのように費やすべきかそしてそれをどの方向に集中すべきかを学びます - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉 - ジャパンの言葉,0.0217390414327383,5.187489032745361
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,4 常に ニュースリリースを しないでください,0.5964541435241699,9.228826522827148
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"クロフォードは素晴らしい仕事をしていたと報告されましたが,戦争が悪化するにつれて州間試合がキャンセルされたため,協会の財政も悪化しました:コーチの基金は現在深く借金していました.",0.8555058240890503,5.67363166809082
It makes a change.,make a change,変化が起こります,1.0,3.7587857246398926
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,考古学者たちからは 考古学と歴史の研究を担当する Royal Commission of Ancient and Historical Monuments が 考古学と歴史の研究を担当している Royal Commission of Ancient and Historical Monuments が 考古学と歴史の研究を担当している Royal Commission of Ancient and Historical Monuments が 考古学と歴史の研究を担当している Royal Commission of Ancient and Historical Monuments が 考古学と歴史の研究を担当している Royal Commission of Ancient and Historical Monuments が 考古学と歴史の研究を担当している Royal Commission of Ancient and Historical Monuments が,0.1219451949000358,23.892179489135746
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,予選では6位だったがレナードのドライバーは素晴らしいスタートをして最初のコーナーで2位となりラップの終わりにジャニ・モルビデリのロラからリードを取った,0.9219645261764526,6.783687591552734
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,彼は日曜日の夕方を行動計画の作成に捧げており今朝彼と他の人が何をするべきか正確に知っていた,0.8774844408035278,4.078566551208496
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,ピーター・ヨーはどんなに素朴な仕事でも彼女のために何でもしてくれることを喜んで彼女を連れて行って遅れて帰ってきてマクリーシュに同じような施設が欲しいか聞いてみようと頼んだマクリーシュはその機会があればいつでも身体的な必要を満たすべきだというCIDの文書に書かれていない規則に従ってそれを受け入れました - - ジャパ:はい - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,0.1842434108257293,13.799678802490234
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,それとも彼女は個人的に説明をすることができると感じたのかもしれません,0.982758402824402,5.200118064880371
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,ロンドンで開催されるのでアンジェラが仕事をしていました ヨー・デイビスの同僚の助けをたくさん受けていました,0.829330563545227,8.757986068725586
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,カナダは真剣に申し出るよう奨励されるべきです.,0.9914051294326782,6.194490432739258
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生やビジネスマンたちは自分の時間を最善に活用するという課題に直面しています,1.0,2.3621575832366943
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,メンバーは他のメンバーに興味のあるトピックに関するイベントの簡潔なレビューを提示し前回の会議以来のイベントの進を更新することができます,0.6776647567749023,7.132695198059082
It had taken hold of Jesus and turned his spirit into a system.,take hold,イエスを 捕まえて 霊を システムに変えました,0.1956896483898162,10.122100830078123
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,                                                                                                                               ,0.1329701989889145,25.0
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,マストリヒト条約がそのような忠誠の移転を必須とするかどうかという問題です.,1.0,5.999722003936768
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,肩を緩めて彼は彼女の腕をしっかりと握り草原に下る階段に向かって彼女を導き始めた,0.6937451362609863,4.29881763458252
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,トラヴィスが靴とジャンパーを脱いで彼女の横に横たわったときも彼女は抗議しなかったそして彼が彼女の横に横たわったときも彼女は彼女を振り回して彼女をクリーチのファッションに置いたそして彼らにクリーチをつけてクリーチをつけて彼女をクリーチのファッションに置いた,0.0622498355805873,15.531163215637209
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,なぜそんなに大事なのか 考えてみました,0.2495175302028656,5.447251319885254
"Rested and fed, she was ready to do battle again.",do battle,休んで食べた彼女は再び戦う準備ができていました,0.9290575385093688,5.938491344451904
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,フェンフェストの選手はシーズン中にRAIとの競争をますます困難にしており今では試合ごとに戦っています,0.7767654657363892,7.124670028686523
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,                                                                                                                               ,0.1222469359636306,24.93037414550781
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewireは若い起業家に無料の助言を提供しています.,1.0,5.305250644683838
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,2月初旬の1日 チェルテンハムに車で行ってインタビューをしました,0.2192822843790054,12.567853927612305
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,ローゼンは深呼吸をして 呼吸のリズムを忘れて 息を止めました,0.777674674987793,5.148665428161621
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,具体的には金額が総需要の主な決定因子である場合第4章の分析から金額の増加率の予測可能な構成要素は生産量や失業率などの実質変数に影響を及ぼさない金額の成長の予測不可能なまたはランダムな構成要素のみが実質変数に影響を及ぼすと結論付けられる,0.6199495792388916,7.025787353515625
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,しかしある意味ではすべての解釈はある種の真実を主張するまたは真実とみなされる前提と前提に基づいている,0.9084264636039734,3.401462316513061
The scope for Labour to do a deal is greater.,do a deal,労働党が取引をする可能性はより大きい.,0.8452970385551453,7.96621561050415
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,                                                                                                                               ,0.1335366517305374,25.0
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"大規模な購入をした顧客は,他の小さなアイテムが必要であることに気づくかもしれません.",0.9746519327163696,4.556759834289551
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,この決定を下すためには小売業者は地域の社会経済に関する市場調査を行う必要があります,1.0,2.595366954803467
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,店舗で働いているか以前店舗で働いていた場合ここで説明されている手順のいくつかはあなたが働いている場所で異なる方法で行われていることがわかります,0.9682562351226808,3.377124786376953
"For example, you might do a survey on potato crisps.",do a survey,例えば ポテトチップスに関する調査をしてみましょう,0.9449567794799804,2.474088430404663
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,ジュリアンにはサラとアリスという2人の召使いがいたことがわかっています彼女が買い物をして手伝いをしていたのです,0.8701024651527405,5.445873260498047
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,彼は純な数学の多くの分野で素晴らしい仕事をしただけでなく確率論誤差理論測量学力学電磁学光学そして保険保険の科学にも多くの時間を費やしました,0.6536535024642944,6.00557804107666
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,                                                                                                                               ,0.0779984444379806,19.768218994140625
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,マッド・カリューの5食のディナー + ワインを2人で70ポンドでスポンサーにしてこのページで大切な言及を得ることができます,0.5861036777496338,10.31741714477539
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,父は8人で4人しか生きていなかった 父は健康が悪いので 父は一生 厳しい 肉体的な 仕事をした,0.2581844329833984,15.050311088562012
Please note that the individual hotels may make a charge for car parking.,make a charge,個々のホテルは駐車料を請求することがあります.,0.987510085105896,4.360647201538086
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,しかしその付属のメモは名前の選択について言及していませんそしてそれはかなり冷たいメモでした,0.911644697189331,4.61115312576294
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,実際彼は適切に洗練されたコメントさえもしました,0.9519002437591552,4.466835975646973
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,時々私は小屋のドアに向かって動いたとき彼は私を呼び戻しました,0.8361709117889404,7.379633903503418
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,私は彼が私を愛し私を必要としていたことを知っていたしかし私が私たちのために洗掃除掃除掃除をしている間彼は私が会ったことのない人たちと決して会うことのない人たちとそして名前も知らない人たちと接触をとっていたという事実は私の日々に雲を形成しました - - ,0.6427170038223267,8.518871307373047
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"読者は現在,国際貿易に関連する様々な支払い方法,資金源,リスクについて,ある程度理解していることを願っています.",1.0,4.817850112915039
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,ベッドで跳ね上がって 足りるくらい高くなったら 振り向いて 前へ後ろへ,0.4606327712535858,7.183270454406738
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,またタビサは彼女が意図したほど多くのメンテナンスを行うことに至らなかった,0.8978041410446167,4.009185314178467
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏の暑い日が終わると 飲み物を飲んで 船に乗って 浮かびます,0.8254627585411072,9.247825622558594
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,種の起源がなぜそれほど大きな影響を与えたのかを知る必要があります その主要な説明ツールの相対的な失敗にもかかわらず,0.7610200643539429,6.206814765930176
"Right, we'll do the register now please and if you could just erm tell me the",do the register,登録をして下さい 登録をして下さい 登録をして下さい 登録をして下さい,0.146486684679985,9.349781036376951
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,                                                                                                                               ,0.21751070022583,23.876569747924805
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,しかしもちろんあなたは許可を出さないかもしれませんあなたの言葉のためにあなたは知っています私はドアを見つけられませんでした,0.6600046753883362,6.592175483703613
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,いつもは自分が何をしたいかは分かっているが他の人にそれをさせてその功績を彼らに任せればもっと良い (  ),0.770550012588501,6.351850509643555
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,私が働いた上司を分析すると私を最もイライラさせたのは決断力のない上司であり決断を遅らせるために絶えず情報を求めていた上司でした - ジャパーン,0.5988582372665405,6.247951984405518
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"しかし,ハンソン卿がインペリアルにオファーを出したとき, 株主は抵抗することが不可能だと判断しました.",0.9459471702575684,9.589360237121582
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,彼は普通の子供 彼はヒーローでも スポーツのスーパースターでも 彼は学校の壮大な功績で 特に記憶されず 女の子にも 特別な印象を与えなかった,0.3726130425930023,11.173681259155272
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,表 3.5 からわかるように現在生産が減少している企業は定期契約労働者を利用する可能性が低いようですしかし生産が増加している企業と生産が安定している企業の間ではこの点ではわずかな重要な差しかありません,0.6510236263275146,5.2076416015625
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,                                                                                                                               ,0.1419259756803512,20.26302719116211
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,販売員さんに電話して 店員さんにデモをさせて,0.4017952978610992,8.508686065673828
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,この本の最後にあるSelect Directoryはこの選択をより体系的にし少なくとも部分的に避けられないリスク要素を減らすことを目指しています,0.8822020292282104,6.493802070617676
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"イギリスの小さな企業も重要な貢献をしている. タイザック,メートン,ジョン・ストーク,シティのヘッドハンター,ベインズ・グウィナーなどの専門家.",0.6301941275596619,7.964447021484375
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,                                                                                                                               ,0.1406703889369964,15.748700141906738
