src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ona da biraz Bovril alacağım ve biraz sosis ruloları, hepimiz bedenimizi ve ruhumuzu bir arada tutmalıyız.",0.8625499606132507,5.467226505279541
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Eğitimlerinin görevleriyle ilgisi olmadığını, yoksulluklarının zamanlarının çoğunu bedenlerini ve ruhlarını bir arada tutmakla geçirmeleri gerektiğini söyledi.",0.7196626663208008,8.695060729980469
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, bunun tadını çıkararak, korkusunu bıraktı ve safkanın atlama yaklaşırken adımını değerlendirmek ve ne zaman duracağını ve ne zaman hızlı bir atlama yapacağını bilmek için gözlerini açık tutmaya başladı.",0.4732894003391266,6.078425407409668
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Gözlerini açık tut, tek söylediğim bu, zarar yok, değil mi?",0.6223729252815247,5.091568946838379
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Gözlerini açık tut, onu görebiliyor musun bak.",0.3461880385875702,7.457487106323242
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Shapeware adlı ABD şirketinden Visio adında bir Pencere çizim programı için gözlerinizi açık tutun.,0.9256352186203004,3.4853391647338867
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Gözlerini açık tutarsa araba çok sık çalışmazdı.,0.7243000268936157,12.056424140930176
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,Harford'dan geçerken gözlerimi açık tuttum.,0.9953268766403198,3.371896266937256
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"H.P., her türlü şey için gözünü açık tutarak dolaşmak zorundaydın.",0.695835292339325,7.297536849975586
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Hala endişeliyim ve umuyorum ki halk hala gözlerini açık tutar.,0.9865586757659912,2.9911975860595703
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom hepsi onun için bir ev için gözlerini açık tutuyorlardı.",0.954707682132721,8.971464157104492
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Sana söylüyorum, Lou, onu oraya gitmeye ikna etmek iyi bir fikir olabilir, gözlerini açık tut.",0.6163169145584106,5.6221923828125
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Sınıf isteyenlerin sayısında bir azalma olmadığını unutmayın, ancak gelecekteki tedarik yöntemleri çeşitli ve alışılmadık olabilir, her fırsatdan yararlanmak için uyumlu olmalıyız ve gözlerimizi açık tutmalıyız.",0.6724618077278137,5.303030967712402
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Ve önemli olan, nereye gidersen gitsin gözünü açık tutma ve bir şeylerin ortaya çıkmasını beklememe eğilimindesin; ‘Ello, ‘‘ ello, ‘‘ ello, ‘‘ bu nedir?  diyebilirsin.",0.1839813739061355,10.900262832641602
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Sen gözlerini açık tutan, her şeyin farkında olan bir adamsın.",0.6414400339126587,2.781139850616455
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Bu tür şeyler için gözlerimi açık tutuyorum.,1.0,4.432286262512207
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Küçük Arı başkalarını düşünür, gözlerini açık tutar, gerçeği söyler ve neşeli bir şekilde yardım eder.",0.977992832660675,1.879976987838745
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,Birbirlerinin kalplerini görmek için gözlerini açık tuttular.,0.9463678598403932,6.858009338378906
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Hırsızlar için gözlerinizi açık tutun, bu gece birkaç tane olabilir.",0.6339114904403687,3.4838969707489014
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,Gözetmenlerimin gözlerini açık tuttuğunu söyleyebilirim.,0.3498888611793518,12.33823299407959
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Gözlerini açık tutmuştu.,0.9077274799346924,9.039861679077148
So keep your eyes peeled !,keep [ pron ] eyes peeled,Bu yüzden gözlerinizi açık tutun!,0.9831384420394896,1.7483162879943848
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Köy tamamen vahşi bir yerdeydi, tuvaletimiz yerel bir çalıydı <unk> gözlerimizi aslanlar için açık tutuyorduk!",0.8712188005447388,8.118326187133789
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Bu kadar uzak oyuncuları takip etmenin zorluklarını göz önüne alarak, Bilardo'nun 1986 Dünya Kupası takımının önemli figürlerinden biri olan 34 yaşındaki Jorge Valdano'ya iki yıllık emekliliğinden çıkması için başvurduğunu öğrenmek şaşırtıcı değildir.",0.7267534136772156,4.963258743286133
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,Paul Allen'ın 21. dakikada kazananı puan kartımdaki tek girişti ama WBC'den Nigel Benn ve Nicky Piper'ı takip eden adamlar Ally Pally'de çok daha meşgul bir öğleden sonra geçirecekti.,0.6359726786613464,9.490138053894045
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Ve unutma, binlerce kilometre uzakta olsam da, seni izleyecektim.",0.4268414080142975,5.401494026184082
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Eğitimsizler için, bu tür ekipmanları hem teknik hem de idari olarak izlemek zor olabilir, ancak Powersafe özellikle endüstride, ticarette ve kamu hizmetlerinde kullanılan elektrik tesisatlarının ve ekipmanlarının denetimini ve testini yönetmek için kurulmuştur.",0.9022661447525024,2.535038948059082
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Polis Başkanları Birliği 'nden cihazların yayılmasını izlemelerini istedi.,0.9691390991210938,8.400373458862305
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Tıpkı bizim onlarınki gibi, bizim de orada sahip olduğumuz her donanımı takip ediyorlar.",0.2006810754537582,8.744405746459961
They liked to keep tabs on you even then .,keep tabs on,O zamanlar bile seni takip etmeyi severlerdi.,0.6855846643447876,6.213304996490479
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,O işaretli bir adamdı ve ABD İstihbaratı Pearl Harbor'ın intikamını almak için her hareketini takip ediyordu.,0.8063065409660339,5.77651309967041
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Eğer Hohenzollern'lerin bir üyesi bu özel mesleği üstlenerek kurtları kapıdan uzak tutmaya karar verirse, o zaman burada kraliyet açıkça şapkacı için geçerli olacaktır; yani ROYAL özelliği böyle bir bireyi tanımlayan konuşmanın zihnine geçerli olacaktır.",0.4704678654670715,9.706457138061523
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Sadece kurtları kapıdan uzak tutmak için.,0.9232819676399232,4.128623962402344
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Kurtları kapıdan uzak tutuyordu.,0.2948038578033447,6.368210792541504
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Ama kurtları kapıdan uzak tutmaya değdi.,0.9213815331459044,2.908147096633911
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,Sanırım bu kurtları bir süreliğine kapıdan uzak tuttu.,0.978612184524536,3.0842299461364746
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Ama şimdi baronun aile sloganı, ""İnsan, arkadaşına kurt gibi"" kurtları kapıdan uzak tutmaya odaklanmalıdır.",0.6308982372283936,14.743310928344728
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Ama bizi daha üretken ve daha fazla bir takım yaptı. Hepimiz işbirliği yapmalıyız ve kafamızı sudan çıkarmak için bir araya gelmeliyiz.,0.649010181427002,7.755123138427734
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Ailesi, artık başlarını suyun üstünde tutmak için mücadele ediyor, onlar gibi birçok kişinin açlıktan ölmek üzere olduğu, Alice'in giydiği kıyafetler onları en az yarım yıl boyunca besleyebilecekken, çok yanlış görünüyordu.",0.657410204410553,9.227103233337402
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,Birçoğunun kapandığı ve diğerlerinin başlarını suyun üzerinde tutmak için mücadele ettiği bir kasabaya gittik...,0.9460313320159912,4.985613822937012
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Hepimiz yapıyoruz, gerçekten, ve başımızı suyun üzerinde güzelce tutuyoruz.",0.7294623255729675,6.724626064300537
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Sonuç olarak, çoğu başlarını suyun üzerinde tutmanın kendi yollarını bulmuş olsa da, tüm İçişleri Bakanları aşırı işten yorgundur.",0.5228400826454163,6.512259483337402
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Sadece başını suyun üzerinde tutmaya çalışmalısın.,0.5297555923461914,4.65315055847168
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,Kont Bergg'in hayatta olduğunu ve başını suyun üzerinde tuttuğunu bildirmekten mutluyuz.,0.5167943239212036,5.154783725738525
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit çürümüş, yoksulluk içinde ve başını suyun üzerinde tutmak için mücadele ediyor. Büyük bir suç sorunu var.",0.8488910794258118,5.81712818145752
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Bunların araştırmacı bir çalışma ile geliştirilebileceğinin farkındaydı, ancak yeni müfredata daldıktan sonra, bazen başını suyun üzerinde tutmak için mücadele ederken, bu hedefleri gözden kaybetmeye başladı ve bunun yerine daha tanıdık içerik hedeflerine odaklanmaya başladı.",0.5977053642272949,2.844994068145752
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"Kafasını suyun üzerinde tutmasına birçok kez yardım ettiler, yoksa kötü bir durumda olabilirdik.",1.0,1.5847313404083252
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis göz kırpmadı.,0.949875831604004,15.70013427734375
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis göz kırpmadı bile.,0.9988720417022704,10.450955390930176
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA, 2.25 milyon sterlinlik hücumcu Dean Saunders'ı bugün şampiyon Leeds'e karşı sergiliyor ve Howard Wilkinson göz kırpmıyor.",0.7651557922363281,9.736576080322266
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA, 2.25 milyon sterlinlik hücumcu Dean Saunders'ı bugün şampiyon Leeds'e karşı sergiliyor ve Howard Wilkinson göz kapaklarını bile kırmıyor.",0.795915961265564,7.745447635650635
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Kısacası: genç köylü siyah polis, Londra'daki bir mülkdeki gerginliği yatıştırmak için görevlendirilir ve gerçekten kirli işi kimin yaptığını keşfeder.",0.9007930755615234,3.799166202545166
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"Dizlerinin üstünde, kirli işi yap, Sally-Anne?",0.5200108289718628,14.131813049316406
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,KIRLIŞİ İŞLERİ YAPMAYA İSTİYORLAR,0.2432602047920227,20.21737670898437
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Önemli olan, hayatını onu aramakla geçirdiğini, ama kirli işi ayaklarına bıraktığını yazdı (ve Goldberg yazdı).",0.2926986515522003,8.77564811706543
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Onun yerdeki en kirli işi yapması onları endişelendirdi.,0.3899584114551544,8.861898422241211
Gravity did the dirty work .,do [ pron ] dirty work,Yerçekimi kirli işi yaptı.,1.0,7.837176322937012
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Tövbe etmeden (1989'da ) istifa etmeden önce, başkan iken kirli işleri yapan suçluları korumak amacıyla altı yıl daha ordu komutanı olarak kendini güçlendirdi.",0.7104848623275757,6.406258583068848
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Tekneyi durdurduk ve bir süre sürüklendik, kuşlar rahatladılar ve Bound Skerry kayasına doğru uzun bir çizgi oluşturarak geri döndüler <unk> bu da işe yaradı!",0.6693422794342041,4.115745067596436
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13 gol atan atıcısının tedaviye başladığından beri formda olma şansı arttı ve menajeri Ron Atkinson şöyle dedi: ""Eğer başarırsa ve bu makine işe yararsa, bir tane almak için memnuniyetle 25.000 sterlin ödeyeceğim. """,0.8303860425949097,4.665996074676514
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Nasıl olduğunu anlayamadı, oh dedi, dedi ve, ve onu duvara kadar sürdüren bir kaç kanal.",0.1716586351394653,16.863222122192383
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Eğer kiran bu kadar yüksekse seni duvara çıkarır.,0.5794129967689514,10.38242244720459
Driving us to the wall,drive [ pron ] up [ pron ] wall,Bizi duvara sürüyor,0.5915541052818298,5.409841537475586
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Aman Tanrım, bizi delirttiriyor.",0.2258167415857315,5.82134485244751
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Neredeyse beni duvara çıkarttı!,0.8416618704795837,7.483380317687988
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Zavallı hanımefendi iki tane çocuk sahibi oldu ve onlar onu delirmeye çalışıyorlardı!,0.802152156829834,7.963997840881348
Drives me up the wall,drive [ pron ] up [ pron ] wall,Beni delirttiriyor,0.90470951795578,5.775468826293945
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,Birisi dışarı çıkıp isyan yasasını okumasını önerdi ama o reddetti.,0.7521663904190063,7.718860626220703
READING THE RIOT ACT .,read [ pron ] riot act,RIOT ACT'i okuyoruz.,0.4344157576560974,9.091009140014648
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Fed, ekonomik aktivitenin bir barometresi olan geniş çapta izlenen para arzı ölçüsü M2'nin Mart ayında sona eren hafta içinde 7,1 milyar dolar düştüğünü açıkladı.",0.524757981300354,8.825584411621094
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,Peki ya bir nesil zeki çocukların gücü tükendiğinde ve yerine başka bir nesil gelmesi gerektiğinde ne olur?,0.9808419942855836,5.413485527038574
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,Buharım tükendiğinde hafifçe sürüşme yolları vardı.,0.1519820839166641,20.18350601196289
I have run out of steam . ’,run out of steam,Buharım tükendi.,0.1502172797918319,3.4616265296936035
"M Mitterrand , in short , has run out of steam .",run out of steam,"Kısacası, Mitterrand'ın gücü tükendi.",0.493489146232605,7.648840427398682
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Dürüst olmak gerekirse, ticari gül yetiştiriciliğinin tarihi, genellikle sessizliğin ardından, konuların buharı tükendiğinde ve yol kenarına düştüğünde, boru çalma ve tanıtım izidir.",0.3933086693286896,10.248531341552734
Ran out of steam after eighteen laps .,run out of steam,On sekiz turdan sonra buharı tükendi.,0.2717064023017883,6.05125617980957
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,Polis ve bir köpek eğitmeni koşu savaşları sırasında bir adamı bozmak için mücadele ediyor,0.5888362526893616,13.996644973754885
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes uzun süreli bir savaş gibi görünüyor.,1.0,8.856927871704102
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT ve Liphook ilçe meclis üyeleri, The Hollow olarak da bilinen kötü şöhretli RUPP 45 ile ilgili uzun süredir devam eden bir savaşta mücadelelerini sürdürüyorlar.",0.8839765191078186,7.248936653137207
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Fiji'nin düşüşü, askeri lider Albay Rambuka'nın demokratik olarak seçilmiş hükümetin göreve gelmesine izin vermemesi sonucunda geçen yıl iki darbe sonrasında yeni kazanılmış bir ""banana cumhuriyeti"" olarak ün kazanmasıyla destekleniyor.",0.671298623085022,6.920138359069824
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"Gelişmiş sermaye piyasaları yokluğunda, devlet harcamaları ile gelirleri arasındaki geniş uçurum, "" muz cumhuriyeti tarzında "" para basarak kapatıldı.",0.994032621383667,3.5285680294036865
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Bu, 1970'li yıllarda muz cumhuriyeti seviyelerine tırmanan geçmiş enflasyon oranının erozyon etkilerinin kanıtıdır.",0.886433482170105,6.137277603149414
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Computer 2000 AG'nin Avrupa pazarlama müdürü Jan Zakrewski, hükümetin Avrupa Topluluğu dışından ithal edilen bilgisayar ekipmanlarına ithalat vergisinden muaf tutma planının uygulanması birçok Batılı satıcının en kötü kâbuslarını doğruladığı göründükten sonra Polonya hükümetini "" Banan Cumhuriyeti davranışı "" ile suçladı.",0.9131801128387452,4.834714889526367
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"İskoçya'nın en zengin futbolcularından biri ve İngiltere'nin en pazarlanabilir modellerinden biri bir eşyaydı ve gerçek tabloid tarzında asla isimlendirilmeyen, çok alıntılanabilir bir ""yakın arkadaşa"" göre, Frank'in sözde ""Besotted"" olduğu söyleniyordu.",0.2888098359107971,17.136333465576172
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,Ama o benim kocam ve ara sıra yanılırsak bile her zaman bir eşyayız olacak.,0.16765758395195,10.674123764038086
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Dünyadan ölmüştü, o kadar derin uyuyordu ki gecenin yarısını ne yaptığını merak ediyordu.",0.3730495572090149,12.02448272705078
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,Ve bu karanlıkta günahın görüntüsünün çarmıha gerilme süreci penitans uygulamasında tamamlanır çünkü düşünen dünya için ölür.,0.3845986425876617,11.18790054321289
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Dünyaya ölmüş olmalısın, ne yapıyorsun?",0.2783698141574859,14.617206573486328
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,Öldürdükleri dünya için ölü olan birçok asker gibi uyuşturulmuştu.,0.1858141422271728,13.128607749938965
‘ She 's dead to the world .,be dead to [ pron ] world,O dünya için öldü.,0.193483680486679,11.240130424499512
‘ You know she will be dead to the world .,be dead to [ pron ] world,Dünyanın ölü olacağını biliyorsun.,0.150327056646347,24.20986557006836
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Siyah beyaz yazıyordu: ""... Suffolk ilçesindeki Nunes'de Wyvis Hall olarak bilinen mülk, ona ait araziler... "" ama bir hata olmalı.",0.8324801921844482,5.76688814163208
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,‘Kelimeler çok önemlidir ve bunlar siyah beyaz ve aynaya bağlıdır ve bunlara bağlı olduklarından emin olmak. ,0.166321262717247,18.812767028808597
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Petrol şirketi, Kuzey İrlanda'daki insanların ilgilenmediğini söylediği için yarı fiyatlı bir ücret teklifine katılmadığı için derin sularda.",0.7413136959075928,10.544806480407717
And if they look into you — you could be in deep water .,be in deep water,Ve sana bakırlarsa derin sularda olabilirsin.,0.472184807062149,13.152414321899414
"I 'm in deep water , alone with wraiths",be in deep water,"Derin sularda, hayaletlerle yalnızım.",0.985759973526001,2.3125908374786377
Suddenly Sophie found she was in deep water .,be in deep water,Sophie aniden derin suda olduğunu fark etti.,0.9990233182907104,2.790348052978516
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Eşcinselliği sapmalar arasında listelediğim için bazı eşcinsel tanıdıklarımla sıcak suda olacağım.,0.7188419103622437,6.160310745239258
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED Şansölye Norman Lamont, resmi ikametgahı Tory bağış toplama kampanyası için kullanıldıktan sonra dün gece yine para konusunda sıcak su içindeydi.",0.5586386322975159,8.99847412109375
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Çeşitli şeyler yüzünden ısıtılmış bir durumdayım  sizi sıkıtacak kadar önemli bir şey yok, ama yönetmenin beni çekmek istediğini biliyorum  bunu söyledi ve günlerimin sayılı olduğuna eminim; başımı sudan çıkartmak için mücadele ettiğimi hissediyorum  Oh, bu havuzun derin olacağını biliyordum, ama o beni suya batırmak için yüzeyin hemen üzerinde bekliyor, benden kurtulmak için yarım pişmiş bir neden buluyor.",0.1608141809701919,16.014686584472656
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"BURGER zinciri McDonald's, çocukları ücretsiz yemekler sunarak daha fazla okumaya teşvik ettiği için sıcak su içinde.",0.7528473138809204,5.57668924331665
