src,mt,xcomet_score,metricx_score
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","葡萄酒展中两款最优质的产品是有吸引力的Bricourt Carte Noire(9.99英镑瓶/8.74英镑盒瓶)和查尔斯·海德西克1982年,一款高档的金色葡萄酒(12.99英镑瓶/11.37英镑盒瓶).",0.5254465341567993,6.549796104431152
A lady from your congregation and a boy found the bodies and the boy fetched you.,"一个女士和一个男孩发现了尸体,",0.1461359858512878,6.325228691101074
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,"叶子覆盖的<unk>树和10-15岁的幼苗,叶子黄色而死<unk>;",0.3788792490959167,8.76388168334961
"Now, he has received another summons, claiming £89.90 is owed.","现在,他又收到了一份传票, 声称欠他89.90英<unk>.",0.8829523324966431,3.942566394805908
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","紧急措施,包括灾难计划和救援和重建组织的建立.",0.9447417855262756,1.1495620012283323
"Noisy and clumsy, she did n't like it at all.",她根本不喜欢嘈杂而笨拙的,0.851923942565918,2.3540048599243164
We were on remand for about three months and then we were up at the Crown court.,"我们被拘留了大约三个月, 然后我们在皇室法院.",0.6682366132736206,9.135013580322266
"‘ When you were n't in your bed, I wondered where you gone. ’","当你不在床上时,我想知道你去了哪里.",0.957589626312256,1.0069178342819214
"""He did not want blood on his hands but on ours.","""他不想让他的手上流血, 而是我们的手上流血.",0.7992874383926392,3.5858120918273926
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"在洛索普的历史中,很少有非农业就业.",0.7662415504455566,3.029724597930908
Not for nothing is the first chapter of his book called Creating the Space.,"他的书""创造空间""的第一章并非无缘无故.",0.8260268568992615,2.4453439712524414
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"他很生气,很<unk>丧,他几乎没有注意到她还没有穿衣服.",0.8293500542640686,3.4634602069854736
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"安德西特岩石<unk>岩的粘度更高, 另一个后果是它们的流动更慢.",0.6488509178161621,6.600780487060547
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","没有什么女人想要那么多是爱, 几率是非常反对两个""对""的人永远找到彼此.",0.5678046941757202,9.578031539916992
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","所有这些人每年可能花费的费用包括家庭管理,食物,衣服,娱乐,更换车辆等,大约为2500亿英镑.",0.8416696786880493,2.651765823364258
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","他要么是一个疯狂的疯子一个不寻常的可憎的类型,或者他是,是,正如他所说.",0.7632416486740112,7.351249694824219
You'd never have thought anyone would plant a bomb there.,你从来没有想到有人会在那里放置炸弹.,0.9871337413787842,3.739639043807984
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","只有当一个人处于异常状态,比如发烧时,",0.8836476802825928,2.471200466156006
"As you said, he's as sprightly as a two-year-old. ’","正如你所说,他像两岁一样活<unk>.",0.8533715009689331,4.647623062133789
"The Forest of Dean covers an area of 27,000 acres.","迪恩森林的面积为27,000英<unk>.",0.8860162496566772,5.837213516235352
The next morning we found the aircraft had blown a gasket.,第二天早上我们发现飞机的<unk>接已经破裂.,0.715626060962677,5.126194953918457
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"自从几周前在半决赛中击败了著名的Dubs,",0.1572804301977157,13.063291549682615
"Now, right you're gon na stay if you ca n't work quietly.","现在,对了,如果你不能安静地工作,你就不会留下来.",0.9375954866409302,5.786460876464844
"Again, this is characteristic of all animal and plant cells.",这也是所有动物和植物细胞的特征.,1.0,0.9848599433898926
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","七个国家(澳大利亚法国新西兰挪威英国阿根廷和智利)声称拥有该大陆的部分地区;最后三国的权利要求在很大程度上重叠,只有前五个国家相互承认对方的权利要求",0.8937305212020874,2.5181989669799805
He is a polite little man with a worried expression.,"他是一个礼貌的小男人,表情很担心",0.8597778677940369,1.9013614654541016
But I do n't think the branch secretary bothered himself much about it.,但我不认为分支机构的秘书为此太烦恼了.,0.8440872430801392,3.644216060638428
"And the echoes, although they became softer, refused to die away.","虽然回声变得更柔软, 但拒绝消失.",0.8857892751693726,3.725657224655152
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"但在十八世纪,麦基恩的批评可能在不那么安全的基础上(伍德沃德1974年).",0.8740030527114868,4.331250190734863
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"有足够的证据表明,共产国际和当地共产党都没有放弃改变工党计划和占领工党机器的目标.",0.9351691007614136,2.98691201210022
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,其他客人还包括两位人类学家 - - 杰瓦斯·费尔法克斯和他的妻子罗比娜 - - 以及当然是伊安特·布鲁姆.,0.8876909613609314,2.200222969055176
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","评论的重点是完成英语文学的历史地图,从而保存和保护其专业的完整性.",0.6658540964126587,4.560990333557129
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"这进一步破坏了北英格兰的<unk>权,并严重破坏了戴拉和伯尼西亚的王朝局势.",0.6029605865478516,5.713049411773682
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"技术编辑工作的一个有趣方面是预测各种文本的使用, 评估这些文本对保鲜者有多有用.",0.7881958484649658,3.2383437156677246
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"首席教练是尼克·朱巴 (赫尔姆斯利),教练之一是马丁·莫西 (克尔克利斯).",0.9633657336235046,3.3482165336608887
It's perfect to wear when I'm on stage because it's not heavy. ’,"因为它不重,所以在舞台上穿上它是完美的",0.7808340787887573,1.295968770980835
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"最后, 难民们在28小时的艰难旅程中返回英国,",0.5208785533905029,6.031949996948242
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","在牙买加阳光下度过了三年,她的皮肤呈现出浓郁的色调,",0.2991223931312561,10.807109832763672
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新冠的女王和新获得骑士称号的骑士在前往游行环的路上相遇.,0.6708351373672485,6.112368583679199
"‘ No one has told us how this will work, ’ he said.","""没有人告诉我们这会怎么办"",他说.",0.4127973318099975,2.734574317932129
"Therefore, other types of formula diets without such drawbacks have been assessed.","因此,已经评估了没有这种缺点的其他类型的配方饮食.",0.9421085119247437,2.036942481994629
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","最引人注目的就是创建了一个全新的研究主题,",0.4981259107589721,5.800823211669922
That means a high standard of clinical care and a personal service.,这意味着高水平的临床护理和个人服务.,0.8790748119354248,0.7641469240188599
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","这种浅的<unk>菜是10英寸宽,4英寸高, 适合很多菜<unk>,从<unk>菜到<unk>菜.",0.249665305018425,10.72563934326172
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,我的团队名为热咖马克·H已经提交了反斯库姆联合,0.6042964458465576,7.378562927246094
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,阅读埃里克·坎托纳 (右) 喜欢绘画和写诗真是令人振奋.,0.6875705122947693,4.281220436096191
I was never any good at lecturing so it's nice to be good at something. ’,"我从来不擅长讲座,所以擅长一些事情是很好的",0.3119585514068603,0.9280426502227784
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"妈妈说我们可以待十分钟,只要我们不惹麻烦",0.9593406915664672,0.9963107705116272
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"据了解,这是前LMS型号首次在线上运行,",0.1370750367641449,14.894302368164062
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,它已被改造为最多60名慢性病或严重残疾居民提供住宿.,0.9330912828445436,2.305666208267212
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"随着所谓的""迪安盖特""故事引发了关于皇室夫妇即将分开的猜测,",0.7190647721290588,10.170093536376951
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"没有一个理想的资格,也没有正式的职业入门路径.",0.9172994494438172,3.491616725921631
Erm How will we know how will we know if there's any gas escaping?,我们怎么知道是否有气体泄漏?,0.7167927026748657,0.6230955123901367
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"我听到了这个故事的细致和<unk>的细节, 坦白说,",0.3358951210975647,12.281164169311523
The faster growth of money wages would mean a faster growth of product wages.,货币工资的更快增长意味着产品工资的更快增长.,0.8238322734832764,4.768260002136231
"‘ He was so close you could hear him breathing, ’ says Safina.","他离我这么近,你能听到他的呼吸,Safina 说",0.5582811832427979,3.916464328765869
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","现在, 随着猫女将蝙蝠侠和票房带到疯狂的状态, 那些在自己家中享受小小的<unk>政的人实际上正在被定罪.",0.4947108924388885,8.00149154663086
Michael J. Parsons describes his work in How We Understand Art.,"迈克尔·J·帕森斯在""我们如何理解艺术""中描述了他的作品.",0.9647831916809082,2.7053327560424805
This suggested that the fundamental problem of many working class families was one of scarce resources.,这表明许多工人阶级家庭的基本问题是资源稀缺.,1.0,1.7671709060668943
‘ Might n't her position be even more delicate? ’,她的位置可能更微妙吗?,0.7922530174255371,3.686322689056397
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","不管你喜欢或不喜欢, 事实是, 宗教在农村社会比工业社会更占主导地位,",0.9650025367736816,2.393985748291016
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"每个工作区域都需要仔细考虑,以确保所有必要的设备和材料都方便地在手中.",0.880010724067688,2.9296834468841557
Some climbers like chimneys because they appear safe — fools.,"有些登山者喜欢烟囱,因为他们看起来安全",0.9105488061904908,6.357893943786621
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"其他奇怪的进化变化正在发生,最终使恐龙与<unk>动物疏远.",0.7553164958953857,5.258593559265137
‘ I am frequently amazed at the change in them. ’,我经常惊<unk>他们所发生的变化.,0.8067138195037842,3.3302574157714844
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,显然需要进一步研究以评估维生素D代谢物和类似物的作用方式和可能的治疗用途.,1.0,1.5782010555267334
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","在其他地方,与收入相关的保险,以及对于未被覆盖的人来说明显较低的""社会援助"", 继续了战前传统.",0.845533013343811,5.484546661376953
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","当亚历山大老师认为你已经掌握了抑制和指引的基本原则时, 他会要求你每两周一次,",0.5844548940658569,5.2768659591674805
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","例如"",印刷纸"""",报纸"""",小包""等,并标记""乘飞机""""乘空邮""在适当的情况下在左上角.",0.6467008590698242,5.704632759094238
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"法律现在明确规定, 学习任何这样的教理或公式书是不被禁止的.",0.8498525619506836,2.816225528717041
We do n't want him to be sick now. ’,我们不想让他现在生病了.,0.9701955318450928,1.7536262273788452
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"我们感到<unk>丧的是,伦敦权重一直被用作对我们的要求的让步.",0.7402161359786987,3.9026999473571777
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","我们可能需要它们, 但我们也应该在使用它们时考虑我们的猫,",0.7788496017456055,6.397951602935791
At one time it must have been a waiting room for clients.,曾经它一定是客户的候诊室,0.9188430309295654,3.164475202560425
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","虽然这项研究的关键日期是哈德里安墙的建设,但有两个重要的早期群体,一个来自阿格里科拉的堡垒,另一个来自特拉雅尼克斯坦内盖特遗址.",0.6446430683135986,3.3495640754699707
Rozario Stone again that was a clever effort really was.,罗扎里奥·斯通再次这是一个聪明的努力.,0.6710799932479858,5.763665199279785
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,维多利亚时代的反抗在语气和规模上与1660年至1760年的旧异议完全不同.,0.8891099095344543,2.0590410232543945
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","阿斯托里亚酒店距离度假村中心只有短途步行, 靠近里瓦的网球和体育综合体.",0.9195794463157654,4.895176887512207
When I was about nine I grew positively hungry for poetry.,"当我九岁左右的时候,我对诗歌的渴望越来越大.",0.9708396196365356,2.090519428253174
"‘ I ca n't quite believe we're here now, together at last.","我难以置信我们终于在这里,在一起了.",0.9511961936950684,1.103976488113403
"The East German news agency ADN reported that up to 4,000 people had been killed.","东德新闻机构ADN报道, 约有4000人被杀.",0.9212659597396852,5.18525505065918
Fig 47 Attach the lines equally either side of the balance point,图47将线条在平衡点的两侧均等固定,0.7961598634719849,0.8011972904205322
Nothing could be further from costume drama or the spreading of cloaks over puddles.,没有什么比服装戏剧或在水池上铺设斗<unk>更远.,0.4718983769416809,8.517091751098633
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"与此同时, 沃里克郡警方已经发布了对一个男子的描述,",0.2871824204921722,11.971246719360352
The splattering of blood became a dark and arterial gushing.,血的喷<unk>成为一个黑暗和动脉的<unk>.,0.4454505145549774,12.874321937561035
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","记录的信息包括死亡日期和地点,名字,性别,年龄,职业 (已婚妇女的丈夫),死亡原因,婚姻状况,已婚配偶的年龄.",0.9624310731887816,4.049745559692383
It is n't the string as I have changed it several times.,"这不是字符串,因为我已经改变了它几次.",0.9555283188819884,2.0272607803344727
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","该研究所在""标志""系列中为学生成员提供了广泛的项目,并报道了其在全球的活动,包括关于国际关系的特别部分.",0.6654894351959229,6.023937702178955
It was from this that the tabernacle was furnished (35:20ff.).,这是从圣幕被装备的 (35:20ff.).,0.720744788646698,9.37824249267578
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","统一货币的全部好处将得到实现,这将有利于英国和整个共同体.",0.9412676095962524,2.476505756378174
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.",克里斯蒂的玩具销售在伦敦SW7的Old Brompton Rd 85号.,0.7704022526741028,4.488681316375732
Do you want me to open that tin of fruit?,你想我打开那个水果<unk>吗?,0.8414786458015442,3.515722274780273
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","在圆形的<unk>位中,雕塑家C.S. Jagger的Earls Haig和Beatty的胸像,以及威廉·戈斯科姆·约翰爵士的爱德华七世国王和亚历山大女王的胸像,在大理石底座上,在大厅的侧<unk>下.",0.3113282024860382,9.311508178710938
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","然而,分析师补充说,该公司预计将吸引日本和欧洲的兴趣.",0.9816986918449402,4.873727798461914
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"角落里的母亲被告知她的身体不好,但他是一个小男孩,可能会活着.",0.7348401546478271,5.595822811126709
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,强烈植被的反射率曲线(或光谱特征)最明显的方面是反射率在0.7 m上急剧上升;绿色峰值(0.5<unk>0.6 m)相对较小.,0.5710482001304626,5.301028251647949
Flocks of pale grey gulls skim low above the brown water,浅灰色的海<unk>群在棕色的水面上漂浮,0.8006243705749512,5.695370674133301
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","然而,如果同意成为指称实际身体伤害的辩护,问题就没有出现.",0.8485536575317383,7.36185884475708
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"了解儿童情感需求的更多信息表明, 保持孩子与母亲或替代母亲之间温暖而持续的关系的重要性.",0.9287450313568116,4.62391471862793
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","房间很小,很明亮;有一个单人床,一个<unk>衣桌和椅子,和一个衣柜.",0.8348574638366699,2.1530256271362305
More than 10% of its mortgages now spring from its estate agencies.,现在超过10%的抵押贷款来自其房地产代理商.,0.9686399698257446,3.194160461425781
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","她说,这是空虚的体验,或者是""现在怎么办?""",0.3549467027187347,3.261058568954468
"As he left, the engineers were on their third cup and discussing last week's retirement party.","当他离开时, 工程师们正在喝第三杯,",0.7157639265060425,10.873987197875977
"Being vulnerable implies a risk, but it also implies trust.","脆弱意味着风险,但也意味着信任.",0.8635129928588867,0.9327540397644044
"‘ You will know soon enough, ’ the dwarf said.","你很快就会知道,矮人说",0.9801956415176392,1.5586676597595217
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"基督教援助目前每年资助大约40名奖学金学生,",0.5063115358352661,7.313663005828857
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"关于工党控制的诺丁汉郡当局关闭12家老人院的计划,",0.1741743236780166,9.901534080505373
And if you're integrating it will be the other way round.,"如果你正在整合,它将是反之亦然.",0.7407358884811401,3.0574874877929688
"‘ There's a bit of a spliff anyway, ’ he says.","他说:""反正有一点麻醉"".",0.1453218311071396,6.363486289978027
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","马利克先生努力排除他继续称之为""疯子"", 也就是说, 任何对信仰实践的态度, 在校长的看法中,",0.2939870655536651,12.557113647460938
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","幸运的是,我们的副学生的工作在为所有11年级学生引入三周工作经验的方法中直接相关.",0.7387795448303223,5.563845634460449
"yeah, and they cleaned the ward and they, cos everybody went","是的,他们清理了病房,因为他们,因为每个人都去了",0.7501183748245239,5.645224571228027
"He was bound to try to help Emma, was n't he?","他一定会试图帮助艾玛,不是吗?",1.0,0.6235472559928894
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","我不认为你告诉我真相是否重要,但我觉得你可能是.",0.1392982900142669,6.468820095062256
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","通过分析放射性碳来测年物体的传统方法,通常需要1到5克的样本.",0.9169248938560486,2.145674467086792
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","但在三级伙伴关系中,利益的身份在合作伙伴的核心业务或愿景视角内,退出将涉及所有合作伙伴维持生命活动的活动减少.",0.6891428232192993,5.684014320373535
"She turned them all down, that was Anna's refrain, no one was good enough.","她拒绝了他们所有人,这是安娜的反<unk>,没有人足够好.",0.8267379999160767,4.133982658386231
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","我承认这不太可能, 但如果它发生, 几乎没有什么在已知世界可以抵御它.",0.9632247686386108,2.505509376525879
Hearing loss often increases the circumstances which can cause stressful tension.,听力损失往往会增加可能导致压力紧张的环境.,0.9487558603286744,4.268215179443359
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"有时会有两个相当均<unk>的候选人,",0.5838024616241455,10.157001495361328
"I used to be annoyed, but I'm not any more","我曾经很生气,但现在已经不生气了",0.9399389028549194,0.3014498353004455
‘ But … but you said you were n't married. ’,但是...但是你说你没有结婚.,0.953569769859314,2.2253990173339844
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","其中一个生物曾经杀死了一个管家, 他的<unk>装已经证明是一个红色的布<unk>,",0.3243329524993896,13.6065673828125
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,城堡似乎是人口最多的地区;这里是生产著名的利莫日<unk>漆的车间.,0.7816692590713501,4.503034591674805
"C A S T L E, there's all wobbly bits in the table is n't there?","在桌子上有所有的摇摆的碎片,不是吗?",0.6508723497390747,8.236777305603027
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","不仅缺乏技能,而且缺乏利用这些技能的机会,",0.8376436829566956,7.230736255645752
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","对于某些人来说,这是一个单页的总结,对于其他人来说,这是一个详细的报告,",0.6687940359115601,5.526601791381836
"I do n't know, well I probably would n't know.","我不知道,好吧,我可能不知道",0.8168156147003174,2.18508529663086
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","秘书团队满足伯斯顿地区经理的所有打字和秘书需求,",0.7747246623039246,5.315652847290039
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","现在没有足够的""士兵""细胞来击败细菌,",0.6972095966339111,4.007981300354004
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","所以在956年,具体的补助金的数量会更小.",0.2926135659217834,6.003414154052734
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,"在患有严重行为问题或持续出现精神障碍症状的人中,这一点特别重要.",0.8648785352706909,2.967468738555908
‘ She never lifted a finger to help me before.,她从来没有举起手指来帮助我.,0.8569051623344421,1.2051405906677246
Just how many bodies is still an open ques tion.,究竟有多少尸体仍然是一个未解的问题.,0.9865727424621582,2.3120436668396
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","在这种情况下,教师参与合作写作是我们的问题.",0.8182470202445984,5.325311660766602
Playing the piano is something I love and I want to be brilliant at it. ’,"演奏钢琴是我喜欢的东西,我想在其中表现出色",0.6449159383773804,1.6122961044311523
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","这些包括盟友和阿米斯,金<unk>织的布,<unk>,手<unk>,银杯,铜的圣水<unk>,以及所有<unk>,墓地布和有三位一体和彼得和保罗图像的油漆布.",0.156915858387947,12.346172332763672
"But the vote, 43 to 24 in favour of a ban was never really in doubt.",但43对24的投票支持禁令从来没有真正怀疑过.,0.7376720309257507,8.495111465454102
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).","货币:冰岛克罗纳(截至1991年7月1日,1.00美元=63.3145克罗纳).",0.9993304014205932,2.195009708404541
How she envied Billie and Nelson the relative normality of their relationship.,她如何嫉妒比利和尼尔森的相对正常的关系.,0.8300355672836304,1.8486645221710205
Because as the days and weeks unfold so will the true identity of her baby.,"因为随着时间的推移, 她的婴儿的真实身份也会有所改变.",0.8362358808517456,3.4322915077209477
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.","我不知道它有多高, 但咖啡馆外的圣诞树是巨大的.",0.9715665578842164,3.040372848510742
The study of past dental health can provide only general indications about the food eaten.,研究过去的牙<unk>健康只能提供关于食物的一般指标.,0.7561233043670654,8.263925552368164
There are some signs that the market is itself seeking to bridge this gap between ownership and control.,有一些迹象表明市场本身正在寻求弥补所有权和控制之间的差距.,0.9955775737762452,2.1450753211975098
"Is it the same, or are your bodies saying different things?","这是一样的,还是你的身体说的是不同的东西?",0.7722575664520264,4.205411434173584
"The colour used here were nos: 504, 520, 501, 508, 100, 741, 420, 705 and 767","这里使用的颜色是:504,520,501,508,100,741,420,705和767.",0.8440413475036621,1.7066655158996582
"Blancmange, as the word bisected will show, is French for white food.",Blancmange是法语中的白色食物.,0.7454969882965088,7.610501289367676
"It must be clear that improved liaison between these parties will help, but this is only part of the requirement.","必须清楚地说,改善这些各方之间的联系将有助于这一点,但这只是要求的一部分.",0.907206654548645,3.5261871814727783
"Although he hardly knew the super-model, he was aware that there were times when a semi-stranger was a better confidant than a close friend.","虽然他几乎不知道超级模特, 他意识到有时候一个半陌生人是一个更好的信任者比一个亲密的朋友.",0.7449361681938171,5.441638946533203
‘ I knew you were n't the composing machine they say you are. ’,我知道你不是他们说的作曲机器.,0.9132492542266846,3.1489949226379395
THE IMPROVING image of diesels in the last couple of years may have encouraged sales.,柴油汽车在过去几年里形象的改善可能鼓励了销售.,0.9840999245643616,4.96571683883667
"The above-mentioned aerodromes are only two I have selected, but they could have been any of many in both countries.","上述机场是我选择的两个, 但它们可能是两个国家的任何一个.",0.9104243516921996,2.958442687988281
"Copies, each numbered and complete with certificate of authenticity, are available for £11.50 inc p&p, from the South Donegal Railway Restoration Society,.","每份编号和完整的真实证书的副本,可以从南多尼加尔铁路修复协会获得11.50英<unk>.",0.5131175518035889,9.356756210327148
There was activity in the hall and Curtis's quavering voice.,"厅里充满了活动,还有柯蒂斯的颤抖的声音",0.7026433944702148,4.596604347229004
