src,LVC_candidate,mt,xcomet_score,metricx_score
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton hizo un estudio del robo entre los vendedores de pan.,0.9735761880874634,2.8085246086120605
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora también cocinaba cuando los dos estaban en casa, pero Elise a menudo estaba cenando con alguien, o en Stratford en el teatro con alguien más.",0.962632179260254,2.568835496902466
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"No tenía nada en contra de trabajar para su mantenimiento, pero si Penry Vaughan continuaba tratándola como si fuera una especie de sierva se quedaría con la cocina sencilla y básica a partir de ahora, pensó resentida.",0.947134256362915,3.0720643997192383
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,El oro de la cabeza a los pies hace una declaración dramática para salidas realmente especiales,0.9321422576904296,5.384302139282227
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Proporcionando momentos de estabilidad en medio de los trastornos de los amantes es Anthony Bailey dando una actuación sonora como el médico local.,0.6896210312843323,7.934255599975586
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"De hecho, donde las sustancias tóxicas son olorosas, el olor puede tener un efecto positivo en la salud, advirtiéndonos eficazmente de su presencia.",0.9656070470809937,1.0368156433105469
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Se instaló una matrona, y tres ayudantes, uno de los cuales cocinaba.",0.961447775363922,4.674314975738525
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad faccional (lealtad a su patrón) puede tener prioridad sobre el interés político.",0.996164321899414,2.019760608673096
They told the old woman to do her work and then hurry after them.,do her work,Le dijeron a la anciana que hiciera su trabajo y luego se apresurara tras ellos.,0.9751086831092834,4.843059539794922
One obvious solution is to let a single individual make the decision.,make the decision,Una solución obvia es dejar que una sola persona tome la decisión.,1.0,0.96603524684906
Best of all is simply to let nature do its work.,do its work,Lo mejor de todo es simplemente dejar que la naturaleza haga su trabajo.,1.0,1.1402331590652466
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Las oraciones saltaron a los labios de hombres que habían hecho un comercio de milagros falsos.,0.9494307041168212,6.876764297485352
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Se retiró temprano en 1990 después de 25 años en IBM y se unió a Softwright un par de meses después.,0.9855974912643432,1.1049737930297852
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Fue significativo que, cuando la guerra tomó un giro grave al año siguiente, fue a cada titular anglicano en la tierra (y sin duda a muchos otros, aunque sólo puedo hablar por el clero parroquial) que Duff Cooper, el Secretario del Interior, envió cartas expresando su aprehensión por el estado de la moral pública y instando a los titulares a hacer todo lo posible para ayudar a elevarla.",0.8030617237091064,5.028120994567871
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Los detalles se me han escapado, pero él y Sir Andrew Clarke, como conserjes de la iglesia (sus tabletas conmemorativas están cerca una de la otra en el crucero sur), se habían visto obligados a tomar medidas legales sobre el advowson, la palabra que, debido a su precisión de significado y su sonido, podía ver que disfrutaba de introducir; pero evidentemente se habían cubierto al hacerlo, porque, al establecerse la Iglesia Anglicana, su oficina llevaba responsabilidades oficiales.",0.5334380269050598,6.999833583831787
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Así que recuerda eso, cuando haces los rodamientos si estás haciendo algunos, erm ejemplos, o estás mirando a través, o estás haciendo alguna revisión, levántate, levántate, y piensa, ¿qué hay que pensar, oh no está allí, como si estuviera tomando una dirección en estas flores, es, bueno, sólo que mucho en él, ya sabes,",0.2052823156118393,20.434816360473636
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Se elaboró una lista corta de cinco abogados de los que Diana hizo su elección.,0.9676254987716676,3.1709976196289062
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"A los republicanos en el extranjero y a los demócratas en el extranjero se les han asignado 200 entradas cada una, y se da preferencia a los que hagan una donación de 25 libras.",0.9865798950195312,3.626684427261353
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Las fotos de las estrellas que han hecho la mayor contribución a la industria de la música en los últimos 25 años se presentan en una brillante fiesta en el restaurante Four Seasons de Nueva York.,0.8915375471115112,2.8041138648986816
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,La Srta. Crawford probablemente tendría muchas más posibilidades de convertirse en actriz si dejara de hablar de ello y comenzara a hacer el trabajo necesario para lograr su ambición.,0.9911999702453612,0.8668662309646606
I must go and do some work!,do some work,¡Tengo que ir a hacer algo de trabajo!,0.9845482110977172,1.4856748580932615
As it made the attempt into a warm wind,make the attempt,Mientras hacía el intento en un viento cálido,0.938448429107666,5.102566719055176
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Hay otro enfoque que considera el comportamiento social intencional con respecto al exterior y hace el supuesto mínimo de que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) de lo que está fuera.",0.9603935480117798,4.83195161819458
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Cuando las lesiones de un demandante le impiden hacer trabajos de bricolaje, que había hecho anteriormente, el costo adicional de tales trabajos es recuperable como daños.",0.999653458595276,2.678314447402954
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Si viaja en coche, calcule como se indica anteriormente y, a continuación, realice la reducción necesaria solo para el alojamiento, según se detalla en la página 80.",0.9696383476257324,1.8941000699996948
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Dio un ligero paso adelante y, tomando el mentón de su amigo en la mano, levantó la cara de modo que Ludovico se vio obligado a mirar hacia arriba en sus ojos.",0.9385395646095276,4.082047462463379
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Aunque se recuperó parcialmente en 1926, sólo pudo dirigir el curso de un año en Wells, donde vivía.",0.9915323257446288,2.4305880069732666
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Lo que necesitan no es un hombre que se encargue de ellos, sino un nuevo tipo de política de la clase trabajadora que se encargue de ellos y se encargue del radicalismo de su caso.",0.9168424606323242,5.559082984924316
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,Todavía se puede plantear la pregunta de si Pound tuvo algún acceso a Virgilio excepto a través de la traducción.,1.0,2.8017168045043945
Mrs Cullam made no comment.,make no comment,La Sra. Cullam no hizo ningún comentario.,0.9911999702453612,0.9964028596878052
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Era el jardín favorito de la Sra. Craven, y ella y el Sr. Craven solían cuidarlo ellos mismos.",1.0,0.409441590309143
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"O tendría que hacer un trabajo miserable como ilustrar, o incluso cosas comerciales, para mantener el hogar en funcionamiento.",0.9893926978111268,2.806118965148926
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,Pero sus esperanzas se desvanecieron en el minuto 62 cuando el delantero polaco Marcel Witeczek corrió para marcar un magnífico gol individual.,0.9414268732070924,4.533156871795654
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,El tercer portero de Liverpool está listo para saltar la cola por delante de David James y hacer su primera aparición de la temporada en ausencia del suspendido Bruce Grobbelaar.,0.8592996597290039,5.642969608306885
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"El número de veces que Maguire usó el látigo hizo que la suspensión fuera prácticamente inevitable, pero el caballo parecía un paseo difícil, derivándose justo después de saltar el último.",0.7183395624160767,9.944372177124023
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,Una adolescente embarazada tuvo un escape milagroso anoche cuando el coche en el que era pasajera se volcó.,1.0,2.871432304382324
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"como si estuvieran haciendo una danza extraña, seguido por Marx, Herr Nordern retrocedió a través del pequeño vestíbulo, en la sala de estar, y un círculo silencioso y aprensivo de Norderns.",0.5828527808189392,7.499608993530273
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Un estilo de vida saludable, que incluye hacer ejercicio y evitar fumar y beber en exceso (véase la página 27-30) reducirá la posibilidad de desarrollar osteoporosis.",1.0,0.637488603591919
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"No necesitaba a Maggie para recordarle las probabilidades contra la supervivencia de un bebé en los callejones, y amaba a este lo suficiente como para hacer el sacrificio definitivo.",0.9189673662185668,4.161728858947754
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"También hicimos una inmersión profunda, a 30 metros, en la cantera de Easdale en la isla Seil.",0.993240237236023,1.1932367086410522
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,El entrenamiento de fútbol para niñas en Bristol ha recibido un impulso de British Gas South Western.,1.0,3.14118766784668
I don't know why anyone picked me to give a speech.,give a speech,No sé por qué alguien me eligió para dar un discurso.,1.0,1.8927031755447388
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Entonces, sólo un golpe más tarde, pareció que la vergüenza y la ira volvieron a tomar posesión de él de nuevo, y tan vencido por estos sentimientos contradictorios que no tenía conciencia de ella en todo esto, hasta que se dio cuenta, para su sorpresa, que ella lo estaba sacudiendo de su estupor, trayéndolo a ella de nuevo con su boca y sus manos.",0.6437859535217285,7.71252965927124
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"A pesar de las asiduas atenciones que le prestaron el señor Apéritif y otros, a Miranda le habría gustado que Xanthe hiciera alguna observación tranquilizadora a cambio.",0.9743937849998474,3.67979907989502
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"El famoso director de cine francés no hablaba inglés, así que Miranda fue enviada para hacer la entrevista, así como para proporcionar la caricatura semanal del periódico; tenía la dirección de la ubicación, un vendedor de periódicos en la calle principal de una parte de la ciudad que nunca había oído hablar antes, Ghibli Park, aunque había vivido en Londres la mayor parte de su vida; la Oficina de Prensa había dicho que le daría diez minutos entre tomas, o más si tenía suerte y la filmación iba bien y Jean-Claude Meursault se sentía tranquilo.",0.522415280342102,6.375629901885986
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Lo que podemos hacer en mi trabajo es hacer lo que yo estaba feliz de hacer, que es dar una actuación en ayuda de una caridad, uno pronto aprende cómo gastar su energía y en qué dirección enfocarla.",0.9635520577430724,5.2948994636535645
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Cuarto, no siempre hagas un comunicado de prensa sobre todas las actividades de base.",0.797893762588501,4.595522880554199
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd, a su vez, haría un pago franqueado a A Ltd.",0.946124792098999,2.430765390396118
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Se informó que Crawford estaba haciendo un trabajo excelente, pero a medida que los partidos interprovinciales fueron cancelados a medida que la guerra empeoraba, las finanzas de la asociación también empeoraron: el Fondo del Entrenador ahora estaba profundamente endeudado.",0.9080380201339722,2.490203619003296
It makes a change.,make a change,Hace un cambio.,0.8743058443069458,4.969194412231445
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Era conocido por los arqueólogos y la Comisión Real de Monumentos Antiguos e Históricos había hecho una encuesta, pero sólo había hecho una encuesta muy breve, y dijeron que esto es parte de algo que queda de un edificio medieval aquí.",0.8052790760993958,6.804108142852783
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"A pesar de clasificarse sexto, el piloto de Reynard hizo un excelente comienzo y estaba en segundo lugar en la primera curva, tomando la delantera de Lola de Gianni Morbidelli al final de la vuelta.",0.9349006414413452,4.146262168884277
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Había dedicado el domingo por la noche a hacer un plan de acción y sabía exactamente lo que él y todos los demás que podía presionar al servicio iban a hacer esta mañana.,0.7938387989997864,6.986974239349365
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo estaba obviamente encantado de hacer cualquier servicio, por modesto que fuera, para ella y la llevó lejos, regresando tarde para preguntarle a McLeish si le gustaría una instalación similar, lo que aceptó, obedeciendo la regla no escrita de CID de que cuidabas de tus necesidades físicas en cualquier momento que se ofreciera la oportunidad, porque nunca sabías cuándo te íbas a quedar atrapado durante horas sin ayuda.",0.565159797668457,6.388955116271973
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"¿O tal vez sintió que podía hacer la reunión personalmente, por así decirlo?",0.8411571383476257,6.1852898597717285
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mi impresión era que, como se iba a celebrar en Londres, Angela estaba haciendo el trabajo, con mucha ayuda de los colegas de Yeo Davis.",0.935145378112793,6.257238864898682
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Se debería alentar a Canadá a hacer una oferta seria.,1.0,2.226049423217773
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Tanto los estudiantes como los empresarios se enfrentan al desafío de hacer el mejor uso de su tiempo.,1.0,0.4587810933589935
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Esto permite a los miembros dar un breve repaso de los acontecimientos sobre temas de interés para otros miembros, y actualizar el progreso de estos acontecimientos desde la reunión anterior.",1.0,2.144321918487549
It had taken hold of Jesus and turned his spirit into a system.,take hold,Se había apoderado de Jesús y había convertido su espíritu en un sistema.,1.0,4.520226955413818
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Como resultado, Mitchell le ha dicho a Alan que se quede quieto, al menos hasta que los fideicomisarios de la pensión de BTR hayan tomado su decisión sobre los excedentes.",0.9877248406410216,1.9974112510681152
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,La pregunta es si el Tratado de Maastricht haría imprescindible tal transferencia de lealtad.,0.9154540300369264,3.062608242034912
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Soltando sus hombros, tomó un firme agarre de su brazo y comenzó a dirigirla hacia los escalones hacia el césped.",0.9524778723716736,5.21196174621582
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"No hizo ninguna protesta cuando Travis se quitó las botas y el jumper, ni cuando se acostó a su lado, girándola para que se acostaran a la manera de la cuchara antes de cerrarlas en el capullo acolchado.",0.375148594379425,8.468585968017578
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Me gustaría saber por qué es tan importante para ti, y he estado pensando un poco.",0.9718967080116272,2.2051594257354736
"Rested and fed, she was ready to do battle again.",do battle,"Descansada y alimentada, estaba lista para luchar de nuevo.",1.0,2.769829511642456
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Los hombres de Finvest han estado haciendo la oferta contra RAI más y más difícil por la temporada y ahora están luchando en una base de partido por partido.,0.7137550115585327,9.610113143920898
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,En mis discusiones con el director hice referencia a las palabras de Jesús registradas en Mateo 19:4 y Marcos 10:6,0.9793757200241088,1.2716681957244873
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire ofrece ayuda dando consejos gratuitos a los jóvenes empresarios.,1.0,2.4683351516723637
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Fue en una de esas ocasiones a principios de febrero pasado, hace dos meses, cuando, después de haber conducido a Cheltenham para hacer una entrevista, se desvió para llamar.",0.9731587171554564,4.548388957977295
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen tomó una respiración profunda y, olvidando el ritmo de la respiración, la retuvo.",1.0,2.661478042602539
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"En particular, si la cantidad de dinero es el determinante principal de la demanda agregada, se deduce del análisis del capítulo 4 que el componente previsible de la tasa de crecimiento de la cantidad de dinero no tendrá efecto sobre ninguna variable real, como el nivel de producción o el nivel de desempleo; sólo el componente impredecible o aleatorio del crecimiento monetario afectará a las variables reales.",0.9889401197433472,0.5084697008132935
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Sin embargo, en cierto sentido, cada interpretación hace una afirmación de verdad de algún tipo, o descansa en premisas y presuposiciones tratadas como verdaderas.",1.0,0.9792073965072632
The scope for Labour to do a deal is greater.,do a deal,El alcance para que los laboristas hagan un acuerdo es mayor.,0.8964369297027588,5.976909637451172
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Un prisionero que cambió de ropa y salió con los visitantes de la prisión de Acklington, Northumberland, estaba huyendo ayer.",0.8704935312271118,5.547482967376709
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,Un cliente que ha realizado una compra importante puede darse cuenta de que necesita otros artículos más pequeños.,1.0,0.7855856418609619
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Para tomar esta decisión, el minorista necesita hacer una investigación de mercado sobre la socioeconómica de la zona.",0.9468490481376648,1.4688777923583984
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Si ya trabaja en una tienda <unk> o ha trabajado en una tienda en el pasado, puede que descubra que algunos de los procedimientos descritos aquí se realizan de manera diferente en su lugar de trabajo.",0.9415014982223512,5.530874729156494
"For example, you might do a survey on potato crisps.",do a survey,"Por ejemplo, podrías hacer una encuesta sobre patatas fritas.",0.9206305742263794,0.977867305278778
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Sabemos que Julian tenía al menos dos criadas llamadas Sara y Alice, que hacían sus compras y hacían los recados.",0.959423005580902,1.4572200775146484
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"No solo hizo un trabajo estupendo en muchas áreas de las matemáticas puras, sino que también dedicó mucho tiempo a la probabilidad, la teoría de los errores, la geodesia, la mecánica, el electromagnetismo, la óptica e incluso la ciencia actuarial.",0.9950608015060424,0.9349624514579772
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Es muy bueno bueno erm bueno para el partido y por lo general están bastante hambrientos de ideas prácticas de campaña y así que tratamos regularmente cada al menos cada año para ir y hacer una gira y erm les hemos estado dando nosotros estamos tratando de atarlos en las diversas actividades porque están gritando por,0.3001737892627716,18.664249420166016
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,Pero aquellos que realmente desean ganarse el favor de Mad Carew pueden patrocinar una cena de cinco platos más vino para dos por 70 libras y obtener una generosa mención en esta página.,1.0,1.8467884063720703
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Tuvo ocho hijos, de los cuales sólo cuatro sobrevivieron, y había hecho un trabajo físico duro toda su vida porque mi abuelo tenía mala salud.",0.9632486701011658,1.1642911434173584
Please note that the individual hotels may make a charge for car parking.,make a charge,Tenga en cuenta que los hoteles individuales pueden cobrar por el estacionamiento.,0.9889531135559082,1.7324026823043823
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Pero la nota que lo acompañaba no hacía mención de la elección del nombre y era más bien una nota fría.,0.936708390712738,2.729132652282715
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"De hecho, incluso había hecho algunos comentarios apropiadamente sofisticados.",0.9970040321350098,4.609774589538574
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"A veces, cuando hacía un movimiento hacia la puerta de la cabaña, como si fuera a hacer algún recado, me llamaba de vuelta.",0.972957730293274,1.7261160612106323
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Sabía que me amaba y necesitaba, pero el hecho de que mientras yo lavaba, limpiaba, limpiaba y arreglaba para ambos, él estaba haciendo contacto con personas que nunca había conocido, nunca conocería y cuyos nombres no conocía, formaba una nube sobre mis días.",0.6603032350540161,4.543379783630371
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Esperemos que el lector tenga ahora alguna apreciación de los diversos métodos de pago, fuentes de financiación y riesgos asociados con el comercio internacional.",1.0,3.8416783809661865
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Rebotaba en una cama hasta que estaba lo suficientemente alto, luego hacía el giro, hacia atrás y hacia adelante.",0.8015377521514893,5.405538558959961
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Además, Tabitha nunca llegó a hacer tanto mantenimiento como pretendía.",0.8900561332702637,2.111262083053589
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"En verano, al final de un día agotador, tomamos una copa y nos subimos al barco y flotamos.",0.9595149755477904,5.101993560791016
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Necesitamos saber por qué el Origen de las Especies tuvo tanta influencia a pesar del relativo fracaso de su principal herramienta explicativa.,1.0,1.3364660739898682
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Bien, haremos el registro ahora por favor y si podrías sólo erm decirme el",0.9046026468276978,8.75309944152832
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO espera desarrollar su colaboración con TRANSAID y hacer un mayor uso de su banco de conocimientos, no sólo en el transporte, sino también en otros campos en apoyo de los objetivos de TRANSAID.",0.9911999702453612,2.066945552825928
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Sin embargo, por supuesto, no puede dar su permiso, por sus palabras de usted sabe, no pude encontrar las puertas",0.8318833112716675,7.060113430023193
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Por lo general, sé exactamente lo que quiero, pero es mucho mejor si puedes hacer que otras personas lo hagan y dejar que se lleven el crédito.",0.962985634803772,1.1843634843826294
