src,mt,xcomet_score,metricx_score
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Diejenigen jedoch, die zugaben, dass sie die Zinssätze überhaupt nicht gut verstanden hätten (siehe unten), stellten mit größerer Wahrscheinlichkeit als der Durchschnitt fest, dass die Gesamtkosten ihrer jüngsten Kredittransaktion höher waren als sie geplant hatten.",0.9814260601997375,0.5472568869590759
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Zwei der günstigsten Angebote im Weinregal sind der attraktive Bricourt Carte Noire (9,99 Pfund Flasche/8,74 Pfund Flasche) und Charles Heidsieck 1982, ein klassischer, goldener Vintage-Champagner (12,99 Pfund Flasche/11,37 Pfund Flasche).",0.8965189456939697,2.61881160736084
A lady from your congregation and a boy found the bodies and the boy fetched you.,Eine Dame aus Ihrer Gemeinde und ein Junge fanden die Leichen und der Junge holte Sie.,0.9807014465332032,2.974926471710205
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Sykomore mit reduzierten Blattkronen und 10 bis 15 Jahre alte Setzlinge mit gelblichen nekrotischen Blättern; 4.,0.9027086496353148,4.03817081451416
"Now, he has received another summons, claiming £89.90 is owed.","Jetzt hat er eine weitere Vorladung erhalten, in der er behauptet, 89,90 Pfund zu schulden zu haben.",0.9191741943359376,2.9099879264831543
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","Notfallmaßnahmen, einschließlich Katastrophenplänen und der Einrichtung einer Organisation für Hilfs- und Wiederaufbau.",1.0,2.1508893966674805
"Noisy and clumsy, she did n't like it at all.","Geräuschvoll und ungeschickt, das gefiel ihr überhaupt nicht.",0.9929221868515016,1.349961280822754
We were on remand for about three months and then we were up at the Crown court.,Wir waren etwa drei Monate in Haft und dann waren wir vor dem Crown Court.,0.8201801180839539,2.8440332412719727
"‘ When you were n't in your bed, I wondered where you gone. ’","Als du nicht in deinem Bett warst, fragte ich mich, wo du hin bist.",0.9218524694442748,1.7196664810180664
"""He did not want blood on his hands but on ours.","""Er wollte kein Blut an seinen Händen, sondern an unseren.",0.9911999702453612,0.6982025504112244
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Während der Geschichte von Lowthorpe gab es wenig nicht-landwirtschaftliche Beschäftigung.,0.9911999702453612,1.0326745510101318
Not for nothing is the first chapter of his book called Creating the Space.,Nicht umsonst ist das erste Kapitel seines Buches Creating the Space.,0.9576191902160645,5.4879536628723145
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Er war so wütend und frustriert, dass er kaum bemerkt hatte, dass sie noch nicht gekleidet war.",0.9911999702453612,1.740731716156006
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Eine weitere Folge der größeren Viskosität von Andesitlavas ist, dass sie langsamer fließen.",0.9848076105117798,0.636671781539917
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Es gibt nichts, was eine Frau so sehr wünscht, als verliebt zu sein, und die Chancen sind sehr gering, dass zwei ""richtige"" Menschen sich jemals finden.",0.976332426071167,0.9402097463607788
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Die wahrscheinlichen jährlichen Kosten für all diese Menschen für Hausarbeit, Essen, Kleidung, Unterhaltung, Ersatz von Fahrzeugen usw. betragen etwa 2.500 Millionen Pfund.",0.9906549453735352,1.622565984725952
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Entweder war er ein wahnsinniger Verrückter eines ungewöhnlich abscheulichen Typs oder er war und ist genau das, was er sagte.",0.9452401399612428,1.0272891521453855
You'd never have thought anyone would plant a bomb there.,"Man hätte nie gedacht, dass jemand dort eine Bombe platzieren würde.",1.0,0.5759260654449463
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Es ist die Art von Sache, die nur passieren würde, wenn die Person in einem ungewöhnlichen Zustand wäre, wie z. B. Fieber.",0.9823999404907228,1.0935370922088623
"As you said, he's as sprightly as a two-year-old. ’","Wie du gesagt hast, er ist so lebhaft wie ein Zweijähriger.",0.9752846360206604,1.2614707946777344
"The Forest of Dean covers an area of 27,000 acres.",Der Forest of Dean erstreckt sich über eine Fläche von 27.000 Hektar.,1.0,0.930493414402008
The next morning we found the aircraft had blown a gasket.,"Am nächsten Morgen stellten wir fest, dass das Flugzeug eine Dichtung gebrochen hatte.",0.9633827805519104,1.0061205625534058
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Sie haben hart trainiert, seit ihrem Ein-Punkt-Sieg über die berühmten Dubs im Halbfinale vor ein paar Wochen.",1.0,1.8248116970062256
"Now, right you're gon na stay if you ca n't work quietly.","Jetzt, richtig, du wirst nicht bleiben, wenn du nicht leise arbeiten kannst.",0.9029608964920044,5.350643157958984
"Again, this is characteristic of all animal and plant cells.",Auch dies ist charakteristisch für alle Tier- und Pflanzenzellen.,1.0,0.4458281993865967
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sieben Nationen (Australien, Frankreich, Neuseeland, Norwegen, Großbritannien, Argentinien und Chile) beanspruchen Teile des Kontinents; die Ansprüche der letzten drei überschneiden sich erheblich, und nur die ersten fünf anerkennen die Ansprüche der anderen gegenseitig.",0.9752886295318604,0.5202983021736145
He is a polite little man with a worried expression.,Er ist ein höflicher kleiner Mann mit einem besorgten Gesichtsausdruck.,0.9859085083007812,0.6785280704498291
But I do n't think the branch secretary bothered himself much about it.,"Aber ich glaube nicht, dass sich der Zweigsekretär viel darum kümmerte.",0.9791496396064758,1.8939073085784912
"And the echoes, although they became softer, refused to die away.","Und obwohl die Echos weicher wurden, weigerten sie sich, sich zu verbergen.",0.9365739226341248,2.557886838912964
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Aber im achtzehnten Jahrhundert können McKeowns Kritiken auf weniger sicheren Grundlagen liegen (Woodward 1974).,0.9911999702453612,1.0401005744934082
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Es gab reichlich Beweise dafür, dass weder die Komintern noch die lokalen Kommunisten das Ziel aufgegeben hatten, das Programm der Labour zu ändern und ihre Maschine zu erobern.",0.9188603162765504,3.902103900909424
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Die anderen Gäste waren zwei weitere Anthropologen - Gervase Fairfax und seine Frau Robina - und natürlich Ianthe Broome.,0.9911999702453612,0.7858830094337463
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Der Schwerpunkt der Review liegt stets auf der Fertigstellung der historischen Karte der englischen Literatur, wodurch ihre professionelle Fülle erhalten und geschützt wird.",0.8899849653244019,3.1674838066101074
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Dies stellte eine weitere große Verschiebung der nordanglischen Hegemonie dar und destabilisierte die dynastische Situation innerhalb von Deira und Bernicia ernsthaft.,1.0,1.1704155206680298
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Eine interessante Facette der Arbeit des technischen Redakteurs besteht darin, die Verwendung verschiedener Texte zu antizipieren, um zu beurteilen, wie nützlich solche Texte für die Balsamierer sein könnten.",0.9527088403701782,4.455580711364746
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Der Cheftrainer ist Nick Juba (Helmsley) und Martin Mosey (Kirklees) ist einer der Trainer.,1.0,0.9296253323554992
It's perfect to wear when I'm on stage because it's not heavy. ’,"Es ist perfekt, wenn ich es auf der Bühne trage, weil es nicht schwer ist.",0.9461667537689208,1.0366430282592771
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Schließlich gab es eine erschreckende 28-stündige Fahrt zurück nach Großbritannien und ein neues Leben für die Flüchtlinge.,1.0,3.8682141304016113
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Es war herrlich; der neutrale Ton betonte die reichen Farbtöne ihrer Haut, die nach drei Jahren unter der jamaikanischen Sonne die Farbe von mittel gebratenem Blue Mountain-Kaffee hatte.",0.9809173345565796,1.1734817028045654
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Die neu gekrönte Königin und der neu rittertete Jockey treffen sich auf dem Weg zum Parade-Ring.,0.9278074502944946,4.355389595031738
"‘ No one has told us how this will work, ’ he said.","""Niemand hat uns gesagt, wie das funktionieren wird"", sagte er.",0.9766571521759032,1.0054471492767334
"Therefore, other types of formula diets without such drawbacks have been assessed.",Daher wurden andere Arten von Formeldiäten ohne solche Nachteile bewertet.,0.9838417768478394,3.0082895755767822
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Das spektakulärste ist die Schaffung eines ganz neuen Forschungsthemas, der neuen Disziplin der computergestützten Linguistik.",0.9823999404907228,0.4947993457317352
That means a high standard of clinical care and a personal service.,Das bedeutet einen hohen Standard der klinischen Versorgung und einen persönlichen Service.,1.0,0.4552009105682373
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Dieses flache Spätzle ist 10 Zentimeter breit und 4 Zentimeter hoch und eignet sich perfekt für viele Gerichte, von Risotto bis Ratatouille.",0.8153544068336487,4.3049750328063965
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Mein Team heißt Hot Currie. Mark H hat bereits Antiscum United vorgelegt.,1.0,2.5404019355773926
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"WOW erfrischend zu lesen, dass Eric Cantona (rechts) es liebt, zu malen und Gedichte zu schreiben.",0.9720225930213928,3.285635471343994
I was never any good at lecturing so it's nice to be good at something. ’,"Ich war nie gut im Vortragen, also ist es schön, in etwas gut zu sein.",0.9876907467842102,1.174506425857544
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Mama sagt, wir können zehn Minuten bleiben, solange wir keine Belästigung sind.",0.9753257036209106,5.168830871582031
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Es wird verstanden, dass dies das erste Mal ist, dass ein ehemaliger LMS-Typ auf der Linie ist und folgt auf die erfolgreiche Miete des ehemaligen GWR 2-8-0 3822 durch die WSR in diesem Jahr.",0.8395024538040161,5.731692314147949
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Es wurde umgebaut, um bis zu 60 chronisch kranke oder schwer behinderte Bewohner unterzubringen.",0.9823999404907228,0.7942515015602112
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Mit der sogenannten ""Dianagate""-Geschichte, die Spekulationen hervorrief, dass das königliche Paar sich trennen würde, beschäftigte sich die Presse mit Cyril Reenans Haus.",0.9623002409934998,1.472157597541809
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,Es gibt keine einheitliche Reihe von idealen Qualifikationen und keinen formalen Weg in den Beruf.,0.9837992191314696,1.0728068351745603
Erm How will we know how will we know if there's any gas escaping?,"Wie werden wir wissen, ob Gas ausläuft?",0.5514153838157654,1.4774454832077026
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Ich habe den Bericht in schweigenden und pulsierenden Einzelheiten gehört und ehrlich gesagt war er nicht mehr und nicht weniger schmutzig, als man erwarten könnte.",0.8953065872192383,5.077029228210449
The faster growth of money wages would mean a faster growth of product wages.,Das schnellere Wachstum der Geldlöhne würde ein schnelleres Wachstum der Produktlöhne bedeuten.,0.9883251190185548,0.7270439863204956
"‘ He was so close you could hear him breathing, ’ says Safina.","""Er war so nahe, dass man sein Atmen hören konnte"", sagt Safina.",0.9823999404907228,1.195542573928833
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Jetzt, wo Catwoman Batman und die Kasse in einen Wahnsinn treibt, werden diejenigen, die ein wenig Sub-Dom in der Privatsphäre ihrer eigenen Häuser genießen, tatsächlich kriminalisiert.",0.9388704299926758,3.187097787857056
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons beschreibt seine Arbeit in How We Understand Art.,1.0,1.9899264574050903
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Dies deutete darauf hin, daß das grundlegende Problem vieler Arbeiterfamilien das der knappen Ressourcen war.",0.9823999404907228,0.867648720741272
‘ Might n't her position be even more delicate? ’,Könnte ihre Position nicht noch heikel sein?,0.9813888072967528,1.365537166595459
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Ob es uns gefällt oder nicht, es ist eine Tatsache, daß die Religion in ländlichen Gesellschaften dominierender und hartnäckiger ist als in industriellen.",1.0,0.6474772691726685
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"Und jeder Arbeitsbereich muss sorgfältig geprüft werden, um sicherzustellen, dass alle notwendigen Ausrüstung und Zutaten bequem zur Hand sind.",0.9415736198425292,1.1817225217819214
Some climbers like chimneys because they appear safe — fools.,"Manche Kletterer mögen Schornsteine, weil sie sicher erscheinen.",0.979599952697754,3.4029383659362797
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Es gab andere merkwürdige evolutionäre Veränderungen, die schließlich die Dinosaurier von den Thecodonten distanzierten.",0.9910486936569214,1.3516638278961182
‘ I am frequently amazed at the change in them. ’,Ich bin oft erstaunt über die Veränderung in ihnen.,0.9911999702453612,0.9706671237945556
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Weitere Studien zur Bewertung der Wirkungsweise und der möglichen therapeutischen Verwendung von Vitamin-D-Metaboliten und -Analoga sind offensichtlich erforderlich.,1.0,0.3949335217475891
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.",An anderen Orten setzten die einkommensbezogenen Versicherungen und die soziale Unterstützung auf einem deutlich niedrigeren Niveau für die nicht abgedeckten Personen die Vorkriegstraditionen fort.,0.9839107990264891,1.882554292678833
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Wenn der Alexander-Lehrer meint, dass Sie die grundlegenden Prinzipien der Hemmung und der Leitung verstanden haben, wird er Sie bitten, einmal in zwei Wochen und dann einmal im Monat zu kommen.",0.9174942374229432,1.71523118019104
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Zum Beispiel Druckpapier, Zeitung, Kleines Paket usw. und gegebenenfalls in der oberen linken Ecke Par Avion  By Airmail.",0.9291526079177856,5.423825263977051
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Das Gesetz sagt jetzt ausdrücklich aus, daß das Studium eines solchen Katechismus oder Formular nicht verboten ist.",0.977836847305298,2.445087432861328
We do n't want him to be sick now. ’,"Wir wollen nicht, dass er jetzt krank ist.",0.992801070213318,0.85212641954422
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Wir sind frustriert, dass London Weighting konsequent verwendet wurde, als wäre es ein Zugeständnis an unsere Forderungen.",0.9735999703407288,1.9381802082061768
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Wir mögen sie brauchen, aber wir sollten auch an unsere Katzen denken, wenn wir sie benutzen, sonst werden unsere Haustiere früher oder später leiden.",0.986002504825592,0.5556322336196899
At one time it must have been a waiting room for clients.,Früher muss es ein Wartezimmer für Kunden gewesen sein.,1.0,0.6137580871582031
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Während das Schlüsseldatum dieser Studie der Bau der Hadrianusmauer ist, gibt es zwei entscheidende frühere Gruppen, eine aus den Forts von Agricola und die andere aus den Trajanischen Stanegate-Stätten.",0.9029390811920166,1.4538214206695557
Rozario Stone again that was a clever effort really was.,Das war eine kluge Bemühung.,0.8003054857254028,11.647401809692385
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Die viktorianische Nonkonformität unterscheidet sich in Ton und Maßstab von der alten Abweichung von 1660-1760.,0.9367626309394836,3.3076272010803223
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",Das Astoria liegt nur einen kurzen Spaziergang vom Zentrum des Resorts entfernt und grenzt an den Tennis- und Sportkomplex von Riva.,1.0,0.8258301019668579
When I was about nine I grew positively hungry for poetry.,"Als ich etwa neun Jahre alt war, wurde ich positiv hungrig nach Poesie.",0.9821326732635498,2.8172056674957275
"‘ I ca n't quite believe we're here now, together at last.","Ich kann nicht ganz glauben, dass wir endlich zusammen hier sind.",0.983819842338562,1.195678472518921
"The East German news agency ADN reported that up to 4,000 people had been killed.","Die ostdeutsche Nachrichtenagentur ADN berichtete, dass bis zu 4.000 Menschen getötet wurden.",1.0,1.0109355449676514
Fig 47 Attach the lines equally either side of the balance point,Abbildung 47 Festigen Sie die Linien gleichmäßig auf beiden Seiten des Gleichgewichtspunkts,0.9561622142791748,0.788521945476532
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nichts könnte weiter von einem Kostümdrama oder der Ausbreitung von Mänteln über Pfützen sein.,0.8690835237503052,3.3972396850585938
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"In der Zwischenzeit hat die Polizei von Warwickshire eine Beschreibung eines Mannes veröffentlicht, der am vergangenen Sonntag um 11.45 Uhr aus dem Pub weggelaufen ist.",1.0,1.6862810850143433
The splattering of blood became a dark and arterial gushing.,"Das Blut, das spritzte, wurde zu einem dunklen und arteriellen Gießen.",0.9189939498901368,6.117793560028076
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Die aufgezeichneten Informationen sind das Datum und der Ort des Todes, Name, Geschlecht, Alter, Beruf (des Ehemannes für eine verheiratete Frau), Todesursache, Familienstand, Alter des überlebenden Ehepartners, wenn er verheiratet ist.",0.9374350309371948,1.8688563108444212
It is n't the string as I have changed it several times.,"Es ist nicht die Schnur, da ich sie mehrmals geändert habe.",0.8385046720504761,3.063847064971924
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Das Institut präsentierte eine breite Palette von Artikeln für Studentenmitglieder in der Serie ""Signpost"" und berichtete auch über seine Aktivitäten weltweit, einschließlich eines speziellen Abschnitts über internationale Beziehungen.",0.9570943713188172,1.4080389738082886
It was from this that the tabernacle was furnished (35:20ff.).,Daraus wurde die Stiftshütte ausgestattet (35:20 f.).,0.9294102787971495,5.987153053283691
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Die Vorteile einer einheitlichen Währung werden in vollem Umfang erreicht, was Großbritannien und der gesamten Gemeinschaft zugute kommt.",1.0,1.0821864604949951
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Christie's Diecast-Spielzeugverkauf ist in der 85 Old Brompton Rd, London SW7.",0.9624682068824768,1.7923214435577393
Do you want me to open that tin of fruit?,Soll ich die Fruchtdose öffnen?,0.9994534254074096,0.9117382168769836
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","In den kreisförmigen Nischen befinden sich Büste der Earls Haig und Beatty vom Bildhauer C. S. Jagger, mit Sir William Goscombe Johns Busten von König Edward VII. und Königin Alexandra, auf Marmorsolz, unter den Seitenbögen der Lobbies.",0.9152166843414308,5.384294509887695
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Analysten fügten jedoch hinzu, dass das Unternehmen von Japan und Europa Interesse anziehen würde.",0.9700779914855956,2.251016139984131
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Der Mutter in der Ecke wurde gesagt, dass ihr Kind nicht sehr gut sei, aber er sei ein kleiner Junge und würde wahrscheinlich leben.",0.8567447662353516,4.048205852508545
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Der auffälligste Aspekt der Reflexionskurve (oder spektralen Signatur) der kräftigen Vegetation ist der scharfe Anstieg der Reflexion bei 0,7 m; der grüne Gipfel (0,5 < 0,6 m) ist relativ gering.",0.9098888635635376,2.532672643661499
Flocks of pale grey gulls skim low above the brown water,Schwarme von blassgrauen Möwen schlängeln sich tief über dem braunen Wasser,0.9036492705345154,5.088700294494629
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Wenn jedoch die Einwilligung zu einer Verteidigung wird, wenn eine tatsächliche körperliche Verletzung behauptet wird, entsteht das Problem nicht.",0.969310700893402,2.081315517425537
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Ein größeres Wissen über die emotionalen Bedürfnisse von Kindern zeigte die Bedeutung der Aufrechterhaltung einer herzlichen und kontinuierlichen Beziehung zwischen einem Kind und seiner Mutter oder seiner Stellvertreterin.,0.959431529045105,0.9199384450912476
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Das Zimmer war klein und hell; es gab ein Einzelbett, einen Schminktisch und einen Stuhl sowie einen Schrank.",0.9607728123664856,1.4699208736419678
More than 10% of its mortgages now spring from its estate agencies.,Mehr als 10% seiner Hypotheken stammen jetzt von seinen Immobilienagenturen.,0.9875696897506714,2.0532679557800293
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","Es ist die Erfahrung der Leere oder das Nun was?-Phänomen, sagt sie.",0.9432984590530396,1.3961913585662842
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Als er ging, tranken die Ingenieure ihren dritten Becher und diskutierten über die Rentnerfeier der letzten Woche.",0.9591766595840454,5.1179914474487305
"Being vulnerable implies a risk, but it also implies trust.","Verwundbar zu sein bedeutet Risiko, aber es bedeutet auch Vertrauen.",0.9876529574394226,0.687096118927002
"‘ You will know soon enough, ’ the dwarf said.","Das wirst du bald genug wissen, sagte der Zwerg.",0.972409725189209,3.745147228240967
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Die gegenwärtige Finanzierung von etwa 40 Stipendiaten pro Jahr durch Christian Aid deutet auf einen Glauben an den Wert des akademischen Studiums hin.,1.0,0.5340690612792969
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"Es gab eine große nationale Öffentlichkeit über die Pläne der von Labour kontrollierten Nottinghamshire-Behörde, 12 Altersheime zu schließen.",0.9305496215820312,6.555867671966553
And if you're integrating it will be the other way round.,"Und wenn Sie integrieren, wird es umgekehrt sein.",0.9675294756889344,1.0961201190948486
"‘ There's a bit of a spliff anyway, ’ he says.","""Es gibt sowieso ein bisschen Schmied"", sagt er.",0.1687810271978378,10.431066513061523
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Herr Malik hatte sich bemüht, diejenigen auszuschließen, die er weiterhin als ""die Verrückten"" bezeichnete, das heißt, jeden, dessen Haltung zur Ausübung seines Glaubens nach Ansicht des Schulleiters übermäßig begeistert war.",0.9137856960296632,2.5867955684661865
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",Glücklicherweise war die Arbeit unseres Sekundären direkt relevant für die Entwicklung eines Ansatzes für die Einführung einer dreitägigen Arbeitserfahrung für alle unsere Schüler des 11. Jahrgangs.,0.8031218647956848,5.74601936340332
"yeah, and they cleaned the ward and they, cos everybody went","Ja, und sie haben die Station gereinigt und sie, weil alle gegangen sind",0.8238999843597412,4.732274055480957
"He was bound to try to help Emma, was n't he?","Er sollte versuchen, Emma zu helfen, oder?",0.9911999702453612,0.8504349589347839
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","Ich nehme nicht an, dass es eine Rolle spielt, ob Sie mir die Wahrheit sagen oder nicht, aber ich denke, dass Sie es wahrscheinlich sind.",0.9332550168037416,4.927401542663574
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Bei herkömmlichen Methoden zur Datierung von Objekten durch Radiokohlenstoffanalyse ist normalerweise eine Probe von 1 bis 5 Gramm erforderlich.,1.0,0.4010840654373169
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","In Partnerschaften der dritten Ebene liegt die Identität des Interesses jedoch innerhalb des Kerngeschäfts - oder der Visionsperspektiv - der Partner, und der Rückzug würde eine Verringerung der Aktivität in der lebensunterhaltenden Aktivität aller Partner bedeuten.",0.8951393365859985,4.130636215209961
"She turned them all down, that was Anna's refrain, no one was good enough.","Sie lehnte sie alle ab, das war Annas Refrain, niemand war gut genug.",0.9660769701004028,1.0693522691726685
