src,LVC_candidate,mt,xcomet_score,metricx_score
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,V okamžicích stálosti uprostřed nepokojů milenců hraje Anthony Bailey jako místní lékař.,0.7309606075286865,16.644359588623047
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Ve skutečnosti, kde jsou toxické látky vonné, může mít zápach pozitivní vliv na zdraví a účinně nás varuje před jejich přítomností.",0.8458118438720703,2.7800827026367188
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Byla nainstalována matronka a tři pomocníci, z nichž jeden vařil.",0.8466581106185913,9.50222110748291
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"V boji o pokrok, překonání soupeřů a slyšení nadřízenými může frakční loajalita (loajalita vůči svému patronovi) mít přednost před politickými zájmy.",0.9555282592773438,5.229755401611328
They told the old woman to do her work and then hurry after them.,do her work,"Řekli staré ženě, aby udělala svou práci a pak spěchala za nimi.",0.9841379523277284,6.896928310394287
One obvious solution is to let a single individual make the decision.,make the decision,Jedním z zřejmých řešení je nechat rozhodnutí na jednom člověku.,1.0,3.6236300468444815
Best of all is simply to let nature do its work.,do its work,Nejlepší je prostě nechat přírodu dělat svou práci.,1.0,3.982515335083008
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Modlitby se objevily na rtech mužů, kteří si vydělávali na falešných zázracích.",1.0,5.57590389251709
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,V roce 1990 odešel do předčasného důchodu po 25 letech v IBM a o pár měsíců později se připojil k Softwright.,1.0,2.075436353683472
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Bylo významné, že když válka v následujícím roce přinesla vážný obrat, bylo to každému anglikánskému úředníkovi v zemi (a nepochybně i mnoha dalším, i když mohu mluvit pouze za farní duchovenstvo), že Duff Cooper, ministr vnitra, poslal dopisy vyjadřující obavy ze stavu veřejné morálky a vyzývající úředníky, aby udělali vše, co je v jejich silách, aby ji zvedli.",0.579634964466095,8.503264427185059
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Podrobnosti mi unikly, ale on a sir Andrew Clarke, jako církevní správci (jejich pamětní desky jsou blízko sebe v jižním transeptu) byli nuceni podniknout právní kroky nad advowson - slovo, které, kvůli jeho přesnosti významu a jeho zvuku, jsem mohl vidět, že si užívá představení; ale oni se zjevně zakryli, protože anglikánská církev byla založena, jejich úřad nesl oficiální odpovědnosti.",0.207529991865158,17.026443481445312
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"""Pamatujte si, že když děláte ložiska, když děláte nějaké příklady, nebo se díváte, nebo děláte nějakou revizi, vstávejte, stojte a přemýšlejte, co je správné myslet na to, že to tam není, jako kdybych se zaměřil na tyto květiny, je to, no, jen tolik v tom, víte, """,0.2101139277219772,17.30508041381836
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Byl sestaven krátký seznam pěti právníků, ze kterých si Diana vybrala.",0.99017596244812,7.642088890075684
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikánům v zahraničí a demokratům v zahraničí bylo přiděleno 200 lístků každý - přednost je dána těm, kteří darují 25 liber.",0.9670464992523192,7.336133003234863
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Fotografie hvězd, které nejvíce přispěly k hudebnímu průmyslu za posledních 25 let, se objevují na lesklé párty v newyorské restauraci Four Seasons.",0.8535983562469482,7.278101921081543
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Slečna Crawfordová by měla pravděpodobně mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat nezbytnou práci, aby uskutečnila svou ambice.",0.9717888832092284,2.1069869995117188
I must go and do some work!,do some work,Musím jít do práce!,0.8916121125221252,6.425415515899658
As it made the attempt into a warm wind,make the attempt,Když se pokus proměnil v teplý vítr,0.6861048936843872,6.404175758361816
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existuje další přístup, který zvažuje úmyslné sociální chování s ohledem na vnější prostředí a předpokládá minimální předpoklad, že lidé odlišují místní prostředí (z hlediska skupiny, zóny, sféry nebo arény) od toho, co je vnější.",0.8064159154891968,4.967245101928711
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Pokud zranění žalobce brání v provádění práce, kterou dříve prováděl, jsou dodatečné náklady na takovou práci náhrady škody.",0.8246076107025146,14.10124683380127
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Pokud cestujete autem, vypočítejte výše uvedené a poté odečtěte pouze nezbytné ubytování, jak je uvedeno na stránce 80.",0.9280839562416076,5.462000846862793
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Udělal malý krok vpřed a, s rukou na bradě svého přítele, zvedl obličej tak, že Ludovico byl nucen se mu podívat do očí.",0.9909926652908324,4.296247959136963
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Ačkoli se v roce 1926 částečně uzdravil, mohl řídit jen jednoroční kurz ve Wells, kde žil.",0.923592448234558,5.8090434074401855
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Nepotřebují muže, který by se o ně staral, ale nový druh politiky dělnické třídy, která by se o ně starala a starala se o radikalismus jejich případu.",0.848699688911438,5.933297157287598
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Stále lze položit otázku, zda měl Pound přístup k Virgiliovi kromě překladu.",0.9667088985443116,7.281578063964844
Mrs Cullam made no comment.,make no comment,Paní Cullamová nic neřekla.,1.0,2.6668014526367188
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Byla to oblíbená zahrada paní Cravenové, a ona a pan Craven se o ni starali sami.",1.0,1.3663661479949951
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Nebo bych musel dělat ubohou práci, jako je ilustrování, nebo dokonce komerční věci, abych udržel domov v chodu.",0.9190825819969176,5.510507583618164
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Na 62. minutě se však jejich naděje zhroutily, když polský útočník Marcel Witecek zaútočil na vynikající individuální gól.",0.8161835670471191,10.22073745727539
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Třetí volba brankáře Liverpoolu je připravena skočit do fronty před Davidem Jamesem a udělat svůj první vystoupení v sezóně v nepřítomnosti suspendovaného Bruce Grobbelara.,0.3921771645545959,7.174605846405029
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Početkrát, kdy Maguire použil bič, učinil zavěšení prakticky nevyhnutelným, ale kůň vypadal obtížně, odklonil se hned po posledním skoku.",0.4273468852043152,14.184032440185549
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Těhotná teenagerka včera v noci zázračně unikla, když se převrátilo auto, ve kterém byla cestující.",0.9088588953018188,8.638784408569336
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Jako by dělali bizarní tanec, následovaný Marxem, Herr Nordern prošel malou vestibulí, do obývacího pokoje, a tiché, obavy kruh Norderns.",0.505090057849884,16.996597290039062
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Zdravý životní styl, včetně cvičení a vyhýbání se kouření a nadměrnému pití (viz stránky 27 až 30), sníží možnost vzniku osteoporózy.",1.0,1.3929136991500854
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Nepotřebovala Maggie, aby jí připomněla šance na přežití dítěte v uličkách, a milovala ho dost na to, aby učinila konečnou oběť.",0.7234017848968506,10.054805755615234
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Také jsme se ponořili do hloubky 30 metrů v Easdale Quarry na ostrově Seil.,1.0,3.6029012203216553
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fotbalové trénink pro dívky v Bristolu dostal podporu od British Gas South Western.,0.8986327052116394,4.291914463043213
I don't know why anyone picked me to give a speech.,give a speech,"Nevím, proč si mě někdo vybral, abych pronesl proslov.",1.0,3.914392471313477
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Pak, jen o chvíli později, se mu zdálo, že se hanba a hněv vrátily, aby ho znovu obsadily, a tak byl přemáhaný těmito protichůdnými pocity, že si toho všeho nebyl vědom, dokud si neuvědomil, k jeho překvapení, že ho třásla z jeho stuporu, přivedla ho k sobě znovu ústami a rukama.",0.6341868042945862,7.0400590896606445
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Přesto, navzdory usilovné pozornosti, kterou jí M. Apéritif a jiní věnovali, by se Mirandě líbilo, kdyby Xanthe na oplátku učinila nějakou uklidňující poznámku.",0.964158535003662,3.482069492340088
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Slavný francouzský filmový režisér nemluvil anglicky, a tak Miranda byla poslána, aby udělala rozhovor a poskytla týdenní karikatuře; měla adresu místa, novinářský obchod na High Street v části města, o které se nikdy předtím neslyšela, Giblett Park, ačkoli žila v Londýně většinu svého života; tiskový úřad řekl, že jí dá deset minut mezi záběry, nebo více, pokud bude mít štěstí a natáčení bude jít dobře a Jean-Claude Meursault se cítí mírný.",0.340831458568573,7.389591217041016
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Co jsme schopni udělat v mé práci je dělat to, co jsem rád dělal, což je dávat výkon na pomoc charitě, člověk se brzy naučí, jak utrácet svou energii a v jakém směru ji soustředit.",0.6599714159965515,10.269549369812012
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Za čtvrté, nedělejte vždy tiskovou zprávu o všech aktivitách na základě.",0.4863641858100891,14.154224395751951
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,Společnost D Ltd. by pak na oplátku provedla frankovanou platbu společnosti A Ltd.,1.0,3.590317726135254
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford údajně dělal vynikající práci, ale protože meziprovincní zápasy byly zrušeny, protože se válka zhoršila, finanční situace asociace se také zhoršila: trenérský fond byl nyní hluboce zadlužen.",0.8855808973312378,4.8778276443481445
It makes a change.,make a change,To něco mění.,0.9710880517959596,8.562192916870117
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Archeologové a Královská komise pro starověké a historické památky provedly průzkum, ale byl to jen velmi krátký průzkum, a řekli, že je to část něčeho, co zde zůstalo ze středověké budovy.",0.9661034345626832,4.8180036544799805
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,Navzdory šesté kvalifikaci měl řidič Reynarda vynikající start a v první zatáce byl na druhém místě a na konci kola převzal vedení od Loly Gianniho Morbidelliho.,0.6670321226119995,6.6961774826049805
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Nedělní večer věnoval plánování akce a přesně věděl, co bude dělat dnes ráno on a všichni ostatní, na které může nalézt.",0.7004793882369995,8.482314109802246
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo byl očividně potěšen, že jí může udělat jakoukoli službu, ať už i skromnou, a odvedl ji pryč, vrátil se pozdě, aby se zeptal McLeisha, jestli by nechtěl podobné zařízení, což přijal, poslušný nepsanému pravidlu CID, že se staráte o své fyzické potřeby v každém okamžiku, kdy se nabídla příležitost, protože nikdy jste nevěděli, kdy budete uvíznout celé hodiny bez pomoci.",0.528993546962738,7.09189510345459
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Nebo možná cítila, že by mohla udělat briefing osobně, jak to bylo?",0.7583999633789062,13.685131072998049
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Můj dojem byl, že protože se to mělo konat v Londýně, Angela to dělala, s velkou pomocí od kolegů z Yeo Davis.",0.9140504598617554,10.3983154296875
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada by měla být povzbuzována k tomu, aby učinila vážnou nabídku.",1.0,5.427986145019531
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenti i obchodníci čelí výzvě, jak co nejlépe využít svůj čas.",0.9147869348526,2.5858864784240723
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"To umožňuje členům poskytnout stručný přehled událostí o tématech, které zajímají ostatní členy, a aktualizovat pokrok těchto událostí od předchozího zasedání.",0.9876574277877808,4.524690628051758
It had taken hold of Jesus and turned his spirit into a system.,take hold,Zachytila Ježíše a proměnila jeho ducha v systém.,0.6891618967056274,13.283653259277344
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"V důsledku toho Mitchell řekl Alanovi, aby zůstal, alespoň dokud důchodoví správci BTR nepřijmou rozhodnutí o přebytecích.",0.9711561799049376,4.518199920654297
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Otázkou je, zda by Maastrichtská smlouva učinila takový přenos věrnosti nezbytným.",0.9140808582305908,6.810497283935547
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Uvolnil její ramena, pevně ji chytil za ruku a začal ji vést směrem ke schodům dolů na trávník.",1.0,2.8196024894714355
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Neprotestovala, když si Travis sundal boty a svetr, ani když si lehl vedle ní, otočil ji tak, aby ležely jako lžičky, než je zavřeli do koberce.",0.6169706583023071,14.536991119384766
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Rád bych věděl, proč je to pro tebe tak důležité, a přemýšlel jsem o tom.",0.90675687789917,3.520811080932617
"Rested and fed, she was ready to do battle again.",do battle,"Odpočívala a krmila se, byla připravena znovu bojovat.",0.9520707726478576,5.554657459259033
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvestovi muži dělali nabídku proti RAI těžší a těžší v sezóně a teď bojují zápas za zápasem.,0.660900890827179,16.700214385986328
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,V rozhovorech s ředitelem jsem se odvolával na Ježíšova slova zaznamenaná v Matouši 19:4 a Markovi 10:6:,0.9526152610778807,1.725959062576294
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire nabízí pomoc tím, že poskytuje bezplatné poradenství mladým podnikatelům.",1.0,3.413994312286377
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Bylo to v jednom takovém čase na začátku loňského února, před dvěma měsíci, když, poté, co řídila do Cheltenhamu, aby provedla rozhovor, odbočila, aby se zavolala.",0.6775257587432861,14.07785987854004
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen se hluboko nadechl a zapomněl na rytmus dýchání a zadržel ho.,0.9828771352767944,4.652478218078613
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Konkrétně, pokud je množství peněz hlavním determinantem agregátní poptávky, z analýzy v kapitole 4 vyplývá, že předvídatelná složka míry růstu množství peněz nebude mít žádný vliv na žádnou reálnou proměnnou, jako je úroveň produkce nebo úroveň nezaměstnanosti; pouze nepředvídatelná nebo náhodná složka peněžního růstu bude ovlivňovat reálné proměnné.",0.9858112335205078,1.2440872192382812
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Nicméně v jednom smyslu každá interpretace tvrdí, že je nějaká pravda, nebo spočívá na předpokladech a předpokladech, které se považují za pravdivé.",0.6817562580108643,7.832042217254639
The scope for Labour to do a deal is greater.,do a deal,Možnosti pro labouristy uzavřít dohodu jsou větší.,0.9640289545059204,5.277273178100586
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Vězeň, který si vyměnil oblečení a vyšel s návštěvníky do vězení Acklington, Northumberland, byl včera na útěku.",0.7813377380371094,8.244220733642578
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Zákazník, který provedl velký nákup, si pak může uvědomit, že potřebuje jiné, menší předměty.",1.0,3.919182300567627
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Aby mohl tento rozhodnutí přijmout, musí maloobchodník provést průzkum trhu ohledně socioekonomické situace v této oblasti.",0.9666896462440492,3.010462045669556
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Pokud již pracujete v obchodě <unk> nebo jste v minulosti pracovali v obchodě, můžete zjistit, že některé z postupů popsaných zde se provádějí jinak, kde pracujete.",0.9073052406311036,7.359115123748779
"For example, you might do a survey on potato crisps.",do a survey,Například byste mohli udělat průzkum o bramborových hranolcích.,0.8981698155403137,2.457404136657715
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Víme, že Julian měl nejméně dvě služebnice jménem Sara a Alice, které jí nakupovaly a dělaly jí pořady.",0.6536374092102051,7.264245510101318
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Nejenže vykonal úžasnou práci v mnoha oblastech čisté matematiky, ale také věnoval mnoho času pravděpodobnosti, teorii chyb, geodézii, mechanice, elektromagnetismu, optice a dokonce i pojistné vědě!",0.9261653423309326,4.821698188781738
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Je to velmi dobré, dobré, dobré pro stranu a oni jsou obvykle docela hladoví po praktických kampanových myšlenkách, a tak se pravidelně snažíme alespoň každý rok jít a udělat turné a snažíme se je zapojit do různých aktivit, protože na to křičí.",0.1689325422048568,13.06173610687256
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ale ti, kteří si opravdu přejí získat přízeň od Mad Carew, mohou sponzorovat pět jídel s vínem pro dva za 70 liber a získat velkorysou zmínku na této stránce.",0.9971235990524292,5.654558181762695
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Měla osm dětí, z nichž přežily jen čtyři, a celou svou život dělala těžkou fyzickou práci, protože můj dědeček měl špatné zdraví.",0.9911999702453612,2.6446149349212646
Please note that the individual hotels may make a charge for car parking.,make a charge,"Vezměte prosím na vědomí, že jednotlivé hotely mohou účtovat poplatek za parkování.",1.0,1.705275535583496
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Ale poznámka, která ji doprovázela, se nezmínila o výběru jména a byla to spíše chladná poznámka.",0.9096644520759584,4.965388298034668
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Ve skutečnosti dokonce udělal nějakou vhodně sofistikovanou poznámku.,0.9692526459693908,11.757451057434082
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Někdy, když jsem se posunul směrem k dveřím chaty, jako bych měl odejít na nějakou pochůzku, zavolal mi zpátky.",0.6674902439117432,5.592234611511231
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Věděla jsem, že mě miluje a potřebuje, ale skutečnost, že zatímco jsem umývala, čistila a uklízela pro nás oba, on navázal kontakt s lidmi, které jsem nikdy nepotkala, nikdy bych nepotkala a jejichž jména jsem neznala, vytvořila oblak nad mými dny.",0.8743796348571777,3.647494316101074
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Doufejme, že čtenář nyní má určité pocty různých platebních metod, zdrojů financování a rizik spojených s mezinárodním obchodem.",0.8408396244049072,9.245477676391602
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Skákal jsem na posteli, dokud jsem nebyl dost vysoký, pak jsem se otočil dopředu a dozadu.",0.7551409602165222,14.796666145324709
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Také, Tabitha nikdy nedostala kolem dělat tolik údržby, jak ona měla v úmyslu.",0.5823755264282227,16.25265121459961
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"V létě na konci vyčerpávajícího dne si dáme skleničku, nastoupíme do lodi a plujeme.",0.9296265244483948,5.4657301902771
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Musíme vědět, proč měl Původ druhů tolik vlivu navzdory relativnímu selhání jeho hlavního vysvětlujícího nástroje.",1.0,3.229302406311035
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Dobře, uděláme registr teď prosím a pokud byste mi mohl jen erm říct",0.6835520267486572,12.389167785644531
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"Společnost BESO se těší na rozvoj své spolupráce s společností TRANSAID a na větší využití své odborné znalosti nejen v oblasti dopravy, ale také v jiných oblastech na podporu cílů společnosti TRANSAID.",0.9911999702453612,1.3657164573669434
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Nicméně, samozřejmě, že nemůžete dát své povolení, pro vaše slova, víte, nemohl jsem najít dveře",0.701513409614563,11.35365104675293
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Obvykle vím přesně, co chci, ale je mnohem lepší, když to můžete nechat udělat jinými lidmi a nechat si to na sebe.",0.7936058640480042,17.669370651245117
