src,VID_candidate,mt,xcomet_score,metricx_score
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"纳尔斯尝到了它的味道,不再害怕,开始睁开眼睛,足够长时间来判断纯血的步伐,当他接近跳跃,并知道他什么时候要停下来,什么时候他要快速地进去.",0.393831729888916,8.973926544189453
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"让她的眼睛打开,这就是我说的,没有伤害,是吗?",0.7298028469085693,2.388865232467652
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"你保持你的眼睛开放,看看你能看到她.",0.7921152114868164,3.2973761558532715
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,注意美国公司Shapeware的窗口绘画程序Visio,0.6443760395050049,1.502659559249878
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"如果她睁开眼睛, 汽车往往不会启动.",0.9862890243530272,2.0424132347106934
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"当我们穿过哈福德时,我一直保持眼睛开着",0.7047806978225708,2.400879383087158
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,你必须保持你的眼睛开放的各种事情.,0.2545062601566314,11.834556579589844
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"我仍然担心,希望公众仍然会保持睁开眼睛",0.8129321932792664,3.186588287353516
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"盖雷斯·霍尔姆罗伊德,泰德·赫维茨,迈克·斯帕罗,拉尔夫·阿布萨洛姆 - - 他们都睁开眼睛为他寻找房子.",0.4606217741966247,5.115753173828125
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"我告诉你,卢,这可能是一个好主意让她去那里有时,让她的眼睛开放.",0.4542751312255859,6.406468391418457
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"别忘了,想要课程的人数没有减少, 但未来的提供方法可能多样化和不熟悉, 我们需要适应,",0.6071797609329224,6.487808227539063
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"关键在于,无论你去哪里,你都会保持眼睛开着,而不是等待什么东西出现;你总是说:Ello, ello, ello,这是什么?",0.4629005789756775,5.535472869873047
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"你是一个睁开眼睛的人,一个意识到事情的人.",0.6729119420051575,2.9026694297790527
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,我会留意到这种事情,0.1849669218063354,1.6267826557159424
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"小蜜蜂会想起别人, 睁开眼睛, 说实话, 乐意帮助.",0.65701824426651,4.366321563720703
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"他们睁开眼睛, 看看彼此的心.",0.824669361114502,4.159603118896484
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"保持你的眼睛剥削的强盗, 可能有几个今晚.",0.1861508190631866,14.209325790405272
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"我可以告诉你,我的监督员在这里保持着眼睛睁开.",0.7475576996803284,5.507524490356445
He had kept his eyes peeled .,keep [ pron ] eyes peeled,他一直睁着眼睛,0.2306405901908874,0.9454808831214904
So keep your eyes peeled !,keep [ pron ] eyes peeled,所以保持你的眼睛剥削!,0.5171524882316589,8.310746192932129
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"村子完全是荒野,我们的<unk>所是一个当地的灌木<unk>保持我们的眼睛剥离狮子!",0.4228027760982513,12.403068542480469
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"鉴于监控如此遥远的球员的困难, 听到比拉多呼吁他的1986年世界杯球队的关键人物之一, 34岁的乔治·瓦尔达诺,",0.2446245849132537,11.473628997802734
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"波尔·艾伦在21分钟的胜利是我得分卡上的唯一记录, 但来自WBC的球员们在Nigel Benn和Nicky Piper的路上在Ally Pally会有一个更忙碌的下午.",0.5028225779533386,9.797954559326172
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"别忘了,即使我离你几千里,我也会留意你",0.9213672876358032,1.4449000358581543
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"对于未经训练的人来说,从技术和行政角度来看,对这种类型的设备进行检查可能很困难,但Powersafes 专门为管理工业,商业和公共设施中使用的电气装置和设备的检查和测试而设立.",0.8375110626220703,3.6485884189605713
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他要求警察局长协会监控这些设备的扩散.,0.9514572620391846,4.9262309074401855
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,他们跟踪我们那里的每一个硬件... 就像我们跟踪他们的硬件一样.,0.841335654258728,1.292569875717163
They liked to keep tabs on you even then .,keep tabs on,"他们喜欢监视你,即使是当时.",0.8204993009567261,2.9754409790039062
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"他是一个受指责的人, 美国情报局监视着他的每一个动作,",0.1723117232322693,12.459291458129885
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"如果一个成员,比如说,霍恩佐勒恩决定把狼从门上保持,通过从事这个特殊的贸易,那么皇家在这里显然将是真的帽子制造商;即,属性ROYAL将适用于E现在的演讲者描述这样的个人的心灵.",0.3030515313148498,15.081530570983888
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,只是为了把狼从门里赶走.,0.969183087348938,1.0325425863265991
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,它让狼人远离了门,0.5185664296150208,1.2255805730819702
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但这值得保持狼从门.,0.7718688249588013,9.740326881408691
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,我认为这使狼远离了门一段时间.,0.6260755062103271,2.597308158874512
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"但现在男爵的家庭座右铭是""人对邻居就像狼"",",0.1734552681446075,9.627137184143066
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"但这使得我们更富有成效,更像一个团队我们都必须合作,并携手,",0.2087274938821792,6.879512786865234
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"她的家人现在仍然努力保持头水, 像他们一样的许多人接近饥饿, 当她,爱丽丝, 穿着的衣服可以让他们至少半年食物.",0.1406687796115875,13.513799667358398
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"我们去了一座城市, 许多城市已经关闭,",0.259076178073883,14.176950454711914
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"我们都这样做, 事实上, 我们保持我们的头在水面上最美丽的.",0.5481266379356384,5.856899738311768
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"结果是所有内政部长都工作过度, 虽然大多数人已经找到了自己的方法来保持头水.",0.3959701061248779,10.56771755218506
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,你只需要试图保持你的头水上.,0.7593479156494141,5.067699432373047
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"我们很高兴地报告伯爵伯格, 他活着, 身体良好,",0.1940599232912063,7.67047643661499
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"底特律是破旧的,贫困的, 努力保持头在水面上.",0.4653854072093963,11.229010581970217
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"她意识到这些可以通过调查工作来发展,但一旦她沉浸在新的课程中,有时很难保持头水,她开始失去这些目标,而是专注于更熟悉的内容目标.",0.5374217629432678,8.693612098693848
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"他们帮助他保持头水,否则我们应该在贫穷的方式.",0.5220859050750732,13.61464500427246
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,路易斯没有眨眼,0.4896183013916015,0.8986093997955322
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,路易斯甚至没有眨眼.,0.9964425563812256,0.7878196239471436
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"阿斯顿维拉队今天对阵冠军利兹队的进攻手迪恩·桑德斯 (Dean Saunders) 赢得了2.25亿英<unk>的胜利,",0.13544362783432,14.874750137329102
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"迪恩·桑德斯 (Dean Saunders) 今天对阵冠军利兹 (Leeds),",0.2248777747154235,16.730051040649414
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"简单来说:年轻的乡村黑人警察被招募来缓解伦敦庄园的紧张局势, 并发现谁正在做脏事.",0.7857422828674316,4.191015243530273
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"跪下,做脏事,莎莉-安妮?",0.6497626304626465,3.4590463638305664
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,让聪明的人做脏事,0.9971586465835572,0.8943997621536255
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"关键是,他写道(戈德伯格打字),他一生都在寻找她,但却让他的脚做脏事",0.510886549949646,5.739603519439697
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,她不必要地做这个地方最脏的工作让他们感到担忧.,0.8558348417282104,2.984513759613037
Gravity did the dirty work .,do [ pron ] dirty work,引力做了脏事,0.8351897597312927,3.5023741722106934
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"在他无悔地辞职之前 (在1989年), 他进一步担任军长六年,",0.2784336805343628,12.89103889465332
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"我们停了船,漂流了一段时间, 鸟儿放松了, 并向Bound Skerry的岩石移动一个长排 - - 这做了技巧!",0.4560315907001495,9.434635162353516
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"他的经理罗恩·阿特金森说:如果他能做到这一点,",0.1359665393829345,19.37388801574707
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"她说她说了,还有一些频道曾经把她赶上墙上.",0.1610624194145202,13.664789199829102
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"如果你的租金那么高,你会发疯的.",0.9870914220809937,1.0131460428237915
Driving us to the wall,drive [ pron ] up [ pron ] wall,让我们陷入困境,0.3454069495201111,1.597672700881958
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"天哪,她让我们疯了",0.1728889346122741,1.260542631149292
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,几乎把我赶到墙上!,0.8443508744239807,2.4635133743286133
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"可怜的夫人有两个孩子,他们把她赶上墙上!",0.700914740562439,6.392848968505859
Drives me up the wall,drive [ pron ] up [ pron ] wall,让我疯了,0.8206885457038879,1.1885478496551514
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"有人建议他出去阅读""暴动法"", 但他拒绝了.",0.7924395203590393,4.14687967300415
READING THE RIOT ACT .,read [ pron ] riot act,阅读暴动法案.,0.5037490129470825,3.3024771213531494
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"经济反弹可能正在逐渐减弱,美联储昨晚透露,经济活动的衡量指标货币供应量指标M2在3月末的1周内急剧下跌了710亿美元",0.7346587181091309,4.283173084259033
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,当一代的天才孩子失去动力并需要被取代时会发生什么?,0.8101422786712646,3.099138736724853
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"当我失去动力时,他们会稍微""滑动"".",0.2905934453010559,5.142599582672119
I have run out of steam . ’,run out of steam,我已经没有蒸汽了.,0.5340603590011597,3.3883726596832275
"M Mitterrand , in short , has run out of steam .",run out of steam,"简而言之,米特兰的动力已经耗尽了.",0.3696699142456054,5.786463737487793
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"诚实地说,商业<unk>种植的历史是一条<unk>和宣传的痕迹,",0.153682604432106,17.111488342285156
Ran out of steam after eighteen laps .,run out of steam,在十八圈后耗尽了蒸汽.,0.7026646733283997,4.838623046875
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,警官和狗手在跑步战斗中努力战胜一个男人,0.7286547422409058,7.505668640136719
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,微软的Windows for Workgroups与Lotus Notes似乎是一场漫长的战斗.,0.91010582447052,4.622405052185059
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"布拉姆斯霍特和利普胡克教区的议员们正在继续长期的斗争,",0.1829768270254135,13.500536918640137
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"斐济的衰落是由于去年两次政变后, 斐济新获得的""香<unk>共和国""的声誉,",0.3518939614295959,13.59865379333496
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"在没有发达的资本市场的情况下, 国家支出和收入之间的<unk>大差距已经被<unk>在香<unk>共和国风格中通过印刷货币来弥补.",0.6667739152908325,8.178482055664062
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,这是1970年代通货膨胀率上升到香<unk>共和国水平的侵蚀效应的证明.,0.7005907297134399,5.946529388427734
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"在政府实施从欧盟以外进口计算机设备免征进口关税计划后, 计算机2000公司欧洲营销经理Jan Zakrewski指责波兰政府采取""香<unk>共和国行为"",",0.570999026298523,9.994202613830566
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"根据一个非常值得引用的""亲密朋友""的说法, 弗兰克被金发美女""迷住了"".",0.2405660599470138,9.900263786315918
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"但他是我的丈夫,即使我们偶尔会走路, 我们永远都会是一个项目.",0.2033084332942962,10.46367645263672
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"他对世界来说是死的, 睡得那么深, 她想知道他到底在做什么半夜.",0.6127753257751465,7.55833101272583
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"在这个黑暗中,在忏悔的实践中, 十字架上的罪恶形象的过程已经完成, 因为沉思者对世界是死的.",0.5439867973327637,8.389711380004883
"you must have been dead to the world , what with working",be dead to [ pron ] world,"你一定对世界来说已经死了,",0.6689623594284058,3.8821520805358887
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"他被毒药, 就像许多士兵一样,",0.1512891054153442,12.169618606567385
‘ She 's dead to the world .,be dead to [ pron ] world,她对世界来说是死的.,0.8477879166603088,2.5159754753112797
‘ You know she will be dead to the world .,be dead to [ pron ] world,你知道她对世界来说是死的.,0.7450027465820312,3.799786806106568
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"在黑白上写着:""...在萨福克县努恩斯的威维斯大厅, 土地与它有关... "" 但这一定是错误的.",0.3782100677490234,8.258289337158203
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white," 文字非常重要,它们是黑白的, 确保它们被遵守取决于镜子",0.3879440128803253,5.059715270996094
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"由于他们说北爱尔兰人不感兴趣,",0.1404427289962768,17.571941375732422
And if they look into you — you could be in deep water .,be in deep water,"如果他们调查你, 你可能会陷入深水.",0.8043266534805298,4.11867094039917
"I 'm in deep water , alone with wraiths",be in deep water,"我在一个深水中,与幽灵独自一人",0.7549986839294434,4.4557976722717285
Suddenly Sophie found she was in deep water .,be in deep water,苏菲突然发现自己正处在深水中,1.0,0.6630039215087891
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"我会和一些同性恋熟人在一起,",0.1572098731994629,12.650596618652344
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"诺曼·拉蒙特 (Norman Lamont) 昨晚在他的官方住所被用来进行保守党筹款活动后,",0.2573073506355285,9.486886024475098
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"我觉得我正努力保持头在水面上哦,我知道这个池子会很深,但他就在那里等待,",0.2097588181495666,15.199848175048828
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,麦当劳通过提供免费餐点来鼓励孩子们更多地阅读.,0.5225231051445007,6.056971549987793
The greenhouse effect means the world is in hot water .,be in hot water,温室效应意味着世界处于热水之中.,0.8311299085617065,2.888875722885132
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"正如迪·韦伯斯特从新加坡报道的那样, 如果你不冲水, 你就陷入了热水.",0.5561314821243286,4.650310516357422
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"在那个时刻,也许在接下来的一个小时里, 我在九云上 在一个幸福的状态中, 满足, 欢乐, 快乐和完全的和平,",0.2819691300392151,10.085002899169922
PARA MARIE IS ON CLOUD NINE,be on cloud nine,帕拉玛丽在云九,0.822334349155426,5.275382995605469
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"他告诉Accountancy, 一旦我完成了这项工作, 我总的感觉是处于第九云,",0.1343943327665329,12.649087905883787
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"然而,这将真的是19日的新月, 提供了你新的浪漫兴趣, 只要你不试图操纵, 控制或统治,",0.473278671503067,10.192109107971191
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"1987年,当我被选为第一次参加伯明翰佩里巴尔选举时,",0.2181617617607116,14.382305145263672
Yeah but you 're on cloud nine .,be on cloud nine,"是的,但你是在云九.",0.7517651319503784,4.458150863647461
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"现在当我告诉他发生了什么事情时, 他会觉得自己好像被一辆巨型飞机撞倒了.",0.2960187196731567,7.36722469329834
Niall is on cloud nine,be on cloud nine,尼尔在第九云上,0.8804011344909668,4.877228736877441
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"他们有好日子和坏日子:有些日子看起来相对容易,他们很忙,做得很多,还有一些日子他们无法面对它,打电话病了只是在放下电话后半个小时就感觉更加活跃,还有点内<unk>,如果我真的必须这样做的话,我可能会进去",0.4929685592651367,9.508365631103516
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他有足够的球来意识到这一点.,0.6581741571426392,6.23237943649292
David 's on the ball,be on [ pron ] ball,大卫在球上,0.7763046026229858,4.719016551971436
I 'm on the ball tonight .,be on [ pron ] ball,我今晚在球上.,0.4221055805683136,5.249330997467041
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"<unk>,我很幸运,我打球了,不是吗?",0.5318615436553955,6.300856590270996
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"很好,我的天哪,我们啊,肯定人们一定很厌倦了这个人群.",0.1642028540372848,5.841701507568359
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"在忠诚的准军事人员进入进行谋杀之前不久,",0.1463727205991745,19.68733787536621
I am sick and tired of picking up the mud,be sick and tired of,我厌倦了收集泥土,0.8508729338645935,0.9642191529273988
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,"在这个阶段,Ofahengaue 已经厌倦了电话和会议.",0.8616008162498474,4.61107349395752
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,你只是在生活的时候就厌倦了生活.,0.5157122611999512,5.861735820770264
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"太阳微系统公司的首席执行官斯科特·麦克尼利说,他厌倦了英特尔公司关于无法交付芯片的新闻.",0.6999582648277283,3.064991235733032
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"他们一定厌倦了我对同性恋权利的<unk>言, 但当我决定搬到伦敦与我梦想中的男人一起建立家园时,",0.2762310206890106,13.56968879699707
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"他们一定厌倦了我对同性恋权利的<unk>言, 但当我决定搬到伦敦与我梦想中的男人一起建立家园时,",0.2762310206890106,13.56968879699707
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"作为工厂召集人,我与20名工会代表一起工作,我可以告诉这个国会,他们从人民那里给我的信息是,他们厌倦了TUC的永恒<unk>声,他们必须遵守法律,",0.1491715461015701,10.035089492797852
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"如果没有, 他是否有足够的火力在战斗开始后不久就把窗帘降在冠军身上?",0.5569460988044739,9.630587577819824
