src,LVC_candidate,mt,xcomet_score,metricx_score
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Было значительно, что, когда война приняла серьезный поворот в следующем году, именно каждому англиканскому должностному лицу в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство), что Дафф Купер, министр внутренних дел, послал письма, выражая опасения по поводу состояния общественного морали и призывая должностных лиц сделать все возможное, чтобы помочь поднять его.",0.7055777311325073,6.666393280029297
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Подробности ускользают от меня, но он и сэр Эндрю Кларк, как церковные надзиратели (их мемориальные таблички находятся рядом друг с другом в южном трансепте), были вынуждены предпринять юридические действия по поводу advowson - слова, которое, из-за его точности значения и его звучания, я мог видеть, что он любил вводить; но они, очевидно, прикрыли себя в этом, потому что, будучи созданной Англиканской церковью, их должность несла официальные обязанности.",0.4127595722675323,9.886045455932615
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Так что помните, что, когда вы делаете подшипники если вы делаете некоторые, эм примеры, или вы смотрите через, или вы делаете некоторые пересмотры, встать, встать, и думать, правильно, что думать, о это не там, как если я беру подшипник на этих цветов, это, ну, просто столько в нем, вы знаете,",0.1578521579504013,25.0
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Был составлен краткий список из пяти адвокатов, из которых Диана сделала свой выбор.",1.0,0.7074813842773438
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Республиканцам за рубежом и демократам за рубежом было выделено по 200 билетов каждый - предпочтение дается тем, кто делает пожертвование в 25 фунтов.",0.98771071434021,5.164869785308838
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Фото звезд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет, представлены на блестящей вечеринке в нью-йоркском ресторане Four Seasons.",0.9059278964996338,1.6129415035247805
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Мисс Кроуфорд, вероятно, имела бы гораздо больше шансов стать актрисой, если бы перестала говорить об этом и начала делать необходимую работу, чтобы реализовать свои амбиции.",1.0,1.1229159832000732
I must go and do some work!,do some work,Я должен пойти и поработать!,1.0,5.14253044128418
As it made the attempt into a warm wind,make the attempt,Когда он сделал попытку в теплый ветер,0.7384538650512695,5.609002590179443
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Существует другой подход, который рассматривает преднамеренное социальное поведение по отношению к внешнему миру и делает минимальное предположение, что люди дифференцируют местную среду (в терминах группы, зоны, сферы или арены) от того, что находится снаружи.",0.9058366417884828,4.492226600646973
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Если травмы истца не позволяют ему выполнять работу, которую он ранее выполнял, дополнительные расходы на такую работу подлежат возмещению в качестве ущерба.",1.0,4.500399589538574
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на автомобиле, рассчитайте, как выше, а затем сделайте только необходимое снижение, как подробно описано на странице 80.",0.8597111105918884,5.026658058166504
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв подбородок своего друга в руку, поднял лицо так, что Людовико был вынужден смотреть ему в глаза.",1.0,3.0176210403442383
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Несмотря на то, что в 1926 году он частично выздоровел, он мог проводить только однолетний курс в Уэллсе, где он жил.",0.9951226711273192,3.0884690284729004
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Им нужен не человек, который будет заботиться о них, а новый вид политики рабочего класса, который будет заботиться о них и о радикализме их дела.",0.8110320568084717,8.765867233276367
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Все еще можно поставить вопрос о том, имел ли Паунд какой-либо доступ к Вергилию, кроме как через перевод.",0.9857100248336792,1.8359599113464355
Mrs Cullam made no comment.,make no comment,Миссис Каллам не прокомментировала.,0.9689737558364868,4.0785112380981445
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Это был любимый сад миссис Крейвен, и она и мистер Крейвен привыкли заботиться о нем сами.",0.996229887008667,2.890127658843994
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Или мне пришлось бы делать жалкую работу, как иллюстрация, или даже коммерческие вещи, чтобы сохранить дом.",0.7552962303161621,8.633853912353516
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Но их надежды потерпели крах на 62-й минуте, когда польский нападающий Марсель Вицек пошел на бег, чтобы забить отличный индивидуальный гол.",0.9041370153427124,5.018362045288086
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Третий голкипер ""Ливерпуля"" должен выйти из очереди впереди Дэвида Джеймса и сделать свое первое появление в сезоне в отсутствие отстраненного Брюса Гроббелара.",0.8769814372062683,5.437613487243652
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Количество раз, когда Магуайр использовал кнут, сделало подвеску практически неизбежной, но лошадь выглядела сложной ездой, дрейфуя сразу после последнего прыжка.",0.662039041519165,10.60802173614502
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Вчера ночью беременная подростка чудом сбежала, когда машина, в которой она была пассажиром, перевернулась.",0.9569605588912964,4.967437267303467
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"как будто они делали странный танец, за которым следовал Маркс, Герр Нордерн отступил через крошечный вестибюль, в гостиную, и тихий, обеспокоенный круг Нордернов.",0.6639597415924072,10.923599243164062
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Здоровый образ жизни, включая физические упражнения, избегание курения и алкоголизма (см. ст. 27-30), уменьшает вероятность развития остеопороза.",0.9273830056190492,1.746568202972412
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ей не нужно было, чтобы Мэгги напоминала ей о шансах выживания ребенка в переулках, и она любила его достаточно, чтобы пожертвовать собой.",0.9550552368164062,3.799291610717773
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Мы также совершили глубокое погружение на 30 метров в карьере Исдейл на острове Сейл.,0.8930952548980713,1.5536342859268188
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Футбольное обучение девочек в Бристоле получило поддержку от British Gas South Western.,1.0,3.1788830757141118
I don't know why anyone picked me to give a speech.,give a speech,"Я не знаю, почему кто-то выбрал меня для речи.",0.9251096844673156,6.642794132232666
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Затем, лишь через мгновение, как ему казалось, стыд и гнев снова охватили его, и он был так поражен этими противоречивыми чувствами, что не замечал ее во всем этом, пока не осознал, к своему удивлению, что она вытаскивает его из уныния, приводя его к себе снова ртом и руками.",0.8917208909988403,5.428521156311035
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Тем не менее, несмотря на все те усердные усилия, которые проявляли к ней мистер Аперитиф и другие, Миранда хотела бы, чтобы Ксанте в ответ сделала какое-нибудь успокаивающее замечание.",0.8757519721984863,5.74662446975708
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Знаменитый французский режиссер не говорил по-английски, и поэтому Миранду послали на интервью, а также на еженедельную карикатуру газеты; у нее был адрес места, газетный магазин на Хай-стрит в части города, о которой она никогда раньше не слышала, Гибблет-парк, хотя она жила в Лондоне большую часть своей жизни.",0.5637357234954834,13.827144622802734
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"""То, что мы можем сделать в моей работе, это сделать то, что я с удовольствием делал, а именно выступить в благотворительную деятельность, - вскоре человек учится, как расходовать свою энергию и в каком направлении ее сосредоточить.""""""",0.6858432292938232,8.272665023803711
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"В-четвертых, не всегда публикуйте пресс-релизы о всех общественных мероприятиях.",0.9700638055801392,3.0060534477233887
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"D Ltd, в свою очередь, будет осуществлять франкированный платеж A Ltd.",0.9243630170822144,4.544999122619629
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Сообщалось, что Кроуфорд выполнял отличную работу, но поскольку межпровинциальные матчи были отменены по мере ухудшения войны, финансы ассоциации тоже ухудшились: Фонд тренера теперь был глубоко в долгах.",0.9716159105300904,3.3711471557617188
It makes a change.,make a change,Это меняет ситуацию.,0.9859846830368042,1.3543460369110107
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Археологи и Королевская комиссия по древним и историческим памятникам провели обследование, но это было очень короткое обследование, и они сказали, что это часть чего-то, оставшегося от средневекового здания здесь.",0.922554850578308,5.002505302429199
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на шестое место в квалификации, гонщик Рейнарда сделал превосходный старт и занял второе место в первом повороте, взяв лидерство у Лолы Джанни Морбиделли к концу круга.",0.939601182937622,5.33622932434082
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Он посвятил воскресный вечер составлению плана действий и точно знал, что он и все остальные, которых он мог заставить служить, будут делать сегодня утром.",0.934054672718048,5.193283557891846
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Питер Йо, очевидно, был рад оказать ей любую услугу, хоть и скромную, и отвёл ее, поздно вернувшись, чтобы спросить МакЛейша, не хотел ли он подобного заведения, что он и принял, подчиняясь неписанному правилу СИЗО, что нужно заботиться о своих физических потребностях в любой момент, когда это возможно, потому что никогда не знаешь, когда ты застрянешь часами без помощи.",0.5079632997512817,6.387674331665039
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Или, может быть, она чувствовала, что может сделать брифинг лично, как это было?",0.8684678673744202,10.224754333496094
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"У меня было впечатление, что, поскольку он должен был состояться в Лондоне, Анжела выполняла работу, с большой помощью коллег из Yeo Davis.",0.8040893077850342,9.785244941711426
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Канаду следует поощрять к тому, чтобы сделать серьезную заявку.",1.0,4.234926223754883
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Студенты и бизнесмены сталкиваются с проблемой оптимального использования своего времени.,1.0,1.4758646488189695
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Это позволяет членам дать краткий обзор событий по темам, представляющим интерес для других членов, и обновить прогресс этих событий с предыдущего заседания.",0.8966197967529297,2.603294134140014
It had taken hold of Jesus and turned his spirit into a system.,take hold,Она захватила Иисуса и превратила его дух в систему.,0.7624541521072388,6.4507904052734375
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"В результате Митчелл сказал Алану остаться, по крайней мере, до тех пор, пока пенсионные попечители BTR не примут решение о профиците.",0.9597220420837402,5.550572395324707
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Вопрос в том, сделает ли Маастрихтский договор такую передачу лояльности императивной.",0.988745927810669,3.978180408477783
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Освободив ее плечи, он крепко схватил ее за руку и начал направлять ее к ступенькам вниз на лужайку.",0.9750114679336548,3.122018337249756
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Она не протестовала, когда Трэвис снял с нее сапоги и джемпер, и когда он лежал рядом с ней, поворачивая ее так, чтобы они лежали ложечной модой, прежде чем застегнуть их в кокон.",0.6223853826522827,12.26723289489746
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Я хотел бы знать, почему это так важно для тебя, и я немного подумал.",0.8300368785858154,3.402965545654297
"Rested and fed, she was ready to do battle again.",do battle,"Отдохнув и наевшись, она была готова снова вступить в битву.",1.0,3.173479557037353
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Люди Финвеста делают ставку против RAI все сложнее и сложнее в течение сезона, и теперь они сражаются матч за матчем.",0.7758064866065979,11.89246654510498
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В разговорах с директором я ссылался на слова Иисуса, записанные в Матфея 19:4 и Марка 10:6:",0.9423201084136964,2.6477341651916504
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire предлагает помощь, давая бесплатные советы молодым предпринимателям.",1.0,2.839500904083252
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Это было в одно из таких случаев в начале февраля прошлого года, два месяца назад, когда, ехав в Челтенхэм для проведения интервью, она сделала отступление, чтобы позвонить.",0.787373423576355,4.995383262634277
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Розен глубоко вдохнул и, забыв ритм дыхания, задержал его.",0.9906554222106934,1.8017699718475344
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"В частности, если количество денег является основным детерминантом совокупного спроса, то из анализа, проведенного в главе 4, следует, что предсказуемая составляющая темпов роста количества денег не будет оказывать влияния на какие-либо реальные переменные, такие как уровень производства или уровень безработицы; только непредсказуемая или случайная составляющая роста денежной массы будет влиять на реальные переменные.",0.9764889478683472,0.854949951171875
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Тем не менее, в каком-то смысле каждая интерпретация претендует на какую-то истину или опирается на предпосылки и предпосылки, считаемые истинными.",0.846625804901123,6.021888732910156
The scope for Labour to do a deal is greater.,do a deal,У лейбористов больше возможностей заключить сделку.,1.0,1.6758501529693604
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"ВТРЕТНИК, который поменялся одеждой и вышел с посетителями в тюрьму Аклингтона, Нортумберленд, вчера бежал.",0.701408863067627,15.889555931091309
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Клиент, совершивший крупную покупку, может понять, что ему нужны другие, более мелкие предметы.",0.9999910593032836,1.1514780521392822
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Чтобы принять это решение, розничному продавцу необходимо провести исследование рынка в социально-экономической области.",0.9591964483261108,3.407923698425293
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине <unk> или работали в магазине в прошлом, вы можете обнаружить, что некоторые из процедур, описанных здесь, выполняются по-разному там, где вы работаете.",0.9334903359413148,5.95564603805542
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы можете сделать опрос о картофельных чипсах.",0.9801387786865234,0.4755993485450744
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что у Джулиана было по крайней мере две слугини по имени Сара и Алиса, которые делали ее покупки и делали поручения.",0.8162518739700317,3.266403913497925
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Он не только проделал огромную работу во многих областях чистой математики, но также посвятил много времени вероятности, теории ошибок, геодезии, механике, электромагнетизму, оптике и даже актуарной науке!",0.8561612963676453,0.4799167513847351
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Это очень хорошо, хорошо, хорошо для партии, и они обычно довольно голодны практических идей для кампании, и поэтому мы регулярно пытаемся каждый, по крайней мере, каждый год, чтобы пойти и сделать тур, и мы даем им, мы пытаемся привлечь их к различным мероприятиям, потому что они кричат.",0.3455221056938171,20.85681915283203
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Но те, кто действительно хочет завоевать благосклонность Мад-Кэрью, могут спонсировать ужин из пяти блюд плюс вино для двух за 70 фунтов и получить щедрое упоминание на этой странице.",0.9566483497619628,2.5787410736083984
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"У нее было восемь детей, из которых только четверо выжили, и она всю жизнь выполняла тяжелую физическую работу, потому что у моего деда было плохое здоровье.",0.9733275175094604,1.506187915802002
Please note that the individual hotels may make a charge for car parking.,make a charge,"Обратите внимание, что отдельные отели могут взимать плату за парковку.",1.0,0.4444860816001892
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Но записка, которая сопровождала его не упоминает о выборе имени и это была довольно холодная записка.",0.8331261873245239,3.761630535125733
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,На самом деле он даже сделал некоторый уместно сложный комментарий.,0.8445332646369934,12.193580627441406
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я сделал шаг к двери коттеджа, как будто уйти на какие-то поручения, он позвал меня назад.",0.577450692653656,8.992910385131836
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Я знала, что он любит меня и нуждается в мне, но тот факт, что в то время как я мыла, чистила и убирала для нас обоих, он вступал в контакт с людьми, которых я никогда не встречала, никогда не встречала и чьи имена я не знала, сформировал облако над моими днями.",0.6102535128593445,6.915790557861328
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Будем надеяться, что читатель теперь имеет некоторое понимание различных методов оплаты, источников финансирования и рисков, связанных с международной торговлей.",1.0,0.4225719571113586
