src,VID_candidate,mt,xcomet_score,metricx_score
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Und vergiss nicht, dass ich dich beobachten werde, auch wenn ich tausende Kilometer entfernt bin.",0.974728226661682,0.782295823097229
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Für die Ungeschulten kann es sowohl technisch als auch administrativ schwierig sein, diese Art von Ausrüstung im Auge zu behalten, aber Powersafe wurde speziell zur Verwaltung der Inspektion und Prüfung von elektrischen Installationen und Ausrüstungen, die in der Industrie, im Handel und in öffentlichen Dienstleistungen verwendet werden, eingerichtet.",0.9058987498283386,1.026529312133789
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Er hat den Verband der Polizeichefs aufgefordert, die Verbreitung der Geräte zu überwachen.",0.9993242025375366,0.9391169548034668
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sie verfolgen jedes Stück Hardware, das wir dort oben haben... genauso wie wir ihre verfolgen.",0.935539722442627,0.8168766498565674
They liked to keep tabs on you even then .,keep tabs on,Sie haben dich schon damals beobachtet.,0.9870141744613647,2.439366817474365
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Er war ein markierter Mann und der US-Geheimdienst beobachtete jede seiner Bewegungen, entschlossen, Pearl Harbor zu rächen.",0.9629694819450378,2.6964964866638184
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Wenn ein Mitglied der Hohenzollerns, sagen wir, beschließt, den Wolf von der Tür fernzuhalten, indem er sich mit diesem bestimmten Handwerk beschäftigt, dann wäre "" royal "" hier eindeutig für den Hutmacher zutreffend, d. h. die Eigenschaft "" ROYAL "" würde sich auf das E beziehen, das den Geist des Sprechers darstellt, der eine solche Person beschreibt.",0.7725728750228882,3.87199068069458
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Nur um den Wolf von der Tür fernzuhalten.,1.0,0.7320749759674072
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Es hielt die Wölfe von der Tür fern.,0.9770879745483398,0.5350854396820068
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Aber es lohnt sich, die Wölfe von der Tür fernzuhalten.",1.0,0.97475266456604
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Das hat den Wolf für eine Weile von der Tür ferngehalten, glaube ich.",1.0,0.5084988474845886
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Aber jetzt muss sich der Baron <unk> Familienmotto <unk> Der Mensch ist wie ein Wolf für seinen Mitmenschen <unk> <unk> darauf konzentrieren, den Wolf von der Tür fernzuhalten.",0.9293776750564576,11.129698753356934
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Aber es hat uns produktiver und mehr zu einem Team gemacht. Wir müssen alle zusammenarbeiten und zusammenarbeiten, nur um unseren Kopf über Wasser zu halten.",0.9008970260620116,4.91978931427002
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es schien schrecklich falsch, dass ihre Familie noch immer kämpfte, um ihren Kopf über Wasser zu halten, dass viele wie sie dem Hunger nahe standen, wenn die Kleidung, die sie, Alice, trug, sie mindestens ein halbes Jahr lang mit Nahrung versorgt hätte.",0.9071727991104126,2.297216892242432
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Wir waren in einer Stadt, in der viele geschlossen haben, und andere kämpfen darum, ihren Kopf über Wasser zu halten...",1.0,1.203046798706055
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Wir alle tun es wirklich, und wir halten unseren Kopf am schönsten über dem Wasser.",0.9110161066055298,2.9675421714782715
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Das Ergebnis ist, dass alle Innenminister überlastet sind, obwohl die meisten ihre eigenen Wege gefunden haben, ihren Kopf über Wasser zu halten.",0.965227484703064,1.980538010597229
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"Du musst nur versuchen, deinen Kopf über dem Wasser zu halten.",0.9677574634552002,1.9878902435302732
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Graf Bergg, wir sind froh zu berichten, ist am Leben und gesund und hält seinen Kopf über Wasser.",0.8576889038085938,4.4452104568481445
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist schäbig, arm und kämpft darum, seinen Kopf über Wasser zu halten. Es hat ein riesiges Kriminalitätsproblem.",0.9873743057250975,1.4910056591033936
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Sie war sich bewusst, dass diese durch Ermittlungsarbeit entwickelt werden konnten, aber sobald sie in den neuen Lehrplan vertieft war und gelegentlich kämpfte, ihren Kopf über Wasser zu halten, begann sie diese Ziele aus den Augen zu verlieren und sich stattdessen auf die bekannteren Inhaltsziele zu konzentrieren.",0.9169089198112488,1.5876386165618896
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"Sie halfen ihm oft, seinen Kopf über Wasser zu halten, sonst wären wir in einer schlechten Lage gewesen.",0.9921261072158812,1.2542155981063845
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis hat nicht mit dem Auge geschlagen.,0.7975526452064514,6.141773223876953
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis hat nicht mal mit dem Auge geschlagen.,0.9361214637756348,6.305168628692627
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"Aston Villa präsentiert heute den 2,25 Millionen Pfund hohen Stürmer Dean Saunders gegen den Meister Leeds. Und Howard Wilkinson schlägt nicht mit einem Augenlider.",0.8097009062767029,9.477838516235352
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"Aston Villa präsentiert heute den 2,25 Millionen Pfund hohen Stürmer Dean Saunders gegen den Meister Leeds, und Howard Wilkinson schlägt nicht mal ein Augenlider.",0.8663674592971802,5.921887397766113
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Kurz gesagt: Ein junger, schwarzer, ländlicher Polizist wird eingezogen, um die Spannung auf einem Londoner Anwesen zu beruhigen und entdeckt, wer wirklich die schmutzige Arbeit macht.",0.9255313277244568,2.030755043029785
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"Auf den Knien, die schmutzige Arbeit zu tun, Sally-Anne?",0.9161028861999512,3.718016147613525
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"DEREN KUNNING DER LÜTHER DARF, die schmutzige Arbeit zu erledigen",0.6393060088157654,18.1103458404541
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Der Punkt ist, er schrieb (und Goldberg hat es getippt), dass er sein Leben damit verbracht hat, sie zu suchen, aber seine Füße zurücklassen hat, die schmutzige Arbeit zu tun.",0.7552192211151123,4.160000801086426
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Ihre unnötige Entscheidung, die schmutzigste Arbeit an dem Ort zu tun, kam ihnen als beunruhigend vor.",0.9790189266204834,1.3525042533874512
Gravity did the dirty work .,do [ pron ] dirty work,Die Schwerkraft hat die schmutzige Arbeit getan.,1.0,1.390878438949585
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er 1989 unerbittlich zurücktrat, verfestigte er sich noch sechs Jahre lang als Befehlshaber der Armee, um so die Kriminellen zu schützen, die während seiner Amtszeit die schmutzige Arbeit getan hatten.",0.9229656457901,4.829879283905029
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Wir hielten das Boot an und drifteten eine Weile, und die Vögel entspannten sich und zogen in einer langen Reihe zurück in Richtung Bound Skerry, dem Felsen  was den Trick tat!",0.874570369720459,5.880733489990234
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Die Chancen des 13-Tore-Schützen, fit zu sein, haben sich verbessert, seit er mit der Behandlung begonnen hat, und sein Manager Ron Atkinson sagte: Wenn er es schafft und diese Maschine den Trick gemacht hat, werde ich gerne 25.000 Pfund selbst auszahlen, um eine zu kaufen.",0.8892782926559448,3.574272394180298
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Sie konnte nicht verstehen, wie, sagte sie oh sie sagte und, und ein paar Kanäle, die sie bis zur Wand zu fahren verwendet.",0.6488828063011169,10.122462272644045
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Wenn deine Miete so hoch ist, fährt es dich in die Wände.",0.8775124549865723,5.895603656768799
Driving us to the wall,drive [ pron ] up [ pron ] wall,Wir sind am Riesenpunkt,0.1660600900650024,5.038569450378418
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesus, sie treibt uns in die Wände.",0.887611448764801,1.4499932527542114
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Du hast mich fast an die Wand getrieben!,0.9468206167221068,1.9028398990631104
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Die arme Frau hatte zwei Kinder und sie führten sie in die Irre!,0.9349097013473512,1.7412750720977783
Drives me up the wall,drive [ pron ] up [ pron ] wall,Ich bin verrückt.,0.4327769875526428,4.330809116363525
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Jemand schlug ihm vor, er solle rausgehen und das Aufstandsgesetz lesen, aber er lehnte ab.",0.9416913986206056,1.0853924751281738
READING THE RIOT ACT .,read [ pron ] riot act,Lesen Sie den Aufruhr-Akt.,0.912786066532135,3.094672203063965
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Als Zeichen dafür, dass der Aufschwung möglicherweise an Kraft verliert, gab die Fed gestern Abend bekannt, dass das weit verbreitete M2-Maß für die Geldmenge, ein Barometer für die wirtschaftliche Aktivität, in der Woche bis März um 7,1 Milliarden Dollar zurückging.",0.9255492687225342,2.1404237747192383
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Und was passiert, wenn eine Generation von Wunderkindern ihren Dampf verliert und ersetzt werden muss?",0.9447426795959472,3.967160701751709
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Sie waren eine Art, leicht zu ""kühlen"", wenn mir der Dampf ausgegangen war.",0.8276864290237427,5.229828834533691
I have run out of steam . ’,run out of steam,Ich habe keinen Dampf mehr.,0.922743797302246,0.8764600157737732
"M Mitterrand , in short , has run out of steam .",run out of steam,Mitterrand hat kurz gesagt den Dampf ausgelassen.,0.8069180846214294,3.818492889404297
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Ehrlich gesagt ist die Geschichte des kommerziellen Rosenanbaus eine Spur von Trompetenblasen und Publizität, die so oft von Schweigen gefolgt wird, als die Untertanen ihren Dampf verlieren und am Weg liegen bleiben.",0.7616554498672485,6.367043495178223
Ran out of steam after eighteen laps .,run out of steam,Nach achtzehn Runden ist ihm der Dampf ausgefallen.,0.8673513531684875,4.116743564605713
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : Polizei und Hundehüter kämpfen um einen Mann während einer Laufkämpfe,0.928406834602356,8.044000625610352
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows für Workgroups gegen Lotus Notes sieht aus wie eine lange Schlacht.,0.9534285068511964,3.5472869873046875
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Die Gemeinderatsmitglieder von BRAMSHOT und Liphook kämpfen weiterhin im langjährigen Kampf um die Bekannte RUPP 45, auch bekannt als The Hollow.",0.9454455971717834,7.294447422027588
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Der Niedergang von Fidschi wird durch seinen neu erworbenen Ruf als ""Bananenrepublik"" verstärkt, nachdem der Militärführer Oberst Rambuka sich letztes Jahr nach zwei Putschen weigerte, die demokratisch gewählte Regierung ins Amt zu lassen.",0.9728237390518188,0.6200600862503052
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,In Abwesenheit von entwickelten Kapitalmärkten wurde die schwere Kluft zwischen den staatlichen Ausgaben und den Einnahmen  im Stil einer Bananenrepublik  durch das Drucken von Geld geschlossen.,0.976046085357666,0.8775705695152283
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Dies ist ein Beweis für die erosiven Auswirkungen der früheren Inflationsrate, die in den siebziger Jahren auf das Niveau der Bananenrepubliken stieg.",0.9911999702453612,1.0426812171936035
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Der europäische Marketingmanager der Computer 2000 AG, Jan Zakrewski, hat die polnische Regierung des Bananenrepublikenverhaltens beschuldigt, nachdem die Umsetzung des Plans der Regierung zur Befreiung von Einfuhrzöllen für aus der Europäischen Gemeinschaft importierte Computerausrüstung die schlimmsten Albträume vieler westlicher Anbieter bestätigt zu haben schien.",0.9542760252952576,2.539367437362671
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Einer der reichsten Fußballspieler Schottlands und eines der meistverkauften Models Großbritanniens waren ein Gegenstand und laut einem sehr zitierbaren ""nahen Freund"", der im wahren Tabloid-Stil nie genannt wurde, wurde Frank angeblich von der schönen Blondine ""besessen"".",0.836540937423706,5.883066177368164
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Aber er ist mein Mann, und auch wenn wir uns ab und zu verirren, werden wir immer ein Paar sein.",0.7815953493118286,2.363470554351806
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Er war für die Welt tot, so tief eingeschlafen, dass sie sich fragte, was er um den Teufel die halbe Nacht gemacht hat.",0.9710187911987304,3.108259439468384
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Und in dieser Dunkelheit ist der Prozess der Kreuzigung des Bildes der Sünde in der Praxis der Buße abgeschlossen, denn der Betrachter ist für die Welt tot.",0.8564989566802979,2.365083694458008
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Du musst für die Welt tot gewesen sein, was mit der Arbeit",0.9229150414466858,2.365903377532959
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Er war auf alles betäubt, genau wie viele GIs, die für die Welt, die sie töteten, tot waren.",0.8125776052474976,3.5640196800231934
‘ She 's dead to the world .,be dead to [ pron ] world,Sie ist für die Welt tot.,0.9998812675476074,1.730548858642578
‘ You know she will be dead to the world .,be dead to [ pron ] world,"Du weißt, dass sie für die Welt tot sein wird.",0.8943302035331726,2.7677972316741943
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Dort stand schwarz auf weiß: ... das Grundstück namens Wyvis Hall in Nunes in der Grafschaft Suffolk, die damit verbundenen Ländereien...  aber es muss ein Fehler sein.",1.0,2.286099910736084
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"Wörter sind sehr wichtig, und dort sind sie schwarz auf weiß, und es liegt an der Spiegel, sicherzustellen, dass sie eingehalten werden. ",0.9090288877487184,3.472179412841797
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Die Ölgesellschaft ist in tiefer Wasser, weil sie nicht an einem Angebot für einen halben Preis teilgenommen hat, weil sie sagen, dass die Menschen in Nordirland nicht interessiert sind.",0.8448790907859802,4.027742385864258
And if they look into you — you could be in deep water .,be in deep water,"Und wenn sie dich untersuchen, könntest du in tiefes Wasser sein.",0.8462129831314087,6.281304359436035
"I 'm in deep water , alone with wraiths",be in deep water,"Ich bin in tiefem Wasser, allein mit Geister",0.9738123416900636,3.1278645992279053
Suddenly Sophie found she was in deep water .,be in deep water,"Plötzlich fand Sophie heraus, dass sie in tiefem Wasser war.",1.0,0.917533040046692
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Ich werde mit einigen schwulen Bekannten in heißem Wasser sein, wenn ich die Homosexualität unter Abweichungen aufliste.",0.7844364643096924,2.8205623626708984
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED-Kanzler Norman Lamont war letzte Nacht wieder in Geldprobleme geraten, nachdem seine offizielle Residenz für eine Spendensammlung der Tory-Partei genutzt wurde.",0.8157785534858704,4.862712860107422
