src,LVC_candidate,mt,xcomet_score,metricx_score
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Er machte einen leichten Schritt nach vorne und hob das Gesicht auf, indem er das Kinn seines Freundes in die Hand nahm, so daß Ludovico gezwungen war, ihm in die Augen zu blicken.",0.9748481512069702,2.042811870574951
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er sich 1926 teilweise erholte, konnte er nur den Einjahreskurs in Wells, wo er lebte, führen.",0.9823999404907228,1.2496519088745115
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Was sie brauchen, ist nicht ein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterpolitik, die sich um sie und um den Radikalismus ihres Falles kümmert.",0.9812541604042052,1.4681249856948853
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Es kann immer noch die Frage aufgeworfen werden, ob Pound außer durch Übersetzung Zugang zu Virgil hatte.",0.9823999404907228,0.7387937903404236
Mrs Cullam made no comment.,make no comment,Mrs. Cullam hat keinen Kommentar abgegeben.,1.0,1.0842205286026
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Es war Mrs. Cravens Lieblingsgarten, und sie und Mr. Craven kümmerten sich selbst darum.",0.9911999702453612,1.266192078590393
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Oder ich müsste elende Arbeiten wie Illustrationen oder sogar kommerzielle Sachen machen, um das Haus am Laufen zu halten.",0.9529821872711182,3.314892530441284
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Aber ihre Hoffnungen gingen in der 62. Minute in die Tiefe, als der polnische Stürmer Marcel Witeczek einen großartigen Individualgol erzielte.",0.9738308191299438,3.348598003387451
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Der dritte Torhüter von Liverpool wird vor David James in die Warteschlange springen und in Abwesenheit des suspendierten Bruce Grobbelaar seinen ersten Saison-Auftritt machen.,0.8904826045036316,3.825813055038452
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Die Anzahl der Male, in denen Maguire die Peitsche benutzte, machte die Aufhängung praktisch unvermeidlich, aber das Pferd sah eine schwierige Fahrt aus, driftete direkt nach dem letzten Sprung.",0.7733216285705566,5.725832939147949
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Eine schwangere Teenagerin entkam gestern Abend auf wundersame Weise, als das Auto, in dem sie Fahrgäste war, umkämpfte.",0.8415157794952393,10.044301986694336
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"als würden sie einen bizarren Tanz machen, gefolgt von Marx, Herr Nordern rückwärts durch die winzige Vestibül, in das Wohnzimmer, und ein stiller, besorgter Kreis von Nordern.",0.8324702978134155,5.265865802764893
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Ein gesunder Lebensstil, einschließlich Bewegung und Vermeidung von Rauchen und starken Alkoholkonsum (siehe Seite 27-30), verringert die Möglichkeit, an Osteoporose zu erkranken.",0.9911999702453612,0.3212465345859527
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sie brauchte Maggie nicht, um sie an die Chancen zu erinnern, dass ein Baby in den Gassen überleben würde, und sie liebte dieses genug, um das ultimative Opfer zu bringen.",0.9220615029335022,4.240114688873291
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Wir tauchten auch bis zu 30 Meter tief in den Easdale-Steinbruch auf Seil Island.,1.0,0.8471421003341675
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Der Fußballtraining für Mädchen in Bristol wurde von British Gas South Western gefördert.,0.9889408349990844,1.0172998905181885
I don't know why anyone picked me to give a speech.,give a speech,"Ich weiß nicht, warum mich jemand ausgewählt hat, eine Rede zu halten.",1.0,0.6870218515396118
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Dann, nur einen Schlag später, so schien es ihm, Rennen Scham und Wut zurück, um Besitz von ihm wieder zu nehmen, und so überwunden von diesen widersprüchlichen Gefühlen war er, dass er kein Bewusstsein von ihr in all diesem, bis er sich bewusst wurde, zu seiner Überraschung, dass sie ihn aus seinem Stupor schüttelte, bringen ihn zu ihr wieder mit ihrem Mund und ihren Händen.",0.5902932286262512,9.916126251220703
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Trotzdem, trotz der fleißigen Aufmerksamkeit, die M. Apéritif und andere ihr schenkt, hätte Miranda gerne, wenn Xanthe im Gegenzug eine beruhigende Bemerkung mache.",0.9162180423736572,3.5932388305664062
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Die berühmte französische Filmregisseurin konnte kein Englisch sprechen, und Miranda wurde geschickt, um das Interview zu machen und die wöchentliche Karikatur der Zeitung zu liefern; sie hatte die Adresse des Ortes, eines Zeitungsverkaufs an der High Street eines Teils der Stadt, von dem sie noch nie gehört hatte, Giblett Park, obwohl sie den größten Teil ihres Lebens in London gelebt hatte; das Pressebüro hatte gesagt, er würde ihr zehn Minuten zwischen den Aufnahmen geben, oder mehr, wenn sie Glück hatte und die Dreharbeiten gut liefen.",0.7953773140907288,5.405411720275879
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Was wir in meinem Job tun können, ist das, was ich gerne tun würde, nämlich eine Aufführung zu Gunsten einer Wohltätigkeitsorganisation zu geben. Man lernt bald, wie man seine Energie ausgibt und in welche Richtung man sie konzentrieren kann.",0.9909382462501526,0.9897736310958862
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Viertens, machen Sie nicht immer eine Pressemitteilung über alle Grassroots-Aktivitäten.",0.9757041931152344,2.7888894081115723
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd. würde dann wiederum eine Abrechnung an A Ltd. leisten.,0.9059058427810668,5.62721586227417
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford soll ausgezeichnete Arbeit geleistet haben, aber da die Interprovinz-Spiele mit zunehmendem Krieg abgesagt wurden, verschlechterten sich auch die Finanzen des Vereins: Der Coach's Fund war nun tief verschuldet.",0.9712324142456056,1.2568917274475098
It makes a change.,make a change,Es macht eine Veränderung.,0.8716014623641968,3.594700336456299
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Er war von Archäologen bekannt und die Königliche Kommission für antike und historische Denkmäler hatte eine Untersuchung durchgeführt, aber sie hatte nur eine sehr kurze Untersuchung durchgeführt, und sie sagten, dies sei Teil von etwas, das von einem mittelalterlichen Gebäude hier übrig ist.",0.8752082586288452,2.954801559448242
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,Trotz des sechsten Platzes machte der Reynard-Fahrer einen hervorragenden Start und war in der ersten Kurve auf dem zweiten Platz und übernahm am Ende der Runde die Führung von Gianni Morbidellis Lola.,0.9965184926986694,1.7828269004821775
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Er hatte den Sonntagabend dem Erstellen eines Aktionsplans gewidmet und wusste genau, was er und alle anderen, die er in den Dienst drängen konnte, heute Morgen tun würden.",0.9711524248123168,2.937411308288574
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo war offenbar begeistert, ihr jeden Dienst zu erweisen, auch wenn er bescheiden war, und brachte sie weg, kehrte verspätet zurück, um McLeish zu fragen, ob er eine ähnliche Einrichtung wünschte, was er akzeptierte, gehorchend der ungeschriebenen CID-Regel, dass man sich in jedem Moment um seine körperlichen Bedürfnisse kümmerte, die sich anbietet, weil man nie wusste, wann man ohne Hilfe stundenlang stecken bleiben würde.",0.8332672119140625,3.194020748138428
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Oder vielleicht hatte sie das Gefühl, sie könnte das Briefing persönlich machen, sozusagen?",0.9785996675491332,3.4093079566955566
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mein Eindruck war, dass Angela die Arbeit mit viel Hilfe von Kollegen bei Yeo Davis erledigte, da sie in London stattfinden sollte.",0.972054660320282,1.2394219636917114
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada sollte ermutigt werden, ein ernsthaftes Angebot zu machen.",1.0,0.9798375368118286
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Sowohl Studenten als auch Geschäftsleute stehen vor der Herausforderung, ihre Zeit bestmöglich zu nutzen.",1.0,0.4317771792411804
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Dies ermöglicht es den Mitgliedern, einen kurzen Überblick über Veranstaltungen zu Themen zu geben, die für andere Mitglieder von Interesse sind, und den Fortschritt dieser Veranstaltungen seit der vorherigen Sitzung zu aktualisieren.",0.9904319047927856,0.7712347507476807
It had taken hold of Jesus and turned his spirit into a system.,take hold,Es hatte Jesus ergriffen und seinen Geist in ein System verwandelt.,0.9519256949424744,1.4012746810913086
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Infolgedessen hat Mitchell Alan gesagt, er solle bleiben, zumindest bis die BTR-Rentenverwalter ihre Entscheidung über die Überschüsse getroffen haben.",0.9735999703407288,1.058774471282959
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Die Frage ist, ob der Vertrag von Maastricht eine solche Übertragung der Treue zwingend erforderlich machen würde.",0.9357539415359496,1.4639487266540527
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Sie ließ ihre Schultern los, nahm sie fest im Arm und begann, sie in Richtung der Treppe zum Rasen zu lenken.",0.8017309904098511,8.297588348388672
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie protestierte nicht, als Travis ihre Stiefel und ihren Pullover entfernte, noch als er sich neben sie hinlegte und sie so umdrehte, dass sie sie löffelförmig legten, bevor er sie in den quilteten Kokon schloss.",0.8427659869194031,5.735774040222168
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ich würde gerne wissen, warum es für dich so wichtig ist, und ich habe nachgedacht.",0.931709051132202,0.8653022050857544
"Rested and fed, she was ready to do battle again.",do battle,"Ausgeruht und gefüttert war sie bereit, wieder zu kämpfen.",0.9962304830551147,1.7808852195739746
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvests Männer haben das Angebot gegen RAI durch die Saison immer härter gemacht und jetzt kämpfen sie auf einer Match-by-Match-Basis.,0.9474800229072572,4.683535575866699
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"In meinen Gesprächen mit dem Schulleiter bezog ich mich auf die Worte Jesu, die in Matthäus 19,4 und Markus 10,6 aufgezeichnet sind.",1.0,0.6435838937759399
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire bietet Hilfe an, indem es junge Unternehmer kostenlos berät.",0.9911999702453612,0.7492339611053467
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Es war zu einer solchen Zeit Anfang Februar vor zwei Monaten, als sie nach Cheltenham gefahren war, um ein Interview zu machen, um einen Umweg machte, um einzusprechen.",0.8263067007064819,6.270794868469238
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen holte tief Luft ein und vergaß den Atemrhythmus und hielt ihn fest.,0.959502935409546,2.753334045410156
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Wenn die Geldmenge insbesondere die Hauptdeterminante der aggregierten Nachfrage ist, folgt aus der Analyse in Kapitel 4, dass die vorhersehbare Komponente der Wachstumsrate der Geldmenge keinen Einfluss auf eine reale Variable wie das Produktionsniveau oder die Arbeitslosigkeitsstufe haben wird; nur die unvorhersehbare oder zufällige Komponente des Geldwachstums wird reale Variablen beeinflussen.",0.9680677652359008,0.5328432321548462
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"In gewissem Sinne behauptet jede Interpretation jedoch, irgendwelche Wahrheiten zu haben, oder beruht auf Prämissen und Voraussetzungen, die als wahr betrachtet werden.",0.9822921752929688,1.131991624832153
The scope for Labour to do a deal is greater.,do a deal,"Die Möglichkeiten für die Labour-Partei, einen Deal zu schließen, sind größer.",0.9911999702453612,1.3170208930969238
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Ein Gefangener, der sich mit Besuchern im Gefängnis von Acklington (Northumberland) umgekleidet und hinausgelaufen war, war gestern auf der Flucht.",0.9554024934768676,1.7749072313308716
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Ein Kunde, der einen großen Kauf getätigt hat, kann dann erkennen, dass er andere, kleinere Artikel braucht.",1.0,0.5303406119346619
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Um diese Entscheidung zu treffen, muss der Einzelhändler eine Marktforschung über die sozioökonomische Lage des Gebiets durchführen.",1.0,0.2776197791099548
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Wenn Sie bereits in einem Laden arbeiten oder in der Vergangenheit in einem Laden gearbeitet haben, werden Sie vielleicht feststellen, dass einige der hier beschriebenen Verfahren in Ihrem Arbeitsplatz anders durchgeführt werden.",0.9851768612861632,0.3181071281433105
"For example, you might do a survey on potato crisps.",do a survey,Zum Beispiel könnten Sie eine Umfrage über Kartoffelchips durchführen.,0.9967795610427856,0.0658537447452545
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Wir wissen, dass Julian mindestens zwei Diener namens Sara und Alice hatte, die ihre Einkaufen und Besorgungen erledigten.",0.942074418067932,1.3771121501922607
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Er leistete nicht nur großartige Arbeiten auf vielen Gebieten der reinen Mathematik, sondern widmete auch viel Zeit der Wahrscheinlichkeitstheorie, der Fehlertheorie, der Geodäsie, der Mechanik, des Elektromagnetismus, der Optik und sogar der Versicherungsmathematik!",0.9634937047958374,1.1621205806732178
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Es ist sehr gut gut erm gut für die Partei und sie sind normalerweise ziemlich verhungert nach praktischen Kampagnenideen und so versuchen wir regelmäßig jeden mindestens jedes Jahr zu gehen und eine Tour zu machen und erm wir haben ihnen gegeben wir wir versuchen sie in die verschiedenen Aktivitäten zu bringen weil sie darum schreien,0.6651245355606079,14.6948823928833
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Aber diejenigen, die sich wirklich bei Mad Carew begnügen wollen, können ein Fünf-Gänge-Abendessen plus Wein für zwei für £70 sponsern und eine großzügige Erwähnung auf dieser Seite bekommen.",0.8114148378372192,4.784048557281494
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebten, und hatte ihr ganzes Leben lang harte körperliche Arbeit geleistet, weil mein Großvater gesundheitlich krank war.",0.9680164456367492,1.2698101997375488
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels für das Parken eine Gebühr erheben können.",1.0,0.1255419850349426
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Aber die mitgeführte Notiz erwähnte die Wahl des Namens nicht und war eher eine kalte Notiz.,0.8857460021972656,2.00771427154541
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Tatsächlich hatte er sogar einige angemessen anspruchsvolle Kommentare abgegeben.,0.9881309270858764,0.7764118909835815
