src,mt,xcomet_score,metricx_score
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Los sicómoros con doseles foliares reducidos y los árboles jóvenes de 10 a 15 años de edad con hojas necróticas amarillentas; 4.,0.940549373626709,5.030628204345703
"Now, he has received another summons, claiming £89.90 is owed.","Ahora, ha recibido otra citación, alegando que se le deben 89,90 libras.",1.0,2.5863327980041504
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","medidas de emergencia, que incluyen planes de emergencia y el establecimiento de organizaciones para la socorro y la rehabilitación.",0.8323416709899902,2.7058584690093994
"Noisy and clumsy, she did n't like it at all.","Ruidoso y torpe, no le gustaba en absoluto.",0.8808135390281677,2.7959647178649902
We were on remand for about three months and then we were up at the Crown court.,Estuvimos en prisión preventiva durante unos tres meses y luego estuvimos en el tribunal de la Corona.,0.9587096571922302,5.0416412353515625
"‘ When you were n't in your bed, I wondered where you gone. ’","Cuando no estabas en tu cama, me preguntaba adónde te habías ido.",0.939170241355896,1.5000606775283811
"""He did not want blood on his hands but on ours.","""No quería sangre en sus manos sino en las nuestras.",0.964324951171875,1.2086913585662842
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Durante la historia de Lowthorpe ha habido poco empleo no agrícola.,0.9911999702453612,1.8247709274291992
Not for nothing is the first chapter of his book called Creating the Space.,No es por nada que el primer capítulo de su libro se llama Crear el Espacio.,0.9797469973564148,3.1147115230560303
He was so angry and frustrated that he hardly noticed she was not yet dressed.,Estaba tan enojado y frustrado que apenas notó que ella aún no estaba vestida.,0.9997614622116088,1.2232123613357544
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,Otra consecuencia de la mayor viscosidad de las lavas de andesita es que fluyen más lentamente.,1.0,0.6214760541915894
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","No hay nada que una mujer quiera tanto como estar enamorada, y las probabilidades son muy bajas de que dos personas ""correctas"" se encuentren.",0.9773666858673096,1.896689534187317
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","El costo anual probable para todas estas personas de la limpieza anual, la comida, la ropa, el entretenimiento, el reemplazo de vehículos, etc., es de aproximadamente 2.500 millones de libras.",0.7950372099876404,2.335010766983032
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","O era un lunático delirante de un tipo inusualmente abominable o era, y es, precisamente lo que dijo.",0.9164366722106934,5.746068954467773
You'd never have thought anyone would plant a bomb there.,Nunca habrías pensado que alguien pondría una bomba allí.,0.9408130645751952,1.934189319610596
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Es el tipo de cosa que sólo sucedería si la persona estuviera en alguna condición inusual, como la fiebre.",0.9823999404907228,1.3530185222625732
"As you said, he's as sprightly as a two-year-old. ’","Como dijiste, es tan animado como un niño de dos años.",1.0,2.918296813964844
"The Forest of Dean covers an area of 27,000 acres.",El Bosque de Dean cubre un área de 27.000 hectáreas.,1.0,0.9611877202987672
The next morning we found the aircraft had blown a gasket.,A la mañana siguiente descubrimos que el avión había roto una junta.,0.999804139137268,2.079108953475952
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Han estado entrenando duro desde su victoria de un punto sobre los famosos Dubs en la semifinal hace unas semanas.,1.0,3.2822062969207764
"Now, right you're gon na stay if you ca n't work quietly.","Ahora, bien, no te quedarás si no puedes trabajar en silencio.",0.944857120513916,7.413456916809082
"Again, this is characteristic of all animal and plant cells.","Una vez más, esto es característico de todas las células animales y vegetales.",1.0,0.7751380205154419
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Siete naciones (Australia, Francia, Nueva Zelanda, Noruega, el Reino Unido, Argentina y Chile) reclaman sectores del continente; las reclamaciones de las tres últimas se superponen sustancialmente, y solo las primeras cinco reconocen las reclamaciones de las otras recíprocamente.",0.9876627922058104,1.0700864791870115
He is a polite little man with a worried expression.,Es un hombrecito educado con una expresión preocupada.,0.9842681288719176,1.482079029083252
But I do n't think the branch secretary bothered himself much about it.,Pero no creo que el secretario de la sucursal se molestara mucho en ello.,0.9791314005851746,1.7011668682098389
"And the echoes, although they became softer, refused to die away.","Y los ecos, aunque se volvieron más suaves, se negaron a desaparecer.",1.0,0.919257879257202
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Pero en el siglo XVIII las críticas de McKeown pueden estar en un terreno menos seguro (Woodward 1974).,0.9911999702453612,2.282860040664673
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,Había abundantes pruebas de que ni la Comintern ni los comunistas locales habían abandonado el objetivo de cambiar el programa del Partido Laborista y capturar su máquina.,1.0,3.623750686645508
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Los otros invitados serían dos antropólogos más, Gervase Fairfax y su esposa Robina, y por supuesto Ianthe Broome.",1.0,1.6434701681137085
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","El enfoque principal en todo momento dentro de la Revista es la finalización del mapa histórico de la literatura inglesa, conservando y protegiendo así su plenitud profesional.",0.8652760982513428,4.022666931152344
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Esto constituyó una dislocación mayor de la hegemonía anglicana del norte y desestabilizó seriamente la situación dinástica dentro de Deira y Bernicia.,0.8410546779632568,2.563246250152588
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,Una faceta interesante del trabajo del editor técnico es anticiparse a los usos de textos diversos para evaluar lo útiles que podrían ser tales textos para los embalsamadores.,0.9561870098114014,1.926017999649048
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,El entrenador en jefe es Nick Juba (Helmsley) y Martin Mosey (Kirklees) es uno de los entrenadores.,1.0,2.8337318897247314
It's perfect to wear when I'm on stage because it's not heavy. ’,Es perfecto para usar cuando estoy en el escenario porque no es pesado.,0.9911999702453612,1.1315933465957642
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Finalmente hubo un angustioso viaje de 28 horas de regreso a Gran Bretaña y una nueva vida para los refugiados.,0.9911999702453612,2.3618602752685547
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Era magnífico; el tono neutral acentuaba los ricos tonos de su piel, que, después de tres años bajo el sol jamaicano, era el color del café Blue Mountain tostado medio.",0.933847725391388,2.217329978942871
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,La recién coronada Reina y el recién nombrado jinete se encuentran de camino al anillo de desfile.,0.943953573703766,7.131377220153809
"‘ No one has told us how this will work, ’ he said.","""Nadie nos ha dicho cómo funcionará esto"", dijo.",0.981772243976593,2.056556463241577
"Therefore, other types of formula diets without such drawbacks have been assessed.","Por lo tanto, se han evaluado otros tipos de dietas de fórmula sin tales inconvenientes.",1.0,2.5877699851989746
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Lo más espectacular es la creación de un nuevo tema de investigación, la nueva disciplina de la lingüística computacional.",1.0,0.7447362542152405
That means a high standard of clinical care and a personal service.,Eso significa un alto nivel de atención clínica y un servicio personal.,1.0,1.588208556175232
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Este plato de guisante poco profundo tiene 10 pulgadas de ancho y 4 pulgadas de altura, y es perfecto para muchos platos, desde el risotto hasta el ratatouille.",0.8553240895271301,4.789614200592041
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"Mi equipo se llama ""Hot Currie"". Mark H ya ha presentado ""Antiscum United"".",0.9314006567001344,3.178704261779785
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,¡Qué refrescante es leer que a Eric Cantona (derecha) le gusta pintar y escribir poesía!,1.0,2.462557315826416
I was never any good at lecturing so it's nice to be good at something. ’,"Nunca fui bueno dando conferencias, así que es bueno ser bueno en algo.",0.8175908327102661,1.4313098192214966
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,Mamá dice que podemos quedarnos diez minutos siempre y cuando no seamos una molestia.,0.9983092546463012,1.2279868125915527
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,Se entiende que esta es la primera vez que un antiguo tipo LMS está en la línea y sigue el exitoso alquiler del antiguo GWR 2-8-0 3822 por el WSR este año.,0.6561673879623413,7.521003246307373
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Se ha convertido para proporcionar alojamiento a hasta 60 residentes con enfermedades crónicas o discapacidades graves.,0.9911999702453612,4.508312225341797
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Con la llamada historia de ""Dianagate"" provocando especulaciones de que la pareja real estaba a punto de separarse, la prensa ocupó la casa de Cyril Reenan.",0.9772111773490906,3.762837886810303
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,No existe un conjunto único de cualificaciones ideales ni un camino formal para entrar en la profesión.,1.0,0.5512738227844238
Erm How will we know how will we know if there's any gas escaping?,¿Cómo sabremos si hay algún gas que se escapa?,0.5099589824676514,2.4598302841186523
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,He escuchado el relato en detalle silencioso y pulsante y francamente no fue más ni menos sórdido de lo que podrías esperar.,0.7265981435775757,5.823792457580566
The faster growth of money wages would mean a faster growth of product wages.,El crecimiento más rápido de los salarios monetarios significaría un crecimiento más rápido de los salarios de los productos.,0.8173500895500183,5.0793867111206055
"‘ He was so close you could hear him breathing, ’ says Safina.","""Estaba tan cerca que se le podía oír respirar"", dice Safina.",0.9596728086471558,1.262787103652954
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Ahora que Catwoman azota a Batman y la taquilla en un frenesí, aquellos que disfrutan de un poco de subdom en la privacidad de sus propios hogares están siendo criminalizados.",0.9455263018608092,5.570170879364014
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons describe su trabajo en Cómo entendemos el arte.,0.9911999702453612,3.3413124084472656
This suggested that the fundamental problem of many working class families was one of scarce resources.,Esto sugirió que el problema fundamental de muchas familias de la clase trabajadora era el de los escasos recursos.,0.9350331425666808,0.7375378012657166
‘ Might n't her position be even more delicate? ’,¿No podría ser su posición aún más delicada?,0.9900305271148682,2.330921173095703
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Nos guste o no, es un hecho que la religión es más dominante y persistente en las sociedades rurales que en las industriales.",1.0,0.9669378399848938
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,Y cada área de trabajo necesita una cuidadosa reflexión para asegurarse de que todos los equipos e ingredientes necesarios estén a mano.,0.8906121850013733,2.0672380924224854
Some climbers like chimneys because they appear safe — fools.,A algunos escaladores les gustan las chimeneas porque parecen seguras.,0.9691165685653688,4.599343299865723
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,Otros cambios evolutivos curiosos estaban ocurriendo que finalmente distanciaron a los dinosaurios de los tecodontes.,0.9883983135223388,3.1787643432617188
‘ I am frequently amazed at the change in them. ’,A menudo me asombra el cambio en ellos.,0.9911999702453612,3.932360172271729
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Obviamente, se requieren más estudios para evaluar el modo de acción y el posible uso terapéutico de los metabolitos y análogos de la vitamina D.",1.0,0.4434455633163452
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","En otros lugares, el seguro relacionado con los ingresos, más la ""ayuda social"" a un nivel claramente más bajo para los no cubiertos, continuó las tradiciones de antes de la guerra.",0.9839026927947998,4.148711681365967
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Cuando el maestro Alexander piense que has comprendido los principios fundamentales de la inhibición y la dirección, te pedirá que vengas una vez cada quince días y luego una vez al mes.",0.9890674352645874,0.960134744644165
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Por ejemplo, ""Papel impreso"", ""Diario"", ""Pacote pequeño"" etc., y con la marca ""Par Avion"" ""Por correo aéreo"" en la esquina superior izquierda, cuando sea apropiado.",0.8606346249580383,5.40244197845459
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,La ley ahora establece explícitamente que el estudio de cualquier catecismo o formulario de este tipo no está prohibido.,1.0,1.7121338844299316
We do n't want him to be sick now. ’,No queremos que esté enfermo ahora.,0.9884274005889891,1.6461222171783447
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,Estamos frustrados de que el peso de Londres se haya utilizado constantemente como si fuera una concesión a nuestras demandas.,0.937459409236908,4.386873245239258
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Puede que los necesitemos, pero también deberíamos pensar en nuestros gatos cuando los usemos, o tarde o temprano nuestras mascotas sufrirán.",0.9795770049095154,0.8914430141448975
At one time it must have been a waiting room for clients.,En algún momento debe haber sido una sala de espera para clientes.,1.0,1.0295681953430176
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Si bien la fecha clave de este estudio es la construcción del Muro de Adriano, hay dos grupos cruciales anteriores, uno de los fuertes de Agricola y el otro de los sitios de la Puerta de Estanegato Traiánica.",0.7175374627113342,5.576617240905762
Rozario Stone again that was a clever effort really was.,Rozario Stone de nuevo que fue un esfuerzo inteligente realmente fue.,0.7746185064315796,10.506370544433594
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,La inconformidad victoriana era completamente diferente en tono y escala de la vieja disidencia de 1660-1760.,0.9881254434585572,2.5454952716827397
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Situado a pocos pasos del centro del complejo, el Astoria está adyacente al complejo de tenis y deportes de Riva.",1.0,3.128969430923462
When I was about nine I grew positively hungry for poetry.,Cuando tenía unos nueve años me sentí positivamente hambriento de poesía.,0.9911253452301024,2.1273036003112797
"‘ I ca n't quite believe we're here now, together at last.",No puedo creer que estemos aquí juntos por fin.,0.9795069694519044,1.2223281860351562
"The East German news agency ADN reported that up to 4,000 people had been killed.",La agencia de noticias de Alemania Oriental ADN informó que hasta 4.000 personas habían muerto.,1.0,2.422476530075073
Fig 47 Attach the lines equally either side of the balance point,Fija las líneas por igual a ambos lados del punto de equilibrio,0.7748336791992188,3.8024978637695312
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nada podría estar más lejos del drama de disfraces o la difusión de capas sobre charcos.,0.780776858329773,5.465994358062744
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Mientras tanto, la policía de Warwickshire ha emitido una descripción de un hombre visto huyendo del pub a las 11.45 del domingo pasado.",1.0,2.9296650886535645
The splattering of blood became a dark and arterial gushing.,Las salpicaduras de sangre se convirtieron en un derrame oscuro y arterial.,0.9721163511276244,1.9401946067810056
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","La información registrada es la fecha y el lugar de la muerte, el nombre, el sexo, la edad, la ocupación (del marido para una mujer casada), la causa de la muerte, el estado civil, la edad del cónyuge sobreviviente si está casado.",0.9809263944625854,1.5480329990386963
It is n't the string as I have changed it several times.,No es la cuerda ya que la he cambiado varias veces.,0.8068071007728577,1.4862465858459473
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","El Instituto presentó una amplia gama de artículos para los miembros estudiantes en la serie ""Signpost"" y también informó de sus actividades en todo el mundo, incluida una sección especial sobre relaciones internacionales.",0.9507431983947754,3.0728275775909424
It was from this that the tabernacle was furnished (35:20ff.).,Fue de esto que el tabernáculo fue amueblado (35:20 y ss.).,0.980778694152832,8.09528923034668
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Se producirán todos los beneficios de una moneda única, lo que beneficiará a Gran Bretaña y a toda la Comunidad.",1.0,2.3387372493743896
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","La venta de juguetes de Christie's está en el 85 de Old Brompton Rd, Londres SW7.",0.7846779823303223,5.33165454864502
Do you want me to open that tin of fruit?,¿Quieres que abra esa lata de fruta?,0.9761016368865968,1.1685750484466553
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","En los nichos circulares hay bustos de los condes Haig y Beatty por el escultor C. S. Jagger, con los bustos de Sir William Goscombe John del rey Eduardo VII y la reina Alexandra, en piquetes de mármol, bajo los arcos laterales de los vestíbulos.",0.9269834756851196,6.992392539978027
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Los analistas agregaron, sin embargo, que se esperaba que la compañía atrajera el interés de Japón y Europa.",1.0,2.529860019683838
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"A la madre en la esquina se le había dicho que la suya no estaba muy bien, pero él era un niño pequeño y probablemente viviría.",0.7489660978317261,6.124288082122803
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"El aspecto más notable de la curva de reflectancia (o firma espectral) de la vegetación vigorosa es el fuerte aumento de la reflectividad a 0,7 m; el pico verde (0,5 < 0,6 m) es relativamente menor.",0.8965623378753662,2.344571590423584
Flocks of pale grey gulls skim low above the brown water,Bandadas de gaviotas grises pálidas se deslizan bajo el agua marrón,0.8688801527023315,6.061271667480469
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Sin embargo, si el consentimiento se convierte en una defensa cuando se alega un daño corporal real, no surge el problema.",0.9289706945419312,4.0885539054870605
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Un mayor conocimiento de las necesidades emocionales de los niños demostró la importancia de mantener una relación cálida y continua entre un niño y su madre o madre sustituto.,0.9624253511428832,0.6564599275588989
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","La habitación era pequeña y luminosa; había una cama individual, un tocador y una silla, y un armario.",0.9408482909202576,0.7384355068206787
More than 10% of its mortgages now spring from its estate agencies.,Más del 10% de sus hipotecas provienen de sus agencias inmobiliarias.,1.0,3.4849088191986084
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","Es la experiencia del vacío o el fenómeno de ""ahora qué?"" dice ella.",0.9490670561790466,1.9507403373718264
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Cuando se fue, los ingenieros estaban en su tercera taza y discutiendo la fiesta de retiro de la semana pasada.",0.7597613334655762,3.9095945358276367
"Being vulnerable implies a risk, but it also implies trust.","Ser vulnerable implica un riesgo, pero también implica confianza.",1.0,2.986149787902832
"‘ You will know soon enough, ’ the dwarf said.","""Lo sabrás pronto"", dijo el enano.",0.9426423907279968,2.729321241378784
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,La financiación actual de Christian Aid de unos 40 estudiantes con becas al año indica una creencia en el valor del estudio académico.,0.9887780547142028,1.615577220916748
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Ha habido una gran publicidad nacional sobre los planes de la autoridad de Nottinghamshire controlada por los laboristas para cerrar 12 hogares de ancianos.,0.961463212966919,3.2858986854553223
And if you're integrating it will be the other way round.,Y si estás integrando será al revés.,0.7985262870788574,1.7909791469573977
"‘ There's a bit of a spliff anyway, ’ he says.","""De todos modos hay un poco de marihuana"", dice.",0.1397703289985656,5.774868488311768
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","El Sr. Malik se había esforzado por excluir a lo que continuaba llamando ""los locos"", es decir, a cualquiera cuya actitud hacia la práctica de su fe era, en opinión del director, excesivamente entusiasta.",0.8173487186431885,2.6700124740600586
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Afortunadamente, el trabajo de nuestro secundario fue directamente relevante en la producción de un enfoque para introducir una experiencia laboral de tres semanas para todos nuestros alumnos del año 11.",0.8901798725128174,8.582745552062988
"yeah, and they cleaned the ward and they, cos everybody went","Sí, y limpiaron la sala y ellos, porque todo el mundo fue",0.7608014345169067,8.061605453491211
"He was bound to try to help Emma, was n't he?","Estaba destinado a tratar de ayudar a Emma, ¿no es así?",0.9442847967147828,2.3519692420959477
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","No supongo que importe si me estás diciendo la verdad o no, pero creo que probablemente lo estás.",0.8682416677474976,4.529618263244629
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Los métodos convencionales de datación de objetos mediante el análisis de radiocarbono, normalmente se requiere una muestra de entre 1 y 5 gramos.",0.990985870361328,3.112919569015503
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Pero en las asociaciones de nivel tres, la identidad de interés está dentro del negocio principal <unk> o perspectiva de visión <unk> de los socios y la retirada implicaría una disminución de la actividad en la actividad de mantenimiento de la vida de todos los socios.",0.5971637964248657,7.995776176452637
"She turned them all down, that was Anna's refrain, no one was good enough.","Ella los rechazó a todos, ese era el refrán de Anna, nadie era lo suficientemente bueno.",0.922044277191162,4.201178550720215
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Esto es poco probable, lo admito, pero, si sucediera, prácticamente nada en el mundo conocido podría resistirlo.",0.9968751668930054,0.6248456835746765
Hearing loss often increases the circumstances which can cause stressful tension.,La pérdida de audición a menudo aumenta las circunstancias que pueden causar tensión estresante.,0.9826936721801758,2.841999053955078
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,A veces habrá dos candidatos que están bastante iguales y puede haber incertidumbre sobre cuál debe ser nombrado.,0.9589606523513794,1.3354442119598389
"I used to be annoyed, but I'm not any more","Solía estar molesto, pero ya no lo estoy.",0.923484742641449,1.386047124862671
‘ But … but you said you were n't married. ’,Pero... pero dijiste que no estabas casado.,0.9727547764778136,1.6343858242034912
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Una de estas criaturas una vez mató a un mayordomo cuyo equipo de toff había demostrado ser un trapo rojo... bastante un golpe, esto, en el sistema.",0.5568579435348511,13.084182739257812
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,La ciudadela parece haber sido la parte más poblada; aquí estaban los talleres que producían los famosos esmaltes de Limoges.,1.0,1.3741378784179688
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, hay todas las piezas inestable en la mesa no es allí?",0.5310168266296387,8.214078903198242
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","No sólo la falta de habilidades, sino la falta de oportunidades para utilizar esas habilidades, deprimió la tasa de pago de las mujeres.",0.9422070384025574,2.378172874450684
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Un resumen de una página para algunos, un informe detallado para otros, ¿hay otras maneras de informar?",0.9377758502960204,1.5254698991775513
"I do n't know, well I probably would n't know.","No lo sé, bueno probablemente no lo sabría.",0.9850912094116212,0.8184661865234375
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","El equipo de secretarios satisface todas las necesidades de mecanografía y secretaría de los gerentes regionales en Burston, mientras que, ¡verdad, los mantiene alimentados y regados!",0.8876947164535522,5.831336498260498
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Ahora no hay suficientes células ""soldado"" para vencer al germen, así que se multiplica.",0.9398629665374756,1.5475436449050903
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Así que será una cifra más pequeña en términos de las subvenciones específicas en noventa y cinco, seis.",0.870205283164978,5.262989044189453
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,Esto es particularmente importante en el caso de las personas con problemas de comportamiento graves o síntomas persistentes de trastorno psiquiátrico.,0.9699121713638306,1.2494089603424072
