src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Vezmu jí taky Bovril a pár klobásových rolek, musíme udržet tělo a duši pohromadě.",0.7962590456008911,3.9259538650512695
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Jejich vzdělání, řekl, nebylo související s jejich povinnostmi, jejich chudoba taková, že museli trávit většinu svého času udržováním těla a duše pohromadě.",0.9668231010437012,6.827309608459473
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, když to ochutnal, přestal být vyděšený a začal mít oči otevřené dost dlouho na to, aby posoudil krok čistokrevného, když se blížil k skoku, a aby věděl, kdy se zastaví a kdy se rychle dostane dovnitř.",0.3104641735553741,11.902188301086426
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Držte jí oči otevřené, to je všechno, co jsem řekl, nic špatného v tom není, že?",0.3843761682510376,4.037285804748535
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Měj oči otevřené, podívej se, jestli ji vidíš.",0.5178619623184204,4.443785667419434
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Mějte oči otevřené pro program kreslení oken nazvaný Visio od americké společnosti Shapeware.,0.9306440949440002,5.682590484619141
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Když měla otevřené oči, auto často nezapálilo.",0.9070137143135072,4.629120826721191
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Měl jsem otevřené oči, když jsme procházeli Harfordem.",0.7171969413757324,4.691601753234863
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H.P. Musel jsi chodit kolem a mít oči otevřené na různé věci.,0.8389095067977905,12.157978057861328
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Pořád se obávám a doufám, že veřejnost bude mít oči otevřené.",0.9961885213851928,4.16947603225708
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom - všichni měli oči otevřené pro dům pro něj.",0.8576860427856445,11.646821022033691
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Říkám ti, Lou, mohl by to být dobrý nápad, aby tam občas šla, aby měla oči otevřené.",0.650585412979126,5.61054801940918
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Nezapomeňte, že NENÍ SNIŽENÍ ČÍSLA LIDů, KTÉ CHTÍ Třídu, ale budoucí metody poskytování mohou být různorodé a neznámé, musíme být přizpůsobiví a mít oči otevřené, abychom využili každé příležitosti.",0.5421662330627441,14.003440856933594
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"A bodem je, že kamkoliv půjdete, máte tendenci mít oči otevřené a nečekat, až se něco objeví. Máte tendenci říkat : "" Ello, ello, ello, co je to? """,0.3939646780490875,6.399883270263672
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Jsi muž, který má oči otevřené, muž, který si všimá věcí.",0.3308601081371307,4.798045635223389
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Mám otevřené oči na takové věci.,0.4752635955810547,8.617616653442383
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Malá včela myslí na ostatní, má otevřené oči, říká pravdu a pomáhá s radostí.",0.8685063719749451,2.815904140472412
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Měli otevřené oči, aby viděli do srdcí jeden druhého.",0.9743245840072632,4.506110191345215
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mějte oči otevřené pro bandity, dnes večer by jich mohlo být pár.",0.3117975890636444,5.9352312088012695
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"Moji dozorci jsou tady na pozoru, to vám můžu říct.",0.6147310733795166,4.530340194702148
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Měl otevřené oči.,0.1556132435798645,12.91993522644043
So keep your eyes peeled !,keep [ pron ] eyes peeled,Takže mějte oči otevřené!,0.9662243127822876,2.267185926437378
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Vesnice byla v naprosté divočině, naše toaleta místní keř <unk> držet oči otevřené pro lvy!",0.8106160759925842,11.845118522644045
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Vzhledem k obtížím sledování tak vzdálených hráčů není překvapením, že Bilardo apeloval na jednoho z klíčových hráčů svého týmu na mistrovství světa v roce 1986, 34-letého Jorge Valdana, aby vyšel ze svého dvouletého důchodu.",0.8709461688995361,4.221024513244629
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allenův vítěz v 21. minutě byl jediný záznam na mé scoreboardu, ale kluci z WBC sledující Nigela Benn a Nickyho Pipera dole na Ally Pally by měli mnohem rušnější odpoledne.",0.4327144622802734,11.85430145263672
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"A nezapomeň, že i když budu tisíce mil daleko, budu tě sledovat.",0.6387038230895996,5.7783918380737305
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Pro netrénované může být sledování tohoto typu zařízení, jak technicky, tak administrativně, obtížné, ale Powersafe byl zřízen speciálně pro správu inspekce a testování elektrických zařízení a zařízení používaných v průmyslu, obchodu a veřejných službách.",0.9202851057052612,4.895739555358887
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Požádal sdružení hlavních policejních důstojníků, aby sledovalo šíření těchto zařízení.",0.9911999702453612,4.110693454742432
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Sledují každý kus našeho hardwaru tam nahoře... stejně jako my sledujeme jejich.,0.6013873219490051,4.574752807617188
They liked to keep tabs on you even then .,keep tabs on,Už tehdy tě rádi sledovali.,0.4709441065788269,8.447403907775879
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Byl to označený muž a americká zpravodajská služba sledovala každý jeho krok, odhodlaný pomstít Pearl Harbor.",0.9374457597732544,6.985537528991699
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Pokud by se člen, řekněme, Hohenzollernů rozhodl udržet vlka od dveří tím, že se bude zabývat tímto konkrétním obchodem, pak by zde královská byla jasně pravdivá pro kloboukáře, tzn. vlastnost ROYAL by se vztahovala na E přítomné v mysli mluvčího popisujícího takového jednotlivce.",0.4721582233905792,11.399126052856444
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Jen abych udržel vlka od dveří.,0.9382824897766112,6.5277252197265625
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,To udrželo vlky od dveří.,0.1816365718841552,6.668824195861816
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Ale stálo to za to, aby vlci nebyli u dveří.",1.0,5.710409164428711
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Myslím, že to vlka na chvíli drželo dál od dveří.",0.9929884672164916,3.741401433944702
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Ale teď se baron <unk> rodinné motto <unk> Člověk je jako vlk pro svého bližního <unk> <unk> musí soustředit na udržení vlka od dveří.,0.743943452835083,15.545003890991213
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Ale učinilo nás to produktivnějšími a více týmovými <unk> všichni musíme spolupracovat a spojit síly, abychom se udrželi nad vodou. <unk>",0.8621408939361572,10.096158027648926
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Zdálo se hrozně špatné, že její rodina se stále snaží udržet hlavu nad vodou, že mnozí jako oni jsou blízko hladovění, když oblečení, které ona, Alice, nosila, by je udrželo v jídle alespoň půl roku.",0.5282082557678223,6.905998229980469
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Byli jsme v jednom městě, kde mnoho z nich zavřelo, a jiní se snaží udržet hlavu nad vodou...",0.9571398496627808,4.659250259399414
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Všichni ano, opravdu, a držíme si hlavu nad vodou nejkrásněji.",0.4907065629959106,10.717748641967772
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Výsledkem je, že všichni ministři vnitra jsou hrubě přepracovaní, ačkoli většina z nich našla své vlastní způsoby, jak udržet hlavu nad vodou.",0.9233797788619996,5.820560455322266
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Musíš se jen snažit udržet hlavu nad vodou.,0.2304089218378067,4.64155387878418
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Hrabě Bergg, jsme rádi, že vám oznámíme, že je naživu a v pořádku a drží hlavu nad vodou.",0.5747544169425964,7.793381214141846
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit je mizerný, chudý a snaží se udržet hlavu nad vodou. Má obrovský problém s kriminalitou.",1.0,4.595534324645996
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Byla si vědoma, že tyto cíle by mohly být vyvinuty vyšetřovací prací, ale jakmile se ponořila do nového učebního plánu, občas bojovala o to, aby udržela hlavu nad vodou, začala ztrácet z dohledu tyto cíle a místo toho se zaměřila na známější obsahové cíle.",0.7038900852203369,7.576489448547363
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"Pomáhali mu mnohokrát udržet hlavu nad vodou, jinak bychom byli v chudé situaci.",0.944126307964325,6.923094749450684
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nemrkl.,0.2414614409208297,8.949395179748535
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nemrmlal.,0.2738211154937744,19.684097290039062
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"Aston Villa dnes předvádí útočníka Deana Saundersse za 2,25 milionu liber proti šampionům Leedsovi a Howard Wilkinson nezapne ani na víko.",0.6007200479507446,13.705818176269531
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"Aston Villa dnes předvádí útočníka Deana Saundersse za 2,25 milionu liber proti šampionům Leedsovi a Howard Wilkinson ani neblázní.",0.7497910261154175,7.817889213562012
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Stručně řečeno: mladý venkovský černochský polda je povolán, aby zmírnil napětí na londýnském sídle a zjistí, kdo opravdu dělá špinavou práci.",0.7293758392333984,6.667733192443848
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"Na kolenou, děláš špinavou práci, Sally-Anne?",0.5896049737930298,9.30821132659912
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"Přivádět chytré lidi, aby dělali špinavou práci",0.8159300088882446,6.985912799835205
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Jde o to, že napsal (a Goldberg napsal), že strávil svůj život hledáním její, ale nechal své nohy dělat špinavou práci.",0.5571601986885071,9.66204833984375
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Její zbytečné rozhodnutí dělat tu nejšpinavější práci je znepokojilo.,0.9709126353263856,4.925230026245117
Gravity did the dirty work .,do [ pron ] dirty work,Gravitace udělala špinavou práci.,1.0,8.48375129699707
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Předtím, než se neochvějně odstoupil (v roce 1989), se ještě šest let usadil jako velitel armády, s úmyslem chránit zločinců, kteří během jeho prezidentství dělali špinavou práci.",0.5746906995773315,13.566239356994627
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Zastavili jsme loď a chvíli jsme se vznášeli, a ptáci se uvolnili a v dlouhé řadě se vrátili k Bound Skerry, skále, což to zvládlo!",0.4633143544197082,8.716781616210938
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,Šance 13 gólujícího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího střelecího středu.,0.1032480150461196,24.372486114501957
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Nemohla pochopit, jak, řekla. Oh, řekla. A, a pár kanálů, které ji vedly nahoru po zdi.",0.3095172941684723,17.228412628173828
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Když je tvůj nájem tak vysoký, dělá tě šíleným.",0.8013427257537842,6.50169563293457
Driving us to the wall,drive [ pron ] up [ pron ] wall,Vedou nás ke zdi.,0.8598954081535339,5.183477878570557
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Proboha, ona nás přivádí k šílenství.",0.1732466220855713,4.988946437835693
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Málem mě to přivedlo na zeď!,0.934723973274231,6.098470687866211
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Chudák paní měla dvě děti a oni ji šlápli na zeď!,0.5178091526031494,17.582490921020508
Drives me up the wall,drive [ pron ] up [ pron ] wall,To mě rozčílí.,0.5555902719497681,2.24480938911438
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Někdo mu navrhl, aby šel ven a přečetl si zákon o nepokojích, ale on odmítl.",0.7881397008895874,4.960563659667969
READING THE RIOT ACT .,read [ pron ] riot act,Čtení Riot Act.,0.4487016499042511,17.820920944213867
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"V znamení, že odraz může být vyčerpáván parou, Fed včera večer zveřejnil, že široce sledovaný měřítko peněžní nabídky M2, barometr ekonomické aktivity, klesl o 7,1 miliardy dolarů v týdnu končícím březnem.",0.5132075548171997,8.882379531860352
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"A co se stane, když jedna generace zázračných dětí vyčerpá páru a musí být nahrazena?",0.7692991495132446,7.644972801208496
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Byl to způsob, jak se lehce "" odklonit "", když mi došla pára.",0.1619946509599685,11.845743179321287
I have run out of steam . ’,run out of steam,Došel mi parní plyn.,0.1708023995161056,2.379639148712158
"M Mitterrand , in short , has run out of steam .",run out of steam,"Mitterrandovi, zkrátka, došla pára.",0.310098260641098,4.743062973022461
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Upřímně řečeno, historie komerčního pěstování růží je stopou trubek a publicity, které často následuje ticho, když poddaní vyčerpávají páru a upadnou na okraj cesty.",0.4509066045284271,12.174642562866213
Ran out of steam after eighteen laps .,run out of steam,Po osmnácti kolech mi došla pára.,0.3978734910488128,6.6159539222717285
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,Policie a psí ovladač bojují o převahu nad mužem během běhání.,0.3649637103080749,14.63027572631836
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"Microsoft Windows pro pracovní skupiny versus Lotus Notes vypadá, že to bude dlouhá bitva.",0.8562914133071899,7.719631195068359
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT a Liphook farní radní pokračují ve svém boji v dlouhodobé bitvě, aby se něco stalo s notoricky známým RUPP 45, známým také jako The Hollow.",0.51875901222229,8.328889846801758
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Úpadek Fidži je podpořen jeho nově získanou pověstí ""banánové republiky"" po dvou převratích v loňském roce, kdy vojenský vůdce plukovník Rambuka odmítl dovolit demokraticky zvolené vládě převzít úřad.",0.9110806584358216,2.2785983085632324
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,V případě nepřítomnosti rozvinutých kapitálových trhů byla rozšiřující se propast mezi státními výdaji a příjmy zaplněna  ve stylu banánové republiky  tiskem měny.,0.9470117092132568,5.300164699554443
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"To je důkaz erozivních účinků minulé inflace, která v sedmdesátých letech dosáhla úrovně banánové republiky.",0.997899055480957,4.1825361251831055
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Evropský marketingový manažer společnosti Computer 2000 AG Jan Zakrewski obvinil polskou vládu z chování ""banánové republiky"" poté, co se zdálo, že implementace vládního plánu na osvobození od dovozního cla na počítačové zařízení dovážené ze zemí mimo Evropské společenství potvrzuje nejhorší noční můry mnoha západních prodejců.",0.9379321932792664,2.5585670471191406
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Jeden z nejbohatších skotských fotbalistů a jeden z nejprodávanějších britských modelů byl předmětem a podle vysoce citovatelného ""blízkého přítele"", který v pravém tabloidním stylu nikdy nebyl jmenován, byl Frank údajně ""posedlý"" krásnou blondýnkou.",0.6893696188926697,8.589242935180664
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Ale je to můj manžel a i když se občas ztratíme, budeme vždycky spolu.",0.1669902801513672,4.653679847717285
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Byl pro svět mrtvý, tak hluboce spal, že se divila, co na zemi mohl dělat půl noci.",0.5153782963752747,6.743519306182861
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"A v této temnotě je dokončen proces ukřižování obrazu hříchu v praxi pokání, protože kontemplativní je mrtvý pro svět.",0.6846867799758911,7.932156562805176
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Musel jsi být mrtvý pro svět, co s prací",0.6466591358184814,8.978940963745117
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Byl na tom všem, stejně jako mnoho vojáků, kteří byli mrtví pro svět, který zabíjeli.",0.1766480803489685,15.656469345092772
‘ She 's dead to the world .,be dead to [ pron ] world,Pro svět je mrtvá.,0.1941221803426742,4.089999198913574
‘ You know she will be dead to the world .,be dead to [ pron ] world,"Víš, že pro svět bude mrtvá.",0.1731316745281219,8.933929443359375
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Bylo tam černobílé: ""... majetek známý jako Wyvis Hall v Nunes v hrabství Suffolk, pozemky, které se k němu vztahují... "" ale musí to být omyl.",0.798419713973999,7.602444648742676
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"Slova jsou velmi důležitá, a jsou tam černobílá, a je na Zrcadle, aby se ujistila, že jsou dodržována.",0.4824127852916717,6.456483840942383
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Ropná společnost je v hluboké vodě, protože se nezúčastnila nabídky poloviční ceny jízdy, protože říkají, že lidé v Severním Irsku nemají zájem.",0.6845332384109497,7.604705810546875
And if they look into you — you could be in deep water .,be in deep water,"A pokud se na tebe podívali, mohl bys být v hluboké vodě.",0.5747333765029907,17.076797485351562
"I 'm in deep water , alone with wraiths",be in deep water,"Jsem v hluboké vodě, sám se strašidly.",0.967588186264038,4.792929172515869
Suddenly Sophie found she was in deep water .,be in deep water,"Najednou se Sophie zjistila, že je v hluboké vodě.",0.8889744281768799,11.53936004638672
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Budu ve horké vodě s některými gay známými za to, že jsem dokonce uvedl homosexualitu mezi odchylky.",0.6127784252166748,7.573081970214844
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED kancléř Norman Lamont byl včera večer opět v horké vodě kvůli penězům poté, co jeho oficiální rezidence byla použita pro Tory fundraisingovou akci.",0.5627950429916382,10.001245498657228
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Jsem v horké vodě kvůli různým věcem, nic tak důležitého, aby vás nudilo, ale vím, že režisér chce, abych byl natočen, řekl to a jsem si jistý, že mé dny jsou spočítány, cítím se, jako bych se snažil udržet hlavu nad vodou.",0.1297119408845901,18.23973274230957
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Řetězec hamburgerů McDonald's je v horké vodě za to, že povzbuzuje děti k většímu čtení tím, že nabízí bezplatné jídlo.",0.8082075119018555,5.368561267852783
The greenhouse effect means the world is in hot water .,be in hot water,"Skleníkový efekt znamená, že svět je v horké vodě.",0.7803534865379333,5.050960540771484
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Jak píše Di Webster ze Singapuru, když nespluchneš, jsi v horké vodě.",0.8398252725601196,10.62287712097168
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"V té chvíli, a možná i hodinu poté, jsem byl na Cloud Nine <unk> ve stavu štěstí, spokojenosti, euforie, radosti a úplného míru, jaký jsem nikdy předtím nebo od té doby nezažil: všechno je v pořádku, řekl vnitřní hlas, a všechno od této chvíle bude vždy v pořádku; jak nádherné vědět, že život může být takový.",0.7529128789901733,6.228689193725586
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE je na obloze devět,0.5686525106430054,13.613555908203123
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"""Všeobecný pocit, že jsem byl na devátém mrakě, když jsem ho dokončil, trval, "" řekl Accountancy, "" a poskytl velmi příjemný psychologický impuls. """,0.3975538313388824,8.037924766540527
