src,VPC_candidate,mt,xcomet_score,metricx_score
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Solche Abgeordneten kennen dieses Gebiet zwar besser als jeder andere Außenseiter, und wenn sie dort bekannt wären, würden sie vermutlich einen fliegenden Start in der Suche nach Popularität machen.",0.932550311088562,2.2516660690307617
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Er stand unter immensem Druck der USA, nachzugeben und keine militärischen Aktionen der UN-Streitkräfte in der ehemaligen jugoslawischen Republik zu unterstützen.",0.8989920616149902,3.1196749210357666
"She never got on with Dad, he was too sublime.",got on with,"Sie hat sich nie mit Dad ausgemüht, er war zu sublim.",0.9267269372940063,8.21946907043457
"You see, it appears that they got on well enough.",got on,"Sie sehen, es scheint, dass sie sich gut genug verstanden haben.",0.9992609024047852,2.8222010135650635
On Hong Kong this year it took on a slightly different connotation.,took on,In Hongkong nahm es in diesem Jahr eine etwas andere Konnotation an.,0.9928019046783448,1.2184805870056152
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Da es für die Menschen schwierig ist, sich zu treffen, hofft er, ein Telefonkonferenzsystem einzuführen.",0.9985913038253784,0.882188081741333
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Wir gehen mit dem Leben weiter und genießen die Dinge, ob sie krank ist oder nicht.",0.9687429666519164,0.7783976197242737
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Bei den ersten Sitzungen wird ein Registrierungsblatt erstellt und Fotos und Videos erstellt.,0.9974285364151,1.33884596824646
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Es war Eifersucht, nehme ich an; die Tatsache, dass ich eine Chance entdeckt hatte, die sie nicht hatten, obwohl ich den Verdacht nicht überwinden konnte, dass ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",0.9804252982139589,1.0951858758926392
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Mir wurde gesagt, dass nur etwa ein Viertel der Studenten an Hochschulen in Peking tatsächlich mit ihrem Studium fortfuhr und viele von ihnen ausschließlich vom Wunsch motiviert waren, ins Ausland zu gehen.",0.9823999404907228,0.5266979336738586
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Und ich habe es hierüber ausgeglichen, und ich habe meine Kamera unten hinunter auf eine Zeitbelichtung gesetzt, die in etwa einer Minute abläuft, also hatte ich eine Minute, um an der Seite des Dings hinaufzulaufen und hier rauszukommen und mich auszugleichen.",0.7527967691421509,4.891701698303223
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend zu überstehen.",0.9823999404907228,0.8342300653457642
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Im Fall Russlands hat die revisionistische Forschung unterstrichen, wie die Besonderheit des zaristischen Regimes die Entscheidung, die Zentralmächte anzugreifen, bedingt hat.",0.9911999702453612,0.7348001003265381
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Was du tun solltest, was du nur sehen kannst, was ein paar Leute tun, die tatsächlich das tun, was sie tun sollten, während du wartest.",0.6777393817901611,7.187472343444824
How many Englishmen gave in to their emotions like that?,gave in,Wie viele Engländer haben ihren Emotionen so nachgegeben?,0.9911999702453612,0.5597701668739319
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Die Gerichtserlaubnis für den Verkauf des Grundstücks wurde erteilt und Beratung wird gesucht, wie dies am besten zu tun ist, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen keine einfachen Entscheidungen.",0.9195283651351928,3.1981101036071777
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie beugte sich unter seinen Arm und machte sich auf die Tür zu, aber er fing an ihrem Arm.",0.943524956703186,5.015982151031494
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Es handelt sich also um Beobachtungen, und ich habe das Gefühl, daß dieser Antrag deutlich mehr Bedeutung erlangt hat als sein Inhalt oder sogar seine Wirkung.",0.9867985248565674,1.6338424682617188
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Schließlich konnte Helen durch; Louise war in einer Versammlung, wurde ihr gesagt, und konnte nicht erreicht werden.",0.960365891456604,4.573413848876953
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Meistens gingen sie nach West End und trafen andere wie sich selbst; sie sammelten Überlebensinformationen, orientierten sich in der Subkultur, in die sie eingetreten waren, und lernten, wo man das kostenlose Essen abholen konnte.",0.9775780439376832,0.8547176122665405
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Aber er wollte sich nicht davon befreien, indem er versuchte, sie in die falsche Lage zu bringen.",0.938409984111786,3.1690120697021484
"She said, do me a favour and get off my back!",get off,"Sie sagte, tust mir einen Gefallen und geh mir von den Fersen!",0.9499584436416626,3.524726867675781
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ermutigte ihn in dieser Meinung - er machte gerne aus, dass die Organisation gemäßigt war, bis sie von Extremisten entführt wurde, die an Gewalt glaubten.",0.9123129844665528,4.784522533416748
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Gott wusste, welche Wirkung das auf Mrs. Browning haben würde, aber als sie an diesem Abend zu Bett ging, hatte sie keine Gefühle des Optimismus mehr und schon da gähnte eine große Leere vor ihr.",0.931254506111145,2.0062828063964844
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Der Kerker hatte den schmutzigen Geruch der Höhle zurück in die Hölle angenommen.,0.8143728971481323,5.318778991699219
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts als Baftagate bezeichnet wurde, nimmt die Dimensionen eines Dramas an.",1.0,0.9488622546195984
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Es gab einen guten Grund, vor allem wegen der Beinverletzung, sich ein paar Tage auszuruhen, aber mit Joan im Kopf war mein Plan, meine Post zu holen, Essen zu kaufen, Wasser zu trinken, eine Tasse Kaffee im Hotel zu trinken und nach Reggane zu fahren.",0.8581609129905701,3.789663791656494
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Ich brauche Zeit und Raum, nicht nur um über die schrecklichen Dinge hinwegzukommen, die mir passiert sind, an denen du kein großes Interesse zu zeigen scheinst, sondern auch um darüber nachzudenken, wo wir beide stehen.",0.9708662033081056,0.5244176387786865
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Dies war ein Memorandum, das ein eigenes Leben zu haben schien: jetzt hier, jetzt dort, jetzt einer, jetzt mehrere, jetzt allein, jetzt weg, jetzt lauert.",0.9199066162109376,3.1140928268432617
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Seit dem letzten Jahr, als sie 39 im Vergleich zu den 30 der IRA töteten, haben sie ihren Einsatzgebiet erheblich erweitert und Ziele von Sinn Fein, der SDLP und der GAA sowie zufällige Katholiken angegriffen.",0.9553011655807496,0.8534854650497437
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley kommt dir irgendwie auf den Kopf. Ich denke, wir sollten uns etwas anstrengen.",0.8088095188140869,7.374117851257324
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens und noch wichtiger ist die Tatsache, daß einige Gerichte mit vergleichsweise wenigen Haftstrafen auskommen, die darauf hindeutet, daß es für andere Gerichte durchaus möglich wäre, ihre Haftstrafen auf dieses Niveau zu senken und damit die Gefängnisbevölkerung zu reduzieren.",0.9679532647132874,1.079659938812256
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Sogar Fergie wurde in einem falschen Witz erwähnt, wie er und der Royal zusammenkamen.",0.9262388944625854,3.8892104625701904
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Die einfache Rennaktion war zum vollen Preis unzureichend, aber es ist ein faires Budget-Spiel.",0.9490339159965516,1.4883984327316284
Then you get out of the car and mail the letter to your dashboard.,get out,Dann steigen Sie aus dem Auto und schicken Sie den Brief an Ihr Armaturenbrett.,0.9778757095336914,1.4696928262710571
I got on with some work of my own and he went back to his.,got on with,Ich habe meine eigene Arbeit angefangen und er ist zu seiner zurückgegangen.,0.9280736446380616,2.1356005668640137
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Soweit man erkennen konnte, war keiner der Geiseln, deren Leben Anfang des Jahres bedroht worden war, tatsächlich verletzt worden, aber der Strom der Kommentierungen der Gruppen war aufgehört.",0.9589834213256836,3.623026609420776
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Die Menschen, die im Raum herumliefen, schienen sich zu verwandeln und die Form und Gestalt der Tiermasken anzunehmen, die sie trugen.",1.0,1.839056611061096
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Ein amoralischer Mann, der anderen eine festgelegte Moral anwandte, hätte vielleicht nicht auf den Erfolg hoffen können, den Surere hatte; aber jetzt, als so viel gegen ihn ausgegangen war, in einer Welt, die so anders war als die, in der er es beherrscht hatte, fragte sich Huy, wie er weitermachen würde.",0.867179811000824,1.7586658000946045
Really she was getting off lightly with a few glasses of bleach.,getting off,"Wirklich, sie kam leicht mit ein paar Gläsern Bleichmittel davon.",0.9568297863006592,1.674644947052002
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Also ging sie weg, während ich meine Mini-Waffen in mein eigenes Kostüm übertrug.",0.9721858501434326,1.6469517946243286
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends überstehen würde.",1.0,1.3357656002044678
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Nein, sie würde diesen Abend genießen, sie würde André sie unterhalten und amüsieren lassen, und sie würde sich nicht der nutzlosen Introspektion ergeben.",0.941349983215332,1.5222359895706177
The driver got out grinning sheepishly-but not for long.,got out,"Der Fahrer stieg aus und grinste schüchtern, aber nicht lange.",0.9992105960845948,1.7461594343185425
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Der allmähliche Eingriff des Staates in den folgenden Jahrhunderten nahm im zwanzigsten Jahrhundert die Dimensionen einer Flutwelle an.,1.0,1.29662823677063
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Die dramatischen Exzesse der Handlung, die komisch absurd sein können, nehmen eine kurze Realität an, während sie tanzt.",0.9423860907554626,3.1587929725646973
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"In diesen Fällen nimmt der Vers eine weitere Dimension der Ernsthaftigkeit an, indem er mit der Prosa des Witzes und der Ausweichung von Verantwortlichkeiten nebeneinander gestellt wird.",0.9138550162315368,2.8639230728149414
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Es war in Melody Maker letzte Woche und sagte, jeder soll nach Cliffs kommen.",0.8672980666160583,2.4224624633789062
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill wird täglich spürbar an die Verantwortung erinnert, die er als Geschäftsführer der in Stockton ansässigen Pickerings Lifts übernommen hat.",0.9911999702453612,1.5611615180969238
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"All dies hat zu einem enttäuschenden Start geführt, aber ich bin froh zu sagen, daß vieles andere auf einem ganz höheren Niveau steht.",0.9911999702453612,1.0299124717712402
He and Shaffer got on well together and became firm friends.,got on,Er und Shaffer kamen gut miteinander aus und wurden enge Freunde.,1.0,0.5870924592018127
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Aber es gab Momente, in denen er ihre Barrieren durchdrang, und obwohl sie selten waren, war dies eine davon.",0.9689822196960448,1.2026859521865845
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sie sind dennoch ein großer Rückgang seit den 1960er Jahren, als die Bundesvertrauensverstörer Riesen der Größe von AT&T und IBM anprangerten und eine Fusion von Procter & Gamble und Clorox auflösten.",0.9229424595832824,2.3070054054260254
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Der Schmerz nahm stetig an Stärke zu, löschte die Brände auf dem Hügel über den Melonenbeeten aus, verstärkte die Dunkelheit, bis sie nichts mehr aus dem Gelände unten erkennen konnten, und trieb sie von der strömenden Veranda zurück.",0.8208377361297607,2.1978158950805664
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Heute Abend hätte sie lieber mit hundert und einem anderen Dingen fortgesetzt, aber das Gewissen hatte ihr diktiert, dass sie zuerst die Bücher fertig machen musste.",0.953510046005249,2.536513328552246
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Er hatte Angst vor weißen Haaren auf dem Anzug gehabt, was bedeuten muss, dass er, wo auch immer er sich entschied zu gehen, irgendwo hinfuhr.",0.8809106945991516,5.492018222808838
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Einige meiner Kollegen werden diese Geste des Vorstands mit Freude betrachten, was für eine herzliche Zusammenarbeit von ihrer Seite sorgen wird.",0.9626227617263794,2.5168049335479736
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati hat viel übernommen, aber das Leben hier sollte für Salfords langlebige Unterstützung nicht langweilig sein.",0.9263973236083984,3.0800604820251465
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Da sich sein früher Ausdruck in der Form von sexuellen Beziehungen zwischen erobernden weißen Soldaten und dominierten indischen Frauen befand, hat er ein deutlich aggressives Element angenommen, das in Form von Gewalt auftreten kann.",0.9233715534210204,1.6686466932296753
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Je nachdem, welches Licht Sie einschalten, geht das Muster entweder von links nach rechts oder von rechts nach links.",0.9821001887321472,0.3931920528411865
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Auf der anderen Seite könnte ich in der Lage sein, Denkweisen zu demonstrieren und sogar zu vermitteln, die es ihnen ermöglichen, neue Themen viel schneller anzugehen.",0.988828182220459,1.0449094772338867
It gets by because its officials are skilled improvisers.,gets by,"Sie kommt davon aus, daß ihre Beamten geschickte Improvisatoren sind.",0.865459144115448,4.560780048370361
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Ich hatte den eindeutigen Eindruck, dass er nicht wirklich sehr daran interessiert war, langsamer zu werden, damit ich aussteigen konnte, geschweige denn anhalten.",0.9476680755615234,1.3976399898529053
It will be different when we get down to League games.,get down to,"Es wird anders sein, wenn wir zu den Liga-Spielen kommen.",0.9849970936775208,1.9324551820755005
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Schließlich notieren Sie die Übung, die Sie jeden Tag machen, und die Einzelheiten Ihrer Speisen und Getränke.",0.9825493097305298,0.6923953890800476
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Weißt du, ich bin leicht zu gehen und ich kann damit fertig werden, und weitermachen und den Job machen mit was auch immer es ist, das getan werden muss.",0.7683233022689819,8.566474914550781
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg lächelte ihn an, als sie ausstieg.",0.9911999702453612,1.1211364269256592
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Du hast eine natürliche Fähigkeit, Macht- und Autoritätspositionen zu übernehmen, aber manchmal verhältst du dich wie eine heimische Ziege anstatt wie die Bergvariante und erlaubst dir, an einen sicheren kleinen Pfosten gebunden zu werden.",0.9253090620040894,2.0520358085632324
Once you're retired you have three months to get out.,get out,"Sobald du in Rente bist, hast du drei Monate Zeit, um rauszukommen.",0.8748629093170166,3.3882269859313965
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Die 1,5 Milliarden Dollar teure Kapitalkampagne der Yale University hatte einen spektakulären Start, als der Philanthrop Paul Mellon Geschenke im Wert von mehr als 50 Millionen Dollar spendete.",0.9619648456573486,1.563530683517456
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Nun, es hat keinen Sinn, es zu leugnen, sie hat das Aussehen ihrer Mutter übernommen, auch wenn sie das Gehirn ihres Vaters hatte, und Mrs. Pridmore hatte nicht die Absicht, sie den Versuchungen Londons auszusetzen.",0.9776605367660522,0.9268181324005128
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Ein einsamer Söldner denkt, er sei hart genug, um sich mit einem Haufen machocker, waffenbewaffneter feindlicher Soldaten auseinanderzusetzen (die wahrscheinlich so hart sind, dass sie zerkleinerte Weizen, Kiste und alles, für einen Frühstück essen).",0.7705379724502563,9.016090393066406
The most obvious way to get through to them was via the media.,get through,"Der offensichtlichste Weg, sie zu erreichen, war über die Medien.",1.0,0.6036422252655029
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ich dachte, nach zehn Jahren, ich dachte, ich will ich immer noch auf und erm so ich hörte von diesem Job unten an der Cambridge Station als Assistant Manageress an den Erfrischungsräumen, Sie sehen, und er es war nicht ganz dasselbe, weil er an Ipswich, Sie sehen, obwohl der Managering war das Büro er meine Arbeit war Büroarbeit und Tippen Sie wissen allgemeine Sache und er, weil er weg war die meiste Zeit des Tages, die meisten Tage, weil er er die zehn Stationen er von der Ausdehnung wie ich sage von Chelmsford, mit, Cateram, Marks, Col and er Ich denke, es war Cacton und er und Claimtree und er ich denke, ich weiß nicht Manningtree und Ips natürlich und er Bury St. Edmmarket und, und das ist es und ich bin nicht sicher, ob Sie zu sehen, aber ich ging nach Newchester und dann und ob wir alle anderen Tage zahlen nicht sehr gut, aber Sie sehen",0.1252480745315551,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Er machte sich auf den Weg zum Druidenbrunnen, etwa eine Meile östlich der Stadt.",1.0,0.9501700401306152
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"eine Gelegenheit, ein Problem oder eine Aufgabe anzugehen, die sie sonst möglicherweise nicht in der Zeit oder mit den Ressourcen zu erledigen haben;",0.9553163051605223,1.2578175067901611
"It's in the larder, so the cats don't get at it.",get at,"Es ist in der Speisekammer, damit die Katzen nicht dran kommen.",0.8745046854019165,1.1050686836242676
How did they get on yesterday?,get on,Wie haben sie sich gestern verstanden?,0.9365391731262208,0.6556227803230286
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Kann ich nur sagen, dass wir uns dann darauf geeinigt haben, dass dieser Standard Andrew Punkte an Bord genommen und von der Hand entlassen wurden",0.6594713926315308,8.111242294311523
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill sah die Offenbarungen der Medizin und der Eugenik, die auf eine größere Rolle für Frauen hinwiesen, nicht nur als Mütter, sondern als Hüter dieser ästhetischen Qualitäten, die für körperlichen, intellektuellen und moralischen Fortschritt machten.",0.7763614654541016,5.309208869934082
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Da der durchgehende Hals natürlich parallel zum Körper verläuft, sitzen die Brücke und die Pickups ebenfalls quadratisch, was zu einem prägnanten und geometrisch konsistenten Aussehen und Gefühl führt.",0.8674949407577515,2.082936763763428
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"Um elf Uhr kamen die Regierungsbeauftragten an Bord, um jeden zu fragen, ob er sich wegen der Behandlung während der Reise beschweren wollte.",0.9879142045974731,1.091588020324707
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah nein, unsere sind nur, dass du nicht sagen könntest, dass du es an hast.",0.8303285837173462,2.7723143100738525
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Die Projekte müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir ausgeben, wenn wir neue Kunden annehmen [Maximum permissible outlay oder MPO].",0.9823999404907228,2.4751532077789307
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Der Frettchen war nie glücklich, wenn jemand anders als er einen Tatort untersuchte, und es schien Dalgliesh, dass seine Ungeduld, mit der Arbeit fortzufahren, durch die Wand kam als greifbare Kraft.",0.8008239269256592,5.331655502319336
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Bevor ich einen solchen Patienten annehmen kann, bitte ich ihn natürlich, seinen Arzt zu konsultieren, um sicherzustellen, daß es keine körperliche Ursache für das Problem gibt.",0.9779133796691896,0.5407688617706299
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Eigentlich hätte ich überhaupt nichts dagegen, denn soweit ich das verstanden habe, war Walter ein liebenswerter Schurke.",0.9654572010040284,1.0402419567108154
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um dieses Problem kurzfristig zu überwinden, können sich die Unternehmen möglicherweise mit einer Reihe kleiner Standorte im gesamten Gebiet befassen.",0.8724687099456787,4.062505722045898
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Er zogen die Augen an und konnte die beiden Kisten, die in der abgelegenen Ecke des Raumes gestapelt waren, und einen Bilderrahmen, der gegen sie gestützt war, erkennen.",0.9269723892211914,3.798806190490722
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Sie entschuldigte sich, als sie halb durch das Essen war, und ging auf die Damenzimmer.",0.9837453365325928,2.5035431385040283
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"Im vergangenen Jahr nahm Rover 30 Lehrlinge in Swindon an, in diesem Jahr werden es 64.",1.0,0.4969905316829681
"Additionally, the process could get out of hand.",get out,Darüber hinaus könnte der Prozess aus der Hand gehen.,1.0,1.4704846143722534
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Und dann Samstag, das bedeutete, dass sie am Sonntag und am Montag frei waren, sie hatten ihr langes Wochenende, wenn sie den Samstag erreichten.",0.9914073944091796,1.4485259056091309
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Er war plötzlich und ohne Erklärung aus ihrem Leben verschwunden, und wie sie auch versuchte, konnte Theresa einfach nicht über den Verlust von ihm hinwegkommen.",0.9899067282676696,0.516463041305542
But I got down to ten stone.,got down to,Aber ich bin auf zehn Stein gesunken.,0.9258078336715698,3.657571315765381
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Als sie hereinkam, um sie zu sehen, füllten sich Mamas Augen mit Tränen und dann würde Lily fast nachgeben.",0.9512587785720824,5.494922637939453
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Wenn ich für Rettungen auf den Hügel kommen kann, ist das gut, aber das kann mit den Arbeitsverpflichtungen, die man als Arzt hat, nicht immer garantiert werden.",0.9735999703407288,3.00879430770874
