src,VID_candidate,mt,xcomet_score,metricx_score
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"Пятьдесят процентов акций хорошо сработало, потому что это означает, что никто не может навязать свою волю, никто не имеет контроля, вы должны решать проблемы по соглашению, решать разногласия, не приходя к ударам.",0.8142162561416626,8.01432991027832
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"Если кто-то из Фаража пойдет на бой с кем-то из Фахила, все члены групп, происходящих от Мухаммеда, должны объединиться против всех потомков Махмуда.",0.8426386713981628,4.630427360534668
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"Также рассматривались две железные дороги, одна из Беверли и другая из Бридлингтона, но ни одна из них не была реализована.",0.9785702228546144,2.0962491035461426
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"Однако финансовая неопределенность, низкий приоритет, придаваемый до недавнего времени сельским схемам Жилищной корпорацией и проблемам, связанным с ее управлением в национальном масштабе, в сочетании с некоторыми ограничениями в сельском планировании, означали, что только очень небольшое количество схем этой и других организаций пришло к fruition.",0.6819250583648682,9.379097938537598
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"Комитет совместно с Подкомитетом по информационным технологиям под председательством Евгения Малича установил список целей и задач на предстоящий год, большинство из которых ( как показано ниже ) достигают своего результата.",0.7060930728912354,6.073784828186035
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,"Другие новые маршруты, которые становятся плодотворными, включают в себя соединение транспеннинских услуг между Лидсом и Манчестером с теми, которые начинаются в Ньюкасле, Скарборо, Халле и главной линии в Ливерпуль, с соединениями с Честером и Северным Уэльсом.",0.5344768762588501,5.583146572113037
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,"Подозревается, что это демонстрация того, какими будут достопримечательности знаменитого Музеевого острова, когда план, поддерживаемый берлинским музеем Дубе, но горячо оспариваемый многими музейными специалистами, осуществится, потому что Дубе решил, что остров будет полностью посвящен этим археологическим коллекциям, в то время как изобразительное искусство переедет в западную часть города в более современные музеи.",0.7920778393745422,4.487131118774414
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,"Она смирилась с романом Ньюли с Арабеллой; она считала, что ее муж именно там, где она хотела его.",0.7829729914665222,2.7887039184570312
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,"Кровавая девушка была на Бали, пряталась и пыталась смириться с тем, что ее разоблачили в ""Новостях мира"".",0.7834515571594238,6.521095275878906
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"Оказалось, что он не сопоставляется с ее силой, способностью и интеллектом, и со временем она смирилась с реальностью, что ей лучше без него.",0.8816734552383423,4.345813751220703
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Хак ткает предметы и памятные вещи из своего прошлого, изображения наполнены автобиографическими ссылками, поскольку художница прослеживает шаги своих предков и смиряется со своим прошлым.",0.6069301962852478,5.361567974090576
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,Мэри Ридделл пытается договориться с последним человеком.,0.5881392359733582,17.61422348022461
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,"На конференции Фонда полиции в 1988 году ""Принимая во внимание полицейское дело"" (редакция).",0.5683640241622925,6.683768272399902
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"Принимать страх, который мы все чувствуем, когда находимся в опасности, - это не то же самое, что быть бесстрашным.",0.9694234132766724,1.769775152206421
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,"Прими незначительные проблемы со здоровьем и найди время, чтобы научиться справляться с ними.",0.771844744682312,2.815080165863037
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,"Нам не было доведено до сведения ничего, что указывало бы на то, что следующие утверждения, сделанные в докладе директоров, не являются разумными при всех обстоятельствах:",0.995110273361206,1.0819016695022583
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"Они знали из записей в дневнике покойного, которые пришли к их вниманию, что новое завещание будет в пользу первого ответчика.",0.9658738374710084,2.7177774906158447
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Я буду плакать, обращать внимание и приветствовать того старого шотландского солдата, который взял инопланетянина за руку, чтобы накормить свою семью и все еще приносит честь 91-му пехотному полку.",0.5366917848587036,6.6261091232299805
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"Как он и ожидал, сторож автоматически обратил внимание на внезапно резкий голос.",0.6884311437606812,2.5583629608154297
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"Это не выглядело бы так хорошо, как это не выглядело бы так хорошо для Фюрера, если бы факты пришли к его вниманию.",0.788314938545227,5.968386650085449
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,"Мне только что стало известно, что он мог переписываться с Кристибель ЛаМотт.",0.9749078750610352,0.7451341152191162
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3 обязуется незамедлительно сообщить другим Сторонам и Государственному секретарю любые факты или обстоятельства, которые придут к его сведениям, указывающие или предполагающие любое нарушение или существенный риск нарушения любого патента или другого права интеллектуальной собственности любого другого лица, не являющегося Стороной настоящего Соглашения, в результате ожидаемого способа использования или использования его собственных результатов или фоновых данных, при условии, что это обязательство не будет считаться налагающим или подразумевающим какое-либо конкретное обязательство проводить любые поиски патентов прав интеллектуальной собственности или проводить какие-либо расследования.",0.7096908092498779,4.811891555786133
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Похоже, что полиция регистрирует около двух третей имущественных преступлений, которые приходят к ее вниманию, и около половины насильственных преступлений.",0.9947696924209596,2.731275796890259
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Капрон сказал, что он узнал, что я встречаюсь с тобой, и что это должно прекратиться.",0.9676113128662108,3.845709562301636
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,"Но на этой неделе мы получили сообщение от компании по борьбе с вредителями: "" Энтомологически ваш... """,0.8305160999298096,3.189126968383789
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Любой, кто когда-либо страдал от военных нахальностей, будет наслаждаться историей о том, как генерал Паттон осмотрел больницу во Франции и кричал оскорбления на человека за то, что он не привлек внимания в его присутствии, только чтобы ему сказали: "" Беги, придурок.",0.5086679458618164,8.496434211730957
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Были доказательства того, что книга, если она будет опубликована, почти наверняка привлечет ее внимание и нанесет ей серьезный психологический ущерб.",0.992799997329712,2.4083893299102783
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"Но он добавляет: ""У нас увеличивается количество случаев, которые привлекают наше внимание"".",0.9763164520263672,5.087854862213135
It had come true in Jesus himself .,come true,Это сбылось на самом Иисусе.,0.7896809577941895,7.42215633392334
Picture your dream coming true,come true,"Представь, что твоя мечта сбывается.",0.9952802658081056,0.7595459222793579
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Для Марджори Уоллес мечта сбылась, в тысячу раз, когда она выиграла корону Мисс Мира.",0.9495307207107544,4.00040864944458
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"Ученица школы Глеб очень любит собак, и полицейский Джон Бэйнс, который участвует в благотворительной организации "" Сбываются мечты "", устроил для нее провести день с членами полицейской собачной секции.",0.6101033091545105,7.912585258483887
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"Тем временем, ребята издают какофонические, бесформенные звуки, такие как "" Waiting For The Wolves "" и "" Hope Your Dreams Come True "", которые наслаждаются тем, что являются неслушимыми бурями, далекими от лаконичной мигрени этого хит-сингла.",0.5114319324493408,10.403339385986328
A schoolboy dream comes true for Bill,come true,Для Билла сбылась школьная мечта.,0.9842175245285034,0.5525203347206116
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,Большая мечта Матери Терезы сбывается,0.9903546571731568,0.2385136038064956
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,ТРАГИКА Мечта Джессики сбывается,0.6419398784637451,6.888847827911377
Comes true from seed .,come true,Это правда из семена.,0.6226794719696045,12.686725616455078
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Полицейские блокады заставили их идти пешком, и когда марш приблизился к границе на следующий день, он подвергся обстрелу со стороны сил безопасности.",0.98007333278656,2.582648277282715
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,"Шотландское ведомство подверглось критике за то, что не увеличило капитальные расходы на социальную работу.",0.9993973970413208,3.838128566741944
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"Далеко на севере израильские города подверглись обстрелу иракских ""Скад"", первыми мишенями были Тель-Авив и Хайфа.",0.8994054198265076,3.79233193397522
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,"Бизнес-монитор: ""Фиксер"" дешевых кредитов подвергается критике",0.7811349630355835,5.448958396911621
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"Нобутоси Акао вступает в должность в то время, когда страна все чаще подвергается критике со стороны экологистов за игнорирование глобальных приоритетов.",1.0,0.8557412624359131
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Примерно в 17:30 Честер попал под сильный огонь и все стрелки, кроме Корнуэлла, были убиты.",0.9820260405540466,2.1955695152282715
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Менее чем через год Раст и Сабрина были на обычной засаде в портах Марселя, когда они подверглись сильному обстрелу банды контрабандистов наркотиков, и Раст получил удар по позвоночнику, оставив его парализованным от талии вниз.",0.932076096534729,3.085969924926758
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"Премьер-министр Ирландии Альберт Рейнольдс подвергся нападению юнионистов прошлой ночью после того, как он говорил о важности конституции Республики для националистов к северу от границы.",0.9879381656646729,3.423905372619629
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Ночью одинокая дорога из Вердена подвергалась постоянному обстрелу немецких артиллеристов, уверенных, что французские колонны боеприпасов должны были подниматься носом к хвосту.",0.7614446878433228,8.654781341552734
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"Решение мистера Хоука по этому спору подвергается все большему критику со стороны бизнеса, профсоюзов и прессы.",0.985549807548523,2.284747838973999
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"На долю секунды он испытал тот же ошеломляющий страх, который он почувствовал в первый раз, когда попал под вражеский огонь.",1.0,1.1361684799194336
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Между тем, два французских солдата были легко ранены вчера, когда их здание попали под пулеметный огонь в боях вокруг аэропорта Сараево, сказал пресс-секретарь ООН.",0.7995848655700684,1.2463867664337158
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Это стоило руку и ногу <unk> это обычный морской пальто для меня, и это стоило столько же, сколько шерсть. <unk>",0.4542590379714966,15.963700294494627
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"В целом, интересный инструмент, который удобно сидит в руке, не болезнен для локтя, и не стоит руки и ноги.",0.866951584815979,4.347033500671387
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,Фантастический попугай и он стоит руку и ногу.,0.79715895652771,5.959619522094727
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Когда его или ее машину не незаконно зажимали, не украли, не взломали, не сфотографировали камерой Gatso или не провалили тест на выбросы МТО, страховка стоила руку и ногу.",0.3816019594669342,11.091423988342283
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,"Следуя за трубопроводом в Саудовской Аравии, я спас жизнь.",0.7839300036430359,3.84824275970459
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,Питье фруктового сока может спасти жизнь 6-летнего Питера Чайноуэта.,0.9911999702453612,2.416544914245605
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Поехать в Кембридж в это время в наши короткие нерабочие периоды было действительно спасательным, и я ходил, когда мог, очень часто один.",0.7737326622009277,6.76303768157959
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Если что-то может спасти жизнь для медицинского использования, то мы рассмотрим трансгенный животный путь.",0.821922242641449,6.50372838973999
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"Ученый утверждает, что изобрел способ изготовления древесного угля, который может спасти жизни в странах третьего мира, испытывающих отчаянный дефицит топлива.",0.9860955476760864,1.247697830200195
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Ваше быстрое реагирование в чрезвычайной ситуации может спасти жизнь вашему ребенку.,1.0,0.2884303033351898
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"Королевская больница Виктории, Белфаст, спасатель жизни",0.9233279228210448,1.8698197603225708
Potentially a life-saver .,[ pron ] life-saver,Потенциально спасающий жизнь.,0.8790019154548645,3.867653369903565
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"Этот колодец, когда-то спасавший жизнь жителей Стоук-Роу, теперь является интригующей любопытностью для посетителей, которые должны быть удивлены этим прикосновением Индии в английском пейзаже.",0.8958141803741455,6.761350631713867
With an aching heart I will bid them adieu,aching heart,С больным сердцем я попрощаюсь с ними,1.0,1.0321654081344604
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"Компьютер проходит через песню, в то время как серенадист добавляет нюансы и выражения, прямо из своего больного сердца.",0.7417945861816406,14.209030151367188
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"Роль одинокого аутсайдера с больным сердцем, но хрупкой внешностью на этот раз исполняет ирландская актриса Бренда Фрикер, вкрашенная до красных глаз в роли сумки-леди с фетишизмом голубей.",0.7115799784660339,8.453498840332031
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Каждый раз, когда в пути меняли лошадей, я с болью в сердце думал, спуститься ли и вернуться, чтобы с ними как следует попрощаться.",0.8846812844276428,2.3776206970214844
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"Холод прошел через нее, превратив ее конечности в лед, ее больное сердце в камень.",0.8922164440155029,5.320709705352783
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Ее расовые предрассудки не помогли этому вопросу, но это было то, что она думала, а не то, что она сказала, что добавило пламени к ее гневу.",0.8035092353820801,4.723889350891113
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"Лондонская газета "" Эвинг Стэндард "" добавила масла в огонь и провозгласила: "" В этом году длинные ножи были выведены из употребления "", но на самом деле были только длинные сказки.",0.6602620482444763,5.087491035461426
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"Относительно нынешней забастовки он заявил: ""АФПФЛ изначально не имели к ней никакого отношения, но теперь они ее поддерживают, и ему было трудно остановить некоторых членов его партии от того, чтобы не добавлять масла в огонь"".",0.7987605333328247,3.731902599334717
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"Другая женщина уже была скептична  она не могла позволить себе добавить больше масла в огонь своих подозрений, откусив голову Адама так, как она просто любит делать.",0.8723982572555542,6.290640830993652
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Фил Коллинз стал важным фокусным пунктом для группы, его успех в качестве сольного артиста, несомненно, добавил значительное масло в огонь <unk> и многие другие из поколения CD для аудитории.",0.658831000328064,10.498180389404297
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Но к тому времени другие дети тоже плохо себя вели, поэтому я послал их на улицу, и вдруг я понял, что половина моего класса была за дверью и веселилась!",0.8962259888648987,2.736355781555176
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,И у мамочки будет отличное время.,0.9446728825569152,3.4815030097961426
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"У всех нас был один кит, который дрейфовал на поверхности и тонул в глубине с четырьмя рыбаками.",0.5446691513061523,14.108911514282228
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,Приятно провести время в Сан-Диего.,0.8569598197937012,2.7826075553894043
"We have friends in high places , they said .",have friends in high places,"У нас есть друзья на высоких должностях, сказали они.",1.0,2.014624834060669
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"Однако у самой семьи Ачим были друзья на высоких должностях, в том числе влиятельный лорд Бергли, и им было разрешено вернуться.",0.9442030191421508,3.6293962001800537
‘ He has friends in high places … ’,have friends in high places,У него есть друзья на высоких должностях...,1.0,0.9650184512138368
I was having kittens .,have kittens,У меня были котятки.,0.8326992988586426,3.939292907714844
"And having kittens , too — I …",have kittens,"И у меня есть котятки, тоже...",0.8030105233192444,6.857124328613281
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"""Если я смогу снова сесть на борт корабля"", - сказал я, - ""вы можете есть столько сыра, сколько захотите"".",0.8476462364196777,2.4588136672973637
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Бизнес зависит от движущей личности, которая ведет его вперед, и путаница в том, чтобы привлечь кого-то, кто работает с вами в бизнесе и кто вкладывает деньги в совет, заключается в том, что они чувствуют себя в некоторой степени владельцами этого бизнеса, и вы можете обнаружить, что это приведет к тому, что люди, которые сделали это, разорвут бизнес, потому что они пытаются идти в разных направлениях.",0.5130944848060608,8.436012268066406
Get on board .,get on board,Садись на борт.,0.7577741146087646,4.765815258026123
"To get you on board , to get you on my side .",get on board,"Чтобы ты присоединился к мне, чтобы ты был на моей стороне.",0.6935867071151733,2.6943838596343994
get on her nerves .,get on [ pron ] nerves,Наводить ее на нервы.,0.7583533525466919,4.91524600982666
That blinking election is getting on your nerves,get on [ pron ] nerves,Эти мигающие выборы начинают тебе нервничать.,0.6892005205154419,7.835272789001465
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,В последнее время Лиззи начинала её нервировать.,0.9022252559661864,3.461801290512085
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"э, это свободная страна и вы должны быть в состоянии выбрать, что вы хотите делать сами э, если что-то наносит ущерб вашему здоровью, то я бы согласился, да, курение я не согласен с курением, но если люди хотят курить, это полностью зависит от них, они знают риски, я бы не курил, я знаю риски, но вегетарианство - это чисто вопрос выбора и нет людей, которые настаивают на том, что вы не должны есть мясо, нервы",0.3969555497169494,11.652371406555176
Roger : They get on your nerves .,get on [ pron ] nerves,Они тебе нервничают.,0.1628642976284027,17.204513549804688
and its getting on my nerves .,get on [ pron ] nerves,И это мне на нервы.,0.8747759461402893,2.8602681159973145
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"Это меня нервирует, так стонать.",0.5446892976760864,5.811460018157959
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Пэм любит детей, но ей не нравятся, когда они подвижны, это ее нервирует.",0.8709262013435364,4.676127433776856
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,"Кого ты действительно ненавидишь, кто действительно действует на твои нервы?",0.8195639848709106,2.979484796524048
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Она тебе на нервы пошла, да?",0.9440274238586426,3.3329358100891118
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"Домашние привычки Элейн наносили ему боль, но он предпочел их этому грязному кошачьему образу жизни.",0.6750390529632568,6.296004295349121
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Ну, это было долго и небрежно, и это меня нервировало!",0.7682961225509644,4.635274887084961
Gets on my nerves that 's all .,get on [ pron ] nerves,Это меня нервничает.,0.7536876201629639,12.625286102294922
Young women were beginning to get on his nerves .,get on [ pron ] nerves,Молодые женщины начали ему нервничать.,0.6611026525497437,14.671287536621094
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Джим почти теряет сюжет во время бикоров, продлевая каждую песню по крайней мере на минуту с серией вокальных песен без сопровождения (включая теперь знакомую кульминацию их версии ""Another Brick In The Wall"": ""Есть песня, которая будет нервничать вас, нервничать вас, нервничать вас!""",0.2505418956279754,17.00711441040039
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,"В Хиллмардене были другие люди, которые также работали на ее нервы.",0.7570459842681885,8.080761909484863
Gets on me nerves . ’,get on [ pron ] nerves,Это меня нервничает.,0.8133609294891357,11.590826034545898
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"Для него распад рабочего общества означал, что традиционные средства, с помощью которых мужчины учили своих родственников и учеников, как держать напиток и как не допускать случайных уличных ссор, исчезли.",0.8406656384468079,5.3788604736328125
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"Если крестьяне могли выйти из-под контроля, когда правительство пыталось собрать ополчение, было неразумно предполагать, что они будут бежать с ума, узнав, что правительство подразумевает под свободой.",0.7531235218048096,6.11131477355957
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"В какой-то момент одержимость, особенно со стороны французов, заключалась в поглощении Германии (или по крайней мере в предотвращении ее ""выхода из-под контроля"" ).",0.9848358035087584,4.162738800048828
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,"Но есть ли предел количеству сексуальной привлекательности, которую вы можете подать, прежде чем все выйдет из-под контроля?",0.7244893908500671,5.207156181335449
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"Родителям рекомендуется связаться с ними, прежде чем ситуация выйдет из-под контроля: "" Мы не центр кризисного вмешательства, - говорят они.",0.956379771232605,4.228297710418701
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"И то, что делали эти забастовщики, они действительно вышли из-под контроля, они переворачивали автомобили, сколько их было.",0.8722325563430786,5.883376121520996
