src,VPC_candidate,mt,xcomet_score,metricx_score
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"V případě Ruska revizionistický výzkum zdůraznil způsob, jakým specifická povaha carského režimu podmínila rozhodnutí o konfrontaci se středními mocnostmi.",0.9376050233840942,5.410154819488525
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Pokračovat v tom, co byste měli dělat, což může vidět jen několik lidí, kteří to dělají, kteří se ve skutečnosti věnují tomu, co by měli dělat, zatímco vy čekáte.",0.5490313768386841,14.663713455200195
How many Englishmen gave in to their emotions like that?,gave in,Kolik Angličanů se tak vzdalo svým emocím?,0.9544082283973694,8.624237060546875
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Soudní povolení k prodeji nemovitosti bylo uděleno a hledá se poradenství ohledně nejlepšího způsobu, jak se k tomu přiblížit, ale stav budovy a účinky ekonomické situace neumožňují snadné rozhodnutí.",0.8824923634529114,6.231447696685791
She ducked under his arm and made for the door but he caught her arm.,made for,"Skrčila se mu pod ruku a zamířila k dveřím, ale on ji chytil za ruku.",0.2860763669013977,5.541958808898926
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Jsou to tedy pozorování a mám pocit, že tento návrh získal mnohem větší význam než jeho obsah nebo dokonce jeho účinek.",0.9230956435203552,6.126338481903076
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Nakonec se Helen dostala dovnitř; Louise byla na schůzce, bylo jí řečeno, a nemohla být kontaktována.",0.9488186836242676,6.105237483978272
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Většinou se vydávali na West End a setkali se s dalšími, jako jsou oni sami; získávali informace o přežití, orientovali se v subkulturě, do které vstoupili, a učili se, kde lze získat bezplatné jídlo.",0.8935465812683105,2.402420997619629
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Ale nechtěl se z toho dostat tím, že by se ji snažil obvinit.",0.9997546672821044,9.37684440612793
"She said, do me a favour and get off my back!",get off,"Řekla, udělej mi laskavost a nechej mě na pokoji!",0.9126499891281128,2.3223819732666016
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ho v tomto názoru povzbuzoval - rád předstíral, že organizace byla umírněná, dokud ji nezjednodušili extrémisté, kteří věřili v násilí.",0.8746018409729004,13.213556289672852
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Bůh ví, jak to bude působit na paní Browningovou, ale když v noci šla spát, už neměla žádné pocity optimismu a už tam před sebou zívala velká prázdnota.",0.8671784400939941,7.153064250946045
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Podzemí mělo špinavou vůni jeskyně v pekle.,0.9657905697822572,4.246533393859863
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Aféra, nazvaná Baftagate členy Britské akademie filmových a televizních umění, nabývá rozměrů samotného dramatu.",0.9911999702453612,4.623591423034668
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Měl jsem dostatečný důvod, zvláště s zraněním nohy, odpočinout si na pár dní, ale s Joan na mysli, byl můj plán, vyzvednout svou poštu, koupit jídlo, vzít si vodu, dát si šálek kávy v hotelu a odjet směrem k Reggane.",0.667986273765564,7.375405311584473
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Potřebuji čas a prostor, abych se nejenom vypořádal s tím, co se mi stalo, o co se ti zřejmě moc nezajímá, ale také abych přemýšlel o tom, kde jsme my dva.",0.7343546152114868,11.989297866821287
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Byl to memorandum, které se zdálo, že má svůj vlastní život: teď tady, teď tam, teď jeden, teď několik, teď sám, teď pryč, teď číhající.",0.4971882402896881,12.576904296875
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Od loňského roku, kdy zabili 39 lidí ve srovnání s 30 IRA, výrazně rozšířili své operační divadlo, berou na cíle Sinn Fein, SDLP a GAA, stejně jako náhodné katolíky.",0.656650185585022,6.168607711791992
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley se na tebe trochu dostává, myslím, že bychom měli jít.",0.4262809753417969,16.6362247467041
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Za druhé, a to je důležitější, skutečnost, že některé soudy se vyrovnávají s poměrně malým počtem trestů odnětí svobody, naznačuje, že by bylo zcela možné, aby jiné soudy snížily své míry odnětí svobody na tuto úroveň a tím snížily počet vězňů.",0.9256871938705444,3.686738014221192
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Dokonce i Fergie se zmínil v falešném vtipě o tom, jak se on a Royal spojili.",0.7260470390319824,8.664172172546387
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Jednoduchá závodní akce byla nedostatečná za plnou cenu, ale je to spravedlivá rozpočtová hra.",0.8477052450180054,9.03343391418457
Then you get out of the car and mail the letter to your dashboard.,get out,Pak vystoupíte z auta a pošlete ten dopis na palubní desku.,0.891704797744751,7.112544059753418
I got on with some work of my own and he went back to his.,got on with,Já jsem pokračoval ve své práci a on se vrátil ke své.,0.9782623648643494,3.00732946395874
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Pokud je možné, nikdo z rukojmích, jejichž životy byly ohroženy na začátku roku, nebyl skutečně zraněn, ale proud komuniké od skupin se vyschl.",0.5585731267929077,8.381662368774414
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Lidé, kteří se potulovali po místnosti, se zdáli proměňovat, převzít tvar a podobu zvířecích masek, které nosili.",0.9564309120178224,8.442817687988281
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Amorální muž, který uplatňoval pevnou morálku na ostatní, možná doufal v úspěch, který měl Surere; ale nyní, s tolika proti němu, ve světě tak odlišném od toho, ve kterém ho vládl, se Huy divil, jak se bude dostat dál.",0.4566293060779571,10.465946197509766
Really she was getting off lightly with a few glasses of bleach.,getting off,Opravdu se jí to dařilo jen s pár sklenicemi bělidla.,0.6485627889633179,13.53874683380127
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Tak odešla, zatímco já jsem přenesl své mini zbraně do svého kostýmu.",0.904954195022583,5.340437889099121
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Cítil se tak nemocný a vyčerpaný, že nevěděl, jak přežije zbytek večera.",0.9877716898918152,3.967159986495972
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Ne, užila by si tento večer, nechala by Andreho, aby ji bavil a bavil, a nevzdala by se zbytečné introspekci.",0.5825034976005554,8.126124382019043
The driver got out grinning sheepishly-but not for long.,got out,"Řidič vystoupil s plachým úsměvem, ale ne na dlouho.",0.9825290441513062,5.397805213928223
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Postupné narušení státu v následujících staletích v dvacátém století nabývalo rozměrů přílivové vlny.,0.7310727834701538,12.42724895477295
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Dramatické výstřednosti zápletky, které mohou být komicky absurdní, nabývají krátké reality, když tančí.",0.7651241421699524,11.297693252563477
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"V těchto případech verš nabývá dalšího rozměru vážnosti tím, že se přirovnává k próze žartu a vyhýbání se odpovědnosti.",0.8309919834136963,9.611759185791016
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Minulý týden to bylo v Melody Maker, kde se píše, že všichni jděte dolů na Cliffs.",0.6905887126922607,6.350106716156006
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako výkonný ředitel společnosti Pickerings Lifts se sídlem ve Stocktonu.",0.9911999702453612,7.489611625671387
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"To všechno vedlo k zklamání, ale s radostí mohu říci, že mnoho dalších věcí je na zcela vyšší úrovni.",0.988314151763916,4.367303848266602
He and Shaffer got on well together and became firm friends.,got on,On a Shaffer spolu vycházeli dobře a stali se pevnými přáteli.,0.9424651861190796,4.12728214263916
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Ale byly chvíle, kdy prošel jejími bariérami, a ačkoli to bylo vzácné, tohle bylo jedno z nich.",0.915202021598816,4.781866550445557
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"""Nicméně jsou to velké úpadky od šedesátých let, kdy federální trustbusters převzali obry velikosti AT&T a IBM a rozbili fúzi Procter & Gamble a Clorox. """"""",0.3696784973144531,11.637069702148438
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Bolest se neustále zvyšovala v síle, zhasínala ohně na kopci nad melounovými ložiskami, zvyšovala temnotu, dokud nemohli vidět nic v areálu pod sebou, a odháňala je zpět z proudící verandy.",0.4188723862171173,6.670438766479492
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Dnes večer by raději pokračovala v sto a jedné jiné věci, ale svědomí diktovalo, že musí nejdřív dokončit knihy.",0.9110756516456604,8.65285587310791
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Byl znepokojen v případě, že bílé chlupy dostal na oblek, což musí znamenat, že kamkoliv se rozhodl jít, on by jít někam.",0.4091757535934448,17.554698944091797
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Někteří z mých kolegů budou považovat toto gesto ze strany představenstva za potěšení, které jim umožní oddanou spolupráci.",0.994909405708313,5.30616569519043
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati si vzala hodně, ale život odtud by neměl být nudný pro Salfordovu dlouholetou podporu.",0.5469992160797119,12.967809677124023
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Vzhledem k tomu, že jeho raný výraz byl ve formě sexuálních vztahů mezi dobývajícími se bílými vojáky a dominujícími indiánskými ženami, získal výrazně agresivní prvek, který se může objevit ve formě násilí.",0.6370740532875061,4.736566066741943
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"V závislosti na tom, které světlo máte zapnuté, bude vzorec buď odleva doprava, nebo doprava doleva.",0.961578369140625,4.465863227844238
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Na druhou stranu bych mohl být schopen předvést, dokonce jim vštípit, způsoby myšlení, které jim umožní mnohem rychleji řešit nová témata.",0.9766674041748048,4.925333023071289
It gets by because its officials are skilled improvisers.,gets by,"Prochází tím, že jeho úředníci jsou zkušení improvizátoři.",0.6885168552398682,6.60243558883667
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Měl jsem jasný dojem, že ve skutečnosti nebyl příliš dychtivý zpomalit, abych mohl vystoupit, natož zastavit.",0.8806166648864746,8.111594200134277
It will be different when we get down to League games.,get down to,"Bude to jiné, až se dostaneme k ligovým zápasům.",0.997733473777771,7.619190692901611
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Nakonec zaznamenávejte cvičení, které děláte každý den, a také podrobnosti o jídle a nápoji.",0.9829121828079224,2.622098207473755
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Víš, jsem lehký a dokážu se s tím vyrovnat, a dostat se do práce s tím, co musí být provedeno.",0.571610689163208,19.79618453979492
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandbergová se na něj usmála, když vyšla.",0.9911999702453612,4.83059024810791
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Máte přirozenou schopnost převzít pozice moci a autority, ale někdy se chováte jako domácí koza namísto horské odrůdy a dovolíte si být připevněn k nějakému bezpečnému malému sloupu.",0.5640268325805664,8.033740043640137
Once you're retired you have three months to get out.,get out,"Až odejdeš do důchodu, máš tři měsíce na to, abys odešel.",0.915614366531372,5.997453689575195
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Yale University's $1.5 miliard kapitálové kampaně dostal do velkolepého začátku, když filantrop Paul Mellon daroval dary v hodnotě více než $50 milionů.",0.5042004585266113,12.042737007141112
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"No, nemá smysl to popírat, vzhled měla po matčině straně rodiny, i když měla mozek po otci, a paní Pridmoreová neměla v úmyslu vystavit ji pokušením Londýna.",0.96526837348938,1.5133044719696045
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Osamělý žoldák si myslí, že je dost tvrdý na to, aby se postavil skupině mužských nepřátelských vojáků s zbraněmi (které jsou pravděpodobně tak tvrdé, že jedí roztrhanou pšenicu, krabici a všechno, na snídani).",0.4592696726322174,15.484834671020508
The most obvious way to get through to them was via the media.,get through,"Nejzřejmější způsob, jak se k nim dostat, byly média.",0.98930561542511,5.920709609985352
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"""Přesvědčil mě, že jsem se na Cambridge Station, kde jsem pracovala jako asistentka ředitele v restauraci, dostala práci, protože jsem byla na Cambridge Station, kde jsem pracovala jako asistentka ředitele v restauraci, protože jsem pracovala na Cambridge Station, kde jsem pracovala na Chelmsfordu, na Catermu, na Marks, na Colchesteru a na Manningtree, a na Cambridge Station, kde jsem pracovala na Chelmsfordu, na Catermu, na Catermu a na Manningtree.""""""",0.1928816586732864,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Mířil k Druidově studni, asi míli východně od města.",0.9423028230667114,4.7207794189453125
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"příležitost řešit problém nebo úkol, který by jinak neměli čas ani zdroje na to, aby se o něj postarali;",0.8652486205101013,8.247674942016602
"It's in the larder, so the cats don't get at it.",get at,"Je to v spíži, aby se k nim kočky nedostaly.",0.981818914413452,4.305480003356934
How did they get on yesterday?,get on,Jak se jim včera dařilo?,0.9911999702453612,2.1467394828796387
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Mohu jen říct, že se zdá, že jsme se dohodli, že standard Andrew bodů byl přijat na palubě a odmítnut z ruky",0.5021098852157593,15.007606506347656
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill viděl zjevení medicíny a eugeniky, které ukazují na větší roli žen, nejen jako matek, ale jako strážců těch estetických vlastností, které přispívají k fyzickému, intelektuálnímu a morálnímu pokroku.",0.8399152755737305,6.469325542449951
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Vzhledem k tomu, že průchodný krk běží přirozeně paralelně s tělem, most a pickupy jsou také čtvercové, což zajišťuje stručný a geometricky konzistentní vzhled a pocit.",0.5489113330841064,8.627559661865234
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"V jedenáct hodin ráno přišli na palubu vládní komisaři, aby se zeptali každého člověka, zda má nějaké stížnosti na zacházení během plavby.",1.0,2.5399863719940186
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah ne, naše jsou jen, že jste nemohli říct, že jste to na sobě.",0.6577519178390503,16.097614288330078
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Projekty musí být financovány a společnost British Gas má pravidla, která určují, kolik utratíme při přijímání nových zákazníků [maximální povolené výdaje nebo MPO].",1.0,2.7476556301116943
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Fretka nebyla nikdy šťastná, když někdo jiný než on vyšetřoval místo činu a Dalglieshovi se zdálo, že jeho netrpělivost pokračovat v práci prošla ze zdi jako hmatatelná síla.",0.5115222930908203,11.684701919555664
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Než si takového pacienta vezmu, přirozeně ho požádám, aby se poradil se svým lékařem, aby se ujistil, že problém nemá fyzickou příčinu.",0.9525140523910522,5.595559120178223
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Vlastně by mi to vůbec nevadilo, protože pokud vím, Walter byl milý darebák.",0.8736196756362915,3.2003092765808105
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Aby se tento problém v krátkodobém horizontu překonal, mohou se firmy ocitnout v situaci, že si na obecné území vezmou řadu malých pozemků.",0.7530488967895508,8.369564056396484
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"S napětím očí, mohl jen udělat dvě krabice, které byly naskládány v dalekém rohu místnosti a obrazový rám, který byl opířen proti nim.",0.5438789129257202,20.63534927368164
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Omluvila se, když byla v polovině jídla, a šel do dámské koupelny.",0.7857329845428467,7.97034215927124
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,Minulý rok Rover přijal 30 učedníků ve Swindonu a letos bude počet 64 lidí.,0.8970445394515991,4.111759185791016
"Additionally, the process could get out of hand.",get out,Kromě toho by se proces mohl vymknout z rukou.,1.0,3.8657805919647217
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"A pak sobota, to znamenalo, že měli volno v neděli a v pondělí, měli svůj dlouhý víkend, vidíte, když dosáhli soboty.",0.8352720737457275,6.273402214050293
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Z jejího života odešel náhle a bez vysvětlení a jak se i snažila, Theresa prostě nemohla překonat ztrátu.",1.0,4.853190898895264
But I got down to ten stone.,got down to,Ale dostal jsem se na deset kamenů.,0.7792524099349976,12.241094589233398
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Když přišla za ní, oči mámy se naplnily slzami a pak se Lily málem vzdala.",0.7627683877944946,7.786263465881348
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Pokud se můžu dostat na kopec pro záchranu, pak je to dobré, ale to nemůže být vždy zaručeno s pracovními závazky, které máte jako lékař.",0.9259408712387084,6.573434352874756
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"V kroku, který zdůrazňuje těžké časy, kterým čelí město, více než 200 institucí včera souhlasilo, že převezme riziko pojištění 5,3 miliard liber na prodej vody za provizní sazby v celkové hodnotě pouhých 33 milionů liber.",0.7377145290374756,4.986243724822998
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"No, já vím, ale mluvím o vloupání, myslím, že lidé si s tím rozumí a není tu žádný odraz.",0.3855026066303253,14.536293029785156
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Ona se od něj stáhla, stiskla se k sporáku a přemýšlela, jestli by nemohla projít kolem a zamířit k dveřím.",0.8265873193740845,6.997854709625244
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"V souvislosti se vyjednávacími strukturami (buď centralizovanými nebo decentralizovanými) můžeme proto dospět k závěru, že ačkoli existují zjevně síly, které vedou ke změně ve všech zemích, jejich rozsah by možná neměl být přehnaně odhadnut - zejména ty změny, které mohou vyústit v konvergentní systémy.",0.941964030265808,4.071073532104492
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Vystoupila z jeho auta bez slova, když ho zastavil před její adresou, ale on taky.",0.9431018233299256,4.260632514953613
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Najednou, za hranicí, v černé pevnosti mohla rozpoznat vzor v sluncem zbílěných skalách: rty kráterů.",0.722021222114563,5.687183380126953
"ah, she was getting out of there",getting out,"Ah, ona odtamtud odcházela.",1.0,5.161086082458496
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Obě dívky byly vášnivé cyklistky a protože žily poblíž silnice, mohly se dostat ven a pohybovat se.",0.8822656869888306,9.732000350952148
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Jak jste si možná domnívali, nedostali jsme se přes to kolo, ale dostat se do Londýna znamenalo, že jsme byli jednou z nejlepších kapel (pro naše věkové kategorie <unk> patnáct až šestnáct let) ve východní Anglii.",0.7574427723884583,8.184785842895508
You'd better get on with it and do it now.,get on with,Radši to udělej a udělej to hned.,0.8302154541015625,5.369246482849121
