src,VID_candidate,mt,xcomet_score,metricx_score
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,ナイルズはその味を味わい恐怖をやめその純血の馬がジャンプに近づくとその歩みを判断しいつ立ち止まるかいつ急ぐかを知るのに十分な時間目を開け続けました (   ),0.2150866091251373,9.706014633178713
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,目を開けてくれ 危ないじゃないか?,0.1425830572843551,12.076948165893556
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,目を開けて 彼女を見るか見てみろ,0.1724282652139663,6.225107192993164
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,アメリカのShapeware社のVisioというウィンドウ描画プログラムに目を向けてください,0.7888237237930298,3.533977031707764
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,彼女が目を開けていたら 車はしばしば起動できませんでした,0.944016933441162,5.468211650848389
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,ハーフォードを通過する時は 目を開けていた,0.8103256821632385,5.068121433258057
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H.P. あなたは様々なものに目を向けて回らなければなりませんでした.,0.7834131717681885,6.0239105224609375
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,                                                                                                                               ,0.1096161603927612,16.0981502532959
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,ゲアース・ホルムロイド テッド・ハーウィッツ マイク・スパロウ ラルフ・アブサロム みんな 彼のために家を 探していた,0.2506831884384155,5.647443771362305
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,お前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前らお前,0.2098609805107116,17.23440933227539
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,                                                                                                                               ,0.2297555357217788,20.619911193847656
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,どこへ行っても目を開けて何かが出てくるのを待たない えろえろえろこれ何だ? ,0.2196411788463592,8.902168273925781
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,あなたは目を開けて 意識を集中させる人です,0.1530767083168029,6.586277961730957
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,そのようなことを目指してます,0.1536397635936737,6.011667728424072
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,ちっちゃいミツバチは他人を考え 目を開け 誠実に話し 喜んで助けます,0.2607382833957672,4.874730587005615
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,彼らは互いの心を見るために 目を開けていた,0.4185108542442322,6.0581254959106445
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,今夜は盗賊が数人いるかもしれないので 目をつけてください,0.2554348111152649,5.875074863433838
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,監督は 目を覚ましている,0.1525640785694122,13.174628257751465
He had kept his eyes peeled .,keep [ pron ] eyes peeled,彼は目を開けていた.,0.1526362746953964,6.9125494956970215
So keep your eyes peeled !,keep [ pron ] eyes peeled,目を覚まして!,0.1410676091909408,5.61432695388794
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,村は荒野に囲まれておりトイレは地元の茂みでライオンを見張っていた,0.6840423345565796,6.698368072509766
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,                                                                                                                               ,0.2287260442972183,25.0
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,ポー・アレンが 21 分で勝ったのは 唯一の記録でしたが ナイジェル・ベンと ニッキー・パイパーを追っている WBC の選手は アリー・パリーで 忙しい午後を過ごしていたでしょう,0.2331842333078384,7.936155319213867
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,忘れないで 何千マイルも離れてても 君を監視してる,0.272630900144577,3.828801870346069
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,                                                                                                                               ,0.2269462794065475,21.59628295898437
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,警察署長協会に 拡散を監視するよう頼んだ,0.5098527073860168,8.019222259521484
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,彼らは私たちのハードウェアのすべての部分を追跡しています... 私たちは彼らのハードウェアを追跡しているように...,0.7701637744903564,4.751764297485352
They liked to keep tabs on you even then .,keep tabs on,彼らはあなたを監視するのが好きでした,0.5758941173553467,5.722846984863281
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,彼は標識された男で アメリカ報機関は 彼のあらゆる動きを監視し 珍珠湾の復を決意した,0.2522503733634949,8.274505615234375
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,例えばホーヘンツェルン家のメンバーがこの特定の職業を始め狼をドアから遠ざけることを決めた場合この場合ロイヤル (Royal) は明らかに帽子屋のことであるつまりロイヤル (Royal) という属性はそのような個人を記述する話者の心に存在するE (Roy) に適用される,0.3567240238189697,8.925040245056152
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,狼を扉から 遠ざけるためだけ,0.3261628150939941,4.045331001281738
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,狼をドアから遠ざけた,0.3580287396907806,4.093184471130371
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,しかし狼をドアから遠ざけるには価値がありました,0.7201617956161499,4.231614112854004
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,狼をドアから遠ざけたんだ,0.2944692969322204,6.755763053894043
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"しかし今は男爵の家族のモットー ""人間は仲間の狼のように"" 狼を扉から遠ざけることに集中しなければならない.",0.7267277240753174,9.661734580993652
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,しかしそれは私たちをより生産的でチームのようにしました私たちは皆水面を上に保つために協力し合い力を合わせなければなりません,0.4291512072086334,5.605257034301758
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,                                                                                                                               ,0.228618249297142,24.39165496826172
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,町は閉鎖され 住む人が水面を上るように苦労しています,0.2285246849060058,13.205862045288086
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,みんな 頭を水面から よく見てます,0.1472933143377304,13.130268096923828
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,結果としてすべての内務大臣は非常に過労していますしかしほとんどは水面を上に置くための独自の方法を見つけました,0.1693717390298843,6.868758201599121
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,頭を水面から上げないと,0.2396449893712997,6.209816932678223
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,伯爵のベルグは 生きており 頭を水面から上げています,0.2402706891298294,9.259244918823242
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,デトロイトは貧困に悩まされ 水面を上に立つために苦労しています 犯罪の問題が大きいのです,0.3093577325344085,8.52790641784668
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,                                                                                                                               ,0.2275074422359466,21.3816032409668
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,彼らは何度も彼を助け水面を上に保ったそうでなければ私たちは貧しい状態にあったでしょう,0.6212095022201538,6.539761543273926
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,ルイスはまぶたを鳴らさなかった,0.4605621993541717,5.970184326171875
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,ルイスはまさかをひらめきませんでした,0.2704205214977264,13.38224983215332
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,アストン・ヴィラは250万ポンドのストライカーディーン・サウンダーズを リードスと対戦させました ハワード・ウィルキンソンは 眼皮を叩きません,0.2559281885623932,10.31523609161377
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,アストン・ヴィラは250万ポンドのストライカー ディーン・サウンダーズを リードスと対戦させました ハワード・ウィルキンソンは 眼皮を叩きません,0.2584932148456573,10.243372917175291
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,                                                                                                                               ,0.145137146115303,20.76065444946289
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,膝を下ろして 汚い仕事をしてる サリー・アン?,0.3399252593517303,6.576593399047852
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,汚い仕事をするのに賢い人を誘う,0.8262315392494202,5.69969654083252
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work, ゴールドバーグが書いた 私は彼女を探しながら一生を過ごしましたが 汚い仕事をするには足を離しました,0.2197306752204895,11.49635410308838
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,店内で最も汚い仕事を 余計にしないことに 驚きました,0.2410892099142074,12.104743957519531
Gravity did the dirty work .,do [ pron ] dirty work,重力が汚い仕事をしました,0.9963979721069336,4.0690789222717285
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,                                                                                                                               ,0.2282065600156784,24.91991806030273
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,船を止めて 漂流しながら 鳥たちはリラックスし バウンド・スケリーの岩に向かって 長い列で戻りました,0.9103512763977052,8.920141220092773
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13ゴールのスマートマンのフィットになる可能性は彼が治療を始めた時から改善されました彼のマネージャーであるロン・アトキンソンは言いました彼がそれを成し遂げてこのマシンがトリックを成し遂げた場合私は喜んで25,000ポンドを自分自身に支払うでしょう",0.2708401083946228,10.310236930847168
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,どうして? おお                                                                                                                           ,0.1495866179466247,23.063156127929688
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,家賃がそれほど高いなら 狂うだろう,0.691281795501709,5.475152015686035
Driving us to the wall,drive [ pron ] up [ pron ] wall,壁に追い込んでる,0.9582539200782776,3.473717451095581
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,わあイエス彼女は私たちを壁の上に運転しています,0.1523449420928955,6.864383697509766
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,壁にぶつかるほどだった!,0.9782286882400512,3.4580769538879395
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"貧乏な夫人は2人の子供を持っており,彼らは彼女を壁の上に駆り立てていました!",0.6756492853164673,7.469278335571289
Drives me up the wall,drive [ pron ] up [ pron ] wall,壁を登るように,0.6547545194625854,5.41727352142334
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,誰かが彼に暴動法を読むように提案したが彼は拒否した,0.6687688231468201,4.056351184844971
READING THE RIOT ACT .,read [ pron ] riot act, 暴動の法令を読む,0.3081419467926025,3.7554407119750977
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,                                                                                                                               ,0.2263400703668594,25.0
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,奇跡の子供たちの世代が 蒸気を失って 置き換えられる必要があると どうなるのでしょうか?,0.4943879544734955,10.328929901123049
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"蒸気がなくなった時 少し""滑り""する方法だった",0.1573204845190048,7.820065498352051
I have run out of steam . ’,run out of steam,蒸気がなくなった,0.199402704834938,2.423068046569824
"M Mitterrand , in short , has run out of steam .",run out of steam,ミッテランは 短く言えば 蒸気がなくなりました,0.162166878581047,9.273355484008787
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,                                                                                                                               ,0.1412757486104965,20.179256439208984
Ran out of steam after eighteen laps .,run out of steam,18回転後に蒸気がなくなった.,0.1578516662120819,4.375751495361328
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,警察と犬飼い主が ランニングバトルで男を圧倒しようと闘っている,0.9035152196884156,9.93565559387207
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,ブラムショットとリプフックの教区議員は悪名高いRUPP 45 (The Hollow) に対する何かをするために長年の戦いを続けています,0.4912415742874145,7.014531135559082
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,フィジーの衰退は民間的に選出された政府が就任することを拒否した軍事指導者ランブカ大佐が昨年2回のクーデターを経てバナナ共和国として新たに獲得した評判によって促進されています,0.56673264503479,6.963409900665283
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,発展した資本市場がないため国家支出と収入の間の広がるギャップはバナナ共和国のスタイルで通貨を印刷することによって埋め尽くされました,0.9911999702453612,4.625162601470947
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,                                                                                                                               ,0.1412846744060516,23.69802474975586
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,                                                                                                                               ,0.2336786240339279,23.45520401000977
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"スコットランドで最も裕福なサッカー選手の1人と イギリスで最も売れるモデルの一人が 商品であり 非常に引用可能な""親友""によると タイトルの名前は決して挙げられなかった フランクは ブロンドの可愛い女性に""夢中""だったとされています",0.2220249027013778,12.473869323730469
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,しかし彼は私の夫でたまに迷ったとしても私たちは常にアイテムになります - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,0.2439181953668594,7.47015380859375
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,彼は世の中には死んでいた 深い眠りの中で 彼女は彼が半夜何をしていたのか 不思議に思った,0.2588460147380829,7.337255001068115
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,                                                                                                                               ,0.2226283997297287,15.10440444946289
"you must have been dead to the world , what with working",be dead to [ pron ] world,世界に死んでしまったんだろうな 仕事で,0.206111341714859,9.067761421203612
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,彼は薬を飲んでいた 殺した世界には死んでいた 兵士たちのように,0.1657577157020568,14.454394340515137
‘ She 's dead to the world .,be dead to [ pron ] world,彼女は世界にとって死んだ,0.2455025911331176,3.637929677963257
‘ You know she will be dead to the world .,be dead to [ pron ] world,彼女は世にとって死んだことになることを知っている.,0.2601879239082336,6.822697639465332
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"黒と白の文字で書かれていた: サフォーク郡のヌーンズにある ワイヴィス・ホールという土地とその土地... しかし,それは間違いであるはずです.",0.7569383382797241,6.26488208770752
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,言葉はとても重要でそれは黒と白で書かれていますそしてそれらに従っていることを確かめるのはミラーに依存します,0.4659187197685241,5.580259799957275
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"北アイルランドの人々は興味がないと言っているので,半額の運賃オファーに参加しないために石油会社は深い水の中にいます.",0.641759991645813,9.524858474731444
And if they look into you — you could be in deep water .,be in deep water,そして彼らがあなたを見つけたらあなたは深い水の中にいるかもしれません,0.2413365840911865,5.528257369995117
"I 'm in deep water , alone with wraiths",be in deep water,深い水の中に 幽霊と一人で,0.2809747457504272,4.399541854858398
Suddenly Sophie found she was in deep water .,be in deep water,突然ソフィーは深い水の中にいることに気づきました,0.999739408493042,2.979569911956787
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,ゲイの知人と 喧するだろう ゲイを偏差点に挙げただけで,0.1601840257644653,10.531309127807615
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,イギリス首相ノーマン・ラモントが金の問題で昨夜自宅が保守党の資金調達活動に使われた _ ライブドアニュース,0.2262967675924301,13.027872085571287
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,私は様々なことで熱い水の中にいるあなたを退屈させるほど重要なことは何もないしかし私は監督が私の撮影を望んでいることを知っている彼はそれほど言っており私は私の日々が数えられていると確信しています私は自分の頭を水の上に保つために闘っているように感じますああ私はこの特定のプールが深くなることを知っていましたしかし彼はそこに表面の上で私を押し込むために待っています私を捨て去るための半熟な理由を見つけています,0.2090371698141098,11.053853034973145
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,マクドナルドのバーガーチェーンが子供たちに無料の食事を提供して読書を奨励する - ライブドアニュース,0.1400169879198074,11.446537971496582
The greenhouse effect means the world is in hot water .,be in hot water,温室効果は世界が熱い水の中にあることを意味します,0.8096855878829956,3.509678840637207
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,シンガポールでD. Websterが報告するようにあなたが水を流さないならあなたは熱い水の中にいる,0.5321027040481567,5.942332267761231
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,その瞬間そしておそらくその後の1時間私はクラウド9にいました幸せ満足ユーフォリア喜びそしてこれまで経験したことのない完全な平和の状態でしたすべては大丈夫です内なる声が言いましたそして今からはすべてが常に大丈夫になります人生がこのようになることを知ることがどんなに素晴らしいか,0.3569706082344055,8.068700790405273
PARA MARIE IS ON CLOUD NINE,be on cloud nine,パラマリアはクラウド9にいます,0.9428501129150392,4.228032112121582
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"""完成した後も9つの雲に乗ったという一般的な気持ちは続きました""と彼はAccountancyに言いました ""そして非常に迎される心理的な刺激を提供しました""",0.2421377301216125,10.923124313354492
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,新月19日はあなたに新しい恋愛をめあなたを操るコントロールする支配することを試みない限りあなたはうまく9の雲に乗ることができます - ザ・マサイ,0.1231113821268081,12.337581634521484
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,1987年私はバーミンガムのペリー・バーで初めて選挙に出馬するために選ばれましたそれは安全な労働党の議席でしたが私は9つの雲にいました,0.1501240283250808,9.40665340423584
Yeah but you 're on cloud nine .,be on cloud nine,ええ でもあなたは9つの雲にいます,0.2807838916778564,4.243564605712891
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,一瞬彼は9つの雲の上にいますそして今私が彼に何が起こったのかを話すと彼は巨大な物体に打ち倒されたかのように感じます,0.2713485956192016,8.81062126159668
Niall is on cloud nine,be on cloud nine,ナイアルは9つの雲の上にいます,0.7634578943252563,5.6891937255859375
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,良い日も悪い日もあります 仕事が簡単に見える日もあります 仕事が楽しくて 仕事がたくさんできて 仕事が楽しくない日もあります 電話で病気のことを話す日もあります 電話を切った半時間後に 気分が良くなり 少し罪悪感を感じます もし本当に必要だったら 行けばよかったのに,0.1945893615484237,11.258806228637695
At least he was on the ball enough to realize that .,be on [ pron ] ball,少なくとも彼はそれを理解するのに十分にボールにあった.,0.4036384522914886,6.5625901222229
David 's on the ball,be on [ pron ] ball,デイビッドがボールを握っている,0.9223200082778932,4.466969013214111
I 'm on the ball tonight .,be on [ pron ] ball,今夜はボールに乗ってる,0.1875053644180297,7.151144027709961
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball, 幸運なことにボールに乗ってるんだよね?,0.4687972068786621,5.468380451202393
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,ああいいよ みんな 疲れてるんだな,0.1492522060871124,8.496161460876465
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,                                                                                                                               ,0.1418810188770294,25.0
I am sick and tired of picking up the mud,be sick and tired of,泥を拾うのが 飽き飽きした,0.9719914197921752,4.166816711425781
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,この段階では オファヘンガウエは 電話や会議にうんざりしていました,0.9802839756011964,4.454514503479004
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,                                                                                                                               ,0.1671002656221389,10.695013046264648
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,サンマイクロシステムズCEO スコット・マクニール氏がインテルのチップの販売に失敗したことをインテルのプレスに言及した (Reuters) - Yahoo!ニュース,0.1376318782567978,11.000704765319824
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,ゲイの権利をめかけるのが 飽き飽きしたんだろうな でも夢の男と暮らすためにロンドンに引っ越すことに決めた頃 職場の仲間はキースと私の関係を 感動的に祝うための 別れパーティーを 企画したんだろうな,0.2852297723293304,8.111602783203125
