src,VPC_candidate,mt,xcomet_score,metricx_score
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,足の怪我を理由に数日間休む理由は十分だったがジョーンを心に留めて私の計画は郵便を集め食料を買い水を飲みホテルでコーヒーを飲みレガネに向かうことだった - - ジャン・マッカ,0.518531084060669,7.341490745544434
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,私に起こった恐ろしい事柄を 乗り越えるだけでなく あなたがあまり興味を示さないように見える  私たち2人の状況についても考えて欲しい,0.4031136035919189,6.872407913208008
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,                                                                                                                               ,0.1214485615491867,22.66520500183105
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,IRAは30人殺したのに比べて39人を殺したそしてSinn FeinSDAPGAAそしてランダムなカトリック教徒を標的にして彼らの作戦の舞台を大きく拡大しました,0.4689016044139862,9.798702239990234
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,シャーリーが君に 少し 惹かれてるんだ 動いてみよう,0.3227636516094208,6.456815242767334
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,2つ目はより重要なことは一部の裁判所が比較的少ない拘束刑で処分されるという事実は他の裁判所が拘束率をこのレベルに低下させそれによって刑務所人口を減らすことが完全に可能であることを示唆しています,0.675790548324585,6.94615364074707
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,フェルギーでさえ 偽りのギャグで 挙げられたんだ 彼とロイヤルが どうやって仲良くなったのか,0.3221682608127594,8.950007438659668
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,単純なレースアクションは 完全な価格では不十分でしたが 公平な予算のゲームになります,0.7706669569015503,7.415507793426514
Then you get out of the car and mail the letter to your dashboard.,get out,車から降りてダッシュボードにメールを送ります,0.8038957715034485,5.047048568725586
I got on with some work of my own and he went back to his.,got on with,"私は自分の仕事に取り組んでいたが,彼は自分の仕事に戻った.",1.0,3.8847925662994394
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,この年の初めに命が脅かされた人質は誰も傷つくことはなかったしかしグループからの公報の流れは枯した - ジャパニーズ・トゥデイ,0.2725560069084167,11.988985061645508
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,                                                                                                                               ,0.1230877488851547,22.726806640625
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,他人に固い道徳を適用する不道徳な男はサレレが得た成功を望まなかったかもしれないしかし今彼に反対するものがたくさんあり彼が支配していた世界とは全く違う世界でヒューはどうやって生きていくのかと疑問に思った - - ,0.8745148181915283,6.155970573425293
Really she was getting off lightly with a few glasses of bleach.,getting off,本当に彼女は数グラスの漂白剤で軽く下がっていました,0.7347981929779053,7.737464427947998
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,ミニ武器を 衣装に変えようとした,0.1396546512842178,16.53301429748535
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて 疲れ果てて,0.0991267561912536,8.461139678955078
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,ああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,0.1918459981679916,21.94577980041504
The driver got out grinning sheepishly-but not for long.,got out,"運転手は恥ずかしく笑って降りたが,長くはならなかった.",0.8929632902145386,6.896650791168213
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,後の数世紀で国家が徐々に侵入したことは20世紀には潮の波の大きさをとった,0.7814198136329651,7.052387237548828
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,劇情の劇的な過さは 喜劇的に不思議なものでも 踊りながら 短い現実を帯びます,0.3356897234916687,10.942228317260742
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,これらの場合詩は冗談の散文と責任の回避と並べて別の真剣な次元を取ります,0.6675490140914917,7.612382411956787
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,メロディーメーカーでみんなクリフスに行けと書いてあった,0.9402019381523132,5.049926280975342
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,ドナルド・フォザーギル (Donald Fothergill) はストックトンに拠点を置くピッカリングス・リフト (Pickering's Lifts) のマネージングディレクターとして彼が担った責任を実感的で日々思い出させています,0.5010567903518677,6.835131168365479
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,                                                                                                                               ,0.1503911465406417,20.036590576171875
He and Shaffer got on well together and became firm friends.,got on,彼とシャッファーは仲良くなり 親しい友人になった,1.0,3.330862522125244
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,しかし彼が彼女の障壁を突破した瞬間もありましたそしてそれらは珍しいもののこれはそれらの1つでした,0.8878601789474487,4.062714576721191
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,米国の信頼性の低下は米国の AT&T と IBM の規模の巨人とプロクター・アンド・ギャンブル と クロロックス の合併を破った 1960 年代の大きな衰退です,0.1280973851680755,11.077580451965332
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,痛みはどんどん強くなりメロンベッドの上の丘の火を消し下の建物の何も見えないまで暗を増し流れのベランダから彼らを追い戻しました - - ,0.2869524359703064,9.15104866027832
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今夜は彼女はもっと何百もの他のことをしようと思っていただろうが良心は彼女がまず本を終わらせなければならないと命じた,0.9203716516494752,4.92778205871582
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,白い毛がスーツに染まるのではないかと心配していたのでどこに行こうと決めたとしてもどこかへ行くことになるはずだ - 谷ジャパン,0.4331265985965729,9.781457901000977
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,私の同僚の中にはこの理事会の手紙を喜びと見なす人もいるだろうそれは彼らの全心の協力をもたらすだろう - - ジャパニーズ,0.2450800687074661,10.987923622131348
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,タマティは多くのことを引き受けたがここからの生活はサルフォードの長年の支持のために退屈ではないはずだ,0.9784162044525146,5.739595413208008
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,                                                                                                                               ,0.1461474746465683,25.0
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,どのライトを点灯するかによって 左から右へ 右から左へ 動きます,0.3265436291694641,4.041016578674316
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,                                                                                                                               ,0.1506968438625335,17.87720489501953
It gets by because its officials are skilled improvisers.,gets by,その役員が熟練した即興奏者だからだ,0.8550800681114197,6.707467079162598
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,                                                                                                                               ,0.1418441236019134,17.364200592041016
It will be different when we get down to League games.,get down to,リーグの試合になると 違うだろう,0.9912625551223756,3.801481008529663
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,毎日 食べる 食べる 食べる 食べる 食べる 食べる 食べる 食べる 食べる 食べる 食べる 食べる 食べる,0.1210491508245468,18.947872161865234
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,                                                                                                                               ,0.1317864507436752,9.109270095825195
Helen Sandberg smiled at him as she got out.,got out,ヘレン・サンドバーグは出たとき彼に微笑んだ.,0.9494703412055968,4.7439703941345215
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,                                                                                                                               ,0.1289251446723938,13.18761920928955
Once you're retired you have three months to get out.,get out,引退したら3ヶ月で 退職する,0.7130296230316162,6.632987976074219
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,イエール大学が50億ドルの資金を集め慈善家ポール・メロン氏が50億ドル以上の贈り物を寄付した - ライブドアニュース,0.1557779163122177,10.12384033203125
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,否定する意味はない彼女は父親の頭脳を持っていたとしても外見は母親の側からっておりそしてプリドモア夫人は彼女をロンドンの誘惑にさらすつもりはなかった - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,0.2030800282955169,5.219821453094482
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,単独の兵は銃を持ったマチョの敵兵 (おそらく彼らはブレッキーのために小麦を切り裂いて食べるほど熱心な) を倒すのに十分なタフだと思っています,0.3879790902137756,11.507574081420898
The most obvious way to get through to them was via the media.,get through,彼らに届く最も明らかな方法は メディアでした,0.9367556571960448,4.949593544006348
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,Ipswichの店員さんがIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんとIpswichの店員さんIpswichの店員さんIpswichの店員さんIpswichの店員さんIpswichの店員さんIpswichの店員さん,0.1119856089353561,22.58736801147461
"He made for the Druid's Well, a mile or so to the east of the town.",made for,彼は町の東に1マイルほど離れた ドリュードの井戸に向かいました,0.8426811695098877,5.280327796936035
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,                                                                                                                               ,0.2617437541484833,17.52727508544922
"It's in the larder, so the cats don't get at it.",get at,猫が手に入れないように 食器棚に置いてある,0.8347533345222473,3.487435102462769
How did they get on yesterday?,get on,昨日はどうだったの?,1.0,2.4073336124420166
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,                                                                                                                               ,0.1264129430055618,18.049827575683597
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,医学と優生学の発見は女性の役割を強化し母親としてだけでなく身体的知的道徳的な進歩を促す美学的な性質の守護者として,0.3416032493114471,6.951103210449219
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,背中が体に並行して走っているので橋とピックアップも正方形に座っており簡潔で幾何学的に一貫した外観と感触を生み出します,0.4305284321308136,7.577995300292969
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11時 船長が乗って来て船員に船の乗客の待遇について苦情があるか尋ねました,0.4992916584014892,9.572246551513672
Ah no ours are just you couldn't tell you'd got it on.,got it on,ああいや俺らののは君がそれを着ているのを見ることができなかっただけだ,0.7355735898017883,4.67556095123291
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,プロジェクトは資金提供が必要でBritish Gasは新しい顧客を採用する際にどれだけの支出を決定する規則を持っています,0.7928768992424011,8.259857177734375
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,は自分以外の人が犯罪現場を調べているとき決して幸せではありませんでしたそしてダルグリッシュには仕事の進め方への彼の不耐えが感知力のある力として壁を通って来ているように見えました - - ,0.2513066530227661,11.61504364013672
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,私はそのような患者を診る前に自然に彼にその問題には物理的な原因がないことを確実にするために彼の医師に相談するように頼む - - ,0.8821130990982056,5.570699691772461
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,ああまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまあまああまああまあああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,0.0898310244083404,14.777274131774902
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"この問題を短期的に解決するために,企業は一般的な地域で多くの小さなサイトを購入することができます.",0.6573588848114014,6.555237770080566
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,                                                                                                                               ,0.1395185589790344,22.299015045166016
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"彼女は食事の半分で自分自身を謝罪し,レディース・トイレに行きました.",0.7717114686965942,8.196456909179688
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,昨年は30人の学徒を採用したが今年は64人になる - ライブドアニュース,0.1733304560184478,11.798830032348633
"Additionally, the process could get out of hand.",get out,さらに プロセスは 制御不能になるかもしれません,0.8590729236602783,3.539262294769287
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,土曜日は日曜日と月曜日の休みです 休みは日曜日と月曜日の休みです 休みは日曜日と月曜日の休みです 休みは日曜日と月曜日の休みです 休みは日曜日と月曜日の休みです,0.1434420347213745,12.034446716308594
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,突然 理由もなく 失われたんだ と                                                                                                                          ,0.1376721709966659,21.76028633117676
But I got down to ten stone.,got down to,でも10ストーンまで落ちた,0.8656884431838989,3.6922335624694815
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,彼女に会いに来ると 母の目はで満たされ リリーはめそうになった,0.2221598625183105,17.164321899414062
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,救助のために丘に上れるなら それはいいことですが 医者としての仕事の約束で 常に保証することはできません,0.9147260785102844,5.666756629943848
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,水の売却を担うリスクを負うことに合意した 200 以上の機関,0.1412634253501892,21.671789169311523
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,                                                                                                                               ,0.1343547701835632,17.703720092773438
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,ストーブに押し付けながら 扉を開けるか 疑問に思いました,0.1362652480602264,17.536502838134766
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,したがって我々は交構造 (中央集権的または分散的) について結論付けることができるすべての国で変化を促す力が明らかに存在するがその範囲はおそらく過大評価されるべきではない特に収束システムを生み出すように見える変化は,0.1567719727754593,7.90523624420166
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"彼女は彼の車から一言も言わずに降りた 彼は彼女の住所の外でそれを止めた <unk> しかし,彼はそうした.",0.7452056407928467,10.875871658325195
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然黒い固体の中に彼女は太陽に白くなった岩のパターンをくことができましたクレーターの唇です,0.4440365135669708,8.320968627929688
"ah, she was getting out of there",getting out,ああ彼女はそこから出て行きました,0.9478724002838136,3.647200107574463
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"2人の女の子は熱心なサイクリストで,道路の近くに住んでいたので,彼らは外に出て歩き回ることができました.",0.8842847347259521,6.102507591247559
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,予想通り そのラウンドは通過できませんでしたが ロンドンに到着したことで 私たちはイースト・アングリアで 最高のバンドの1つになりました,0.8805739879608154,9.099825859069824
You'd better get on with it and do it now.,get on with,今すぐやった方がいいですよ,0.98716139793396,3.5113563537597656
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,ジョン・アダムス (John Adams) はデリー市議会のユニオン派議員でアメリカアイルランド大使であるジーン・ケネディ・スミス夫人と彼女が最初の都市を訪れたとき,0.2194205671548843,11.167407989501951
We mostly want to be left to get on with Afterwards.,get on with,"私たちは主に""After""を続けるために残されたい.",0.744239330291748,8.786052703857422
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,労働者数が減ったためヨークシャーダービシャーノッティンガムシャーコールフィールドの他の地域よりも失業率が減るのが遅くなりスコットランドウェールズ北東部の鉱業が終了する可能性が高い                                                                                                ,0.2542744278907776,10.861124992370604
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,Sun Microsystems CEOのスコット・マクニリー氏がインテルのチップの販売に苦労していると述べた,0.2266038954257965,11.239527702331545
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,マンチェスター・ロードの改良は すべて 完了しました,0.6568496227264404,4.480491161346436
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,映画館のドアが開く数時間前に映画観客が列に並び始めましたこの映画では12歳の少年が再び強盗のジョー・ペシとダニエル・スターンと対決します,0.9564715623855592,5.705765247344971
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,偏見がどんなに微妙な形をとるのか 認識できない人も多い,0.7207789421081543,3.963569164276123
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"ここでの最初の6週間,私は多くの戦いを経験しました. より大きな戦いを戦いました.",0.8942095041275024,7.910362243652344
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,誰が最短で一番多くの曲を歌えるかという競争に巻き込まれたかのように彼らはセットをぶち壊しチャーリーと私がナッシュビルで見たグループの未練習版のように聞こえた - ザ・ザ・ラジオ,0.2996253073215484,8.872387886047363
We're now getting off the bus.,getting off,"私たちは今,バスから降りています.",1.0,3.729696750640869
They were still red hot this morning when we got on the market these were.,got on,今朝 赤い色で 売ってたので 売ってた,0.1433803141117096,18.11214828491211
"I always wanted to get out and practise, to see how far I could go.",get out,いつも外に出て練習したいと思ってた どれだけ遠くまで行くことができるか,0.7283662557601929,5.1261515617370605
