src,LVC_candidate,mt,xcomet_score,metricx_score
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"在IBM工作25年后,他在1990年提前退休,几个月后加入了Softwright.",0.969419240951538,2.064537525177002
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"值得注意的是,当战争在接下来的一年变得严重时,内政部长达夫·库珀 (Duff Cooper) 寄信给该国每一个英国教徒的现任官员 (毫无疑问,还有许多其他人,虽然我只能代表教区神职人员说话),",0.3099704682826996,9.769294738769531
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"细节逃脱了我,但他和安德鲁·克拉克爵士,作为教堂的管理者 (他们的纪念板在南侧的靠近彼此) 已经被迫采取法律行动对Advowson - - 这个词,因为它的精确的意义和声音,我可以看到他喜欢介绍;但他们显然在这样做,因为他们,英国教会建立,他们的办公室承担官方责任.",0.188730239868164,12.107736587524414
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"所以记住,当你做轴承时,如果你在做一些,嗯,例子,或者你正在看,或者你正在做一些修订,站起来,站起来,并认为,对什么是想的,哦它不是那里,就像如果我正在对这些花,它是,好,只是那么多,你知道,",0.1617736220359802,15.429534912109377
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,迪安娜从五名律师中选出了最短的名单.,0.7823649644851685,9.615920066833496
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"外国共和党人和民主党人分别获得200张门票,",0.2976192235946655,11.42836093902588
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"在纽约四季餐厅举办的闪闪发光的聚会上,",0.1736961454153061,18.46358871459961
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"克劳福德小姐如果停止谈论这件事,并开始做必要的工作,来实现她的野心,那么她可能会成为一名女演员的机会更大",0.8798938989639282,2.722343921661377
I must go and do some work!,do some work,我必须去做一些工作!,0.9878817796707152,0.9671266078948976
As it made the attempt into a warm wind,make the attempt,当它试图变成温暖的风,0.866914689540863,2.9121930599212646
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"另一种方法是考虑与外界相关的有意的社会行为,并最低限度地假设人们将当地环境(在群体,区域,领域或竞技场)与外界区分开来.",0.6827694773674011,5.096918106079102
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"如果原告的伤害阻止他做他以前做过的DIY工作,",0.8050215244293213,9.663809776306152
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"如果您乘坐汽车旅行,请按上述计算,然后仅按第80页详细说明的必要住宿减免.",0.724699854850769,2.415839672088623
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"他稍微向前走了一步,把朋友的下巴拿在手里,抬起脸,让卢多维科被迫抬头看他的眼睛.",0.8052417039871216,2.817221403121948
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"虽然他在1926年部分康复,但他只能在他住的威尔斯举办一年课程.",0.7859690189361572,4.005561351776123
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"他们需要的不是一个男人来照顾他们, 而是一种新型的工人阶级政治,",0.7111175060272217,8.27815055847168
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"仍然可以提出一个问题,除了通过翻译之外,波恩德是否有任何接触维吉尔.",0.7479591369628906,3.5681138038635254
Mrs Cullam made no comment.,make no comment,卡拉姆夫人没有发表任何评论.,0.8306968808174133,2.1910524368286133
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"这是克雷文夫人最喜欢的花园,她和克雷文先生曾经照顾它自己.",0.8623479604721069,2.705653429031372
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"或者我必须做像插图一样的可怜的工作, 或者甚至是商业的东西,",0.5611662864685059,7.021997451782227
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"但在第62分钟, 波兰前<unk>马塞尔·维特切克 (Marcel Witeczek) 跑进了一球,",0.3399700224399566,9.421595573425291
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"利物浦的第三选守门员将超越大卫·詹姆斯, 在暂停的布鲁斯·格罗布勒尔缺席的情况下,",0.4041211903095245,10.456786155700684
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"马奎尔使用鞭子的次数使得悬架几乎是不可避免的, 但马确实看起来很困难,",0.369362860918045,13.183711051940918
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,一名怀孕的十几岁的女子昨晚在乘客的汽车翻转时奇迹般地逃脱了.,0.7457370162010193,5.690871238708496
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"诺德纳先生从小门廊向客厅后退,然后出现一个沉默的,担心的诺德纳人圈",0.1519582420587539,11.440977096557615
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"健康的生活方式,包括运动,避免吸烟和酗酒(见27-30页)将减少骨质疏松症的发生可能性.",0.9823999404907228,1.1636539697647097
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"她不需要玛吉提醒她一个婴儿在小<unk>中生存的几率, 她爱这个足够做出最终的牺牲.",0.5763716697692871,9.629640579223633
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,我们还在海岛的伊斯代尔采石场潜入30米的深度.,0.7542270421981812,3.618515968322754
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,英国天然气公司西南西部公司为布里斯托尔的女孩提供足球教练.,0.8624321222305298,6.6132330894470215
I don't know why anyone picked me to give a speech.,give a speech,我不知道为什么有人会选择我做演讲.,0.9896411895751952,0.7548465132713318
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"然后,只有一击后,他觉得,羞耻和愤怒跑回来再次占据他,所以克服这些相互矛盾的感觉是他没有意识她在所有这些,直到他意识到,他惊<unk>,她正在摇他出他的昏迷,带他回到她嘴和她的手.",0.2507276535034179,15.434125900268556
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"尽管阿佩里蒂夫先生和其他人对她进行了勤奋的关注,米兰达希望Xanthe能做出一些令人放心的话.",0.7095246911048889,6.080488681793213
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"法国著名电影导演说不懂英语,所以米兰达被派去做采访,并提供报纸的每周漫画;她知道地点的地址,一个报纸摊在城市的一部分,她从来没有听说过,吉布莱特公园,虽然她生活在伦敦大部分时间;新闻办公室说他会给她十分钟之间,或更多如果她幸运和拍摄进展顺利,让-克劳德·梅尔索感到温和.",0.1991343945264816,8.595016479492188
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"我们能够在我的工作中做的是我很高兴做的事情,那就是为慈善事业提供表演, 一个人很快就会学会如何花费自己的能量,",0.8209255933761597,7.183543682098389
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"第四,不要总是发布关于所有基层活动的新闻.",0.8760671615600586,2.052500009536743
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"然后,D Ltd. 则会向A Ltd. 进行支付.",0.884124219417572,6.33088493347168
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"据报道,克劳福德正在做出色的工作,但随着战争恶化,省际比赛被取消,协会的财务状况也恶化了:教练基金现在深陷债务.",0.89237380027771,4.52272891998291
It makes a change.,make a change,这会带来变化.,0.9609203338623048,0.946213722229004
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"考古学家和皇家古迹和历史遗迹委员会已经进行了调查, 但它只做了非常简短的调查,",0.4439354240894317,9.461647033691406
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"尽管排位赛排名第六,但雷纳德的车手出色地开车,在第一拐角处排名第二,在赛道结束时从吉安尼·莫比德利的洛拉夺取了领先地位.",0.624873697757721,6.299378395080566
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"他把星期天的晚上都花在了制定行动计划上,并且清楚他和他能要求服役的其他人都将在今天早上做什么",0.7556641101837158,3.6906793117523193
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"毕特·耶奥显然很高兴为她做任何服务,无论多么谦虚,并让她忙碌,迟迟回来问麦克莱什他是否愿意拥有类似的设施,他接受了,服从非书面CID规则,你照顾你的身体需求,因为你永远不知道你什么时候会被困在无助的小时.",0.3461360931396484,8.76080322265625
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,或者她觉得自己可以亲自做简报?,0.8912546634674072,0.9661340713500975
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"我的印象是,由于它将在伦敦举行, 安吉拉正在做这项工作,",0.4711068570613861,13.658958435058594
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"加拿大应该得到鼓励, 提出一个认真的提议.",0.9083634614944458,5.305243492126465
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生和商人都面临着利用时间的挑战.,0.8677185773849487,2.56058931350708
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"这使得成员可以简要回顾其他成员感兴趣的主题活动,并更新自上次会议以来这些活动的进展情况.",0.6892377138137817,1.8764411211013796
It had taken hold of Jesus and turned his spirit into a system.,take hold,"它抓住了耶稣,并将他的精神变成了一个系统.",0.764712929725647,6.413098335266113
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,至少直到BTR养老金受托人对剩余资金作出决定.,0.2007484138011932,11.284595489501951
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,问题在于马斯特里赫特条约是否会使这种忠诚转移成为必需的.,0.987006902694702,4.574707984924316
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"释放她的肩膀,他把她的手臂牢牢抓住,开始引导她向楼梯下草<unk>.",0.8031972646713257,6.191043853759766
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"她没有抗议当特拉维斯脱掉她的靴子和跳<unk>,也不是当他躺在她旁边,转过来,这样他们躺<unk>子时尚之前拉紧他们到被<unk>的<unk>子.",0.2187276184558868,15.396448135375977
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"我想知道为什么这对你如此重要,我一直在思考.",0.9294183254241944,1.300784945487976
"Rested and fed, she was ready to do battle again.",do battle,"休息和<unk>养,她已经准备好再次战斗.",0.803816556930542,6.931101799011231
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"芬维斯特的球员在赛季中对抗RAI的竞标越来越难, 现在他们正在以比赛为基础进行战斗.",0.6040943264961243,8.629847526550293
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"在与校长的讨论中,我提到了耶稣在马太福音19:4和马可福音10:6中所记载的话",0.9762029647827148,1.0146828889846802
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire 提供免费咨询服务,帮助年轻企业家.",0.9823999404907228,2.524788618087769
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"两个月前,在去年2月初的某个时候,她开车去切尔<unk>姆进行采访,",0.6289476156234741,6.263084411621094
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"罗森深呼吸,忘记了呼吸的节奏,保持它.",0.7649999856948853,4.9749674797058105
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"特别是,如果货币量是总需求的主要决定因素,则从第4章的分析中可以看出,货币量增长率的可预测组成部分将对任何实际变量,如产量水平或失业率,没有任何影响;只有货币增长的不可预测或随机组成部分会影响实际变量",0.9673910140991212,0.9873355627059937
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"然而,在某种意义上,每一个解释都声称某种真理,或依靠被视为真实的前提和假设.",0.9978654384613036,1.4077646732330322
The scope for Labour to do a deal is greater.,do a deal,工党达成协议的范围更大.,0.9208790063858032,3.928390026092529
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,一名囚犯昨天与诺森伯兰州的阿克林顿监狱的游客一起走了出来.,0.200021743774414,13.363365173339844
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,一个购买了大笔商品的客户可能会意识到他需要其他更小的物品.,0.8996744155883789,1.6809990406036377
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"为了做出这一决定,零售商需要对该地区的社会经济进行一些市场研究.",1.0,1.4318532943725586
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"如果您已经在商店工作或曾在商店工作过,您可能会发现这里描述的一些程序在您工作的地方是不同的.",0.9814366102218628,1.5501000881195068
"For example, you might do a survey on potato crisps.",do a survey,"例如,你可以对土豆薯条进行调查",0.9716476202011108,1.2805297374725342
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"我们知道朱利安至少有两个仆人叫莎拉和爱丽丝,",0.7873268127441406,5.676607131958008
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"他不仅在许多纯数学领域做出了惊人的工作,还花了很多时间研究概率,错误理论,测量学,力学,电磁学,光学甚至是保险学!",0.881183922290802,1.5697274208068848
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"这对党来说是非常好的,他们通常都缺乏实际的竞选想法,所以我们至少每年都会定期尝试去巡回演出,我们一直在给他们各种活动,因为他们都在喊叫.",0.3883243203163147,8.583913803100586
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"但那些真正希望与Mad Carew取得好处的人可以赞助两人五道晚餐加葡萄酒,",0.6531897783279419,9.071551322937012
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"她有八个孩子,只有四个幸存下来,她一生都在做艰苦的体力工作,因为我的祖父健康不佳.",0.8967655897140503,2.517761707305908
Please note that the individual hotels may make a charge for car parking.,make a charge,"请注意,各个酒店可能会为停车场收取费用.",0.9911999702453612,1.0456047058105469
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"但随之而来的纸条没有提到选择名字,",0.7706612348556519,5.518496990203857
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"事实上,他甚至发表了一些相当复杂的评论.",0.8570535778999329,4.044119358062744
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"有时,当我向小屋的门走去,好像要离开一些差事,他叫我回来.",0.8627030849456787,6.511178970336914
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"我知道他爱我,需要我,但事实上,当我为我们两个洗碗,擦洗,清洁和整理时,他正在与我从未见过的人联系,永远不会见面,而且我不知道他们的名字,在我的日子中形成了一个云.",0.5552161931991577,5.596380710601807
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"希望读者现在对国际贸易的各种支付方法,资金来源和风险有所了解.",0.9791429042816162,1.1153850555419922
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"我会在床上跳跃,直到我足够高,然后我会做转<unk>,向后和向前.",0.7708916664123535,6.573535919189453
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"此外,塔比莎从来没有做过她打算的那么多的维护工作.",0.8005173206329346,3.0482828617095947
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"在夏天,在一天疲<unk>的结束时, 我们喝一杯, 登上船, 漂浮.",0.7154934406280518,7.07476806640625
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"我们需要知道为什么""物种起源""尽管其主要解释工具相对失败,",0.718578040599823,6.804791450500488
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"好吧,我们现在做登记,请,如果你能告诉我",0.7081143856048584,5.430076599121094
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO期待与TRANSAID发展合作,并更广泛地利用其专业知识,不仅在运输领域,还在其他领域支持TRANSAID的目标.",0.9046859741210938,2.5437111854553223
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"但是,当然你可能不给许可,因为你说的,你知道的,我找不到门",0.8200879096984863,2.4665210247039795
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"通常,我知道自己想要什么, 但如果你能让其他人做, 让他们获得荣誉,",0.7733110785484314,6.529245376586914
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"如果我分析我曾经工作的老板, 最让我生气的人是那些犹<unk>不决的人,",0.762755811214447,6.2007551193237305
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"但当汉森<unk>爵对帝国公司提出了一笔股东无法抵制的报价时,",0.3815356492996216,9.228590965270996
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"他们通常会让每个人都失望,因为他们会回忆起他平凡的外表,他只是街区里的一名小朋友,不是英雄,不是体育界的超级明星,也不是因为学校的壮举而特别被人们记住,也没有给女孩留下特别的印象",0.7550557851791382,2.8956854343414307
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"如表3.5所表明,目前产量下降的企业似乎不太可能使用定期合同工人,尽管在这方面,产量上升和产量稳定之间的差异很小,不重要.",0.737774133682251,4.4358320236206055
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"除了私营制造业,没有真正清晰的图片可以区分,如表3.8所示,使用加班时间较少的企业也不太可能使用定期合同工人.",0.7818182110786438,4.771162986755371
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"我让销售人员打电话给一个人,",0.733657956123352,7.213923931121826
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"本书结尾的""精选目录""旨在使这种选择更有系统性,并至少部分减少不可避免的风险因素.",0.9779449105262756,1.9250566959381104
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"一些较小的英国公司也做出了重要贡献,如Tyzack,Merton,John Stork和像城市猎头Baines Gwinner这样的专家.",0.8134040236473083,4.99413013458252
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"当地的花园或分配社会可能有很好的便宜的泥土;马<unk>有时让你免费拿走, 但这将是蒸的新鲜和需要时间, 和空间, 腐烂.",0.337730348110199,11.62032413482666
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"他尽可能地统治,因为没有一个争夺权力的团体觉得自己足够强大来夺取权力.",0.8318526744842529,5.134347915649414
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,"艾尔突击队是第一站,第二个季度看到魔鬼以4-1领先.",0.5311508178710938,6.87890625
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"然而,几乎完全是早期系统没有或几乎没有尝试使用任何这样的知识,除了单词水平之外 (例如Earnest [1962],Eden [1964],Sayre [1973],Tappert [1984]).",0.6362366676330566,5.389029502868652
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"显然,从LOB库中衍生出来的通用合用词典可以为识别特定领域文件做出重大贡献.",0.8571810722351074,3.737935543060303
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"此外,货币政策并不像财政政策那么重要,因为后者通过政府支出和税收对经济活动有直接影响,而货币政策只通过利率和投资之间的薄弱联系间接影响经济活动.",0.9923807382583618,2.331830739974976
