src,VID_candidate,mt,xcomet_score,metricx_score
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Él había mantenido sus ojos abiertos.,0.6648218631744385,4.154265403747559
So keep your eyes peeled !,keep [ pron ] eyes peeled,¡Así que mantén los ojos abiertos!,0.9031988978385924,2.3080358505249023
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"El pueblo estaba en un desierto completo, nuestro baño un arbusto local  manteniendo nuestros ojos abiertos para los leones!",0.7458484768867493,6.587959289550781
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Dadas las dificultades de mantener un control sobre jugadores tan lejanos, no es de extrañar saber que Bilardo ha apelado a una de las figuras clave de su equipo de la Copa del Mundo de 1986, el Jorge Valdano de 34 años, para salir de su retiro de dos años.",0.9321430921554564,2.854208946228028
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"El ganador del minuto 21 de Paul Allen fue la única entrada en mi tarjeta de puntuación, pero los chicos del WBC que seguían a Nigel Benn y Nicky Piper en el camino en Ally Pally habrían tenido una tarde mucho más ocupada.",0.6912256479263306,8.915278434753418
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Y no olvides, aunque esté a miles de kilómetros de distancia, te estaré vigilando.",0.9815611243247986,2.1025495529174805
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Para los no entrenados, mantener un control de este tipo de equipos, tanto técnica como administrativamente, puede ser difícil, pero Powersafe se ha creado específicamente para administrar la inspección y prueba de instalaciones y equipos eléctricos utilizados en la industria, el comercio y los servicios públicos.",0.963475227355957,1.4803435802459717
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Ha pedido a la Asociación de Jefes de Policía que tenga en cuenta la proliferación de los dispositivos.,0.9797438383102416,4.707691669464111
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Ellos rastrean cada pieza de hardware que tenemos allí... al igual que mantenemos las pestañas en los suyos.,0.7275727987289429,8.518575668334961
They liked to keep tabs on you even then .,keep tabs on,A ellos les gustaba vigilarte incluso entonces.,0.9028570055961608,4.930531978607178
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Era un hombre marcado y la inteligencia estadounidense vigilaba todos sus movimientos decidida a vengar Pearl Harbor.,0.9374488592147828,3.522069931030273
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Si un miembro de, por ejemplo, los Hohenzollerns decidió mantener al lobo de la puerta al tomar este oficio en particular, entonces real aquí claramente sería cierto del sombrerero; es decir, la propiedad ROYAL se aplicaría a la E presente en la mente del orador que describe a tal individuo.",0.6118741631507874,12.001328468322754
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Sólo para mantener al lobo lejos de la puerta.,0.9833985567092896,2.0030863285064697
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Mantuvo a los lobos lejos de la puerta.,0.9470350742340088,2.7141075134277344
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Pero valió la pena para mantener a los lobos lejos de la puerta.,0.9854748845100404,2.60056734085083
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Eso mantuvo al lobo lejos de la puerta por un tiempo, creo.",1.0,1.2876044511795044
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Pero ahora el barón <unk> lema de la familia <unk> El hombre es como un lobo para su prójimo <unk> <unk> debe concentrarse en mantener al lobo lejos de la puerta.,0.8026636838912964,12.31494426727295
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Pero nos ha hecho más productivos y más como un equipo <unk> todos tenemos que cooperar y tirar juntos sólo para mantener nuestras cabezas por encima del agua. <unk>,0.902742862701416,7.966032028198242
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Parecía terriblemente malo que su familia todavía estuviera luchando incluso ahora para mantener sus cabezas por encima del agua, que muchos como ellos estuvieran cerca de la hambruna, cuando la ropa que ella, Alice, llevaba puesta les habría mantenido en comida por lo menos medio año.",0.6814068555831909,5.892376899719238
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Hemos estado en una ciudad donde muchos han cerrado, y otros están luchando para mantener sus cabezas por encima del agua...",0.9818823337554932,2.8889622688293457
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Todos lo hacemos, en realidad, y estamos manteniendo nuestras cabezas por encima del agua de la manera más hermosa.",0.9793401956558228,4.041508197784424
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"El resultado es que todos los Secretarios del Interior están muy sobrecargados de trabajo, aunque la mayoría habrá encontrado sus propias maneras de mantener sus cabezas por encima del agua.",0.8425343036651611,3.025423049926758
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Sólo tienes que tratar de mantener la cabeza por encima del agua.,0.9082582592964172,1.8524062633514404
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"El conde Bergg, estamos felices de informar, está vivo y bien y manteniendo la cabeza por encima del agua.",0.7425142526626587,5.189599514007568
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit es desaliñada, plagada de pobreza y luchando para mantener su cabeza por encima del agua tiene un enorme problema de delincuencia.",0.7113046646118164,4.868752479553223
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Era consciente de que estos podrían desarrollarse mediante el trabajo de investigación, pero una vez que se sumergió en el nuevo plan de estudios, luchando en ocasiones para mantener la cabeza por encima del agua, comenzó a perder de vista estos objetivos, centrándose en su lugar en los objetivos de contenido más familiares.",0.924098551273346,2.1427478790283203
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,Le ayudaron muchas veces a mantener la cabeza por encima del agua o de lo contrario habríamos estado en una mala situación.,0.9983357191085817,1.4640308618545532
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis no hizo un parpadeo.,0.366838276386261,1.7289097309112549
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ni siquiera parpadeó un párpado.,0.1886572837829589,1.6051124334335327
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA desfila el delantero Dean Saunders de 2,25 millones de libras contra el campeón Leeds hoy y Howard Wilkinson no está batiendo un párpado.",0.5719190835952759,6.988468647003174
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA desfila el delantero Dean Saunders de 2,25 millones de libras contra el campeón Leeds hoy y Howard Wilkinson ni siquiera está golpeando un párpado.",0.5532528162002563,10.967823028564451
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En pocas palabras: un joven policía negro de campo es reclutado para calmar la tensión en una finca de Londres y descubre quién está haciendo el trabajo sucio.,0.7750085592269897,2.546849489212036
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"¿En tus rodillas, haciendo el trabajo sucio, Sally-Anne?",1.0,2.4040687084198
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,INCLUYEN a la gente astuta para que haga el trabajo sucio,0.7811687588691711,4.168601036071777
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"El punto es que escribió (y Goldberg escribió) que había pasado su vida buscándola, pero dejó sus pies para hacer el trabajo sucio.",0.7244879603385925,4.931297302246094
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio del lugar les pareció alarmante.,1.0,1.9913506507873533
Gravity did the dirty work .,do [ pron ] dirty work,La gravedad hizo el trabajo sucio.,1.0,1.7146339416503906
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Antes de renunciar sin arrepentimiento (en 1989), se afianzó como comandante del ejército durante seis años más, con la intención de proteger a los criminales que habían hecho el trabajo sucio mientras era presidente.",0.8992794752120972,2.391017436981201
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Detuvimos el barco y nos dejamos llevar por un tiempo, y los pájaros se relajaron y se movieron de vuelta hacia Bound Skerry la roca en una larga línea  lo que hizo el truco!",0.7381755113601685,8.670394897460938
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Las posibilidades de que el tirador de 13 goles esté en forma han mejorado desde que comenzó el tratamiento y su gerente Ron Atkinson dijo: ""Si lo hace y esta máquina ha hecho el truco, con gusto pagaré 25,000 libras yo mismo para comprar una"".",0.7689409255981445,6.085510730743408
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"ella no podía entender cómo, dijo oh ella dijo y, y un par de canales que solía conducirla hasta la pared.",0.4703039526939392,11.79450225830078
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Te hace enojar si tu alquiler es tan alto.,0.9428937435150146,3.8793654441833496
Driving us to the wall,drive [ pron ] up [ pron ] wall,Nos está llevando a la pared.,0.9756417870521544,3.6672773361206055
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesús, ella nos está llevando a la pared.",0.9330947399139404,6.30587911605835
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,¡Casi me hace subir por la pared!,0.7718241214752197,4.063651084899902
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,¡La pobre señora tenía dos hijos y la estaban volviendo loca!,0.9556703567504884,2.4685420989990234
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me hace enojar.,0.8420525789260864,1.996497392654419
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien le sugirió que saliera y leyera la Ley de disturbios, pero se negó.",0.9234588146209716,3.377953052520752
READING THE RIOT ACT .,read [ pron ] riot act,LEGIENDO el acto de disturbio.,0.4766813516616821,9.130842208862305
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"En una señal de que el rebote puede estar agotándose, la Fed reveló anoche que la medida ampliamente observada de la oferta monetaria M2, un barómetro de la actividad económica, se desplomó en $ 7.1 mil millones en la semana que terminó en marzo.",0.912289261817932,3.71967887878418
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,¿Y qué pasa cuando una generación de niños geniales se agota y necesita ser reemplazada?,1.0,2.3411355018615723
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Habían sido una forma de ""coastal"" ligeramente, cuando me había quedado sin vapor.",0.3713322877883911,18.287540435791016
I have run out of steam . ’,run out of steam,Me he quedado sin vapor.,0.2529701590538025,4.760479927062988
"M Mitterrand , in short , has run out of steam .",run out of steam,"Mitterrand, en resumen, se ha quedado sin vapor.",0.5203731060028076,8.067329406738281
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"En toda honestidad, la historia del cultivo comercial de rosas es un rastro de trompeta y publicidad, tan a menudo seguido de silencio como los sujetos se quedaron sin vapor y cayeron en el camino.",0.4998590648174286,10.891952514648438
Ran out of steam after eighteen laps .,run out of steam,Se le acabó el vapor después de dieciocho vueltas.,0.7405478954315186,5.275790691375732
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,La policía y un controlador de perros luchan por dominar a un hombre durante batallas de carrera,0.7982420921325684,7.410715103149414
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows para grupos de trabajo contra Lotus Notes parece que será una larga batalla.,0.9823999404907228,3.444103479385376
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Los concejales parroquiales de BRAMSHOT y Liphook continúan su lucha en la larga batalla para hacer algo con el notorio RUPP 45, también conocido como The Hollow.",0.8828916549682617,4.6556806564331055
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"El declive de Fiji se ve facilitado por su nueva reputación como una ""república de plátanos"" después de los dos golpes de estado del año pasado cuando el líder militar coronel Rambuka se negó a permitir que el gobierno democráticamente elegido asumiera el cargo.",0.9699552059173584,3.02563738822937
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"En ausencia de mercados de capital desarrollados, el enorme abismo entre los gastos y los ingresos estatales se ha cerrado, al estilo de las repúblicas de plátanos, imprimiendo dinero.",0.9660013914108276,3.792597532272339
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,Esto es prueba de los efectos erosivos de la tasa de inflación pasada que subió a los niveles de la república de los plátanos en la década de 1970.,0.9711862802505492,3.715390920639038
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"El director de marketing europeo de Computer 2000 AG, Jan Zakrewski, ha acusado al gobierno polaco de "" comportamiento de la República de las Bananas "" después de que la implementación por parte del gobierno de su plan de exención de derechos de importación sobre el equipo informático importado de fuera de la Comunidad Europea pareciera confirmar las peores pesadillas de muchos proveedores occidentales.",0.9678775668144226,2.254464626312256
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Uno de los futbolistas más ricos de Escocia y una de las modelos más comercializables de Gran Bretaña eran un artículo y según un ""amigo cercano"" muy citable, que en el verdadero estilo tabloide nunca fue nombrado, Frank fue supuestamente ""Besotted"" por la hermosa rubia.",0.5405496954917908,9.518123626708984
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Pero es mi marido, y aunque nos extraviemos de vez en cuando, siempre seremos un artículo.",0.6101243495941162,9.730363845825195
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Estaba muerto para el mundo, tan profundamente dormido que se preguntaba qué en la tierra podría haber estado haciendo la mitad de la noche.",0.91079580783844,3.960522413253784
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,Y en esta oscuridad el proceso de crucificar la imagen del pecado en la práctica de la penitencia se completa porque el contemplativo está muerto para el mundo.,1.0,1.8844411373138428
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Debes haber estado muerto para el mundo, ¿qué con trabajar",0.80405592918396,6.525260925292969
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Estaba drogado en todo, al igual que muchos soldados que estaban muertos para el mundo que estaban matando <unk>.",0.6036264300346375,9.383814811706545
‘ She 's dead to the world .,be dead to [ pron ] world,Ella está muerta para el mundo.,1.0,3.0379343032836914
‘ You know she will be dead to the world .,be dead to [ pron ] world,Sabes que ella estará muerta para el mundo.,0.9036991596221924,6.743366241455078
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Estaba en blanco y negro: ""... la propiedad conocida como Wyvis Hall en Nunes en el condado de Suffolk, las tierras que le pertenecen... "" pero debe ser un error.",0.9902209043502808,3.874343872070313
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"Las palabras son muy importantes, y ahí están en blanco y negro, y depende del Espejo asegurarse de que se respeten.",0.9325522184371948,2.1803910732269287
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,La compañía petrolera está en aguas profundas por no participar en una oferta de tarifa a la mitad del precio porque dicen que la gente en Irlanda del Norte no está interesada.,0.8927613496780396,3.1683974266052246
And if they look into you — you could be in deep water .,be in deep water,"Y si te buscan, podrías estar en aguas profundas.",0.4357873201370239,5.174200057983398
"I 'm in deep water , alone with wraiths",be in deep water,"Estoy en aguas profundas, solo con los fantasmas.",0.7843020558357239,2.8701186180114746
Suddenly Sophie found she was in deep water .,be in deep water,De repente Sophie se encontró en aguas profundas.,1.0,1.3532733917236328
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Estaré en el agua caliente con algunos conocidos gay por siquiera enumerar la homosexualidad entre las desviaciones.,0.6556568145751953,4.921783924102783
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,El canciller Norman Lamont estuvo en problemas por el dinero anoche después de que su residencia oficial fue utilizada para una campaña de recaudación de fondos de los conservadores.,0.8815255761146545,4.722533226013184
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Estoy en agua caliente por varias cosas  nada lo suficientemente importante como para aburrirlo, pero sé que el director quiere una toma de mí  lo ha dicho mucho y estoy seguro de que mis días están contados; siento que estoy luchando para mantener mi cabeza por encima del agua  Oh, sabía que esta piscina en particular iba a ser profunda, pero él está allí esperando justo por encima de la superficie para empujarme debajo, encontrando alguna razón a medio cocer para deshacerse de mí.",0.1555225104093551,10.232303619384766
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,La cadena de hamburguesas McDonald's está en agua caliente por alentar a los niños a leer más ofreciendo comidas gratis.,0.8200821280479431,3.6121702194213863
The greenhouse effect means the world is in hot water .,be in hot water,El efecto invernadero significa que el mundo está en agua caliente.,0.8314170837402344,3.3077192306518555
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Como informa Di Webster desde Singapur, si no tiras el inodoro estás en agua caliente.",0.7602646946907043,9.56874656677246
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento, y tal vez durante una hora después, estaba en Cloud Nine en un estado de felicidad, satisfacción, euforia, alegría y paz absoluta como nunca antes o desde entonces he experimentado: todo está bien, dijo una voz interior, y todo a partir de ahora siempre estará bien; qué maravilloso saber que la vida puede ser así.",0.9127659797668456,4.513833999633789
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE está en la nube nueve,0.6240610480308533,5.283369064331055
